run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5884.14,1.77253e+09,uav2_charge_req_7762,uav2,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,4859.9,4907.53,-1,4907.53,false,32.5823,31.1046,-1,-1,false,0,p_dynamic_score,0,65.1646,67.4522,0,1,0.954545,719.247,3857.71,WEATHER_DROP:14
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,5952.13,1.77253e+09,ch0_charge_req_7036,ch0,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,481.768,1001.43,-1,1001.43,false,30.4899,30.2467,-1,-1,false,0,p_dynamic_score,1,121.96,74.5565,0,1,0.955224,708.029,3782.8,WEATHER_DROP:14
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6066.14,1.77253e+09,ch1_charge_req_6900,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,11503.4,false,18.4842,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6074.12,1.77253e+09,ch1_charge_req_6887,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30698.2,false,18.4617,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6086.14,1.77253e+09,uav1_charge_req_6544,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77253e+09,1.77253e+09,0,-1,1.77253e+09,6345.04,-1,-1,224007,false,41.0972,-1,-1,-1,false,0,p_dynamic_score,0,79.8252,60.1203,0,1,0.953846,658.139,2509.13,WEATHER_DROP:13
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6186.13,1.77253e+09,uav3_charge_req_7052,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,18003.7,false,34.0544,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6292.11,1.77253e+09,uav1_charge_req_6998,uav1,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,10315.2,10969,-1,10969,false,42.0716,38.8819,-1,-1,false,0,p_dynamic_score,0,78.3439,60.8714,0,1,0.957143,676.483,3558.05,WEATHER_DROP:14
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6358.16,1.77253e+09,uav2_charge_req_8324,uav2,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,475.312,1011.12,-1,1011.12,false,31.8838,31.5728,-1,-1,false,0,p_dynamic_score,0,63.7675,68.1632,0,1,0.957746,666.593,3483.14,WEATHER_DROP:14
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6506.12,1.77253e+09,uav3_charge_req_7524,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,4.06492,false,33.4573,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6518.13,1.77253e+09,ch0_charge_req_7694,ch0,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,577.082,1000.9,-1,1000.9,false,30.6269,30.3648,-1,-1,false,0,p_dynamic_score,1,122.508,74.4273,0,1,0.958904,647.637,3333.31,WEATHER_DROP:15
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6710.13,1.77253e+09,uav1_charge_req_7443,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,11509,false,41.8787,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6766.14,1.77253e+09,ch1_charge_req_7673,ch1,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,140.179,1009.74,-1,1009.74,false,18.4086,18.1225,-1,-1,false,0,p_dynamic_score,1,73.6343,86.6022,0,1,0.96,692.497,4232.71,WEATHER_DROP:15
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6818.13,1.77253e+09,uav2_charge_req_8861,uav2,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,466.382,1003.57,-1,1003.57,false,31.7621,31.879,-1,-1,false,0,p_dynamic_score,0,63.5243,68.2831,0,1,0.960526,683.174,4207.69,WEATHER_DROP:15
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6964.12,1.77253e+09,uav3_charge_req_8006,uav3,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,12187.4,13003.8,-1,13003.8,false,36.5013,33.2545,-1,-1,false,0,p_dynamic_score,0,68.942,65.5485,0,1,0.961039,741.42,4508.56,WEATHER_DROP:15
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7088.16,1.77253e+09,ch0_charge_req_8370,ch0,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,2481.81,2999.68,-1,2999.68,false,30.62,29.872,-1,-1,false,0,p_dynamic_score,1,120.487,74.9241,0,1,0.961538,731.555,4508.47,WEATHER_DROP:15
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7138.12,1.77253e+09,uav1_charge_req_7904,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,1.77253e+09,0,-1,1.77253e+09,6845.86,-1,-1,6521.7,false,40.2153,-1,-1,-1,false,0,p_dynamic_score,0,78.0413,61.0127,0,1,0.9625,738.656,4508.29,WEATHER_DROP:16
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7284.15,1.77253e+09,uav2_charge_req_9416,uav2,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,464.618,1002.99,-1,1002.99,false,32.068,31.7753,-1,-1,false,0,p_dynamic_score,0,64.136,67.9769,0,1,0.962963,729.249,4508.2,WEATHER_DROP:16
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7406.15,1.77253e+09,ch1_charge_req_8384,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,4.75706,false,18.5274,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7422.33,1.77253e+09,uav3_charge_req_8512,uav3,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,2144.4,2944.55,-1,2944.55,false,34.2926,33.4213,-1,-1,false,0,p_dynamic_score,0,68.5851,65.7189,0,1,0.963855,736.314,4508.01,WEATHER_DROP:16
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7560.18,1.77253e+09,uav1_charge_req_8360,uav1,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,9844.83,10000.7,-1,10000.7,false,41.9974,39.0158,-1,-1,false,0,p_dynamic_score,0,78.6215,60.7221,0,1,0.964286,727.294,4507.92,WEATHER_DROP:16
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7664.15,1.77253e+09,ch0_charge_req_9066,ch0,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,6984.26,7015.36,-1,7015.36,false,30.5539,28.8023,-1,-1,false,0,p_dynamic_score,1,116.201,75.9921,0,1,0.964706,718.449,4482.91,WEATHER_DROP:16
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7748.14,1.77253e+09,uav2_charge_req_9957,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,4501.18,false,31.7558,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7872.14,1.77253e+09,uav3_charge_req_8999,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,2500.59,false,34.6385,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,7988.15,1.77253e+09,uav1_charge_req_8831,uav1,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,2845.24,2999.4,-1,2999.4,false,39.631,35.1852,-1,-1,false,0,p_dynamic_score,0,72.1834,63.9421,0,1,0.965909,722.744,4407.85,WEATHER_DROP:18
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8004.17,1.77253e+09,uav1_charge_req_8817,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30434.7,false,39.631,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8076.14,1.77253e+09,ch1_charge_req_9140,ch1,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,84.5482,997.942,-1,997.942,false,18.3279,18.0845,-1,-1,false,0,p_dynamic_score,1,73.3114,86.6798,0,1,0.966292,714.375,4382.83,WEATHER_DROP:18
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8226.15,1.77253e+09,uav2_charge_req_10535,uav2,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,2461.59,2998.17,-1,2998.17,false,32.2388,31.7752,-1,-1,false,0,p_dynamic_score,0,64.4775,67.8066,0,1,0.966667,729.2,4357.81,WEATHER_DROP:18
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8238.17,1.77253e+09,ch0_charge_req_9757,ch0,ugv_1,1,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,478.592,1002.08,-1,1002.08,false,30.4191,30.1749,-1,-1,false,0,p_dynamic_score,1,121.676,74.6271,0,1,0.967033,720.933,4332.79,WEATHER_DROP:18
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8334.14,1.77253e+09,uav3_charge_req_9495,uav3,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,2673.07,2987.25,-1,2987.25,false,34.3227,33.3912,-1,-1,false,0,p_dynamic_score,0,68.6454,65.6946,0,1,0.967742,732.756,4282.75,WEATHER_DROP:19
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8426.14,1.77253e+09,ch1_charge_req_9505,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,25022,false,18.3308,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8432.14,1.77253e+09,uav1_charge_req_9301,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,7001.83,false,38.7842,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8688.17,1.77253e+09,uav2_charge_req_11087,uav2,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,2962.29,3019.66,-1,3019.66,false,32.2818,31.4117,-1,-1,false,0,p_dynamic_score,0,64.5635,67.7637,0,1,0.96875,736.095,4207.69,WEATHER_DROP:19
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8754.18,1.77253e+09,uav1_charge_req_9746,uav1,ugv_1,0,STARTED,,1.77253e+09,1.77253e+09,1.77253e+09,-1,1.77253e+09,7139.85,8000.23,-1,8000.23,false,41.4027,38.8281,-1,-1,false,0,p_dynamic_score,0,78.2794,60.8734,0,1,0.969072,728.315,4182.68,WEATHER_DROP:19
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8788.16,1.77253e+09,uav3_charge_req_9987,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,2003.49,false,34.3769,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8816.17,1.77253e+09,uav3_charge_req_10018,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,2506.69,false,34.3769,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8832.15,1.77253e+09,uav3_charge_req_10005,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30779.4,false,34.3769,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8838.16,1.77253e+09,ch0_charge_req_10425,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,30670.8,false,30.4191,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8838.16,1.77253e+09,ch0_charge_req_10442,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77253e+09,0,0,-1,1.77253e+09,-1,-1,-1,20004.1,false,30.3889,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9114.16,1.77254e+09,uav3_charge_req_10437,uav3,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,432.591,990.614,-1,990.614,false,34.2333,33.9403,-1,-1,false,0,p_dynamic_score,0,68.4666,65.8085,0,1,0.96,713.289,4132.64,WEATHER_DROP:20
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9152.17,1.77254e+09,uav2_charge_req_11631,uav2,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,463.183,1000.81,-1,1000.81,false,31.7488,31.4557,-1,-1,false,0,p_dynamic_score,0,63.4976,68.2963,0,1,0.960396,705.96,4107.62,WEATHER_DROP:20
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9196.18,1.77254e+09,uav1_charge_req_10198,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30324.2,false,41.58,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9210.18,1.77254e+09,uav1_charge_req_10219,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,27052.6,false,41.58,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9214.17,1.77254e+09,ch1_charge_req_10474,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30699.5,false,18.7461,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9506.24,1.77254e+09,uav1_charge_req_10655,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,6503.78,false,41.6514,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9560.21,1.77254e+09,uav3_charge_req_10912,uav3,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,2435.64,3001.72,-1,3001.72,false,35.5376,34.5661,-1,-1,false,0,p_dynamic_score,0,69.7794,65.1523,0,1,0.951456,698.782,4082.6,WEATHER_DROP:20
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9580.2,1.77254e+09,ch1_charge_req_10965,ch1,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,388.615,956.275,-1,956.275,false,18.4752,18.2096,-1,-1,false,0,p_dynamic_score,1,73.9007,86.5601,0,1,0.951923,691.742,4057.58,WEATHER_DROP:20
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9586.16,1.77254e+09,ch0_charge_req_11346,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30560.2,false,30.6996,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9616.18,1.77254e+09,uav2_charge_req_12159,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,7140.11,false,31.7898,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9940.18,1.77254e+09,uav2_charge_req_12671,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,6.98386,false,31.941,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9950.16,1.77254e+09,ch0_charge_req_11893,ch0,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,289.16,1005.8,-1,1005.8,false,30.4245,30.1686,-1,-1,false,0,p_dynamic_score,1,121.698,74.6015,0,1,0.953271,671.533,3932.63,WEATHER_DROP:20
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10008.2,1.77254e+09,uav3_charge_req_11396,uav3,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,4944.81,5004.58,-1,5004.58,false,36.4428,34.8425,-1,-1,false,0,p_dynamic_score,0,70.3326,64.8774,0,1,0.953704,665.055,3857.71,WEATHER_DROP:20
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10108.2,1.77254e+09,uav1_charge_req_11263,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,31025.1,false,40.6508,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10126.2,1.77254e+09,uav1_charge_req_11283,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30998.1,false,40.6508,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10136.2,1.77254e+09,uav1_charge_req_11294,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,31013.3,false,40.6508,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10148.2,1.77254e+09,uav1_charge_req_11307,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,31005.2,false,40.6508,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10162.2,1.77254e+09,uav1_charge_req_11322,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,31000.4,false,40.6508,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10172.3,1.77254e+09,uav1_charge_req_11333,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,31077.2,false,40.6508,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10184.2,1.77254e+09,uav1_charge_req_11346,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,31061.2,false,40.6508,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10236.2,1.77254e+09,ch1_charge_req_11705,ch1,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,428.737,1001.26,-1,1001.26,false,18.4752,18.1548,-1,-1,false,0,p_dynamic_score,1,73.6289,86.633,0,1,0.945455,658.671,3782.8,WEATHER_DROP:20
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10412.2,1.77254e+09,uav2_charge_req_13228,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,4503.59,false,32.5935,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10414.2,1.77254e+09,uav1_charge_req_11710,uav1,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,11113.6,12000.1,-1,12000.1,false,42.174,38.4789,-1,-1,false,0,p_dynamic_score,0,78.7753,60.623,0,1,0.9375,671.491,3707.88,WEATHER_DROP:21
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10468.2,1.77254e+09,uav3_charge_req_11896,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,4509.18,false,34.6861,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10516.2,1.77254e+09,uav3_charge_req_11952,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,6.10188,false,34.6861,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10524.2,1.77254e+09,uav3_charge_req_11926,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30591.3,false,34.6861,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10524.2,1.77254e+09,ch0_charge_req_12576,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,6500.93,false,30.4614,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10536.2,1.77254e+09,uav3_charge_req_11939,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30629.8,false,34.6861,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
