run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1768.05,1.77253e+09,10,35,25,10,0.714286,1.31431,4.14699,1.76799,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1768.06,1.77253e+09,10,35,25,10,0.714286,1.31431,4.14699,1.76799,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1769.04,1.77253e+09,10,34,25,9,0.735294,1.32484,4.14699,1.70622,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1770.05,1.77253e+09,10,34,26,8,0.764706,1.40532,4.10187,1.88885,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1770.05,1.77253e+09,10,34,26,8,0.764706,1.40532,4.10187,1.88885,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1771.04,1.77253e+09,10,34,27,6,0.794118,1.4435,4.05676,1.80002,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1772.05,1.77253e+09,10,34,26,8,0.764706,1.40405,4.10187,1.84477,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1772.05,1.77253e+09,10,34,26,8,0.764706,1.40405,4.10187,1.84477,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1773.04,1.77253e+09,10,34,27,7,0.794118,1.53382,4.37982,2,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1774.05,1.77253e+09,10,36,29,7,0.805556,1.81625,4.47618,2.33664,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1774.06,1.77253e+09,10,36,29,7,0.805556,1.81625,4.47618,2.33664,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1775.04,1.77253e+09,10,39,29,5,0.74359,1.85255,4.73691,2.31843,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1776.05,1.77253e+09,10,42,28,14,0.666667,1.91384,4.75453,2.42267,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1776.05,1.77253e+09,10,42,28,14,0.666667,1.91384,4.75453,2.42267,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1777.04,1.77253e+09,10,45,34,13,0.755556,122.072,455.472,249.254,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1778.05,1.77253e+09,10,46,35,13,0.76087,118.742,391.495,241.95,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1778.06,1.77253e+09,10,46,35,13,0.76087,118.742,391.495,241.95,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1779.04,1.77253e+09,10,48,38,13,0.791667,222.607,1513.55,454.431,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1780.05,1.77253e+09,10,49,38,15,0.77551,362.102,3021.06,740.562,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1780.05,1.77253e+09,10,49,38,15,0.77551,362.102,3021.06,740.562,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1781.04,1.77253e+09,10,56,47,14,0.839286,405.995,3845.19,825.941,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1782.06,1.77253e+09,10,57,50,13,0.877193,381.827,3620.43,775.519,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1782.06,1.77253e+09,10,57,50,13,0.877193,381.827,3620.43,775.519,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1783.04,1.77253e+09,10,57,50,13,0.877193,381.802,3620.43,775.512,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1784.05,1.77253e+09,10,57,50,13,0.877193,397.738,3620.43,808.043,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1784.06,1.77253e+09,10,57,50,13,0.877193,397.738,3620.43,808.043,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1785.04,1.77253e+09,10,53,48,8,0.90566,156.273,526.388,316.107,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1786.06,1.77253e+09,10,55,52,4,0.945455,87.4893,368.151,104.5,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1786.07,1.77253e+09,10,55,52,4,0.945455,87.4893,368.151,104.5,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1787.04,1.77253e+09,10,54,51,4,0.944444,89.1463,407.71,106.606,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1788.05,1.77253e+09,10,55,53,4,0.963636,140.54,1204.19,213.948,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1788.05,1.77253e+09,10,55,53,4,0.963636,140.54,1204.19,213.948,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1789.04,1.77253e+09,10,54,52,4,0.962963,143.25,1254.31,218.173,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1790.05,1.77253e+09,10,56,56,2,1,133.194,1053.86,202.182,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1790.06,1.77253e+09,10,56,56,2,1,133.194,1053.86,202.182,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1791.04,1.77253e+09,10,55,55,1,1,136.005,1103.97,205.754,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1792.06,1.77253e+09,10,55,55,1,1,136.012,1103.97,205.718,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1792.06,1.77253e+09,10,55,55,1,1,136.012,1103.97,205.718,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1793.04,1.77253e+09,10,54,54,1,1,123.649,638.536,179.422,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1794.06,1.77253e+09,10,54,54,2,1,123.631,638.536,179.398,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1794.06,1.77253e+09,10,54,54,2,1,123.631,638.536,179.398,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1795.04,1.77253e+09,10,52,51,1,0.980769,3.17761,8.97112,1.96425,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1796.08,1.77253e+09,10,50,49,3,0.98,3.1801,8.99722,2.01841,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1796.09,1.77253e+09,10,50,49,3,0.98,3.1801,8.99722,2.01841,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1797.04,1.77253e+09,10,51,50,3,0.980392,443.526,3748.9,345.056,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1798.06,1.77253e+09,10,50,49,3,0.98,452.57,4088.79,352.342,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1798.07,1.77253e+09,10,50,49,3,0.98,452.57,4088.79,352.342,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1799.04,1.77253e+09,10,57,56,3,0.982456,246.99,11.0854,249.501,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1800.05,1.77253e+09,10,56,54,4,0.964286,18.7136,10.39,32.4263,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1800.05,1.77253e+09,10,56,54,4,0.964286,18.7136,10.39,32.4263,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1801.04,1.77253e+09,10,52,51,3,0.980769,56.172,11.3411,110.266,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1802.05,1.77253e+09,10,52,51,3,0.980769,56.1243,11.3411,110.294,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1802.06,1.77253e+09,10,52,51,3,0.980769,56.1243,11.3411,110.294,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1803.04,1.77253e+09,10,53,52,3,0.981132,55.1123,11.29,108.112,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1804.07,1.77253e+09,10,55,54,3,0.981818,53.1731,11.1877,104.082,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1804.07,1.77253e+09,10,55,54,3,0.981818,53.1731,11.1877,104.082,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1805.04,1.77253e+09,10,56,55,1,0.982143,52.1872,11.1366,102.216,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1806.05,1.77253e+09,10,61,59,3,0.967213,48.9195,10.932,95.1989,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1806.06,1.77253e+09,10,61,59,3,0.967213,48.9195,10.932,95.1989,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1807.04,1.77253e+09,10,64,63,3,0.984375,65.1996,11.7502,127.985,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1808.06,1.77253e+09,10,63,61,4,0.968254,67.2358,11.8525,132.182,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1808.07,1.77253e+09,10,63,61,4,0.968254,67.2358,11.8525,132.182,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1809.04,1.77253e+09,10,52,50,3,0.961538,26.4297,6.28414,51.1906,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1810.05,1.77253e+09,10,50,48,3,0.96,27.4161,6.31852,53.2629,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1810.06,1.77253e+09,10,50,48,3,0.96,27.4161,6.31852,53.2629,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1811.04,1.77253e+09,10,53,49,3,0.924528,206.588,8.61668,418.921,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1812.06,1.77253e+09,10,54,52,3,0.962963,112.189,8.81876,225.545,1,1,1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1812.07,1.77253e+09,10,54,52,3,0.962963,112.189,8.81876,225.545,1,1,1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1813.04,1.77253e+09,10,55,52,3,0.945455,112.365,10.1253,225.861,1,1,1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1814.05,1.77253e+09,10,55,50,6,0.909091,116.779,10.1379,235.061,1,1,1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1814.06,1.77253e+09,10,55,50,6,0.909091,116.779,10.1379,235.061,1,1,1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1815.04,1.77253e+09,10,56,50,5,0.892857,116.871,10.1379,235.004,1,1,1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1816.07,1.77253e+09,10,55,45,10,0.818182,102.739,9.6724,207.081,1,1,1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1816.07,1.77253e+09,10,55,45,10,0.818182,102.739,9.6724,207.081,1,1,1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1817.05,1.77253e+09,10,55,45,10,0.818182,195.978,1685.67,302.421,1,1,1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1818.05,1.77253e+09,10,56,47,11,0.839286,91.9834,9.56254,93.8706,0,0,-1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1818.05,1.77253e+09,10,56,47,11,0.839286,91.9834,9.56254,93.8706,0,0,-1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1819.04,1.77253e+09,10,59,50,11,0.847458,108.625,610.941,133.154,0,0,-1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1820.06,1.77253e+09,10,60,51,12,0.85,106.738,557.085,130.79,0,0,-1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1820.06,1.77253e+09,10,60,51,12,0.85,106.738,557.085,130.79,0,0,-1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1821.04,1.77253e+09,10,59,48,12,0.813559,113.339,720.698,139.277,0,0,-1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1822.05,1.77253e+09,10,57,44,16,0.77193,123.232,938.848,151.936,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1822.05,1.77253e+09,10,57,44,16,0.77193,123.232,938.848,151.936,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1823.04,1.77253e+09,10,61,44,15,0.721311,123.062,938.848,151.681,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1824.06,1.77253e+09,10,61,45,19,0.737705,120.343,884.31,148.362,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1824.07,1.77253e+09,10,61,45,19,0.737705,120.343,884.31,148.362,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1825.04,1.77253e+09,10,58,42,15,0.724138,28.5849,8.01958,56.7406,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1826.05,1.77253e+09,10,59,43,17,0.728814,27.9285,6.71212,55.254,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1826.06,1.77253e+09,10,59,43,17,0.728814,27.9285,6.71212,55.254,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1827.04,1.77253e+09,10,58,42,15,0.724138,2.38063,6.52596,2.92665,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1828.05,1.77253e+09,10,59,44,16,0.745763,136.621,6.70519,277.254,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1828.07,1.77253e+09,10,59,44,16,0.745763,136.621,6.70519,277.254,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1829.05,1.77253e+09,10,58,42,15,0.724138,143.027,6.71905,290.677,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1830.07,1.77253e+09,10,57,41,17,0.719298,146.2,6.58736,297.397,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1830.07,1.77253e+09,10,57,41,17,0.719298,146.2,6.58736,297.397,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1831.05,1.77253e+09,10,58,44,13,0.758621,327.259,6.70519,471.87,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1832.05,1.77253e+09,10,57,42,16,0.736842,202.238,6.52511,411.817,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1832.06,1.77253e+09,10,57,42,16,0.736842,202.238,6.52511,411.817,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1833.04,1.77253e+09,10,54,39,13,0.722222,2.12729,5.213,2.09381,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1834.05,1.77253e+09,10,53,38,15,0.716981,2.12126,5.22019,2.0202,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1834.06,1.77253e+09,10,53,38,15,0.716981,2.12126,5.22019,2.0202,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1835.04,1.77253e+09,10,52,39,13,0.75,2.04153,5.13232,1.92588,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1836.05,1.77253e+09,10,51,38,13,0.745098,1.99426,4.69071,1.85974,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1836.06,1.77253e+09,10,51,38,13,0.745098,1.99426,4.69071,1.85974,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1837.04,1.77253e+09,10,53,37,12,0.698113,110.393,5.16844,224.737,1,1,1,1,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1838.05,1.77253e+09,10,53,36,16,0.679245,113.207,4.79616,231.093,1,1,1,1,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1838.05,1.77253e+09,10,53,36,16,0.679245,113.207,4.79616,231.093,1,1,1,1,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1839.04,1.77253e+09,10,54,38,14,0.703704,325.759,606.59,667.071,1,1,1,1,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1840.05,1.77253e+09,10,56,39,18,0.696429,317.716,406.52,649.687,1,1,1,1,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1840.05,1.77253e+09,10,56,39,18,0.696429,317.716,406.52,649.687,1,1,1,1,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1841.04,1.77253e+09,10,54,39,15,0.722222,105.023,5.26628,213.197,1,1,1,1,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1842.06,1.77253e+09,10,55,41,15,0.745455,210,6.98456,427.741,1,1,1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1842.06,1.77253e+09,10,55,41,15,0.745455,210,6.98456,427.741,1,1,1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1843.04,1.77253e+09,10,55,43,12,0.781818,107.216,5.97408,216.682,0,0,-1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1844.06,1.77253e+09,10,56,45,12,0.803571,102.613,5.94659,206.965,0,0,-1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1844.07,1.77253e+09,10,56,45,12,0.803571,102.613,5.94659,206.965,0,0,-1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1845.04,1.77253e+09,10,57,44,12,0.77193,104.935,5.96033,211.765,0,0,-1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1846.05,1.77253e+09,10,56,43,14,0.767857,107.286,5.97408,216.626,0,0,-1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1846.06,1.77253e+09,10,56,43,14,0.767857,107.286,5.97408,216.626,0,0,-1,1,1,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1847.04,1.77253e+09,10,57,45,10,0.789474,2.56259,5.94659,2.33334,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1848.05,1.77253e+09,10,56,45,11,0.803571,2.82035,6.78796,2.92125,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1848.06,1.77253e+09,10,56,45,11,0.803571,2.82035,6.78796,2.92125,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1849.04,1.77253e+09,10,55,46,9,0.836364,67.7606,7.28692,69.3269,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1850.05,1.77253e+09,10,55,46,10,0.836364,67.6017,7.28692,135.588,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1850.06,1.77253e+09,10,55,46,10,0.836364,67.6017,7.28692,135.588,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1851.04,1.77253e+09,10,55,43,10,0.781818,72.134,7.34739,145.18,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1852.06,1.77253e+09,10,55,43,13,0.781818,72.1134,7.24909,145.027,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1852.07,1.77253e+09,10,55,43,13,0.781818,72.1134,7.24909,145.027,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1853.04,1.77253e+09,10,55,42,13,0.763636,73.5932,7.25046,148.365,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1854.06,1.77253e+09,10,57,41,17,0.719298,75.4195,7.3877,152.09,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1854.06,1.77253e+09,10,57,41,17,0.719298,75.4195,7.3877,152.09,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1855.04,1.77253e+09,10,60,42,15,0.7,73.6267,7.34853,148.417,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1856.05,1.77253e+09,10,60,41,19,0.683333,2.4766,6.60434,2.77116,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1856.05,1.77253e+09,10,60,41,19,0.683333,2.4766,6.60434,2.77116,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1857.04,1.77253e+09,10,59,40,18,0.677966,2.34248,5.41875,2.57852,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1858.05,1.77253e+09,10,59,39,20,0.661017,2.06765,5.15606,2.14952,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1858.06,1.77253e+09,10,59,39,20,0.661017,2.06765,5.15606,2.14952,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1859.04,1.77253e+09,10,59,39,19,0.661017,2.06599,5.15606,2.02711,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1860.05,1.77253e+09,10,59,38,21,0.644068,2.24149,5.54355,2.126,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1860.05,1.77253e+09,10,59,38,21,0.644068,2.24149,5.54355,2.126,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1861.04,1.77253e+09,10,59,41,18,0.694915,192.826,7.88671,197.362,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1862.07,1.77253e+09,10,58,40,19,0.689655,197.599,7.96683,402.35,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1862.07,1.77253e+09,10,58,40,19,0.689655,197.599,7.96683,402.35,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1863.04,1.77253e+09,10,61,40,18,0.655738,197.618,7.96683,402.433,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1864.05,1.77253e+09,10,59,39,20,0.661017,2.47785,7.09053,2.63464,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1864.06,1.77253e+09,10,59,39,20,0.661017,2.47785,7.09053,2.63464,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1865.04,1.77253e+09,10,56,38,16,0.678571,2.50968,7.13477,2.74545,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1866.06,1.77253e+09,10,56,40,16,0.714286,2.50729,7.0463,2.67768,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1866.07,1.77253e+09,10,56,40,16,0.714286,2.50729,7.0463,2.67768,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1867.04,1.77253e+09,10,56,39,15,0.696429,2.52857,7.09053,2.68609,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1868.06,1.77253e+09,10,56,40,16,0.714286,2.57863,7.0463,2.67948,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1868.07,1.77253e+09,10,56,40,16,0.714286,2.57863,7.0463,2.67948,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1869.05,1.77253e+09,10,59,41,15,0.694915,2.69148,7.00207,2.75543,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1870.06,1.77253e+09,10,61,42,19,0.688525,2.52606,5.83012,2.5909,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1870.06,1.77253e+09,10,61,42,19,0.688525,2.52606,5.83012,2.5909,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1871.04,1.77253e+09,10,62,43,18,0.693548,204.75,5.81412,416.592,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1872.08,1.77253e+09,10,60,44,16,0.733333,2.33852,5.49619,2.45134,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1872.09,1.77253e+09,10,60,44,16,0.733333,2.33852,5.49619,2.45134,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1873.04,1.77253e+09,10,60,45,15,0.75,2.38713,5.48621,2.37317,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1874.05,1.77253e+09,10,60,45,15,0.75,2.3654,5.48621,2.3171,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1874.06,1.77253e+09,10,60,45,15,0.75,2.3654,5.48621,2.3171,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1875.04,1.77253e+09,10,60,46,13,0.766667,2.40778,5.66128,2.34446,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1876.05,1.77253e+09,10,60,45,15,0.75,2.39008,5.67029,2.41265,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1876.06,1.77253e+09,10,60,45,15,0.75,2.39008,5.67029,2.41265,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1877.04,1.77253e+09,10,60,47,13,0.783333,2.48585,5.97152,2.41467,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1878.06,1.77253e+09,10,59,45,14,0.762712,2.40221,6.00941,2.49084,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1878.06,1.77253e+09,10,59,45,14,0.762712,2.40221,6.00941,2.49084,0,0,-1,0,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,1879.04,1.77253e+09,10,57,43,11,0.754386,2.33228,6.04729,2.53813,0,0,-1,0,0,-1
