run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8237.53,1.77253e+09,ch0_charge_req_9757,ch0,1,DOCK_START,1.77253e+09,1002.08,-1,-1,30.1749,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8239.39,1.77253e+09,ch1_charge_req_9140,ch1,1,DOCK_END,1.77253e+09,-1,164.978,45.2959,18.0845,57.4038,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8332.31,1.77253e+09,uav3_charge_req_9495,uav3,0,DOCK_START,1.77253e+09,2987.25,-1,-1,33.3912,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8461.03,1.77253e+09,uav2_charge_req_10535,uav2,0,DOCK_END,1.77253e+09,-1,236,52.5331,31.7752,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8528.53,1.77253e+09,ch0_charge_req_9757,ch0,1,DOCK_END,1.77253e+09,-1,290.998,80.4385,30.1749,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8548.65,1.77253e+09,uav1_charge_req_9301,uav1,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8565.36,1.77253e+09,uav3_charge_req_9495,uav3,0,DOCK_END,1.77253e+09,-1,233.047,51.2888,33.3912,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8688.05,1.77253e+09,uav2_charge_req_11087,uav2,0,DOCK_START,1.77253e+09,3019.66,-1,-1,31.4117,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8752.86,1.77253e+09,uav1_charge_req_9746,uav1,0,DOCK_START,1.77253e+09,8000.23,-1,-1,38.8281,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8831.09,1.77253e+09,uav3_charge_req_10005,uav3,0,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8836.2,1.77253e+09,ch0_charge_req_10425,ch0,1,TIMEOUT,1.77253e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8895.32,1.77253e+09,uav3_charge_req_10018,uav3,0,ENERGY_DEPLETED,1.77253e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8925.11,1.77253e+09,uav2_charge_req_11087,uav2,0,DOCK_END,1.77253e+09,-1,237.054,52.813,31.4117,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,8970.86,1.77253e+09,uav1_charge_req_9746,uav1,0,DOCK_END,1.77253e+09,-1,218.004,47.1024,38.8281,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9112.56,1.77254e+09,uav3_charge_req_10437,uav3,0,DOCK_START,1.77254e+09,990.614,-1,-1,33.9403,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9151.04,1.77254e+09,uav2_charge_req_11631,uav2,0,DOCK_START,1.77254e+09,1000.81,-1,-1,31.4557,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9194.21,1.77254e+09,uav1_charge_req_10198,uav1,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9213.09,1.77254e+09,ch1_charge_req_10474,ch1,1,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9259.4,1.77254e+09,ch1_charge_req_10474,ch1,1,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9306.97,1.77254e+09,uav1_charge_req_10219,uav1,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9346.57,1.77254e+09,uav3_charge_req_10437,uav3,0,DOCK_END,1.77254e+09,-1,234.006,50.866,33.9403,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9389.05,1.77254e+09,uav2_charge_req_11631,uav2,0,DOCK_END,1.77254e+09,-1,238.015,52.7791,31.4557,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9558.57,1.77254e+09,uav3_charge_req_10912,uav3,0,DOCK_START,1.77254e+09,3001.72,-1,-1,34.5661,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9578.6,1.77254e+09,ch1_charge_req_10965,ch1,1,DOCK_START,1.77254e+09,956.275,-1,-1,18.2096,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9585.1,1.77254e+09,ch0_charge_req_11346,ch0,1,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9671.54,1.77254e+09,ch0_charge_req_11346,ch0,1,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9711.05,1.77254e+09,uav2_charge_req_12159,uav2,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9793.58,1.77254e+09,uav3_charge_req_10912,uav3,0,DOCK_END,1.77254e+09,-1,235.003,50.3841,34.5661,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9918.61,1.77254e+09,ch1_charge_req_10965,ch1,1,DOCK_END,1.77254e+09,-1,340.004,94.2225,18.2096,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,9949.75,1.77254e+09,ch0_charge_req_11893,ch0,1,DOCK_START,1.77254e+09,1005.8,-1,-1,30.1686,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10007.6,1.77254e+09,uav3_charge_req_11396,uav3,0,DOCK_START,1.77254e+09,5004.58,-1,-1,34.8425,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10106.2,1.77254e+09,uav1_charge_req_11263,uav1,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10124.2,1.77254e+09,uav1_charge_req_11283,uav1,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10134.2,1.77254e+09,uav1_charge_req_11294,uav1,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10146.2,1.77254e+09,uav1_charge_req_11307,uav1,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10160.2,1.77254e+09,uav1_charge_req_11322,uav1,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10170.3,1.77254e+09,uav1_charge_req_11333,uav1,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10182.3,1.77254e+09,uav1_charge_req_11346,uav1,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10207.2,1.77254e+09,uav1_charge_req_11346,uav1,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10234.6,1.77254e+09,ch1_charge_req_11705,ch1,1,DOCK_START,1.77254e+09,1001.26,-1,-1,18.1548,-1,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10240.7,1.77254e+09,ch0_charge_req_11893,ch0,1,DOCK_END,1.77254e+09,-1,290.996,80.4458,30.1686,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10243.6,1.77254e+09,uav3_charge_req_11396,uav3,0,DOCK_END,1.77254e+09,-1,235.997,50.1713,34.8425,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10412.4,1.77254e+09,uav1_charge_req_11710,uav1,0,DOCK_START,1.77254e+09,12000.1,-1,-1,38.4789,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10522.2,1.77254e+09,uav3_charge_req_11926,uav3,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10534.2,1.77254e+09,uav3_charge_req_11939,uav3,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10574.6,1.77254e+09,ch1_charge_req_11705,ch1,1,DOCK_END,1.77254e+09,-1,340.001,94.2857,18.1548,100,115.2
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10627.4,1.77254e+09,uav1_charge_req_11710,uav1,0,DOCK_END,1.77254e+09,-1,215.003,47.3713,38.4789,100,77
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,10634.7,1.77254e+09,ch0_charge_req_12576,ch0,1,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,115.2
