run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,620.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,621.028,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,622.032,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,622.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,623.028,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,624.032,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,624.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,625.034,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,626.034,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,626.036,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,627.031,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,628.041,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,628.044,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,629.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,630.037,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,630.038,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,631.034,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,632.119,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,632.12,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,633.037,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,634.038,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,634.039,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,635.039,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,636.037,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,636.038,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,637.059,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,638.037,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,638.038,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,639.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,640.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,640.036,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,641.031,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,642.038,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,642.039,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,643.048,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,644.042,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,644.043,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,645.072,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,646.031,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,646.034,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,647.028,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,648.039,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,648.04,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,649.028,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,650.032,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,650.034,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,651.028,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,652.031,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,652.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,653.028,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,654.116,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,654.117,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,655.035,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,656.032,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,656.035,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,657.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,658.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,658.034,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,659.035,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,660.038,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,660.04,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,661.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,662.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,662.037,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,663.036,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,664.044,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,664.045,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,665.031,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,666.034,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,666.036,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,667.062,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,668.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,668.036,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,669.029,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6002.71,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,670.033,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,6,1,0,0,0,2,7,0,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,670.034,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,6,1,0,0,0,2,7,0,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,671.029,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,6,1,0,0,0,2,7,0,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,672.031,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,6,1,0,0,0,2,7,0,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,672.033,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,6,1,0,0,0,2,7,0,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,673.028,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,6,1,0,0,0,2,7,0,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,674.032,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,6,0,0,1,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,674.035,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,6,0,0,1,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,675.031,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,676.054,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,676.056,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,677.028,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,678.031,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,678.033,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,679.031,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,680.031,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,680.032,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,681.029,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,682.032,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,682.034,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,683.029,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,684.034,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,684.036,1.77253e+09,0,0,0,0,0,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,685.029,1.77253e+09,0,0,1,0,-1,0,3,0,999.96,6002.71,7,0,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,686.039,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,0,1,0,0,2,7,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,686.04,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,0,1,0,0,2,7,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,687.077,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,0,1,0,0,2,7,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,688.037,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,0,1,0,0,2,7,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,688.039,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,0,1,0,0,2,7,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,689.046,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,0,1,0,0,2,7,0,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,690.035,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,690.038,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,691.137,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,692.04,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,692.041,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,693.041,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,694.076,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,694.077,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,695.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,696.035,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,696.037,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,697.043,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,698.032,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,698.035,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,699.061,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,700.034,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,700.037,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,701.062,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,702.031,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,702.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,703.028,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,704.035,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,704.036,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,705.034,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,706.067,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,706.068,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,707.036,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,708.034,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,708.036,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,709.033,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,710.035,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,710.038,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,711.03,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,712.035,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,712.038,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,713.035,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,714.038,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,714.04,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,715.028,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,716.032,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,716.034,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,717.036,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,718.039,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,718.04,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,719.036,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,720.041,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,720.043,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,721.036,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,722.035,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,722.036,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,723.029,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,724.044,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,724.045,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,725.032,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,726.084,1.77253e+09,0,0,0,0,0,1,3,0.333333,999.96,6402.16,6,1,0,0,0,2,7,0,0
