run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3242.07,1.77253e+09,uav2_HEARTBEAT_4273,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3242.07,1.77253e+09,uav2_HEARTBEAT_4272,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3242.07,1.77253e+09,ch0_STATUS_CH_3843,1,STATUS_CH,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3242.07,1.77253e+09,ch0_HEARTBEAT_3842,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3242.07,1.77253e+09,ch0_HEARTBEAT_3844,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3244.05,1.77253e+09,uav2_HEARTBEAT_4275,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3244.05,1.77253e+09,uav2_HEARTBEAT_4274,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3244.05,1.77253e+09,ch0_HEARTBEAT_3846,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3244.05,1.77253e+09,ch0_HEARTBEAT_3845,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,uav1_TP_2_3511,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,71,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,uav1_TP_2_3510,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,84,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,uav1_TP_1_3498,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,162,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,uav1_TP_1_3497,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,164,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,uav1_TP_0_3487,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,116,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,uav2_HEARTBEAT_4277,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,ch0_HEARTBEAT_3848,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,uav1_TP_0_3489,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,197,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,uav2_HEARTBEAT_4276,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,uav1_TP_3_3473,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,83,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,ch0_HEARTBEAT_3847,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,uav1_TP_0_3488,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,137,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,uav1_TP_3_3474,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,116,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,ch0_STATUS_CH_3849,1,STATUS_CH,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,uav1_TP_3_3514,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,185,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3246.06,1.77253e+09,uav2_TP_0_4278,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,88,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3248.15,1.77253e+09,ch0_HEARTBEAT_3851,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3248.15,1.77253e+09,uav1_HEARTBEAT_3524,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3248.15,1.77253e+09,ch0_HEARTBEAT_3850,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3248.15,1.77253e+09,uav2_HEARTBEAT_4279,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3248.15,1.77253e+09,uav2_HEARTBEAT_4280,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3248.15,1.77253e+09,uav1_HEARTBEAT_3523,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3250.07,1.77253e+09,uav3_TP_2_3789,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,178,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3250.07,1.77253e+09,ch0_HEARTBEAT_3853,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3250.07,1.77253e+09,ch0_HEARTBEAT_3852,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3250.07,1.77253e+09,uav1_HEARTBEAT_3526,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3250.07,1.77253e+09,uav2_HEARTBEAT_4282,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3250.07,1.77253e+09,uav2_HEARTBEAT_4281,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3250.07,1.77253e+09,uav1_HEARTBEAT_3525,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3252.06,1.77253e+09,uav3_HEARTBEAT_3798,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3252.06,1.77253e+09,ch0_HEARTBEAT_3856,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3252.06,1.77253e+09,uav1_HEARTBEAT_3528,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3252.06,1.77253e+09,uav3_HEARTBEAT_3797,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3252.06,1.77253e+09,uav2_HEARTBEAT_4283,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3252.06,1.77253e+09,ch0_STATUS_CH_3855,1,STATUS_CH,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3252.06,1.77253e+09,uav1_HEARTBEAT_3527,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3252.06,1.77253e+09,uav3_HEARTBEAT_3796,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3252.06,1.77253e+09,ch0_HEARTBEAT_3854,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3252.06,1.77253e+09,uav2_HEARTBEAT_4284,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3254.06,1.77253e+09,uav3_HEARTBEAT_3800,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3254.06,1.77253e+09,uav2_HEARTBEAT_4287,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3254.06,1.77253e+09,uav1_HEARTBEAT_3530,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3254.06,1.77253e+09,uav2_TP_1_4286,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,121,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3254.06,1.77253e+09,uav1_HEARTBEAT_3529,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3254.06,1.77253e+09,uav2_HEARTBEAT_4285,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3254.06,1.77253e+09,ch0_HEARTBEAT_3857,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3254.06,1.77253e+09,ch0_HEARTBEAT_3858,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3254.06,1.77253e+09,uav3_HEARTBEAT_3799,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3256.06,1.77253e+09,uav2_HEARTBEAT_4292,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3256.06,1.77253e+09,ch0_HEARTBEAT_3860,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3256.06,1.77253e+09,uav2_TP_2_4290,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,66,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3256.06,1.77253e+09,uav2_TP_2_4288,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,168,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3256.06,1.77253e+09,uav1_HEARTBEAT_3531,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3256.06,1.77253e+09,uav1_HEARTBEAT_3532,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3256.06,1.77253e+09,uav3_HEARTBEAT_3801,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3256.06,1.77253e+09,uav2_TP_2_4289,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,169,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3256.06,1.77253e+09,uav3_HEARTBEAT_3802,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3256.06,1.77253e+09,ch0_HEARTBEAT_3859,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3256.06,1.77253e+09,ch0_STATUS_CH_3861,1,STATUS_CH,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3258.06,1.77253e+09,uav2_HEARTBEAT_4294,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3258.06,1.77253e+09,uav1_HEARTBEAT_3534,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3258.06,1.77253e+09,ch0_HEARTBEAT_3862,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3258.06,1.77253e+09,uav1_HEARTBEAT_3533,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3258.06,1.77253e+09,ch0_HEARTBEAT_3863,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3258.06,1.77253e+09,uav3_HEARTBEAT_3804,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3258.06,1.77253e+09,uav2_HEARTBEAT_4293,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3258.06,1.77253e+09,uav3_HEARTBEAT_3803,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3260.06,1.77253e+09,uav2_HEARTBEAT_4295,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3260.06,1.77253e+09,ch0_HEARTBEAT_3864,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3260.06,1.77253e+09,uav1_HEARTBEAT_3536,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3260.06,1.77253e+09,uav2_HEARTBEAT_4296,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3260.06,1.77253e+09,ch0_HEARTBEAT_3865,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3260.06,1.77253e+09,uav1_HEARTBEAT_3535,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3262.06,1.77253e+09,uav2_TP_0_4301,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,94,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3262.06,1.77253e+09,uav2_HEARTBEAT_4298,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3262.06,1.77253e+09,ch0_HEARTBEAT_3868,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3262.06,1.77253e+09,uav2_HEARTBEAT_4297,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3262.06,1.77253e+09,ch0_STATUS_CH_3867,1,STATUS_CH,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3262.06,1.77253e+09,uav2_TP_0_4299,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,116,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3262.06,1.77253e+09,ch0_HEARTBEAT_3866,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3262.06,1.77253e+09,uav2_TP_0_4300,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,109,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3264.06,1.77253e+09,uav2_HEARTBEAT_4302,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3264.06,1.77253e+09,ch0_HEARTBEAT_3869,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3264.06,1.77253e+09,ch0_HEARTBEAT_3870,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3264.06,1.77253e+09,uav2_HEARTBEAT_4303,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3266.07,1.77253e+09,uav3_TP_0_3807,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,94,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3266.07,1.77253e+09,uav3_HEARTBEAT_3817,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3266.07,1.77253e+09,ch0_STATUS_CH_3873,1,STATUS_CH,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3266.07,1.77253e+09,ch0_HEARTBEAT_3872,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3266.07,1.77253e+09,uav2_HEARTBEAT_4304,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3266.07,1.77253e+09,ch0_HEARTBEAT_3871,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3266.07,1.77253e+09,uav3_TP_1_3812,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,189,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3266.07,1.77253e+09,uav3_TP_0_3806,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,106,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3266.07,1.77253e+09,uav2_HEARTBEAT_4305,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3266.07,1.77253e+09,uav3_TP_1_3813,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,80,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3266.07,1.77253e+09,uav3_TP_0_3805,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,95,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3268.06,1.77253e+09,uav3_HEARTBEAT_3818,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3268.06,1.77253e+09,ch0_HEARTBEAT_3874,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3268.06,1.77253e+09,uav2_HEARTBEAT_4306,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3268.06,1.77253e+09,uav3_HEARTBEAT_3819,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3268.06,1.77253e+09,ch0_HEARTBEAT_3875,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3268.06,1.77253e+09,uav2_HEARTBEAT_4307,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3270.06,1.77253e+09,uav2_TP_1_4310,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,66,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3270.06,1.77253e+09,uav2_TP_1_4309,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,195,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3270.06,1.77253e+09,ch0_HEARTBEAT_3876,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3270.06,1.77253e+09,uav2_TP_1_4311,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,117,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3270.06,1.77253e+09,uav2_HEARTBEAT_4312,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3270.06,1.77253e+09,uav3_HEARTBEAT_3821,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3270.06,1.77253e+09,ch0_HEARTBEAT_3877,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3270.06,1.77253e+09,uav2_HEARTBEAT_4308,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3270.06,1.77253e+09,uav3_HEARTBEAT_3820,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,false,,,-1
