run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2788.06,1.77253e+09,1,RESPAWN_COMPLETED,7,1,1,0.142857,7.01874,7.01874,-1,0.0286938,0.200856,0.375188
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2788.06,1.77253e+09,1,DEPLOYMENT_ACK,20,14,4,0.7,2.71025,11.3346,4.48134,0,0,0.868421
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2788.06,1.77253e+09,0,SEARCH_TELEMETRY,1039,409,788,0.393648,10181.2,37402.7,7179.97,146.499,380.169,0.214469
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2788.06,1.77253e+09,1,DEPLOYMENT_CMD,25,25,15,1,750.93,4109.84,975.633,3.19649,3.19649,0.590151
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2788.06,1.77253e+09,1,STATUS_CH,716,506,75,0.706704,1.28944,4.33428,2.42017,45.0923,64.693,0.871949
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2788.06,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2788.06,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2788.06,1.77253e+09,1,CHARGE_DECISION,40,38,8,0.95,675.664,2507.3,1176.46,18.4243,19.4285,0.597302
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2788.06,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,295,37,43,0.125424,5.19869,6.91429,2.40548,1.5925,12.697,0.566012
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2788.06,1.77253e+09,1,FAILURE_EVENT,7,2,0,0.285714,4.53398,4.76105,0.504594,1.11931,3.9176,0.650376
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2788.06,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,295,38,38,0.128814,4.34815,7.41236,2.11795,3.38013,26.2404,0.567797
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2788.06,1.77253e+09,1,ACK,403,403,27,1,5.47052,14.2503,2.2006,16.2952,16.2952,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2788.06,1.77253e+09,1,CHARGE_REQUEST,40,37,13,0.925,7935.51,53593.4,11624.8,0,0,0.495263
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2790.07,1.77253e+09,1,HEARTBEAT,9839,4790,1408,0.486838,2.38909,6.22856,2.69131,0,0,0.756231
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2790.07,1.77253e+09,1,RESPAWN_COMPLETED,7,1,1,0.142857,7.01874,7.01874,-1,0.0286731,0.200711,0.375188
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2790.07,1.77253e+09,1,DEPLOYMENT_ACK,20,14,4,0.7,2.71025,11.3346,4.48134,0,0,0.868421
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2790.07,1.77253e+09,0,SEARCH_TELEMETRY,1039,409,788,0.393648,10181.2,37402.7,7179.97,146.393,379.895,0.214469
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2790.07,1.77253e+09,1,DEPLOYMENT_CMD,25,25,15,1,750.93,4109.84,975.633,3.19418,3.19418,0.590151
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2790.07,1.77253e+09,1,STATUS_CH,716,506,75,0.706704,1.28944,4.33428,2.42017,45.0597,64.6463,0.871949
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2790.07,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2790.07,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2790.07,1.77253e+09,1,CHARGE_DECISION,40,38,8,0.95,675.664,2507.3,1176.46,18.411,19.4145,0.597302
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2790.07,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,295,37,43,0.125424,5.19869,6.91429,2.40548,1.59135,12.6878,0.566012
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2790.07,1.77253e+09,1,FAILURE_EVENT,7,2,0,0.285714,4.53398,4.76105,0.504594,1.11931,3.9176,0.650376
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2790.07,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,295,38,38,0.128814,4.34815,7.41236,2.11795,3.37769,26.2215,0.567797
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2790.07,1.77253e+09,1,ACK,403,403,27,1,5.47052,14.2503,2.2006,16.2834,16.2834,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2790.07,1.77253e+09,1,CHARGE_REQUEST,40,37,13,0.925,7935.51,53593.4,11624.8,0,0,0.495263
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2792.1,1.77253e+09,1,HEARTBEAT,9845,4790,1409,0.486541,2.38909,6.22856,2.69131,0,0,0.756074
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2792.1,1.77253e+09,1,RESPAWN_COMPLETED,7,1,1,0.142857,7.01874,7.01874,-1,0.0286522,0.200566,0.375188
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2792.1,1.77253e+09,1,DEPLOYMENT_ACK,20,14,4,0.7,2.71025,11.3346,4.48134,0,0,0.868421
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2792.1,1.77253e+09,1,STATUS_CH,717,506,75,0.705718,1.28944,4.33428,2.42017,45.027,64.6938,0.871431
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2792.1,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2792.1,1.77253e+09,0,SEARCH_TELEMETRY,1039,409,789,0.393648,10181.2,37402.7,7179.97,146.287,379.619,0.214469
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2792.1,1.77253e+09,1,DEPLOYMENT_CMD,25,25,15,1,750.93,4109.84,975.633,3.19186,3.19186,0.590151
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2792.1,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2792.1,1.77253e+09,1,CHARGE_DECISION,40,38,8,0.95,675.664,2507.3,1176.46,18.3976,19.4004,0.597302
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2792.1,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,295,37,43,0.125424,5.19869,6.91429,2.40548,1.5902,12.6786,0.566012
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2792.1,1.77253e+09,1,FAILURE_EVENT,7,2,0,0.285714,4.53398,4.76105,0.504594,1.11931,3.9176,0.650376
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2792.1,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,295,38,38,0.128814,4.34815,7.41236,2.11795,3.37523,26.2024,0.567797
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2792.1,1.77253e+09,1,ACK,403,403,27,1,5.47052,14.2503,2.2006,16.2716,16.2716,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2792.1,1.77253e+09,1,CHARGE_REQUEST,40,37,13,0.925,7935.51,53593.4,11624.8,0,0,0.495263
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2794.05,1.77253e+09,1,HEARTBEAT,9851,4790,1410,0.486245,2.38909,6.22856,2.69131,0,0,0.755918
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2794.05,1.77253e+09,1,RESPAWN_COMPLETED,7,1,1,0.142857,7.01874,7.01874,-1,0.0286322,0.200426,0.375188
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2794.05,1.77253e+09,1,DEPLOYMENT_ACK,20,14,4,0.7,2.71025,11.3346,4.48134,0,0,0.868421
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2794.05,1.77253e+09,1,STATUS_CH,717,506,75,0.705718,1.28944,4.33428,2.42017,44.9955,64.6487,0.871431
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2794.05,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2794.05,1.77253e+09,0,SEARCH_TELEMETRY,1040,409,790,0.393269,10181.2,37402.7,7179.97,146.185,379.537,0.21427
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2794.05,1.77253e+09,1,DEPLOYMENT_CMD,25,25,15,1,750.93,4109.84,975.633,3.18963,3.18963,0.590151
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2794.05,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2794.05,1.77253e+09,1,CHARGE_DECISION,40,38,8,0.95,675.664,2507.3,1176.46,18.3848,19.3869,0.597302
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2794.05,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,295,37,43,0.125424,5.19869,6.91429,2.40548,1.58909,12.6698,0.566012
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2794.05,1.77253e+09,1,FAILURE_EVENT,7,2,0,0.285714,4.53398,4.76105,0.504594,1.11931,3.9176,0.650376
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2794.05,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,295,38,38,0.128814,4.34815,7.41236,2.11795,3.37288,26.1842,0.567797
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2794.05,1.77253e+09,1,ACK,403,403,27,1,5.47052,14.2503,2.2006,16.2602,16.2602,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2794.05,1.77253e+09,1,CHARGE_REQUEST,40,37,13,0.925,7935.51,53593.4,11624.8,0,0,0.495263
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2796.05,1.77253e+09,1,HEARTBEAT,9854,4790,1410,0.486097,2.38909,6.22856,2.69131,0,0,0.755841
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2796.05,1.77253e+09,1,RESPAWN_COMPLETED,7,1,1,0.142857,7.01874,7.01874,-1,0.0286118,0.200282,0.375188
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2796.05,1.77253e+09,1,DEPLOYMENT_ACK,20,14,4,0.7,2.71025,11.3346,4.48134,0,0,0.868421
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2796.05,1.77253e+09,1,STATUS_CH,718,506,75,0.704735,1.28944,4.33428,2.42017,44.9634,64.6969,0.870913
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2796.05,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2796.05,1.77253e+09,0,SEARCH_TELEMETRY,1041,409,790,0.392891,10181.2,37402.7,7179.97,146.08,379.503,0.214071
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2796.05,1.77253e+09,1,DEPLOYMENT_CMD,25,25,15,1,750.93,4109.84,975.633,3.18735,3.18735,0.590151
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2796.05,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2796.05,1.77253e+09,1,CHARGE_DECISION,40,38,8,0.95,675.664,2507.3,1176.46,18.3716,19.373,0.597302
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2796.05,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,295,37,43,0.125424,5.19869,6.91429,2.40548,1.58795,12.6607,0.566012
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2796.05,1.77253e+09,1,FAILURE_EVENT,7,2,0,0.285714,4.53398,4.76105,0.504594,1.11931,3.9176,0.650376
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2796.05,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,295,38,38,0.128814,4.34815,7.41236,2.11795,3.37046,26.1654,0.567797
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2796.05,1.77253e+09,1,ACK,403,403,27,1,5.47052,14.2503,2.2006,16.2486,16.2486,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2796.05,1.77253e+09,1,CHARGE_REQUEST,40,37,13,0.925,7935.51,53593.4,11624.8,0,0,0.495263
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2798.06,1.77253e+09,1,HEARTBEAT,9858,4790,1410,0.4859,2.38909,6.22856,2.69131,0,0,0.755737
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2798.06,1.77253e+09,1,RESPAWN_COMPLETED,7,1,1,0.142857,7.01874,7.01874,-1,0.0285912,0.200139,0.375188
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2798.06,1.77253e+09,1,DEPLOYMENT_ACK,20,14,4,0.7,2.71025,11.3346,4.48134,0,0,0.868421
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2798.06,1.77253e+09,1,STATUS_CH,718,506,75,0.704735,1.28944,4.33428,2.42017,44.9311,64.6505,0.870913
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2798.06,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2798.06,1.77253e+09,0,SEARCH_TELEMETRY,1041,409,790,0.392891,10181.2,37402.7,7179.97,145.975,379.231,0.214071
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2798.06,1.77253e+09,1,DEPLOYMENT_CMD,25,25,15,1,750.93,4109.84,975.633,3.18506,3.18506,0.590151
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2798.06,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2798.06,1.77253e+09,1,CHARGE_DECISION,40,38,8,0.95,675.664,2507.3,1176.46,18.3584,19.3591,0.597302
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2798.06,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,295,37,43,0.125424,5.19869,6.91429,2.40548,1.58681,12.6516,0.566012
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2798.06,1.77253e+09,1,FAILURE_EVENT,7,2,0,0.285714,4.53398,4.76105,0.504594,1.11931,3.9176,0.650376
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2798.06,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,295,38,38,0.128814,4.34815,7.41236,2.11795,3.36805,26.1467,0.567797
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2798.06,1.77253e+09,1,ACK,403,403,27,1,5.47052,14.2503,2.2006,16.237,16.237,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2798.06,1.77253e+09,1,CHARGE_REQUEST,40,37,13,0.925,7935.51,53593.4,11624.8,0,0,0.495263
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2800.05,1.77253e+09,1,HEARTBEAT,9862,4790,1410,0.485703,2.38909,6.22856,2.69131,0,0,0.755633
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2800.05,1.77253e+09,1,RESPAWN_COMPLETED,7,1,1,0.142857,7.01874,7.01874,-1,0.0285708,0.199996,0.375188
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2800.05,1.77253e+09,1,DEPLOYMENT_ACK,20,14,4,0.7,2.71025,11.3346,4.48134,0,0,0.868421
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2800.05,1.77253e+09,1,STATUS_CH,718,506,75,0.704735,1.28944,4.33428,2.42017,44.8991,64.6044,0.870913
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2800.05,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2800.05,1.77253e+09,0,SEARCH_TELEMETRY,1041,409,792,0.392891,10181.2,37402.7,7179.97,145.871,378.961,0.214071
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2800.05,1.77253e+09,1,DEPLOYMENT_CMD,25,25,15,1,750.93,4109.84,975.633,3.18279,3.18279,0.590151
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2800.05,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2800.05,1.77253e+09,1,CHARGE_DECISION,40,38,8,0.95,675.664,2507.3,1176.46,18.3453,19.3453,0.597302
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2800.05,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,295,37,43,0.125424,5.19869,6.91429,2.40548,1.58568,12.6426,0.566012
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2800.05,1.77253e+09,1,FAILURE_EVENT,7,2,0,0.285714,4.53398,4.76105,0.504594,1.11931,3.9176,0.650376
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2800.05,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,295,38,38,0.128814,4.34815,7.41236,2.11795,3.36564,26.128,0.567797
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2800.05,1.77253e+09,1,ACK,403,403,27,1,5.47052,14.2503,2.2006,16.2254,16.2254,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2800.05,1.77253e+09,1,CHARGE_REQUEST,40,37,13,0.925,7935.51,53593.4,11624.8,0,0,0.495263
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2802.05,1.77253e+09,1,HEARTBEAT,9866,4790,1411,0.485506,2.38909,6.22856,2.69131,0,0,0.755529
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2802.05,1.77253e+09,1,RESPAWN_COMPLETED,7,1,1,0.142857,7.01874,7.01874,-1,0.0285505,0.199854,0.375188
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2802.05,1.77253e+09,1,DEPLOYMENT_ACK,20,14,4,0.7,2.71025,11.3346,4.48134,0,0,0.868421
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2802.05,1.77253e+09,1,STATUS_CH,719,506,75,0.703755,1.28944,4.33428,2.42017,44.8671,64.6526,0.870397
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2802.05,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2802.05,1.77253e+09,0,SEARCH_TELEMETRY,1041,409,792,0.392891,10181.2,37402.7,7179.97,145.767,378.691,0.214071
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2802.05,1.77253e+09,1,DEPLOYMENT_CMD,25,25,15,1,750.93,4109.84,975.633,3.18053,3.18053,0.590151
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2802.05,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2802.05,1.77253e+09,1,CHARGE_DECISION,40,38,8,0.95,675.664,2507.3,1176.46,18.3323,19.3315,0.597302
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2802.05,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,295,37,43,0.125424,5.19869,6.91429,2.40548,1.58455,12.6336,0.566012
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2802.05,1.77253e+09,1,FAILURE_EVENT,7,2,0,0.285714,4.53398,4.76105,0.504594,1.11931,3.9176,0.650376
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2802.05,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,295,38,38,0.128814,4.34815,7.41236,2.11795,3.36325,26.1094,0.567797
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2802.05,1.77253e+09,1,ACK,403,403,27,1,5.47052,14.2503,2.2006,16.2138,16.2138,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2802.05,1.77253e+09,1,CHARGE_REQUEST,40,37,13,0.925,7935.51,53593.4,11624.8,0,0,0.495263
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2804.05,1.77253e+09,0,SEARCH_TELEMETRY,1050,409,800,0.389524,10181.2,37402.7,7179.97,145.663,381.562,0.212299
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2804.05,1.77253e+09,1,DEPLOYMENT_CMD,25,25,15,1,750.93,4109.84,975.633,3.17825,3.17825,0.590151
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2804.05,1.77253e+09,1,HEARTBEAT,9872,4790,1411,0.485211,2.38909,6.22856,2.69131,0,0,0.755374
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2804.05,1.77253e+09,1,RESPAWN_COMPLETED,7,1,1,0.142857,7.01874,7.01874,-1,0.0285301,0.199711,0.375188
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2804.05,1.77253e+09,1,DEPLOYMENT_ACK,20,14,4,0.7,2.71025,11.3346,4.48134,0,0,0.868421
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2804.05,1.77253e+09,1,STATUS_CH,719,506,75,0.703755,1.28944,4.33428,2.42017,44.835,64.6063,0.870397
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2804.05,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2804.05,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2804.05,1.77253e+09,1,CHARGE_DECISION,40,38,8,0.95,675.664,2507.3,1176.46,18.3192,19.3177,0.597302
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2804.05,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,295,37,43,0.125424,5.19869,6.91429,2.40548,1.58342,12.6246,0.566012
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2804.05,1.77253e+09,1,FAILURE_EVENT,7,2,0,0.285714,4.53398,4.76105,0.504594,1.11931,3.9176,0.650376
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2804.05,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,295,38,38,0.128814,4.34815,7.41236,2.11795,3.36084,26.0908,0.567797
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2804.05,1.77253e+09,1,ACK,403,403,27,1,5.47052,14.2503,2.2006,16.2022,16.2022,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2804.05,1.77253e+09,1,CHARGE_REQUEST,40,37,13,0.925,7935.51,53593.4,11624.8,0,0,0.495263
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2806.05,1.77253e+09,1,HEARTBEAT,9878,4790,1414,0.484916,2.38909,6.22856,2.69131,0,0,0.755219
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2806.05,1.77253e+09,1,RESPAWN_COMPLETED,7,1,1,0.142857,7.01874,7.01874,-1,0.0285098,0.199569,0.375188
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2806.05,1.77253e+09,1,DEPLOYMENT_ACK,20,14,4,0.7,2.71025,11.3346,4.48134,0,0,0.868421
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2806.05,1.77253e+09,1,STATUS_CH,720,506,75,0.702778,1.28944,4.33428,2.42017,44.8031,64.6545,0.869883
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2806.05,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2806.05,1.77253e+09,0,SEARCH_TELEMETRY,1050,409,800,0.389524,10181.2,37402.7,7179.97,145.56,381.29,0.212299
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2806.05,1.77253e+09,1,DEPLOYMENT_CMD,25,25,15,1,750.93,4109.84,975.633,3.17599,3.17599,0.590151
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2806.05,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2806.05,1.77253e+09,1,CHARGE_DECISION,40,38,8,0.95,675.664,2507.3,1176.46,18.3061,19.304,0.597302
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2806.05,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,295,37,43,0.125424,5.19869,6.91429,2.40548,1.58229,12.6156,0.566012
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2806.05,1.77253e+09,1,FAILURE_EVENT,7,2,0,0.285714,4.53398,4.76105,0.504594,1.11931,3.9176,0.650376
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2806.05,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,295,38,38,0.128814,4.34815,7.41236,2.11795,3.35845,26.0722,0.567797
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2806.05,1.77253e+09,1,ACK,403,403,27,1,5.47052,14.2503,2.2006,16.1907,16.1907,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2806.05,1.77253e+09,1,CHARGE_REQUEST,40,37,13,0.925,7935.51,53593.4,11624.8,0,0,0.495263
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2808.06,1.77253e+09,1,HEARTBEAT,9884,4790,1414,0.484622,2.38909,6.22856,2.69131,0,0,0.755064
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2808.06,1.77253e+09,1,RESPAWN_COMPLETED,7,1,1,0.142857,7.01874,7.01874,-1,0.0284894,0.199426,0.375188
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2808.06,1.77253e+09,1,DEPLOYMENT_ACK,20,14,4,0.7,2.71025,11.3346,4.48134,0,0,0.868421
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2808.06,1.77253e+09,1,STATUS_CH,720,506,75,0.702778,1.28944,4.33428,2.42017,44.7711,64.6082,0.869883
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2808.06,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2808.06,1.77253e+09,0,SEARCH_TELEMETRY,1050,409,801,0.389524,10181.2,37402.7,7179.97,145.455,381.017,0.212299
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2808.06,1.77253e+09,1,DEPLOYMENT_CMD,25,25,15,1,750.93,4109.84,975.633,3.17372,3.17372,0.590151
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2808.06,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,2808.06,1.77253e+09,1,CHARGE_DECISION,40,38,8,0.95,675.664,2507.3,1176.46,18.293,19.2902,0.597302
