run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1858.48,1.77289e+09,ch0_HEARTBEAT_2376,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1858.72,1.77289e+09,ch1_HEARTBEAT_2412,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1859.47,1.77289e+09,ch0_HEARTBEAT_2377,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1859.47,1.77289e+09,ch0_STATUS_CH_2378,1,STATUS_CH,ch0,sink_gateway,1.77289e+09,47
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1859.48,1.77289e+09,uav2_HEARTBEAT_2360,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1859.48,1.77289e+09,uav2_TP_2_2357,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,99
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1859.48,1.77289e+09,uav2_TP_2_2358,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,145
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1859.48,1.77289e+09,uav2_TP_2_2359,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,145
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1859.72,1.77289e+09,ch1_HEARTBEAT_2413,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1859.88,1.77289e+09,uav3_TP_3_2215,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77289e+09,146
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1859.88,1.77289e+09,uav3_TP_3_2216,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77289e+09,156
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1860.47,1.77289e+09,ch0_HEARTBEAT_2379,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1860.48,1.77289e+09,uav2_HEARTBEAT_2361,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1860.68,1.77289e+09,uav3_HEARTBEAT_2219,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1860.72,1.77289e+09,ch1_HEARTBEAT_2414,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1860.72,1.77289e+09,ch1_STATUS_CH_2415,1,STATUS_CH,ch1,sink_gateway,1.77289e+09,32
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1861.47,1.77289e+09,ch0_HEARTBEAT_2380,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1861.48,1.77289e+09,uav2_HEARTBEAT_2362,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1861.68,1.77289e+09,uav3_HEARTBEAT_2220,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1862.47,1.77289e+09,ch0_HEARTBEAT_2381,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1862.48,1.77289e+09,uav2_HEARTBEAT_2363,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1862.68,1.77289e+09,uav3_HEARTBEAT_2221,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1862.72,1.77289e+09,ch1_HEARTBEAT_2417,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1863.48,1.77289e+09,uav2_HEARTBEAT_2364,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1863.72,1.77289e+09,ch1_HEARTBEAT_2418,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1864.47,1.77289e+09,ch0_HEARTBEAT_2383,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1864.48,1.77289e+09,ch0_STATUS_CH_2384,1,STATUS_CH,ch0,sink_gateway,1.77289e+09,47
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1864.48,1.77289e+09,uav2_HEARTBEAT_2365,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1864.68,1.77289e+09,uav3_HEARTBEAT_2223,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1864.72,1.77289e+09,ch1_HEARTBEAT_2419,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1865.48,1.77289e+09,ch0_HEARTBEAT_2385,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1865.48,1.77289e+09,uav2_HEARTBEAT_2366,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1865.68,1.77289e+09,uav3_HEARTBEAT_2224,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1865.88,1.77289e+09,uav2_TP_0_2367,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,140
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1865.88,1.77289e+09,uav2_TP_0_2368,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,69
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1866.47,1.77289e+09,ch0_HEARTBEAT_2386,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1866.48,1.77289e+09,uav2_HEARTBEAT_2369,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1866.68,1.77289e+09,uav3_HEARTBEAT_2225,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1866.72,1.77289e+09,ch1_HEARTBEAT_2422,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1866.88,1.77289e+09,uav2_TP_1_2370,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,84
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1866.88,1.77289e+09,uav2_TP_1_2371,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,186
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1867.47,1.77289e+09,ch0_HEARTBEAT_2387,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1867.48,1.77289e+09,uav2_HEARTBEAT_2372,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1867.72,1.77289e+09,ch1_HEARTBEAT_2423,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1868.47,1.77289e+09,ch0_HEARTBEAT_2388,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1868.72,1.77289e+09,ch1_HEARTBEAT_2424,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1869.48,1.77289e+09,ch0_HEARTBEAT_2389,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1869.48,1.77289e+09,ch0_STATUS_CH_2390,1,STATUS_CH,ch0,sink_gateway,1.77289e+09,47
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1869.48,1.77289e+09,ch0_charge_req_2391,1,CHARGE_REQUEST,ch0,ugv_1,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1869.48,1.77289e+09,uav2_HEARTBEAT_2374,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1869.58,1.77289e+09,ugv_1_charge_decision_ch0_1772890661612833232,1,CHARGE_DECISION,ugv_1,ch0,1.77289e+09,172
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1869.72,1.77289e+09,ch1_HEARTBEAT_2425,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1870.48,1.77289e+09,ch0_HEARTBEAT_2393,1,HEARTBEAT,ch0,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1870.48,1.77289e+09,uav2_HEARTBEAT_2375,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1870.72,1.77289e+09,ch1_HEARTBEAT_2426,1,HEARTBEAT,ch1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1870.72,1.77289e+09,ch1_STATUS_CH_2427,1,STATUS_CH,ch1,sink_gateway,1.77289e+09,33
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1871.48,1.77289e+09,uav2_HEARTBEAT_2376,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1875.28,1.77289e+09,uav2_TP_2_2380,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,164
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1875.28,1.77289e+09,uav2_TP_2_2381,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,132
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1875.48,1.77289e+09,uav2_HEARTBEAT_2382,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1876.48,1.77289e+09,uav2_HEARTBEAT_2383,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1877.48,1.77289e+09,uav2_HEARTBEAT_2384,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1878.48,1.77289e+09,uav2_HEARTBEAT_2385,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1879.48,1.77289e+09,uav2_HEARTBEAT_2386,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1880.48,1.77289e+09,uav2_HEARTBEAT_2387,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1881.48,1.77289e+09,uav2_HEARTBEAT_2388,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1881.68,1.77289e+09,uav2_TP_0_2389,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,170
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1881.68,1.77289e+09,uav2_TP_0_2390,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,172
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1882.48,1.77289e+09,uav2_HEARTBEAT_2391,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1882.69,1.77289e+09,uav2_TP_1_2392,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,71
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1882.69,1.77289e+09,uav2_TP_1_2393,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,183
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1882.97,1.77289e+09,uav1_TP_2_2010,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77289e+09,195
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1882.98,1.77289e+09,uav1_TP_3_2013,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77289e+09,94
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1882.98,1.77289e+09,uav1_TP_0_2026,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77289e+09,138
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1882.98,1.77289e+09,uav1_TP_0_2027,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77289e+09,68
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1882.98,1.77289e+09,uav1_TP_0_2028,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77289e+09,151
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1882.98,1.77289e+09,uav1_TP_1_2036,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77289e+09,66
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1882.98,1.77289e+09,uav1_TP_1_2037,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77289e+09,102
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1882.98,1.77289e+09,uav1_TP_2_2049,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77289e+09,184
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1882.98,1.77289e+09,uav1_TP_3_2052,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77289e+09,102
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1882.98,1.77289e+09,uav1_TP_0_2065,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77289e+09,149
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1883.17,1.77289e+09,uav1_HEARTBEAT_2072,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1884.16,1.77289e+09,uav1_HEARTBEAT_2073,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1884.48,1.77289e+09,uav2_HEARTBEAT_2395,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1884.68,1.77289e+09,uav3_HEARTBEAT_2246,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1885.16,1.77289e+09,uav1_HEARTBEAT_2074,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1885.48,1.77289e+09,uav2_HEARTBEAT_2396,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1885.68,1.77289e+09,uav3_HEARTBEAT_2247,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1886.17,1.77289e+09,uav1_HEARTBEAT_2075,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1886.56,1.77289e+09,uav2_HEARTBEAT_2397,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1886.77,1.77289e+09,uav3_HEARTBEAT_2248,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1887.48,1.77289e+09,uav2_HEARTBEAT_2398,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1887.69,1.77289e+09,uav3_HEARTBEAT_2249,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1888.17,1.77289e+09,uav1_HEARTBEAT_2077,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1888.48,1.77289e+09,uav2_HEARTBEAT_2399,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1888.68,1.77289e+09,uav3_HEARTBEAT_2250,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1889.16,1.77289e+09,uav1_HEARTBEAT_2078,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1889.48,1.77289e+09,uav2_HEARTBEAT_2400,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1889.68,1.77289e+09,uav3_HEARTBEAT_2251,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1890.16,1.77289e+09,uav1_HEARTBEAT_2079,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1890.48,1.77289e+09,uav3_TP_0_2252,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77289e+09,105
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1890.69,1.77289e+09,uav3_HEARTBEAT_2253,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1891.08,1.77289e+09,uav2_TP_2_2401,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,66
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1891.08,1.77289e+09,uav2_TP_2_2402,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,194
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1891.08,1.77289e+09,uav2_TP_2_2403,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,135
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1891.16,1.77289e+09,uav1_HEARTBEAT_2080,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1891.48,1.77289e+09,uav2_HEARTBEAT_2405,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1891.48,1.77289e+09,uav3_TP_1_2254,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77289e+09,93
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1891.48,1.77289e+09,uav3_TP_1_2255,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77289e+09,200
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1891.69,1.77289e+09,uav3_HEARTBEAT_2256,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1893.22,1.77289e+09,uav1_HEARTBEAT_2082,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1893.51,1.77289e+09,uav2_HEARTBEAT_2407,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1894.54,1.77289e+09,uav3_TP_2_2259,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77289e+09,191
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1894.54,1.77289e+09,uav3_TP_2_2260,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77289e+09,65
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1894.54,1.77289e+09,uav1_HEARTBEAT_2083,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1894.54,1.77289e+09,uav2_HEARTBEAT_2408,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1894.69,1.77289e+09,uav3_HEARTBEAT_2261,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1895.19,1.77289e+09,uav1_HEARTBEAT_2084,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1895.75,1.77289e+09,uav3_HEARTBEAT_2262,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1896.48,1.77289e+09,uav2_HEARTBEAT_2410,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1896.69,1.77289e+09,uav3_HEARTBEAT_2263,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1897.23,1.77289e+09,uav1_HEARTBEAT_2086,1,HEARTBEAT,uav1,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1897.53,1.77289e+09,uav2_HEARTBEAT_2411,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1897.53,1.77289e+09,uav2_TP_0_2412,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,179
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1897.53,1.77289e+09,uav2_TP_0_2413,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,129
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1898.48,1.77289e+09,uav2_HEARTBEAT_2414,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1898.48,1.77289e+09,uav2_TP_1_2415,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,195
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1898.48,1.77289e+09,uav2_TP_1_2416,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,140
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1898.48,1.77289e+09,uav2_TP_1_2417,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,136
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1899.48,1.77289e+09,uav2_HEARTBEAT_2418,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1899.89,1.77289e+09,uav3_TP_3_2265,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77289e+09,146
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1900.68,1.77289e+09,uav3_HEARTBEAT_2268,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1901.48,1.77289e+09,uav2_HEARTBEAT_2420,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1901.69,1.77289e+09,uav3_HEARTBEAT_2269,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1902.48,1.77289e+09,uav2_HEARTBEAT_2421,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1902.68,1.77289e+09,uav3_HEARTBEAT_2270,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1903.48,1.77289e+09,uav2_HEARTBEAT_2422,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1903.68,1.77289e+09,uav3_HEARTBEAT_2271,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1904.68,1.77289e+09,uav3_HEARTBEAT_2272,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1905.48,1.77289e+09,uav2_HEARTBEAT_2424,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1905.68,1.77289e+09,uav3_HEARTBEAT_2273,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1906.68,1.77289e+09,uav3_HEARTBEAT_2274,1,HEARTBEAT,uav3,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1906.88,1.77289e+09,uav2_TP_2_2425,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,167
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1906.88,1.77289e+09,uav2_TP_2_2426,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,174
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1906.88,1.77289e+09,uav2_TP_2_2427,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,139
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1907.48,1.77289e+09,uav2_HEARTBEAT_2429,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1908.48,1.77289e+09,uav2_HEARTBEAT_2430,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1909.48,1.77289e+09,uav2_HEARTBEAT_2431,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1910.48,1.77289e+09,uav2_HEARTBEAT_2432,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1911.48,1.77289e+09,uav2_HEARTBEAT_2433,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1912.48,1.77289e+09,uav2_HEARTBEAT_2434,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1913.28,1.77289e+09,uav2_TP_0_2435,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,173
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1913.28,1.77289e+09,uav2_TP_0_2436,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77289e+09,62
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1913.48,1.77289e+09,uav2_HEARTBEAT_2437,1,HEARTBEAT,uav2,sink_gateway,1.77289e+09,0
