run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3364.3,1.77289e+09,1,EMERGENCY_RETURN_TRIGGERED,428,280,1,0.654206,2.49622,7.26724,2.25446,9.98718,15.2661,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3364.3,1.77289e+09,1,EMERGENCY_RECOVERY_COMPLETE,428,280,1,0.654206,2.57811,8.33409,2.70294,21.0159,31.9257,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3364.3,1.77289e+09,1,ACK,971,971,13,1,6.65943,14.8313,2.1977,32.3418,32.3418,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3364.3,1.77289e+09,1,CHARGE_REQUEST,66,66,1,1,1256.68,8519.04,2191.24,0,0,0.552309
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3364.3,1.77289e+09,1,DEPLOYMENT_CMD,39,39,1,1,198.62,2542.29,135.762,4.31351,4.31351,0.873658
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3364.3,1.77289e+09,0,SEARCH_TELEMETRY,1471,912,143,0.619986,6690.74,36294.9,3431.43,269.416,439.103,0.33819
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3364.3,1.77289e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.932136,0.932136,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3364.3,1.77289e+09,1,CHARGE_DECISION,27,27,1,1,429.499,2500.24,883.137,11.0739,11.0739,0.651021
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3366.3,1.77289e+09,1,HEARTBEAT,12774,8624,82,0.675121,2.65123,6.93481,2.69923,0,0,0.855327
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3366.3,1.77289e+09,1,RESPAWN_COMPLETED,10,7,0,0.7,3.2232,8.42316,4.12078,0.166354,0.237649,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3366.3,1.77289e+09,1,DEPLOYMENT_ACK,30,28,0,0.933333,3.11648,17.9539,3.54319,0,0,0.991228
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3366.3,1.77289e+09,1,STATUS_CH,1064,821,4,0.771617,1.71456,5.4722,3.32666,60.4389,79.4389,0.906114
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3366.3,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3366.3,1.77289e+09,1,FAILURE_EVENT,10,7,0,0.7,1.95768,3.90737,1.95065,0.748594,1.06942,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3366.3,1.77289e+09,1,EMERGENCY_RETURN_TRIGGERED,428,280,1,0.654206,2.49622,7.26724,2.25446,9.98125,15.2571,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3366.3,1.77289e+09,1,EMERGENCY_RECOVERY_COMPLETE,428,280,1,0.654206,2.57811,8.33409,2.70294,21.0034,31.9067,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3366.3,1.77289e+09,1,ACK,971,971,13,1,6.65943,14.8313,2.1977,32.3226,32.3226,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3366.3,1.77289e+09,1,CHARGE_REQUEST,66,66,1,1,1256.68,8519.04,2191.24,0,0,0.552309
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3366.3,1.77289e+09,1,DEPLOYMENT_CMD,39,39,1,1,198.62,2542.29,135.762,4.31095,4.31095,0.873658
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3366.3,1.77289e+09,0,SEARCH_TELEMETRY,1471,912,143,0.619986,6690.74,36294.9,3431.43,269.256,438.842,0.33819
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3366.3,1.77289e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.931583,0.931583,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3366.3,1.77289e+09,1,CHARGE_DECISION,27,27,1,1,429.499,2500.24,883.137,11.0673,11.0673,0.651021
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3368.3,1.77289e+09,1,HEARTBEAT,12780,8624,82,0.674804,2.65123,6.93481,2.69923,0,0,0.85516
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3368.3,1.77289e+09,1,RESPAWN_COMPLETED,10,7,0,0.7,3.2232,8.42316,4.12078,0.166256,0.237508,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3368.3,1.77289e+09,1,DEPLOYMENT_ACK,30,28,0,0.933333,3.11648,17.9539,3.54319,0,0,0.991228
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3368.3,1.77289e+09,1,STATUS_CH,1064,821,4,0.771617,1.71456,5.4722,3.32666,60.403,79.3917,0.906114
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3368.3,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3368.3,1.77289e+09,1,FAILURE_EVENT,10,7,0,0.7,1.95768,3.90737,1.95065,0.74815,1.06879,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3368.3,1.77289e+09,1,EMERGENCY_RETURN_TRIGGERED,428,280,1,0.654206,2.49622,7.26724,2.25446,9.97533,15.248,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3368.3,1.77289e+09,1,EMERGENCY_RECOVERY_COMPLETE,428,280,1,0.654206,2.57811,8.33409,2.70294,20.9909,31.8878,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3368.3,1.77289e+09,1,ACK,971,971,13,1,6.65943,14.8313,2.1977,32.3034,32.3034,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3368.3,1.77289e+09,1,CHARGE_REQUEST,66,66,1,1,1256.68,8519.04,2191.24,0,0,0.552309
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3368.3,1.77289e+09,1,DEPLOYMENT_CMD,39,39,1,1,198.62,2542.29,135.762,4.30839,4.30839,0.873658
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3368.3,1.77289e+09,0,SEARCH_TELEMETRY,1471,912,143,0.619986,6690.74,36294.9,3431.43,269.096,438.582,0.33819
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3368.3,1.77289e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.931031,0.931031,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3368.3,1.77289e+09,1,CHARGE_DECISION,27,27,1,1,429.499,2500.24,883.137,11.0607,11.0607,0.651021
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3370.31,1.77289e+09,1,HEARTBEAT,12786,8624,82,0.674488,2.65123,6.93481,2.69923,0,0,0.854994
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3370.31,1.77289e+09,1,RESPAWN_COMPLETED,10,7,0,0.7,3.2232,8.42316,4.12078,0.166156,0.237366,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3370.31,1.77289e+09,1,DEPLOYMENT_ACK,30,28,0,0.933333,3.11648,17.9539,3.54319,0,0,0.991228
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3370.31,1.77289e+09,1,STATUS_CH,1065,821,4,0.770892,1.71456,5.4722,3.32666,60.3669,79.4226,0.905733
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3370.31,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3370.31,1.77289e+09,1,FAILURE_EVENT,10,7,0,0.7,1.95768,3.90737,1.95065,0.747702,1.06815,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3370.31,1.77289e+09,1,EMERGENCY_RETURN_TRIGGERED,428,280,1,0.654206,2.49622,7.26724,2.25446,9.96936,15.2389,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3370.31,1.77289e+09,1,EMERGENCY_RECOVERY_COMPLETE,428,280,1,0.654206,2.57811,8.33409,2.70294,20.9784,31.8687,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3370.31,1.77289e+09,1,ACK,971,971,13,1,6.65943,14.8313,2.1977,32.2841,32.2841,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3370.31,1.77289e+09,1,CHARGE_REQUEST,66,66,1,1,1256.68,8519.04,2191.24,0,0,0.552309
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3370.31,1.77289e+09,1,DEPLOYMENT_CMD,39,39,1,1,198.62,2542.29,135.762,4.30581,4.30581,0.873658
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3370.31,1.77289e+09,0,SEARCH_TELEMETRY,1471,912,143,0.619986,6690.74,36294.9,3431.43,268.935,438.32,0.33819
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3370.31,1.77289e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.930474,0.930474,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3370.31,1.77289e+09,1,CHARGE_DECISION,27,27,1,1,429.499,2500.24,883.137,11.0541,11.0541,0.651021
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3372.31,1.77289e+09,1,HEARTBEAT,12792,8624,82,0.674171,2.65123,6.93481,2.69923,0,0,0.854827
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3372.31,1.77289e+09,1,RESPAWN_COMPLETED,10,7,0,0.7,3.2232,8.42316,4.12078,0.166058,0.237225,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3372.31,1.77289e+09,1,DEPLOYMENT_ACK,30,28,0,0.933333,3.11648,17.9539,3.54319,0,0,0.991228
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3372.31,1.77289e+09,1,STATUS_CH,1065,821,4,0.770892,1.71456,5.4722,3.32666,60.3312,79.3756,0.905733
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3372.31,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3372.31,1.77289e+09,1,FAILURE_EVENT,10,7,0,0.7,1.95768,3.90737,1.95065,0.74726,1.06751,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3372.31,1.77289e+09,1,EMERGENCY_RETURN_TRIGGERED,428,280,1,0.654206,2.49622,7.26724,2.25446,9.96347,15.2299,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3372.31,1.77289e+09,1,EMERGENCY_RECOVERY_COMPLETE,428,280,1,0.654206,2.57811,8.33409,2.70294,20.966,31.8499,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3372.31,1.77289e+09,1,ACK,971,971,13,1,6.65943,14.8313,2.1977,32.265,32.265,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3372.31,1.77289e+09,1,CHARGE_REQUEST,66,66,1,1,1256.68,8519.04,2191.24,0,0,0.552309
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3372.31,1.77289e+09,1,DEPLOYMENT_CMD,39,39,1,1,198.62,2542.29,135.762,4.30327,4.30327,0.873658
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3372.31,1.77289e+09,0,SEARCH_TELEMETRY,1471,912,143,0.619986,6690.74,36294.9,3431.43,268.776,438.06,0.33819
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3372.31,1.77289e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.929924,0.929924,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3372.31,1.77289e+09,1,CHARGE_DECISION,27,27,1,1,429.499,2500.24,883.137,11.0476,11.0476,0.651021
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3374.3,1.77289e+09,1,HEARTBEAT,12798,8624,82,0.673855,2.65123,6.93481,2.69923,0,0,0.854661
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3374.3,1.77289e+09,1,RESPAWN_COMPLETED,10,7,0,0.7,3.2232,8.42316,4.12078,0.16596,0.237086,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3374.3,1.77289e+09,1,DEPLOYMENT_ACK,30,28,0,0.933333,3.11648,17.9539,3.54319,0,0,0.991228
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3374.3,1.77289e+09,1,STATUS_CH,1065,821,4,0.770892,1.71456,5.4722,3.32666,60.2957,79.3289,0.905733
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3374.3,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3374.3,1.77289e+09,1,FAILURE_EVENT,10,7,0,0.7,1.95768,3.90737,1.95065,0.74682,1.06689,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3374.3,1.77289e+09,1,EMERGENCY_RETURN_TRIGGERED,428,280,1,0.654206,2.49622,7.26724,2.25446,9.9576,15.2209,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3374.3,1.77289e+09,1,EMERGENCY_RECOVERY_COMPLETE,428,280,1,0.654206,2.57811,8.33409,2.70294,20.9536,31.8311,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3374.3,1.77289e+09,1,ACK,971,971,13,1,6.65943,14.8313,2.1977,32.246,32.246,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3374.3,1.77289e+09,1,CHARGE_REQUEST,66,66,1,1,1256.68,8519.04,2191.24,0,0,0.552309
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3374.3,1.77289e+09,1,DEPLOYMENT_CMD,39,39,1,1,198.62,2542.29,135.762,4.30074,4.30074,0.873658
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3374.3,1.77289e+09,0,SEARCH_TELEMETRY,1471,912,143,0.619986,6690.74,36294.9,3431.43,268.618,437.803,0.33819
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3374.3,1.77289e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.929376,0.929376,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3374.3,1.77289e+09,1,CHARGE_DECISION,27,27,1,1,429.499,2500.24,883.137,11.0411,11.0411,0.651021
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3376.32,1.77289e+09,1,HEARTBEAT,12806,8624,82,0.673434,2.65123,6.93481,2.69923,0,0,0.854439
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3376.32,1.77289e+09,1,RESPAWN_COMPLETED,10,7,0,0.7,3.2232,8.42316,4.12078,0.16586,0.236943,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3376.32,1.77289e+09,1,DEPLOYMENT_ACK,30,28,0,0.933333,3.11648,17.9539,3.54319,0,0,0.991228
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3376.32,1.77289e+09,1,STATUS_CH,1066,821,4,0.770169,1.71456,5.4722,3.32666,60.2594,79.3594,0.905352
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3376.32,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3376.32,1.77289e+09,1,FAILURE_EVENT,10,7,0,0.7,1.95768,3.90737,1.95065,0.746372,1.06625,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3376.32,1.77289e+09,1,EMERGENCY_RETURN_TRIGGERED,428,280,1,0.654206,2.49622,7.26724,2.25446,9.95162,15.2118,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3376.32,1.77289e+09,1,EMERGENCY_RECOVERY_COMPLETE,428,280,1,0.654206,2.57811,8.33409,2.70294,20.9411,31.812,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3376.32,1.77289e+09,1,ACK,971,971,13,1,6.65943,14.8313,2.1977,32.2267,32.2267,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3376.32,1.77289e+09,1,CHARGE_REQUEST,66,66,1,1,1256.68,8519.04,2191.24,0,0,0.552309
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3376.32,1.77289e+09,1,DEPLOYMENT_CMD,39,39,1,1,198.62,2542.29,135.762,4.29815,4.29815,0.873658
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3376.32,1.77289e+09,0,SEARCH_TELEMETRY,1472,912,143,0.619565,6690.74,36294.9,3431.43,268.457,437.964,0.337969
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3376.32,1.77289e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.928818,0.928818,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3376.32,1.77289e+09,1,CHARGE_DECISION,27,27,1,1,429.499,2500.24,883.137,11.0344,11.0344,0.651021
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3378.3,1.77289e+09,1,HEARTBEAT,12814,8624,82,0.673014,2.65123,6.93481,2.69923,0,0,0.854218
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3378.3,1.77289e+09,1,RESPAWN_COMPLETED,10,7,0,0.7,3.2232,8.42316,4.12078,0.165763,0.236805,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3378.3,1.77289e+09,1,DEPLOYMENT_ACK,30,28,0,0.933333,3.11648,17.9539,3.54319,0,0,0.991228
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3378.3,1.77289e+09,1,STATUS_CH,1066,821,4,0.770169,1.71456,5.4722,3.32666,60.2241,79.3129,0.905352
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3378.3,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3378.3,1.77289e+09,1,FAILURE_EVENT,10,7,0,0.7,1.95768,3.90737,1.95065,0.745934,1.06562,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3378.3,1.77289e+09,1,EMERGENCY_RETURN_TRIGGERED,428,280,1,0.654206,2.49622,7.26724,2.25446,9.94579,15.2028,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3378.3,1.77289e+09,1,EMERGENCY_RECOVERY_COMPLETE,428,280,1,0.654206,2.57811,8.33409,2.70294,20.9288,31.7934,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3378.3,1.77289e+09,1,ACK,971,971,13,1,6.65943,14.8313,2.1977,32.2078,32.2078,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3378.3,1.77289e+09,1,CHARGE_REQUEST,66,66,1,1,1256.68,8519.04,2191.24,0,0,0.552309
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3378.3,1.77289e+09,1,DEPLOYMENT_CMD,39,39,1,1,198.62,2542.29,135.762,4.29563,4.29563,0.873658
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3378.3,1.77289e+09,0,SEARCH_TELEMETRY,1472,912,143,0.619565,6690.74,36294.9,3431.43,268.299,437.707,0.337969
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3378.3,1.77289e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.928273,0.928273,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3378.3,1.77289e+09,1,CHARGE_DECISION,27,27,1,1,429.499,2500.24,883.137,11.028,11.028,0.651021
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3380.3,1.77289e+09,1,HEARTBEAT,12822,8624,82,0.672594,2.65123,6.93481,2.69923,0,0,0.853997
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3380.3,1.77289e+09,1,RESPAWN_COMPLETED,10,7,0,0.7,3.2232,8.42316,4.12078,0.165665,0.236665,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3380.3,1.77289e+09,1,DEPLOYMENT_ACK,30,28,0,0.933333,3.11648,17.9539,3.54319,0,0,0.991228
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3380.3,1.77289e+09,1,STATUS_CH,1067,821,4,0.769447,1.71456,5.4722,3.32666,60.1886,79.3442,0.904972
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3380.3,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3380.3,1.77289e+09,1,FAILURE_EVENT,10,7,0,0.7,1.95768,3.90737,1.95065,0.745494,1.06499,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3380.3,1.77289e+09,1,EMERGENCY_RETURN_TRIGGERED,428,280,1,0.654206,2.49622,7.26724,2.25446,9.93992,15.1939,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3380.3,1.77289e+09,1,EMERGENCY_RECOVERY_COMPLETE,428,280,1,0.654206,2.57811,8.33409,2.70294,20.9164,31.7746,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3380.3,1.77289e+09,1,ACK,971,971,13,1,6.65943,14.8313,2.1977,32.1888,32.1888,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3380.3,1.77289e+09,1,CHARGE_REQUEST,66,66,1,1,1256.68,8519.04,2191.24,0,0,0.552309
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3380.3,1.77289e+09,1,DEPLOYMENT_CMD,39,39,1,1,198.62,2542.29,135.762,4.2931,4.2931,0.873658
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3380.3,1.77289e+09,0,SEARCH_TELEMETRY,1472,912,144,0.619565,6690.74,36294.9,3431.43,268.141,437.449,0.337969
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3380.3,1.77289e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.927726,0.927726,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3380.3,1.77289e+09,1,CHARGE_DECISION,27,27,1,1,429.499,2500.24,883.137,11.0215,11.0215,0.651021
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3382.3,1.77289e+09,1,HEARTBEAT,12830,8624,82,0.672175,2.65123,6.93481,2.69923,0,0,0.853776
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3382.3,1.77289e+09,1,RESPAWN_COMPLETED,10,7,0,0.7,3.2232,8.42316,4.12078,0.165567,0.236524,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3382.3,1.77289e+09,1,DEPLOYMENT_ACK,30,28,0,0.933333,3.11648,17.9539,3.54319,0,0,0.991228
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3382.3,1.77289e+09,1,STATUS_CH,1067,821,4,0.769447,1.71456,5.4722,3.32666,60.1527,79.2969,0.904972
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3382.3,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3382.3,1.77289e+09,1,FAILURE_EVENT,10,7,0,0.7,1.95768,3.90737,1.95065,0.745049,1.06436,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3382.3,1.77289e+09,1,EMERGENCY_RETURN_TRIGGERED,428,280,1,0.654206,2.49622,7.26724,2.25446,9.93399,15.1848,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3382.3,1.77289e+09,1,EMERGENCY_RECOVERY_COMPLETE,428,280,1,0.654206,2.57811,8.33409,2.70294,20.904,31.7557,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3382.3,1.77289e+09,1,ACK,971,971,13,1,6.65943,14.8313,2.1977,32.1696,32.1696,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3382.3,1.77289e+09,1,CHARGE_REQUEST,66,66,1,1,1256.68,8519.04,2191.24,0,0,0.552309
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3382.3,1.77289e+09,1,DEPLOYMENT_CMD,39,39,1,1,198.62,2542.29,135.762,4.29054,4.29054,0.873658
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3382.3,1.77289e+09,0,SEARCH_TELEMETRY,1472,912,144,0.619565,6690.74,36294.9,3431.43,267.981,437.188,0.337969
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3382.3,1.77289e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.927172,0.927172,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3382.3,1.77289e+09,1,CHARGE_DECISION,27,27,1,1,429.499,2500.24,883.137,11.0149,11.0149,0.651021
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3384.3,1.77289e+09,1,HEARTBEAT,12837,8624,82,0.671808,2.65123,6.93481,2.69923,0,0,0.853583
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3384.3,1.77289e+09,1,RESPAWN_COMPLETED,10,7,0,0.7,3.2232,8.42316,4.12078,0.16547,0.236386,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3384.3,1.77289e+09,1,DEPLOYMENT_ACK,30,28,0,0.933333,3.11648,17.9539,3.54319,0,0,0.991228
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3384.3,1.77289e+09,1,STATUS_CH,1067,821,4,0.769447,1.71456,5.4722,3.32666,60.1176,79.2506,0.904972
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3384.3,1.77289e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3384.3,1.77289e+09,1,FAILURE_EVENT,10,7,0,0.7,1.95768,3.90737,1.95065,0.744614,1.06373,0.868421
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3384.3,1.77289e+09,1,EMERGENCY_RETURN_TRIGGERED,428,280,1,0.654206,2.49622,7.26724,2.25446,9.92819,15.1759,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3384.3,1.77289e+09,0,SEARCH_TELEMETRY,1474,912,144,0.618725,6690.74,36294.9,3431.43,267.825,437.327,0.337526
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3384.3,1.77289e+09,1,DEPLOYMENT_CMD,39,39,1,1,198.62,2542.29,135.762,4.28803,4.28803,0.873658
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3384.3,1.77289e+09,1,EMERGENCY_RECOVERY_COMPLETE,428,280,1,0.654206,2.57811,8.33409,2.70294,20.8917,31.7371,0.844319
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3384.3,1.77289e+09,1,ACK,971,971,13,1,6.65943,14.8313,2.1977,32.1508,32.1508,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3384.3,1.77289e+09,1,CHARGE_REQUEST,66,66,1,1,1256.68,8519.04,2191.24,0,0,0.552309
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3384.3,1.77289e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,0.926631,0.926631,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,3384.3,1.77289e+09,1,CHARGE_DECISION,27,27,1,1,429.499,2500.24,883.137,11.0085,11.0085,0.651021
