run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1639.27,1.77289e+09,sunny,21.0691,2.37801,218.208,0.0117894
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1640.28,1.77289e+09,sunny,21.0056,2.41433,218.276,0.00897318
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1640.29,1.77289e+09,sunny,21.0056,2.41433,218.276,0.00897318
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1641.27,1.77289e+09,sunny,21.0974,2.73441,213.98,0.00328668
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1642.29,1.77289e+09,sunny,20.7126,2.42935,211.606,0.020083
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1642.3,1.77289e+09,sunny,20.7126,2.42935,211.606,0.020083
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1643.27,1.77289e+09,sunny,20.594,2.50905,209.11,0.00942538
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1644.29,1.77289e+09,sunny,20.4014,2.66004,206.481,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1644.29,1.77289e+09,sunny,20.4014,2.66004,206.481,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1645.27,1.77289e+09,sunny,20.9126,2.64324,208.141,0.00133722
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1646.29,1.77289e+09,sunny,20.8636,2.26356,208.723,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1646.29,1.77289e+09,sunny,20.8636,2.26356,208.723,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1647.27,1.77289e+09,sunny,20.8864,2.05346,203.539,0.00384964
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1648.28,1.77289e+09,sunny,20.765,2.0479,202.599,0.000662174
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1648.29,1.77289e+09,sunny,20.765,2.0479,202.599,0.000662174
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1649.27,1.77289e+09,sunny,20.7457,2.09826,197.818,8.54414e-05
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1650.29,1.77289e+09,sunny,20.9346,1.74456,196.818,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1650.3,1.77289e+09,sunny,20.9346,1.74456,196.818,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1651.27,1.77289e+09,sunny,20.4259,1.61505,198.847,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1652.29,1.77289e+09,sunny,20.4656,1.78668,196.901,0.0220598
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1652.3,1.77289e+09,sunny,20.4656,1.78668,196.901,0.0220598
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1653.27,1.77289e+09,sunny,20.6388,1.66753,191.189,0.0102354
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1654.28,1.77289e+09,sunny,20.2139,1.50116,190.143,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1654.29,1.77289e+09,sunny,20.2139,1.50116,190.143,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1655.27,1.77289e+09,sunny,20.4713,1.50953,194.008,0.0153331
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1656.29,1.77289e+09,sunny,20.9675,1.59986,195.693,0.0157061
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1656.3,1.77289e+09,sunny,20.9675,1.59986,195.693,0.0157061
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1657.28,1.77289e+09,sunny,20.1571,1.56255,194.8,0.0457563
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1658.3,1.77289e+09,sunny,20.6362,1.52784,195.115,0.0326966
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1658.31,1.77289e+09,sunny,20.6362,1.52784,195.115,0.0326966
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1659.27,1.77289e+09,sunny,20.7298,1.52167,195.565,0.0197875
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1660.28,1.77289e+09,sunny,20.5393,1.72682,194.02,0.0142359
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1660.29,1.77289e+09,sunny,20.5393,1.72682,194.02,0.0142359
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1661.27,1.77289e+09,sunny,20.6478,1.88422,195.465,0.0404514
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1662.29,1.77289e+09,sunny,20.7437,1.81118,196.02,0.0386367
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1662.3,1.77289e+09,sunny,20.7437,1.81118,196.02,0.0386367
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1663.27,1.77289e+09,sunny,20.7936,1.51114,197.582,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1664.29,1.77289e+09,sunny,20.7453,1.4188,197.561,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1664.3,1.77289e+09,sunny,20.7453,1.4188,197.561,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1665.27,1.77289e+09,sunny,20.5727,1.53794,195.259,0.00764495
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1666.29,1.77289e+09,sunny,20.76,1.70715,195.436,0.0229026
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1666.3,1.77289e+09,sunny,20.76,1.70715,195.436,0.0229026
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1667.27,1.77289e+09,sunny,21.0418,1.77554,197.254,0.0234005
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1668.28,1.77289e+09,sunny,20.6493,1.61477,198.98,0.0386227
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1668.3,1.77289e+09,sunny,20.6493,1.61477,198.98,0.0386227
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1669.27,1.77289e+09,sunny,20.6151,1.60885,200.759,0.0282046
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1670.28,1.77289e+09,sunny,20.4726,1.70035,203.083,0.0223566
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1670.29,1.77289e+09,sunny,20.4726,1.70035,203.083,0.0223566
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1671.27,1.77289e+09,sunny,20.8794,1.89264,208.146,0.0497112
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1672.3,1.77289e+09,sunny,20.9756,1.87698,206.271,0.0671757
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1672.31,1.77289e+09,sunny,20.9756,1.87698,206.271,0.0671757
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1673.28,1.77289e+09,sunny,21.4761,1.93875,205.41,0.0394262
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1674.28,1.77289e+09,sunny,21.7954,1.73098,205.758,0.0424222
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1674.3,1.77289e+09,sunny,21.7954,1.73098,205.758,0.0424222
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1675.27,1.77289e+09,sunny,21.7111,1.72897,205.3,0.0398462
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1676.29,1.77289e+09,sunny,21.8886,1.40196,203.752,0.0328956
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1676.3,1.77289e+09,sunny,21.8886,1.40196,203.752,0.0328956
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1677.27,1.77289e+09,sunny,21.8086,1.24516,198.498,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1678.29,1.77289e+09,sunny,21.994,1.12477,195.97,0.0207554
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1678.3,1.77289e+09,sunny,21.994,1.12477,195.97,0.0207554
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1679.27,1.77289e+09,sunny,21.932,1.12582,193.276,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1680.29,1.77289e+09,sunny,21.4696,1.17612,192.795,0.0233043
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1680.3,1.77289e+09,sunny,21.4696,1.17612,192.795,0.0233043
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1681.27,1.77289e+09,sunny,21.5906,1.28368,189.476,0.0246692
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1682.29,1.77289e+09,sunny,21.2802,1.32979,188.18,0.0249363
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1682.3,1.77289e+09,sunny,21.2802,1.32979,188.18,0.0249363
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1683.27,1.77289e+09,sunny,21.4368,1.612,187.572,0.0746602
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1684.29,1.77289e+09,sunny,21.3829,1.749,189.483,0.0705165
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1684.3,1.77289e+09,sunny,21.3829,1.749,189.483,0.0705165
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1685.27,1.77289e+09,sunny,21.1273,1.81894,193.393,0.0517434
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1686.29,1.77289e+09,sunny,20.9183,1.50881,192.68,0.0458791
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1686.3,1.77289e+09,sunny,20.9183,1.50881,192.68,0.0458791
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1687.27,1.77289e+09,sunny,20.372,1.68788,191.034,0.0252721
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1688.29,1.77289e+09,sunny,20.7412,1.53241,189.479,0.0105636
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1688.29,1.77289e+09,sunny,20.7412,1.53241,189.479,0.0105636
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1689.27,1.77289e+09,sunny,21.2706,1.61004,184.842,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1690.29,1.77289e+09,sunny,21.0438,1.69796,186.054,0.00803011
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1690.29,1.77289e+09,sunny,21.0438,1.69796,186.054,0.00803011
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1691.27,1.77289e+09,sunny,20.8186,1.73779,186.85,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1692.29,1.77289e+09,sunny,21.1632,2.02309,188.594,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1692.3,1.77289e+09,sunny,21.1632,2.02309,188.594,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1693.27,1.77289e+09,sunny,21.2068,1.88859,190.227,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1694.3,1.77289e+09,sunny,20.6409,1.77232,188.424,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1694.3,1.77289e+09,sunny,20.6409,1.77232,188.424,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1695.27,1.77289e+09,sunny,20.2581,2.0199,192.062,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1696.29,1.77289e+09,sunny,20.7338,2.24072,191.501,0.010262
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1696.3,1.77289e+09,sunny,20.7338,2.24072,191.501,0.010262
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1697.27,1.77289e+09,sunny,20.6658,2.09016,189.484,0.00552794
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1698.28,1.77289e+09,sunny,20.5382,2.07519,192.308,0.0286793
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1698.29,1.77289e+09,sunny,20.5382,2.07519,192.308,0.0286793
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1699.27,1.77289e+09,sunny,20.7807,2.10967,188.71,0.0633701
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1700.29,1.77289e+09,sunny,20.7231,2.25937,188.086,0.0253258
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1700.3,1.77289e+09,sunny,20.7231,2.25937,188.086,0.0253258
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1701.27,1.77289e+09,sunny,20.9132,2.47614,184.952,0.0243028
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1702.29,1.77289e+09,sunny,20.7839,2.47972,185.095,0.0328459
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1702.29,1.77289e+09,sunny,20.7839,2.47972,185.095,0.0328459
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1703.27,1.77289e+09,sunny,20.8966,2.17983,186.49,0.0798588
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1704.28,1.77289e+09,sunny,20.8677,2.35344,184.705,0.0877254
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1704.29,1.77289e+09,sunny,20.8677,2.35344,184.705,0.0877254
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1705.27,1.77289e+09,sunny,20.8791,2.39525,184.216,0.079644
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1706.3,1.77289e+09,sunny,21.1158,2.20418,185.131,0.0695272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1706.31,1.77289e+09,sunny,21.1158,2.20418,185.131,0.0695272
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1707.28,1.77289e+09,sunny,21.0756,2.15369,185.966,0.0435168
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1708.3,1.77289e+09,sunny,20.8492,2.06044,185.54,0.00757423
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1708.31,1.77289e+09,sunny,20.8492,2.06044,185.54,0.00757423
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1709.27,1.77289e+09,sunny,21.6049,1.83393,185.84,0.00817681
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1710.29,1.77289e+09,sunny,21.4365,2.06631,186.733,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1710.29,1.77289e+09,sunny,21.4365,2.06631,186.733,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1711.27,1.77289e+09,sunny,21.5252,2.24786,185.266,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1712.29,1.77289e+09,sunny,20.9468,2.05797,184.569,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1712.29,1.77289e+09,sunny,20.9468,2.05797,184.569,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1713.27,1.77289e+09,sunny,20.8847,1.94345,185.824,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1714.3,1.77289e+09,sunny,20.4779,2.2832,186.673,0.00572087
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1714.31,1.77289e+09,sunny,20.4779,2.2832,186.673,0.00572087
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1715.27,1.77289e+09,sunny,20.4331,2.15897,187.073,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1716.28,1.77289e+09,sunny,20.6426,2.21983,190.234,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1716.29,1.77289e+09,sunny,20.6426,2.21983,190.234,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1717.27,1.77289e+09,sunny,20.6851,2.25547,188.178,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1718.28,1.77289e+09,sunny,20.7632,2.18511,189.477,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1718.29,1.77289e+09,sunny,20.7632,2.18511,189.477,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1719.28,1.77289e+09,sunny,20.8065,2.35911,192.061,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1720.29,1.77289e+09,sunny,20.8598,2.27245,189.695,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1720.29,1.77289e+09,sunny,20.8598,2.27245,189.695,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1721.27,1.77289e+09,sunny,20.872,1.8145,186.515,0.0279018
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1722.28,1.77289e+09,sunny,21.1421,1.89503,185.888,0.0226061
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1722.3,1.77289e+09,sunny,21.1421,1.89503,185.888,0.0226061
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1723.28,1.77289e+09,sunny,21.3281,1.85261,185.946,0.0132038
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1724.29,1.77289e+09,sunny,21.2914,1.60463,182.349,0.00285571
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1724.29,1.77289e+09,sunny,21.2914,1.60463,182.349,0.00285571
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1725.27,1.77289e+09,sunny,20.9822,1.75091,183.758,0.0402232
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1726.29,1.77289e+09,sunny,20.7916,1.68845,184.639,0.026968
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1726.29,1.77289e+09,sunny,20.7916,1.68845,184.639,0.026968
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1727.27,1.77289e+09,sunny,21.1766,1.8321,183.227,0.0323998
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1728.29,1.77289e+09,sunny,20.9263,1.45751,182.752,0.00591294
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1728.3,1.77289e+09,sunny,20.9263,1.45751,182.752,0.00591294
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1729.27,1.77289e+09,sunny,21.0551,1.43684,181.089,0.0156093
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1730.3,1.77289e+09,sunny,21.7755,1.50569,181.402,0.00167892
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1730.31,1.77289e+09,sunny,21.7755,1.50569,181.402,0.00167892
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1731.27,1.77289e+09,sunny,21.751,1.49927,181.256,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1732.29,1.77289e+09,sunny,22.0053,1.60212,179.359,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1732.31,1.77289e+09,sunny,22.0053,1.60212,179.359,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1733.28,1.77289e+09,sunny,22.1223,1.67082,177.828,0.0159824
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1734.29,1.77289e+09,sunny,22.0308,1.73853,182.115,0.0336025
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1734.29,1.77289e+09,sunny,22.0308,1.73853,182.115,0.0336025
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1735.34,1.77289e+09,sunny,21.7401,1.82312,183.117,0.0207007
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1736.29,1.77289e+09,sunny,21.7889,1.82044,183.66,0.0234711
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1736.29,1.77289e+09,sunny,21.7889,1.82044,183.66,0.0234711
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1737.27,1.77289e+09,sunny,21.1633,1.76973,186.478,0.0395394
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1738.29,1.77289e+09,sunny,21.2798,1.42702,187.304,0.0564151
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1738.3,1.77289e+09,sunny,21.2798,1.42702,187.304,0.0564151
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1739.27,1.77289e+09,sunny,21.1656,1.3412,186.129,0.0730429
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1740.29,1.77289e+09,sunny,20.6873,1.70051,186.434,0.111342
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1740.3,1.77289e+09,sunny,20.6873,1.70051,186.434,0.111342
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1741.27,1.77289e+09,sunny,21.1624,1.41985,188.767,0.0895596
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1742.28,1.77289e+09,sunny,21.6632,1.26344,187.795,0.0586294
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1742.29,1.77289e+09,sunny,21.6632,1.26344,187.795,0.0586294
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1743.27,1.77289e+09,sunny,21.6267,1.4855,185.889,0.0654395
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1744.29,1.77289e+09,sunny,21.7324,1.62696,184.707,0.0437733
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1744.3,1.77289e+09,sunny,21.7324,1.62696,184.707,0.0437733
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1745.27,1.77289e+09,sunny,21.8088,1.3123,185.552,0.0317092
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1746.28,1.77289e+09,sunny,21.8403,1.71002,188.671,0.00793733
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1746.29,1.77289e+09,sunny,21.8403,1.71002,188.671,0.00793733
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1747.27,1.77289e+09,sunny,22.2205,1.67639,193.118,0.0180254
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1748.28,1.77289e+09,sunny,21.721,1.82216,192.735,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1748.29,1.77289e+09,sunny,21.721,1.82216,192.735,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1749.28,1.77289e+09,sunny,21.7758,1.65237,196.056,0.00689919
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1750.29,1.77289e+09,sunny,21.5835,2.08148,193.343,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1750.29,1.77289e+09,sunny,21.5835,2.08148,193.343,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1751.27,1.77289e+09,sunny,21.2316,1.93933,192.525,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1752.28,1.77289e+09,sunny,21.2855,1.81973,191.157,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1752.29,1.77289e+09,sunny,21.2855,1.81973,191.157,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1753.27,1.77289e+09,sunny,21.0045,2.08203,192.388,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1754.29,1.77289e+09,sunny,20.9491,1.89216,194.713,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1754.3,1.77289e+09,sunny,20.9491,1.89216,194.713,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1755.27,1.77289e+09,sunny,21.202,1.55051,196.138,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1756.29,1.77289e+09,sunny,21.0061,1.3723,196.468,0.0335069
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1756.3,1.77289e+09,sunny,21.0061,1.3723,196.468,0.0335069
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1757.27,1.77289e+09,sunny,21.2754,1.57242,195.273,0.0107388
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1758.28,1.77289e+09,sunny,21.9035,1.34977,193.834,0.0409432
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1758.29,1.77289e+09,sunny,21.9035,1.34977,193.834,0.0409432
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1759.27,1.77289e+09,sunny,22.3321,1.5231,194.252,0.0153024
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1760.29,1.77289e+09,sunny,21.8187,1.49735,193.914,0.0261466
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1760.3,1.77289e+09,sunny,21.8187,1.49735,193.914,0.0261466
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1761.3,1.77289e+09,sunny,21.7726,1.59248,192.692,0.0163586
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1762.29,1.77289e+09,sunny,21.9405,1.70538,193.371,0.0194739
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1762.3,1.77289e+09,sunny,21.9405,1.70538,193.371,0.0194739
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1763.27,1.77289e+09,sunny,22.3504,1.48426,195.626,0.0270528
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1764.28,1.77289e+09,sunny,21.6363,1.34552,197.141,0.0122343
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1764.29,1.77289e+09,sunny,21.6363,1.34552,197.141,0.0122343
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1765.27,1.77289e+09,sunny,21.6596,1.66351,197.204,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1766.29,1.77289e+09,sunny,21.5352,1.53234,197.419,0.0389876
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1766.3,1.77289e+09,sunny,21.5352,1.53234,197.419,0.0389876
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1767.27,1.77289e+09,sunny,21.5233,1.45008,197.165,0.024702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1768.28,1.77289e+09,sunny,21.4526,1.47299,198.556,0.0210894
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1768.29,1.77289e+09,sunny,21.4526,1.47299,198.556,0.0210894
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1769.27,1.77289e+09,sunny,20.9969,1.65816,198.306,0.00567517
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1770.29,1.77289e+09,sunny,21.156,2.00658,196.615,0.00355965
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1770.3,1.77289e+09,sunny,21.156,2.00658,196.615,0.00355965
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1771.28,1.77289e+09,sunny,20.74,1.91079,194.972,0.0171455
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1772.29,1.77289e+09,sunny,21.1282,1.90753,195.538,0.00590371
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1772.29,1.77289e+09,sunny,21.1282,1.90753,195.538,0.00590371
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1773.28,1.77289e+09,sunny,20.8994,2.06629,195.954,0.00109826
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1774.28,1.77289e+09,sunny,20.8512,2.0496,197.258,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1774.29,1.77289e+09,sunny,20.8512,2.0496,197.258,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1775.27,1.77289e+09,sunny,21.3281,1.73123,197.38,0.000769795
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1776.28,1.77289e+09,sunny,21.8558,2.03121,196.401,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1776.29,1.77289e+09,sunny,21.8558,2.03121,196.401,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1777.27,1.77289e+09,sunny,21.756,1.99188,190.703,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1778.29,1.77289e+09,sunny,21.8466,2.10378,188.98,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1778.3,1.77289e+09,sunny,21.8466,2.10378,188.98,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1779.27,1.77289e+09,sunny,21.3548,2.18333,190.679,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1780.28,1.77289e+09,sunny,20.9286,2.30345,191.39,0.0296764
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1780.29,1.77289e+09,sunny,20.9286,2.30345,191.39,0.0296764
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1781.27,1.77289e+09,sunny,20.8809,2.19385,192.087,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,1782.29,1.77289e+09,sunny,21.1025,2.279,191.085,0.00443983
