run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,617.262,1.77289e+09,10,53,53,0,1,48.3004,327.166,33.1451,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,618.27,1.77289e+09,10,53,53,0,1,48.2461,326.851,32.9929,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,618.274,1.77289e+09,10,53,53,0,1,48.2461,326.851,32.9929,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,619.264,1.77289e+09,10,52,52,0,1,49.2083,367.215,33.7095,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,620.271,1.77289e+09,10,49,49,0,1,51.9392,486.841,35.8496,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,620.276,1.77289e+09,10,49,49,0,1,51.9392,486.841,35.8496,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,621.267,1.77289e+09,10,48,48,0,1,52.8967,526.717,36.5196,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,622.269,1.77289e+09,10,49,49,0,1,52.0917,486.841,35.8491,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,622.271,1.77289e+09,10,49,49,0,1,52.0917,486.841,35.8491,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,623.262,1.77289e+09,10,48,48,0,1,53.1204,526.717,36.7301,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,624.268,1.77289e+09,10,44,44,0,1,57.524,686.219,39.9517,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,624.274,1.77289e+09,10,44,44,0,1,57.524,686.219,39.9517,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,625.262,1.77289e+09,10,48,47,0,0.979167,381.859,2386.63,315.687,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,626.272,1.77289e+09,10,46,46,1,1,570.379,6255.37,691.343,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,626.276,1.77289e+09,10,46,46,1,1,570.379,6255.37,691.343,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,627.263,1.77289e+09,10,46,46,1,1,570.427,6255.37,691.393,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,628.271,1.77289e+09,10,44,43,1,0.977273,81.9772,7.57185,164.681,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,628.275,1.77289e+09,10,44,43,1,0.977273,81.9772,7.57185,164.681,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,629.269,1.77289e+09,10,45,44,1,0.977778,80.0115,6.87915,160.612,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,630.28,1.77289e+09,10,47,46,1,0.978723,76.663,6.82475,153.519,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,630.282,1.77289e+09,10,47,46,1,0.978723,76.663,6.82475,153.519,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,631.264,1.77289e+09,10,47,46,1,0.978723,76.6841,6.82475,153.584,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,632.279,1.77289e+09,10,52,51,1,0.980769,53.1656,434.629,36.5515,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,632.282,1.77289e+09,10,52,51,1,0.980769,53.1656,434.629,36.5515,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,633.263,1.77289e+09,10,52,51,1,0.980769,53.1287,434.629,36.4464,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,634.273,1.77289e+09,10,52,51,1,0.980769,53.17,434.629,36.4931,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,634.275,1.77289e+09,10,52,51,1,0.980769,53.17,434.629,36.4931,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,635.268,1.77289e+09,10,49,48,1,0.979592,56.2161,562.654,38.7406,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,636.27,1.77289e+09,10,47,45,2,0.957447,59.6154,690.932,41.0804,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,636.275,1.77289e+09,10,47,45,2,0.957447,59.6154,690.932,41.0804,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,637.263,1.77289e+09,10,46,44,2,0.956522,61.0353,734.231,42.3057,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,638.272,1.77289e+09,10,49,48,1,0.979592,56.3744,563.476,38.9323,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,638.275,1.77289e+09,10,49,48,1,0.979592,56.3744,563.476,38.9323,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,639.263,1.77289e+09,10,48,47,1,0.979167,57.499,606.165,39.8084,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,640.271,1.77289e+09,10,46,45,1,0.978261,59.9728,691.543,41.5481,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,640.277,1.77289e+09,10,46,45,1,0.978261,59.9728,691.543,41.5481,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,641.265,1.77289e+09,10,42,41,1,0.97619,2.61921,6.21582,2.78014,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,642.268,1.77289e+09,10,38,37,1,0.973684,2.60174,6.41444,3.00253,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,642.271,1.77289e+09,10,38,37,1,0.973684,2.60174,6.41444,3.00253,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,643.264,1.77289e+09,10,39,38,1,0.974359,2.58363,6.40055,3.00131,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,644.275,1.77289e+09,10,47,46,1,0.978723,2.82165,6.32311,2.54822,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,644.282,1.77289e+09,10,47,46,1,0.978723,2.82165,6.32311,2.54822,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,645.265,1.77289e+09,10,59,58,1,0.983051,371.06,969.949,525.522,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,646.268,1.77289e+09,10,59,59,0,1,220.625,9.62315,223.214,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,646.27,1.77289e+09,10,59,59,0,1,220.625,9.62315,223.214,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,647.263,1.77289e+09,10,69,69,0,1,223.879,801.641,213.892,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,648.272,1.77289e+09,10,67,67,0,1,230.375,801.658,220.398,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,648.277,1.77289e+09,10,67,67,0,1,230.375,801.658,220.398,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,649.263,1.77289e+09,10,67,67,0,1,39.3101,10.4991,26.5546,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,650.269,1.77289e+09,10,69,69,0,1,38.2502,10.3531,25.8638,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,650.272,1.77289e+09,10,69,69,0,1,38.2502,10.3531,25.8638,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,651.262,1.77289e+09,10,71,71,0,1,37.199,10.2071,25.1434,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,652.271,1.77289e+09,10,73,73,0,1,36.2341,10.0611,24.4055,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,652.277,1.77289e+09,10,73,73,0,1,36.2341,10.0611,24.4055,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,653.262,1.77289e+09,10,74,74,0,1,35.7574,9.98812,24.0858,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,654.269,1.77289e+09,10,70,69,1,0.985714,38.0162,10.3531,25.7949,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,654.275,1.77289e+09,10,70,69,1,0.985714,38.0162,10.3531,25.7949,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,655.263,1.77289e+09,10,62,60,1,0.967742,42.5041,46.7743,29.2257,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,656.272,1.77289e+09,10,59,57,2,0.966102,2.48305,5.82987,2.15585,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,656.275,1.77289e+09,10,59,57,2,0.966102,2.48305,5.82987,2.15585,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,657.263,1.77289e+09,10,53,51,2,0.962264,2.14507,5.66846,2.08654,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,658.268,1.77289e+09,10,52,50,2,0.961538,2.11661,5.86987,2.07745,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,658.271,1.77289e+09,10,52,50,2,0.961538,2.11661,5.86987,2.07745,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,659.265,1.77289e+09,10,51,49,2,0.960784,2.09126,5.87558,2.03675,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,660.271,1.77289e+09,10,50,48,2,0.96,2.09815,5.42537,1.89768,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,660.276,1.77289e+09,10,50,48,2,0.96,2.09815,5.42537,1.89768,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,661.264,1.77289e+09,10,55,53,2,0.963636,2.27024,5.88129,1.9531,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,662.273,1.77289e+09,10,63,60,3,0.952381,356.131,3407.19,246.118,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,662.276,1.77289e+09,10,63,60,3,0.952381,356.131,3407.19,246.118,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,663.263,1.77289e+09,10,70,68,3,0.971429,421.957,3407.22,386.773,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,664.27,1.77289e+09,10,66,65,2,0.984848,219.634,799.895,286.284,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,664.274,1.77289e+09,10,66,65,2,0.984848,219.634,799.895,286.284,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,665.263,1.77289e+09,10,67,67,1,1,213.356,799.768,277.864,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,666.27,1.77289e+09,10,68,68,1,1,210.326,799.705,273.872,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,666.275,1.77289e+09,10,68,68,1,1,210.326,799.705,273.872,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,667.263,1.77289e+09,10,69,69,1,1,207.282,799.642,269.848,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,668.269,1.77289e+09,10,67,67,0,1,38.6329,8.27851,26.5209,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,668.272,1.77289e+09,10,67,67,0,1,38.6329,8.27851,26.5209,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,669.263,1.77289e+09,10,68,68,0,1,38.0784,8.27343,26.1486,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,670.273,1.77289e+09,10,72,72,0,1,36.1358,8.25307,24.7653,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,670.279,1.77289e+09,10,72,72,0,1,36.1358,8.25307,24.7653,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,671.262,1.77289e+09,10,66,66,0,1,39.0998,8.2836,26.8545,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,672.27,1.77289e+09,10,59,59,0,1,2.7391,6.5354,2.48528,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,672.274,1.77289e+09,10,59,59,0,1,2.7391,6.5354,2.48528,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,673.263,1.77289e+09,10,54,54,0,1,2.45315,5.4043,2.39614,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,674.269,1.77289e+09,10,53,53,0,1,2.36768,5.09687,2.24343,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,674.273,1.77289e+09,10,53,53,0,1,2.36768,5.09687,2.24343,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,675.263,1.77289e+09,10,52,51,0,0.980769,2.06568,4.64629,1.96764,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,676.269,1.77289e+09,10,51,50,1,0.980392,2.02716,4.64981,1.88756,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,676.272,1.77289e+09,10,51,50,1,0.980392,2.02716,4.64981,1.88756,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,677.263,1.77289e+09,10,51,50,1,0.980392,2.08371,4.80664,1.90901,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,678.27,1.77289e+09,10,49,48,1,0.979592,2.09213,4.82939,2.0149,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,678.277,1.77289e+09,10,49,48,1,0.979592,2.09213,4.82939,2.0149,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,679.263,1.77289e+09,10,52,51,1,0.980769,33.7921,6.84087,34.2367,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,680.27,1.77289e+09,10,48,47,1,0.979167,36.3781,7.2325,37.0426,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,680.276,1.77289e+09,10,48,47,1,0.979167,36.3781,7.2325,37.0426,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,681.263,1.77289e+09,10,48,47,1,0.979167,36.4627,7.2325,37.1588,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,682.267,1.77289e+09,10,50,49,1,0.98,296.427,806.939,302.369,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,682.274,1.77289e+09,10,50,49,1,0.98,296.427,806.939,302.369,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,683.265,1.77289e+09,10,51,50,1,0.980392,290.6,806.734,296.346,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,684.269,1.77289e+09,10,52,51,1,0.980769,285.035,806.53,290.576,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,684.272,1.77289e+09,10,52,51,1,0.980769,285.035,806.53,290.576,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,685.263,1.77289e+09,10,55,55,0,1,264.848,805.712,269.419,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,686.274,1.77289e+09,10,60,60,0,1,30.4212,13.0938,30.2193,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,686.28,1.77289e+09,10,60,60,0,1,30.4212,13.0938,30.2193,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,687.263,1.77289e+09,10,60,60,0,1,30.4081,13.0938,30.1811,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,688.268,1.77289e+09,10,60,60,0,1,3.58516,10.7441,3.05228,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,688.27,1.77289e+09,10,60,60,0,1,3.58516,10.7441,3.05228,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,689.263,1.77289e+09,10,59,59,0,1,3.49488,10.8569,3.00113,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,690.271,1.77289e+09,10,60,60,0,1,3.55699,10.7441,3.07285,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,690.275,1.77289e+09,10,60,60,0,1,3.55699,10.7441,3.07285,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,691.264,1.77289e+09,10,60,60,0,1,3.49712,10.7441,3.09526,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,692.271,1.77289e+09,10,60,60,0,1,3.44545,10.7441,3.07843,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,692.274,1.77289e+09,10,60,60,0,1,3.44545,10.7441,3.07843,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,693.263,1.77289e+09,10,60,60,0,1,3.42986,10.7441,3.03377,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,694.277,1.77289e+09,10,58,58,0,1,3.36071,10.9697,2.91024,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,694.284,1.77289e+09,10,58,58,0,1,3.36071,10.9697,2.91024,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,695.263,1.77289e+09,10,58,58,0,1,30.7763,13.1518,30.8194,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,696.271,1.77289e+09,10,52,52,1,1,33.0317,7.64829,33.8222,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,696.275,1.77289e+09,10,52,52,1,1,33.0317,7.64829,33.8222,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,697.263,1.77289e+09,10,51,51,1,1,33.7303,7.78592,34.4711,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,698.269,1.77289e+09,10,53,53,1,1,153.373,327.5,279.308,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,698.273,1.77289e+09,10,53,53,1,1,153.373,327.5,279.308,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,699.262,1.77289e+09,10,56,56,1,1,227.073,805.301,430.363,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,700.267,1.77289e+09,10,56,55,2,0.982143,231.11,805.36,438.249,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,700.275,1.77289e+09,10,56,55,2,0.982143,231.11,805.36,438.249,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,701.263,1.77289e+09,10,58,57,2,0.982759,110.928,171.256,194.227,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,702.268,1.77289e+09,10,59,58,2,0.983051,109.135,131.647,190.887,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,702.273,1.77289e+09,10,59,58,2,0.983051,109.135,131.647,190.887,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,703.265,1.77289e+09,10,59,58,2,0.983051,109.145,131.647,190.865,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,704.271,1.77289e+09,10,59,58,2,0.983051,81.4804,6.4541,162.786,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,704.274,1.77289e+09,10,59,58,2,0.983051,81.4804,6.4541,162.786,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,705.263,1.77289e+09,10,58,57,2,0.982759,2.68985,6.00472,2.57661,0,0,-1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,706.271,1.77289e+09,10,60,59,1,0.983333,2.64447,5.962,2.57201,1,1,1,2,2,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,706.274,1.77289e+09,10,60,59,1,0.983333,2.64447,5.962,2.57201,1,1,1,2,2,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,707.263,1.77289e+09,10,61,60,1,0.983607,2.49725,5.67066,2.47697,1,1,1,2,2,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,708.27,1.77289e+09,10,60,56,1,0.933333,2.43814,5.723,2.42516,1,1,1,2,2,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,708.273,1.77289e+09,10,60,56,1,0.933333,2.43814,5.723,2.42516,1,1,1,2,2,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,709.263,1.77289e+09,10,59,50,1,0.847458,2.24171,5.40004,2.14672,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,710.278,1.77289e+09,10,59,45,0,0.762712,2.30197,5.54311,2.03526,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,710.282,1.77289e+09,10,59,45,0,0.762712,2.30197,5.54311,2.03526,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,711.271,1.77289e+09,10,56,38,0,0.678571,2.06289,4.92887,1.94276,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,712.268,1.77289e+09,10,55,33,0,0.6,1.96738,4.63795,1.94302,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,712.275,1.77289e+09,10,55,33,0,0.6,1.96738,4.63795,1.94302,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,713.263,1.77289e+09,10,54,28,0,0.518519,1.91817,4.74766,1.97282,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,714.272,1.77289e+09,10,53,23,0,0.433962,1.91258,4.84093,1.99117,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,714.276,1.77289e+09,10,53,23,0,0.433962,1.91258,4.84093,1.99117,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,715.265,1.77289e+09,10,51,16,0,0.313725,1.95211,5.37764,2.00338,1,1,1,1,1,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,716.27,1.77289e+09,10,48,9,0,0.1875,1.93693,5.15717,1.94471,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,716.273,1.77289e+09,10,48,9,0,0.1875,1.93693,5.15717,1.94471,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,717.262,1.77289e+09,10,51,6,0,0.117647,3.76682,7.32917,2.7872,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,718.272,1.77289e+09,10,50,4,0,0.08,5.31157,7.39883,3.30905,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,718.276,1.77289e+09,10,50,4,0,0.08,5.31157,7.39883,3.30905,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,719.276,1.77289e+09,10,48,3,0,0.0625,6.18783,7.43366,2.9016,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,720.272,1.77289e+09,10,46,2,0,0.0434783,5.87837,7.34082,3.24988,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,720.278,1.77289e+09,10,46,2,0,0.0434783,5.87837,7.34082,3.24988,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,721.263,1.77289e+09,10,46,2,0,0.0434783,5.87837,7.34082,3.24988,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,722.267,1.77289e+09,10,46,2,0,0.0434783,5.87837,7.34082,3.24988,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,722.27,1.77289e+09,10,46,2,0,0.0434783,5.87837,7.34082,3.24988,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,723.266,1.77289e+09,10,46,2,0,0.0434783,5.87837,7.34082,3.24988,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,724.275,1.77289e+09,10,46,2,0,0.0434783,5.87837,7.34082,3.24988,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,724.279,1.77289e+09,10,46,2,0,0.0434783,5.87837,7.34082,3.24988,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,725.264,1.77289e+09,10,46,2,0,0.0434783,5.87837,7.34082,3.24988,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,726.271,1.77289e+09,10,46,2,0,0.0434783,5.87837,7.34082,3.24988,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,726.275,1.77289e+09,10,46,2,0,0.0434783,5.87837,7.34082,3.24988,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,727.263,1.77289e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,728.27,1.77289e+09,10,44,2,0,0.0454545,2.70485,3.41003,1.56706,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,728.276,1.77289e+09,10,44,2,0,0.0454545,2.70485,3.41003,1.56706,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,729.263,1.77289e+09,10,44,2,0,0.0454545,2.70485,3.41003,1.56706,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,730.272,1.77289e+09,10,44,2,0,0.0454545,2.70485,3.41003,1.56706,1,1,1,0,0,-1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,730.275,1.77289e+09,10,44,2,0,0.0454545,2.70485,3.41003,1.56706,1,1,1,0,0,-1
