run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4080.31,1.77289e+09,uav1_charge_req_4425,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30161,false,41.7126,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4102.33,1.77289e+09,uav1_charge_req_4449,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30140.7,false,41.7126,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4114.33,1.77289e+09,uav1_charge_req_4462,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30137.9,false,41.7126,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4126.32,1.77289e+09,uav1_charge_req_4475,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30148,false,41.7126,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4138.32,1.77289e+09,uav1_charge_req_4488,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30144.3,false,41.7126,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4150.32,1.77289e+09,uav1_charge_req_4501,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30154,false,41.7126,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4162.33,1.77289e+09,uav1_charge_req_4514,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30156.4,false,41.7126,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4174.34,1.77289e+09,uav1_charge_req_4527,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30145.1,false,41.7126,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4336.32,1.77289e+09,ch1_charge_req_5136,ch1,ugv_1,1,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,381.033,1002.75,-1,1002.75,false,18.5039,18.2614,-1,-1,false,0,role_priority,1,74.0155,86.5315,0,1,1,415.52,2501.73,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4402.32,1.77289e+09,uav1_charge_req_4899,uav1,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,9210.13,10012.6,-1,10012.6,false,42.581,39.6805,-1,-1,false,0,role_priority,0,79.9417,60.0492,0,1,1,403.739,2501.59,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4482.33,1.77289e+09,uav2_charge_req_5847,uav2,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,4992.03,5023.1,-1,5023.1,false,32.4317,30.982,-1,-1,false,0,role_priority,0,64.8635,67.6165,0,1,1,517.617,2881.93,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4530.32,1.77289e+09,uav3_charge_req_5487,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30052,false,34.4663,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4542.32,1.77289e+09,uav3_charge_req_5501,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30176,false,34.4663,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4554.32,1.77289e+09,uav3_charge_req_5514,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30184.4,false,34.4663,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4566.32,1.77289e+09,uav3_charge_req_5527,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30184.6,false,34.4663,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4572.32,1.77289e+09,ch0_charge_req_5639,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30839.2,false,30.6375,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4578.32,1.77289e+09,uav3_charge_req_5540,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30092.7,false,34.4663,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4832.33,1.77289e+09,uav1_charge_req_5365,uav1,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,11711.2,12094.1,-1,12094.1,false,41.7186,38.5876,-1,-1,false,0,role_priority,0,78.2195,60.9098,0,1,1,556.367,2732.14,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4846.33,1.77289e+09,uav3_charge_req_5982,uav3,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,5216.96,6093.82,-1,6093.82,false,36.2093,34.4693,-1,-1,false,0,role_priority,0,69.5184,65.2617,0,1,1,542.278,2656.56,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,4962.32,1.77289e+09,uav2_charge_req_6412,uav2,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,6499.36,7000.08,-1,7000.08,false,32.1503,30.1187,-1,-1,false,0,role_priority,0,60.8181,70.2399,0,1,1,528.939,2580.97,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5254.41,1.77289e+09,ch0_charge_req_6494,ch0,ugv_1,1,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,130.517,1000.3,-1,1000.3,false,30.6328,30.3901,-1,-1,false,0,role_priority,1,122.531,74.377,0,1,1,492.263,2505.21,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5254.41,1.77289e+09,uav1_charge_req_5837,uav1,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,4710.65,5001.76,-1,5001.76,false,40.5542,39.103,-1,-1,false,0,role_priority,0,78.7865,60.6273,0,1,1,503.945,2505.3,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5336.33,1.77289e+09,uav3_charge_req_6520,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30858.2,false,34.1677,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5406.33,1.77289e+09,ch1_charge_req_5879,ch1,ugv_1,1,PREEMPTED,RETURNED_BEFORE_DOCK,1.77289e+09,1.77289e+09,0,-1,1.77289e+09,27381.1,-1,-1,395007,false,18.5135,-1,-1,-1,false,0,role_priority,1,47.8456,93.2241,0,1,1,516.094,2505.39,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5440.33,1.77289e+09,uav2_charge_req_6977,uav2,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,495.33,1001.36,-1,1001.36,false,32.4112,32.1213,-1,-1,false,0,role_priority,0,64.8224,67.6373,0,1,1,481.262,2505.11,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5648.33,1.77289e+09,uav3_charge_req_7014,uav3,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,4513.04,5000,-1,5000,false,36.2036,34.7536,-1,-1,false,0,role_priority,0,70.0872,64.9574,0,1,1,470.659,2505.02,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5706.35,1.77289e+09,uav1_charge_req_6304,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30988.5,false,41.4264,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5744.34,1.77289e+09,ch1_charge_req_6666,ch1,ugv_1,1,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,374.947,1001.81,-1,1001.81,false,18.5073,18.2645,-1,-1,false,0,role_priority,1,74.0293,86.5281,0,1,1,460.501,2504.93,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5862.33,1.77289e+09,ch0_charge_req_7168,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30848.2,false,30.6307,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5874.34,1.77289e+09,ch0_charge_req_7185,ch0,ugv_1,1,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,30121.4,31001.6,-1,31001.6,false,30.6307,20.2045,-1,-1,false,0,role_priority,1,81.7881,84.6628,1,2,1,441.418,2504.74,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5942.34,1.77289e+09,uav2_charge_req_7535,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77289e+09,0,0,-1,1.77289e+09,-1,-1,-1,30187.9,false,32.429,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6112.4,1.77289e+09,uav3_charge_req_7544,uav3,ugv_1,0,STARTED,,1.77289e+09,1.77289e+09,1.77289e+09,-1,1.77289e+09,2011.53,3001.61,-1,3001.61,false,34.1745,33.3049,-1,-1,false,0,role_priority,0,67.1895,66.4054,0,1,1,432.466,2504.65,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6254.34,1.7729e+09,uav1_charge_req_6891,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30019.8,false,42.5858,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6262.37,1.7729e+09,uav2_charge_req_8063,uav2,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,2774.44,2984.63,-1,2984.63,false,31.8531,30.9829,-1,-1,false,0,role_priority,0,63.7063,68.1736,0,1,1,473.869,2504.56,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6420.36,1.7729e+09,ch1_charge_req_7381,ch1,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,373.177,1004.75,-1,1004.75,false,18.5086,18.2659,-1,-1,false,0,role_priority,1,74.0343,86.5266,0,1,1,464.604,2504.47,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6504.35,1.7729e+09,ch0_charge_req_7949,ch0,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,129.157,1001.27,-1,1001.27,false,30.6249,27.7145,-1,-1,false,0,role_priority,1,111.828,77.0529,0,1,1,455.741,2504.37,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6522.39,1.7729e+09,ch0_charge_req_7934,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30799.7,false,30.6249,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6594.35,1.7729e+09,uav3_charge_req_8064,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30875.4,false,36.4849,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6602.37,1.7729e+09,uav1_charge_req_7363,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30700.7,false,41.7036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6762.39,1.7729e+09,uav2_charge_req_8625,uav2,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,25299.3,26004.9,-1,26004.9,false,32.4252,25.3491,-1,-1,false,0,role_priority,0,50.3526,74.8497,0,1,1,447.21,2504.28,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6920.35,1.7729e+09,uav3_charge_req_8574,uav3,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,2807.92,3002.47,-1,3002.47,false,33.5958,32.7258,-1,-1,false,0,role_priority,0,67.1916,66.4334,0,1,1,485.332,2505.53,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6948.37,1.7729e+09,uav1_charge_req_7839,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30543.3,false,41.7163,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7098.36,1.7729e+09,ch1_charge_req_8087,ch1,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,381.444,1000.38,-1,1000.38,false,18.5164,18.2737,-1,-1,false,0,role_priority,1,74.0658,86.5191,0,1,1,476.558,2505.51,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7100.37,1.7729e+09,ch0_charge_req_8609,ch0,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,8602.96,9002.02,-1,9002.02,false,30.6421,28.4589,-1,-1,false,0,role_priority,1,114.806,76.3063,0,1,1,468.132,2505.49,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7284.45,1.7729e+09,uav2_charge_req_9233,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30040.9,false,32.1469,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7288.41,1.7729e+09,uav1_charge_req_8310,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,24006.3,false,40.8437,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7402.36,1.7729e+09,uav3_charge_req_9101,uav3,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,22303.5,22996.9,-1,22996.9,false,35.3328,29.126,-1,-1,false,0,role_priority,0,57.9042,71.0764,0,1,1,452.156,2505.45,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7604.38,1.7729e+09,uav2_charge_req_9747,uav2,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,2176.61,3011.7,-1,3011.7,false,31.8527,30.9827,-1,-1,false,0,role_priority,0,63.7054,68.1545,0,1,1,480.162,2505.43,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7638.37,1.7729e+09,uav1_charge_req_8789,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30093.9,false,41.4227,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7774.36,1.7729e+09,ch1_charge_req_8780,ch1,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,388.975,1000.52,-1,1000.52,false,18.514,18.2714,-1,-1,false,0,role_priority,1,74.0559,86.5216,0,1,1,472.213,2505.41,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7778.39,1.7729e+09,ch0_charge_req_9281,ch0,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,92127.4,93001.7,-1,93001.7,false,30.6381,8.08524,-1,-1,false,0,role_priority,1,33.3111,96.6815,0,1,1,464.5,2505.39,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7904.36,1.7729e+09,uav3_charge_req_9664,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30504.6,false,34.1761,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7986.39,1.7729e+09,uav1_charge_req_9258,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30974.1,false,41.1351,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8106.37,1.7729e+09,uav2_charge_req_10316,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30775.7,false,32.4325,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8216.36,1.7729e+09,uav3_charge_req_10163,uav3,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,4602.86,5000.54,-1,5000.54,false,36.2025,34.7522,-1,-1,false,0,role_priority,0,70.0845,64.9674,0,1,1,449.915,2505.21,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8334.37,1.7729e+09,uav1_charge_req_9742,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30688.5,false,39.9698,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8452.4,1.7729e+09,ch1_charge_req_9470,ch1,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,381.369,998.672,-1,998.672,false,18.5083,18.2657,-1,-1,false,0,role_priority,1,74.0331,86.5266,0,1,1,442.984,2505.11,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8454.38,1.7729e+09,ch0_charge_req_10144,ch0,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,6103.25,7012.3,-1,7012.3,false,30.634,28.9363,-1,-1,false,0,role_priority,1,116.716,75.8279,0,1,1,436.23,2505.02,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8658.39,1.7729e+09,uav2_charge_req_10957,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30781,false,32.1421,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8674.38,1.7729e+09,uav1_charge_req_10205,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30476.8,false,41.4216,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8708.37,1.7729e+09,uav3_charge_req_10703,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30296.2,false,34.171,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9020.38,1.7729e+09,uav1_charge_req_10688,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30273.7,false,41.1335,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9128.39,1.7729e+09,ch1_charge_req_10163,ch1,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,393.005,999.329,-1,999.329,false,18.5083,18.2697,-1,-1,false,0,role_priority,1,74.0494,86.5232,0,1,1,440.135,2504.65,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9132.4,1.7729e+09,ch0_charge_req_10809,ch0,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,96632.2,97002.5,-1,97002.5,false,30.6376,7.11253,-1,-1,false,0,role_priority,1,29.4203,97.7052,0,1,1,427.899,2504.47,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9218.39,1.7729e+09,uav2_charge_req_11479,uav2,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.7729e+09,1.7729e+09,0,-1,1.7729e+09,2381.08,-1,-1,244003,false,31.8504,-1,-1,-1,false,0,role_priority,0,63.7008,68.1864,0,1,1,446.566,2504.74,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9312.41,1.7729e+09,uav3_charge_req_11378,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30298.1,false,36.1934,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9370.41,1.7729e+09,uav1_charge_req_11160,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30073.7,false,39.6715,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9470.39,1.7729e+09,uav2_charge_req_12044,uav2,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,19369.4,19988.5,-1,19988.5,false,32.4209,27.0272,-1,-1,false,0,role_priority,0,53.8231,73.1261,0,2,0.986301,422.032,2504.37,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9638.4,1.7729e+09,uav3_charge_req_11890,uav3,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,2404.66,3045.19,-1,3045.19,false,33.5962,32.7262,-1,-1,false,0,role_priority,0,67.1923,66.442,0,1,0.986486,443.896,2504.28,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9712.39,1.7729e+09,uav1_charge_req_11632,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30968.1,false,41.1378,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9806.44,1.7729e+09,ch1_charge_req_10853,ch1,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,421.035,1005.41,-1,1005.41,false,18.5137,18.2712,-1,-1,false,0,role_priority,1,74.055,86.5245,0,1,0.986667,437.94,2504.19,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9824.42,1.7729e+09,ch0_charge_req_11693,ch0,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,16143.2,17000.8,-1,17000.8,false,30.6414,26.5187,-1,-1,false,0,role_priority,1,107.045,78.2488,0,1,0.987013,426.602,2504.01,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9988.4,1.7729e+09,uav2_charge_req_12643,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30667.5,false,32.1385,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10056.4,1.7729e+09,uav1_charge_req_12105,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30666.6,false,41.128,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10128.4,1.7729e+09,uav3_charge_req_12418,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7729e+09,0,0,-1,1.7729e+09,-1,-1,-1,30196.1,false,35.3322,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10306.4,1.7729e+09,uav2_charge_req_13167,uav2,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,2683.84,3001.07,-1,3001.07,false,31.8563,30.9866,-1,-1,false,0,role_priority,0,63.7125,68.1613,0,1,0.9875,442.225,2505.43,WEATHER_DROP:1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10482.4,1.7729e+09,ch1_charge_req_11544,ch1,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,378.946,1000.13,-1,1000.13,false,18.5144,18.2717,-1,-1,false,0,role_priority,1,74.0578,86.5207,0,1,0.987654,436.711,2505.41,WEATHER_DROP:1
