run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5077.39,1.77289e+09,uav3_charge_req_5982,uav3,0,DOCK_END,1.77289e+09,-1,232.909,50.4586,34.4693,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5205.2,1.77289e+09,uav2_charge_req_6412,uav2,0,DOCK_END,1.77289e+09,-1,244.085,53.8086,30.1187,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5252.4,1.77289e+09,uav1_charge_req_5837,uav1,0,DOCK_START,1.77289e+09,5001.76,-1,-1,39.103,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5253.5,1.77289e+09,ch0_charge_req_6494,ch0,1,DOCK_START,1.77289e+09,1000.3,-1,-1,30.3901,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5335.3,1.77289e+09,uav3_charge_req_6520,uav3,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5405.75,1.77289e+09,ch1_charge_req_5879,ch1,1,PREEMPTED,1.77289e+09,-1,-1,-1,100,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5422.39,1.77289e+09,uav3_charge_req_6520,uav3,0,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5439.12,1.77289e+09,uav2_charge_req_6977,uav2,0,DOCK_START,1.77289e+09,1001.36,-1,-1,32.1213,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5471.4,1.77289e+09,uav1_charge_req_5837,uav1,0,DOCK_END,1.77289e+09,-1,219.001,46.8907,39.103,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5543.51,1.77289e+09,ch0_charge_req_6494,ch0,1,DOCK_END,1.77289e+09,-1,290.005,80.1906,30.3901,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5647.6,1.77289e+09,uav3_charge_req_7014,uav3,0,DOCK_START,1.77289e+09,5000,-1,-1,34.7536,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5678.12,1.77289e+09,uav2_charge_req_6977,uav2,0,DOCK_END,1.77289e+09,-1,239.006,52.2666,32.1213,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5704.39,1.77289e+09,uav1_charge_req_6304,uav1,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5742.75,1.77289e+09,ch1_charge_req_6666,ch1,1,DOCK_START,1.77289e+09,1001.81,-1,-1,18.2645,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5860.36,1.77289e+09,ch0_charge_req_7168,ch0,1,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5872.51,1.77289e+09,ch0_charge_req_7185,ch0,1,DOCK_START,1.77289e+09,31001.6,-1,-1,20.2045,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5881.6,1.77289e+09,uav3_charge_req_7014,uav3,0,DOCK_END,1.77289e+09,-1,234.003,50.2397,34.7536,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,5941.31,1.77289e+09,uav2_charge_req_7535,uav2,0,TIMEOUT,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6023.12,1.77289e+09,uav2_charge_req_7535,uav2,0,ENERGY_DEPLETED,1.77289e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6082.76,1.77289e+09,ch1_charge_req_6666,ch1,1,DOCK_END,1.77289e+09,-1,340.003,94.1593,18.2645,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6111.6,1.77289e+09,uav3_charge_req_7544,uav3,0,DOCK_START,1.77289e+09,3001.61,-1,-1,33.3049,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6204.51,1.77289e+09,ch0_charge_req_7185,ch0,1,DOCK_END,1.77289e+09,-1,332.002,91.9244,20.2045,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6252.42,1.7729e+09,uav1_charge_req_6891,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6261.32,1.7729e+09,uav2_charge_req_8063,uav2,0,DOCK_START,1.7729e+09,2984.63,-1,-1,30.9829,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6342.6,1.7729e+09,uav3_charge_req_7544,uav3,0,DOCK_END,1.7729e+09,-1,231.003,51.3552,33.3049,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6369.4,1.7729e+09,uav1_charge_req_6891,uav1,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6419.76,1.7729e+09,ch1_charge_req_7381,ch1,1,DOCK_START,1.7729e+09,1004.75,-1,-1,18.2659,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6502.38,1.7729e+09,uav2_charge_req_8063,uav2,0,DOCK_END,1.7729e+09,-1,241.058,53.1431,30.9829,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6502.51,1.7729e+09,ch0_charge_req_7949,ch0,1,DOCK_START,1.7729e+09,1001.27,-1,-1,27.7145,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6521.31,1.7729e+09,ch0_charge_req_7934,ch0,1,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6592.48,1.7729e+09,uav3_charge_req_8064,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6601.31,1.7729e+09,uav1_charge_req_7363,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6687.6,1.7729e+09,uav3_charge_req_8064,uav3,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6714.61,1.7729e+09,uav1_charge_req_7363,uav1,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6759.77,1.7729e+09,ch1_charge_req_7381,ch1,1,DOCK_END,1.7729e+09,-1,340.012,94.1576,18.2659,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6761.33,1.7729e+09,uav2_charge_req_8625,uav2,0,DOCK_START,1.7729e+09,26004.9,-1,-1,25.3491,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6803.52,1.7729e+09,ch0_charge_req_7949,ch0,1,DOCK_END,1.7729e+09,-1,301.001,83.2729,27.7145,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6919.82,1.7729e+09,uav3_charge_req_8574,uav3,0,DOCK_START,1.7729e+09,3002.47,-1,-1,32.7258,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6946.36,1.7729e+09,uav1_charge_req_7839,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7019.33,1.7729e+09,uav2_charge_req_8625,uav2,0,DOCK_END,1.7729e+09,-1,257.998,57.4812,25.3491,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7059.82,1.7729e+09,uav1_charge_req_7839,uav1,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7096.76,1.7729e+09,ch1_charge_req_8087,ch1,1,DOCK_START,1.7729e+09,1000.38,-1,-1,18.2737,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7098.52,1.7729e+09,ch0_charge_req_8609,ch0,1,DOCK_START,1.7729e+09,9002.02,-1,-1,28.4589,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7154.85,1.7729e+09,uav3_charge_req_8574,uav3,0,DOCK_END,1.7729e+09,-1,235.036,51.8011,32.7258,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7283.37,1.7729e+09,uav2_charge_req_9233,uav2,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7364.33,1.7729e+09,uav2_charge_req_9233,uav2,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7398.52,1.7729e+09,ch0_charge_req_8609,ch0,1,DOCK_END,1.7729e+09,-1,300.003,82.4153,28.4589,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7400.82,1.7729e+09,uav3_charge_req_9101,uav3,0,DOCK_START,1.7729e+09,22996.9,-1,-1,29.126,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7405.02,1.7729e+09,uav1_charge_req_8310,uav1,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7436.77,1.7729e+09,ch1_charge_req_8087,ch1,1,DOCK_END,1.7729e+09,-1,340.004,94.1487,18.2737,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7602.56,1.7729e+09,uav2_charge_req_9747,uav2,0,DOCK_START,1.7729e+09,3011.7,-1,-1,30.9827,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7637.32,1.7729e+09,uav1_charge_req_8789,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7645.82,1.7729e+09,uav3_charge_req_9101,uav3,0,DOCK_END,1.7729e+09,-1,245.003,54.573,29.126,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7750.23,1.7729e+09,uav1_charge_req_8789,uav1,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7773.77,1.7729e+09,ch1_charge_req_8780,ch1,1,DOCK_START,1.7729e+09,1000.52,-1,-1,18.2714,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7777.52,1.7729e+09,ch0_charge_req_9281,ch0,1,DOCK_START,1.7729e+09,93001.7,-1,-1,8.08524,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7841.54,1.7729e+09,uav2_charge_req_9747,uav2,0,DOCK_END,1.7729e+09,-1,238.989,53.1433,30.9827,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7903.33,1.7729e+09,uav3_charge_req_9664,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7984.41,1.7729e+09,uav1_charge_req_9258,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,7990.82,1.7729e+09,uav3_charge_req_9664,uav3,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8095.43,1.7729e+09,uav1_charge_req_9258,uav1,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8105.32,1.7729e+09,uav2_charge_req_10316,uav2,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8113.77,1.7729e+09,ch1_charge_req_8780,ch1,1,DOCK_END,1.7729e+09,-1,340.003,94.1514,18.2714,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8159.53,1.7729e+09,ch0_charge_req_9281,ch0,1,DOCK_END,1.7729e+09,-1,382.003,105.886,8.08524,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8216.03,1.7729e+09,uav3_charge_req_10163,uav3,0,DOCK_START,1.7729e+09,5000.54,-1,-1,34.7522,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8333.34,1.7729e+09,uav1_charge_req_9742,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8440.65,1.7729e+09,uav1_charge_req_9742,uav1,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8450.03,1.7729e+09,uav3_charge_req_10163,uav3,0,DOCK_END,1.7729e+09,-1,234.006,50.2408,34.7522,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8450.79,1.7729e+09,ch1_charge_req_9470,ch1,1,DOCK_START,1.7729e+09,998.672,-1,-1,18.2657,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8452.54,1.7729e+09,ch0_charge_req_10144,ch0,1,DOCK_START,1.7729e+09,7012.3,-1,-1,28.9363,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8657.33,1.7729e+09,uav2_charge_req_10957,uav2,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8673.33,1.7729e+09,uav1_charge_req_10205,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8707.33,1.7729e+09,uav3_charge_req_10703,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8737.55,1.7729e+09,uav2_charge_req_10957,uav2,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8748.53,1.7729e+09,ch0_charge_req_10144,ch0,1,DOCK_END,1.7729e+09,-1,295.991,81.8654,28.9363,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8785.85,1.7729e+09,uav1_charge_req_10205,uav1,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,8790.78,1.7729e+09,ch1_charge_req_9470,ch1,1,DOCK_END,1.7729e+09,-1,339.991,94.1579,18.2657,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9019.33,1.7729e+09,uav1_charge_req_10688,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9127.78,1.7729e+09,ch1_charge_req_10163,ch1,1,DOCK_START,1.7729e+09,999.329,-1,-1,18.2697,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9131.06,1.7729e+09,uav1_charge_req_10688,uav1,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9131.54,1.7729e+09,ch0_charge_req_10809,ch0,1,DOCK_START,1.7729e+09,97002.5,-1,-1,7.11253,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9216.76,1.7729e+09,uav2_charge_req_11479,uav2,0,PREEMPTED,1.7729e+09,-1,-1,-1,100,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9311.33,1.7729e+09,uav3_charge_req_11378,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9369.33,1.7729e+09,uav1_charge_req_11160,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9406.04,1.7729e+09,uav3_charge_req_11378,uav3,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9467.78,1.7729e+09,ch1_charge_req_10163,ch1,1,DOCK_END,1.7729e+09,-1,340.002,94.1532,18.2697,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9469.76,1.7729e+09,uav2_charge_req_12044,uav2,0,DOCK_START,1.7729e+09,19988.5,-1,-1,27.0272,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9476.26,1.7729e+09,uav1_charge_req_11160,uav1,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9519.54,1.7729e+09,ch0_charge_req_10809,ch0,1,DOCK_END,1.7729e+09,-1,388.003,107.006,7.11253,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9638.29,1.7729e+09,uav3_charge_req_11890,uav3,0,DOCK_START,1.7729e+09,3045.19,-1,-1,32.7262,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9710.43,1.7729e+09,uav1_charge_req_11632,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9721.76,1.7729e+09,uav2_charge_req_12044,uav2,0,DOCK_END,1.7729e+09,-1,252.002,56.189,27.0272,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9804.79,1.7729e+09,ch1_charge_req_10853,ch1,1,DOCK_START,1.7729e+09,1005.41,-1,-1,18.2712,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9821.47,1.7729e+09,uav1_charge_req_11632,uav1,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9822.54,1.7729e+09,ch0_charge_req_11693,ch0,1,DOCK_START,1.7729e+09,17000.8,-1,-1,26.5187,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9873.25,1.7729e+09,uav3_charge_req_11890,uav3,0,DOCK_END,1.7729e+09,-1,234.954,51.8008,32.7262,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,9986.42,1.7729e+09,uav2_charge_req_12643,uav2,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10055.3,1.7729e+09,uav1_charge_req_12105,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10066.8,1.7729e+09,uav2_charge_req_12643,uav2,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10126.4,1.7729e+09,uav3_charge_req_12418,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10128.5,1.7729e+09,ch0_charge_req_11693,ch0,1,DOCK_END,1.7729e+09,-1,306.002,84.6505,26.5187,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10144.8,1.7729e+09,ch1_charge_req_10853,ch1,1,DOCK_END,1.7729e+09,-1,339.996,94.1516,18.2712,100,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10305,1.7729e+09,uav2_charge_req_13167,uav2,0,DOCK_START,1.7729e+09,3001.07,-1,-1,30.9866,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10481.8,1.7729e+09,ch1_charge_req_11544,ch1,1,DOCK_START,1.7729e+09,1000.13,-1,-1,18.2717,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10485.5,1.7729e+09,ch0_charge_req_12380,ch0,1,DOCK_START,1.7729e+09,71002.2,-1,-1,13.42,-1,115.2
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10546,1.7729e+09,uav2_charge_req_13167,uav2,0,DOCK_END,1.7729e+09,-1,241.005,53.1403,30.9866,100,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10643.3,1.7729e+09,uav3_charge_req_13003,uav3,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10683.3,1.7729e+09,uav1_charge_req_12783,uav1,0,TIMEOUT,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10731.3,1.7729e+09,uav3_charge_req_13003,uav3,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,10789.7,1.7729e+09,uav1_charge_req_12783,uav1,0,ENERGY_DEPLETED,1.7729e+09,-1,-1,-1,-1,-1,77
