run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_3,unknown,0,1772378554782955608,1936.05,1.77238e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,1.23136,1.23136,0.570261
ugv_edf_3,unknown,0,1772378554782955608,1938.05,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,1938.05,1.77238e+09,1,HEARTBEAT,7249,4268,1238,0.588771,2.3776,6.38293,2.69982,0,0,0.809879
ugv_edf_3,unknown,0,1772378554782955608,1938.05,1.77238e+09,1,DEPLOYMENT_ACK,19,17,1,0.894737,3.47484,15.3049,2.97055,0,0,0.970914
ugv_edf_3,unknown,0,1772378554782955608,1938.05,1.77238e+09,1,RESPAWN_COMPLETED,6,4,1,0.666667,0.685979,2.32752,0.912431,0.165114,0.24767,0.850877
ugv_edf_3,unknown,0,1772378554782955608,1938.05,1.77238e+09,0,SEARCH_TELEMETRY,752,344,589,0.457447,11253.6,41576.6,7743.27,177.922,391.129,0.247385
ugv_edf_3,unknown,0,1772378554782955608,1938.05,1.77238e+09,1,DEPLOYMENT_CMD,25,25,8,1,485.393,2516,586.913,4.65208,4.65208,0.64065
ugv_edf_3,unknown,0,1772378554782955608,1938.05,1.77238e+09,1,CHARGE_REQUEST,36,34,9,0.944444,1815.02,9761.8,2826.08,0,0,0.533672
ugv_edf_3,unknown,0,1772378554782955608,1938.05,1.77238e+09,1,EMERGENCY_RECOVERY_COMPLETE,227,141,40,0.621145,1.69091,5.03856,1.99123,18.4184,29.481,0.826919
ugv_edf_3,unknown,0,1772378554782955608,1938.05,1.77238e+09,1,ACK,342,342,16,1,5.47116,12.1899,2.82754,19.727,19.727,1
ugv_edf_3,unknown,0,1772378554782955608,1938.05,1.77238e+09,1,STATUS_CH,585,449,67,0.767521,1.53043,5.00332,2.85733,58.3181,76.4517,0.903959
ugv_edf_3,unknown,0,1772378554782955608,1938.05,1.77238e+09,1,FAILURE_EVENT,6,3,0,0.5,3.45125,7.9889,4.20215,0.544875,1.10213,0.763158
ugv_edf_3,unknown,0,1772378554782955608,1938.05,1.77238e+09,1,EMERGENCY_RETURN_TRIGGERED,227,151,34,0.665198,2.01263,5.73735,2.47841,9.34956,14.0553,0.850104
ugv_edf_3,unknown,0,1772378554782955608,1938.05,1.77238e+09,1,CHARGE_DECISION,15,15,2,1,305.118,2161.01,647.077,10.0554,10.0554,0.712099
ugv_edf_3,unknown,0,1772378554782955608,1938.05,1.77238e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,1.2301,1.2301,0.570261
ugv_edf_3,unknown,0,1772378554782955608,1940.05,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,1940.05,1.77238e+09,1,HEARTBEAT,7255,4268,1239,0.588284,2.3776,6.38293,2.69982,0,0,0.809623
ugv_edf_3,unknown,0,1772378554782955608,1940.05,1.77238e+09,1,DEPLOYMENT_ACK,19,17,1,0.894737,3.47484,15.3049,2.97055,0,0,0.970914
ugv_edf_3,unknown,0,1772378554782955608,1940.05,1.77238e+09,1,RESPAWN_COMPLETED,6,4,1,0.666667,0.685979,2.32752,0.912431,0.164944,0.247416,0.850877
ugv_edf_3,unknown,0,1772378554782955608,1940.05,1.77238e+09,0,SEARCH_TELEMETRY,752,344,589,0.457447,11253.6,41576.6,7743.27,177.739,390.727,0.247385
ugv_edf_3,unknown,0,1772378554782955608,1940.05,1.77238e+09,1,DEPLOYMENT_CMD,25,25,8,1,485.393,2516,586.913,4.64729,4.64729,0.64065
ugv_edf_3,unknown,0,1772378554782955608,1940.05,1.77238e+09,1,CHARGE_REQUEST,36,34,9,0.944444,1815.02,9761.8,2826.08,0,0,0.533672
ugv_edf_3,unknown,0,1772378554782955608,1940.05,1.77238e+09,1,EMERGENCY_RECOVERY_COMPLETE,227,141,40,0.621145,1.69091,5.03856,1.99123,18.3995,29.4507,0.826919
ugv_edf_3,unknown,0,1772378554782955608,1940.05,1.77238e+09,1,ACK,342,342,16,1,5.47116,12.1899,2.82754,19.7067,19.7067,1
ugv_edf_3,unknown,0,1772378554782955608,1940.05,1.77238e+09,1,STATUS_CH,585,449,67,0.767521,1.53043,5.00332,2.85733,58.2582,76.3731,0.903959
ugv_edf_3,unknown,0,1772378554782955608,1940.05,1.77238e+09,1,FAILURE_EVENT,6,3,0,0.5,3.45125,7.9889,4.20215,0.544315,1.101,0.763158
ugv_edf_3,unknown,0,1772378554782955608,1940.05,1.77238e+09,1,EMERGENCY_RETURN_TRIGGERED,227,151,34,0.665198,2.01263,5.73735,2.47841,9.33995,14.0408,0.850104
ugv_edf_3,unknown,0,1772378554782955608,1940.05,1.77238e+09,1,CHARGE_DECISION,15,15,2,1,305.118,2161.01,647.077,10.0451,10.0451,0.712099
ugv_edf_3,unknown,0,1772378554782955608,1940.05,1.77238e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,1.22883,1.22883,0.570261
ugv_edf_3,unknown,0,1772378554782955608,1942.05,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,1942.05,1.77238e+09,1,HEARTBEAT,7261,4268,1241,0.587798,2.3776,6.38293,2.69982,0,0,0.809367
ugv_edf_3,unknown,0,1772378554782955608,1942.05,1.77238e+09,1,DEPLOYMENT_ACK,19,17,1,0.894737,3.47484,15.3049,2.97055,0,0,0.970914
ugv_edf_3,unknown,0,1772378554782955608,1942.05,1.77238e+09,1,RESPAWN_COMPLETED,6,4,1,0.666667,0.685979,2.32752,0.912431,0.164774,0.247161,0.850877
ugv_edf_3,unknown,0,1772378554782955608,1942.05,1.77238e+09,0,SEARCH_TELEMETRY,752,344,589,0.457447,11253.6,41576.6,7743.27,177.556,390.325,0.247385
ugv_edf_3,unknown,0,1772378554782955608,1942.05,1.77238e+09,1,DEPLOYMENT_CMD,25,25,8,1,485.393,2516,586.913,4.64251,4.64251,0.64065
ugv_edf_3,unknown,0,1772378554782955608,1942.05,1.77238e+09,1,CHARGE_REQUEST,36,34,9,0.944444,1815.02,9761.8,2826.08,0,0,0.533672
ugv_edf_3,unknown,0,1772378554782955608,1942.05,1.77238e+09,1,EMERGENCY_RECOVERY_COMPLETE,227,141,40,0.621145,1.69091,5.03856,1.99123,18.3805,29.4204,0.826919
ugv_edf_3,unknown,0,1772378554782955608,1942.05,1.77238e+09,1,ACK,342,342,16,1,5.47116,12.1899,2.82754,19.6864,19.6864,1
ugv_edf_3,unknown,0,1772378554782955608,1942.05,1.77238e+09,1,STATUS_CH,585,449,67,0.767521,1.53043,5.00332,2.85733,58.1982,76.2945,0.903959
ugv_edf_3,unknown,0,1772378554782955608,1942.05,1.77238e+09,1,FAILURE_EVENT,6,3,0,0.5,3.45125,7.9889,4.20215,0.543754,1.09987,0.763158
ugv_edf_3,unknown,0,1772378554782955608,1942.05,1.77238e+09,1,EMERGENCY_RETURN_TRIGGERED,227,151,34,0.665198,2.01263,5.73735,2.47841,9.33033,14.0264,0.850104
ugv_edf_3,unknown,0,1772378554782955608,1942.05,1.77238e+09,1,CHARGE_DECISION,15,15,2,1,305.118,2161.01,647.077,10.0347,10.0347,0.712099
ugv_edf_3,unknown,0,1772378554782955608,1942.05,1.77238e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,1.22757,1.22757,0.570261
ugv_edf_3,unknown,0,1772378554782955608,1944.05,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,1944.05,1.77238e+09,1,HEARTBEAT,7267,4268,1241,0.587313,2.3776,6.38293,2.69982,0,0,0.809112
ugv_edf_3,unknown,0,1772378554782955608,1944.05,1.77238e+09,1,DEPLOYMENT_ACK,19,17,1,0.894737,3.47484,15.3049,2.97055,0,0,0.970914
ugv_edf_3,unknown,0,1772378554782955608,1944.05,1.77238e+09,1,RESPAWN_COMPLETED,6,4,1,0.666667,0.685979,2.32752,0.912431,0.164604,0.246906,0.850877
ugv_edf_3,unknown,0,1772378554782955608,1944.05,1.77238e+09,0,SEARCH_TELEMETRY,752,344,589,0.457447,11253.6,41576.6,7743.27,177.373,389.922,0.247385
ugv_edf_3,unknown,0,1772378554782955608,1944.05,1.77238e+09,1,DEPLOYMENT_CMD,25,25,8,1,485.393,2516,586.913,4.63772,4.63772,0.64065
ugv_edf_3,unknown,0,1772378554782955608,1944.05,1.77238e+09,1,CHARGE_REQUEST,36,34,9,0.944444,1815.02,9761.8,2826.08,0,0,0.533672
ugv_edf_3,unknown,0,1772378554782955608,1944.05,1.77238e+09,1,EMERGENCY_RECOVERY_COMPLETE,227,141,40,0.621145,1.69091,5.03856,1.99123,18.3616,29.3901,0.826919
ugv_edf_3,unknown,0,1772378554782955608,1944.05,1.77238e+09,1,ACK,342,342,16,1,5.47116,12.1899,2.82754,19.6661,19.6661,1
ugv_edf_3,unknown,0,1772378554782955608,1944.05,1.77238e+09,1,STATUS_CH,585,449,67,0.767521,1.53043,5.00332,2.85733,58.1381,76.2158,0.903959
ugv_edf_3,unknown,0,1772378554782955608,1944.05,1.77238e+09,1,FAILURE_EVENT,6,3,0,0.5,3.45125,7.9889,4.20215,0.543193,1.09873,0.763158
ugv_edf_3,unknown,0,1772378554782955608,1944.05,1.77238e+09,1,EMERGENCY_RETURN_TRIGGERED,227,151,34,0.665198,2.01263,5.73735,2.47841,9.3207,14.0119,0.850104
ugv_edf_3,unknown,0,1772378554782955608,1944.05,1.77238e+09,1,CHARGE_DECISION,15,15,2,1,305.118,2161.01,647.077,10.0244,10.0244,0.712099
ugv_edf_3,unknown,0,1772378554782955608,1944.05,1.77238e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,1.2263,1.2263,0.570261
ugv_edf_3,unknown,0,1772378554782955608,1946.05,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,1946.05,1.77238e+09,1,HEARTBEAT,7273,4268,1241,0.586828,2.3776,6.38293,2.69982,0,0,0.808857
ugv_edf_3,unknown,0,1772378554782955608,1946.05,1.77238e+09,1,DEPLOYMENT_ACK,19,17,1,0.894737,3.47484,15.3049,2.97055,0,0,0.970914
ugv_edf_3,unknown,0,1772378554782955608,1946.05,1.77238e+09,1,RESPAWN_COMPLETED,6,4,1,0.666667,0.685979,2.32752,0.912431,0.164435,0.246653,0.850877
ugv_edf_3,unknown,0,1772378554782955608,1946.05,1.77238e+09,0,SEARCH_TELEMETRY,752,344,589,0.457447,11253.6,41576.6,7743.27,177.191,389.522,0.247385
ugv_edf_3,unknown,0,1772378554782955608,1946.05,1.77238e+09,1,DEPLOYMENT_CMD,25,25,8,1,485.393,2516,586.913,4.63296,4.63296,0.64065
ugv_edf_3,unknown,0,1772378554782955608,1946.05,1.77238e+09,1,CHARGE_REQUEST,36,34,9,0.944444,1815.02,9761.8,2826.08,0,0,0.533672
ugv_edf_3,unknown,0,1772378554782955608,1946.05,1.77238e+09,1,EMERGENCY_RECOVERY_COMPLETE,227,141,40,0.621145,1.69091,5.03856,1.99123,18.3427,29.3599,0.826919
ugv_edf_3,unknown,0,1772378554782955608,1946.05,1.77238e+09,1,ACK,342,342,16,1,5.47116,12.1899,2.82754,19.6459,19.6459,1
ugv_edf_3,unknown,0,1772378554782955608,1946.05,1.77238e+09,1,STATUS_CH,585,449,67,0.767521,1.53043,5.00332,2.85733,58.0785,76.1376,0.903959
ugv_edf_3,unknown,0,1772378554782955608,1946.05,1.77238e+09,1,FAILURE_EVENT,6,3,0,0.5,3.45125,7.9889,4.20215,0.542636,1.0976,0.763158
ugv_edf_3,unknown,0,1772378554782955608,1946.05,1.77238e+09,1,EMERGENCY_RETURN_TRIGGERED,227,151,34,0.665198,2.01263,5.73735,2.47841,9.31114,13.9975,0.850104
ugv_edf_3,unknown,0,1772378554782955608,1946.05,1.77238e+09,1,CHARGE_DECISION,15,15,2,1,305.118,2161.01,647.077,10.0141,10.0141,0.712099
ugv_edf_3,unknown,0,1772378554782955608,1946.05,1.77238e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,1.22504,1.22504,0.570261
ugv_edf_3,unknown,0,1772378554782955608,1948.05,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,1948.05,1.77238e+09,1,HEARTBEAT,7279,4268,1241,0.586344,2.3776,6.38293,2.69982,0,0,0.808602
ugv_edf_3,unknown,0,1772378554782955608,1948.05,1.77238e+09,1,DEPLOYMENT_ACK,19,17,1,0.894737,3.47484,15.3049,2.97055,0,0,0.970914
ugv_edf_3,unknown,0,1772378554782955608,1948.05,1.77238e+09,1,RESPAWN_COMPLETED,6,4,1,0.666667,0.685979,2.32752,0.912431,0.164266,0.246399,0.850877
ugv_edf_3,unknown,0,1772378554782955608,1948.05,1.77238e+09,0,SEARCH_TELEMETRY,752,344,589,0.457447,11253.6,41576.6,7743.27,177.009,389.122,0.247385
ugv_edf_3,unknown,0,1772378554782955608,1948.05,1.77238e+09,1,DEPLOYMENT_CMD,25,25,8,1,485.393,2516,586.913,4.6282,4.6282,0.64065
ugv_edf_3,unknown,0,1772378554782955608,1948.05,1.77238e+09,1,CHARGE_REQUEST,36,34,9,0.944444,1815.02,9761.8,2826.08,0,0,0.533672
ugv_edf_3,unknown,0,1772378554782955608,1948.05,1.77238e+09,1,EMERGENCY_RECOVERY_COMPLETE,227,141,40,0.621145,1.69091,5.03856,1.99123,18.3239,29.3297,0.826919
ugv_edf_3,unknown,0,1772378554782955608,1948.05,1.77238e+09,1,ACK,342,342,16,1,5.47116,12.1899,2.82754,19.6257,19.6257,1
ugv_edf_3,unknown,0,1772378554782955608,1948.05,1.77238e+09,1,STATUS_CH,585,449,67,0.767521,1.53043,5.00332,2.85733,58.0188,76.0594,0.903959
ugv_edf_3,unknown,0,1772378554782955608,1948.05,1.77238e+09,1,FAILURE_EVENT,6,3,0,0.5,3.45125,7.9889,4.20215,0.542078,1.09648,0.763158
ugv_edf_3,unknown,0,1772378554782955608,1948.05,1.77238e+09,1,EMERGENCY_RETURN_TRIGGERED,228,151,35,0.662281,2.01263,5.73735,2.47841,9.30157,14.0448,0.848569
ugv_edf_3,unknown,0,1772378554782955608,1948.05,1.77238e+09,1,CHARGE_DECISION,15,15,2,1,305.118,2161.01,647.077,10.0038,10.0038,0.712099
ugv_edf_3,unknown,0,1772378554782955608,1948.05,1.77238e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,1.22378,1.22378,0.570261
ugv_edf_3,unknown,0,1772378554782955608,1950.05,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,1950.05,1.77238e+09,1,HEARTBEAT,7285,4268,1242,0.585861,2.3776,6.38293,2.69982,0,0,0.808348
ugv_edf_3,unknown,0,1772378554782955608,1950.05,1.77238e+09,1,DEPLOYMENT_ACK,19,17,1,0.894737,3.47484,15.3049,2.97055,0,0,0.970914
ugv_edf_3,unknown,0,1772378554782955608,1950.05,1.77238e+09,1,RESPAWN_COMPLETED,6,4,1,0.666667,0.685979,2.32752,0.912431,0.164098,0.246147,0.850877
ugv_edf_3,unknown,0,1772378554782955608,1950.05,1.77238e+09,0,SEARCH_TELEMETRY,752,344,589,0.457447,11253.6,41576.6,7743.27,176.828,388.724,0.247385
ugv_edf_3,unknown,0,1772378554782955608,1950.05,1.77238e+09,1,DEPLOYMENT_CMD,25,25,8,1,485.393,2516,586.913,4.62346,4.62346,0.64065
ugv_edf_3,unknown,0,1772378554782955608,1950.05,1.77238e+09,1,CHARGE_REQUEST,36,34,9,0.944444,1815.02,9761.8,2826.08,0,0,0.533672
ugv_edf_3,unknown,0,1772378554782955608,1950.05,1.77238e+09,1,EMERGENCY_RECOVERY_COMPLETE,228,141,40,0.618421,1.69091,5.03856,1.99123,18.3051,29.4269,0.825485
ugv_edf_3,unknown,0,1772378554782955608,1950.05,1.77238e+09,1,ACK,342,342,16,1,5.47116,12.1899,2.82754,19.6056,19.6056,1
ugv_edf_3,unknown,0,1772378554782955608,1950.05,1.77238e+09,1,STATUS_CH,585,449,67,0.767521,1.53043,5.00332,2.85733,57.9594,75.9815,0.903959
ugv_edf_3,unknown,0,1772378554782955608,1950.05,1.77238e+09,1,FAILURE_EVENT,6,3,0,0.5,3.45125,7.9889,4.20215,0.541523,1.09535,0.763158
ugv_edf_3,unknown,0,1772378554782955608,1950.05,1.77238e+09,1,EMERGENCY_RETURN_TRIGGERED,228,151,35,0.662281,2.01263,5.73735,2.47841,9.29205,14.0304,0.848569
ugv_edf_3,unknown,0,1772378554782955608,1950.05,1.77238e+09,1,CHARGE_DECISION,15,15,2,1,305.118,2161.01,647.077,9.99357,9.99357,0.712099
ugv_edf_3,unknown,0,1772378554782955608,1950.05,1.77238e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,1.22253,1.22253,0.570261
ugv_edf_3,unknown,0,1772378554782955608,1952.04,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,1952.04,1.77238e+09,1,HEARTBEAT,7291,4268,1242,0.585379,2.3776,6.38293,2.69982,0,0,0.808094
ugv_edf_3,unknown,0,1772378554782955608,1952.04,1.77238e+09,1,DEPLOYMENT_ACK,19,17,1,0.894737,3.47484,15.3049,2.97055,0,0,0.970914
ugv_edf_3,unknown,0,1772378554782955608,1952.04,1.77238e+09,1,RESPAWN_COMPLETED,6,4,1,0.666667,0.685979,2.32752,0.912431,0.16393,0.245896,0.850877
ugv_edf_3,unknown,0,1772378554782955608,1952.04,1.77238e+09,0,SEARCH_TELEMETRY,752,344,589,0.457447,11253.6,41576.6,7743.27,176.647,388.326,0.247385
ugv_edf_3,unknown,0,1772378554782955608,1952.04,1.77238e+09,1,DEPLOYMENT_CMD,25,25,8,1,485.393,2516,586.913,4.61874,4.61874,0.64065
ugv_edf_3,unknown,0,1772378554782955608,1952.04,1.77238e+09,1,CHARGE_REQUEST,36,34,9,0.944444,1815.02,9761.8,2826.08,0,0,0.533672
ugv_edf_3,unknown,0,1772378554782955608,1952.04,1.77238e+09,1,EMERGENCY_RECOVERY_COMPLETE,230,141,40,0.613043,1.69091,5.03856,1.99123,18.2864,29.6509,0.822654
ugv_edf_3,unknown,0,1772378554782955608,1952.04,1.77238e+09,1,ACK,342,342,16,1,5.47116,12.1899,2.82754,19.5856,19.5856,1
ugv_edf_3,unknown,0,1772378554782955608,1952.04,1.77238e+09,1,STATUS_CH,585,449,67,0.767521,1.53043,5.00332,2.85733,57.9002,75.9038,0.903959
ugv_edf_3,unknown,0,1772378554782955608,1952.04,1.77238e+09,1,FAILURE_EVENT,6,3,0,0.5,3.45125,7.9889,4.20215,0.54097,1.09423,0.763158
ugv_edf_3,unknown,0,1772378554782955608,1952.04,1.77238e+09,1,EMERGENCY_RETURN_TRIGGERED,230,151,36,0.656522,2.01263,5.73735,2.47841,9.28255,14.139,0.845538
ugv_edf_3,unknown,0,1772378554782955608,1952.04,1.77238e+09,1,CHARGE_DECISION,15,15,2,1,305.118,2161.01,647.077,9.98336,9.98336,0.712099
ugv_edf_3,unknown,0,1772378554782955608,1952.04,1.77238e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,1.22128,1.22128,0.570261
ugv_edf_3,unknown,0,1772378554782955608,1954.04,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,1954.04,1.77238e+09,1,HEARTBEAT,7297,4268,1242,0.584898,2.3776,6.38293,2.69982,0,0,0.807841
ugv_edf_3,unknown,0,1772378554782955608,1954.04,1.77238e+09,1,DEPLOYMENT_ACK,19,17,1,0.894737,3.47484,15.3049,2.97055,0,0,0.970914
ugv_edf_3,unknown,0,1772378554782955608,1954.04,1.77238e+09,1,RESPAWN_COMPLETED,6,4,1,0.666667,0.685979,2.32752,0.912431,0.163763,0.245644,0.850877
ugv_edf_3,unknown,0,1772378554782955608,1954.04,1.77238e+09,0,SEARCH_TELEMETRY,752,344,589,0.457447,11253.6,41576.6,7743.27,176.466,387.929,0.247385
ugv_edf_3,unknown,0,1772378554782955608,1954.04,1.77238e+09,1,DEPLOYMENT_CMD,25,25,8,1,485.393,2516,586.913,4.61401,4.61401,0.64065
ugv_edf_3,unknown,0,1772378554782955608,1954.04,1.77238e+09,1,CHARGE_REQUEST,36,34,10,0.944444,1815.02,9761.8,2826.08,0,0,0.533672
ugv_edf_3,unknown,0,1772378554782955608,1954.04,1.77238e+09,1,EMERGENCY_RECOVERY_COMPLETE,232,141,42,0.607759,1.69091,5.03856,1.99123,18.2677,29.8744,0.819873
ugv_edf_3,unknown,0,1772378554782955608,1954.04,1.77238e+09,1,ACK,342,342,16,1,5.47116,12.1899,2.82754,19.5655,19.5655,1
ugv_edf_3,unknown,0,1772378554782955608,1954.04,1.77238e+09,1,STATUS_CH,585,449,67,0.767521,1.53043,5.00332,2.85733,57.8409,75.8262,0.903959
ugv_edf_3,unknown,0,1772378554782955608,1954.04,1.77238e+09,1,EMERGENCY_RETURN_TRIGGERED,232,151,36,0.650862,2.01263,5.73735,2.47841,9.27306,14.2473,0.842559
ugv_edf_3,unknown,0,1772378554782955608,1954.04,1.77238e+09,1,FAILURE_EVENT,6,3,0,0.5,3.45125,7.9889,4.20215,0.540416,1.09312,0.763158
ugv_edf_3,unknown,0,1772378554782955608,1954.04,1.77238e+09,1,CHARGE_DECISION,15,15,2,1,305.118,2161.01,647.077,9.97314,9.97314,0.712099
ugv_edf_3,unknown,0,1772378554782955608,1954.04,1.77238e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,1.22003,1.22003,0.570261
ugv_edf_3,unknown,0,1772378554782955608,1956.05,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,1956.05,1.77238e+09,1,HEARTBEAT,7303,4268,1242,0.584417,2.3776,6.38293,2.69982,0,0,0.807588
ugv_edf_3,unknown,0,1772378554782955608,1956.05,1.77238e+09,1,DEPLOYMENT_ACK,19,17,1,0.894737,3.47484,15.3049,2.97055,0,0,0.970914
ugv_edf_3,unknown,0,1772378554782955608,1956.05,1.77238e+09,1,RESPAWN_COMPLETED,6,4,1,0.666667,0.685979,2.32752,0.912431,0.163594,0.245391,0.850877
ugv_edf_3,unknown,0,1772378554782955608,1956.05,1.77238e+09,0,SEARCH_TELEMETRY,752,344,589,0.457447,11253.6,41576.6,7743.27,176.285,387.53,0.247385
ugv_edf_3,unknown,0,1772378554782955608,1956.05,1.77238e+09,1,DEPLOYMENT_CMD,25,25,8,1,485.393,2516,586.913,4.60926,4.60926,0.64065
ugv_edf_3,unknown,0,1772378554782955608,1956.05,1.77238e+09,1,CHARGE_REQUEST,36,34,10,0.944444,1815.02,9761.8,2826.08,0,0,0.533672
ugv_edf_3,unknown,0,1772378554782955608,1956.05,1.77238e+09,1,EMERGENCY_RECOVERY_COMPLETE,234,141,43,0.602564,1.69091,5.03856,1.99123,18.2489,30.0972,0.817139
ugv_edf_3,unknown,0,1772378554782955608,1956.05,1.77238e+09,1,ACK,342,342,16,1,5.47116,12.1899,2.82754,19.5454,19.5454,1
ugv_edf_3,unknown,0,1772378554782955608,1956.05,1.77238e+09,1,STATUS_CH,585,449,67,0.767521,1.53043,5.00332,2.85733,57.7814,75.7481,0.903959
ugv_edf_3,unknown,0,1772378554782955608,1956.05,1.77238e+09,1,EMERGENCY_RETURN_TRIGGERED,234,151,36,0.645299,2.01263,5.73735,2.47841,9.26351,14.3554,0.839631
ugv_edf_3,unknown,0,1772378554782955608,1956.05,1.77238e+09,1,FAILURE_EVENT,6,3,0,0.5,3.45125,7.9889,4.20215,0.53986,1.09199,0.763158
ugv_edf_3,unknown,0,1772378554782955608,1956.05,1.77238e+09,1,CHARGE_DECISION,15,15,2,1,305.118,2161.01,647.077,9.96288,9.96288,0.712099
ugv_edf_3,unknown,0,1772378554782955608,1956.05,1.77238e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,1.21878,1.21878,0.570261
ugv_edf_3,unknown,0,1772378554782955608,1958.05,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,1958.05,1.77238e+09,1,HEARTBEAT,7309,4268,1243,0.583938,2.3776,6.38293,2.69982,0,0,0.807336
ugv_edf_3,unknown,0,1772378554782955608,1958.05,1.77238e+09,1,DEPLOYMENT_ACK,19,17,1,0.894737,3.47484,15.3049,2.97055,0,0,0.970914
ugv_edf_3,unknown,0,1772378554782955608,1958.05,1.77238e+09,1,RESPAWN_COMPLETED,6,4,1,0.666667,0.685979,2.32752,0.912431,0.163428,0.245141,0.850877
ugv_edf_3,unknown,0,1772378554782955608,1958.05,1.77238e+09,0,SEARCH_TELEMETRY,752,344,589,0.457447,11253.6,41576.6,7743.27,176.105,387.135,0.247385
ugv_edf_3,unknown,0,1772378554782955608,1958.05,1.77238e+09,1,DEPLOYMENT_CMD,25,25,8,1,485.393,2516,586.913,4.60457,4.60457,0.64065
ugv_edf_3,unknown,0,1772378554782955608,1958.05,1.77238e+09,1,CHARGE_REQUEST,36,34,10,0.944444,1815.02,9761.8,2826.08,0,0,0.533672
ugv_edf_3,unknown,0,1772378554782955608,1958.05,1.77238e+09,1,EMERGENCY_RECOVERY_COMPLETE,236,141,43,0.597458,1.69091,5.03856,1.99123,18.2303,30.3199,0.814451
ugv_edf_3,unknown,0,1772378554782955608,1958.05,1.77238e+09,1,ACK,342,342,16,1,5.47116,12.1899,2.82754,19.5255,19.5255,1
ugv_edf_3,unknown,0,1772378554782955608,1958.05,1.77238e+09,1,STATUS_CH,585,449,67,0.767521,1.53043,5.00332,2.85733,57.7226,75.671,0.903959
ugv_edf_3,unknown,0,1772378554782955608,1958.05,1.77238e+09,1,EMERGENCY_RETURN_TRIGGERED,236,151,36,0.639831,2.01263,5.73735,2.47841,9.25408,14.4633,0.836753
ugv_edf_3,unknown,0,1772378554782955608,1958.05,1.77238e+09,1,FAILURE_EVENT,6,3,0,0.5,3.45125,7.9889,4.20215,0.539311,1.09088,0.763158
ugv_edf_3,unknown,0,1772378554782955608,1958.05,1.77238e+09,1,CHARGE_DECISION,15,15,2,1,305.118,2161.01,647.077,9.95273,9.95273,0.712099
ugv_edf_3,unknown,0,1772378554782955608,1958.05,1.77238e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,1.21753,1.21753,0.570261
ugv_edf_3,unknown,0,1772378554782955608,1960.05,1.77238e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,1960.05,1.77238e+09,1,HEARTBEAT,7315,4268,1243,0.583459,2.3776,6.38293,2.69982,0,0,0.807083
ugv_edf_3,unknown,0,1772378554782955608,1960.05,1.77238e+09,1,DEPLOYMENT_ACK,19,17,1,0.894737,3.47484,15.3049,2.97055,0,0,0.970914
