run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_3,unknown,0,1772378554782955608,6160.13,1.77238e+09,uav2_charge_req_8190,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,12009,false,32.5432,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,6264.21,1.77238e+09,ch1_charge_req_7558,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77238e+09,0,0,-1,1.77238e+09,-1,-1,-1,30464.8,false,18.5556,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,6478.16,1.77239e+09,uav1_charge_req_7889,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,8500.41,false,40.6089,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,6482.13,1.77239e+09,uav2_charge_req_8690,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,7003.71,false,31.7595,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,6574.17,1.77239e+09,uav3_charge_req_7777,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,14999.6,false,35.7848,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,6648.14,1.77239e+09,ch1_charge_req_8103,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,29005.9,false,18.5409,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,6822.16,1.77239e+09,uav1_charge_req_8331,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30677.9,false,40.8339,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,6894.16,1.77239e+09,uav3_charge_req_8225,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,5026.43,false,34.2703,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,6994.13,1.77239e+09,uav2_charge_req_9274,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,29011.9,false,32.4625,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,7044.14,1.77239e+09,ch1_charge_req_8654,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30243.2,false,18.3321,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,7136.14,1.77239e+09,uav1_charge_req_8787,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,4042.95,false,38.8494,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,7304.19,1.77239e+09,uav2_charge_req_9787,uav2,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,90.6284,998.373,-1,998.373,false,31.7491,31.4429,-1,-1,false,0,edf,0,63.4982,68.2574,0,1,1,1029.47,5082.7,WEATHER_DROP:9
ugv_edf_3,unknown,0,1772378554782955608,7362.14,1.77239e+09,uav3_charge_req_8708,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,19505.5,false,36.8284,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,7422.14,1.77239e+09,ch1_charge_req_9218,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,10956.2,false,18.5201,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,7488.14,1.77239e+09,uav1_charge_req_9238,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30272.8,false,41.9435,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,7692.23,1.77239e+09,uav3_charge_req_9179,uav3,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,5505.9,5997.21,-1,5997.21,false,34.5482,32.607,-1,-1,false,0,edf,0,67.8078,66.1453,0,1,1,1065.8,5007.93,WEATHER_DROP:9
ugv_edf_3,unknown,0,1772378554782955608,7794.14,1.77239e+09,uav2_charge_req_10334,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30667.8,false,31.7956,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,7820.17,1.77239e+09,uav1_charge_req_9697,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,22502.6,false,39.8297,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,7840.21,1.77239e+09,ch1_charge_req_9786,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30864.6,false,18.4288,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,8078.13,1.77239e+09,uav2_charge_req_10806,uav2,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,396.415,1996.71,-1,1996.71,false,32.7365,32.4408,-1,-1,false,0,edf,0,65.4729,67.2997,0,1,1,1040.96,5007.76,WEATHER_DROP:9
ugv_edf_3,unknown,0,1772378554782955608,8120.15,1.77239e+09,uav1_charge_req_10126,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,9502.14,false,41.0827,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,8138.15,1.77239e+09,uav3_charge_req_9656,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,6504.06,false,36.1474,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,8202.13,1.77239e+09,ch1_charge_req_10320,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,10505.9,false,18.494,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,8466.15,1.77239e+09,uav1_charge_req_10582,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,18504.4,false,39.6894,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,8476.13,1.77239e+09,uav3_charge_req_10112,uav3,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,7270.35,8000.74,-1,8000.74,false,33.5594,30.7781,-1,-1,false,0,edf,0,67.1187,66.4643,0,1,1,1180.27,6353.85,WEATHER_DROP:10
ugv_edf_3,unknown,0,1772378554782955608,8548.27,1.77239e+09,uav2_charge_req_11341,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,13518.9,false,32.2438,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,8614.24,1.77239e+09,ch1_charge_req_10876,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30435.1,false,18.349,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,8794.27,1.77239e+09,uav1_charge_req_11034,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,22040.3,false,41.1043,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,8864.41,1.77239e+09,uav2_charge_req_11835,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,2021.62,false,31.6725,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,8938.2,1.77239e+09,uav3_charge_req_10604,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,16506.3,false,35.5872,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,9000.19,1.77239e+09,ch1_charge_req_11426,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30027.8,false,18.3572,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,9124.22,1.77239e+09,uav1_charge_req_11471,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30363,false,41.1897,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,9258.18,1.77239e+09,uav3_charge_req_11050,uav3,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,4550.52,5061,-1,5061,false,34.2321,32.7718,-1,-1,false,0,edf,0,67.2962,66.3558,0,1,1,1229.82,6204.3,WEATHER_DROP:11
ugv_edf_3,unknown,0,1772378554782955608,9362.26,1.77239e+09,uav2_charge_req_12393,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30263.2,false,31.8348,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,9382.22,1.77239e+09,ch1_charge_req_11982,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,16500.7,false,18.3408,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,9454.35,1.77239e+09,uav1_charge_req_11921,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30179.5,false,42.0332,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,9670.29,1.77239e+09,uav2_charge_req_12900,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,8508.46,false,31.9131,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,9724.29,1.77239e+09,uav3_charge_req_11531,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,25029.2,false,35.8459,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,9760.33,1.77239e+09,ch1_charge_req_12542,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,2501.71,false,18.4869,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,9782.2,1.77239e+09,uav1_charge_req_12368,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30143.4,false,41.7576,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,9804.23,1.77239e+09,uav1_charge_req_12417,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,6542.09,false,26.8183,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,10014.2,1.77239e+09,uav2_charge_req_13388,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30672.8,false,32.327,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,10032.2,1.77239e+09,uav3_charge_req_11968,uav3,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,4852.45,5002.78,-1,5002.78,false,34.6185,33.1498,-1,-1,false,0,edf,0,68.064,66.0005,0,1,0.958333,1257.77,6129.53,WEATHER_DROP:13
ugv_edf_3,unknown,0,1772378554782955608,10104.5,1.77239e+09,uav1_charge_req_12823,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,26504.9,false,41.2971,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,10144.3,1.77239e+09,ch1_charge_req_13074,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,4505.11,false,18.5936,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,10322.2,1.77239e+09,uav2_charge_req_13868,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,19622.4,false,32.1261,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,10416.2,1.77239e+09,uav1_charge_req_13251,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,23028.2,false,39.8095,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,10484.3,1.77239e+09,uav3_charge_req_12443,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,12012,false,36.6845,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,10528.3,1.77239e+09,ch1_charge_req_13607,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,4511.96,false,18.3273,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,10626.3,1.77239e+09,uav2_charge_req_14341,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,9514.6,false,33.058,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_3,unknown,0,1772378554782955608,10736.3,1.77239e+09,uav1_charge_req_13691,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,17003.2,false,40.2871,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
