run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_edf_3,unknown,0,1772378554782955608,3051.53,1.77238e+09,ch0_HEARTBEAT_3665,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3051.53,1.77238e+09,ch0_STATUS_CH_3666,1,STATUS_CH,ch0,sink_gateway,1.77238e+09,33
ugv_edf_3,unknown,0,1772378554782955608,3051.71,1.77238e+09,uav1_HEARTBEAT_3495,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3051.95,1.77238e+09,uav2_HEARTBEAT_3827,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3052.53,1.77238e+09,ch0_HEARTBEAT_3667,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3052.66,1.77238e+09,uav3_HEARTBEAT_3502,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3052.71,1.77238e+09,uav1_HEARTBEAT_3496,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3052.95,1.77238e+09,uav2_HEARTBEAT_3828,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3053.65,1.77238e+09,uav3_HEARTBEAT_3503,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3053.71,1.77238e+09,uav1_HEARTBEAT_3497,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3053.95,1.77238e+09,uav2_HEARTBEAT_3829,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3054.66,1.77238e+09,uav3_HEARTBEAT_3504,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3054.71,1.77238e+09,uav1_HEARTBEAT_3498,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3054.95,1.77238e+09,uav2_HEARTBEAT_3830,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3054.96,1.77238e+09,uav2_TP_0_3831,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,91
ugv_edf_3,unknown,0,1772378554782955608,3055.53,1.77238e+09,ch0_HEARTBEAT_3670,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3055.65,1.77238e+09,uav3_HEARTBEAT_3505,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3055.71,1.77238e+09,uav1_HEARTBEAT_3499,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3056.71,1.77238e+09,uav1_HEARTBEAT_3500,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3056.75,1.77238e+09,uav2_TP_1_3833,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,70
ugv_edf_3,unknown,0,1772378554782955608,3056.95,1.77238e+09,uav2_HEARTBEAT_3834,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3057.53,1.77238e+09,ch0_HEARTBEAT_3673,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3057.65,1.77238e+09,uav3_HEARTBEAT_3507,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3057.71,1.77238e+09,uav1_HEARTBEAT_3501,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3057.95,1.77238e+09,uav2_HEARTBEAT_3835,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3058.53,1.77238e+09,ch0_HEARTBEAT_3674,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3058.66,1.77238e+09,uav3_HEARTBEAT_3508,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3058.95,1.77238e+09,uav2_HEARTBEAT_3836,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3059.53,1.77238e+09,ch0_HEARTBEAT_3675,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3059.65,1.77238e+09,uav3_HEARTBEAT_3509,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3059.71,1.77238e+09,uav1_HEARTBEAT_3503,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3059.95,1.77238e+09,uav2_HEARTBEAT_3837,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3060.53,1.77238e+09,ch0_HEARTBEAT_3676,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3060.66,1.77238e+09,uav3_HEARTBEAT_3510,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3060.71,1.77238e+09,uav1_HEARTBEAT_3504,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3060.96,1.77238e+09,uav2_HEARTBEAT_3838,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3061.53,1.77238e+09,ch0_HEARTBEAT_3677,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3061.53,1.77238e+09,ch0_STATUS_CH_3678,1,STATUS_CH,ch0,sink_gateway,1.77238e+09,33
ugv_edf_3,unknown,0,1772378554782955608,3061.65,1.77238e+09,uav3_HEARTBEAT_3511,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3061.71,1.77238e+09,uav1_HEARTBEAT_3505,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3061.95,1.77238e+09,uav2_HEARTBEAT_3839,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3062.53,1.77238e+09,ch0_HEARTBEAT_3679,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3062.65,1.77238e+09,uav3_HEARTBEAT_3512,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3062.71,1.77238e+09,uav1_HEARTBEAT_3506,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3063.55,1.77238e+09,uav2_TP_2_3842,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,83
ugv_edf_3,unknown,0,1772378554782955608,3063.55,1.77238e+09,uav2_TP_2_3843,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,86
ugv_edf_3,unknown,0,1772378554782955608,3063.65,1.77238e+09,uav3_HEARTBEAT_3513,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3063.71,1.77238e+09,uav1_HEARTBEAT_3507,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3063.95,1.77238e+09,uav2_HEARTBEAT_3844,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3064.53,1.77238e+09,ch0_HEARTBEAT_3681,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3064.66,1.77238e+09,uav3_HEARTBEAT_3514,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3064.71,1.77238e+09,uav1_HEARTBEAT_3508,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3064.95,1.77238e+09,uav2_HEARTBEAT_3845,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3065.53,1.77238e+09,ch0_HEARTBEAT_3682,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3065.71,1.77238e+09,uav1_HEARTBEAT_3509,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3066.03,1.77238e+09,uav2_HEARTBEAT_3846,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3066.65,1.77238e+09,uav3_HEARTBEAT_3516,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3067.53,1.77238e+09,ch0_HEARTBEAT_3685,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3067.97,1.77238e+09,uav2_HEARTBEAT_3848,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3068.54,1.77238e+09,ch0_HEARTBEAT_3686,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3068.66,1.77238e+09,uav3_HEARTBEAT_3518,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3068.95,1.77238e+09,uav2_HEARTBEAT_3849,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3069.65,1.77238e+09,uav3_HEARTBEAT_3519,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3069.95,1.77238e+09,uav2_HEARTBEAT_3850,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3070.58,1.77238e+09,ch0_HEARTBEAT_3688,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3070.66,1.77238e+09,uav3_HEARTBEAT_3520,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3070.71,1.77238e+09,uav1_HEARTBEAT_3514,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3070.75,1.77238e+09,uav2_TP_0_3851,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,95
ugv_edf_3,unknown,0,1772378554782955608,3070.99,1.77238e+09,uav2_HEARTBEAT_3852,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3071.67,1.77238e+09,uav3_HEARTBEAT_3521,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3071.71,1.77238e+09,uav1_HEARTBEAT_3515,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3072.38,1.77238e+09,uav2_TP_1_3853,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,145
ugv_edf_3,unknown,0,1772378554782955608,3072.53,1.77238e+09,ch0_HEARTBEAT_3691,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3072.66,1.77238e+09,uav3_HEARTBEAT_3522,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3073.53,1.77238e+09,ch0_HEARTBEAT_3692,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3073.96,1.77238e+09,uav2_HEARTBEAT_3856,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3074.65,1.77238e+09,uav3_HEARTBEAT_3524,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3074.96,1.77238e+09,uav2_HEARTBEAT_3857,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3075.53,1.77238e+09,ch0_HEARTBEAT_3694,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3075.65,1.77238e+09,uav3_HEARTBEAT_3525,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3075.95,1.77238e+09,uav2_HEARTBEAT_3858,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3076.53,1.77238e+09,ch0_HEARTBEAT_3695,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3076.53,1.77238e+09,ch0_STATUS_CH_3696,1,STATUS_CH,ch0,sink_gateway,1.77238e+09,33
ugv_edf_3,unknown,0,1772378554782955608,3076.66,1.77238e+09,uav3_HEARTBEAT_3526,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3076.95,1.77238e+09,uav2_HEARTBEAT_3859,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3077.53,1.77238e+09,ch0_HEARTBEAT_3697,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3077.65,1.77238e+09,uav3_HEARTBEAT_3527,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3077.71,1.77238e+09,uav1_HEARTBEAT_3521,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3077.95,1.77238e+09,uav2_HEARTBEAT_3860,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3078.69,1.77238e+09,uav3_HEARTBEAT_3528,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3078.7,1.77238e+09,ch0_HEARTBEAT_3698,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3078.71,1.77238e+09,uav1_HEARTBEAT_3522,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3079.38,1.77238e+09,uav2_TP_2_3862,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,160
ugv_edf_3,unknown,0,1772378554782955608,3079.53,1.77238e+09,ch0_HEARTBEAT_3699,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3079.65,1.77238e+09,uav3_HEARTBEAT_3529,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3079.71,1.77238e+09,uav1_HEARTBEAT_3523,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3079.96,1.77238e+09,uav2_HEARTBEAT_3863,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3079.98,1.77238e+09,ch1_charge_req_3664,1,CHARGE_REQUEST,ch1,ugv_1,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3080.15,1.77238e+09,ugv_1_charge_decision_ch1_1772381634930768743,1,CHARGE_DECISION,ugv_1,ch1,1.77238e+09,161
ugv_edf_3,unknown,0,1772378554782955608,3080.66,1.77238e+09,uav3_HEARTBEAT_3530,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3080.71,1.77238e+09,uav1_HEARTBEAT_3524,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3080.96,1.77238e+09,uav2_HEARTBEAT_3864,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3081.53,1.77238e+09,ch0_HEARTBEAT_3701,1,HEARTBEAT,ch0,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3081.53,1.77238e+09,ch0_STATUS_CH_3702,1,STATUS_CH,ch0,sink_gateway,1.77238e+09,33
ugv_edf_3,unknown,0,1772378554782955608,3081.65,1.77238e+09,uav3_HEARTBEAT_3531,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3081.95,1.77238e+09,uav2_HEARTBEAT_3865,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3082.65,1.77238e+09,uav3_HEARTBEAT_3532,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3082.71,1.77238e+09,uav1_HEARTBEAT_3526,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3083.66,1.77238e+09,uav3_HEARTBEAT_3533,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3084.04,1.77238e+09,uav2_HEARTBEAT_3867,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3085.71,1.77238e+09,uav1_HEARTBEAT_3529,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3085.98,1.77238e+09,uav2_HEARTBEAT_3869,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3086.55,1.77238e+09,uav2_TP_0_3871,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,66
ugv_edf_3,unknown,0,1772378554782955608,3086.55,1.77238e+09,uav2_TP_0_3872,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,168
ugv_edf_3,unknown,0,1772378554782955608,3086.71,1.77238e+09,uav1_HEARTBEAT_3530,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3086.95,1.77238e+09,uav2_HEARTBEAT_3873,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3087.71,1.77238e+09,uav1_HEARTBEAT_3531,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3087.95,1.77238e+09,uav2_HEARTBEAT_3875,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3088.71,1.77238e+09,uav1_HEARTBEAT_3532,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3088.96,1.77238e+09,uav2_HEARTBEAT_3876,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3089.95,1.77238e+09,uav2_HEARTBEAT_3877,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3090.71,1.77238e+09,uav1_HEARTBEAT_3534,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3090.99,1.77238e+09,uav2_HEARTBEAT_3878,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3091.71,1.77238e+09,uav1_HEARTBEAT_3535,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3091.95,1.77238e+09,uav2_HEARTBEAT_3879,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3092.71,1.77238e+09,uav1_HEARTBEAT_3536,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3092.95,1.77238e+09,uav2_HEARTBEAT_3880,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3093.99,1.77238e+09,uav2_HEARTBEAT_3881,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3094.71,1.77238e+09,uav1_HEARTBEAT_3538,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3095.98,1.77238e+09,uav2_HEARTBEAT_3884,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3095.98,1.77238e+09,uav2_TP_2_3883,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,157
ugv_edf_3,unknown,0,1772378554782955608,3096.71,1.77238e+09,uav1_HEARTBEAT_3540,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3096.95,1.77238e+09,uav2_HEARTBEAT_3885,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3097.71,1.77238e+09,uav1_HEARTBEAT_3541,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3097.98,1.77238e+09,uav2_HEARTBEAT_3886,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3099.98,1.77238e+09,uav2_HEARTBEAT_3888,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3100.78,1.77238e+09,uav1_HEARTBEAT_3544,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3101.46,1.77238e+09,uav3_TP_2_3543,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77238e+09,94
ugv_edf_3,unknown,0,1772378554782955608,3101.65,1.77238e+09,uav3_HEARTBEAT_3552,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3101.75,1.77238e+09,uav1_HEARTBEAT_3545,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3101.95,1.77238e+09,uav2_HEARTBEAT_3890,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3102.37,1.77238e+09,uav2_TP_0_3891,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,163
ugv_edf_3,unknown,0,1772378554782955608,3102.37,1.77238e+09,uav2_TP_0_3892,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,75
ugv_edf_3,unknown,0,1772378554782955608,3102.37,1.77238e+09,uav2_TP_0_3893,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77238e+09,177
ugv_edf_3,unknown,0,1772378554782955608,3102.65,1.77238e+09,uav3_HEARTBEAT_3553,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3102.71,1.77238e+09,uav1_HEARTBEAT_3546,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3103.67,1.77238e+09,uav3_HEARTBEAT_3554,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3103.71,1.77238e+09,uav1_HEARTBEAT_3547,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3103.96,1.77238e+09,uav2_HEARTBEAT_3896,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3104.66,1.77238e+09,uav3_HEARTBEAT_3555,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3104.71,1.77238e+09,uav1_HEARTBEAT_3548,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3104.96,1.77238e+09,uav2_HEARTBEAT_3897,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3105.65,1.77238e+09,uav3_HEARTBEAT_3556,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3105.71,1.77238e+09,uav1_HEARTBEAT_3549,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3105.96,1.77238e+09,uav2_HEARTBEAT_3898,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3106.65,1.77238e+09,uav3_HEARTBEAT_3557,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3106.71,1.77238e+09,uav1_HEARTBEAT_3550,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3106.96,1.77238e+09,uav2_HEARTBEAT_3899,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3107.71,1.77238e+09,uav1_HEARTBEAT_3551,1,HEARTBEAT,uav1,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3107.96,1.77238e+09,uav2_HEARTBEAT_3900,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3108.46,1.77238e+09,uav3_TP_0_3559,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77238e+09,186
ugv_edf_3,unknown,0,1772378554782955608,3108.95,1.77238e+09,uav2_HEARTBEAT_3901,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3109.66,1.77238e+09,uav3_HEARTBEAT_3561,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3109.96,1.77238e+09,uav2_HEARTBEAT_3902,1,HEARTBEAT,uav2,sink_gateway,1.77238e+09,0
ugv_edf_3,unknown,0,1772378554782955608,3110.65,1.77238e+09,uav3_HEARTBEAT_3562,1,HEARTBEAT,uav3,sink_gateway,1.77238e+09,0
