run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_3,unknown,0,1772378554782955608,9041.04,1.77239e+09,ch1_charge_req_11426,ch1,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,9122.19,1.77239e+09,uav1_charge_req_11471,uav1,0,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,9223.82,1.77239e+09,uav1_charge_req_11471,uav1,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,9257.69,1.77239e+09,uav3_charge_req_11050,uav3,0,DOCK_START,1.77239e+09,5061,-1,-1,32.7718,-1,77
ugv_edf_3,unknown,0,1772378554782955608,9263.8,1.77239e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,9360.28,1.77239e+09,uav2_charge_req_12393,uav2,0,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,9439.26,1.77239e+09,ch1_charge_req_11982,ch1,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,9441.01,1.77239e+09,uav2_charge_req_12393,uav2,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,9453.2,1.77239e+09,uav1_charge_req_11921,uav1,0,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,9492.64,1.77239e+09,uav3_charge_req_11050,uav3,0,DOCK_END,1.77239e+09,-1,234.947,51.7657,32.7718,100,77
ugv_edf_3,unknown,0,1772378554782955608,9565.03,1.77239e+09,uav1_charge_req_11921,uav1,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,9663.01,1.77239e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,9766.22,1.77239e+09,uav2_charge_req_12900,uav2,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,9780.38,1.77239e+09,uav1_charge_req_12368,uav1,0,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,9810.64,1.77239e+09,uav3_charge_req_11531,uav3,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,9823.51,1.77239e+09,ch1_charge_req_12542,ch1,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,9886.24,1.77239e+09,uav1_charge_req_12368,uav1,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,10013.1,1.77239e+09,uav2_charge_req_13388,uav2,0,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,10031.9,1.77239e+09,uav3_charge_req_11968,uav3,0,DOCK_START,1.77239e+09,5002.78,-1,-1,33.1498,-1,77
ugv_edf_3,unknown,0,1772378554782955608,10053.2,1.77239e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,10088.4,1.77239e+09,uav2_charge_req_13388,uav2,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,10203.4,1.77239e+09,uav1_charge_req_12823,uav1,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,10208.7,1.77239e+09,ch1_charge_req_13074,ch1,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,10265.9,1.77239e+09,uav3_charge_req_11968,uav3,0,DOCK_END,1.77239e+09,-1,234.011,51.4747,33.1498,100,77
ugv_edf_3,unknown,0,1772378554782955608,10400.6,1.77239e+09,uav2_charge_req_13868,uav2,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,10427.4,1.77239e+09,ch0_charge_req_4960,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,10525.6,1.77239e+09,uav1_charge_req_13251,uav1,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,10582.9,1.77239e+09,uav3_charge_req_12443,uav3,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_edf_3,unknown,0,1772378554782955608,10586.9,1.77239e+09,ch1_charge_req_13607,ch1,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_3,unknown,0,1772378554782955608,10727.9,1.77239e+09,uav2_charge_req_14341,uav2,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
