run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5098.15,1.7729e+09,ch1_charge_req_6278,ch1,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,22.5514,1017.22,-1,1017.22,false,18.7443,18.5016,-1,-1,false,0,role_priority,1,74.9773,86.2571,0,1,0.976744,174.751,2072.09,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5232.16,1.7729e+09,uav3_charge_req_5882,uav3,ugv_1,0,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,4331.74,5000.81,-1,5000.81,false,34.7529,33.3026,-1,-1,false,0,role_priority,0,68.346,65.8589,0,1,0.977273,217.367,2163.36,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5300.14,1.7729e+09,ch0_charge_req_6467,ch0,ugv_1,1,STARTED,,1.7729e+09,1.7729e+09,1.7729e+09,-1,1.7729e+09,192.798,1000.37,-1,1000.37,false,30.6363,30.3938,-1,-1,false,0,role_priority,1,122.545,74.3784,0,1,0.977778,212.693,2154.69,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5438.15,1.77291e+09,uav2_charge_req_6707,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,29814.2,30001.2,-1,30001.2,false,32.1439,23.4445,-1,-1,false,0,role_priority,0,47.4688,76.2964,0,1,0.978261,208.07,2146.02,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5458.15,1.77291e+09,uav1_charge_req_6152,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,3052.74,3999.93,-1,3999.93,false,42.5804,34.6948,-1,-1,false,0,role_priority,0,68.9261,65.8416,0,1,0.978723,203.597,2137.34,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5460.14,1.77291e+09,uav1_charge_req_6125,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30460.8,false,42.5804,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5692.14,1.77291e+09,uav3_charge_req_6374,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,4828.41,5000.58,-1,5000.58,false,35.0458,33.5959,-1,-1,false,0,role_priority,0,67.7718,66.1462,0,1,0.979167,199.353,2128.67,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5774.16,1.77291e+09,ch1_charge_req_7074,ch1,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,33.1615,999.583,-1,999.583,false,18.5121,18.2697,-1,-1,false,0,role_priority,1,74.0484,86.4906,0,1,0.979592,195.28,2120,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5886.16,1.77291e+09,ch0_charge_req_7159,ch0,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,170.233,999.29,-1,999.29,false,30.6356,27.482,-1,-1,false,0,role_priority,1,110.898,77.2899,0,1,0.98,191.341,2111.33,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5904.15,1.77291e+09,ch0_charge_req_7142,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30558.9,false,30.6356,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5918.14,1.77291e+09,uav1_charge_req_6625,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30460,false,41.1306,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5966.16,1.77291e+09,uav2_charge_req_7323,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30298.8,false,33.0059,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6152.16,1.77291e+09,uav3_charge_req_6867,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,4828.33,5004.42,-1,5004.42,false,35.0307,33.5812,-1,-1,false,0,role_priority,0,67.7424,66.1498,0,1,0.980392,187.582,2102.65,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6238.18,1.77291e+09,uav1_charge_req_7094,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,9360.62,10004.1,-1,10004.1,false,42.2816,39.3819,-1,-1,false,0,role_priority,0,79.3438,60.363,0,1,0.980769,184.054,2093.98,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6284.18,1.77291e+09,uav2_charge_req_7848,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,108.99,1000.56,-1,1000.56,false,31.838,31.5481,-1,-1,false,0,role_priority,0,63.6759,68.1719,0,1,0.981132,180.567,2085.31,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6450.18,1.77291e+09,ch1_charge_req_7852,ch1,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,34.1623,1000.28,-1,1000.28,false,18.7491,18.5065,-1,-1,false,0,role_priority,1,74.9962,86.2538,0,1,0.981481,177.257,2076.63,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6484.21,1.77291e+09,ch0_charge_req_7844,ch0,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,165.915,1000.32,-1,1000.32,false,30.6344,27.7251,-1,-1,false,0,role_priority,1,111.87,77.047,0,1,0.981818,173.999,2067.96,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6504.18,1.77291e+09,ch0_charge_req_7828,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30693.7,false,30.6344,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6610.24,1.77291e+09,uav3_charge_req_7371,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,4005.98,false,34.7478,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6666.19,1.77291e+09,uav1_charge_req_7565,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,2006.05,false,39.1014,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6784.22,1.77291e+09,uav2_charge_req_8410,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30016.9,false,32.7246,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6958.22,1.77291e+09,uav3_charge_req_7848,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,4622.88,5002.56,-1,5002.56,false,34.4601,33.0096,-1,-1,false,0,role_priority,0,66.5995,66.7115,0,1,0.982759,165.041,2041.94,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7070.18,1.77291e+09,ch0_charge_req_8498,ch0,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,181.275,999.465,-1,999.465,false,30.6412,30.3987,-1,-1,false,0,role_priority,1,122.565,74.3737,0,1,0.983051,162.248,2033.27,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7126.2,1.77291e+09,ch1_charge_req_8615,ch1,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,64.388,1001.02,-1,1001.02,false,18.7491,18.2718,-1,-1,false,0,role_priority,1,74.0569,86.4882,0,1,0.983333,159.536,2024.59,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7314.22,1.77291e+09,uav2_charge_req_9038,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30148,false,32.7223,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7360.2,1.77291e+09,uav1_charge_req_8325,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,29354,30001.8,-1,30001.8,false,39.3923,31.039,-1,-1,false,0,role_priority,0,61.9621,69.0535,0,1,0.983871,154.538,2007.25,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7446.18,1.77291e+09,uav3_charge_req_8348,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30135.4,false,34.7426,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7462.21,1.77291e+09,uav3_charge_req_8366,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30160.5,false,34.7426,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7462.21,1.77291e+09,uav3_charge_req_8392,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,6622.3,7016.97,-1,7016.97,false,34.7426,21.4543,-1,-1,false,0,role_priority,0,42.8089,79.2572,0,1,0.984127,152.117,1907.47,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7474.2,1.77291e+09,uav3_charge_req_8379,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30131.7,false,34.7426,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7646.17,1.77291e+09,ch0_charge_req_9153,ch0,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,184.563,1000.39,-1,1000.39,false,30.6339,30.3914,-1,-1,false,0,role_priority,1,122.535,74.381,0,1,0.984375,149.739,1807.7,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7804.19,1.77291e+09,ch1_charge_req_9393,ch1,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,71.5537,1078.64,-1,1078.64,false,18.5135,18.2709,-1,-1,false,0,role_priority,1,74.0541,86.4893,0,1,0.984615,147.523,1707.92,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7832.23,1.77291e+09,uav1_charge_req_8845,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30374.4,false,41.4232,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7936.19,1.77291e+09,uav2_charge_req_9766,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,25109.1,26001.3,-1,26001.3,false,31.5712,24.5539,-1,-1,false,0,role_priority,0,48.6441,75.688,0,1,0.985075,143.16,1508.37,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7962.18,1.77291e+09,uav3_charge_req_8931,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,4124.97,5027.26,-1,5027.26,false,34.7574,33.307,-1,-1,false,0,role_priority,0,68.3543,65.8337,0,1,0.985294,170.996,2007.91,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8154.18,1.77291e+09,uav1_charge_req_9325,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,4647.34,5000.53,-1,5000.53,false,40.5524,39.1012,-1,-1,false,0,role_priority,0,78.783,60.6228,0,1,0.985507,168.517,2007.86,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8232.22,1.77291e+09,ch0_charge_req_9845,ch0,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,169.006,1001.77,-1,1001.77,false,30.6365,27.4843,-1,-1,false,0,role_priority,1,110.907,77.2878,0,1,0.985714,166.122,2007.82,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8250.22,1.77291e+09,ch0_charge_req_9829,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30558,false,30.6339,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8424.24,1.77291e+09,uav3_charge_req_9422,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,6126.66,7001.06,-1,7001.06,false,35.0487,33.3668,-1,-1,false,0,role_priority,0,66.6187,66.702,0,1,0.985915,163.86,2007.77,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8434.21,1.77291e+09,uav2_charge_req_10366,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,4609.5,5000.49,-1,5000.49,false,32.729,31.2783,-1,-1,false,0,role_priority,0,63.1371,68.4416,0,1,0.986111,161.634,2007.72,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8510.22,1.77291e+09,ch1_charge_req_10192,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30078.7,false,18.514,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8606.26,1.77291e+09,uav1_charge_req_9795,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30208.8,false,41.4171,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8622.21,1.77291e+09,uav1_charge_req_9814,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30055.9,false,41.4171,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8634.23,1.77291e+09,uav1_charge_req_9827,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30055.4,false,41.4171,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8646.22,1.77291e+09,uav1_charge_req_9840,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30055.3,false,41.4171,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8654.22,1.77291e+09,uav1_charge_req_9877,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,4650.54,5000.49,-1,5000.49,false,41.4171,18.2198,-1,-1,false,0,role_priority,0,37.0198,81.9544,0,1,0.986486,157.328,2007.63,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8658.23,1.77291e+09,uav1_charge_req_9853,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30055,false,41.4171,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8670.21,1.77291e+09,uav1_charge_req_9864,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,31111.5,false,41.4171,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8820.23,1.77291e+09,ch0_charge_req_10555,ch0,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,184.25,1002.22,-1,1002.22,false,30.6401,30.3974,-1,-1,false,0,role_priority,1,122.56,74.3746,0,1,0.986667,155.25,2007.58,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8910.25,1.77291e+09,uav3_charge_req_9924,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30027.3,false,34.7582,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8936.19,1.77291e+09,uav2_charge_req_10968,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,1109.81,2002.77,-1,2002.77,false,31.8563,23.1586,-1,-1,false,0,role_priority,0,46.8969,76.6617,0,1,0.987013,151.299,2007.48,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8938.24,1.77291e+09,uav2_charge_req_10938,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30114.7,false,31.8563,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9150.23,1.77291e+09,uav1_charge_req_10405,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,7151.58,8000.46,-1,8000.46,false,41.4116,39.0921,-1,-1,false,0,role_priority,0,78.7639,60.6321,0,1,0.987179,149.4,2007.44,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9258.23,1.77291e+09,ch1_charge_req_11138,ch1,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,36.2142,1002.96,-1,1002.96,false,18.7445,18.5021,-1,-1,false,0,role_priority,1,74.9781,86.2579,0,1,0.987342,147.578,2007.39,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9406.24,1.77291e+09,ch0_charge_req_11254,ch0,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,176.958,1000.72,-1,1000.72,false,30.6373,27.4843,-1,-1,false,0,role_priority,1,110.908,77.2876,0,1,0.9875,145.727,2007.34,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9424.24,1.77291e+09,ch0_charge_req_11237,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30561.4,false,30.6401,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9448.26,1.77291e+09,uav3_charge_req_10497,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30214.8,false,34.7564,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9472.25,1.77291e+09,uav2_charge_req_11557,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30015.8,false,31.8559,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9598.22,1.77291e+09,uav1_charge_req_10873,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,22167.8,23014.2,-1,23014.2,false,39.6837,33.2458,-1,-1,false,0,role_priority,0,66.0284,67.0001,0,1,0.987654,143.972,2007.29,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9768.23,1.77291e+09,uav3_charge_req_10970,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,4416.79,5003.97,-1,5003.97,false,34.4638,33.3601,-1,-1,false,0,role_priority,0,66.6037,66.7389,0,1,0.987805,142.234,2007.25,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9788.22,1.77291e+09,uav2_charge_req_12079,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,407.084,1001.09,-1,1001.09,false,31.8515,31.5616,-1,-1,false,0,role_priority,0,63.7029,68.1883,0,1,0.987952,140.545,1907.47,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9934.24,1.77291e+09,ch1_charge_req_11922,ch1,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,34.3759,1086.7,-1,1086.7,false,18.7489,18.5063,-1,-1,false,0,role_priority,1,74.9954,86.2538,0,1,0.988095,138.916,1807.7,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10004.2,1.77291e+09,ch0_charge_req_11947,ch0,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,181.563,998.746,-1,998.746,false,30.6242,27.7141,-1,-1,false,0,role_priority,1,111.826,77.0579,0,1,0.988235,137.287,1707.92,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10024.3,1.77291e+09,ch0_charge_req_11931,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30775,false,30.6242,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10064.2,1.77291e+09,uav1_charge_req_11366,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30057.1,false,40.8391,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10254.2,1.77291e+09,uav3_charge_req_11469,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30816.1,false,34.7629,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10274.3,1.77291e+09,uav2_charge_req_12645,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,15913.1,16038,-1,16038,false,33.0218,28.3804,-1,-1,false,0,role_priority,0,57.3411,71.3672,0,1,0.988506,134.291,1508.37,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10384.2,1.77291e+09,uav1_charge_req_11833,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,8449.44,9008.42,-1,9008.42,false,42.285,39.6727,-1,-1,false,0,role_priority,0,79.9257,60.0809,0,1,0.988636,132.796,1408.59,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10590.2,1.77291e+09,ch0_charge_req_12603,ch0,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,180.345,997.48,-1,997.48,false,30.6327,30.3901,-1,-1,false,0,role_priority,1,122.531,74.3818,0,1,0.988764,131.318,1308.82,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10608.2,1.77291e+09,ch1_charge_req_12695,ch1,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,66.2005,1000.5,-1,1000.5,false,18.7489,18.5052,-1,-1,false,0,role_priority,1,74.9913,86.2549,0,1,0.988889,129.874,1209.04,WEATHER_DROP:1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10788.3,1.77291e+09,uav2_charge_req_13243,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30944.1,false,32.7204,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
