run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2949.53,1.7729e+09,ch0_HEARTBEAT_3667,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2971.93,1.7729e+09,uav1_TP_0_3324,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2986.54,1.7729e+09,ch0_HEARTBEAT_3710,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2998.53,1.7729e+09,ch0_HEARTBEAT_3725,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3036.86,1.7729e+09,uav3_TP_2_3483,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3038.83,1.7729e+09,uav1_TP_3_3371,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3038.83,1.7729e+09,uav1_TP_3_3409,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3038.83,1.7729e+09,uav1_TP_0_3423,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3044.44,1.7729e+09,uav1_TP_0_3422,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3046.94,1.7729e+09,uav1_TP_3_3370,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3077.86,1.7729e+09,uav3_TP_2_3528,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3097.5,1.7729e+09,uav2_TP_0_3891,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3106.88,1.7729e+09,uav2_TP_2_3903,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3122.87,1.7729e+09,uav3_TP_1_3597,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3130.16,1.7729e+09,uav2_TP_1_3936,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3136.87,1.7729e+09,uav2_HEARTBEAT_3944,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3159.36,1.7729e+09,uav3_TP_1_3639,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3187.37,1.7729e+09,uav2_TP_2_4008,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3189.88,1.7729e+09,uav2_TP_2_4010,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3195.36,1.7729e+09,uav3_TP_0_3674,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3200.37,1.7729e+09,uav2_TP_1_4021,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3225.86,1.7729e+09,uav3_TP_0_3720,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3233.48,1.7729e+09,uav2_TP_2_4072,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3237.37,1.7729e+09,uav2_TP_2_4073,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3250.37,1.7729e+09,uav2_TP_2_4096,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3263.86,1.7729e+09,uav3_HEARTBEAT_3760,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3271.88,1.7729e+09,uav2_HEARTBEAT_4127,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3280.86,1.7729e+09,uav3_HEARTBEAT_3777,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3282.37,1.7729e+09,uav2_TP_2_4139,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3283.15,1.7729e+09,ch1_HEARTBEAT_4089,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3283.87,1.7729e+09,uav2_HEARTBEAT_4143,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3289.86,1.7729e+09,uav3_HEARTBEAT_3786,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3333.43,1.7729e+09,uav1_HEARTBEAT_3737,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3359.16,1.7729e+09,ch1_HEARTBEAT_4180,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3373.88,1.7729e+09,uav2_HEARTBEAT_4263,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3374.88,1.7729e+09,uav2_EMERGENCY_RETURN_TRIGGERED_4265,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3420.43,1.7729e+09,uav1_HEARTBEAT_3824,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3462.54,1.7729e+09,ch0_STATUS_CH_4252,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3490.43,1.7729e+09,uav1_HEARTBEAT_3894,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3495.06,1.7729e+09,uav3_TP_1_3964,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3495.07,1.7729e+09,sink_gateway_ACK_uav3_TP_1_3965,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3547.88,1.7729e+09,uav2_HEARTBEAT_4499,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3549.59,1.7729e+09,uav1_TP_2_3914,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3569.36,1.7729e+09,uav3_TP_2_4072,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3571.16,1.7729e+09,ch1_STATUS_CH_4445,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3581.15,1.7729e+09,ch1_STATUS_CH_4457,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3604.87,1.7729e+09,sink_gateway_ACK_uav3_TP_1_4097,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3608.66,1.7729e+09,sink_gateway_ACK_uav3_TP_0_4134,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3670.44,1.7729e+09,uav1_TP_1_4052,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3706.64,1.7729e+09,uav1_TP_2_4121,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3712.86,1.7729e+09,uav3_HEARTBEAT_4257,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3715.43,1.7729e+09,uav1_HEARTBEAT_4160,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3717.16,1.7729e+09,ch1_HEARTBEAT_4620,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3736.43,1.7729e+09,uav1_HEARTBEAT_4183,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3775.38,1.7729e+09,uav2_TP_0_4719,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3808.64,1.7729e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_4280,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3813.08,1.7729e+09,uav2_TP_0_4783,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3814.08,1.7729e+09,uav2_TP_1_4787,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3823.43,1.7729e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4323,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3875.86,1.7729e+09,uav3_HEARTBEAT_4420,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3885.86,1.7729e+09,uav3_HEARTBEAT_4430,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3889.88,1.7729e+09,uav2_TP_2_4881,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3889.88,1.7729e+09,uav2_TP_2_4880,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3893.09,1.7729e+09,uav2_TP_1_4892,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3903.89,1.7729e+09,uav2_TP_2_4904,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3904.16,1.7729e+09,ch1_HEARTBEAT_4835,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3908.89,1.7729e+09,uav2_HEARTBEAT_4916,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3908.89,1.7729e+09,uav2_TP_1_4917,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3909.96,1.7729e+09,uav3_HEARTBEAT_4454,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3935.38,1.7729e+09,uav2_TP_2_4949,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3949.26,1.7729e+09,uav3_TP_2_4485,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3949.88,1.7729e+09,uav2_HEARTBEAT_4974,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3956.14,1.7729e+09,uav1_TP_0_4485,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3965.88,1.7729e+09,uav2_TP_2_4996,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3965.88,1.7729e+09,uav2_TP_2_4995,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3971.08,1.7729e+09,uav2_TP_0_5006,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3980.48,1.7729e+09,uav2_TP_2_5016,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3998.16,1.7729e+09,ch1_HEARTBEAT_4948,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4091.64,1.7729e+09,uav1_HEARTBEAT_4672,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4097.54,1.7729e+09,ch0_STATUS_CH_5019,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4112.54,1.7729e+09,ch0_HEARTBEAT_5036,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4231.54,1.7729e+09,ch0_HEARTBEAT_5179,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4272.89,1.7729e+09,uav2_TP_0_5338,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4308.87,1.7729e+09,uav3_HEARTBEAT_4890,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4329.18,1.7729e+09,uav1_TP_3_4882,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4333.86,1.7729e+09,uav3_HEARTBEAT_4915,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4368.68,1.7729e+09,uav2_TP_1_5468,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4400.29,1.7729e+09,sink_gateway_ACK_uav2_TP_1_5509,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4414.89,1.7729e+09,uav2_HEARTBEAT_5526,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4419.54,1.7729e+09,ch0_HEARTBEAT_5410,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4427.38,1.7729e+09,sink_gateway_ACK_uav2_TP_2_5538,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4430.87,1.7729e+09,uav3_HEARTBEAT_5012,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4430.9,1.7729e+09,uav2_TP_0_5547,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4456.08,1.7729e+09,uav2_TP_2_5582,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4457.89,1.7729e+09,uav2_HEARTBEAT_5586,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4459.05,1.7729e+09,ugv_1_charge_decision_uav2_1772904126957475092,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4470.87,1.7729e+09,uav3_HEARTBEAT_5052,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4474.25,1.7729e+09,uav1_TP_0_5051,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4482.65,1.7729e+09,uav1_HEARTBEAT_5106,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4493.64,1.7729e+09,uav1_HEARTBEAT_5118,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4511.68,1.7729e+09,uav1_charge_req_5138,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4535.16,1.7729e+09,ch1_HEARTBEAT_5609,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4559.54,1.7729e+09,ch0_HEARTBEAT_5583,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4582.89,1.7729e+09,uav2_HEARTBEAT_5712,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4596.18,1.7729e+09,ch1_HEARTBEAT_5682,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4622.28,1.7729e+09,uav3_TP_2_5209,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4623.37,1.7729e+09,uav3_TP_2_5211,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4642.89,1.7729e+09,uav2_HEARTBEAT_5772,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4692.55,1.7729e+09,ch0_HEARTBEAT_5743,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4699.87,1.7729e+09,uav3_TP_2_5292,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4750.39,1.7729e+09,uav2_TP_0_5891,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4756.89,1.7729e+09,uav2_TP_0_5892,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4759.91,1.7729e+09,uav2_HEARTBEAT_5905,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4780.55,1.7729e+09,ch0_HEARTBEAT_5837,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4781.87,1.7729e+09,uav3_HEARTBEAT_5398,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4818.87,1.7729e+09,uav3_HEARTBEAT_5435,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4878.66,1.7729e+09,uav1_TP_2_5481,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4909.87,1.7729e+09,uav3_HEARTBEAT_5526,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4920.89,1.7729e+09,uav2_TP_2_6122,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4929.85,1.7729e+09,uav1_TP_3_5538,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4929.85,1.7729e+09,uav1_TP_3_5577,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4972.87,1.7729e+09,uav3_HEARTBEAT_5589,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,4989.04,1.7729e+09,ch0_HEARTBEAT_6087,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5006.16,1.7729e+09,ch1_HEARTBEAT_6165,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5012.05,1.7729e+09,uav2_HEARTBEAT_6224,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5052.92,1.7729e+09,uav2_HEARTBEAT_6265,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5090.65,1.7729e+09,uav1_HEARTBEAT_5759,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5093.09,1.7729e+09,ch0_HEARTBEAT_6216,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5103.89,1.7729e+09,sink_gateway_ACK_uav3_TP_0_5736,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5114.87,1.7729e+09,uav3_HEARTBEAT_5750,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5140.89,1.7729e+09,uav2_HEARTBEAT_6353,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5142.55,1.7729e+09,ch0_HEARTBEAT_6281,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5153.89,1.7729e+09,uav2_HEARTBEAT_6366,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5156.55,1.7729e+09,ch0_HEARTBEAT_6298,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5160.17,1.7729e+09,ch1_HEARTBEAT_6357,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5170.07,1.7729e+09,uav3_TP_2_5805,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5219.09,1.7729e+09,uav2_TP_1_6444,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5231.17,1.7729e+09,ch1_STATUS_CH_6443,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5237.17,1.7729e+09,ch1_HEARTBEAT_6450,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5261.9,1.7729e+09,uav2_TP_2_6495,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5262.9,1.7729e+09,sink_gateway_ACK_uav2_TP_2_6496,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5281.3,1.7729e+09,uav2_TP_0_6528,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5290.69,1.7729e+09,uav2_TP_2_6540,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5291.87,1.7729e+09,uav3_HEARTBEAT_5949,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5331.89,1.7729e+09,uav2_TP_0_6590,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5346.89,1.77291e+09,uav2_TP_1_6616,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5354.89,1.77291e+09,uav2_TP_2_6628,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5364.39,1.77291e+09,uav2_TP_0_6636,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5378.65,1.77291e+09,uav1_TP_0_6054,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5404.89,1.77291e+09,uav2_TP_2_6698,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5407.69,1.77291e+09,uav2_TP_0_6706,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5481.55,1.77291e+09,ch0_HEARTBEAT_6663,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5485.17,1.77291e+09,ch1_HEARTBEAT_6724,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5525.87,1.77291e+09,uav3_HEARTBEAT_6189,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5546.17,1.77291e+09,ch1_HEARTBEAT_6797,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5633.08,1.77291e+09,uav3_TP_1_6279,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5633.08,1.77291e+09,sink_gateway_ACK_uav3_TP_1_6278,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5634.38,1.77291e+09,sink_gateway_ACK_uav3_TP_1_6279,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5651.89,1.77291e+09,uav2_HEARTBEAT_6953,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5668.65,1.77291e+09,uav1_HEARTBEAT_6368,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5695.17,1.77291e+09,ch1_HEARTBEAT_6981,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5705.29,1.77291e+09,uav2_TP_1_7008,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5710.17,1.77291e+09,ch1_HEARTBEAT_6999,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5736.89,1.77291e+09,uav2_TP_1_7054,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5793.89,1.77291e+09,uav2_TP_2_7130,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5809.9,1.77291e+09,uav2_TP_2_7153,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5813.88,1.77291e+09,uav3_HEARTBEAT_6503,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5814.9,1.77291e+09,uav2_TP_0_7162,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5817.9,1.77291e+09,uav2_HEARTBEAT_7168,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5828.18,1.77291e+09,ch1_HEARTBEAT_7143,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5836.18,1.77291e+09,ch1_STATUS_CH_7153,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5846.25,1.77291e+09,uav1_TP_1_6541,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5848.66,1.77291e+09,uav1_TP_2_6553,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5862.29,1.77291e+09,uav2_TP_0_7227,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5879.09,1.77291e+09,uav2_TP_1_7250,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5882.88,1.77291e+09,uav3_HEARTBEAT_6572,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5894.28,1.77291e+09,uav1_TP_2_6610,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5897.7,1.77291e+09,uav1_TP_1_6597,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5928.89,1.77291e+09,uav2_TP_1_7315,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5930.89,1.77291e+09,uav2_HEARTBEAT_7320,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5951.38,1.77291e+09,uav3_TP_2_6626,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5951.89,1.77291e+09,uav2_HEARTBEAT_7342,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5984.38,1.77291e+09,uav3_TP_2_6667,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,5992.38,1.77291e+09,uav3_TP_0_6685,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6028.85,1.77291e+09,uav1_RESPAWN_COMPLETED_6859,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6065.38,1.77291e+09,uav3_TP_0_6767,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6065.6,1.77291e+09,uav2_TP_0_7548,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6084.1,1.77291e+09,uav2_TP_1_7570,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6088.6,1.77291e+09,uav2_TP_1_7571,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6091.86,1.77291e+09,uav1_TP_0_6869,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6126.1,1.77291e+09,uav2_HEARTBEAT_7630,WEATHER_DROP,fault_injector
