run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6150.88,1.77291e+09,uav3_charge_req_6867,uav3,0,DOCK_START,1.77291e+09,5004.42,-1,-1,33.5812,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6185.6,1.77291e+09,ch0_charge_req_7159,ch0,1,DOCK_END,1.77291e+09,-1,300.047,83.5407,27.482,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6237.86,1.77291e+09,uav1_charge_req_7094,uav1,0,DOCK_START,1.77291e+09,10004.1,-1,-1,39.3819,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6284.1,1.77291e+09,uav2_charge_req_7848,uav2,0,DOCK_START,1.77291e+09,1000.56,-1,-1,31.5481,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6380.88,1.77291e+09,uav3_charge_req_6867,uav3,0,DOCK_END,1.77291e+09,-1,229.999,51.1425,33.5812,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6449.17,1.77291e+09,ch1_charge_req_7852,ch1,1,DOCK_START,1.77291e+09,1000.28,-1,-1,18.5065,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6453.86,1.77291e+09,uav1_charge_req_7094,uav1,0,DOCK_END,1.77291e+09,-1,215.998,46.6759,39.3819,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6483.56,1.77291e+09,ch0_charge_req_7844,ch0,1,DOCK_START,1.77291e+09,1000.32,-1,-1,27.7251,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6502.25,1.77291e+09,ch0_charge_req_7828,ch0,1,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6521.1,1.77291e+09,uav2_charge_req_7848,uav2,0,DOCK_END,1.77291e+09,-1,237.004,52.708,31.5481,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6725.88,1.77291e+09,uav3_charge_req_7371,uav3,0,ENERGY_DEPLETED,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6782.63,1.77291e+09,ch0_charge_req_7844,ch0,1,DOCK_END,1.77291e+09,-1,299.078,83.2607,27.7251,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6783.12,1.77291e+09,uav2_charge_req_8410,uav2,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6788.22,1.77291e+09,ch1_charge_req_7852,ch1,1,DOCK_END,1.77291e+09,-1,339.042,93.8805,18.5065,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,6957.09,1.77291e+09,uav3_charge_req_7848,uav3,0,DOCK_START,1.77291e+09,5002.56,-1,-1,33.0096,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7069.56,1.77291e+09,ch0_charge_req_8498,ch0,1,DOCK_START,1.77291e+09,999.465,-1,-1,30.3987,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7125.18,1.77291e+09,ch1_charge_req_8615,ch1,1,DOCK_START,1.77291e+09,1001.02,-1,-1,18.2718,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7189.09,1.77291e+09,uav3_charge_req_7848,uav3,0,DOCK_END,1.77291e+09,-1,231.999,51.5826,33.0096,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7312.25,1.77291e+09,uav2_charge_req_9038,uav2,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7357.56,1.77291e+09,ch0_charge_req_8498,ch0,1,DOCK_END,1.77291e+09,-1,288.003,80.1807,30.3987,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7359.86,1.77291e+09,uav1_charge_req_8325,uav1,0,DOCK_START,1.77291e+09,30001.8,-1,-1,31.039,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7444.23,1.77291e+09,uav3_charge_req_8348,uav3,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7460.25,1.77291e+09,uav3_charge_req_8366,uav3,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7461.11,1.77291e+09,uav3_charge_req_8392,uav3,0,DOCK_START,1.77291e+09,7016.97,-1,-1,21.4543,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7465.18,1.77291e+09,ch1_charge_req_8615,ch1,1,DOCK_END,1.77291e+09,-1,340.003,94.1509,18.2718,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7472.23,1.77291e+09,uav3_charge_req_8379,uav3,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7597.86,1.77291e+09,uav1_charge_req_8325,uav1,0,DOCK_END,1.77291e+09,-1,238.001,53.1,31.039,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7644.56,1.77291e+09,ch0_charge_req_9153,ch0,1,DOCK_START,1.77291e+09,1000.39,-1,-1,30.3914,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7732.1,1.77291e+09,uav3_charge_req_8392,uav3,0,DOCK_END,1.77291e+09,-1,270.986,60.4802,21.4543,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7802.26,1.77291e+09,ch1_charge_req_9393,ch1,1,DOCK_START,1.77291e+09,1078.64,-1,-1,18.2709,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7830.24,1.77291e+09,uav1_charge_req_8845,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7932.57,1.77291e+09,ch0_charge_req_9153,ch0,1,DOCK_END,1.77291e+09,-1,288.006,80.1891,30.3914,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7935.11,1.77291e+09,uav2_charge_req_9766,uav2,0,DOCK_START,1.77291e+09,26001.3,-1,-1,24.5539,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7942.87,1.77291e+09,uav1_charge_req_8845,uav1,0,ENERGY_DEPLETED,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,7962.12,1.77291e+09,uav3_charge_req_8931,uav3,0,DOCK_START,1.77291e+09,5027.26,-1,-1,33.307,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8142.27,1.77291e+09,ch1_charge_req_9393,ch1,1,DOCK_END,1.77291e+09,-1,340.01,94.1519,18.2709,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8153.07,1.77291e+09,uav1_charge_req_9325,uav1,0,DOCK_START,1.77291e+09,5000.53,-1,-1,39.1012,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8193.1,1.77291e+09,uav3_charge_req_8931,uav3,0,DOCK_END,1.77291e+09,-1,230.977,51.3536,33.307,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8196.12,1.77291e+09,uav2_charge_req_9766,uav2,0,DOCK_END,1.77291e+09,-1,261.013,58.0935,24.5539,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8231.57,1.77291e+09,ch0_charge_req_9845,ch0,1,DOCK_START,1.77291e+09,1001.77,-1,-1,27.4843,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8249.13,1.77291e+09,ch0_charge_req_9829,ch0,1,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8372.08,1.77291e+09,uav1_charge_req_9325,uav1,0,DOCK_END,1.77291e+09,-1,219.004,46.8921,39.1012,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8424.1,1.77291e+09,uav3_charge_req_9422,uav3,0,DOCK_START,1.77291e+09,7001.06,-1,-1,33.3668,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8433.11,1.77291e+09,uav2_charge_req_10366,uav2,0,DOCK_START,1.77291e+09,5000.49,-1,-1,31.2783,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8508.27,1.77291e+09,ch1_charge_req_10192,ch1,1,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8531.57,1.77291e+09,ch0_charge_req_9845,ch0,1,DOCK_END,1.77291e+09,-1,300.001,83.5381,27.4843,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8604.28,1.77291e+09,uav1_charge_req_9795,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8621.13,1.77291e+09,uav1_charge_req_9814,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8633.13,1.77291e+09,uav1_charge_req_9827,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8645.13,1.77291e+09,uav1_charge_req_9840,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8654.08,1.77291e+09,uav1_charge_req_9877,uav1,0,DOCK_START,1.77291e+09,5000.49,-1,-1,18.2198,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8654.1,1.77291e+09,uav3_charge_req_9422,uav3,0,DOCK_END,1.77291e+09,-1,230.002,51.3075,33.3668,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8657.13,1.77291e+09,uav1_charge_req_9853,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8668.28,1.77291e+09,uav1_charge_req_9864,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8671.12,1.77291e+09,uav2_charge_req_10366,uav2,0,DOCK_END,1.77291e+09,-1,238.003,52.9157,31.2783,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8818.58,1.77291e+09,ch0_charge_req_10555,ch0,1,DOCK_START,1.77291e+09,1002.22,-1,-1,30.3974,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8909.13,1.77291e+09,uav3_charge_req_9924,uav3,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8936.12,1.77291e+09,uav2_charge_req_10968,uav2,0,DOCK_START,1.77291e+09,2002.77,-1,-1,23.1586,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8936.23,1.77291e+09,uav2_charge_req_10938,uav2,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,8939.08,1.77291e+09,uav1_charge_req_9877,uav1,0,DOCK_END,1.77291e+09,-1,285.003,62.9708,18.2198,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9106.58,1.77291e+09,ch0_charge_req_10555,ch0,1,DOCK_END,1.77291e+09,-1,288.006,80.1822,30.3974,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9149.08,1.77291e+09,uav1_charge_req_10405,uav1,0,DOCK_START,1.77291e+09,8000.46,-1,-1,39.0921,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9206.12,1.77291e+09,uav2_charge_req_10968,uav2,0,DOCK_END,1.77291e+09,-1,270,59.1679,23.1586,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9257.2,1.77291e+09,ch1_charge_req_11138,ch1,1,DOCK_START,1.77291e+09,1002.96,-1,-1,18.5021,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9366.08,1.77291e+09,uav1_charge_req_10405,uav1,0,DOCK_END,1.77291e+09,-1,217.003,46.8991,39.0921,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9405.58,1.77291e+09,ch0_charge_req_11254,ch0,1,DOCK_START,1.77291e+09,1000.72,-1,-1,27.4843,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9423.14,1.77291e+09,ch0_charge_req_11237,ch0,1,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9446.32,1.77291e+09,uav3_charge_req_10497,uav3,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9471.14,1.77291e+09,uav2_charge_req_11557,uav2,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9536.11,1.77291e+09,uav3_charge_req_10497,uav3,0,ENERGY_DEPLETED,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9551.12,1.77291e+09,uav2_charge_req_11557,uav2,0,ENERGY_DEPLETED,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9596.3,1.77291e+09,ch1_charge_req_11138,ch1,1,DOCK_END,1.77291e+09,-1,339.098,93.8856,18.5021,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9598.09,1.77291e+09,uav1_charge_req_10873,uav1,0,DOCK_START,1.77291e+09,23014.2,-1,-1,33.2458,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9705.62,1.77291e+09,ch0_charge_req_11254,ch0,1,DOCK_END,1.77291e+09,-1,300.042,83.5381,27.4843,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9767.32,1.77291e+09,uav3_charge_req_10970,uav3,0,DOCK_START,1.77291e+09,5003.97,-1,-1,33.3601,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9787.33,1.77291e+09,uav2_charge_req_12079,uav2,0,DOCK_START,1.77291e+09,1001.09,-1,-1,31.5616,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9829.09,1.77291e+09,uav1_charge_req_10873,uav1,0,DOCK_END,1.77291e+09,-1,231.002,51.4008,33.2458,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9932.29,1.77291e+09,ch1_charge_req_11922,ch1,1,DOCK_START,1.77291e+09,1086.7,-1,-1,18.5063,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,9997.32,1.77291e+09,uav3_charge_req_10970,uav3,0,DOCK_END,1.77291e+09,-1,230,51.3127,33.3601,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10003.6,1.77291e+09,ch0_charge_req_11947,ch0,1,DOCK_START,1.77291e+09,998.746,-1,-1,27.7141,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10022.4,1.77291e+09,ch0_charge_req_11931,ch0,1,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10026.3,1.77291e+09,uav2_charge_req_12079,uav2,0,DOCK_END,1.77291e+09,-1,239.003,52.6976,31.5616,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10063.1,1.77291e+09,uav1_charge_req_11366,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10174.1,1.77291e+09,uav1_charge_req_11366,uav1,0,ENERGY_DEPLETED,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10253.1,1.77291e+09,uav3_charge_req_11469,uav3,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10271.3,1.77291e+09,ch1_charge_req_11922,ch1,1,DOCK_END,1.77291e+09,-1,338.992,93.8808,18.5063,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10273.4,1.77291e+09,uav2_charge_req_12645,uav2,0,DOCK_START,1.77291e+09,16038,-1,-1,28.3804,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10302.6,1.77291e+09,ch0_charge_req_11947,ch0,1,DOCK_END,1.77291e+09,-1,299.002,83.2734,27.7141,100,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10382.3,1.77291e+09,uav1_charge_req_11833,uav1,0,DOCK_START,1.77291e+09,9008.42,-1,-1,39.6727,-1,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10523.3,1.77291e+09,uav2_charge_req_12645,uav2,0,DOCK_END,1.77291e+09,-1,249.966,55.1471,28.3804,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10589.6,1.77291e+09,ch0_charge_req_12603,ch0,1,DOCK_START,1.77291e+09,997.48,-1,-1,30.3901,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10601.3,1.77291e+09,uav1_charge_req_11833,uav1,0,DOCK_END,1.77291e+09,-1,218.995,46.452,39.6727,100,77
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10607.2,1.77291e+09,ch1_charge_req_12695,ch1,1,DOCK_START,1.77291e+09,1000.5,-1,-1,18.5052,-1,115.2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,10786.3,1.77291e+09,uav2_charge_req_13243,uav2,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
