run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3279.43,1.7729e+09,uav1_HEARTBEAT_3683,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3279.53,1.7729e+09,ch0_HEARTBEAT_4027,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3279.86,1.7729e+09,uav3_HEARTBEAT_3776,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3280.15,1.7729e+09,ch1_HEARTBEAT_4085,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3280.43,1.7729e+09,uav1_HEARTBEAT_3684,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3280.54,1.7729e+09,ch0_HEARTBEAT_4028,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3280.88,1.7729e+09,uav2_HEARTBEAT_4140,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3280.88,1.7729e+09,uav2_TP_2_4139,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3281.15,1.7729e+09,ch1_HEARTBEAT_4086,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3281.15,1.7729e+09,ch1_STATUS_CH_4087,1.7729e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3281.43,1.7729e+09,uav1_HEARTBEAT_3685,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3281.53,1.7729e+09,ch0_HEARTBEAT_4029,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3281.86,1.7729e+09,uav3_HEARTBEAT_3778,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3281.88,1.7729e+09,uav2_HEARTBEAT_4141,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3282.15,1.7729e+09,ch1_HEARTBEAT_4088,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3282.43,1.7729e+09,uav1_HEARTBEAT_3686,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3282.53,1.7729e+09,ch0_HEARTBEAT_4030,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3282.53,1.7729e+09,ch0_STATUS_CH_4031,1.7729e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3282.86,1.7729e+09,uav3_HEARTBEAT_3779,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3282.88,1.7729e+09,uav2_HEARTBEAT_4142,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3283.43,1.7729e+09,uav1_HEARTBEAT_3687,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3283.54,1.7729e+09,ch0_HEARTBEAT_4032,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3283.86,1.7729e+09,uav3_HEARTBEAT_3780,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3284.15,1.7729e+09,ch1_HEARTBEAT_4090,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3284.43,1.7729e+09,uav1_HEARTBEAT_3688,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3284.53,1.7729e+09,ch0_HEARTBEAT_4033,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3284.86,1.7729e+09,uav3_HEARTBEAT_3781,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3284.88,1.7729e+09,uav2_HEARTBEAT_4144,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3284.89,1.7729e+09,sink_gateway_ACK_uav2_TP_2_4139,1.7729e+09,uav2,1,3,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3285.15,1.7729e+09,ch1_HEARTBEAT_4091,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3285.43,1.7729e+09,uav1_HEARTBEAT_3689,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3285.53,1.7729e+09,ch0_HEARTBEAT_4034,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3285.86,1.7729e+09,uav3_HEARTBEAT_3782,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3285.87,1.7729e+09,uav2_HEARTBEAT_4145,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3286.15,1.7729e+09,ch1_HEARTBEAT_4092,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3286.15,1.7729e+09,ch1_STATUS_CH_4093,1.7729e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3286.43,1.7729e+09,uav1_HEARTBEAT_3690,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3286.53,1.7729e+09,ch0_HEARTBEAT_4035,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3286.86,1.7729e+09,uav3_HEARTBEAT_3783,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3286.88,1.7729e+09,uav2_HEARTBEAT_4146,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3287.15,1.7729e+09,ch1_HEARTBEAT_4094,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3287.27,1.7729e+09,uav2_TP_0_4147,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3287.28,1.7729e+09,uav2_TP_0_4148,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3287.28,1.7729e+09,uav2_TP_0_4149,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3287.28,1.7729e+09,sink_gateway_ACK_uav2_TP_0_4147,1.7729e+09,uav2,1,3,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3287.28,1.7729e+09,sink_gateway_ACK_uav2_TP_0_4148,1.7729e+09,uav2,1,3,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3287.28,1.7729e+09,sink_gateway_ACK_uav2_TP_0_4149,1.7729e+09,uav2,1,3,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3287.45,1.7729e+09,uav1_HEARTBEAT_3691,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3287.53,1.7729e+09,ch0_HEARTBEAT_4036,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3287.53,1.7729e+09,ch0_STATUS_CH_4037,1.7729e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3287.86,1.7729e+09,uav3_HEARTBEAT_3784,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3287.87,1.7729e+09,uav2_HEARTBEAT_4150,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3288.15,1.7729e+09,ch1_HEARTBEAT_4095,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3288.28,1.7729e+09,uav2_TP_1_4151,1.7729e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3288.28,1.7729e+09,sink_gateway_ACK_uav2_TP_1_4151,1.7729e+09,uav2,1,3,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3288.43,1.7729e+09,uav1_HEARTBEAT_3692,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3288.53,1.7729e+09,ch0_HEARTBEAT_4038,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3288.86,1.7729e+09,uav3_HEARTBEAT_3785,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3288.88,1.7729e+09,uav2_HEARTBEAT_4152,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3289.15,1.7729e+09,ch1_HEARTBEAT_4096,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3289.43,1.7729e+09,uav1_HEARTBEAT_3693,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3289.53,1.7729e+09,ch0_HEARTBEAT_4039,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3289.88,1.7729e+09,uav2_HEARTBEAT_4153,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3290.15,1.7729e+09,ch1_HEARTBEAT_4097,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3290.43,1.7729e+09,uav1_HEARTBEAT_3694,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3290.54,1.7729e+09,ch0_HEARTBEAT_4040,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3290.86,1.7729e+09,uav3_HEARTBEAT_3787,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3290.88,1.7729e+09,uav2_HEARTBEAT_4154,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3291.15,1.7729e+09,ch1_HEARTBEAT_4098,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3291.15,1.7729e+09,ch1_STATUS_CH_4099,1.7729e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3291.43,1.7729e+09,uav1_HEARTBEAT_3695,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3291.53,1.7729e+09,ch0_HEARTBEAT_4041,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3291.86,1.7729e+09,uav3_HEARTBEAT_3788,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3291.88,1.7729e+09,uav2_HEARTBEAT_4155,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3292.15,1.7729e+09,ch1_HEARTBEAT_4100,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3292.43,1.7729e+09,uav1_HEARTBEAT_3696,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3292.53,1.7729e+09,ch0_HEARTBEAT_4042,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3292.53,1.7729e+09,ch0_STATUS_CH_4043,1.7729e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3292.86,1.7729e+09,uav3_HEARTBEAT_3789,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3292.88,1.7729e+09,uav2_HEARTBEAT_4156,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3293.15,1.7729e+09,ch1_HEARTBEAT_4101,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3293.43,1.7729e+09,uav1_HEARTBEAT_3697,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3293.53,1.7729e+09,ch0_HEARTBEAT_4044,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3293.86,1.7729e+09,uav3_HEARTBEAT_3790,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3293.88,1.7729e+09,uav2_HEARTBEAT_4157,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3294.15,1.7729e+09,ch1_HEARTBEAT_4102,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3294.43,1.7729e+09,uav1_HEARTBEAT_3698,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3294.53,1.7729e+09,ch0_HEARTBEAT_4045,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3294.86,1.7729e+09,uav3_HEARTBEAT_3791,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3294.87,1.7729e+09,uav2_HEARTBEAT_4158,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3295.15,1.7729e+09,ch1_HEARTBEAT_4103,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3295.43,1.7729e+09,uav1_HEARTBEAT_3699,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3295.53,1.7729e+09,ch0_HEARTBEAT_4046,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3295.86,1.7729e+09,uav3_HEARTBEAT_3792,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3296.15,1.7729e+09,ch1_HEARTBEAT_4104,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3296.15,1.7729e+09,ch1_STATUS_CH_4105,1.7729e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3296.43,1.7729e+09,uav1_HEARTBEAT_3700,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3296.53,1.7729e+09,ch0_HEARTBEAT_4047,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3296.86,1.7729e+09,uav3_HEARTBEAT_3793,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3296.88,1.7729e+09,uav2_HEARTBEAT_4161,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3298,1.7729e+09,ch0_HEARTBEAT_4048,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3298,1.7729e+09,ch0_STATUS_CH_4049,1.7729e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3298,1.7729e+09,uav1_HEARTBEAT_3701,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3298,1.7729e+09,ch1_HEARTBEAT_4106,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3298,1.7729e+09,uav3_HEARTBEAT_3794,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3298,1.7729e+09,uav2_HEARTBEAT_4162,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3298.01,1.7729e+09,uav2_charge_req_4159,1.7729e+09,ugv_1,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3298.2,1.7729e+09,ch1_HEARTBEAT_4107,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3298.47,1.7729e+09,uav1_HEARTBEAT_3702,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3298.58,1.7729e+09,ch0_HEARTBEAT_4050,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3298.86,1.7729e+09,uav3_HEARTBEAT_3795,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3298.88,1.7729e+09,uav2_HEARTBEAT_4163,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3299.3,1.7729e+09,ch1_HEARTBEAT_4108,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3299.43,1.7729e+09,uav1_HEARTBEAT_3703,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3299.53,1.7729e+09,ch0_HEARTBEAT_4051,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3299.86,1.7729e+09,uav3_HEARTBEAT_3796,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3299.88,1.7729e+09,uav2_HEARTBEAT_4164,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3300.16,1.7729e+09,ch1_HEARTBEAT_4109,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3300.47,1.7729e+09,uav1_HEARTBEAT_3704,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3300.56,1.7729e+09,ch0_HEARTBEAT_4052,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3300.97,1.7729e+09,uav2_HEARTBEAT_4165,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3300.98,1.7729e+09,uav3_HEARTBEAT_3797,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3301.17,1.7729e+09,ch1_HEARTBEAT_4110,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3301.17,1.7729e+09,ch1_STATUS_CH_4111,1.7729e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3301.45,1.7729e+09,uav1_HEARTBEAT_3705,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3301.56,1.7729e+09,ch0_HEARTBEAT_4053,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3301.91,1.7729e+09,uav2_HEARTBEAT_4166,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3301.92,1.7729e+09,uav3_HEARTBEAT_3798,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3302.21,1.7729e+09,ch1_HEARTBEAT_4112,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3302.39,1.7729e+09,ugv_1_ACK_uav2_charge_req_4159_366,1.7729e+09,uav2,1,5,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3302.43,1.7729e+09,uav1_HEARTBEAT_3706,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3302.53,1.7729e+09,ch0_HEARTBEAT_4054,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3302.54,1.7729e+09,ch0_STATUS_CH_4055,1.7729e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3302.86,1.7729e+09,uav3_HEARTBEAT_3799,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3302.87,1.7729e+09,uav2_HEARTBEAT_4167,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3303.15,1.7729e+09,ch1_HEARTBEAT_4113,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3303.43,1.7729e+09,uav1_HEARTBEAT_3707,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3303.53,1.7729e+09,ch0_HEARTBEAT_4056,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3303.86,1.7729e+09,uav3_HEARTBEAT_3800,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3303.88,1.7729e+09,uav2_HEARTBEAT_4168,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3304.15,1.7729e+09,ch1_HEARTBEAT_4114,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3304.43,1.7729e+09,uav1_HEARTBEAT_3708,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3304.53,1.7729e+09,ch0_HEARTBEAT_4057,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3304.86,1.7729e+09,uav3_HEARTBEAT_3801,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3304.88,1.7729e+09,uav2_HEARTBEAT_4169,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3305.15,1.7729e+09,ch1_HEARTBEAT_4115,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3305.43,1.7729e+09,uav1_HEARTBEAT_3709,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3305.53,1.7729e+09,ch0_HEARTBEAT_4058,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3305.86,1.7729e+09,uav3_HEARTBEAT_3802,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3305.88,1.7729e+09,uav2_HEARTBEAT_4170,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3306.15,1.7729e+09,ch1_HEARTBEAT_4116,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3306.15,1.7729e+09,ch1_STATUS_CH_4117,1.7729e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3306.43,1.7729e+09,uav1_HEARTBEAT_3710,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3306.53,1.7729e+09,ch0_HEARTBEAT_4059,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3306.86,1.7729e+09,uav3_HEARTBEAT_3803,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3306.88,1.7729e+09,uav2_HEARTBEAT_4171,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3307.15,1.7729e+09,ch1_HEARTBEAT_4118,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3307.43,1.7729e+09,uav1_HEARTBEAT_3711,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3307.53,1.7729e+09,ch0_HEARTBEAT_4060,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3307.53,1.7729e+09,ch0_STATUS_CH_4061,1.7729e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3307.86,1.7729e+09,uav3_HEARTBEAT_3804,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3307.88,1.7729e+09,uav2_HEARTBEAT_4172,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3308.15,1.7729e+09,ch1_HEARTBEAT_4119,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3308.43,1.7729e+09,uav1_HEARTBEAT_3712,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3308.53,1.7729e+09,ch0_HEARTBEAT_4062,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3308.86,1.7729e+09,uav3_HEARTBEAT_3805,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3308.87,1.7729e+09,uav2_HEARTBEAT_4173,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3309.15,1.7729e+09,ch1_HEARTBEAT_4120,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3309.43,1.7729e+09,uav1_HEARTBEAT_3713,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3309.53,1.7729e+09,ch0_HEARTBEAT_4063,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3309.86,1.7729e+09,uav3_HEARTBEAT_3806,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3309.88,1.7729e+09,uav2_HEARTBEAT_4174,1.7729e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3310.15,1.7729e+09,ch1_HEARTBEAT_4121,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3310.43,1.7729e+09,uav1_HEARTBEAT_3714,1.7729e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3310.53,1.7729e+09,ch0_HEARTBEAT_4064,1.7729e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,3310.86,1.7729e+09,uav3_HEARTBEAT_3807,1.7729e+09,sink_gateway,3,0,true
