run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1044.08,1.7729e+09,1,FAILURE_EVENT,4,2,0,0.5,1.3959,1.81964,0.941648,1.72306,3.46548,0.763158
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1046.08,1.7729e+09,1,RESPAWN_COMPLETED,4,4,0,1,0.0020075,0.0021434,0.000247667,0.774443,0.774443,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1046.08,1.7729e+09,1,HEARTBEAT,4305,4260,30,0.989547,2.6105,6.7882,2.67182,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1046.08,1.7729e+09,1,DEPLOYMENT_ACK,19,18,0,0.947368,1.40198,4.77866,1.79009,0,0,0.998615
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1046.08,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,144,0,1,2.12291,7.13539,4.19594,94.3808,94.3808,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1046.08,1.7729e+09,1,ACK,415,415,4,1,6.95382,13.8477,2.24597,42.2759,42.2759,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1046.08,1.7729e+09,1,CHARGE_REQUEST,11,11,2,1,1881,6314.06,2108.78,0,0,0.53664
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1046.08,1.7729e+09,0,SEARCH_TELEMETRY,399,399,20,1,7486.05,36203.9,3509.37,382.854,382.854,0.510864
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1046.08,1.7729e+09,1,DEPLOYMENT_CMD,22,22,2,1,277.968,2011.52,193.249,19.1002,19.1002,0.767599
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1046.08,1.7729e+09,1,STATUS_CH,414,413,1,0.997585,1.46997,4.77957,2.86826,101.231,101.422,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1046.08,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1046.08,1.7729e+09,1,CHARGE_DECISION,6,6,0,1,3.34023,6.44765,1.74661,7.90761,7.90761,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1046.08,1.7729e+09,1,TASK_RELEASE,9,9,0,1,2.76189,5.41144,1.69655,3.76077,3.76077,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1046.08,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,144,143,1,0.993056,1.5036,4.6054,2.96469,4288.42,4318.41,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1046.08,1.7729e+09,1,FAILURE_EVENT,4,2,0,0.5,1.3959,1.81964,0.941648,1.72306,3.46548,0.763158
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1048.08,1.7729e+09,1,RESPAWN_COMPLETED,4,4,0,1,0.0020075,0.0021434,0.000247667,0.774443,0.774443,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1048.08,1.7729e+09,1,HEARTBEAT,4311,4266,30,0.989562,2.61021,6.79669,2.67339,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1048.08,1.7729e+09,1,DEPLOYMENT_ACK,19,18,0,0.947368,1.40198,4.77866,1.79009,0,0,0.998615
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1048.08,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,144,0,1,2.12291,7.13539,4.19594,94.3808,94.3808,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1048.08,1.7729e+09,1,ACK,415,415,4,1,6.95382,13.8477,2.24597,42.1952,42.1952,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1048.08,1.7729e+09,1,CHARGE_REQUEST,11,11,2,1,1881,6314.06,2108.78,0,0,0.53664
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1048.08,1.7729e+09,0,SEARCH_TELEMETRY,399,399,20,1,7486.05,36203.9,3509.37,382.123,382.123,0.510864
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1048.08,1.7729e+09,1,DEPLOYMENT_CMD,22,22,2,1,277.968,2011.52,193.249,19.1002,19.1002,0.767599
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1048.08,1.7729e+09,1,STATUS_CH,416,415,1,0.997596,1.46771,4.77712,2.87479,101.503,101.694,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1048.08,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1048.08,1.7729e+09,1,CHARGE_DECISION,6,6,0,1,3.34023,6.44765,1.74661,7.89251,7.89251,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1048.08,1.7729e+09,1,TASK_RELEASE,9,9,0,1,2.76189,5.41144,1.69655,3.76077,3.76077,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1048.08,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,144,143,1,0.993056,1.5036,4.6054,2.96469,4288.42,4318.41,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1048.08,1.7729e+09,1,FAILURE_EVENT,4,2,0,0.5,1.3959,1.81964,0.941648,1.72306,3.46548,0.763158
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.08,1.7729e+09,1,RESPAWN_COMPLETED,4,4,0,1,0.0020075,0.0021434,0.000247667,0.774443,0.774443,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.08,1.7729e+09,1,CHARGE_REQUEST,11,11,2,1,1881,6314.06,2108.78,0,0,0.53664
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.08,1.7729e+09,1,HEARTBEAT,4318,4273,30,0.989579,2.60922,6.79245,2.67341,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.08,1.7729e+09,1,ACK,425,425,4,1,7.12089,14.1766,2.24876,43.1815,43.1815,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.08,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,144,0,1,2.12291,7.13539,4.19594,94.3808,94.3808,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.08,1.7729e+09,1,DEPLOYMENT_ACK,19,18,0,0.947368,1.40198,4.77866,1.79009,0,0,0.998615
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.08,1.7729e+09,0,SEARCH_TELEMETRY,410,410,21,1,7896.35,36517,3587.11,389.266,389.266,0.510386
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.08,1.7729e+09,1,DEPLOYMENT_CMD,22,22,2,1,277.968,2011.52,193.249,19.1002,19.1002,0.767599
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.08,1.7729e+09,1,STATUS_CH,416,415,1,0.997596,1.46771,4.77712,2.87479,101.31,101.501,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.08,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.08,1.7729e+09,1,CHARGE_DECISION,6,6,0,1,3.34023,6.44765,1.74661,7.8775,7.8775,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.08,1.7729e+09,1,TASK_RELEASE,9,9,0,1,2.76189,5.41144,1.69655,3.76077,3.76077,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.08,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,144,143,1,0.993056,1.5036,4.6054,2.96469,4288.42,4318.41,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1050.08,1.7729e+09,1,FAILURE_EVENT,4,2,0,0.5,1.3959,1.81964,0.941648,1.72306,3.46548,0.763158
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1052.07,1.7729e+09,1,RESPAWN_COMPLETED,4,4,0,1,0.0020075,0.0021434,0.000247667,0.774443,0.774443,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1052.07,1.7729e+09,1,HEARTBEAT,4328,4282,31,0.989372,2.60803,6.79911,2.6731,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1052.07,1.7729e+09,1,DEPLOYMENT_ACK,19,18,0,0.947368,1.40198,4.77866,1.79009,0,0,0.998615
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1052.07,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,144,0,1,2.12291,7.13539,4.19594,94.3808,94.3808,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1052.07,1.7729e+09,1,ACK,434,434,4,1,7.19441,14.1718,2.25451,44.0576,44.0576,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1052.07,1.7729e+09,1,CHARGE_REQUEST,11,11,2,1,1881,6314.06,2108.78,0,0,0.53664
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1052.07,1.7729e+09,0,SEARCH_TELEMETRY,418,418,21,1,7813.34,36434.3,3536.5,396.107,396.107,0.510507
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1052.07,1.7729e+09,1,DEPLOYMENT_CMD,22,22,2,1,277.968,2011.52,193.249,19.1002,19.1002,0.767599
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1052.07,1.7729e+09,1,STATUS_CH,416,415,1,0.997596,1.46771,4.77712,2.87479,101.118,101.308,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1052.07,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1052.07,1.7729e+09,1,CHARGE_DECISION,6,6,0,1,3.34023,6.44765,1.74661,7.86253,7.86253,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1052.07,1.7729e+09,1,TASK_RELEASE,9,9,0,1,2.76189,5.41144,1.69655,3.76077,3.76077,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1052.07,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,144,143,1,0.993056,1.5036,4.6054,2.96469,4288.42,4318.41,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1052.07,1.7729e+09,1,FAILURE_EVENT,4,2,0,0.5,1.3959,1.81964,0.941648,1.72306,3.46548,0.763158
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1054.08,1.7729e+09,1,RESPAWN_COMPLETED,4,4,0,1,0.0020075,0.0021434,0.000247667,0.774443,0.774443,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1054.08,1.7729e+09,1,HEARTBEAT,4338,4292,31,0.989396,2.60667,6.79305,2.67138,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1054.08,1.7729e+09,1,DEPLOYMENT_ACK,19,18,0,0.947368,1.40198,4.77866,1.79009,0,0,0.998615
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1054.08,1.7729e+09,1,STATUS_CH,418,417,1,0.997608,1.46799,4.77467,2.87286,101.389,101.578,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1054.08,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1054.08,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,144,0,1,2.12291,7.13539,4.19594,94.3808,94.3808,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1054.08,1.7729e+09,1,ACK,434,434,4,1,7.19441,14.1718,2.25451,43.9738,43.9738,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1054.08,1.7729e+09,1,CHARGE_REQUEST,11,11,2,1,1881,6314.06,2108.78,0,0,0.53664
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1054.08,1.7729e+09,0,SEARCH_TELEMETRY,418,418,21,1,7813.34,36434.3,3536.5,395.354,395.354,0.510507
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1054.08,1.7729e+09,1,DEPLOYMENT_CMD,22,22,2,1,277.968,2011.52,193.249,19.1002,19.1002,0.767599
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1054.08,1.7729e+09,1,CHARGE_DECISION,6,6,0,1,3.34023,6.44765,1.74661,7.84759,7.84759,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1054.08,1.7729e+09,1,TASK_RELEASE,9,9,0,1,2.76189,5.41144,1.69655,3.76077,3.76077,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1054.08,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,144,143,1,0.993056,1.5036,4.6054,2.96469,4288.42,4318.41,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1054.08,1.7729e+09,1,FAILURE_EVENT,4,2,0,0.5,1.3959,1.81964,0.941648,1.72306,3.46548,0.763158
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1056.08,1.7729e+09,1,RESPAWN_COMPLETED,4,4,0,1,0.0020075,0.0021434,0.000247667,0.774443,0.774443,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1056.08,1.7729e+09,1,HEARTBEAT,4348,4302,31,0.98942,2.60516,6.78731,2.66881,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1056.08,1.7729e+09,1,DEPLOYMENT_ACK,19,18,0,0.947368,1.40198,4.77866,1.79009,0,0,0.998615
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1056.08,1.7729e+09,1,STATUS_CH,418,417,1,0.997608,1.46799,4.77467,2.87286,101.197,101.386,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1056.08,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1056.08,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,144,0,1,2.12291,7.13539,4.19594,94.3808,94.3808,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1056.08,1.7729e+09,1,ACK,434,434,4,1,7.19441,14.1718,2.25451,43.8906,43.8906,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1056.08,1.7729e+09,1,CHARGE_REQUEST,11,11,2,1,1881,6314.06,2108.78,0,0,0.53664
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1056.08,1.7729e+09,0,SEARCH_TELEMETRY,418,418,21,1,7813.34,36434.3,3536.5,394.606,394.606,0.510507
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1056.08,1.7729e+09,1,DEPLOYMENT_CMD,22,22,2,1,277.968,2011.52,193.249,19.1002,19.1002,0.767599
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1056.08,1.7729e+09,1,CHARGE_DECISION,6,6,0,1,3.34023,6.44765,1.74661,7.83273,7.83273,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1056.08,1.7729e+09,1,TASK_RELEASE,9,9,0,1,2.76189,5.41144,1.69655,3.76077,3.76077,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1056.08,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,144,143,1,0.993056,1.5036,4.6054,2.96469,4288.42,4318.41,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1056.08,1.7729e+09,1,FAILURE_EVENT,4,2,0,0.5,1.3959,1.81964,0.941648,1.72306,3.46548,0.763158
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1058.08,1.7729e+09,1,RESPAWN_COMPLETED,4,4,0,1,0.0020075,0.0021434,0.000247667,0.774443,0.774443,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1058.08,1.7729e+09,1,HEARTBEAT,4356,4310,31,0.98944,2.6042,6.78503,2.66838,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1058.08,1.7729e+09,1,DEPLOYMENT_ACK,19,18,0,0.947368,1.40198,4.77866,1.79009,0,0,0.998615
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1058.08,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,144,0,1,2.12291,7.13539,4.19594,94.3808,94.3808,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1058.08,1.7729e+09,1,ACK,436,436,4,1,7.17646,14.1708,2.24627,44.0194,44.0194,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1058.08,1.7729e+09,1,CHARGE_REQUEST,11,11,2,1,1881,6314.06,2108.78,0,0,0.53664
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1058.08,1.7729e+09,0,SEARCH_TELEMETRY,421,420,22,0.997625,7776.15,36413.6,3519.64,395.411,395.872,0.510557
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1058.08,1.7729e+09,1,DEPLOYMENT_CMD,22,22,2,1,277.968,2011.52,193.249,19.1002,19.1002,0.767599
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1058.08,1.7729e+09,1,STATUS_CH,420,419,1,0.997619,1.46538,4.77222,2.87069,101.467,101.656,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1058.08,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1058.08,1.7729e+09,1,CHARGE_DECISION,6,6,0,1,3.34023,6.44765,1.74661,7.81794,7.81794,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1058.08,1.7729e+09,1,TASK_RELEASE,9,9,0,1,2.76189,5.41144,1.69655,3.76077,3.76077,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1058.08,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,144,143,1,0.993056,1.5036,4.6054,2.96469,4288.42,4318.41,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1058.08,1.7729e+09,1,FAILURE_EVENT,4,2,0,0.5,1.3959,1.81964,0.941648,1.72306,3.46548,0.763158
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1060.08,1.7729e+09,1,RESPAWN_COMPLETED,4,4,0,1,0.0020075,0.0021434,0.000247667,0.774443,0.774443,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1060.08,1.7729e+09,1,HEARTBEAT,4361,4315,31,0.989452,2.60338,6.7836,2.66837,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1060.08,1.7729e+09,1,DEPLOYMENT_ACK,19,18,0,0.947368,1.40198,4.77866,1.79009,0,0,0.998615
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1060.08,1.7729e+09,0,SEARCH_TELEMETRY,422,421,22,0.99763,7759.61,36403.3,3513.19,395.88,396.34,0.510579
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1060.08,1.7729e+09,1,DEPLOYMENT_CMD,22,22,2,1,277.968,2011.52,193.249,19.1002,19.1002,0.767599
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1060.08,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,144,0,1,2.12291,7.13539,4.19594,94.3808,94.3808,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1060.08,1.7729e+09,1,ACK,437,437,4,1,7.16739,14.1702,2.24127,44.042,44.042,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1060.08,1.7729e+09,1,CHARGE_REQUEST,11,11,2,1,1881,6314.06,2108.78,0,0,0.53664
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1060.08,1.7729e+09,1,STATUS_CH,420,419,1,0.997619,1.46538,4.77222,2.87069,101.275,101.464,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1060.08,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1060.08,1.7729e+09,1,CHARGE_DECISION,6,6,0,1,3.34023,6.44765,1.74661,7.80319,7.80319,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1060.08,1.7729e+09,1,TASK_RELEASE,9,9,0,1,2.76189,5.41144,1.69655,3.76077,3.76077,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1060.08,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,144,143,1,0.993056,1.5036,4.6054,2.96469,4288.42,4318.41,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1060.08,1.7729e+09,1,FAILURE_EVENT,4,2,0,0.5,1.3959,1.81964,0.941648,1.72306,3.46548,0.763158
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1062.08,1.7729e+09,1,RESPAWN_COMPLETED,4,4,0,1,0.0020075,0.0021434,0.000247667,0.774443,0.774443,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1062.08,1.7729e+09,1,HEARTBEAT,4367,4321,31,0.989466,2.60363,6.7876,2.67075,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1062.08,1.7729e+09,1,DEPLOYMENT_ACK,19,18,0,0.947368,1.40198,4.77866,1.79009,0,0,0.998615
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1062.08,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,144,0,1,2.12291,7.13539,4.19594,94.3808,94.3808,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1062.08,1.7729e+09,1,ACK,438,438,4,1,7.1581,14.1697,2.23641,44.0643,44.0643,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1062.08,1.7729e+09,1,CHARGE_REQUEST,11,11,2,1,1881,6314.06,2108.78,0,0,0.53664
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1062.08,1.7729e+09,0,SEARCH_TELEMETRY,422,422,22,1,7747.84,36393.3,3509.54,395.592,395.592,0.510593
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1062.08,1.7729e+09,1,DEPLOYMENT_CMD,22,22,2,1,277.968,2011.52,193.249,19.1002,19.1002,0.767599
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1062.08,1.7729e+09,1,STATUS_CH,420,419,1,0.997619,1.46538,4.77222,2.87069,101.084,101.273,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1062.08,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1062.08,1.7729e+09,1,CHARGE_DECISION,6,6,0,1,3.34023,6.44765,1.74661,7.78845,7.78845,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1062.08,1.7729e+09,1,TASK_RELEASE,9,9,0,1,2.76189,5.41144,1.69655,3.76077,3.76077,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1062.08,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,144,143,1,0.993056,1.5036,4.6054,2.96469,4288.42,4318.41,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1062.08,1.7729e+09,1,FAILURE_EVENT,4,2,0,0.5,1.3959,1.81964,0.941648,1.72306,3.46548,0.763158
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1064.08,1.7729e+09,1,RESPAWN_COMPLETED,4,4,0,1,0.0020075,0.0021434,0.000247667,0.774443,0.774443,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1064.08,1.7729e+09,1,HEARTBEAT,4373,4327,31,0.989481,2.60295,6.78589,2.67091,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1064.08,1.7729e+09,1,DEPLOYMENT_ACK,19,18,0,0.947368,1.40198,4.77866,1.79009,0,0,0.998615
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1064.08,1.7729e+09,1,STATUS_CH,422,421,1,0.99763,1.46359,4.76977,2.8664,101.353,101.541,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1064.08,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1064.08,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,144,0,1,2.12291,7.13539,4.19594,94.3808,94.3808,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1064.08,1.7729e+09,1,ACK,438,438,4,1,7.1581,14.1697,2.23641,43.9816,43.9816,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1064.08,1.7729e+09,1,CHARGE_REQUEST,11,11,2,1,1881,6314.06,2108.78,0,0,0.53664
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1064.08,1.7729e+09,0,SEARCH_TELEMETRY,422,422,22,1,7747.84,36393.3,3509.54,394.85,394.85,0.510593
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1064.08,1.7729e+09,1,DEPLOYMENT_CMD,22,22,2,1,277.968,2011.52,193.249,19.1002,19.1002,0.767599
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1064.08,1.7729e+09,1,CHARGE_DECISION,6,6,0,1,3.34023,6.44765,1.74661,7.77385,7.77385,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1064.08,1.7729e+09,1,TASK_RELEASE,9,9,0,1,2.76189,5.41144,1.69655,3.76077,3.76077,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1064.08,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,144,143,1,0.993056,1.5036,4.6054,2.96469,4288.42,4318.41,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1064.08,1.7729e+09,1,FAILURE_EVENT,4,2,0,0.5,1.3959,1.81964,0.941648,1.72306,3.46548,0.763158
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1066.08,1.7729e+09,1,RESPAWN_COMPLETED,4,4,0,1,0.0020075,0.0021434,0.000247667,0.774443,0.774443,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1066.08,1.7729e+09,1,HEARTBEAT,4379,4333,31,0.989495,2.60241,6.79245,2.67171,0,0,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1066.08,1.7729e+09,1,DEPLOYMENT_ACK,19,18,0,0.947368,1.40198,4.77866,1.79009,0,0,0.998615
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1066.08,1.7729e+09,1,STATUS_CH,422,421,1,0.99763,1.46359,4.76977,2.8664,101.163,101.351,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1066.08,1.7729e+09,1,MOTION_START,17,6,0,0.352941,5.7217,9.58692,2.57489,0,0,0.685759
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1066.08,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,144,0,1,2.12291,7.13539,4.19594,94.3808,94.3808,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1066.08,1.7729e+09,1,ACK,438,438,4,1,7.1581,14.1697,2.23641,43.8992,43.8992,1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1066.08,1.7729e+09,1,CHARGE_REQUEST,11,11,2,1,1881,6314.06,2108.78,0,0,0.53664
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1066.08,1.7729e+09,0,SEARCH_TELEMETRY,422,422,22,1,7747.84,36393.3,3509.54,394.109,394.109,0.510593
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1066.08,1.7729e+09,1,DEPLOYMENT_CMD,22,22,2,1,277.968,2011.52,193.249,19.1002,19.1002,0.767599
