run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1460.86,1.7729e+09,uav2_TP_0_1869,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1462.67,1.7729e+09,uav2_TP_1_1871,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1469.47,1.7729e+09,uav2_TP_2_1879,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1469.48,1.7729e+09,uav2_TP_2_1880,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1469.48,1.7729e+09,uav2_TP_2_1881,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1471.85,1.7729e+09,uav3_TP_0_1592,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1471.86,1.7729e+09,uav3_TP_1_1597,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1476.66,1.7729e+09,uav2_TP_0_1890,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1476.67,1.7729e+09,uav2_TP_0_1891,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1478.47,1.7729e+09,uav2_TP_1_1894,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1479.66,1.7729e+09,uav2_TP_1_1893,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1486.67,1.7729e+09,uav2_TP_2_1902,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1492,1.7729e+09,uav1_TP_3_1630,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1492.02,1.7729e+09,uav1_TP_3_1631,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1492.02,1.7729e+09,uav1_TP_3_1632,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1492.02,1.7729e+09,uav1_TP_0_1645,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1492.02,1.7729e+09,uav1_TP_0_1646,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1492.02,1.7729e+09,uav1_TP_0_1647,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1492.07,1.7729e+09,uav3_TP_2_1615,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1492.07,1.7729e+09,uav3_TP_2_1616,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1492.47,1.7729e+09,uav2_TP_0_1910,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1492.47,1.7729e+09,uav2_TP_0_1912,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1493.2,1.7729e+09,uav1_charge_req_1650,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1493.68,1.7729e+09,ugv_1_charge_decision_uav1_1772901161592729471,1.7729e+09,uav1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1494.26,1.7729e+09,uav2_TP_1_1914,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1494.26,1.7729e+09,uav2_TP_1_1915,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1494.67,1.7729e+09,uav2_TP_0_1911,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1501.06,1.7729e+09,uav2_TP_2_1924,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1501.06,1.7729e+09,uav2_TP_2_1925,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1508.27,1.7729e+09,uav2_TP_0_1933,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1508.28,1.7729e+09,uav2_TP_0_1934,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1508.29,1.7729e+09,uav2_TP_0_1935,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1508.47,1.7729e+09,uav3_TP_0_1632,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1508.47,1.7729e+09,uav3_TP_0_1633,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1508.47,1.7729e+09,uav3_TP_1_1638,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1508.47,1.7729e+09,uav3_TP_1_1639,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1510.06,1.7729e+09,uav2_TP_1_1937,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1516.87,1.7729e+09,uav2_TP_2_1946,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1516.87,1.7729e+09,uav2_TP_2_1947,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1516.87,1.7729e+09,uav2_TP_2_1948,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1524.02,1.7729e+09,uav2_TP_0_1956,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1525.73,1.7729e+09,uav2_TP_1_1958,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1525.73,1.7729e+09,uav2_TP_1_1959,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1525.73,1.7729e+09,uav2_TP_1_1960,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1528.66,1.7729e+09,uav3_TP_2_1657,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1528.66,1.7729e+09,uav3_TP_2_1658,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1532.49,1.7729e+09,uav2_TP_2_1968,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1532.67,1.7729e+09,uav2_charge_req_1969,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1533.19,1.7729e+09,ugv_1_charge_decision_uav2_1772901201104174498,1.7729e+09,uav2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1545.11,1.7729e+09,uav3_TP_0_1675,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1545.11,1.7729e+09,uav3_TP_0_1676,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1545.12,1.7729e+09,uav3_TP_1_1681,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1565.25,1.7729e+09,uav3_TP_2_1699,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1565.26,1.7729e+09,uav3_TP_2_1700,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1581.65,1.7729e+09,uav3_TP_0_1717,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1581.65,1.7729e+09,uav3_TP_0_1718,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1581.65,1.7729e+09,uav3_TP_0_1719,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1581.66,1.7729e+09,uav3_TP_1_1723,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1582.14,1.7729e+09,ch1_charge_req_2128,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1582.18,1.7729e+09,ugv_1_charge_decision_ch1_1772901250093509743,1.7729e+09,ch1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1604.06,1.7729e+09,uav3_TP_2_1742,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1605.45,1.7729e+09,uav3_TP_2_1743,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1611.05,1.7729e+09,uav3_TP_0_1759,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1616.45,1.7729e+09,uav3_charge_req_1763,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1628.45,1.7729e+09,uav3_charge_req_1779,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1640.45,1.7729e+09,uav3_charge_req_1792,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1652.45,1.7729e+09,uav3_charge_req_1805,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1664.45,1.7729e+09,uav3_charge_req_1818,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1676.45,1.7729e+09,uav3_charge_req_1831,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1702.18,1.7729e+09,ugv_1_charge_decision_ch0_1772901370094400625,1.7729e+09,ch0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1922.53,1.7729e+09,ch0_charge_req_2240,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1924.21,1.7729e+09,uav1_charge_req_2113,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1924.69,1.7729e+09,ugv_1_charge_decision_uav1_1772901590096033050,1.7729e+09,uav1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1964.15,1.7729e+09,uav3_charge_req_2245,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,1964.19,1.7729e+09,ugv_1_charge_decision_uav3_1772901632096021675,1.7729e+09,uav3
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2002.28,1.7729e+09,uav2_TP_1_2518,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2002.28,1.7729e+09,uav2_TP_1_2519,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2002.28,1.7729e+09,uav2_TP_1_2520,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2002.67,1.7729e+09,uav2_TP_2_2506,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2003.19,1.7729e+09,uav2_TP_0_2516,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2003.19,1.7729e+09,uav2_TP_0_2514,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2003.19,1.7729e+09,uav2_TP_0_2515,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2006.67,1.7729e+09,uav2_charge_req_2526,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2006.69,1.7729e+09,ugv_1_charge_decision_uav2_1772901674597332621,1.7729e+09,uav2
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2174,1.7729e+09,uav1_TP_0_2348,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2174.01,1.7729e+09,uav1_TP_0_2349,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2174.01,1.7729e+09,uav1_TP_0_2350,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2174.01,1.7729e+09,uav1_TP_1_2359,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2174.01,1.7729e+09,uav1_TP_1_2360,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2174.01,1.7729e+09,uav1_TP_2_2372,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2174.01,1.7729e+09,uav1_TP_2_2373,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2174.01,1.7729e+09,uav1_TP_3_2376,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2174.01,1.7729e+09,uav1_TP_3_2377,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2175.23,1.7729e+09,uav1_TP_1_2358,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2205.03,1.7729e+09,uav3_TP_1_2489,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2205.03,1.7729e+09,uav3_TP_1_2490,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2224.66,1.7729e+09,uav3_TP_2_2508,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2224.66,1.7729e+09,uav3_TP_2_2509,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2233.8,1.7729e+09,uav1_TP_0_2395,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2233.81,1.7729e+09,uav1_TP_0_2396,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2233.81,1.7729e+09,uav1_TP_1_2404,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2233.81,1.7729e+09,uav1_TP_1_2405,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2233.81,1.7729e+09,uav1_TP_2_2417,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2233.81,1.7729e+09,uav1_TP_3_2420,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2233.81,1.7729e+09,uav1_TP_3_2421,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2233.82,1.7729e+09,uav1_TP_0_2434,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2233.82,1.7729e+09,uav1_TP_1_2442,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2233.83,1.7729e+09,uav1_TP_1_2443,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2233.83,1.7729e+09,uav1_TP_1_2444,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2241.06,1.7729e+09,uav3_TP_0_2527,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2241.06,1.7729e+09,uav3_TP_1_2532,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2241.06,1.7729e+09,uav3_TP_1_2533,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2241.06,1.7729e+09,uav3_TP_1_2534,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2242.15,1.7729e+09,uav3_TP_0_2526,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2248.47,1.7729e+09,uav2_TP_2_2770,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2248.47,1.7729e+09,uav2_TP_2_2771,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2248.48,1.7729e+09,uav2_TP_2_2772,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2255.67,1.7729e+09,uav2_TP_0_2781,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2255.67,1.7729e+09,uav2_TP_0_2782,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2257.15,1.7729e+09,ch1_charge_req_2891,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2257.19,1.7729e+09,ugv_1_charge_decision_ch1_1772901925098825757,1.7729e+09,ch1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2257.47,1.7729e+09,uav2_TP_1_2784,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2257.48,1.7729e+09,uav2_TP_1_2785,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2257.48,1.7729e+09,uav2_TP_1_2786,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2263.45,1.7729e+09,uav3_TP_2_2552,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2265.07,1.7729e+09,uav2_TP_2_2794,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2265.08,1.7729e+09,uav2_TP_2_2795,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2270.45,1.7729e+09,uav3_TP_0_2568,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2270.46,1.7729e+09,uav3_TP_0_2569,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2271.47,1.7729e+09,uav2_TP_0_2803,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2271.47,1.7729e+09,uav2_TP_0_2804,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2272.47,1.7729e+09,uav2_TP_1_2806,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2272.47,1.7729e+09,uav2_TP_1_2807,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2272.47,1.7729e+09,uav2_TP_1_2808,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2276.05,1.7729e+09,uav3_TP_1_2574,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2276.05,1.7729e+09,uav3_TP_1_2575,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2276.06,1.7729e+09,uav3_TP_1_2576,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2277.22,1.7729e+09,uav1_TP_2_2467,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2277.22,1.7729e+09,uav1_TP_2_2468,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2277.22,1.7729e+09,uav1_TP_2_2469,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2277.23,1.7729e+09,uav1_TP_3_2472,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2277.23,1.7729e+09,uav1_TP_3_2473,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2277.23,1.7729e+09,uav1_TP_0_2486,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2277.23,1.7729e+09,uav1_TP_0_2487,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2277.23,1.7729e+09,uav1_TP_1_2496,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2277.23,1.7729e+09,uav1_TP_1_2497,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2277.23,1.7729e+09,uav1_TP_1_2498,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2280.87,1.7729e+09,uav2_TP_2_2817,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2280.87,1.7729e+09,uav2_TP_2_2818,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2286.53,1.7729e+09,ch0_charge_req_2920,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2287.27,1.7729e+09,uav2_TP_0_2826,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2288.27,1.7729e+09,uav2_TP_1_2828,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2289.67,1.7729e+09,uav2_TP_1_2829,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2296.67,1.7729e+09,uav2_TP_2_2838,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2296.68,1.7729e+09,uav2_TP_2_2839,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2296.68,1.7729e+09,uav2_TP_2_2840,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2298.69,1.7729e+09,ugv_1_charge_decision_ch0_1772901966598815070,1.7729e+09,ch0
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2300.05,1.7729e+09,uav3_TP_2_2595,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2598.54,1.7729e+09,ch0_charge_req_2937,1.7729e+09,ugv_1
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2600.37,1.7729e+09,uav2_TP_2_3300,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2600.38,1.7729e+09,uav2_TP_2_3299,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2606.07,1.7729e+09,uav2_TP_0_3308,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2606.07,1.7729e+09,uav2_TP_0_3309,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2607.26,1.7729e+09,uav3_TP_2_3026,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2607.88,1.7729e+09,uav2_TP_1_3311,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2610.64,1.7729e+09,uav1_TP_1_2914,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2610.64,1.7729e+09,uav1_TP_2_2927,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2610.64,1.7729e+09,uav1_TP_3_2929,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2610.64,1.7729e+09,uav1_TP_3_2930,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2610.64,1.7729e+09,uav1_TP_0_2944,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2610.64,1.7729e+09,uav1_TP_1_2953,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2610.64,1.7729e+09,uav1_TP_1_2954,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2610.64,1.7729e+09,uav1_TP_1_2955,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2611.93,1.7729e+09,uav1_TP_0_2945,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2611.93,1.7729e+09,uav1_TP_1_2915,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2614.73,1.7729e+09,uav2_TP_2_3319,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2614.73,1.7729e+09,uav2_TP_2_3320,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2621.88,1.7729e+09,uav2_TP_0_3329,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2621.88,1.7729e+09,uav2_TP_0_3330,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2623.67,1.7729e+09,uav3_TP_0_3042,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2623.67,1.7729e+09,uav3_TP_0_3043,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2623.68,1.7729e+09,uav3_TP_1_3048,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2623.68,1.7729e+09,uav2_TP_1_3332,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2623.68,1.7729e+09,uav2_TP_1_3333,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2624.86,1.7729e+09,uav3_TP_1_3049,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2630.47,1.7729e+09,uav2_TP_2_3341,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2630.48,1.7729e+09,uav2_TP_2_3342,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2637.67,1.7729e+09,uav2_TP_0_3350,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2639.47,1.7729e+09,uav2_TP_1_3352,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2639.47,1.7729e+09,uav2_TP_1_3353,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2643.86,1.7729e+09,uav3_TP_2_3067,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2643.87,1.7729e+09,uav3_TP_2_3068,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2647.37,1.7729e+09,uav2_TP_2_3362,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2653.48,1.7729e+09,uav2_TP_0_3370,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2653.48,1.7729e+09,uav2_TP_0_3372,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2655.27,1.7729e+09,uav2_TP_1_3374,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2655.27,1.7729e+09,uav2_TP_1_3375,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2655.28,1.7729e+09,uav2_TP_1_3376,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2656.4,1.7729e+09,uav2_TP_0_3371,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2660.26,1.7729e+09,uav3_TP_0_3085,1.7729e+09,sink_gateway
ugv_role_priority_sunny_2,unknown,0,1772899667925333855,2660.26,1.7729e+09,uav3_TP_0_3086,1.7729e+09,sink_gateway
