run_id,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time,decision_time,dock_start_time,charge_end_time,terminal_time,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic,uav2_charge_req_10955,uav2,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77187e+09,1.77186e+09,487.958,1000.6,239000,1000.6,true,32.9505,32.6602,100,67.3398,false,0,dynamic,0,65.901,67.0974,0,1,1,787.542,4130.91,WEATHER_DROP:16
ugv_dynamic,uav1_charge_req_9879,uav1,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77187e+09,1.77186e+09,7412.23,8000.15,216001,8000.15,true,41.7608,39.4418,100,60.5582,false,0,dynamic,0,79.4633,60.309,0,1,1,777.347,4106.08,WEATHER_DROP:16
ugv_dynamic,ch1_charge_req_5110,ch1,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,6867.77,6998.87,347004,6998.87,true,18.3688,16.5645,100,83.4355,false,0,dynamic,1,67.2793,88.4147,1,2,1,926.836,4610.63,WEATHER_DROP:8
ugv_dynamic,uav3_charge_req_10340,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30127.3,false,34.5997,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav3_charge_req_5074,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,9502.2,false,34.6203,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav2_charge_req_5690,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,45887.6,-1,-1,30800.2,false,32.2252,-1,-1,-1,false,0,dynamic,0,36.6449,81.7158,0,1,1,902.562,4586.24,WEATHER_DROP:8
ugv_dynamic,ch1_charge_req_404,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,6.5146,false,18.4427,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav3_charge_req_5506,uav3,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,6618.2,7000.64,237001,7000.64,true,36.8161,34.5961,100,65.4039,false,0,dynamic,0,69.8296,65.0963,0,1,1,857.545,4537.46,WEATHER_DROP:8
ugv_dynamic,uav3_charge_req_754,uav3,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,4456.91,5002.62,236977,5002.62,true,35.7219,34.1189,100,65.8811,false,0,dynamic,0,68.8823,65.6033,0,1,1,1092.26,3639.26,WEATHER_DROP:2
ugv_dynamic,uav3_charge_req_7416,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30329.1,false,33.9929,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav2_charge_req_6324,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,82475,-1,-1,30800.8,false,32.2401,-1,-1,-1,false,0,dynamic,0,16.7765,91.6487,0,1,0.976744,816.808,4487.76,WEATHER_DROP:8
ugv_dynamic,ch0_charge_req_5674,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30293.7,false,30.4855,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,ch0_charge_req_3584,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30293,false,30.6357,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,ch0_charge_req_5691,ch0,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,386.69,986.133,304000,986.133,true,30.4855,26.9476,100,73.0524,false,0,dynamic,1,108.872,77.8159,0,1,1,836.676,4513.07,WEATHER_DROP:8
ugv_dynamic,ch1_charge_req_5844,ch1,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,370.222,997.563,340043,997.563,true,18.5302,18.2876,100,81.7124,false,0,dynamic,1,74.1209,86.5036,0,1,1,816.808,4487.76,WEATHER_DROP:8
ugv_dynamic,uav3_charge_req_6009,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,9118.25,-1,-1,2004.58,false,34.6413,-1,-1,-1,false,0,dynamic,0,63.5313,68.2452,0,1,1,781.826,4437.13,WEATHER_DROP:8
ugv_dynamic,uav1_charge_req_6049,uav1,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,7405.16,7994.32,214998,7994.32,true,41.0004,38.629,100,61.371,false,0,dynamic,0,79.0689,60.5063,0,1,1,808.967,4411.81,WEATHER_DROP:9
ugv_dynamic,ch0_charge_req_6353,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,47407.3,-1,-1,30291.7,false,30.3738,-1,-1,-1,false,0,dynamic,1,72.4047,87.0864,0,1,1,774.665,4361.18,WEATHER_DROP:10
ugv_dynamic,uav3_charge_req_6502,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,28504.9,false,34.695,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav2_charge_req_7380,uav2,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,2223.89,3000.85,236019,3000.85,true,32.4367,31.7871,100,68.2129,false,0,dynamic,0,64.8735,67.5809,0,1,1,769.458,4285.24,WEATHER_DROP:10
ugv_dynamic,uav2_charge_req_7918,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,92246.8,-1,-1,30600.3,false,32.7675,-1,-1,-1,false,0,dynamic,0,9.91112,95.0623,0,1,1,747.078,4158.66,WEATHER_DROP:11
ugv_dynamic,uav2_charge_req_9356,uav2,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,4186.16,4999.96,240987,4999.96,true,32.2564,30.3492,100,69.6508,false,0,dynamic,0,63.0171,68.509,0,1,1,740.397,3726.1,WEATHER_DROP:13
ugv_dynamic,ch0_charge_req_7105,ch0,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,24919,25001.4,315055,25001.4,true,30.5133,24.3493,100,75.6507,false,0,dynamic,1,98.3713,80.5946,0,1,1,740.028,4234.61,WEATHER_DROP:10
ugv_dynamic,uav2_charge_req_8714,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,297692,-1,-1,6502.07,false,32.3614,-1,-1,-1,false,0,dynamic,0,178.773,38.3821,0,1,1,692.38,3866.44,WEATHER_DROP:12
ugv_dynamic,uav1_charge_req_7115,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,120918,-1,-1,14002.1,false,41.4171,-1,-1,-1,false,0,dynamic,0,7.26038,96.4098,0,1,1,712.701,4183.98,WEATHER_DROP:10
ugv_dynamic,uav3_charge_req_7445,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30330.5,false,33.9929,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav1_charge_req_1628,uav1,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,9536.98,10001,213001,10001,true,41.0867,38.4814,100,61.5186,false,0,dynamic,0,78.0304,61.023,0,1,1,1234.59,4259.92,WEATHER_DROP:3
ugv_dynamic,uav3_charge_req_7458,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30327.8,false,33.9929,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,ch0_charge_req_7823,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30393.2,false,30.513,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav3_charge_req_9350,uav3,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,3211.97,4000.95,243994,4000.95,true,36.6974,30.2302,100,69.7698,false,0,dynamic,0,61.0748,69.5832,0,1,1,749.865,3305.1,WEATHER_DROP:14
ugv_dynamic,ch1_charge_req_10974,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,348.187,1001.96,339973,1001.96,true,18.3798,18.1369,100,81.8631,false,0,dynamic,1,73.5191,86.6548,0,1,1,807.409,4453.66,WEATHER_DROP:18
ugv_dynamic,ch0_charge_req_7839,ch0,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,398.869,999.387,302008,999.387,true,30.513,27.3249,100,72.6751,false,0,dynamic,1,110.278,77.4677,0,1,1,733.76,4133.35,WEATHER_DROP:11
ugv_dynamic,uav3_charge_req_8378,uav3,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,6709.24,6998.48,247006,6998.48,true,33.917,28.5176,100,71.4824,false,0,dynamic,0,58.2998,71.2706,1,2,1,714.81,4006.78,WEATHER_DROP:11
ugv_dynamic,uav1_charge_req_8435,uav1,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,10411.4,11003.4,214993,11003.4,true,41.7791,38.0208,100,61.9792,false,0,dynamic,0,78.8627,60.6094,0,1,1,720.647,3796.27,WEATHER_DROP:12
ugv_dynamic,ch0_charge_req_2295,ch0,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,2958.58,3168.2,292829,3168.2,true,30.458,29.705,100,70.295,false,0,dynamic,1,119.823,75.0815,0,1,1,1568.11,5135.51,WEATHER_DROP:6
ugv_dynamic,ch1_charge_req_10224,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,349.807,1001.32,340002,1001.32,true,18.3252,18.0779,100,81.9221,false,0,dynamic,1,73.3008,86.7092,0,1,1,767.457,4081.26,WEATHER_DROP:16
ugv_dynamic,uav3_charge_req_11296,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,39507.8,-1,-1,9501.24,false,34.2232,-1,-1,-1,false,0,dynamic,0,44.2919,77.8546,0,1,1,788.481,4404.01,WEATHER_DROP:18
ugv_dynamic,ch0_charge_req_4948,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,32881.6,-1,-1,19512.6,false,30.4845,-1,-1,-1,false,0,dynamic,1,78.1616,85.5469,0,1,1,952.532,4635.02,WEATHER_DROP:7
ugv_dynamic,ch1_charge_req_8750,ch1,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,348.743,998.845,339977,998.845,true,18.496,18.2252,100,81.7748,false,0,dynamic,1,73.984,86.5386,0,1,1,729.202,3655.94,WEATHER_DROP:13
ugv_dynamic,uav3_charge_req_8865,uav3,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,5239.19,6001.26,230997,6001.26,true,34.666,33.1118,100,66.8882,false,0,dynamic,0,68.0279,66.0063,0,1,1,756.194,3585.77,WEATHER_DROP:13
ugv_dynamic,ch0_charge_req_8524,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,9093.1,-1,-1,2005.56,false,30.6289,-1,-1,-1,false,0,dynamic,1,114.006,76.7362,1,2,1,703.502,3936.61,WEATHER_DROP:12
ugv_dynamic,ch0_charge_req_9214,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30290.2,false,30.4913,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,ch0_charge_req_11276,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30292.2,false,30.6059,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,ch1_charge_req_2195,ch1,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,2050.06,3000.74,341021,3000.74,true,18.3765,17.5845,100,82.4155,false,0,dynamic,1,73.5058,86.6279,0,1,1,1613.98,5384.49,WEATHER_DROP:4
ugv_dynamic,uav1_charge_req_4219,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,93340.9,-1,-1,30252.3,false,41.7642,-1,-1,-1,false,0,dynamic,0,27.0953,86.4847,0,1,0.96875,1103.04,4756.96,WEATHER_DROP:7
ugv_dynamic,ch0_charge_req_9231,ch0,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,414.214,1027.15,301957,1027.15,true,30.4913,27.3145,100,72.6855,false,0,dynamic,1,110.235,77.4787,0,1,1,745.092,3515.6,WEATHER_DROP:13
ugv_dynamic,ch0_charge_req_9925,ch0,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,573.189,999.056,290996,999.056,true,30.4582,30.1947,100,69.8053,false,0,dynamic,1,121.833,74.5796,0,1,1,780.428,4180.57,WEATHER_DROP:16
ugv_dynamic,uav3_charge_req_9331,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30125.9,false,36.6974,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav3_charge_req_1713,uav3,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,4781.98,5000.44,232006,5000.44,true,34.4748,33.0075,100,66.9925,false,0,dynamic,0,66.599,66.7275,0,1,1,1132.5,4234.61,WEATHER_DROP:3
ugv_dynamic,uav2_charge_req_10457,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,15503.5,false,32.8459,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic,uav2_charge_req_11505,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2482.52,2999.59,239001,2999.59,true,31.9993,31.051,100,68.949,false,0,dynamic,0,63.9986,68.0485,0,1,1,827.28,4503.32,WEATHER_DROP:17
ugv_dynamic,ch0_charge_req_10598,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30292.7,false,30.6059,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
