run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_dynamic,uav1_HEARTBEAT_3120,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_3291,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.838374,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3546,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,3.38762,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3119,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,2.86025,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_9487,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3290,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.11314,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3545,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_TP_2_1372,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,131,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_1881,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3118,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.33652,2,2,0,0,false,,,-1
ugv_dynamic,uav2_TP_1_6809,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,97.269,3,3,13,135,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3302,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.045535,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_10491,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_1_3542,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,68,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_5646,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.744558,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3890,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.005885,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8475,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3540,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_8443,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3286,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.853526,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_4216,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.39387,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_5267,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,0.891284,2,2,0,0,false,,,-1
ugv_dynamic,uav2_TP_0_3539,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,87,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_3285,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.943675,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3299,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.009774,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_158,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.46974,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3535,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,51.1396,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3297,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.011333,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_8918,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_2845,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.00669,1,1,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_1390,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_538,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.35146,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_8729,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_3296,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.012505,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3282,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.70003,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_6908,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.014397,1,1,0,0,false,,,-1
ugv_dynamic,ch1_STATUS_CH_9588,1,STATUS_CH,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.26834,2,2,18,33,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3180,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,6.49136,3,3,0,0,false,,,-1
ugv_dynamic,ugv_1_charge_decision_uav1_1771860355809633638,1,CHARGE_DECISION,ugv_1,uav1,1.77186e+09,1.77186e+09,true,2.26373,2,1,0,167,false,,,1.77186e+09
ugv_dynamic,uav3_TP_2_9164,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,194,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_3294,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_4305,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_678,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.719603,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_10499,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_6537,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3279,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_6973,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.004884,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_4217,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.68691,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1244,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_9444,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,1.79342,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3109,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,2.64809,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3278,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.964413,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_9031,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3108,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.33728,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3828,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.013241,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_9105,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.01299,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12185,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,29.4941,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3792,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.007447,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_11960,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_2722,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.008158,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3277,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_5944,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_389,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,3.29578,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3527,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,93.6237,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_4713,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,4.94051,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_6167,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,3.1489,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_8090,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.32996,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3174,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,6.20742,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1368,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,2.8374,3,3,0,0,false,,,-1
ugv_dynamic,uav2_TP_0_1817,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,133,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_10515,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.910103,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_4166,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_1801,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.99178,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_6207,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.89882,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1890,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_7874,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3287,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.037328,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3173,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.12263,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_315,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.21654,3,3,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3271,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.86535,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_245,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.60159,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3172,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8528,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_4824,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.715664,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_1550,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.019595,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_10312,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,36.8245,2,2,0,0,false,,,-1
ugv_dynamic,uav3_EMERGENCY_RECOVERY_COMPLETE_2284,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3102,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,4.48519,2,2,0,0,false,,,-1
ugv_dynamic,uav2_TP_1_3521,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,79,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_12233,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_2287,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_8722,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_4672,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,5.67658,3,3,0,0,false,,,-1
ugv_dynamic,uav2_TP_2_3341,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,200,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_1248,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.26292,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_12062,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1265,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_11414,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.957627,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3282,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.009533,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_1002,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_4436,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_TP_0_3519,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,84,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_11868,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.69959,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3281,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007198,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3265,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.89425,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3097,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.70015,2,2,0,0,false,,,-1
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_10954,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_5512,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.027262,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_7611,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.010585,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3469,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,1.17814,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_2526,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,3.24788,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_7610,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.09896,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3515,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_3096,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_2286,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.36677,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3095,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.0428,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3276,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007817,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3275,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.006898,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_11061,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_3196,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.26207,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3163,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,3.38533,3,3,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_5506,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,28.5557,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_4352,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.22215,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8291,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.01165,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5485,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3259,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,4.01224,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3092,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_3272,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.010031,1,1,0,0,false,,,-1
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_6591,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_8255,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,4.72226,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3161,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_3640,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.067996,1,1,0,0,false,,,-1
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_4286,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3013,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,2.24184,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_10101,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.7465,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3509,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,4.91236,3,3,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_2163,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_3270,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.028325,1,1,0,0,false,,,-1
ugv_dynamic,uav2_charge_req_3573,1,CHARGE_REQUEST,uav2,ugv_1,1.77186e+09,1.77186e+09,true,2.30637,3,3,0,0,false,,,1.77186e+09
ugv_dynamic,uav2_HEARTBEAT_12103,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_10128,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.879359,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_4281,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.008999,1,1,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_346,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.34961,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8054,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ugv_1_ACK_ch1_charge_req_2962_209,1,ACK,ugv_1,ch1,1.77186e+09,1.77186e+09,true,1.33834,0,1,5,19,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3255,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.38222,2,2,0,0,false,,,-1
ugv_dynamic,uav2_TP_1_4414,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,96,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_3089,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_3254,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,6.17306,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8217,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.215105,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3158,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_909,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_6030,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.01448,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_4727,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3087,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_5521,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,1.35805,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3553,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_TP_0_4056,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,7205.31,3,3,13,143,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_3252,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.3258,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3238,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,1.82682,3,3,0,0,false,,,-1
