run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic,1.77186e+09,10,52,50,1,0.961538,4.43706,16.6016,4.53402,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,50,1,0.961538,4.43706,16.6016,4.53402,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,1,0.981481,4.35639,13.9677,4.3726,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,52,0,0.962963,4.34054,14.8456,4.32386,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,52,0,0.962963,4.29117,14.8456,4.20724,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,0,0.944444,4.30578,15.7236,4.19533,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,0,0.944444,4.23371,15.7236,4.18748,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,0,0.944444,4.18409,15.7236,4.16517,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,0,0.888889,4.35614,18.3575,4.36164,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,0,0.907407,4.27647,17.4796,4.32849,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,48,0,0.90566,2.86047,5.94346,2.22658,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,5,0.888889,3.43327,16.5457,2.9522,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,47,5,0.886792,3.40243,17.3173,2.94182,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,5,0.907407,4.39899,25.2542,4.82338,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,4,0.925926,4.38905,24.9786,4.74103,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,3,0.925926,4.36709,24.9786,4.78064,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,2,0.925926,4.37267,24.9786,4.78699,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,2,0.925926,4.4874,24.9786,4.93281,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,2,0.944444,4.34608,24.703,4.862,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,52,0,0.962963,4.36312,24.4274,4.77263,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,0,0.981481,4.26186,24.1518,4.67823,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,52,0,0.981132,4.13698,16.9133,4.53898,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,2,0.944444,3.43557,10.6555,4.14171,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,49,2,0.942308,3.4749,11.1296,4.24821,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,50,2,0.943396,2.96616,10.8925,2.83534,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,50,2,0.943396,4.42145,17.1177,5.00156,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,2,0.907407,4.44857,17.266,5.06304,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,1,0.944444,4.34743,16.9693,4.81329,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,1,0.925926,4.36698,17.1177,4.84746,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,1,0.925926,4.46086,17.1177,4.96601,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,1,0.907407,4.45946,17.266,5.00882,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,1,0.907407,5.93734,22.9471,6.41343,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,50,0,0.943396,5.58463,22.5726,7.29246,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,51,2,0.962264,7.71815,50.5007,11.3106,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,50,2,0.961538,7.8477,50.7881,11.5165,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,51,2,0.962264,6.3464,33.0399,9.50407,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,1,0.981481,9.15175,56.3119,11.9057,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,1,0.981481,9.22279,56.3119,11.9896,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,1,0.981481,9.22474,56.3119,11.9671,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,1,0.981481,9.22552,56.3119,11.9306,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,0,0.981481,9.10926,56.3119,11.8441,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,54,0,1,9.0361,55.2263,11.6547,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,0,0.981481,7.81443,46.9105,9.18727,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,52,0,1,5.53607,28.3995,5.22548,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,54,0,1,7.39626,45.5179,7.26297,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,52,0,1,7.49622,45.6587,7.40081,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,54,0,0.981818,7.34684,45.5179,7.24846,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,54,0,1,4.15359,14.3656,4.10363,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,54,0,1,4.29471,14.9818,4.28599,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,54,0,1,4.26973,14.9818,4.25371,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,54,0,1,4.21593,14.9818,4.31376,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,54,0,1,4.19345,14.9818,4.28157,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,52,0,0.962963,4.26056,17.2047,4.4815,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,0,0.944444,4.28386,18.3161,4.59857,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,52,0,0.945455,4.26547,17.2047,3.50582,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,50,3,0.943396,3.53651,6.77519,3.92998,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,49,3,0.942308,3.58628,6.82258,3.98916,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,3,0.925926,3.48639,6.69051,3.84691,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,3,0.907407,3.62444,7.76612,3.99578,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,3,0.888889,3.47108,7.4155,3.83736,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,3,0.907407,3.45335,7.31167,3.70719,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,3,0.888889,3.44136,6.91719,3.71945,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,3,0.87037,3.42138,7.09221,3.75446,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,1,0.925926,3.36784,6.56714,3.54541,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,0,0.944444,3.39073,6.39212,3.49719,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,0,0.944444,3.47091,6.90622,3.01612,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,49,4,0.924528,2.90409,5.25881,3.82352,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,48,4,0.923077,2.94156,5.31022,3.88151,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,4,0.925926,3.01416,5.89653,3.82911,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,2,0.944444,2.85,5.15599,3.6072,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,2,0.944444,2.89113,5.2069,3.64838,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,2,0.907407,3.01395,5.32836,3.90694,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,1,0.888889,3.0027,5.37107,3.95745,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,1,0.888889,2.98047,5.37107,3.9586,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,1,0.888889,3.12816,6.05962,4.04667,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,1,0.87037,3.13591,6.06279,4.05059,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,1,0.87037,3.10437,6.06279,2.95799,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,47,5,0.886792,4.37737,6.06875,5.57888,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,46,5,0.884615,4.38818,6.07234,5.61711,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,5,0.907407,4.30282,6.06156,5.40121,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,4,0.907407,4.26736,6.06156,5.33138,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,4,0.925926,4.31173,6.05797,5.26413,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,52,2,0.962963,4.18478,6.05078,5.05539,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,54,0,1,4.13485,6.0436,4.96969,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,0,0.981481,4.30557,6.21672,5.20289,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,0,0.981481,4.19846,6.08864,5.10741,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,0,0.981481,6.46839,37.3734,7.75957,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,51,0,1,4.46987,6.3069,4.60701,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,53,0,1,6.30781,44.1503,6.57888,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,52,0,1,6.41014,44.8753,6.68867,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,54,0,1,6.31054,43.4252,6.53323,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,54,0,1,6.22641,43.4252,6.43403,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,54,0,1,6.12585,43.4252,6.36546,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,53,0,0.981481,6.15462,44.1503,6.3432,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,52,0,0.962963,6.24193,44.8753,6.42324,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,52,0,0.962963,10.9326,67.8957,11.1598,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,0,0.944444,11.1339,68.5112,10.5774,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,0,0.944444,8.68416,60.7643,8.61303,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,52,0,0.945455,8.56271,60.6052,8.18036,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,4,0.925926,6.72761,39.9812,6.58474,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,48,4,0.923077,6.87148,44.9533,6.76736,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,4,0.907407,6.73802,42.4672,6.65149,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,46,4,0.901961,7.12166,49.9255,7.07541,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,4,0.888889,9.77829,70.3579,10.2537,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,3,0.925926,9.75867,69.1268,10.0779,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,50,3,0.909091,8.17253,51.725,8.13595,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,50,3,0.892857,5.24873,31.6077,6.10754,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,56,52,1,0.928571,5.14444,31.4636,5.92093,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,56,52,1,0.928571,5.11491,31.4636,5.89199,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,57,48,1,0.842105,5.41141,31.7518,6.18128,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,55,44,4,0.8,5.72546,32.04,6.56873,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,55,44,4,0.8,5.72546,32.04,6.56873,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,56,41,4,0.732143,6.0515,32.2561,6.99854,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,54,35,4,0.648148,4.70415,31.2475,4.60026,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,52,30,4,0.576923,2.91189,6.3213,3.50196,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,50,24,4,0.48,2.92248,3.24889,2.62021,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,47,19,3,0.404255,1.80694,3.22319,1.42946,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,44,14,2,0.318182,1.78214,3.01233,1.06555,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,41,8,2,0.195122,1.6879,2.72563,1.09369,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,39,3,2,0.0769231,1.822,2.33009,1.29626,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,36,1,0,0.0277778,2.34909,2.34909,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,33,1,1,0.030303,2497.02,2497.02,-1,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,1,1,0.030303,2497.02,2497.02,-1,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,1,1,0.030303,2497.02,2497.02,-1,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,1,1,0.030303,2497.02,2497.02,-1,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,1,1,0.030303,2497.02,2497.02,-1,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,1,7,0.03125,2497.02,2497.02,-1,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,1,7,0.03125,2497.02,2497.02,-1,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,1,6,0.030303,2497.02,2497.02,-1,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,1,6,0.030303,2497.02,2497.02,-1,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,31,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,31,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,31,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,34,1,2,0.0294118,0.001611,0.001611,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,33,1,1,0.030303,0.001611,0.001611,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,1,1,0.03125,0.001611,0.001611,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,31,1,0,0.0322581,0.001611,0.001611,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,30,2,0,0.0666667,0.0012495,0.00157485,0.000723,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,32,7,3,0.21875,0.759858,2.0041,0.470376,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,32,7,3,0.21875,0.759858,2.0041,0.470376,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,36,12,3,0.333333,0.949055,2.19626,1.03575,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,37,17,3,0.459459,0.950479,2.29322,1.06642,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,37,18,3,0.486486,0.898183,2.27343,1.03868,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,35,18,0,0.514286,0.898183,2.27343,1.03868,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,33,17,0,0.515152,0.950923,2.29322,1.10355,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,32,17,0,0.53125,0.950923,2.29322,1.10355,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,31,17,0,0.548387,0.950923,2.29322,1.10355,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,31,17,0,0.548387,0.950923,2.29322,1.10355,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,30,16,0,0.533333,1.0103,2.313,1.17707,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,24,9,4,0.375,0.996103,2.45152,1.30489,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,24,9,4,0.375,0.996103,2.45152,1.30489,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,6,3,0.272727,0.79644,2.3383,1.12457,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,19,1,3,0.0526316,0.009155,0.009155,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,19,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,18,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,18,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,17,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,17,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,17,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,19,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,25,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,23,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
