run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_dynamic,1.77185e+09,uav3,0,0,69.2121,false,295.522,364.266,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,43.1273,true,399.457,-235.384,80,0.338729
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,70.4057,true,139.114,57.6785,80,0.338729
ugv_dynamic,1.77185e+09,uav2,0,0,73.6801,false,562,-425,0,0.268937
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,73.648,false,-188.584,-178.817,0,0.270709
ugv_dynamic,1.77185e+09,uav3,0,0,69.2121,false,295.522,364.266,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,43.1273,true,399.457,-235.384,80,0.338729
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,70.4057,true,139.114,57.6785,80,0.338729
ugv_dynamic,1.77185e+09,uav2,0,0,73.6801,false,562,-425,0,0.268937
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,72.9553,false,16.5667,-198.552,0,0.266705
ugv_dynamic,1.77185e+09,uav3,0,0,68.6242,false,375.607,327.991,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,42.8376,true,399.457,-235.384,80,0.333718
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,70.4057,true,139.114,57.6785,80,0.338729
ugv_dynamic,1.77185e+09,uav2,0,0,73.0028,false,387.339,-296.852,0,0.250055
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,72.6191,false,144.289,-210.838,0,0.258866
ugv_dynamic,1.77185e+09,uav3,0,0,68.3303,false,408.938,255.23,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,42.8376,true,399.457,-235.384,80,0.333718
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,70.116,true,139.114,57.6785,80,0.333718
ugv_dynamic,1.77185e+09,uav2,0,0,73.0028,false,387.339,-296.852,0,0.250055
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,72.6191,false,144.289,-210.838,0,0.258866
ugv_dynamic,1.77185e+09,uav3,0,0,68.3303,false,408.938,255.23,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,42.8376,true,399.457,-235.384,80,0.333718
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,70.116,true,139.114,57.6785,80,0.333718
ugv_dynamic,1.77185e+09,uav2,0,0,72.6781,false,257.865,-201.858,0,0.250055
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,72.2872,false,-0.554583,-196.905,0,0.255608
ugv_dynamic,1.77185e+09,uav3,0,0,68.0364,false,448.148,169.637,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,42.5527,true,399.457,-235.384,80,0.328256
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,70.116,true,139.114,57.6785,80,0.333718
ugv_dynamic,1.77185e+09,uav2,0,0,72.6781,false,257.865,-201.858,0,0.250055
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,72.2872,false,-0.554583,-196.905,0,0.255608
ugv_dynamic,1.77185e+09,uav3,0,0,68.0364,false,448.148,169.637,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,42.5527,true,399.457,-235.384,80,0.328256
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,70.116,true,139.114,57.6785,80,0.333718
ugv_dynamic,1.77185e+09,uav2,0,0,72.6781,false,257.865,-201.858,0,0.250055
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,72.2872,false,-0.554583,-196.905,0,0.255608
ugv_dynamic,1.77185e+09,uav3,0,0,68.0364,false,448.148,169.637,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,42.5527,true,399.457,-235.384,80,0.328256
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,70.116,true,139.114,57.6785,80,0.333718
ugv_dynamic,1.77185e+09,uav2,0,0,72.6781,false,257.865,-201.858,0,0.250055
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,72.2872,false,-0.554583,-196.905,0,0.255608
ugv_dynamic,1.77185e+09,uav3,0,0,67.7425,false,478.855,102.607,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,42.5527,true,399.457,-235.384,80,0.328256
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,70.116,true,139.114,57.6785,80,0.333718
ugv_dynamic,1.77185e+09,uav2,0,0,72.6781,false,257.865,-201.858,0,0.250055
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,71.9588,false,-0.554583,-196.905,0,0.252863
ugv_dynamic,1.77185e+09,uav3,0,0,67.4485,false,523.318,5.54654,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,42.2715,true,399.457,-235.384,80,0.32391
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,69.8349,true,139.114,57.6785,80,0.32391
ugv_dynamic,1.77185e+09,uav2,0,0,72.357,false,257.865,-201.858,0,0.247222
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,71.9588,false,-0.554583,-196.905,0,0.252863
ugv_dynamic,1.77185e+09,uav3,0,0,67.4485,false,523.318,5.54654,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,42.2715,true,399.457,-235.384,80,0.32391
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,69.8349,true,139.114,57.6785,80,0.32391
ugv_dynamic,1.77185e+09,uav2,0,0,72.357,false,257.865,-201.858,0,0.247222
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,71.634,false,-304.87,-167.631,0,0.250055
ugv_dynamic,1.77185e+09,uav3,0,0,67.1546,false,633.159,-234.231,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,42.2715,true,399.457,-235.384,80,0.32391
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,69.8349,true,139.114,57.6785,80,0.32391
ugv_dynamic,1.77185e+09,uav2,0,0,72.357,false,257.865,-201.858,0,0.247222
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,71.634,false,-304.87,-167.631,0,0.250055
ugv_dynamic,1.77185e+09,uav3,0,0,67.1546,false,633.159,-234.231,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,42.2715,true,399.457,-235.384,80,0.32391
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,69.8349,true,139.114,57.6785,80,0.32391
ugv_dynamic,1.77185e+09,uav2,0,0,72.0387,false,10,-20,0,0.24505
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,71.634,false,-304.87,-167.631,0,0.250055
ugv_dynamic,1.77185e+09,uav3,0,0,67.1546,false,633.159,-234.231,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,42.2715,true,399.457,-235.384,80,0.32391
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,69.5537,true,139.114,57.6785,80,0.32391
ugv_dynamic,1.77185e+09,uav2,0,0,72.0387,false,10,-20,0,0.24505
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,70.9947,false,118.021,46.9742,0,0.24505
ugv_dynamic,1.77185e+09,uav3,0,0,66.2729,false,755.945,-502.266,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,41.9939,true,399.457,-235.384,80,0.319832
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,69.5537,true,139.114,57.6785,80,0.32391
ugv_dynamic,1.77185e+09,uav2,0,0,71.7227,false,45.646,-9.95888,0,0.243348
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,70.9947,false,118.021,46.9742,0,0.24505
ugv_dynamic,1.77185e+09,uav3,0,0,65.979,false,780.722,-556.353,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,41.9939,true,399.457,-235.384,80,0.319832
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,69.5537,true,139.114,57.6785,80,0.32391
ugv_dynamic,1.77185e+09,uav2,0,0,71.7227,false,45.646,-9.95888,0,0.243348
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,70.9947,false,118.021,46.9742,0,0.24505
ugv_dynamic,1.77185e+09,uav3,0,0,65.979,false,780.722,-556.353,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,41.9939,true,399.457,-235.384,80,0.319832
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,69.5537,true,139.114,57.6785,80,0.32391
ugv_dynamic,1.77185e+09,uav2,0,0,71.7227,false,45.646,-9.95888,0,0.243348
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,70.6787,false,118.021,46.9742,0,0.243348
ugv_dynamic,1.77185e+09,uav3,0,0,65.979,false,780.722,-556.353,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,41.9939,true,399.457,-235.384,80,0.319832
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,69.5537,true,139.114,57.6785,80,0.32391
ugv_dynamic,1.77185e+09,uav2,0,0,71.7227,false,45.646,-9.95888,0,0.243348
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,70.6787,false,118.021,46.9742,0,0.243348
ugv_dynamic,1.77185e+09,uav3,0,0,65.979,false,780.722,-556.353,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,41.7277,true,399.457,-235.384,80,0.306622
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,69.5537,true,139.114,57.6785,80,0.32391
ugv_dynamic,1.77185e+09,uav2,0,0,71.7227,false,45.646,-9.95888,0,0.243348
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,70.0527,false,139.114,57.6785,0,0.239986
ugv_dynamic,1.77185e+09,uav3,0,0,63.9215,false,930.622,-921.956,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,40.9434,true,399.457,-235.384,80,0.298771
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,68.2251,true,139.114,57.6785,80,0.298086
ugv_dynamic,1.77185e+09,uav2,0,0,70.4586,false,498.481,-378.396,0,0.243348
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,69.7433,false,139.114,57.6785,0,0.238228
ugv_dynamic,1.77185e+09,uav3,0,0,63.6276,false,877.47,-848.985,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,40.6844,true,399.457,-235.384,80,0.298416
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,67.9664,true,139.114,57.6785,80,0.298086
ugv_dynamic,1.77185e+09,uav2,0,0,70.1425,false,498.481,-378.396,0,0.243348
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,69.7433,false,139.114,57.6785,0,0.238228
ugv_dynamic,1.77185e+09,uav3,0,0,63.6276,false,877.47,-848.985,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,40.6844,true,399.457,-235.384,80,0.298416
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,67.9664,true,139.114,57.6785,80,0.298086
ugv_dynamic,1.77185e+09,uav2,0,0,70.1425,false,498.481,-378.396,0,0.243348
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,69.123,false,-273.526,-14.2145,0,0.239182
ugv_dynamic,1.77185e+09,uav3,0,0,62.7458,false,717.98,-630.024,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,40.4246,true,399.457,-235.384,80,0.29928
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,67.4489,true,139.114,57.6785,80,0.298086
ugv_dynamic,1.77185e+09,uav2,0,0,69.2158,false,223.469,-176.621,0,0.235127
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,69.123,false,-273.526,-14.2145,0,0.239182
ugv_dynamic,1.77185e+09,uav3,0,0,62.7458,false,717.98,-630.024,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,40.1592,true,399.457,-235.384,80,0.305737
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,67.4489,true,139.114,57.6785,80,0.298086
ugv_dynamic,1.77185e+09,uav2,0,0,69.2158,false,223.469,-176.621,0,0.235127
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,69.123,false,-273.526,-14.2145,0,0.239182
ugv_dynamic,1.77185e+09,uav3,0,0,62.7458,false,717.98,-630.024,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,40.1592,true,399.457,-235.384,80,0.305737
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,67.4489,true,139.114,57.6785,80,0.298086
ugv_dynamic,1.77185e+09,uav2,0,0,69.2158,false,223.469,-176.621,0,0.235127
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,69.123,false,-273.526,-14.2145,0,0.239182
ugv_dynamic,1.77185e+09,uav3,0,0,61.5701,false,514.033,-350.028,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.8955,true,399.457,-235.384,80,0.303754
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,67.1901,true,139.114,57.6785,80,0.298086
ugv_dynamic,1.77185e+09,uav2,0,0,68.909,false,22.1011,-28.8785,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.8123,false,-459.897,-46.6851,0,0.239182
ugv_dynamic,1.77185e+09,uav3,0,0,61.5701,false,514.033,-350.028,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.8955,true,399.457,-235.384,80,0.303754
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.9305,true,139.114,57.6785,80,0.299108
ugv_dynamic,1.77185e+09,uav2,0,0,68.909,false,22.1011,-28.8785,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.5011,false,-459.897,-46.6851,0,0.239674
ugv_dynamic,1.77185e+09,uav3,0,0,61.5701,false,514.033,-350.028,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.635,true,399.457,-235.384,80,0.30015
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.9305,true,139.114,57.6785,80,0.299108
ugv_dynamic,1.77185e+09,uav2,0,0,68.6021,false,10,-20,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,60.9823,false,345.332,-118.422,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.9305,true,139.114,57.6785,80,0.299108
ugv_dynamic,1.77185e+09,uav2,0,0,68.2953,false,10,-20,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,60.9823,false,345.332,-118.422,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.9305,true,139.114,57.6785,80,0.299108
ugv_dynamic,1.77185e+09,uav2,0,0,68.2953,false,10,-20,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,60.9823,false,345.332,-118.422,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.9305,true,139.114,57.6785,80,0.299108
ugv_dynamic,1.77185e+09,uav2,0,0,67.9885,false,81,0,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,60.9823,false,345.332,-118.422,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.9305,true,139.114,57.6785,80,0.299108
ugv_dynamic,1.77185e+09,uav2,0,0,67.9885,false,81,0,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,60.9823,false,345.332,-118.422,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.9305,true,139.114,57.6785,80,0.299108
ugv_dynamic,1.77185e+09,uav2,0,0,67.9885,false,81,0,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,60.9823,false,345.332,-118.422,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.9305,true,139.114,57.6785,80,0.299108
ugv_dynamic,1.77185e+09,uav2,0,0,67.9885,false,81,0,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,60.6884,false,156.736,140.498,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.9305,true,139.114,57.6785,80,0.299108
ugv_dynamic,1.77185e+09,uav2,0,0,67.3748,false,268.142,-165.354,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,60.3945,false,152,147,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.6701,true,139.114,57.6785,80,0.299895
ugv_dynamic,1.77185e+09,uav2,0,0,67.3748,false,268.142,-165.354,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,60.1005,false,152,147,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.4129,true,139.114,57.6785,80,0.296306
ugv_dynamic,1.77185e+09,uav2,0,0,67.3748,false,268.142,-165.354,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,60.1005,false,152,147,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.1575,true,139.114,57.6785,80,0.294206
ugv_dynamic,1.77185e+09,uav2,0,0,67.068,false,562,-425,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,59.8066,false,316.941,396.69,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.1575,true,139.114,57.6785,80,0.294206
ugv_dynamic,1.77185e+09,uav2,0,0,67.068,false,562,-425,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,59.5127,false,335.863,414.751,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.1575,true,139.114,57.6785,80,0.294206
ugv_dynamic,1.77185e+09,uav2,0,0,66.7612,false,562,-425,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,59.5127,false,335.863,414.751,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,66.1575,true,139.114,57.6785,80,0.294206
ugv_dynamic,1.77185e+09,uav2,0,0,66.7612,false,562,-425,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,59.5127,false,335.863,414.751,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,65.9009,true,139.114,57.6785,80,0.295617
ugv_dynamic,1.77185e+09,uav2,0,0,66.7612,false,562,-425,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,59.5127,false,335.863,414.751,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,39.3733,true,399.457,-235.384,80,0.301475
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,65.9009,true,139.114,57.6785,80,0.295617
ugv_dynamic,1.77185e+09,uav2,0,0,66.7612,false,562,-425,0,0.236255
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,68.1935,false,-822.663,-109.889,0,0.236805
ugv_dynamic,1.77185e+09,uav3,0,0,59.5127,false,335.863,414.751,0,0.226318
