run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic,1.77186e+09,stormy,15.3187,9.08703,66.8941,5.83945
ugv_dynamic,1.77186e+09,stormy,15.6731,9.76815,63.4841,4.38416
ugv_dynamic,1.77186e+09,stormy,14.3373,9.20309,65.4912,4.70935
ugv_dynamic,1.77186e+09,stormy,14.3373,9.20309,65.4912,4.70935
ugv_dynamic,1.77186e+09,rainy,14.2644,8.76611,60.675,4.90442
ugv_dynamic,1.77186e+09,rainy,14.5758,8.13171,59.459,5.7878
ugv_dynamic,1.77186e+09,rainy,14.7421,7.13763,57.6748,5.55361
ugv_dynamic,1.77186e+09,rainy,14.6592,6.67623,51.6204,5.44944
ugv_dynamic,1.77186e+09,rainy,14.9307,6.32022,56.7554,5.7332
ugv_dynamic,1.77186e+09,rainy,15.2299,5.98131,60.1254,5.42748
ugv_dynamic,1.77186e+09,rainy,15.1247,5.97482,58.4661,6.40423
ugv_dynamic,1.77186e+09,rainy,15.1062,5.06846,55.7405,6.02842
ugv_dynamic,1.77186e+09,rainy,14.8628,5.30188,53.3045,5.82584
ugv_dynamic,1.77186e+09,rainy,15.0159,4.5431,53.5562,6.20923
ugv_dynamic,1.77186e+09,rainy,15.0159,4.5431,53.5562,6.20923
ugv_dynamic,1.77186e+09,rainy,15.474,4.89981,56.5586,6.382
ugv_dynamic,1.77186e+09,rainy,16.1196,4.69039,61.2979,6.75059
ugv_dynamic,1.77186e+09,rainy,15.6343,4.43054,61.4839,6.63702
ugv_dynamic,1.77186e+09,rainy,16.1623,4.60954,60.0579,6.00197
ugv_dynamic,1.77186e+09,rainy,16.4432,4.37878,58.4105,5.89036
ugv_dynamic,1.77186e+09,rainy,16.8767,5.37608,55.3064,5.40792
ugv_dynamic,1.77186e+09,rainy,16.6523,4.83422,54.0382,5.06867
ugv_dynamic,1.77186e+09,rainy,16.9719,5.21547,52.8153,5.09192
ugv_dynamic,1.77186e+09,rainy,17.1253,6.28408,46.5113,4.65682
ugv_dynamic,1.77186e+09,rainy,16.4071,5.6309,45.1043,4.57637
ugv_dynamic,1.77186e+09,rainy,16.4071,5.6309,45.1043,4.57637
ugv_dynamic,1.77186e+09,rainy,16.3846,6.94312,38.2007,4.77101
ugv_dynamic,1.77186e+09,rainy,16.2796,6.35099,35.9294,5.13742
ugv_dynamic,1.77186e+09,rainy,16.2717,6.3963,37.9669,5.26935
ugv_dynamic,1.77186e+09,rainy,16.8298,5.55835,43.063,5.90443
ugv_dynamic,1.77186e+09,cloudy,17.1954,5.75224,41.3563,5.13742
ugv_dynamic,1.77186e+09,cloudy,17.5573,5.3655,44.0178,4.5479
ugv_dynamic,1.77186e+09,cloudy,17.5151,5.44303,45.1975,4.05929
ugv_dynamic,1.77186e+09,cloudy,17.4939,5.30803,49.3749,3.93266
ugv_dynamic,1.77186e+09,cloudy,18.2899,5.57532,53.3035,3.573
ugv_dynamic,1.77186e+09,cloudy,18.6051,5.74866,51.4643,3.26704
ugv_dynamic,1.77186e+09,cloudy,18.6051,5.74866,51.4643,3.26704
ugv_dynamic,1.77186e+09,cloudy,18.0511,6.23023,54.0085,3.05952
ugv_dynamic,1.77186e+09,cloudy,17.8173,6.37915,50.9265,2.71817
ugv_dynamic,1.77186e+09,cloudy,17.9282,6.09518,47.8277,2.41585
ugv_dynamic,1.77186e+09,cloudy,17.6091,5.93989,48.1953,2.07954
ugv_dynamic,1.77186e+09,cloudy,17.8257,5.72231,53.2771,1.94417
ugv_dynamic,1.77186e+09,cloudy,17.7261,5.45117,50.2201,1.75993
ugv_dynamic,1.77186e+09,cloudy,17.3164,5.46957,54.2074,1.53959
ugv_dynamic,1.77186e+09,cloudy,17.306,5.79758,57.8601,1.47072
ugv_dynamic,1.77186e+09,cloudy,17.8327,6.33405,57.499,1.28629
ugv_dynamic,1.77186e+09,cloudy,17.3446,5.96769,57.877,1.34841
ugv_dynamic,1.77186e+09,cloudy,17.3446,5.96769,57.877,1.34841
ugv_dynamic,1.77186e+09,cloudy,17.581,5.85468,55.8937,1.49662
ugv_dynamic,1.77186e+09,cloudy,18.1107,5.9478,54.8961,1.41057
ugv_dynamic,1.77186e+09,cloudy,18.1326,5.63953,54.7976,1.47019
ugv_dynamic,1.77186e+09,cloudy,18.6124,5.09306,53.3567,1.08571
ugv_dynamic,1.77186e+09,cloudy,18.6262,4.51942,57.8118,1.09044
ugv_dynamic,1.77186e+09,cloudy,18.9348,4.42333,53.6179,0.747802
ugv_dynamic,1.77186e+09,cloudy,18.7905,4.16975,49.5824,1.00155
ugv_dynamic,1.77186e+09,cloudy,18.1769,4.00283,51.0527,1.02633
ugv_dynamic,1.77186e+09,cloudy,18.4424,4.52393,51.6854,1.06532
ugv_dynamic,1.77186e+09,cloudy,18.42,5.05798,52.376,1.19802
ugv_dynamic,1.77186e+09,cloudy,18.42,5.05798,52.376,1.19802
ugv_dynamic,1.77186e+09,cloudy,18.8092,5.73568,52.198,0.967937
ugv_dynamic,1.77186e+09,cloudy,18.9055,6.49791,51.3102,1.07075
ugv_dynamic,1.77186e+09,cloudy,18.8331,6.4984,51.9233,0.936439
ugv_dynamic,1.77186e+09,cloudy,18.3974,5.96953,48.9662,0.964796
ugv_dynamic,1.77186e+09,cloudy,18.0949,5.39846,44.9101,1.08415
ugv_dynamic,1.77186e+09,cloudy,18.0665,4.46711,42.8634,0.901231
ugv_dynamic,1.77186e+09,cloudy,18.1603,4.18121,48.9198,1.03483
ugv_dynamic,1.77186e+09,cloudy,18.0698,3.53302,50.2808,1.03631
ugv_dynamic,1.77186e+09,cloudy,18.4632,3.55675,49.1784,1.18599
ugv_dynamic,1.77186e+09,cloudy,18.5319,3.63257,46.3494,1.36937
ugv_dynamic,1.77186e+09,cloudy,18.5319,3.63257,46.3494,1.36937
ugv_dynamic,1.77186e+09,cloudy,18.5493,3.3362,40.4125,1.31168
ugv_dynamic,1.77186e+09,cloudy,17.9657,3.79059,38.9701,1.40702
ugv_dynamic,1.77186e+09,cloudy,18.6488,3.80662,49.6552,1.34075
ugv_dynamic,1.77186e+09,cloudy,19.062,3.91105,53.9507,1.31112
ugv_dynamic,1.77186e+09,cloudy,18.8556,3.67042,55.3625,1.36662
ugv_dynamic,1.77186e+09,cloudy,18.3315,3.73494,52.2829,1.23797
ugv_dynamic,1.77186e+09,cloudy,18.5757,4.16817,56.3976,1.31033
ugv_dynamic,1.77186e+09,cloudy,17.6648,3.81263,57.3862,1.16724
ugv_dynamic,1.77186e+09,cloudy,18.1386,4.41113,55.8243,0.819528
ugv_dynamic,1.77186e+09,cloudy,16.8864,4.29357,53.7135,0.961755
ugv_dynamic,1.77186e+09,cloudy,16.8864,4.29357,53.7135,0.961755
ugv_dynamic,1.77186e+09,cloudy,16.7778,3.91177,55.7084,1.06456
ugv_dynamic,1.77186e+09,cloudy,16.9747,3.85553,59.3521,1.12805
ugv_dynamic,1.77186e+09,sunny,17.6544,3.46964,57.1863,0.977813
ugv_dynamic,1.77186e+09,sunny,18.3176,3.30082,54.8607,0.864373
ugv_dynamic,1.77186e+09,sunny,18.4859,2.91784,52.1897,0.761272
ugv_dynamic,1.77186e+09,sunny,18.3348,2.94456,55.2629,0.635411
ugv_dynamic,1.77186e+09,sunny,18.532,2.51004,51.096,0.565067
ugv_dynamic,1.77186e+09,sunny,19.0378,2.8951,50.008,0.492982
ugv_dynamic,1.77186e+09,sunny,19.5434,2.71171,51.5017,0.468232
ugv_dynamic,1.77186e+09,sunny,19.4747,2.4987,49.2738,0.388665
ugv_dynamic,1.77186e+09,sunny,19.4747,2.4987,49.2738,0.388665
ugv_dynamic,1.77186e+09,sunny,19.3331,2.27975,48.9215,0.358531
ugv_dynamic,1.77186e+09,sunny,19.3687,2.44607,45.7861,0.319188
ugv_dynamic,1.77186e+09,sunny,19.6831,2.53513,42.8573,0.31595
ugv_dynamic,1.77186e+09,sunny,20.2536,2.28026,47.3059,0.30294
ugv_dynamic,1.77186e+09,sunny,20.2338,2.15156,46.8819,0.265063
ugv_dynamic,1.77186e+09,sunny,20.0351,2.089,49.9985,0.228012
ugv_dynamic,1.77186e+09,sunny,19.8384,1.4502,51.2918,0.195954
ugv_dynamic,1.77186e+09,sunny,19.4251,1.71555,53.211,0.179507
ugv_dynamic,1.77186e+09,sunny,20.021,1.58079,53.744,0.162968
ugv_dynamic,1.77186e+09,sunny,20.1967,1.29404,56.4515,0.136377
ugv_dynamic,1.77186e+09,sunny,20.1967,1.29404,56.4515,0.136377
ugv_dynamic,1.77186e+09,sunny,20.1493,1.39013,55.3088,0.11755
ugv_dynamic,1.77186e+09,sunny,20.3559,1.79067,53.6458,0.0869589
ugv_dynamic,1.77186e+09,sunny,20.0988,1.52663,52.8704,0.0424152
ugv_dynamic,1.77186e+09,sunny,20.1303,1.77101,54.366,0.0250697
ugv_dynamic,1.77186e+09,sunny,20.1927,1.72098,56.1268,0.0453964
ugv_dynamic,1.77186e+09,sunny,20.4412,2.05306,58.3863,0.0421047
ugv_dynamic,1.77186e+09,cloudy,19.9728,2.44213,57.1111,0.229255
ugv_dynamic,1.77186e+09,cloudy,19.8736,2.79084,59.1842,0.337493
ugv_dynamic,1.77186e+09,cloudy,19.8832,2.60294,59.5212,0.456179
ugv_dynamic,1.77186e+09,cloudy,20.1592,2.41584,63.8507,0.409899
ugv_dynamic,1.77186e+09,cloudy,20.1592,2.41584,63.8507,0.409899
ugv_dynamic,1.77186e+09,cloudy,19.9136,2.05353,63.1228,0.387469
ugv_dynamic,1.77186e+09,cloudy,19.9225,1.78751,62.3619,0.321714
ugv_dynamic,1.77186e+09,cloudy,19.9494,1.78073,66.0594,0.266321
ugv_dynamic,1.77186e+09,cloudy,19.8204,1.42395,68.223,0
ugv_dynamic,1.77186e+09,cloudy,19.5548,1.27007,74.9127,0.205342
ugv_dynamic,1.77186e+09,cloudy,19.7205,1.19358,74.4347,0.447166
ugv_dynamic,1.77186e+09,cloudy,19.5241,2.07298,78.7664,0.827794
ugv_dynamic,1.77186e+09,cloudy,19.313,2.48407,77.8382,0.770995
ugv_dynamic,1.77186e+09,cloudy,18.6031,2.23715,76.11,0.971929
ugv_dynamic,1.77186e+09,cloudy,18.3181,2.25275,77.4677,0.781044
ugv_dynamic,1.77186e+09,cloudy,18.3181,2.25275,77.4677,0.781044
ugv_dynamic,1.77186e+09,cloudy,19.1262,2.27673,80.993,0.697676
ugv_dynamic,1.77186e+09,cloudy,19.2531,2.56099,82.6271,0.830506
ugv_dynamic,1.77186e+09,cloudy,19.6033,3.00537,86.2381,0.72062
ugv_dynamic,1.77186e+09,cloudy,20.1656,2.81732,82.4055,0.607889
ugv_dynamic,1.77186e+09,cloudy,19.9356,2.38608,85.291,0.719544
ugv_dynamic,1.77186e+09,cloudy,19.7712,2.59149,86.2922,0.742137
ugv_dynamic,1.77186e+09,cloudy,19.8938,2.86157,87.0178,0.628347
ugv_dynamic,1.77186e+09,cloudy,19.4728,3.3077,85.3727,0.740263
ugv_dynamic,1.77186e+09,cloudy,19.3901,2.92466,82.5106,0.782404
ugv_dynamic,1.77186e+09,cloudy,18.7365,3.40538,82.4905,1.14053
ugv_dynamic,1.77186e+09,cloudy,18.7365,3.40538,82.4905,1.14053
ugv_dynamic,1.77186e+09,cloudy,19.4051,3.01385,86.753,1.09248
ugv_dynamic,1.77186e+09,cloudy,19.1868,2.77477,83.7567,1.12452
ugv_dynamic,1.77186e+09,cloudy,18.8821,3.19646,77.1996,0.990783
ugv_dynamic,1.77186e+09,cloudy,18.716,3.30467,77.2209,1.07049
ugv_dynamic,1.77186e+09,cloudy,18.5763,4.00008,78.3345,0.993716
ugv_dynamic,1.77186e+09,cloudy,18.4436,4.42193,77.0653,1.02063
ugv_dynamic,1.77186e+09,cloudy,18.2339,4.41929,76.9726,0.967709
ugv_dynamic,1.77186e+09,cloudy,19.3225,4.57444,76.524,0.864469
ugv_dynamic,1.77186e+09,cloudy,19.353,4.52344,74.5533,0.918157
ugv_dynamic,1.77186e+09,cloudy,19.6248,4.88489,72.5405,0.843938
ugv_dynamic,1.77186e+09,cloudy,19.6248,4.88489,72.5405,0.843938
ugv_dynamic,1.77186e+09,cloudy,19.8789,4.90161,71.2036,0.730149
ugv_dynamic,1.77186e+09,cloudy,19.7911,4.70822,70.8973,0.632442
ugv_dynamic,1.77186e+09,rainy,19.3914,4.38577,73.5223,0.288948
ugv_dynamic,1.77186e+09,rainy,18.4619,4.54951,73.3858,0.703515
ugv_dynamic,1.77186e+09,rainy,18.3826,3.76612,72.2401,1.14737
ugv_dynamic,1.77186e+09,rainy,17.9382,4.423,72.0854,1.99974
ugv_dynamic,1.77186e+09,rainy,17.719,4.33368,71.1629,2.40755
ugv_dynamic,1.77186e+09,rainy,18.25,4.63969,71.7056,3.35529
ugv_dynamic,1.77186e+09,rainy,18.3195,4.0162,75.9466,4.21319
ugv_dynamic,1.77186e+09,rainy,18.116,4.8291,81.6518,4.48572
ugv_dynamic,1.77186e+09,rainy,18.116,4.8291,81.6518,4.48572
ugv_dynamic,1.77186e+09,rainy,18.0351,4.49987,77.4065,4.53929
ugv_dynamic,1.77186e+09,rainy,18.5134,4.942,71.2315,4.44197
ugv_dynamic,1.77186e+09,rainy,18.2925,5.46024,71.1164,4.6804
ugv_dynamic,1.77186e+09,rainy,17.5246,5.25152,71.6666,4.70925
ugv_dynamic,1.77186e+09,stormy,16.7635,6.93706,66.6811,5.96573
ugv_dynamic,1.77186e+09,stormy,16.5917,8.60739,72.2885,7.42474
ugv_dynamic,1.77186e+09,stormy,17.0144,8.28357,78.4187,6.5545
ugv_dynamic,1.77186e+09,stormy,16.0764,11.3187,86.3751,6.81671
ugv_dynamic,1.77186e+09,stormy,15.4337,13.7074,83.8668,6.67752
ugv_dynamic,1.77186e+09,stormy,15.8516,11.8725,92.3447,7.96058
ugv_dynamic,1.77186e+09,stormy,15.8516,11.8725,92.3447,7.96058
ugv_dynamic,1.77186e+09,stormy,16.0346,12.0542,71.583,8.01938
ugv_dynamic,1.77186e+09,stormy,16.4278,9.62109,67.1918,7.76374
ugv_dynamic,1.77186e+09,stormy,16.4686,13.0925,65.8625,8.0496
ugv_dynamic,1.77186e+09,stormy,16.4351,12.482,67.2924,6.99253
ugv_dynamic,1.77186e+09,stormy,17.4882,11.7775,63.3902,8.79695
ugv_dynamic,1.77186e+09,stormy,16.8427,11.687,45.3491,8.55024
ugv_dynamic,1.77186e+09,stormy,16.2904,11.5366,62.6926,8.86499
ugv_dynamic,1.77186e+09,stormy,16.6151,9.99127,67.3352,9.6687
ugv_dynamic,1.77186e+09,stormy,16.2174,10.3387,72.0707,8.95939
ugv_dynamic,1.77186e+09,stormy,15.8121,9.87334,76.8238,8.41451
ugv_dynamic,1.77186e+09,stormy,15.8121,9.87334,76.8238,8.41451
ugv_dynamic,1.77186e+09,stormy,16.0576,8.22572,82.1545,8.71666
ugv_dynamic,1.77186e+09,stormy,17.0527,7.91042,94.7744,8.50584
ugv_dynamic,1.77186e+09,stormy,16.8827,9.8511,98.4683,9.77992
ugv_dynamic,1.77186e+09,stormy,17.9036,11.6305,97.7711,10.6714
ugv_dynamic,1.77186e+09,stormy,17.7811,13.558,91.3316,8.95979
ugv_dynamic,1.77186e+09,stormy,18.5646,12.7416,81.599,8.82053
ugv_dynamic,1.77186e+09,stormy,18.3871,13.819,87.5891,7.89301
ugv_dynamic,1.77186e+09,stormy,18.5625,12.9665,79.2169,5.92976
ugv_dynamic,1.77186e+09,stormy,18.3196,13.7437,78.9367,6.11029
ugv_dynamic,1.77186e+09,stormy,19.2459,11.7255,71.0809,7.90091
ugv_dynamic,1.77186e+09,stormy,19.2459,11.7255,71.0809,7.90091
ugv_dynamic,1.77186e+09,stormy,19.5426,11.8427,74.6429,8.7489
ugv_dynamic,1.77186e+09,stormy,19.1834,9.24944,65.4919,10.6133
ugv_dynamic,1.77186e+09,stormy,18.8461,8.57199,65.4142,11.021
ugv_dynamic,1.77186e+09,stormy,18.5162,8.43316,66.1157,9.92082
ugv_dynamic,1.77186e+09,stormy,18.5783,8.00999,69.067,10.8487
ugv_dynamic,1.77186e+09,stormy,18.4428,5.59143,62.2158,9.00059
ugv_dynamic,1.77186e+09,stormy,18.5078,7.34824,76.7121,9.12808
ugv_dynamic,1.77186e+09,stormy,19.2229,8.62135,80.0496,9.32714
ugv_dynamic,1.77186e+09,stormy,19.6705,8.98083,82.7406,10.872
ugv_dynamic,1.77186e+09,stormy,19.168,8.32062,75.523,11.8217
ugv_dynamic,1.77186e+09,stormy,19.168,8.32062,75.523,11.8217
ugv_dynamic,1.77186e+09,rainy,18.3119,7.90725,84.9573,10.6933
ugv_dynamic,1.77186e+09,rainy,17.946,6.88694,84.9471,10.7752
ugv_dynamic,1.77186e+09,rainy,17.5058,5.60724,85.1962,10.146
ugv_dynamic,1.77186e+09,rainy,17.3896,6.11187,85.4987,9.51161
ugv_dynamic,1.77186e+09,rainy,17.7452,6.49098,91.025,8.9009
ugv_dynamic,1.77186e+09,rainy,17.532,6.91167,88.6217,8.28981
ugv_dynamic,1.77186e+09,rainy,17.1311,7.44405,86.7013,8.1147
ugv_dynamic,1.77186e+09,rainy,16.6222,6.94875,90.7512,7.87152
ugv_dynamic,1.77186e+09,rainy,17.0836,7.69641,91.0053,7.83807
ugv_dynamic,1.77186e+09,rainy,17.2037,7.57772,91.6643,7.52649
ugv_dynamic,1.77186e+09,rainy,17.2037,7.57772,91.6643,7.52649
ugv_dynamic,1.77186e+09,rainy,17.7276,7.85552,93.3982,6.94274
ugv_dynamic,1.77186e+09,rainy,17.3243,6.73953,95.2106,6.38627
ugv_dynamic,1.77186e+09,windy,17.0158,5.70472,105.447,5.67271
ugv_dynamic,1.77186e+09,windy,17.6419,6.29466,104.064,5.04019
ugv_dynamic,1.77186e+09,windy,16.8644,5.77878,102.597,4.42982
ugv_dynamic,1.77186e+09,windy,17.4557,5.58306,102.232,3.99187
ugv_dynamic,1.77186e+09,windy,17.6373,4.59013,96.9361,3.61521
ugv_dynamic,1.77186e+09,windy,17.3768,4.69373,102.053,3.29591
ugv_dynamic,1.77186e+09,windy,17.8633,4.55699,102.54,3.01863
ugv_dynamic,1.77186e+09,windy,18.3778,5.32623,104.36,2.86774
ugv_dynamic,1.77186e+09,windy,18.3778,5.32623,104.36,2.86774
ugv_dynamic,1.77186e+09,windy,18.3296,4.99239,108.812,2.58725
ugv_dynamic,1.77186e+09,windy,18.0786,5.39332,112.725,2.40509
ugv_dynamic,1.77186e+09,windy,18.2213,5.42452,108.289,2.17622
ugv_dynamic,1.77186e+09,windy,19.388,7.02757,104.625,2.11917
ugv_dynamic,1.77186e+09,windy,19.9682,6.05339,104.806,1.8823
ugv_dynamic,1.77186e+09,windy,19.9714,6.05763,97.9612,1.75786
ugv_dynamic,1.77186e+09,windy,19.664,7.40908,95.4334,1.64079
ugv_dynamic,1.77186e+09,windy,18.9551,8.40225,90.5876,1.69106
ugv_dynamic,1.77186e+09,windy,18.762,8.37199,88.85,1.50833
ugv_dynamic,1.77186e+09,windy,18.4034,8.92211,80.0154,1.45253
ugv_dynamic,1.77186e+09,windy,18.4034,8.92211,80.0154,1.45253
ugv_dynamic,1.77186e+09,windy,19.045,8.21581,80.3074,1.44063
ugv_dynamic,1.77186e+09,windy,19.037,6.56153,86.0747,1.35155
ugv_dynamic,1.77186e+09,windy,19.3238,6.55985,97.4567,1.23531
ugv_dynamic,1.77186e+09,windy,18.4314,6.69538,81.4209,1.07763
ugv_dynamic,1.77186e+09,windy,18.6684,7.76874,76.6056,0.943383
ugv_dynamic,1.77186e+09,windy,18.763,7.67266,83.3737,0.883165
ugv_dynamic,1.77186e+09,windy,18.8333,7.3394,86.3962,0.867388
ugv_dynamic,1.77186e+09,windy,19.3688,7.34123,90.7882,0.747327
ugv_dynamic,1.77186e+09,windy,19.4299,5.80124,102.664,0.473422
ugv_dynamic,1.77186e+09,windy,19.4963,7.35634,105.14,0.454991
ugv_dynamic,1.77186e+09,windy,19.4963,7.35634,105.14,0.454991
ugv_dynamic,1.77186e+09,windy,19.5267,6.97603,101.309,0.478417
ugv_dynamic,1.77186e+09,windy,19.3337,7.42253,102.822,0.512275
ugv_dynamic,1.77186e+09,windy,18.9746,6.92262,111.026,0.462964
ugv_dynamic,1.77186e+09,windy,19.0954,7.46966,114.962,0.529649
ugv_dynamic,1.77186e+09,windy,18.5663,7.38014,112.425,0.484544
ugv_dynamic,1.77186e+09,windy,18.7804,7.77914,112.259,0.362762
ugv_dynamic,1.77186e+09,windy,18.4699,8.89328,104.065,0.307425
ugv_dynamic,1.77186e+09,windy,17.9607,9.143,100.963,0.318907
ugv_dynamic,1.77186e+09,sunny,18.1288,8.07292,101.144,0.260979
ugv_dynamic,1.77186e+09,sunny,18.4587,7.29438,102.744,0.22378
ugv_dynamic,1.77186e+09,sunny,18.4587,7.29438,102.744,0.22378
ugv_dynamic,1.77186e+09,sunny,18.9037,6.5714,102.03,0.183116
ugv_dynamic,1.77186e+09,sunny,19,6.08187,95.645,0.10166
ugv_dynamic,1.77186e+09,sunny,19.621,5.36564,92.7991,0.0950668
ugv_dynamic,1.77186e+09,sunny,19.7353,4.85091,90.5281,0.0607004
ugv_dynamic,1.77186e+09,sunny,20.1467,4.55275,89.0188,0.0658625
ugv_dynamic,1.77186e+09,sunny,20.2473,4.27557,88.1393,0.0497238
ugv_dynamic,1.77186e+09,sunny,20.1181,3.92089,87.4254,0.0758147
ugv_dynamic,1.77186e+09,sunny,19.8908,3.68582,86.8345,0.0436624
ugv_dynamic,1.77186e+09,sunny,19.6859,3.32911,85.7942,0.0327858
ugv_dynamic,1.77186e+09,sunny,20.4397,3.00247,87.9212,0.0411486
ugv_dynamic,1.77186e+09,sunny,20.4397,3.00247,87.9212,0.0411486
ugv_dynamic,1.77186e+09,sunny,20.5924,2.79119,91.102,0.0480461
ugv_dynamic,1.77186e+09,sunny,20.2608,2.44237,92.9836,0.0238797
ugv_dynamic,1.77186e+09,sunny,20.831,2.44398,93.9499,0.0355929
ugv_dynamic,1.77186e+09,sunny,21.1798,2.02731,94.6678,0.0383578
ugv_dynamic,1.77186e+09,sunny,21.366,2.38402,94.4637,0.0238008
ugv_dynamic,1.77186e+09,sunny,21.264,2.1931,95.1687,0.00164875
ugv_dynamic,1.77186e+09,sunny,21.4101,2.07165,96.3955,0
ugv_dynamic,1.77186e+09,sunny,20.7251,2.15664,94.9689,0
ugv_dynamic,1.77186e+09,sunny,20.504,2.12929,94.0904,0.0182049
ugv_dynamic,1.77186e+09,sunny,20.504,2.12929,94.0904,0.0182049
ugv_dynamic,1.77186e+09,sunny,20.504,2.12929,94.0904,0.0182049
ugv_dynamic,1.77186e+09,sunny,21.3088,2.19963,94.781,0
ugv_dynamic,1.77186e+09,sunny,21.0525,2.02821,96.5548,0
ugv_dynamic,1.77186e+09,sunny,21.0117,2.00089,98.6184,0
ugv_dynamic,1.77186e+09,sunny,20.202,2.13231,99.6245,0.0175753
ugv_dynamic,1.77186e+09,sunny,20.0106,1.9399,98.6129,0.0246971
ugv_dynamic,1.77186e+09,sunny,20.0768,1.97401,99.2131,0.0635571
ugv_dynamic,1.77186e+09,sunny,20.0366,2.13115,95.4845,0.0910494
ugv_dynamic,1.77186e+09,sunny,20.0159,2.04394,96.4587,0.0773817
ugv_dynamic,1.77186e+09,sunny,20.3263,2.13346,97.9757,0.0615661
ugv_dynamic,1.77186e+09,sunny,20.094,1.93569,100.059,0.0589606
ugv_dynamic,1.77186e+09,sunny,20.094,1.93569,100.059,0.0589606
ugv_dynamic,1.77186e+09,sunny,20.102,2.26628,101.385,0.0416771
ugv_dynamic,1.77186e+09,sunny,20.292,2.10241,102.919,0.028012
ugv_dynamic,1.77186e+09,sunny,20.3722,2.03886,103.281,0.050731
ugv_dynamic,1.77186e+09,sunny,20.6403,2.14711,107.727,0.0614518
ugv_dynamic,1.77186e+09,windy,20.1931,1.66383,110.146,0.0175664
ugv_dynamic,1.77186e+09,windy,20.3152,3.2012,111.325,0.108694
ugv_dynamic,1.77186e+09,windy,20.2638,2.35063,115.973,0.0951762
ugv_dynamic,1.77186e+09,windy,20.1089,2.87156,123.652,0.121958
ugv_dynamic,1.77186e+09,windy,20.3352,2.00165,119.293,0.212008
ugv_dynamic,1.77186e+09,windy,19.7927,3.0405,120.039,0.157119
ugv_dynamic,1.77186e+09,windy,19.7927,3.0405,120.039,0.157119
ugv_dynamic,1.77186e+09,windy,19.8946,3.78945,120.536,0.153564
ugv_dynamic,1.77186e+09,windy,19.9909,3.30741,114.643,0.10381
ugv_dynamic,1.77186e+09,windy,20.0302,4.32385,107.854,0.0297459
ugv_dynamic,1.77186e+09,windy,19.6551,4.21909,105.804,0.0285798
ugv_dynamic,1.77186e+09,windy,20.5232,3.93621,114.224,0.0213132
ugv_dynamic,1.77186e+09,windy,18.7384,3.78082,120.382,0.0703091
ugv_dynamic,1.77186e+09,windy,19.3633,3.72572,122.163,0.0350157
ugv_dynamic,1.77186e+09,windy,19.5145,5.32548,119.378,0.102764
ugv_dynamic,1.77186e+09,windy,18.7461,6.25162,120.752,0.25022
ugv_dynamic,1.77186e+09,windy,18.7461,6.25162,120.752,0.25022
ugv_dynamic,1.77186e+09,windy,18.7461,6.25162,120.752,0.25022
ugv_dynamic,1.77186e+09,windy,18.8328,5.79676,120.756,0.356872
ugv_dynamic,1.77186e+09,windy,18.5381,7.09383,115.74,0.220728
ugv_dynamic,1.77186e+09,windy,19.4027,8.24083,123.193,0.117704
ugv_dynamic,1.77186e+09,windy,18.8468,8.27153,111.737,0.0835108
ugv_dynamic,1.77186e+09,windy,19.0397,9.06435,112.578,0.119027
ugv_dynamic,1.77186e+09,windy,18.8867,8.66984,105.624,0.0813109
ugv_dynamic,1.77186e+09,windy,19.4213,8.2122,104.995,0.0895797
ugv_dynamic,1.77186e+09,windy,19.2012,8.84208,118.68,0.175184
ugv_dynamic,1.77186e+09,cloudy,18.7812,7.97024,115.762,0.27151
ugv_dynamic,1.77186e+09,cloudy,18.7845,7.23753,117.292,0.164802
ugv_dynamic,1.77186e+09,cloudy,18.7845,7.23753,117.292,0.164802
ugv_dynamic,1.77186e+09,cloudy,17.7565,7.32477,117.226,0.29881
ugv_dynamic,1.77186e+09,cloudy,17.6017,7.01751,115.063,0.459771
ugv_dynamic,1.77186e+09,cloudy,18.069,6.9129,114.911,0.458185
ugv_dynamic,1.77186e+09,cloudy,18.1647,6.79665,114.158,0.472228
ugv_dynamic,1.77186e+09,cloudy,18.4903,6.82344,114.663,0.600062
ugv_dynamic,1.77186e+09,cloudy,19.1575,6.2728,115.651,0.504075
ugv_dynamic,1.77186e+09,cloudy,19.1453,6.39688,114.47,0.630707
ugv_dynamic,1.77186e+09,cloudy,18.9499,6.35893,114.93,0.761263
ugv_dynamic,1.77186e+09,cloudy,18.0768,6.10845,116.527,0.68961
ugv_dynamic,1.77186e+09,cloudy,17.5963,5.08495,116.039,0.715656
ugv_dynamic,1.77186e+09,cloudy,17.5963,5.08495,116.039,0.715656
ugv_dynamic,1.77186e+09,cloudy,17.6802,4.92088,116.766,0.840237
ugv_dynamic,1.77186e+09,cloudy,17.3857,4.31157,115.574,0.935601
ugv_dynamic,1.77186e+09,cloudy,17.5102,4.86287,112.77,1.26989
ugv_dynamic,1.77186e+09,cloudy,17.9362,5.41256,111.843,1.34068
ugv_dynamic,1.77186e+09,cloudy,18.0525,5.78994,115.712,1.14189
ugv_dynamic,1.77186e+09,cloudy,17.9923,5.7308,116.931,1.28201
ugv_dynamic,1.77186e+09,cloudy,17.8255,6.23626,121.092,1.29791
ugv_dynamic,1.77186e+09,cloudy,18.7538,6.10155,126.097,1.0989
