run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_sunny_1,unknown,0,1772934303983412573,6759.27,1.77294e+09,ch1_charge_req_7594,ch1,1,DOCK_END,1.77294e+09,-1,341.402,94.1513,18.2714,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,6762.6,1.77294e+09,uav1_charge_req_7570,uav1,0,DOCK_START,1.77294e+09,12012.2,-1,-1,39.0967,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,6883.93,1.77294e+09,uav3_charge_req_7865,uav3,0,DOCK_END,1.77294e+09,-1,231.002,50.9127,33.8796,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,6908.29,1.77294e+09,uav2_charge_req_8670,uav2,0,DOCK_START,1.77294e+09,1003.49,-1,-1,31.9081,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,6977.59,1.77294e+09,uav1_charge_req_7570,uav1,0,DOCK_END,1.77294e+09,-1,214.991,46.8955,39.0967,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,6982.33,1.77294e+09,ch0_charge_req_8013,ch0,1,DOCK_END,1.77294e+09,-1,288.005,80.1897,30.3909,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,7094.86,1.77294e+09,ch1_charge_req_8406,ch1,1,DOCK_START,1.77294e+09,1000.65,-1,-1,18.5058,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,7113.93,1.77294e+09,uav3_charge_req_8386,uav3,0,DOCK_START,1.77294e+09,10000.3,-1,-1,33.7077,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7143.34,1.77294e+09,uav2_charge_req_8670,uav2,0,DOCK_END,1.77294e+09,-1,235.055,52.4308,31.9081,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7185.59,1.77294e+09,uav1_charge_req_8039,uav1,0,DOCK_START,1.77294e+09,7992.32,-1,-1,39.6818,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7299.19,1.77294e+09,ch0_charge_req_8703,ch0,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,7310.29,1.77294e+09,ch0_charge_req_8719,ch0,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,7342.93,1.77294e+09,uav3_charge_req_8386,uav3,0,DOCK_END,1.77294e+09,-1,229.002,51.0451,33.7077,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7402.59,1.77294e+09,uav1_charge_req_8039,uav1,0,DOCK_END,1.77294e+09,-1,217.002,46.445,39.6818,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7406.27,1.77294e+09,uav2_charge_req_9219,uav2,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7435.86,1.77294e+09,ch1_charge_req_8406,ch1,1,DOCK_END,1.77294e+09,-1,341.006,93.8813,18.5058,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,7570.93,1.77294e+09,uav3_charge_req_8920,uav3,0,DOCK_START,1.77294e+09,999.405,-1,-1,33.8862,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7634.31,1.77294e+09,uav1_charge_req_8508,uav1,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7655.2,1.77294e+09,uav1_charge_req_8531,uav1,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7665.2,1.77294e+09,uav1_charge_req_8542,uav1,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7677.2,1.77294e+09,uav1_charge_req_8555,uav1,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7689.2,1.77294e+09,uav1_charge_req_8568,uav1,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7693.59,1.77294e+09,uav1_charge_req_8594,uav1,0,DOCK_START,1.77294e+09,11000.4,-1,-1,16.0791,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7701.2,1.77294e+09,uav1_charge_req_8581,uav1,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7772.86,1.77294e+09,ch1_charge_req_9212,ch1,1,DOCK_START,1.77294e+09,1000.35,-1,-1,18.2708,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,7803.93,1.77294e+09,uav3_charge_req_8920,uav3,0,DOCK_END,1.77294e+09,-1,233.003,50.9076,33.8862,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7983.59,1.77294e+09,uav1_charge_req_8594,uav1,0,DOCK_END,1.77294e+09,-1,290.004,64.6191,16.0791,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,7984.33,1.77294e+09,ch0_charge_req_9552,ch0,1,DOCK_START,1.77294e+09,3002.13,-1,-1,29.9108,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,8055.2,1.77294e+09,uav3_charge_req_9448,uav3,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,8114.87,1.77294e+09,ch1_charge_req_9212,ch1,1,DOCK_END,1.77294e+09,-1,342.004,94.152,18.2708,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,8203.59,1.77294e+09,uav1_charge_req_9133,uav1,0,DOCK_START,1.77294e+09,16999.7,-1,-1,36.5496,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,8274.35,1.77294e+09,ch0_charge_req_9552,ch0,1,DOCK_END,1.77294e+09,-1,290.016,80.7427,29.9108,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,8422.6,1.77294e+09,uav1_charge_req_9133,uav1,0,DOCK_END,1.77294e+09,-1,219.005,48.8568,36.5496,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,8440.31,1.77294e+09,uav2_charge_req_10451,uav2,0,DOCK_START,1.77294e+09,5010,-1,-1,31.2722,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,8451.87,1.77294e+09,ch1_charge_req_10012,ch1,1,DOCK_START,1.77294e+09,1000.58,-1,-1,18.2685,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,8561.34,1.77294e+09,ch0_charge_req_10233,ch0,1,DOCK_START,1.77294e+09,1002.16,-1,-1,30.3836,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,8654.3,1.77294e+09,uav1_charge_req_9606,uav1,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,8678.32,1.77294e+09,uav2_charge_req_10451,uav2,0,DOCK_END,1.77294e+09,-1,238.015,52.9204,31.2722,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,8692.3,1.77294e+09,uav3_charge_req_10174,uav3,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,8767.6,1.77294e+09,uav1_charge_req_9606,uav1,0,ENERGY_DEPLETED,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,8777.94,1.77294e+09,uav3_charge_req_10174,uav3,0,ENERGY_DEPLETED,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,8793.92,1.77294e+09,ch1_charge_req_10012,ch1,1,DOCK_END,1.77294e+09,-1,342.057,94.1547,18.2685,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,8849.34,1.77294e+09,ch0_charge_req_10233,ch0,1,DOCK_END,1.77294e+09,-1,288,80.1981,30.3836,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,8913.3,1.77294e+09,uav2_charge_req_11010,uav2,0,DOCK_START,1.77294e+09,999.902,-1,-1,31.8563,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,8976.8,1.77294e+09,uav1_charge_req_10080,uav1,0,DOCK_START,1.77294e+09,8001.94,-1,-1,39.3931,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,9009.14,1.77294e+09,uav3_charge_req_10668,uav3,0,DOCK_START,1.77294e+09,9967.46,-1,-1,33.0133,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,9146.93,1.77294e+09,ch1_charge_req_10807,ch1,1,DOCK_START,1.77294e+09,7062.18,-1,-1,14.3821,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,9153.3,1.77294e+09,uav2_charge_req_11010,uav2,0,DOCK_END,1.77294e+09,-1,240.002,52.4707,31.8563,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,9159.25,1.77294e+09,ch1_charge_req_10792,ch1,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,9166.31,1.77294e+09,ch0_charge_req_10884,ch0,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,9178.35,1.77294e+09,ch0_charge_req_10900,ch0,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,9194.8,1.77294e+09,uav1_charge_req_10080,uav1,0,DOCK_END,1.77294e+09,-1,218,46.6673,39.3931,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,9243.14,1.77294e+09,uav3_charge_req_10668,uav3,0,DOCK_END,1.77294e+09,-1,234.001,51.5797,33.0133,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,9418.38,1.77294e+09,uav2_charge_req_11578,uav2,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,9431.21,1.77294e+09,uav1_charge_req_10548,uav1,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,9498.32,1.77294e+09,uav2_charge_req_11578,uav2,0,ENERGY_DEPLETED,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,9501.21,1.77294e+09,uav3_charge_req_11207,uav3,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,9504.87,1.77294e+09,ch1_charge_req_10807,ch1,1,DOCK_END,1.77294e+09,-1,357.942,98.6318,14.3821,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,9735.53,1.77294e+09,uav2_charge_req_12100,uav2,0,DOCK_START,1.77294e+09,5002.97,-1,-1,31.2655,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,9820.35,1.77294e+09,ch0_charge_req_11656,ch0,1,DOCK_START,1.77294e+09,1007.64,-1,-1,27.719,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,9838.35,1.77294e+09,ch0_charge_req_11640,ch0,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,9841.28,1.77294e+09,ch1_charge_req_11600,ch1,1,DOCK_START,1.77294e+09,1405.19,-1,-1,18.5023,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,9973.53,1.77294e+09,uav2_charge_req_12100,uav2,0,DOCK_END,1.77294e+09,-1,238.001,52.9256,31.2655,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,10023.2,1.77294e+09,uav3_charge_req_11801,uav3,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,10066.4,1.77294e+09,uav1_charge_req_11239,uav1,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,10117.1,1.77294e+09,uav3_charge_req_11801,uav3,0,ENERGY_DEPLETED,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,10119.3,1.77294e+09,ch0_charge_req_11656,ch0,1,DOCK_END,1.77294e+09,-1,298.997,83.2677,27.719,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,10181.9,1.77294e+09,ch1_charge_req_11600,ch1,1,DOCK_END,1.77294e+09,-1,340.6,93.8853,18.5023,100,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,10210.5,1.77294e+09,uav2_charge_req_12667,uav2,0,DOCK_START,1.77294e+09,5002.53,-1,-1,31.2602,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,10347.4,1.77294e+09,uav3_charge_req_12314,uav3,0,DOCK_START,1.77294e+09,1000.02,-1,-1,33.2936,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,10418.3,1.77294e+09,ch0_charge_req_12330,ch0,1,DOCK_START,1.77294e+09,1001.69,-1,-1,27.4758,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,10436.4,1.77294e+09,ch0_charge_req_12314,ch0,1,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,10450.5,1.77294e+09,uav2_charge_req_12667,uav2,0,DOCK_END,1.77294e+09,-1,239.998,52.9297,31.2602,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,10517.9,1.77294e+09,ch1_charge_req_12370,ch1,1,DOCK_START,1.77294e+09,1001.87,-1,-1,18.5037,-1,115.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,10580.4,1.77294e+09,uav3_charge_req_12314,uav3,0,DOCK_END,1.77294e+09,-1,233.054,51.3639,33.2936,100,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,10646.4,1.77294e+09,uav1_charge_req_11855,uav1,0,TIMEOUT,1.77294e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,10715.2,1.77295e+09,uav2_charge_req_13229,uav2,0,TIMEOUT,1.77295e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_1,unknown,0,1772934303983412573,10718.3,1.77295e+09,ch0_charge_req_12330,ch0,1,DOCK_END,1.77295e+09,-1,300,83.5478,27.4758,100,115.2
