run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_sunny_1,unknown,0,1772934303983412573,5956.22,1.77294e+09,uav2_charge_req_7519,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,13567.8,14000.3,-1,14000.3,false,32.7201,29.0654,-1,-1,false,0,edf,0,57.8992,72.0064,1,2,0.980769,172.678,1008.29,
ugv_edf_sunny_1,unknown,0,1772934303983412573,6120.24,1.77294e+09,ch0_charge_req_7311,ch0,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,44.2973,1005.91,-1,1005.91,false,30.638,30.3953,-1,-1,false,0,edf,1,122.552,74.3642,0,1,0.981132,169.408,908.653,
ugv_edf_sunny_1,unknown,0,1772934303983412573,6192.23,1.77294e+09,uav3_charge_req_7321,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,9424.27,10000.6,-1,10000.6,false,35.9207,33.0206,-1,-1,false,0,edf,0,66.6213,66.731,0,1,0.981481,166.288,809.015,
ugv_edf_sunny_1,unknown,0,1772934303983412573,6336.22,1.77294e+09,uav1_charge_req_7106,uav1,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,6764.28,7001.62,-1,7001.62,false,41.1345,39.1053,-1,-1,false,0,edf,0,78.7904,60.6307,0,1,0.981818,163.312,709.377,
ugv_edf_sunny_1,unknown,0,1772934303983412573,6418.27,1.77294e+09,ch1_charge_req_7594,ch1,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,586.657,1020.31,-1,1020.31,false,18.5139,18.2714,-1,-1,false,0,edf,1,74.0556,86.5441,0,1,0.982143,160.445,609.739,
ugv_edf_sunny_1,unknown,0,1772934303983412573,6436.22,1.77294e+09,uav2_charge_req_8110,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,55.574,990.838,-1,990.838,false,32.1435,31.8537,-1,-1,false,0,edf,0,64.2871,67.8613,0,1,0.982456,157.712,510.102,
ugv_edf_sunny_1,unknown,0,1772934303983412573,6654.26,1.77294e+09,uav3_charge_req_7865,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,423.378,1000.34,-1,1000.34,false,34.1695,33.8796,-1,-1,false,0,edf,0,68.339,65.8721,0,1,0.982759,155.003,410.464,
ugv_edf_sunny_1,unknown,0,1772934303983412573,6696.22,1.77294e+09,ch0_charge_req_8013,ch0,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,44.7106,1001.43,-1,1001.43,false,30.6333,30.3909,-1,-1,false,0,edf,1,122.533,74.369,0,1,0.983051,152.352,310.826,
ugv_edf_sunny_1,unknown,0,1772934303983412573,6764.22,1.77294e+09,uav1_charge_req_7570,uav1,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,11765.9,12012.2,-1,12012.2,false,42.576,39.0967,-1,-1,false,0,edf,0,78.7736,60.6386,0,1,0.983333,149.878,211.188,
ugv_edf_sunny_1,unknown,0,1772934303983412573,6910.23,1.77294e+09,uav2_charge_req_8670,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,63.647,1003.49,-1,1003.49,false,31.8501,31.9081,-1,-1,false,0,edf,0,63.7002,68.1557,0,1,0.983607,147.481,111.55,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7096.23,1.77294e+09,ch1_charge_req_8406,ch1,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,494.966,1000.65,-1,1000.65,false,18.7482,18.5058,-1,-1,false,0,edf,1,74.9929,86.3007,0,1,0.983871,145.149,11.9122,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7114.23,1.77294e+09,uav3_charge_req_8386,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,9423.63,10000.3,-1,10000.3,false,36.202,33.7077,-1,-1,false,0,edf,0,68.9231,65.5838,0,1,0.984127,182.386,1905.03,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7186.24,1.77294e+09,uav1_charge_req_8039,uav1,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,7256.59,7992.32,-1,7992.32,false,42.0011,39.6818,-1,-1,false,0,edf,0,79.9435,60.054,0,1,0.984375,179.549,1805.39,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7300.24,1.77294e+09,ch0_charge_req_8703,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30870.2,false,30.6334,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7312.24,1.77294e+09,ch0_charge_req_8719,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30968,false,30.6334,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7408.24,1.77294e+09,uav2_charge_req_9219,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30982.8,false,32.7137,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7572.24,1.77294e+09,uav3_charge_req_8920,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,423.307,999.405,-1,999.405,false,34.1761,33.8862,-1,-1,false,0,edf,0,68.3521,65.865,0,1,0.985075,171.54,1506.48,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7636.25,1.77294e+09,uav1_charge_req_8508,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30724.5,false,41.7174,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7656.24,1.77294e+09,uav1_charge_req_8531,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30601.9,false,41.7174,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7666.28,1.77294e+09,uav1_charge_req_8542,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30506.6,false,41.7174,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7678.25,1.77294e+09,uav1_charge_req_8555,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30600.7,false,41.7174,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7690.25,1.77294e+09,uav1_charge_req_8568,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30607.8,false,41.7174,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7694.24,1.77294e+09,uav1_charge_req_8594,uav1,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,10263.8,11000.4,-1,11000.4,false,41.7174,16.0791,-1,-1,false,0,edf,0,31.8107,85.1204,0,1,0.985294,169.016,1406.84,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7702.25,1.77294e+09,uav1_charge_req_8581,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30608.8,false,41.7174,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7774.29,1.77294e+09,ch1_charge_req_9212,ch1,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,495.531,1000.35,-1,1000.35,false,18.5135,18.2708,-1,-1,false,0,edf,1,74.0539,86.5355,0,1,0.985507,166.611,1307.2,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7966.28,1.77294e+09,uav2_charge_req_9895,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,6.09322,false,32.1433,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,7986.26,1.77294e+09,ch0_charge_req_9552,ch0,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,2057.43,3002.13,-1,3002.13,false,30.6383,29.9108,-1,-1,false,0,edf,1,120.613,74.8487,0,1,0.985915,161.983,1107.93,
ugv_edf_sunny_1,unknown,0,1772934303983412573,8056.25,1.77294e+09,uav3_charge_req_9448,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30266.5,false,35.9119,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,8204.24,1.77294e+09,uav1_charge_req_9133,uav1,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,16765.6,16999.7,-1,16999.7,false,41.1321,36.5496,-1,-1,false,0,edf,0,72.9857,64.4826,0,1,0.986301,157.644,908.653,
ugv_edf_sunny_1,unknown,0,1772934303983412573,8442.27,1.77294e+09,uav2_charge_req_10451,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,4564.44,5010,-1,5010,false,32.7225,31.2722,-1,-1,false,0,edf,0,63.1247,68.4436,0,1,0.986486,155.561,809.015,
ugv_edf_sunny_1,unknown,0,1772934303983412573,8452.25,1.77294e+09,ch1_charge_req_10012,ch1,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,495.274,1000.58,-1,1000.58,false,18.5109,18.2685,-1,-1,false,0,edf,1,74.0436,86.5381,0,1,0.986667,153.512,709.377,
ugv_edf_sunny_1,unknown,0,1772934303983412573,8562.27,1.77294e+09,ch0_charge_req_10233,ch0,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,59.198,1002.16,-1,1002.16,false,30.626,30.3836,-1,-1,false,0,edf,1,122.504,74.3761,0,1,0.986842,151.522,609.739,
ugv_edf_sunny_1,unknown,0,1772934303983412573,8656.27,1.77294e+09,uav1_charge_req_9606,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30698.4,false,41.7027,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,8694.27,1.77294e+09,uav3_charge_req_10174,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30357.8,false,33.5816,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,8914.31,1.77294e+09,uav2_charge_req_11010,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,66.826,999.902,-1,999.902,false,32.1462,31.8563,-1,-1,false,0,edf,0,64.2923,67.8591,0,1,0.987013,149.617,510.102,
ugv_edf_sunny_1,unknown,0,1772934303983412573,8978.28,1.77294e+09,uav1_charge_req_10080,uav1,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,7066.37,8001.94,-1,8001.94,false,41.7136,39.3931,-1,-1,false,0,edf,0,79.3661,60.3229,0,1,0.987179,147.719,410.464,
ugv_edf_sunny_1,unknown,0,1772934303983412573,9010.31,1.77294e+09,uav3_charge_req_10668,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,9686.94,9967.46,-1,9967.46,false,35.9134,33.0133,-1,-1,false,0,edf,0,66.6066,66.7182,0,1,0.987342,145.85,310.826,
ugv_edf_sunny_1,unknown,0,1772934303983412573,9148.26,1.77294e+09,ch1_charge_req_10807,ch1,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,6994.37,7062.18,-1,7062.18,false,18.7481,14.3821,-1,-1,false,0,edf,1,58.4981,90.624,0,1,0.9875,144.057,211.188,
ugv_edf_sunny_1,unknown,0,1772934303983412573,9160.33,1.77294e+09,ch1_charge_req_10792,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30378.1,false,18.7481,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,9168.32,1.77294e+09,ch0_charge_req_10884,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30969.4,false,30.6309,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,9180.28,1.77294e+09,ch0_charge_req_10900,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,31006.4,false,30.6309,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,9420.29,1.77294e+09,uav2_charge_req_11578,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30072.7,false,31.8533,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,9432.29,1.77294e+09,uav1_charge_req_10548,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30410.4,false,40.2615,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,9502.33,1.77294e+09,uav3_charge_req_11207,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30065,false,33.8825,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,9736.31,1.77294e+09,uav2_charge_req_12100,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,4342.32,5002.97,-1,5002.97,false,32.717,31.2655,-1,-1,false,0,edf,0,63.1118,68.4757,0,1,0.988095,137.25,11.5611,
ugv_edf_sunny_1,unknown,0,1772934303983412573,9822.32,1.77294e+09,ch0_charge_req_11656,ch0,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,57.8304,1007.64,-1,1007.64,false,30.6295,27.719,-1,-1,false,0,edf,1,111.846,77.0408,0,1,0.988235,135.648,11.3855,
ugv_edf_sunny_1,unknown,0,1772934303983412573,9840.28,1.77294e+09,ch0_charge_req_11640,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30004.9,false,30.6309,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,9842.36,1.77294e+09,ch1_charge_req_11600,ch1,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,513.804,1405.19,-1,1405.19,false,18.7448,18.5023,-1,-1,false,0,edf,1,74.9791,86.3042,0,1,0.988372,134.087,11.2099,
ugv_edf_sunny_1,unknown,0,1772934303983412573,10024.4,1.77294e+09,uav3_charge_req_11801,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30063.2,false,35.9014,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,10068.3,1.77294e+09,uav1_charge_req_11239,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30615.3,false,38.5076,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,10212.3,1.77294e+09,uav2_charge_req_12667,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,4841.67,5002.53,-1,5002.53,false,32.7101,31.2602,-1,-1,false,0,edf,0,63.1002,68.4835,0,1,0.988636,131.094,10.8588,
ugv_edf_sunny_1,unknown,0,1772934303983412573,10348.3,1.77294e+09,uav3_charge_req_12314,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,18.8937,1000.02,-1,1000.02,false,33.5836,33.2936,-1,-1,false,0,edf,0,67.1672,66.417,0,1,0.988764,129.664,10.6832,
ugv_edf_sunny_1,unknown,0,1772934303983412573,10420.3,1.77294e+09,ch0_charge_req_12330,ch0,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,57.0021,1001.69,-1,1001.69,false,30.6308,27.4758,-1,-1,false,0,edf,1,110.874,77.2838,0,1,0.988889,128.223,10.5076,
ugv_edf_sunny_1,unknown,0,1772934303983412573,10438.3,1.77294e+09,ch0_charge_req_12314,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,31028,false,30.6308,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,10518.3,1.77294e+09,ch1_charge_req_12370,ch1,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,533.729,1001.87,-1,1001.87,false,18.7463,18.5037,-1,-1,false,0,edf,1,74.9851,86.3028,0,1,0.989011,126.829,10.332,
ugv_edf_sunny_1,unknown,0,1772934303983412573,10648.3,1.77294e+09,uav1_charge_req_11855,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30615.8,false,42.2831,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,10716.3,1.77295e+09,uav2_charge_req_13229,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77295e+09,-1,-1,-1,30686.7,false,32.1361,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
