run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_sunny_1,unknown,0,1772934303983412573,1378.17,1.77294e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1378.18,1.77294e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1379.15,1.77294e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1380.17,1.77294e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1380.18,1.77294e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1381.15,1.77294e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1382.16,1.77294e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1382.17,1.77294e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1383.15,1.77294e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1384.18,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1384.19,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1385.16,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1386.17,1.77294e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1386.18,1.77294e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1387.15,1.77294e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1388.18,1.77294e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1388.19,1.77294e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1389.15,1.77294e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1390.17,1.77294e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1390.18,1.77294e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1391.15,1.77294e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1392.17,1.77294e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1392.17,1.77294e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1393.15,1.77294e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1394.22,1.77294e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1394.23,1.77294e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1395.15,1.77294e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1396.22,1.77294e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1396.22,1.77294e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1397.15,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1398.17,1.77294e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1398.18,1.77294e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1399.15,1.77294e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1400.16,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1400.17,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1401.15,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1402.17,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1402.18,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1403.15,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1404.16,1.77294e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1404.17,1.77294e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1405.15,1.77294e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1406.16,1.77294e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1406.17,1.77294e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1407.15,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1408.16,1.77294e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1408.18,1.77294e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1409.15,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1410.17,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1410.18,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1411.15,1.77294e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1412.2,1.77294e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1412.24,1.77294e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1413.15,1.77294e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1414.21,1.77294e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1414.23,1.77294e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1415.15,1.77294e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1416.17,1.77294e+09,10,39,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1416.18,1.77294e+09,10,39,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1417.15,1.77294e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1418.18,1.77294e+09,10,40,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1418.2,1.77294e+09,10,40,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1419.15,1.77294e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1420.17,1.77294e+09,10,42,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1420.17,1.77294e+09,10,42,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1421.15,1.77294e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1422.19,1.77294e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1422.2,1.77294e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1423.15,1.77294e+09,10,44,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1424.16,1.77294e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1424.16,1.77294e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1425.17,1.77294e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1426.22,1.77294e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1426.22,1.77294e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1427.15,1.77294e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1428.17,1.77294e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1428.18,1.77294e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1429.15,1.77294e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1430.17,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1430.17,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1431.15,1.77294e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1432.17,1.77294e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1432.18,1.77294e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1433.15,1.77294e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1434.17,1.77294e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1434.18,1.77294e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1435.16,1.77294e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1436.16,1.77294e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1436.17,1.77294e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1437.15,1.77294e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1438.2,1.77294e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1438.22,1.77294e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1439.15,1.77294e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1440.17,1.77294e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1440.17,1.77294e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1441.15,1.77294e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1442.17,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1442.18,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1443.15,1.77294e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1444.17,1.77294e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1444.18,1.77294e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1445.15,1.77294e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1446.17,1.77294e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1446.18,1.77294e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1447.15,1.77294e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1448.17,1.77294e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1448.18,1.77294e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1449.15,1.77294e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1450.17,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1450.18,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1451.15,1.77294e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1452.17,1.77294e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1452.18,1.77294e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1453.15,1.77294e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1454.17,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1454.18,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1455.15,1.77294e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1456.17,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1456.17,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1457.15,1.77294e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1458.2,1.77294e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1458.21,1.77294e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1459.15,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1460.16,1.77294e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1460.17,1.77294e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1461.17,1.77294e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1462.16,1.77294e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1462.17,1.77294e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1463.15,1.77294e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1464.17,1.77294e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1464.17,1.77294e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1465.15,1.77294e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1466.17,1.77294e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1466.18,1.77294e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1467.15,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1468.17,1.77294e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1468.18,1.77294e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1469.15,1.77294e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1470.18,1.77294e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1470.19,1.77294e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1471.15,1.77294e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1472.17,1.77294e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1472.18,1.77294e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1473.15,1.77294e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1474.18,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1474.19,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1475.15,1.77294e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1476.18,1.77294e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1476.19,1.77294e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1477.15,1.77294e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1478.18,1.77294e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1478.2,1.77294e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1479.15,1.77294e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1480.17,1.77294e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1480.18,1.77294e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1481.15,1.77294e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1482.17,1.77294e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1482.18,1.77294e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1483.15,1.77294e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1484.17,1.77294e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1484.17,1.77294e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1485.15,1.77294e+09,10,44,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1486.18,1.77294e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1486.18,1.77294e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1487.16,1.77294e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1488.17,1.77294e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1488.17,1.77294e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1489.15,1.77294e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1490.17,1.77294e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1490.17,1.77294e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1491.15,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1492.22,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1492.22,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1493.21,1.77294e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1494.21,1.77294e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1494.23,1.77294e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1495.15,1.77294e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1496.17,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1496.18,1.77294e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1497.15,1.77294e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1498.18,1.77294e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1498.19,1.77294e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1499.15,1.77294e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,1500.17,1.77294e+09,10,35,1,1,0.0285714,7438.83,7438.83,-1,1,1,1,1,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,1500.17,1.77294e+09,10,35,1,1,0.0285714,7438.83,7438.83,-1,1,1,1,1,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,1501.19,1.77294e+09,10,40,1,1,0.025,7438.83,7438.83,-1,1,1,1,1,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,1502.17,1.77294e+09,10,42,2,0,0.047619,3721.46,7067.09,7434.74,1,1,1,1,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,1502.18,1.77294e+09,10,42,2,0,0.047619,3721.46,7067.09,7434.74,1,1,1,1,0,0
