protocol,replicate,run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,3218.08,1772390000.0,ch1_charge_req_3885,ch1,ugv_1,1,STARTED,,1772390000.0,1772390000.0,1772390000.0,-1,1772390000.0,330.795,1000.41,-1,1000.41,False,18.5314,18.2759,-1,-1,False,0,fcfs,1,74.1258,86.5009,0,1,0.965517,575.469,2504.14,WEATHER_DROP:4
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,3384.09,1772390000.0,uav3_charge_req_3769,uav3,ugv_1,0,STARTED,,1772390000.0,1772390000.0,1772390000.0,-1,1772390000.0,10961.8,11002.3,-1,11002.3,False,36.2102,32.8777,-1,-1,False,0,fcfs,0,67.5512,66.2682,0,1,0.966667,641.918,2504.13,WEATHER_DROP:4
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,3500.08,1772390000.0,ch0_charge_req_4313,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772390000.0,0.0,0.0,-1,1772390000.0,-1.0,-1.0,-1,30456.4,False,30.5021,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,3554.07,1772390000.0,uav2_charge_req_4406,uav2,ugv_1,0,STARTED,,1772390000.0,1772390000.0,1772390000.0,-1,1772390000.0,4775.25,5000.69,-1,5000.69,False,32.4549,31.324,-1,-1,False,0,fcfs,0,62.5577,68.796,0,1,0.9375,620.621,2504.12,WEATHER_DROP:5
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,3598.08,1772390000.0,uav1_charge_req_3912,uav1,ugv_1,0,STARTED,,1772390000.0,1772390000.0,1772390000.0,-1,1772390000.0,4173.95,5001.51,-1,5001.51,False,40.9038,39.4363,-1,-1,False,0,fcfs,0,79.4575,60.2836,0,1,0.939394,600.794,2504.11,WEATHER_DROP:5
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,3834.09,1772390000.0,uav3_charge_req_4259,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772390000.0,0.0,0.0,-1,1772390000.0,-1.0,-1.0,-1,2021.29,False,34.8471,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,3880.08,1772390000.0,ch0_charge_req_4868,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772390000.0,0.0,0.0,-1,1772390000.0,-1.0,-1.0,-1,14502.7,False,30.4892,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,3882.08,1772390000.0,ch1_charge_req_4693,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772390000.0,0.0,0.0,-1,1772390000.0,-1.0,-1.0,-1,7005.29,False,18.666,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,4010.09,1772390000.0,uav1_charge_req_4362,uav1,ugv_1,0,STARTED,,1772390000.0,1772390000.0,1772390000.0,-1,1772390000.0,7170.08,8001.36,-1,8001.36,False,41.5429,39.206,-1,-1,False,0,fcfs,0,78.9981,60.5133,0,1,0.891892,564.846,2504.08,WEATHER_DROP:7
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,4012.19,1772390000.0,uav2_charge_req_4951,uav2,ugv_1,0,STARTED,,1772390000.0,1772390000.0,1772390000.0,-1,1772390000.0,2206.29,3002.34,-1,3002.34,False,31.8583,31.3303,-1,-1,False,0,fcfs,0,62.5444,68.7464,0,1,0.894737,548.383,2504.07,WEATHER_DROP:7
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,4260.11,1772390000.0,ch0_charge_req_5430,ch0,ugv_1,1,STARTED,,1772390000.0,1772390000.0,1772390000.0,-1,1772390000.0,463.647,1001.15,-1,1001.15,False,30.5985,27.6821,-1,-1,False,0,fcfs,1,111.7,77.1196,0,1,0.897436,532.84,2504.06,WEATHER_DROP:7
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,4262.11,1772390000.0,ch1_charge_req_5228,ch1,ugv_1,1,STARTED,,1772390000.0,1772390000.0,1772390000.0,-1,1772390000.0,120.625,1007.29,-1,1007.29,False,18.5343,18.29,-1,-1,False,0,fcfs,1,74.1372,86.4771,0,1,0.9,518.244,2504.04,WEATHER_DROP:7
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,4278.1,1772390000.0,ch0_charge_req_5415,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772390000.0,0.0,0.0,-1,1772390000.0,-1.0,-1.0,-1,30030.3,False,30.5985,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,4300.12,1772390000.0,uav3_charge_req_4744,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772390000.0,0.0,0.0,-1,1772390000.0,-1.0,-1.0,-1,16497.8,False,36.7439,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,4432.11,1772390000.0,uav1_charge_req_4810,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772390000.0,0.0,0.0,-1,1772390000.0,-1.0,-1.0,-1,16044.2,False,39.4581,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,4464.08,1772390000.0,uav2_charge_req_5490,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772390000.0,0.0,0.0,-1,1772390000.0,-1.0,-1.0,-1,4012.89,False,31.9327,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,4616.11,1772390000.0,uav3_charge_req_5167,uav3,ugv_1,0,STARTED,,1772390000.0,1772390000.0,1772390000.0,-1,1772390000.0,21240.4,22002.2,-1,22002.2,False,37.0805,30.34,-1,-1,False,0,fcfs,0,64.4141,67.8159,0,1,0.904762,622.735,2804.3,WEATHER_DROP:8
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,4740.89,1772390000.0,uav1_charge_req_5256,uav1,ugv_1,0,STARTED,,1772390000.0,1772390000.0,1772390000.0,-1,1772390000.0,4466.06,5002.81,-1,5002.81,False,40.9007,39.4299,-1,-1,False,0,fcfs,0,79.4472,60.3193,0,1,0.906977,606.848,2704.27,WEATHER_DROP:8
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,4788.11,1772390000.0,uav2_charge_req_5986,uav2,ugv_1,0,STARTED,,1772390000.0,1772390000.0,1772390000.0,-1,1772390000.0,2478.09,3003.19,-1,3003.19,False,32.2923,31.4044,-1,-1,False,0,fcfs,0,63.4005,68.3465,0,1,0.909091,591.723,2604.25,WEATHER_DROP:8
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,4846.1,1772390000.0,ch0_charge_req_6066,ch0,ugv_1,1,STARTED,,1772390000.0,1772390000.0,1772390000.0,-1,1772390000.0,13969.5,14108.3,-1,14108.3,False,30.597,26.5504,-1,-1,False,0,fcfs,1,107.47,78.2773,0,1,0.911111,577.313,2504.23,WEATHER_DROP:8
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,4948.16,1772390000.0,ch1_charge_req_5954,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772390000.0,1772390000.0,0.0,-1,1772390000.0,31141.4,-1.0,-1,30264.7,False,18.4289,-1.0,-1,-1,False,0,fcfs,1,41.5737,94.7125,0,1,0.913043,563.593,2504.22,WEATHER_DROP:8
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,5102.12,1772400000.0,uav3_charge_req_5681,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772390000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30400.7,False,34.2177,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,5160.09,1772400000.0,uav1_charge_req_5705,uav1,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,8966.71,9009.42,-1,9009.42,False,41.0069,38.2734,-1,-1,False,0,fcfs,0,78.3484,60.8355,0,1,0.916667,583.666,2504.19,WEATHER_DROP:9
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,5254.11,1772400000.0,uav2_charge_req_6545,uav2,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,2982.88,3060.51,-1,3060.51,False,32.5954,31.7165,-1,-1,False,0,fcfs,0,65.1909,67.4513,0,1,0.918367,626.525,2510.7,WEATHER_DROP:9
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,5400.11,1772400000.0,uav3_charge_req_6133,uav3,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,7032.23,7999.22,-1,7999.22,False,36.8692,34.3069,-1,-1,False,0,fcfs,0,69.265,65.369,0,1,0.92,613.064,2510.3,WEATHER_DROP:9
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,5424.12,1772400000.0,ch0_charge_req_6747,ch0,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,2474.72,3000.52,-1,3000.52,False,30.6389,29.7478,-1,-1,False,0,fcfs,1,120.105,75.0196,0,1,0.921569,600.053,2509.89,WEATHER_DROP:9
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,5576.13,1772400000.0,uav1_charge_req_6143,uav1,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,15965.5,16000.2,-1,16000.2,False,42.7105,37.6871,-1,-1,False,0,fcfs,0,78.5005,60.7952,0,1,0.923077,681.369,3806.4,WEATHER_DROP:10
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,5634.11,1772400000.0,ch1_charge_req_6737,ch1,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,147.918,1001.77,-1,1001.77,False,18.2936,17.9942,-1,-1,False,0,fcfs,1,73.1743,86.7181,0,1,0.924528,667.56,3706.86,WEATHER_DROP:10
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,5704.12,1772400000.0,uav2_charge_req_7079,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,2498.9,False,32.5954,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,5850.12,1772400000.0,uav3_charge_req_6617,uav3,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,7030.35,8000.2,-1,8000.2,False,35.246,33.4263,-1,-1,False,0,fcfs,0,69.3214,65.3417,0,1,0.927273,729.771,4503.47,WEATHER_DROP:10
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6016.12,1772400000.0,ch0_charge_req_7429,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,22503.0,False,30.5235,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6018.11,1772400000.0,uav1_charge_req_6634,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,14505.1,False,39.1457,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6024.12,1772400000.0,uav1_charge_req_6620,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30634.8,False,39.1457,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6196.13,1772400000.0,uav2_charge_req_7661,uav2,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,477.265,1001.92,-1,1001.92,False,31.9082,31.6128,-1,-1,False,0,fcfs,0,63.8163,68.1389,0,1,0.896552,715.817,4503.45,WEATHER_DROP:12
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6298.13,1772400000.0,ch1_charge_req_7530,ch1,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,124.405,1001.03,-1,1001.03,False,18.4088,18.1654,-1,-1,False,0,fcfs,1,73.6351,86.6031,0,1,0.898305,702.364,4503.42,WEATHER_DROP:12
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6302.11,1772400000.0,uav3_charge_req_7112,uav3,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,58.387,1000.4,-1,1000.4,False,34.3626,34.0722,-1,-1,False,0,fcfs,0,68.7252,65.6424,0,1,0.9,689.447,4503.39,WEATHER_DROP:12
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6348.15,1772400000.0,uav1_charge_req_7067,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30329.9,False,41.7238,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6370.11,1772400000.0,uav1_charge_req_7091,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30342.7,False,41.7238,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6382.11,1772400000.0,uav1_charge_req_7104,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30280.2,False,41.7238,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6392.11,1772400000.0,uav1_charge_req_7143,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,4498.65,False,41.7238,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6394.11,1772400000.0,uav1_charge_req_7117,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30331.6,False,41.7238,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6406.14,1772400000.0,uav1_charge_req_7130,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30279.9,False,41.7238,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6420.15,1772400000.0,ch0_charge_req_7991,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30814.3,False,30.4831,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6660.14,1772400000.0,uav2_charge_req_8215,uav2,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,483.552,1000.32,-1,1000.32,False,31.9806,31.6876,-1,-1,False,0,fcfs,0,63.9612,68.0671,0,1,0.903226,665.032,4503.34,WEATHER_DROP:12
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6758.14,1772400000.0,uav3_charge_req_7609,uav3,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,19.4578,996.702,-1,996.702,False,34.5264,34.2335,-1,-1,False,0,fcfs,0,69.0527,65.4749,0,1,0.904762,653.423,4503.32,WEATHER_DROP:12
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6804.13,1772400000.0,ch0_charge_req_8571,ch0,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,327.856,991.763,-1,991.763,False,30.4986,27.5515,-1,-1,False,0,fcfs,1,111.183,77.2355,0,1,0.90625,642.181,4503.29,WEATHER_DROP:12
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6824.13,1772400000.0,ch0_charge_req_8556,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30990.5,False,30.4986,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6968.14,1772400000.0,uav1_charge_req_7791,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,11017.2,False,41.4476,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6980.14,1772400000.0,ch1_charge_req_8323,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,2499.42,False,18.5334,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,6998.15,1772400000.0,ch1_charge_req_8310,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30314.3,False,18.5334,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,7124.16,1772400000.0,uav2_charge_req_8763,uav2,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,482.237,1000.65,-1,1000.65,False,32.0784,31.7796,-1,-1,False,0,fcfs,0,64.1568,67.9681,0,1,0.880597,631.447,4503.26,WEATHER_DROP:14
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,7210.16,1772400000.0,uav3_charge_req_8097,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,4.62653,False,34.2538,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,7296.16,1772400000.0,uav1_charge_req_8239,uav1,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,11542.9,11990.8,-1,11990.8,False,42.9044,39.0677,-1,-1,False,0,fcfs,0,80.0668,59.9711,0,1,0.884058,643.759,4503.21,WEATHER_DROP:14
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,7366.19,1772400000.0,ch1_charge_req_8843,ch1,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,2916.66,3131.23,-1,3131.23,False,18.4704,17.6087,-1,-1,False,0,fcfs,1,71.5847,87.145,0,1,0.885714,633.448,4403.67,WEATHER_DROP:14
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,7400.15,1772400000.0,ch0_charge_req_9263,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,24530.0,False,30.6137,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,7602.15,1772400000.0,uav2_charge_req_9309,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,16021.9,False,32.1994,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,7698.16,1772400000.0,uav3_charge_req_8591,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,30216.7,False,34.3078,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,7726.16,1772400000.0,uav1_charge_req_8698,uav1,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,14632.3,15008.7,-1,15008.7,False,40.9409,36.7077,-1,-1,False,0,fcfs,0,78.9373,60.5345,0,1,0.890411,751.737,4503.63,WEATHER_DROP:15
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,7922.19,1772400000.0,uav2_charge_req_9822,uav2,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,266.254,1000.01,-1,1000.01,False,32.0385,31.7469,-1,-1,False,0,fcfs,0,64.077,67.9874,0,1,0.891892,740.397,4503.6,WEATHER_DROP:15
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,8038.15,1772400000.0,ch1_charge_req_9590,ch1,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,429.283,1135.12,-1,1135.12,False,18.3803,18.1358,-1,-1,False,0,fcfs,1,73.5214,86.6617,0,1,0.893333,729.419,4503.58,WEATHER_DROP:15
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,8086.19,1772400000.0,ch0_charge_req_10068,ch0,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,348.786,998.307,-1,998.307,False,30.6537,30.4065,-1,-1,False,0,fcfs,1,122.615,74.3782,0,1,0.894737,718.721,4503.55,WEATHER_DROP:15
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,8158.15,1772400000.0,uav1_charge_req_9160,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,17022.3,False,42.3291,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,8214.18,1772400000.0,uav3_charge_req_9165,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,9498.4,False,34.1725,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,8392.17,1772400000.0,uav2_charge_req_10382,uav2,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,265.772,1014.23,-1,1014.23,False,31.9411,31.6512,-1,-1,False,0,fcfs,0,63.8821,68.0843,0,1,0.896104,708.363,4503.53,WEATHER_DROP:15
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,8492.15,1772400000.0,uav1_charge_req_9623,uav1,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,2846.42,2999.0,-1,2999.0,False,40.3042,39.4304,-1,-1,False,0,fcfs,0,79.4421,60.3136,0,1,0.897436,698.28,4503.5,WEATHER_DROP:15
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,8548.2,1772400000.0,uav3_charge_req_9631,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,2025.5,False,34.3318,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,8664.2,1772400000.0,ch0_charge_req_10695,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772400000.0,0.0,0.0,-1,1772400000.0,-1.0,-1.0,-1,11023.9,False,30.6055,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,8702.14,1772400000.0,ch1_charge_req_10330,ch1,ugv_1,1,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,431.442,1136.75,-1,1136.75,False,18.4431,18.1726,-1,-1,False,0,fcfs,1,73.7723,86.5994,0,1,0.888889,679.002,4503.45,WEATHER_DROP:16
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,8852.19,1772400000.0,uav2_charge_req_10917,uav2,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,6768.64,6999.73,-1,6999.73,False,32.9292,31.1048,-1,-1,False,0,fcfs,0,63.351,68.3503,0,1,0.890244,697.154,4503.42,WEATHER_DROP:17
ugv_fcfs,1,ugv_fcfs_1,unknown,0,1772389926451859155,8906.14,1772400000.0,uav1_charge_req_10076,uav1,ugv_1,0,STARTED,,1772400000.0,1772400000.0,1772400000.0,-1,1772400000.0,4848.64,5004.61,-1,5004.61,False,40.9931,39.3708,-1,-1,False,0,fcfs,0,79.4153,60.3259,0,1,0.891566,687.773,4503.39,WEATHER_DROP:17
