run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9077,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8766,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9051,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9048,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8760,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8745,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9030,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8739,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9024,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8733,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9018,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8730,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9015,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8724,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9009,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9006,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8635,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8632,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13373,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8706,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8703,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8626,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8623,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_8917,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8697,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8694,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8688,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8611,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8608,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8682,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8605,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8602,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8599,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8667,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8679,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8578,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11866,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_8947,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8655,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8557,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8548,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_10130,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8545,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8542,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8536,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8524,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8521,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8596,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8518,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_RESPAWN_COMPLETED_8087,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8083,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8673,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8077,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7837,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8068,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7834,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7831,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8062,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8059,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7822,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_11767,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7819,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13382,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8050,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8047,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_11806,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_9305,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7813,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8044,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8700,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7810,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9099,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8041,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_10127,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7801,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8032,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9033,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8029,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_10103,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7795,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8554,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8026,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8023,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7789,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8020,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7783,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11791,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7774,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_11842,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7768,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_7999,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7765,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7762,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_7993,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7759,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_7990,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7753,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_7984,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7747,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11785,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_7978,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7744,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11803,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_7975,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_9289,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7737,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8080,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7734,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_7959,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7719,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_9478,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7713,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10125,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7272,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7269,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7257,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7251,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_11788,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7248,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8718,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7245,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7242,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7239,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7816,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7236,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7233,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_11728,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7229,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7226,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7223,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9080,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8775,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7213,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7210,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7207,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8566,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7198,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7192,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7189,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7180,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11854,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7177,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7168,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_11737,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7171,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7165,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7159,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7156,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7153,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13361,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav3_RESPAWN_COMPLETED_6887,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6877,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_11785,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6868,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_9266,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
