run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf,1.77188e+09,10,50,36,6,0.72,2.50065,6.56546,2.8647,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,35,6,0.714286,2.52978,6.59593,2.83629,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,36,4,0.734694,2.60316,6.56546,2.72749,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,36,1,0.782609,2.50592,6.56546,2.6217,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,34,0,0.723404,2.63914,7.04306,2.86603,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,33,13,0.717391,2.73998,7.99214,2.95558,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,33,13,0.717391,2.73998,7.99214,2.95558,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,35,11,0.744681,2.65397,7.9092,2.74792,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,34,10,0.73913,2.36393,7.95067,2.6666,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,32,7,0.727273,2.17683,8.03361,2.49575,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,31,6,0.688889,1.9028,7.37082,2.07014,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,31,5,0.688889,1.95545,7.37082,2.2281,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,29,4,0.644444,2.0598,7.42873,2.31073,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,29,2,0.674419,1.89487,7.42873,2.14425,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,30,2,0.652174,201.589,8.11655,208.531,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,31,0,0.688889,194.979,8.07508,400.972,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,28,16,0.636364,215.256,3.69816,445.04,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,28,16,0.636364,215.256,3.69816,445.04,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,28,15,0.651163,215.209,3.69816,445.158,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,24,12,0.631579,1.3389,3.63097,1.86771,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,23,9,0.621622,1.36366,3.63936,2.04451,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,23,6,0.657143,1.38843,3.63936,1.91813,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,23,5,0.676471,1.41548,3.69753,1.92555,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,26,2,0.764706,1.36849,3.66265,1.9422,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,24,2,0.705882,1.3462,3.6859,1.99199,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,23,2,0.676471,1.49129,3.81471,2.02933,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,24,2,0.666667,1.62084,3.79658,2.17728,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,24,14,0.631579,1.73086,3.79658,2.16472,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,24,14,0.631579,1.73086,3.79658,2.16472,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,23,14,0.605263,1.75729,4.14632,2.14149,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,26,11,0.684211,1.7067,4.0971,2.13448,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,26,9,0.619048,1.70661,4.0971,2.19201,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,27,8,0.675,1.70599,4.08069,2.02834,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,26,8,0.634146,1.69307,4.03686,2.08383,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,26,8,0.619048,1.82632,4.03686,2.30013,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,29,6,0.674419,1.94028,4.28456,2.28057,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,30,5,0.697674,1.94373,4.27577,2.18801,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,29,3,0.707317,2.0195,4.89853,2.47501,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,33,10,0.767442,2.12385,5.41588,2.56838,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,33,10,0.767442,2.12385,5.41588,2.56838,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,35,10,0.777778,2.08131,5.32397,2.25464,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,35,10,0.777778,2.06932,5.32397,2.22908,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,37,7,0.840909,2.10428,5.23206,2.2917,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,37,6,0.860465,2.12818,5.23206,2.36034,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,42,4,0.913043,130.859,1713.31,45.9954,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,44,3,0.93617,125.281,1533.95,86.1766,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,44,3,0.93617,125.232,1533.95,86.1275,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,43,2,0.914894,127.96,1623.68,87.863,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,39,1,0.906977,140.815,1803.29,96.8885,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,37,4,0.902439,148.499,1803.43,102.587,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,37,4,0.902439,148.499,1803.43,102.587,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,41,4,0.911111,134.158,1803.14,92.56,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,41,4,0.911111,134.189,1803.14,92.6377,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,38,4,0.904762,2.28074,6.078,2.70138,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,39,4,0.886364,44.0345,89.4667,24.0428,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,38,4,0.883721,45.0903,129.893,46.6597,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,36,4,0.878049,47.0955,210.745,48.8366,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,35,4,0.875,48.4164,251.171,50.4136,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,34,2,0.918919,49.8376,291.598,51.7201,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,36,1,0.947368,47.1073,210.23,48.997,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,35,2,0.945946,48.2341,250.69,50.1671,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,35,2,0.945946,48.2341,250.69,50.1671,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,37,2,0.948718,45.8918,169.769,47.4119,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,39,2,0.928571,43.6718,88.8478,44.969,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,39,2,0.928571,43.6931,88.8478,44.9954,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,38,1,0.95,2.37853,6.92935,2.46688,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,36,1,0.947368,2.54324,7.04668,3.09351,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,37,1,0.925,2.71841,8.42478,3.50917,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,36,1,0.923077,2.76144,8.54931,3.55418,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,37,1,0.925,2.73278,8.42478,3.43004,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,39,1,0.928571,443.571,874.553,229.298,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,41,2,0.953488,441.719,806.905,452.98,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,41,2,0.953488,441.719,806.905,452.98,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,37,2,0.948718,24.2869,11.5429,47.9335,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,36,1,0.972973,24.9134,11.8243,49.311,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,37,1,0.973684,24.4288,11.5429,48.0491,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,40,1,0.97561,221.2,965.461,247.633,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,41,1,0.97619,215.894,806.905,241.376,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,41,0,0.953488,215.635,806.905,240.73,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,46,0,0.958333,192.512,606.411,214.192,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,48,0,0.96,184.688,526.358,205.091,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,48,0,0.96,184.812,527.738,205.301,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,45,2,0.957447,2.44649,5.2607,2.2664,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,45,2,0.957447,2.44649,5.2607,2.2664,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,44,2,0.956522,2.38493,5.28147,2.24961,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,47,2,0.94,79.5688,8.32793,81.063,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,51,2,0.944444,170.698,913.218,272.64,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,55,52,2,0.945455,167.51,822.825,267.39,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,56,52,2,0.928571,167.552,822.825,267.586,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,56,54,0,0.964286,193.429,1197.19,273.854,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,55,53,0,0.963636,196.929,1244.88,295.605,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,54,51,0,0.944444,107.421,860.983,109.528,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,55,52,0,0.945455,105.357,860.744,107.28,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,53,51,2,0.962264,36.1364,7.63346,36.806,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,53,51,2,0.962264,36.1364,7.63346,36.806,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,54,51,2,0.944444,36.149,7.63346,36.8741,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,53,49,2,0.924528,37.5537,7.72282,38.3876,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,51,46,2,0.901961,39.5597,7.85687,40.6292,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,44,2,0.862745,41.0932,7.1592,42.1929,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,41,1,0.854167,1.88797,6.75957,2.34246,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,40,1,0.833333,1.72307,4.48792,2.2413,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,39,1,0.829787,1.70308,4.85539,2.39266,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,39,0,0.847826,1.7572,5.2495,2.6269,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,36,0,0.818182,1.64766,4.88521,2.29832,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,39,8,0.8125,1.67452,4.71768,2.23652,1,1,1,1,0,0
ugv_p_edf,1.77188e+09,10,48,39,8,0.8125,1.67452,4.71768,2.23652,1,1,1,1,0,0
ugv_p_edf,1.77188e+09,10,48,40,7,0.833333,1.55702,4.71113,2.01463,1,1,1,1,0,0
ugv_p_edf,1.77188e+09,10,49,42,6,0.857143,1.70943,4.82897,2.17059,1,1,1,1,0,0
ugv_p_edf,1.77188e+09,10,48,43,5,0.895833,59.2109,7.36574,119.731,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,47,43,3,0.914894,59.1812,7.36574,119.684,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,47,44,2,0.93617,57.8477,7.22517,116.825,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,47,45,1,0.957447,249.02,11.5011,506.34,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,53,51,1,0.962264,50.565,9.1168,100.773,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,54,52,1,0.962963,49.5646,8.85769,98.6503,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,55,54,0,0.981818,47.9185,8.58862,95.1375,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.20273,7.06168,1.93372,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.20273,7.06168,1.93372,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,54,1,0.981818,2.28904,7.01291,2.05885,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,54,1,0.981818,2.18492,6.41386,1.89669,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,54,1,0.981818,2.18739,6.41386,1.90034,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,55,0,1,2.54256,7.77135,2.51476,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,55,0,1,2.56906,7.77135,2.55213,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.14921,4.8211,2.34319,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,2.23074,4.91706,2.51924,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,48,0,1,2.17292,4.93625,2.45375,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,47,0,1,2.11539,4.52411,2.273,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,217.856,13.5988,300.479,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,217.856,13.5988,300.479,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,217.8,13.5988,300.374,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,217.886,13.5988,300.36,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,71.7909,4.89912,144.269,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,50,0,1,70.1679,5.051,140.871,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,51,0,1,68.9645,5.41948,138.053,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,67.7496,6.22889,135.471,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,2.32739,6.50929,1.95015,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,2.46062,6.50929,2.0687,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,50,0,1,2.45804,6.53334,2.03469,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,51,0,1,2.37219,6.52132,2.13414,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,51,0,1,2.37219,6.52132,2.13414,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,50,0,1,2.3969,6.53334,2.25665,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,2.46073,7.02526,2.42048,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,47,0,1,2.44303,7.08921,2.49859,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,47,0,1,2.34402,6.56943,2.34633,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,43,0,1,2.46052,7.38685,2.76494,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,44,0,1,2.27492,7.34545,2.51091,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,44,0,1,2.09097,5.41711,2.34326,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,44,0,1,1.99446,5.25199,2.26644,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,44,0,1,2.25955,7.16195,2.87969,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,45,0,1,148.793,9.37282,152.761,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,45,0,1,148.793,9.37282,152.761,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,46,0,1,145.695,9.25387,295.81,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,47,0,1,142.568,8.36148,289.228,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,48,0,1,139.776,8.33568,283.154,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,48,0,1,2.50076,5.40661,2.63727,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,2.45878,5.38956,2.55713,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,50,0,1,2.47576,5.37251,2.49468,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,51,0,1,2.48947,5.35546,2.4073,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,2.60844,5.93538,2.52204,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,2.36458,5.60068,2.04345,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,2.3292,5.60068,1.9796,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,2.3292,5.60068,1.9796,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,51,0,1,2.43108,5.60898,2.24313,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,50,0,1,2.41202,5.61729,2.33808,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,2.3046,5.48919,2.33081,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,48,0,1,2.18702,5.41685,2.36107,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,47,0,1,2.02769,4.88747,2.13938,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,46,0,1,2.03525,4.87494,2.29375,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,367.76,2074.08,303.519,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,367.618,2073.55,303.401,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,48,0,1,73.9643,4.86258,148.928,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,72.7591,6.71746,146.223,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,72.7591,6.71746,146.223,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,50,0,1,71.6574,13.3662,143.495,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,51,0,1,70.5043,13.3648,140.713,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,3.00999,10.8905,2.74675,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,2.88324,9.96765,2.66173,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,2.89624,9.96765,2.67165,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,2.80502,9.96765,2.61217,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,51,0,1,2.77308,10.2753,2.73651,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,50,0,1,2.86004,10.5829,2.78812,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,48,0,1,2.82243,11.1981,2.75089,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,48,0,1,2.54933,6.93147,2.40037,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,48,0,1,2.54933,6.93147,2.40037,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,47,0,1,1.99728,5.38209,1.942,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,46,0,1,1.69761,4.62064,1.78102,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,45,0,1,1.62542,4.66378,1.86536,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,44,0,1,1.64826,4.90273,1.96633,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,44,0,1,1.59332,4.90273,1.9268,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,44,0,1,1.7698,5.39903,1.99745,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,46,0,1,139.784,8.08081,282.976,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,46,0,1,139.893,8.48733,283.284,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,48,0,1,134.096,8.33046,271.259,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,48,0,1,2.26897,6.74167,2.45242,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,48,0,1,2.26897,6.74167,2.45242,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,2.33438,6.66037,2.49034,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,50,0,1,2.57914,8.17358,2.58366,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,51,0,1,2.55618,8.09515,2.65016,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,2.57841,8.01671,2.54348,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,53,0,1,2.71783,8.32026,2.81059,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,53,0,1,2.72038,8.32026,2.97718,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,2.36961,6.8951,2.42044,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,51,0,1,2.6723,9.33432,2.72043,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,50,0,1,2.72406,9.47301,2.98166,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,2.84406,9.61169,3.21648,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,2.84406,9.61169,3.21648,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,48,0,1,2.96121,9.75038,3.32083,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,47,0,1,2.79237,7.65663,3.17571,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,365.645,2036.72,232.689,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,49,0,1,365.555,2036.72,303.055,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,52,0,1,383.214,2629.4,363.954,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,51,51,0,1,108.277,13.6858,218.257,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,52,52,0,1,106.243,13.3893,213.971,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,53,53,0,1,104.02,6.44336,209.519,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,54,54,0,1,102.184,6.3988,205.595,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,54,54,0,1,39.4903,5.34665,77.984,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,54,54,0,1,39.4903,5.34665,77.984,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,55,55,0,1,38.8361,5.75939,76.7332,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,56,56,0,1,38.1062,5.30804,75.1784,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,56,56,0,1,2.16951,5.09359,2.02371,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,56,56,0,1,2.49832,5.88538,2.27962,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.549,5.91224,2.32056,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.58166,5.91224,2.28702,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.63506,5.91224,2.33906,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.50831,5.56832,2.22222,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,54,0,1,2.3886,5.56832,2.17256,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.35767,5.58754,2.04768,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.35767,5.58754,2.04768,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.31114,6.50139,1.93453,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.36115,6.50139,1.98235,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.52791,8.68232,2.3232,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.25148,5.33276,2.17833,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.16981,4.95671,2.08407,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.19771,5.16888,2.16017,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.15151,6.06708,2.17365,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,52,1,0.962963,2.12503,6.20142,2.22639,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,52,1,0.962963,2.11484,6.20142,2.2065,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.0854,6.06708,2.21963,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.0854,6.06708,2.21963,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.14875,6.08708,2.23849,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.14639,6.08708,2.2063,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,51,1,0.980769,1.99394,5.04801,1.82518,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.04084,5.94205,1.96188,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,53,1,0.981481,2.23345,7.11959,2.01354,0,0,-1,0,0,-1
