run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,17.3996,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,38.2689,false,799.096,-741.387,0,0.247388
ugv_p_edf,1.77188e+09,uav2,0,2,44.422,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,84.301,true,139.114,57.6785,80,0.309548
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,64.7638,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,17.6915,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,37.9507,false,744.906,-666.989,0,0.245018
ugv_p_edf,1.77188e+09,uav2,0,2,44.712,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,84.0349,true,139.114,57.6785,80,0.306582
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,64.9942,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,17.9771,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,37.6274,false,692.623,-595.211,0,0.248948
ugv_p_edf,1.77188e+09,uav2,0,2,45.0083,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,83.7645,true,139.114,57.6785,80,0.3115
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,65.2384,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,18.2671,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,37.3039,false,639.138,-521.782,0,0.249109
ugv_p_edf,1.77188e+09,uav2,0,2,45.3047,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,83.4939,true,139.114,57.6785,80,0.311701
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,65.4792,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,18.2671,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,37.3039,false,639.138,-521.782,0,0.249109
ugv_p_edf,1.77188e+09,uav2,0,2,45.3047,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,83.4939,true,139.114,57.6785,80,0.311701
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,65.4792,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,18.5638,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,36.9813,false,586.196,-449.099,0,0.248395
ugv_p_edf,1.77188e+09,uav2,0,2,45.5815,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,83.2241,true,139.114,57.6785,80,0.310807
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,65.7372,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,18.8467,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,36.6623,false,532.994,-376.059,0,0.24564
ugv_p_edf,1.77188e+09,uav2,0,2,45.8716,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,82.9573,true,139.114,57.6785,80,0.30736
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,65.9639,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,19.1377,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,36.3416,false,479.77,-302.989,0,0.246911
ugv_p_edf,1.77188e+09,uav2,0,2,46.1613,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,82.6891,true,139.114,57.6785,80,0.308951
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,66.2065,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,19.4398,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,36.0249,false,426.432,-229.762,0,0.243909
ugv_p_edf,1.77188e+09,uav2,0,2,46.4513,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,82.4242,true,139.114,57.6785,80,0.305195
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,66.4501,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,19.7247,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,35.7101,false,370.775,-153.353,0,0.242372
ugv_p_edf,1.77188e+09,uav2,0,2,46.741,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,82.161,true,139.114,57.6785,80,0.303271
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,66.696,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,20.0062,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,35.3943,false,319.239,-82.5989,0,0.243194
ugv_p_edf,1.77188e+09,uav2,0,2,47.0312,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,81.8968,true,139.114,57.6785,80,0.3043
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,66.9337,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,20.2966,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,35.0734,false,266.315,-9.9413,0,0.247045
ugv_p_edf,1.77188e+09,uav2,0,2,47.3207,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,81.6285,true,139.114,57.6785,80,0.309118
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,67.1762,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,20.5922,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,34.7545,false,213.214,62.9599,0,0.245593
ugv_p_edf,1.77188e+09,uav2,0,2,47.6106,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,81.3617,true,139.114,57.6785,80,0.307301
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,67.4185,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,20.877,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,34.4388,false,160.029,135.977,0,0.243054
ugv_p_edf,1.77188e+09,uav2,0,2,47.9008,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,81.0977,true,139.114,57.6785,80,0.304125
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,67.6618,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,21.1688,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,34.127,false,192.428,208.2,0,0.240127
ugv_p_edf,1.77188e+09,uav2,0,2,48.1903,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,80.8369,true,139.114,57.6785,80,0.300462
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,67.9045,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,21.1688,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,34.127,false,192.428,208.2,0,0.240127
ugv_p_edf,1.77188e+09,uav2,0,2,48.1903,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,80.8369,true,139.114,57.6785,80,0.300462
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,67.9045,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,21.4556,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,33.816,false,218.341,123.016,0,0.239459
ugv_p_edf,1.77188e+09,uav2,0,2,48.4804,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,80.5768,true,139.114,57.6785,80,0.299627
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,67.6445,true,399.457,-235.384,80,0.299627
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,21.7474,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,33.5058,false,259.069,42.4216,0,0.23882
ugv_p_edf,1.77188e+09,uav2,0,2,48.7802,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,80.3174,true,139.114,57.6785,80,0.298827
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,67.3851,true,399.457,-235.384,80,0.298827
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,22.0353,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,1,33.1967,false,269.047,-45.6805,0,0.238013
ugv_p_edf,1.77188e+09,uav2,0,2,49.0637,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,80.0589,true,139.114,57.6785,80,0.297817
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,67.1265,true,399.457,-235.384,80,0.297817
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,22.3271,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,33.3704,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,2,49.3501,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,79.8023,true,139.114,57.6785,80,0.295595
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,66.8699,true,399.457,-235.384,80,0.295595
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,22.6155,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,33.6603,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,49.0443,false,219.85,-65.5243,0,0.235515
ugv_p_edf,1.77188e+09,ch0,1,0,79.5465,true,139.114,57.6785,80,0.294691
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,66.6141,true,399.457,-235.384,80,0.294691
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,22.905,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,33.9677,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,48.7395,false,137.524,-26.6738,0,0.234668
ugv_p_edf,1.77188e+09,ch0,1,0,79.2907,true,139.114,57.6785,80,0.294691
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,66.3583,true,399.457,-235.384,80,0.294691
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,23.1948,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,34.2435,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,48.4355,false,64.0363,-4.7785,0,0.234075
ugv_p_edf,1.77188e+09,ch0,1,0,79.0364,true,139.114,57.6785,80,0.29289
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,66.1041,true,399.457,-235.384,80,0.29289
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,23.4865,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,34.53,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,48.1326,false,37.1308,-39.9057,0,0.233231
ugv_p_edf,1.77188e+09,ch0,1,0,78.7831,true,139.114,57.6785,80,0.291833
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,65.8508,true,399.457,-235.384,80,0.291833
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,23.7848,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,34.8214,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,47.8308,false,109.834,-93.2474,0,0.232433
ugv_p_edf,1.77188e+09,ch0,1,0,78.5307,true,139.114,57.6785,80,0.290835
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,65.5983,true,399.457,-235.384,80,0.290835
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,24.0645,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,35.1096,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,47.531,false,184.762,-148.222,0,0.230792
ugv_p_edf,1.77188e+09,ch0,1,0,78.28,true,139.114,57.6785,80,0.288782
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,65.3476,true,399.457,-235.384,80,0.288782
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,24.0645,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,35.1096,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,47.531,false,184.762,-148.222,0,0.230792
ugv_p_edf,1.77188e+09,ch0,1,0,78.28,true,139.114,57.6785,80,0.288782
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,65.3476,true,399.457,-235.384,80,0.288782
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,24.3626,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,35.3996,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,47.2321,false,256.981,-201.209,0,0.230184
ugv_p_edf,1.77188e+09,ch0,1,0,78.03,true,139.114,57.6785,80,0.28802
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,65.0976,true,399.457,-235.384,80,0.28802
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,24.645,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,35.6896,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,46.933,false,328.572,-253.735,0,0.230275
ugv_p_edf,1.77188e+09,ch0,1,0,77.7799,true,139.114,57.6785,80,0.288135
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,64.8475,true,399.457,-235.384,80,0.288135
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,24.9342,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,35.9798,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,46.6335,false,401.381,-307.154,0,0.2306
ugv_p_edf,1.77188e+09,ch0,1,0,77.5294,true,139.114,57.6785,80,0.288542
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,64.597,true,399.457,-235.384,80,0.288542
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,25.2256,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,36.2701,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,46.3345,false,474.382,-360.715,0,0.230263
ugv_p_edf,1.77188e+09,ch0,1,0,77.2793,true,139.114,57.6785,80,0.28812
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,64.3469,true,399.457,-235.384,80,0.28812
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,25.5138,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,36.5591,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,46.0375,false,548.966,-415.437,0,0.228705
ugv_p_edf,1.77188e+09,ch0,1,0,77.0309,true,139.114,57.6785,80,0.286171
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,64.0985,true,399.457,-235.384,80,0.286171
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,25.8037,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,36.8489,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,45.7417,false,521.148,-388.904,0,0.227748
ugv_p_edf,1.77188e+09,ch0,1,0,76.7835,true,139.114,57.6785,80,0.284972
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,63.8511,true,399.457,-235.384,80,0.284972
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,26.0945,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,37.1441,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,45.4446,false,453.007,-328.696,0,0.228804
ugv_p_edf,1.77188e+09,ch0,1,0,76.535,true,139.114,57.6785,80,0.286294
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,63.6026,true,399.457,-235.384,80,0.286294
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,26.384,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,37.4287,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,45.1475,false,385.868,-269.374,0,0.228745
ugv_p_edf,1.77188e+09,ch0,1,0,76.2865,true,139.114,57.6785,80,0.28622
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,63.3542,true,399.457,-235.384,80,0.28622
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,26.6769,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,37.7203,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,44.8524,false,318.11,-209.504,0,0.227241
ugv_p_edf,1.77188e+09,ch0,1,0,76.0397,true,139.114,57.6785,80,0.284339
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,63.1073,true,399.457,-235.384,80,0.284339
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,26.9633,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,38.0087,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,44.5558,false,250.374,-149.655,0,0.228363
ugv_p_edf,1.77188e+09,ch0,1,0,75.7917,true,139.114,57.6785,80,0.285743
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,62.8593,true,399.457,-235.384,80,0.285743
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,26.9633,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,38.0087,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,44.5558,false,250.374,-149.655,0,0.228363
ugv_p_edf,1.77188e+09,ch0,1,0,75.7917,true,139.114,57.6785,80,0.285743
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,62.8593,true,399.457,-235.384,80,0.285743
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,27.2603,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,38.2987,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,44.2572,false,182.584,-89.7568,0,0.229877
ugv_p_edf,1.77188e+09,ch0,1,0,75.542,true,139.114,57.6785,80,0.287636
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,62.6096,true,399.457,-235.384,80,0.287636
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,27.543,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,38.5883,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,43.9607,false,114.896,-29.95,0,0.22831
ugv_p_edf,1.77188e+09,ch0,1,0,75.294,true,139.114,57.6785,80,0.285677
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,62.3616,true,399.457,-235.384,80,0.285677
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,27.8329,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,38.878,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,43.665,false,46.4121,-9.74307,0,0.227753
ugv_p_edf,1.77188e+09,ch0,1,0,75.0466,true,139.114,57.6785,80,0.284979
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,62.1142,true,399.457,-235.384,80,0.284979
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,28.1615,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,39.1679,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,43.371,false,38.3546,-40.8037,0,0.226352
ugv_p_edf,1.77188e+09,ch0,1,0,74.8008,true,139.114,57.6785,80,0.283226
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,61.8684,true,399.457,-235.384,80,0.283226
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,28.415,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,39.4579,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,43.0769,false,111.287,-94.3138,0,0.226433
ugv_p_edf,1.77188e+09,ch0,1,0,74.5548,true,139.114,57.6785,80,0.283327
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,61.6224,true,399.457,-235.384,80,0.283327
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,28.7028,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,2,39.7477,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,42.7832,false,185.497,-148.762,0,0.226177
