run_id,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time,decision_time,dock_start_time,charge_end_time,terminal_time,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf,uav1_charge_req_9774,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77189e+09,1.77188e+09,4694.88,4998.7,218002,4998.7,true,41.0985,39.5899,100,60.4101,false,0,p_edf,0,79.7799,60.1279,0,1,0.948454,571.014,2503.42,WEATHER_DROP:19
ugv_p_edf,uav1_charge_req_2316,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4817.26,5002.42,218013,5002.42,true,41.0449,39.4743,100,60.5257,false,0,p_edf,0,79.5869,60.2379,0,1,1,427.992,2476.59,WEATHER_DROP:3
ugv_p_edf,uav1_charge_req_11652,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77189e+09,1.77189e+09,0,-1,1.77189e+09,91570.9,-1,-1,30505.6,false,41.2928,-1,-1,-1,false,0,p_edf,0,28.8128,85.6086,0,1,0.955752,528.765,2503.09,WEATHER_DROP:23
ugv_p_edf,uav1_charge_req_7098,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,2.86893,false,41.37,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,ch0_charge_req_1693,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30944.6,false,30.6359,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav2_charge_req_11656,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77189e+09,0,0,-1,1.77189e+09,-1,-1,-1,30639.4,false,31.9388,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,ch1_charge_req_3113,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,20487.5,false,18.3634,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,ch1_charge_req_5815,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,387.775,999.91,340031,999.91,true,18.5369,18.2927,100,81.7073,false,0,p_edf,1,74.1478,86.5002,0,1,0.969697,411.97,2406.2,WEATHER_DROP:11
ugv_p_edf,ch0_charge_req_3800,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,49.3376,964.287,289050,964.287,true,30.4465,30.2016,100,69.7984,false,0,p_edf,1,121.786,74.5573,0,1,0.977273,410.302,2428.28,WEATHER_DROP:6
ugv_p_edf,uav2_charge_req_6224,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4485.66,5002.74,238009,5002.74,true,32.3697,31.244,100,68.756,false,0,p_edf,0,62.2559,68.9153,0,1,0.970149,405.76,2384.12,WEATHER_DROP:11
ugv_p_edf,ch0_charge_req_10370,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77189e+09,1.77189e+09,0,-1,1.77189e+09,38446.5,-1,-1,9025.43,false,30.494,-1,-1,-1,false,0,p_edf,1,67.7756,88.1973,0,1,0.950495,547.411,2503.39,WEATHER_DROP:20
ugv_p_edf,ch1_charge_req_3633,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,398.073,1010.29,339993,1010.29,true,18.562,18.274,100,81.726,false,0,p_edf,1,74.2479,86.4771,0,1,0.976744,420.035,2450.35,WEATHER_DROP:6
ugv_p_edf,uav1_charge_req_5986,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,9506.27,false,41.0464,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav1_charge_req_6011,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,31000.1,false,41.0464,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav3_charge_req_7136,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,10065.1,-1,-1,9448.22,false,36.9486,-1,-1,-1,false,0,p_edf,0,69.6609,65.1819,0,1,0.948052,395.891,2474.81,WEATHER_DROP:14
ugv_p_edf,uav1_charge_req_6050,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,13090.1,14032.2,286995,14032.2,true,41.0464,17.6911,100,82.3089,false,0,p_edf,0,35.9858,82.8633,0,1,0.970588,399.705,2362.04,WEATHER_DROP:11
ugv_p_edf,uav3_charge_req_6222,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,4002.36,false,35.062,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,ch0_charge_req_10355,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77189e+09,0,0,-1,1.77189e+09,-1,-1,-1,30301,false,30.494,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,ch0_charge_req_6403,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30762.9,false,30.4319,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav2_charge_req_3182,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,4484.16,-1,-1,2011.76,false,32.2095,-1,-1,-1,false,0,p_edf,0,62.0678,69.0126,0,1,1,378.258,2473.92,WEATHER_DROP:4
ugv_p_edf,uav2_charge_req_6773,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,2973.02,-1,-1,5.32837,false,31.9682,-1,-1,-1,false,0,p_edf,0,62.7519,68.6692,0,1,0.943662,393.818,2339.96,WEATHER_DROP:13
ugv_p_edf,uav1_charge_req_6588,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4587.56,5000.32,218037,5000.32,true,40.994,39.5341,100,60.4659,false,0,p_edf,0,79.6582,60.1793,0,1,0.944444,388.062,2317.88,WEATHER_DROP:13
ugv_p_edf,uav3_charge_req_6720,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,2012.62,false,36.8073,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,ch0_charge_req_5708,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,476.324,998.949,289991,998.949,true,30.595,30.3503,100,69.6497,false,0,p_edf,1,122.38,74.4458,0,1,0.96875,425.039,2450.35,WEATHER_DROP:11
ugv_p_edf,uav2_charge_req_10007,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30885.1,false,32.0903,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav2_charge_req_7330,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,7965.17,7987.92,242977,7987.92,true,32.1477,29.791,100,70.209,false,0,p_edf,0,60.1875,69.9523,0,1,0.947368,366.619,2229.57,WEATHER_DROP:13
ugv_p_edf,ch1_charge_req_2377,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,547.156,923.177,341000,923.177,true,18.3721,18.1297,100,81.8703,false,0,p_edf,1,73.4886,86.6803,0,1,0.967742,385.543,2475.7,WEATHER_DROP:4
ugv_p_edf,uav3_charge_req_5638,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30900.5,false,33.8421,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav3_charge_req_9525,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,156.396,1002.53,229136,1002.53,true,33.7365,33.795,100,66.205,false,0,p_edf,0,67.4729,66.2783,0,1,0.957895,577.226,2503.43,WEATHER_DROP:19
ugv_p_edf,uav1_charge_req_7083,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30969.4,false,41.37,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav2_charge_req_12723,uav2,ugv_1,0,STARTED,,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,100.407,1001.16,237096,1001.16,true,31.776,31.464,100,68.536,false,0,p_edf,0,63.552,68.2334,0,1,0.95614,523.938,2503.06,WEATHER_DROP:23
ugv_p_edf,uav1_charge_req_7141,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,36058.9,-1,-1,30926,false,41.37,-1,-1,-1,false,0,p_edf,0,13.1995,96.3544,1,2,0.935897,395.891,2474.81,WEATHER_DROP:15
ugv_p_edf,uav1_charge_req_7513,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4906.62,4997.48,217980,4997.48,true,41.0595,39.499,100,60.501,false,0,p_edf,0,79.6265,60.2267,0,1,0.95,465.945,2484.61,WEATHER_DROP:15
ugv_p_edf,uav3_charge_req_7646,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30446,false,33.7809,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav1_charge_req_8869,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,7633.92,7951.7,218967,7951.7,true,41.6622,39.1285,100,60.8715,false,0,p_edf,0,78.8935,60.5707,0,1,0.955056,564.931,2503.48,WEATHER_DROP:17
ugv_p_edf,uav2_charge_req_7895,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30375.8,false,32.9217,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav2_charge_req_326,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,193.746,999.964,239996,999.964,true,32.1731,31.8644,100,68.1356,false,0,p_edf,0,64.3462,67.8456,0,1,1,1661.72,2500.85,WEATHER_DROP:1
ugv_p_edf,ch0_charge_req_8368,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30525.6,false,30.441,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav3_charge_req_9033,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,4157.86,-1,-1,2003.32,false,34.1085,-1,-1,-1,false,0,p_edf,0,65.6123,67.2082,0,1,0.955556,558.416,2503.47,WEATHER_DROP:17
ugv_p_edf,ch0_charge_req_8385,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,25616.5,-1,-1,6465.77,false,30.441,-1,-1,-1,false,0,p_edf,1,78.7266,85.4322,1,2,0.953488,506.227,2502.1,WEATHER_DROP:16
ugv_p_edf,ch1_charge_req_9915,ch1,ugv_1,1,STARTED,,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,384.159,994.626,340002,994.626,true,18.3845,18.14,100,81.86,false,0,p_edf,1,73.5382,86.6533,0,1,0.949495,559.001,2503.4,WEATHER_DROP:20
ugv_p_edf,uav3_charge_req_8589,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,107908,-1,-1,4511.13,false,34.4854,-1,-1,-1,false,0,p_edf,0,2.51433,98.7816,0,1,0.943182,530.099,2501.78,WEATHER_DROP:17
ugv_p_edf,ch0_charge_req_7748,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,152.909,1022.81,288973,1022.81,true,30.5583,30.3111,100,69.6889,false,0,p_edf,1,122.233,74.455,0,1,0.950617,459.925,2483.36,WEATHER_DROP:15
ugv_p_edf,uav2_charge_req_8935,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,83219.9,-1,-1,9986.98,false,32.037,-1,-1,-1,false,0,p_edf,0,14.2883,92.8786,0,1,0.943182,530.099,2501.78,WEATHER_DROP:17
ugv_p_edf,uav3_charge_req_8089,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,6930.26,6999.27,234098,6999.27,true,36.0249,33.8007,100,66.1993,false,0,p_edf,0,69.4999,65.2924,0,1,0.951807,473.698,2480.86,WEATHER_DROP:15
ugv_p_edf,ch0_charge_req_9087,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,120638,-1,-1,30504.4,false,30.4592,-1,-1,-1,false,0,p_edf,1,1.63903,104.598,0,1,0.956522,568.557,2503.45,WEATHER_DROP:18
ugv_p_edf,uav1_charge_req_9322,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,9679.74,10107.9,214972,10107.9,true,41.505,38.5711,100,61.4289,false,0,p_edf,0,78.9033,60.5643,0,1,0.956989,590.142,2503.45,WEATHER_DROP:18
ugv_p_edf,uav1_charge_req_7046,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,9021.73,false,41.37,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,ch1_charge_req_9398,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30548.9,false,18.5039,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav2_charge_req_10506,uav2,ugv_1,0,STARTED,,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,304.998,980.634,238001,980.634,true,31.8379,31.5433,100,68.4567,false,0,p_edf,0,63.6757,68.1915,0,1,0.94898,564.918,2503.41,WEATHER_DROP:20
ugv_p_edf,ch0_charge_req_12650,ch0,ugv_1,1,STARTED,,1.77189e+09,1.77189e+09,1.77189e+09,-1,1.77189e+09,448.674,997.466,-1,997.466,false,30.5208,30.2783,-1,-1,false,0,p_edf,1,122.083,74.522,0,1,0.957265,509.971,2502.95,WEATHER_DROP:23
ugv_p_edf,uav3_charge_req_9997,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77189e+09,0,0,-1,1.77189e+09,-1,-1,-1,30022.4,false,36.9938,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav3_charge_req_11700,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77189e+09,0,0,-1,1.77189e+09,-1,-1,-1,28008.5,false,36.9542,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav3_charge_req_10070,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77189e+09,1.77189e+09,0,-1,1.77189e+09,30672.1,-1,-1,2028.68,false,36.9938,-1,-1,-1,false,0,p_edf,0,11.6075,96.8564,0,1,0.95,553.157,2503.4,WEATHER_DROP:20
ugv_p_edf,uav3_charge_req_10025,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77189e+09,0,0,-1,1.77189e+09,-1,-1,-1,31059.1,false,36.9938,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav1_charge_req_3571,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,6813.54,7002.88,219024,7002.88,true,41.4063,39.1739,100,60.8261,false,0,p_edf,0,78.9861,60.5378,0,1,0.97561,390.731,2472.73,WEATHER_DROP:5
ugv_p_edf,uav3_charge_req_10038,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77189e+09,0,0,-1,1.77189e+09,-1,-1,-1,30013.8,false,36.9938,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav1_charge_req_242,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,9220.01,-1,-1,8539.44,false,41.5601,-1,-1,-1,false,0,p_edf,0,79.4755,60.282,0,1,1,2503.35,2503.35,
ugv_p_edf,uav3_charge_req_6737,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,35322.3,-1,-1,14000.1,false,36.8073,-1,-1,-1,false,0,p_edf,0,14.6498,92.7581,0,2,0.932432,382.468,2295.8,WEATHER_DROP:13
ugv_p_edf,uav3_charge_req_10053,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77189e+09,0,0,-1,1.77189e+09,-1,-1,-1,2429.36,false,36.9938,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav2_charge_req_11062,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77189e+09,0,0,-1,1.77189e+09,-1,-1,-1,30668.3,false,31.9403,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
