run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf,1.77188e+09,cloudy,18.6423,3.649,273.523,1.41993
ugv_p_edf,1.77188e+09,cloudy,18.6423,3.649,273.523,1.41993
ugv_p_edf,1.77188e+09,cloudy,18.7511,3.58029,273.87,1.77015
ugv_p_edf,1.77188e+09,cloudy,19.1342,3.49962,277.268,1.60929
ugv_p_edf,1.77188e+09,cloudy,19.1342,3.49962,277.268,1.60929
ugv_p_edf,1.77188e+09,windy,19.2356,4.28685,276.352,1.39993
ugv_p_edf,1.77188e+09,windy,19.2356,4.28685,276.352,1.39993
ugv_p_edf,1.77188e+09,windy,17.5577,4.13829,272.752,1.20145
ugv_p_edf,1.77188e+09,windy,17.1461,5.86979,273.143,1.06458
ugv_p_edf,1.77188e+09,windy,16.7399,7.34607,269.049,0.905399
ugv_p_edf,1.77188e+09,windy,16.7399,7.34607,269.049,0.905399
ugv_p_edf,1.77188e+09,windy,16.4249,8.40593,268.106,0.773279
ugv_p_edf,1.77188e+09,windy,16.4249,8.40593,268.106,0.773279
ugv_p_edf,1.77188e+09,windy,16.4249,8.40593,268.106,0.773279
ugv_p_edf,1.77188e+09,windy,16.7321,7.78417,268.829,0.673556
ugv_p_edf,1.77188e+09,windy,18.0571,8.32823,264.672,0.525623
ugv_p_edf,1.77188e+09,windy,18.1628,7.94696,257.387,0.63715
ugv_p_edf,1.77188e+09,windy,18.1628,7.94696,257.387,0.63715
ugv_p_edf,1.77188e+09,rainy,18.2887,8.51094,253.561,2.14307
ugv_p_edf,1.77188e+09,rainy,18.2887,8.51094,253.561,2.14307
ugv_p_edf,1.77188e+09,rainy,17.3099,8.11642,249.388,3.09842
ugv_p_edf,1.77188e+09,rainy,17.3099,8.11642,249.388,3.09842
ugv_p_edf,1.77188e+09,rainy,17.764,8.60101,253.032,3.29723
ugv_p_edf,1.77188e+09,rainy,17.764,8.60101,253.032,3.29723
ugv_p_edf,1.77188e+09,rainy,17.4449,7.75969,251.559,3.26924
ugv_p_edf,1.77188e+09,rainy,17.5426,6.70212,249.943,3.30778
ugv_p_edf,1.77188e+09,rainy,17.5085,7.41833,251.825,3.43088
ugv_p_edf,1.77188e+09,rainy,17.5085,7.41833,251.825,3.43088
ugv_p_edf,1.77188e+09,rainy,17.4905,6.61123,254.186,3.67385
ugv_p_edf,1.77188e+09,rainy,17.6447,6.4029,253.071,3.11166
ugv_p_edf,1.77188e+09,stormy,16.5989,7.38875,252.989,4.4083
ugv_p_edf,1.77188e+09,stormy,17.2202,6.03505,251.039,4.81494
ugv_p_edf,1.77188e+09,stormy,16.8262,6.2512,247.385,4.86241
ugv_p_edf,1.77188e+09,stormy,17.8731,7.22681,237.606,6.0593
ugv_p_edf,1.77188e+09,stormy,17.8731,7.22681,237.606,6.0593
ugv_p_edf,1.77188e+09,stormy,17.5542,7.8022,240.533,7.2581
ugv_p_edf,1.77188e+09,stormy,17.9288,7.26824,243.682,8.62049
ugv_p_edf,1.77188e+09,stormy,18.9778,9.28911,245.104,7.08476
ugv_p_edf,1.77188e+09,stormy,19.2049,10.563,248.359,5.40721
ugv_p_edf,1.77188e+09,stormy,18.6675,11.1233,253.417,3.40209
ugv_p_edf,1.77188e+09,stormy,17.458,11.2329,257.075,4.46309
ugv_p_edf,1.77188e+09,stormy,17.458,11.2329,257.075,4.46309
ugv_p_edf,1.77188e+09,stormy,17.0982,10.0131,240.084,6.86887
ugv_p_edf,1.77188e+09,rainy,17.592,9.17913,240.682,7.08134
ugv_p_edf,1.77188e+09,rainy,17.6603,8.76171,245.608,7.23827
ugv_p_edf,1.77188e+09,rainy,17.6603,8.76171,245.608,7.23827
ugv_p_edf,1.77188e+09,rainy,17.3339,8.33028,248.258,7.19525
ugv_p_edf,1.77188e+09,rainy,17.3339,8.33028,248.258,7.19525
ugv_p_edf,1.77188e+09,rainy,16.756,6.94281,264.201,6.62021
ugv_p_edf,1.77188e+09,rainy,17.1186,6.38139,260.777,6.08528
ugv_p_edf,1.77188e+09,rainy,17.2964,6.09445,262.727,5.54207
ugv_p_edf,1.77188e+09,rainy,17.5555,5.89916,256.891,5.50296
ugv_p_edf,1.77188e+09,rainy,17.4557,5.3318,265.222,5.75999
ugv_p_edf,1.77188e+09,rainy,17.393,5.37916,265.553,6.01546
ugv_p_edf,1.77188e+09,rainy,17.393,5.37916,265.553,6.01546
ugv_p_edf,1.77188e+09,rainy,16.257,5.2859,263.594,4.88013
ugv_p_edf,1.77188e+09,rainy,16.257,5.2859,263.594,4.88013
ugv_p_edf,1.77188e+09,rainy,15.7894,5.4264,261.998,4.40189
ugv_p_edf,1.77188e+09,rainy,15.7894,5.4264,261.998,4.40189
ugv_p_edf,1.77188e+09,rainy,16.4757,5.84426,267.976,4.88026
ugv_p_edf,1.77188e+09,rainy,16.6357,6.34621,264.294,5.14529
ugv_p_edf,1.77188e+09,rainy,17.3733,5.61073,257.44,4.90591
ugv_p_edf,1.77188e+09,rainy,17.3733,5.61073,257.44,4.90591
ugv_p_edf,1.77188e+09,rainy,17.1458,5.28809,258.008,5.28175
ugv_p_edf,1.77188e+09,rainy,16.8521,5.98148,264.509,5.274
ugv_p_edf,1.77188e+09,rainy,16.9715,5.84272,257.738,4.26276
ugv_p_edf,1.77188e+09,rainy,16.841,6.40504,251.987,4.05202
ugv_p_edf,1.77188e+09,rainy,16.841,6.40504,251.987,4.05202
ugv_p_edf,1.77188e+09,rainy,16.8675,6.03675,260.342,4.53948
ugv_p_edf,1.77188e+09,rainy,17.4635,5.43321,258.05,3.57976
ugv_p_edf,1.77188e+09,windy,16.4903,4.82019,252.685,3.32393
ugv_p_edf,1.77188e+09,windy,16.7781,4.99842,252.237,3.1483
ugv_p_edf,1.77188e+09,windy,16.7781,4.99842,252.237,3.1483
ugv_p_edf,1.77188e+09,windy,16.8765,5.50469,249.213,2.56301
ugv_p_edf,1.77188e+09,windy,16.647,4.3744,258.155,2.388
ugv_p_edf,1.77188e+09,windy,17.2109,4.40523,256.163,2.0403
ugv_p_edf,1.77188e+09,windy,17.2109,4.40523,256.163,2.0403
ugv_p_edf,1.77188e+09,windy,18.2864,5.4805,250.335,1.5565
ugv_p_edf,1.77188e+09,windy,18.2864,5.4805,250.335,1.5565
ugv_p_edf,1.77188e+09,windy,18.2864,5.4805,250.335,1.5565
ugv_p_edf,1.77188e+09,windy,18.5198,5.645,241.694,1.33187
ugv_p_edf,1.77188e+09,windy,18.5198,5.645,241.694,1.33187
ugv_p_edf,1.77188e+09,windy,18.5181,5.83355,235.345,1.15626
ugv_p_edf,1.77188e+09,cloudy,18.9253,7.20389,240.32,1.09725
ugv_p_edf,1.77188e+09,cloudy,19.5572,6.04239,238.717,1.26347
ugv_p_edf,1.77188e+09,cloudy,18.768,6.09518,240.409,1.32257
ugv_p_edf,1.77188e+09,cloudy,18.768,6.09518,240.409,1.32257
ugv_p_edf,1.77188e+09,cloudy,18.0743,5.28642,240.973,1.00857
ugv_p_edf,1.77188e+09,cloudy,17.9463,5.50834,240.017,1.16332
ugv_p_edf,1.77188e+09,cloudy,17.9463,5.50834,240.017,1.16332
ugv_p_edf,1.77188e+09,cloudy,18.6464,5.60705,236.567,1.00769
ugv_p_edf,1.77188e+09,cloudy,18.6464,5.60705,236.567,1.00769
ugv_p_edf,1.77188e+09,cloudy,18.4567,6.7061,236.3,1.34949
ugv_p_edf,1.77188e+09,cloudy,18.8845,6.4189,235.871,1.20069
ugv_p_edf,1.77188e+09,cloudy,19.3776,6.10161,237.682,0.913333
ugv_p_edf,1.77188e+09,cloudy,19.3632,5.72507,244.374,0.854322
ugv_p_edf,1.77188e+09,sunny,19.6708,4.80513,242.69,0.717202
ugv_p_edf,1.77188e+09,sunny,19.8441,4.75732,242.213,0.606542
ugv_p_edf,1.77188e+09,sunny,19.703,4.21685,242.262,0.494312
ugv_p_edf,1.77188e+09,sunny,19.703,4.21685,242.262,0.494312
ugv_p_edf,1.77188e+09,sunny,19.703,4.21685,242.262,0.494312
ugv_p_edf,1.77188e+09,sunny,19.7725,2.75972,242.034,0.325041
ugv_p_edf,1.77188e+09,sunny,19.9198,2.62016,243.049,0.271776
ugv_p_edf,1.77188e+09,sunny,19.5118,2.95114,243.978,0.202105
ugv_p_edf,1.77188e+09,sunny,19.5118,2.95114,243.978,0.202105
ugv_p_edf,1.77188e+09,sunny,20.0966,2.49023,243.308,0.122626
ugv_p_edf,1.77188e+09,sunny,20.5505,2.20376,239.02,0.120376
ugv_p_edf,1.77188e+09,sunny,20.9694,1.9543,241.2,0.096352
ugv_p_edf,1.77188e+09,sunny,21.1994,1.92789,241.214,0.0924453
ugv_p_edf,1.77188e+09,cloudy,21.0208,1.98922,240.704,0.0162094
ugv_p_edf,1.77188e+09,cloudy,21.0208,1.98922,240.704,0.0162094
ugv_p_edf,1.77188e+09,cloudy,21.0208,1.98922,240.704,0.0162094
ugv_p_edf,1.77188e+09,cloudy,18.6715,2.69832,243.134,0.0224463
ugv_p_edf,1.77188e+09,cloudy,18.6715,2.69832,243.134,0.0224463
ugv_p_edf,1.77188e+09,cloudy,19.4975,3.63509,239.402,0.0782661
ugv_p_edf,1.77188e+09,cloudy,18.8642,3.47616,238.994,0.297525
ugv_p_edf,1.77188e+09,cloudy,18.877,3.40728,240.278,0.233629
ugv_p_edf,1.77188e+09,cloudy,19.3731,3.43234,239.242,0.065133
ugv_p_edf,1.77188e+09,cloudy,19.3099,3.35777,241.811,0.3276
ugv_p_edf,1.77188e+09,cloudy,18.9853,3.82968,239.638,0.508043
ugv_p_edf,1.77188e+09,cloudy,18.9853,3.82968,239.638,0.508043
ugv_p_edf,1.77188e+09,cloudy,19.3082,4.45301,240.661,0.520657
ugv_p_edf,1.77188e+09,cloudy,19.3082,4.45301,240.661,0.520657
ugv_p_edf,1.77188e+09,rainy,18.639,4.28526,237.291,0.92237
ugv_p_edf,1.77188e+09,rainy,18.6266,4.2174,237.296,2.25528
ugv_p_edf,1.77188e+09,rainy,18.1843,4.22882,234.823,2.44491
ugv_p_edf,1.77188e+09,rainy,18.1843,4.22882,234.823,2.44491
ugv_p_edf,1.77188e+09,rainy,17.8849,4.83969,236.082,3.94607
ugv_p_edf,1.77188e+09,rainy,17.8849,4.83969,236.082,3.94607
ugv_p_edf,1.77188e+09,rainy,18.0058,5.31832,238.731,4.0046
ugv_p_edf,1.77188e+09,rainy,17.7714,4.34683,247.041,3.98422
ugv_p_edf,1.77188e+09,rainy,16.7563,3.76319,252.254,4.1619
ugv_p_edf,1.77188e+09,rainy,16.4943,4.36168,254.108,5.03627
ugv_p_edf,1.77188e+09,rainy,16.4943,4.36168,254.108,5.03627
ugv_p_edf,1.77188e+09,rainy,16.4943,4.36168,254.108,5.03627
ugv_p_edf,1.77188e+09,rainy,16.9181,5.32765,252.25,5.1054
ugv_p_edf,1.77188e+09,rainy,16.9181,5.32765,252.25,5.1054
ugv_p_edf,1.77188e+09,rainy,16.5353,6.24517,257.303,4.38486
ugv_p_edf,1.77188e+09,rainy,17.1613,6.13096,259.391,4.82396
ugv_p_edf,1.77188e+09,rainy,16.9185,6.18575,254.11,4.87666
ugv_p_edf,1.77188e+09,rainy,17.3693,5.37926,256.834,4.53089
ugv_p_edf,1.77188e+09,rainy,17.3693,5.37926,256.834,4.53089
ugv_p_edf,1.77188e+09,rainy,16.6144,6.70922,253.338,4.50645
ugv_p_edf,1.77188e+09,rainy,16.6144,6.70922,253.338,4.50645
ugv_p_edf,1.77188e+09,rainy,16.6144,6.70922,253.338,4.50645
ugv_p_edf,1.77188e+09,rainy,16.6835,6.80358,252.235,5.73464
ugv_p_edf,1.77188e+09,rainy,16.7907,6.78753,257.605,5.71431
ugv_p_edf,1.77188e+09,rainy,17.6316,7.17028,264.908,5.41331
ugv_p_edf,1.77188e+09,rainy,18.1248,7.74204,267.476,5.11319
ugv_p_edf,1.77188e+09,rainy,17.8414,7.98799,271.299,5.48799
ugv_p_edf,1.77188e+09,rainy,17.8414,7.98799,271.299,5.48799
ugv_p_edf,1.77188e+09,rainy,17.8842,7.64217,276.539,4.52742
ugv_p_edf,1.77188e+09,rainy,18.0608,6.16266,254.548,4.58046
ugv_p_edf,1.77188e+09,rainy,18.0426,6.12476,249.525,4.551
ugv_p_edf,1.77188e+09,rainy,18.0998,6.32337,246.749,5.17929
ugv_p_edf,1.77188e+09,rainy,18.0998,6.32337,246.749,5.17929
ugv_p_edf,1.77188e+09,rainy,18.0978,5.99163,251.091,5.15809
ugv_p_edf,1.77188e+09,rainy,18.0978,5.99163,251.091,5.15809
ugv_p_edf,1.77188e+09,rainy,18.0144,6.66444,247.356,5.27889
ugv_p_edf,1.77188e+09,rainy,18.0248,6.57915,250.089,4.07865
ugv_p_edf,1.77188e+09,rainy,18.0376,5.39872,248.258,4.35501
ugv_p_edf,1.77188e+09,rainy,18.0376,5.39872,248.258,4.35501
ugv_p_edf,1.77188e+09,rainy,17.3578,5.99913,245.732,4.70753
ugv_p_edf,1.77188e+09,rainy,17.5897,6.58332,241.276,4.06449
ugv_p_edf,1.77188e+09,rainy,16.8006,7.20008,243.069,4.04227
ugv_p_edf,1.77188e+09,rainy,16.7924,6.6023,239.534,4.32262
ugv_p_edf,1.77188e+09,rainy,16.7924,6.6023,239.534,4.32262
ugv_p_edf,1.77188e+09,rainy,17.1699,7.0465,241.266,5.28421
ugv_p_edf,1.77188e+09,rainy,17.1699,7.0465,241.266,5.28421
ugv_p_edf,1.77188e+09,rainy,16.6793,7.58239,242.247,4.77868
ugv_p_edf,1.77188e+09,rainy,16.3458,7.15894,240.159,4.9113
ugv_p_edf,1.77188e+09,rainy,16.3608,7.80997,234.943,5.25587
ugv_p_edf,1.77188e+09,rainy,16.3608,7.80997,234.943,5.25587
ugv_p_edf,1.77188e+09,rainy,16.8455,7.90753,235.985,5.27576
ugv_p_edf,1.77188e+09,rainy,16.5303,7.78286,237.834,4.63614
ugv_p_edf,1.77188e+09,cloudy,16.9397,6.7592,238.725,4.18989
ugv_p_edf,1.77188e+09,cloudy,16.9397,6.7592,238.725,4.18989
ugv_p_edf,1.77188e+09,cloudy,16.9397,6.7592,238.725,4.18989
ugv_p_edf,1.77188e+09,cloudy,17.1793,7.19714,235.238,3.9618
ugv_p_edf,1.77188e+09,cloudy,17.5456,6.87072,233.987,3.2409
ugv_p_edf,1.77188e+09,cloudy,17.5456,6.87072,233.987,3.2409
ugv_p_edf,1.77188e+09,cloudy,18.1894,6.03941,229.33,2.9136
ugv_p_edf,1.77188e+09,cloudy,18.6162,5.64949,229.493,2.29366
ugv_p_edf,1.77188e+09,cloudy,18.6162,5.64949,229.493,2.29366
ugv_p_edf,1.77188e+09,cloudy,18.3094,5.61019,235.347,2.00669
ugv_p_edf,1.77188e+09,cloudy,18.6867,5.41876,236.264,1.96852
ugv_p_edf,1.77188e+09,cloudy,18.6867,5.41876,236.264,1.96852
ugv_p_edf,1.77188e+09,cloudy,18.6492,4.22548,241.549,1.57282
ugv_p_edf,1.77188e+09,cloudy,18.6492,4.22548,241.549,1.57282
ugv_p_edf,1.77188e+09,cloudy,18.6492,4.22548,241.549,1.57282
ugv_p_edf,1.77188e+09,cloudy,19.1366,4.42346,244.811,1.28812
ugv_p_edf,1.77188e+09,cloudy,19.1366,4.42346,244.811,1.28812
ugv_p_edf,1.77188e+09,cloudy,19.292,4.63567,245.472,1.0862
ugv_p_edf,1.77188e+09,cloudy,18.7479,5.03968,246.384,1.20839
ugv_p_edf,1.77188e+09,cloudy,18.7479,5.03968,246.384,1.20839
ugv_p_edf,1.77188e+09,cloudy,19.2513,5.00029,250.801,1.36549
ugv_p_edf,1.77188e+09,cloudy,18.9027,4.70129,246.513,1.51283
ugv_p_edf,1.77188e+09,cloudy,18.9027,4.70129,246.513,1.51283
ugv_p_edf,1.77188e+09,cloudy,19.0136,4.55351,242.464,1.05825
ugv_p_edf,1.77188e+09,cloudy,19.0136,4.55351,242.464,1.05825
ugv_p_edf,1.77188e+09,cloudy,18.9348,5.03505,241.301,0.911448
ugv_p_edf,1.77188e+09,cloudy,18.5949,4.50404,245.12,0.75673
ugv_p_edf,1.77188e+09,cloudy,18.5949,4.50404,245.12,0.75673
ugv_p_edf,1.77188e+09,cloudy,18.9234,4.30856,240.827,0.477733
ugv_p_edf,1.77188e+09,cloudy,19.0492,5.44483,240.388,0.544969
ugv_p_edf,1.77188e+09,cloudy,19.007,5.33568,237.514,0.874078
ugv_p_edf,1.77188e+09,cloudy,18.7208,5.01116,237.306,0.90388
ugv_p_edf,1.77188e+09,cloudy,18.7208,5.01116,237.306,0.90388
ugv_p_edf,1.77188e+09,cloudy,18.7331,4.62797,236.475,1.27933
ugv_p_edf,1.77188e+09,cloudy,18.6248,4.58257,229.315,1.40653
ugv_p_edf,1.77188e+09,cloudy,18.6248,4.58257,229.315,1.40653
ugv_p_edf,1.77188e+09,cloudy,18.4206,4.28156,224.72,1.2052
ugv_p_edf,1.77188e+09,cloudy,18.6943,3.76885,221.798,1.07876
ugv_p_edf,1.77188e+09,cloudy,18.1187,4.50707,221.506,0.947729
ugv_p_edf,1.77188e+09,cloudy,18.1187,4.50707,221.506,0.947729
ugv_p_edf,1.77188e+09,cloudy,17.5436,4.19322,223.063,1.13233
ugv_p_edf,1.77188e+09,cloudy,17.5436,4.19322,223.063,1.13233
ugv_p_edf,1.77188e+09,cloudy,17.48,4.08771,226.764,0.959237
ugv_p_edf,1.77188e+09,cloudy,17.8442,4.5834,228.45,0.973752
ugv_p_edf,1.77188e+09,cloudy,19.2466,4.10128,226.761,1.18058
ugv_p_edf,1.77188e+09,cloudy,19.5257,4.54975,227.628,1.07722
ugv_p_edf,1.77188e+09,cloudy,19.5257,4.54975,227.628,1.07722
ugv_p_edf,1.77188e+09,cloudy,19.5257,4.54975,227.628,1.07722
ugv_p_edf,1.77188e+09,cloudy,19.7425,4.43667,226.691,0.965253
ugv_p_edf,1.77188e+09,cloudy,19.443,4.06981,224.85,0.545853
ugv_p_edf,1.77188e+09,cloudy,19.443,4.06981,224.85,0.545853
ugv_p_edf,1.77188e+09,cloudy,18.8988,3.41607,226.3,0.769512
ugv_p_edf,1.77188e+09,cloudy,18.2457,3.32373,231.144,0.722319
ugv_p_edf,1.77188e+09,cloudy,19.0949,4.14855,230.204,0.686762
ugv_p_edf,1.77188e+09,cloudy,18.9907,3.67159,228.657,0.77106
ugv_p_edf,1.77188e+09,cloudy,18.9907,3.67159,228.657,0.77106
ugv_p_edf,1.77188e+09,cloudy,18.638,3.64663,225.888,0.606534
ugv_p_edf,1.77188e+09,cloudy,18.638,3.64663,225.888,0.606534
ugv_p_edf,1.77188e+09,cloudy,19.1145,3.34754,229.648,0.626683
ugv_p_edf,1.77188e+09,cloudy,19.1145,3.34754,229.648,0.626683
ugv_p_edf,1.77188e+09,cloudy,19.9233,3.38892,230.595,0.9312
ugv_p_edf,1.77188e+09,cloudy,19.9233,3.38892,230.595,0.9312
ugv_p_edf,1.77188e+09,cloudy,19.862,3.44136,221.889,1.01467
ugv_p_edf,1.77188e+09,cloudy,19.5951,3.90156,223.607,0.806054
ugv_p_edf,1.77188e+09,cloudy,19.0928,4.60372,221.918,0.93602
ugv_p_edf,1.77188e+09,cloudy,19.1724,5.12373,221.85,0.943987
ugv_p_edf,1.77188e+09,stormy,19.1029,7.37203,216.781,2.40118
ugv_p_edf,1.77188e+09,stormy,19.2703,7.92597,225.276,3.31088
ugv_p_edf,1.77188e+09,stormy,19.2703,7.92597,225.276,3.31088
ugv_p_edf,1.77188e+09,stormy,17.6978,9.46846,222.712,3.34489
ugv_p_edf,1.77188e+09,stormy,17.9078,10.7325,236.671,4.82957
ugv_p_edf,1.77188e+09,stormy,17.9078,10.7325,236.671,4.82957
ugv_p_edf,1.77188e+09,stormy,18.8913,8.28185,241.837,6.13195
ugv_p_edf,1.77188e+09,stormy,18.7512,8.71825,235.364,6.93308
ugv_p_edf,1.77188e+09,stormy,19.2243,7.90098,252.029,8.58185
ugv_p_edf,1.77188e+09,stormy,18.8294,7.24871,261.224,8.50798
ugv_p_edf,1.77188e+09,stormy,18.2199,7.41154,263.384,8.80799
ugv_p_edf,1.77188e+09,stormy,18.7298,7.9801,251.752,12.758
ugv_p_edf,1.77188e+09,stormy,18.7298,7.9801,251.752,12.758
ugv_p_edf,1.77188e+09,stormy,18.7298,7.9801,251.752,12.758
ugv_p_edf,1.77188e+09,stormy,19.5459,8.32943,255.873,10.4722
ugv_p_edf,1.77188e+09,stormy,20.2821,8.87044,240.995,10.8598
ugv_p_edf,1.77188e+09,stormy,20.2821,8.87044,240.995,10.8598
ugv_p_edf,1.77188e+09,stormy,20.0917,9.50952,249.404,10.3549
ugv_p_edf,1.77188e+09,stormy,19.6139,7.35285,253.616,9.79368
ugv_p_edf,1.77188e+09,stormy,18.6,9.64311,252.475,9.55374
ugv_p_edf,1.77188e+09,stormy,18.5181,9.45465,263.543,11.1123
ugv_p_edf,1.77188e+09,stormy,18.1164,8.90825,265.72,11.3897
ugv_p_edf,1.77188e+09,stormy,17.4554,11.0944,266.453,10.3499
ugv_p_edf,1.77188e+09,stormy,18.6708,7.76328,264.248,9.13342
ugv_p_edf,1.77188e+09,stormy,18.6708,7.76328,264.248,9.13342
ugv_p_edf,1.77188e+09,stormy,18.5428,5.52979,248.781,9.9287
ugv_p_edf,1.77188e+09,stormy,17.9732,4.5354,246.197,10.425
ugv_p_edf,1.77188e+09,rainy,17.6705,4.60426,250.654,8.93501
ugv_p_edf,1.77188e+09,rainy,17.5198,5.61463,251.463,7.80721
ugv_p_edf,1.77188e+09,rainy,17.7003,5.75063,254.455,8.52585
ugv_p_edf,1.77188e+09,rainy,17.7221,4.60011,254.383,8.41453
ugv_p_edf,1.77188e+09,rainy,17.7221,4.60011,254.383,8.41453
ugv_p_edf,1.77188e+09,rainy,17.4665,5.27844,254.033,7.62318
ugv_p_edf,1.77188e+09,rainy,17.4665,5.27844,254.033,7.62318
ugv_p_edf,1.77188e+09,rainy,17.3472,5.73022,257.379,7.49901
ugv_p_edf,1.77188e+09,rainy,17.3472,5.73022,257.379,7.49901
ugv_p_edf,1.77188e+09,rainy,17.0308,5.44247,262.639,7.49584
ugv_p_edf,1.77188e+09,rainy,17.0308,5.44247,262.639,7.49584
ugv_p_edf,1.77188e+09,rainy,17.4933,5.91675,262.219,6.69821
ugv_p_edf,1.77188e+09,rainy,17.3968,6.2569,267.415,6.27186
ugv_p_edf,1.77188e+09,rainy,17.3968,6.2569,267.415,6.27186
ugv_p_edf,1.77188e+09,rainy,16.8563,6.12258,273.729,5.73043
ugv_p_edf,1.77188e+09,rainy,16.5818,5.59686,274.255,5.62102
ugv_p_edf,1.77188e+09,rainy,16.5818,5.59686,274.255,5.62102
ugv_p_edf,1.77188e+09,rainy,16.7932,6.10654,268.738,6.33696
ugv_p_edf,1.77188e+09,rainy,16.522,5.21137,269.664,6.85363
ugv_p_edf,1.77188e+09,rainy,16.522,5.21137,269.664,6.85363
ugv_p_edf,1.77188e+09,rainy,17.1281,4.8561,269.364,5.66353
ugv_p_edf,1.77188e+09,rainy,17.0853,5.15126,266.764,5.63483
ugv_p_edf,1.77188e+09,rainy,16.3051,4.81207,268.547,5.30988
ugv_p_edf,1.77188e+09,rainy,16.2645,5.22772,270.037,6.54831
ugv_p_edf,1.77188e+09,rainy,16.2645,5.22772,270.037,6.54831
ugv_p_edf,1.77188e+09,rainy,15.6246,6.02894,267.768,4.99126
ugv_p_edf,1.77188e+09,rainy,15.6246,6.02894,267.768,4.99126
ugv_p_edf,1.77188e+09,windy,16.0755,4.83689,271.093,4.4675
ugv_p_edf,1.77188e+09,windy,16.6136,5.46282,276.389,4.0238
ugv_p_edf,1.77188e+09,windy,17.071,6.98339,279.348,3.30023
ugv_p_edf,1.77188e+09,windy,17.071,6.98339,279.348,3.30023
ugv_p_edf,1.77188e+09,windy,17.3915,6.771,277.555,2.95436
ugv_p_edf,1.77188e+09,windy,17.1081,6.27754,278.169,2.73677
ugv_p_edf,1.77188e+09,windy,17.135,7.15697,278.317,2.44343
ugv_p_edf,1.77188e+09,windy,17.7617,7.19617,271.9,2.15869
ugv_p_edf,1.77188e+09,windy,17.6852,7.29996,273.378,2.00515
ugv_p_edf,1.77188e+09,windy,17.2492,9.14967,279.153,1.91757
ugv_p_edf,1.77188e+09,windy,17.2492,9.14967,279.153,1.91757
ugv_p_edf,1.77188e+09,windy,17.6993,12.342,283.456,1.35018
ugv_p_edf,1.77188e+09,rainy,17.3655,11.7061,287.451,2.34246
ugv_p_edf,1.77188e+09,rainy,17.7521,10.9759,292.833,3.19399
ugv_p_edf,1.77188e+09,rainy,17.7521,10.9759,292.833,3.19399
ugv_p_edf,1.77188e+09,rainy,17.7521,10.9759,292.833,3.19399
ugv_p_edf,1.77188e+09,rainy,17.8745,8.85361,296.812,3.56222
ugv_p_edf,1.77188e+09,rainy,17.895,8.31924,299.567,4.36719
ugv_p_edf,1.77188e+09,rainy,18.2783,7.04629,298.583,4.55731
ugv_p_edf,1.77188e+09,rainy,17.8117,7.21805,302.274,4.63151
ugv_p_edf,1.77188e+09,rainy,17.7901,7.12134,295.924,5.05601
ugv_p_edf,1.77188e+09,rainy,17.6913,6.48244,302.463,5.59829
ugv_p_edf,1.77188e+09,rainy,17.6913,6.48244,302.463,5.59829
ugv_p_edf,1.77188e+09,rainy,16.7013,6.38351,306.5,5.41127
ugv_p_edf,1.77188e+09,rainy,16.4183,6.19993,311.072,5.30958
ugv_p_edf,1.77188e+09,rainy,16.4183,6.19993,311.072,5.30958
ugv_p_edf,1.77188e+09,rainy,16.903,5.02044,316.305,5.97088
ugv_p_edf,1.77188e+09,stormy,16.5659,3.15815,320.682,6.28493
ugv_p_edf,1.77188e+09,stormy,16.2741,4.69705,330.879,5.51783
ugv_p_edf,1.77188e+09,stormy,16.4371,5.62099,330.336,5.49684
ugv_p_edf,1.77188e+09,stormy,16.5385,8.98497,328.368,6.33387
ugv_p_edf,1.77188e+09,stormy,16.5385,8.98497,328.368,6.33387
ugv_p_edf,1.77188e+09,stormy,17.2605,9.76768,321.261,6.879
ugv_p_edf,1.77188e+09,stormy,17.6396,12.0998,325.231,6.84303
ugv_p_edf,1.77188e+09,stormy,17.8026,12.8901,306.319,6.27475
ugv_p_edf,1.77188e+09,stormy,17.0536,13.866,304.61,4.7641
ugv_p_edf,1.77188e+09,stormy,17.0536,13.866,304.61,4.7641
ugv_p_edf,1.77188e+09,stormy,16.822,11.7969,289.071,4.85245
ugv_p_edf,1.77188e+09,stormy,16.822,11.7969,289.071,4.85245
ugv_p_edf,1.77188e+09,stormy,16.8763,11.2518,294.19,5.095
ugv_p_edf,1.77188e+09,stormy,17.1054,11.9403,292.805,5.56003
ugv_p_edf,1.77188e+09,stormy,17.3999,10.9573,280.58,7.99429
ugv_p_edf,1.77188e+09,stormy,17.3999,10.9573,280.58,7.99429
ugv_p_edf,1.77188e+09,stormy,16.4175,9.12539,277.207,7.95755
ugv_p_edf,1.77188e+09,stormy,15.6606,9.81148,266.285,8.14639
ugv_p_edf,1.77188e+09,stormy,15.8477,10.0044,278.324,7.31229
ugv_p_edf,1.77188e+09,stormy,15.8477,10.0044,278.324,7.31229
ugv_p_edf,1.77188e+09,stormy,15.8477,10.0044,278.324,7.31229
ugv_p_edf,1.77188e+09,stormy,14.9087,12.1532,276.488,6.2444
ugv_p_edf,1.77188e+09,stormy,16.143,11.7682,287.218,6.78501
ugv_p_edf,1.77188e+09,stormy,14.8798,11.9992,301.865,8.30244
ugv_p_edf,1.77188e+09,stormy,15.4879,11.2732,303.383,8.51822
ugv_p_edf,1.77188e+09,stormy,14.7634,12.8834,301.853,9.33171
