run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_edf,uav1_HEARTBEAT_11807,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11806,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12244,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12015,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12763,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12014,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_12242,1,STATUS_CH,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12241,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_12013,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12240,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12761,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12012,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12239,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12011,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12010,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12237,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11799,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12758,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12009,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_STATUS_CH_12236,1,STATUS_CH,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_edf,uav3_TP_1_12003,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,72,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_TP_0_11997,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,65,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12008,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12234,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12756,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12755,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11796,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12231,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11794,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_12230,1,STATUS_CH,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12752,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11793,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12228,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12751,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12750,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12749,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11790,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_11995,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12225,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12748,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_11994,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12747,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11788,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_11993,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12222,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12746,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12221,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12745,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_11991,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11785,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_11990,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12219,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12743,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11784,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12217,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12742,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11783,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_11988,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12216,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_TP_2_11980,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,127,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_12215,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12740,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11781,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12214,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_12213,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11779,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_STATUS_CH_12212,1,STATUS_CH,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12210,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12736,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_12209,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_11776,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_12208,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12734,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11775,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11774,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_STATUS_CH_12206,1,STATUS_CH,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,32,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12205,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_12732,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12204,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11772,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_11771,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_12202,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12729,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11770,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12201,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12199,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12727,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_11971,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12726,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_11970,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ugv_1_ACK_uav2_charge_req_12723_614,1,ACK,ugv_1,uav2,1.77189e+09,1.77189e+09,true,3.40585,0,1,5,21,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_12027,1,HEARTBEAT,ch1,sink_gateway,1.77189e+09,1.77189e+09,true,1.48964,2,2,0,0,false,,,-1
ugv_p_edf,uav2_charge_req_12723,1,CHARGE_REQUEST,uav2,ugv_1,1.77189e+09,1.77189e+09,true,2.42709,2,2,0,0,false,,,1.77189e+09
ugv_p_edf,uav1_HEARTBEAT_11766,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_11969,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12196,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12722,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11765,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12195,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12721,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11764,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12720,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11763,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_12192,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12719,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_11762,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_11965,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_TP_1_11961,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,137,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_TP_0_11955,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,132,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_12191,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12715,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12189,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12714,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11759,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_12188,1,STATUS_CH,ch0,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,33,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_12187,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_11758,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12185,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12711,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11756,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12184,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11755,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12709,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11754,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_12182,1,STATUS_CH,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11752,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_1_12703,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,117,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_11951,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ugv_1_ACK_ch0_charge_req_11995_613,1,ACK,ugv_1,ch0,1.77189e+09,1.77189e+09,true,1.60653,0,1,5,20,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12178,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12701,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11750,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12177,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12700,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_11749,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_11949,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_12176,1,STATUS_CH,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12699,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11748,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_12174,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12698,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11747,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12173,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12697,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11746,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12496,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,1.77189e+09,true,0.007251,1,1,0,0,false,,,-1
ugv_p_edf,DEP_ch1_105,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77189e+09,1.77189e+09,true,2.16778,4,0,0,43,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_11946,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ugv_1_charge_decision_uav1_1771886767573096627,1,CHARGE_DECISION,ugv_1,uav1,1.77189e+09,1.77189e+09,true,3.03716,2,1,0,165,false,,,1.77189e+09
ugv_p_edf,ugv_1_ACK_uav1_charge_req_11652_611,1,ACK,ugv_1,uav1,1.77189e+09,1.77189e+09,true,1.28437,0,1,5,21,false,,,-1
ugv_p_edf,uav2_TP_0_12694,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,179,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12692,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_11741,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11740,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12979,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,1.77189e+09,true,4.72422,3,3,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12689,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11739,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12688,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11738,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12687,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11737,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12686,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_2_12685,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,90,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11735,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_1_12681,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,70,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12679,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12678,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_11733,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
