run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs,1.77181e+09,uav3,0,2,85.028,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,88.4568,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,75.3838,true,139.114,57.6785,80,0.281577
ugv_fcfs,1.77181e+09,uav2,0,2,45.9474,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,49.9001,true,399.457,-235.384,80,0.281577
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,85.3183,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,88.7494,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,75.1401,true,139.114,57.6785,80,0.280693
ugv_fcfs,1.77181e+09,uav2,0,2,46.2371,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,49.6565,true,399.457,-235.384,80,0.280693
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,85.6136,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,89.0293,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,74.8955,true,139.114,57.6785,80,0.281836
ugv_fcfs,1.77181e+09,uav2,0,2,46.5271,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,49.4118,true,399.457,-235.384,80,0.281836
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,85.8976,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,89.3245,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,74.6503,true,139.114,57.6785,80,0.282426
ugv_fcfs,1.77181e+09,uav2,0,2,46.831,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,49.1666,true,399.457,-235.384,80,0.282426
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,85.8976,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,89.3245,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,74.6503,true,139.114,57.6785,80,0.282426
ugv_fcfs,1.77181e+09,uav2,0,2,46.831,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,49.1666,true,399.457,-235.384,80,0.282426
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,86.188,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,89.619,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,74.4046,true,139.114,57.6785,80,0.282997
ugv_fcfs,1.77181e+09,uav2,0,2,47.1259,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,48.921,true,399.457,-235.384,80,0.282997
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,86.4773,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,89.8994,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,74.1573,true,139.114,57.6785,80,0.284939
ugv_fcfs,1.77181e+09,uav2,0,2,47.4044,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,48.6736,true,399.457,-235.384,80,0.284939
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,86.7686,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,90.1923,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,73.9092,true,139.114,57.6785,80,0.285766
ugv_fcfs,1.77181e+09,uav2,0,2,47.7207,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,48.4256,true,399.457,-235.384,80,0.285766
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,87.0575,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,90.4802,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,73.6614,true,139.114,57.6785,80,0.285465
ugv_fcfs,1.77181e+09,uav2,0,2,47.9877,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,48.1778,true,399.457,-235.384,80,0.285465
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,87.3474,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,90.773,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,73.4135,true,139.114,57.6785,80,0.285647
ugv_fcfs,1.77181e+09,uav2,0,2,48.2672,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,47.9298,true,399.457,-235.384,80,0.285647
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,87.6368,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,91.0688,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,73.1657,true,139.114,57.6785,80,0.285389
ugv_fcfs,1.77181e+09,uav2,0,2,48.5745,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,47.6821,true,399.457,-235.384,80,0.285389
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,87.9268,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,91.3492,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,72.9165,true,139.114,57.6785,80,0.287104
ugv_fcfs,1.77181e+09,uav2,0,2,48.8557,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,47.4329,true,399.457,-235.384,80,0.287104
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,88.2165,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,91.6444,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,72.6675,true,139.114,57.6785,80,0.286909
ugv_fcfs,1.77181e+09,uav2,0,2,49.1393,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,47.1838,true,399.457,-235.384,80,0.286909
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,88.5064,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,91.939,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,72.4188,true,139.114,57.6785,80,0.2865
ugv_fcfs,1.77181e+09,uav2,0,2,49.4421,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,46.9351,true,399.457,-235.384,80,0.2865
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,88.798,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,92.2187,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,72.1708,true,139.114,57.6785,80,0.285623
ugv_fcfs,1.77181e+09,uav2,0,2,49.7235,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,46.6872,true,399.457,-235.384,80,0.285623
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,88.798,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,92.2187,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,72.1708,true,139.114,57.6785,80,0.285623
ugv_fcfs,1.77181e+09,uav2,0,2,49.7235,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,46.6872,true,399.457,-235.384,80,0.285623
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,89.0869,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,92.5285,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,71.9227,true,139.114,57.6785,80,0.285899
ugv_fcfs,1.77181e+09,uav2,0,2,50.0117,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,46.439,true,399.457,-235.384,80,0.285899
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,89.3759,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,92.7976,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,71.6758,true,139.114,57.6785,80,0.284403
ugv_fcfs,1.77181e+09,uav2,0,2,50.3034,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,46.1921,true,399.457,-235.384,80,0.284403
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,89.6661,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,93.0878,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,71.429,true,139.114,57.6785,80,0.284288
ugv_fcfs,1.77181e+09,uav2,0,2,50.5856,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,45.9454,true,399.457,-235.384,80,0.284288
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,89.9556,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,93.3814,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,71.1819,true,139.114,57.6785,80,0.284642
ugv_fcfs,1.77181e+09,uav2,0,2,50.8806,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,45.6983,true,399.457,-235.384,80,0.284642
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,90.2455,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,93.669,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,70.9345,true,139.114,57.6785,80,0.28506
ugv_fcfs,1.77181e+09,uav2,0,2,51.1878,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,45.4508,true,399.457,-235.384,80,0.28506
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,90.5368,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,93.9596,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,70.6879,true,139.114,57.6785,80,0.284049
ugv_fcfs,1.77181e+09,uav2,0,2,51.4652,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,45.2042,true,399.457,-235.384,80,0.284049
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,90.8252,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,94.2477,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,70.441,true,139.114,57.6785,80,0.28446
ugv_fcfs,1.77181e+09,uav2,0,2,51.7568,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,44.9573,true,399.457,-235.384,80,0.28446
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,91.1154,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,94.5461,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,70.194,true,139.114,57.6785,80,0.284549
ugv_fcfs,1.77181e+09,uav2,0,2,52.0364,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,44.7103,true,399.457,-235.384,80,0.284549
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,91.405,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,94.8267,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,69.9479,true,139.114,57.6785,80,0.28352
ugv_fcfs,1.77181e+09,uav2,0,2,52.3275,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,44.4642,true,399.457,-235.384,80,0.28352
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,91.6966,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,95.1295,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,69.7012,true,139.114,57.6785,80,0.28418
ugv_fcfs,1.77181e+09,uav2,0,2,52.6237,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,44.2175,true,399.457,-235.384,80,0.28418
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,91.6966,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,95.1295,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,69.7012,true,139.114,57.6785,80,0.28418
ugv_fcfs,1.77181e+09,uav2,0,2,52.6237,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,44.2175,true,399.457,-235.384,80,0.28418
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,91.988,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,95.4081,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,69.4538,true,139.114,57.6785,80,0.284927
ugv_fcfs,1.77181e+09,uav2,0,2,52.9064,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,43.9702,true,399.457,-235.384,80,0.284927
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,92.2746,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,95.6994,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,69.2072,true,139.114,57.6785,80,0.28413
ugv_fcfs,1.77181e+09,uav2,0,2,53.1958,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,43.7235,true,399.457,-235.384,80,0.28413
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,92.5664,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,95.9939,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,68.9612,true,139.114,57.6785,80,0.283392
ugv_fcfs,1.77181e+09,uav2,0,2,53.4838,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,43.4775,true,399.457,-235.384,80,0.283392
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,92.8576,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,96.2955,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,68.7157,true,139.114,57.6785,80,0.282866
ugv_fcfs,1.77181e+09,uav2,0,2,53.7756,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,43.232,true,399.457,-235.384,80,0.282866
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,93.1441,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,96.5659,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,68.4704,true,139.114,57.6785,80,0.282496
ugv_fcfs,1.77181e+09,uav2,0,2,54.0706,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,42.9868,true,399.457,-235.384,80,0.282496
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,93.4349,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,96.8729,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,68.2257,true,139.114,57.6785,80,0.281957
ugv_fcfs,1.77181e+09,uav2,0,2,54.3533,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,42.742,true,399.457,-235.384,80,0.281957
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,93.7248,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,97.1453,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,67.9813,true,139.114,57.6785,80,0.281507
ugv_fcfs,1.77181e+09,uav2,0,2,54.6446,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,42.4977,true,399.457,-235.384,80,0.281507
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,94.0144,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,97.4455,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,67.7373,true,139.114,57.6785,80,0.281164
ugv_fcfs,1.77181e+09,uav2,0,2,54.9363,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,42.2536,true,399.457,-235.384,80,0.281164
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,94.3062,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,97.7255,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,67.4937,true,139.114,57.6785,80,0.280522
ugv_fcfs,1.77181e+09,uav2,0,2,55.2301,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,42.0101,true,399.457,-235.384,80,0.280522
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,94.5934,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,98.0195,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,67.2505,true,139.114,57.6785,80,0.280261
ugv_fcfs,1.77181e+09,uav2,0,2,55.5188,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,41.7668,true,399.457,-235.384,80,0.280261
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,94.5934,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,98.0195,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,67.2505,true,139.114,57.6785,80,0.280261
ugv_fcfs,1.77181e+09,uav2,0,2,55.5188,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,41.7668,true,399.457,-235.384,80,0.280261
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,94.8832,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,98.3054,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,67.0074,true,139.114,57.6785,80,0.280048
ugv_fcfs,1.77181e+09,uav2,0,2,55.805,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,41.5237,true,399.457,-235.384,80,0.280048
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,95.1756,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,98.5957,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,66.7644,true,139.114,57.6785,80,0.279902
ugv_fcfs,1.77181e+09,uav2,0,2,56.1029,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,41.2807,true,399.457,-235.384,80,0.279902
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,95.4642,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,98.8844,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,66.5215,true,139.114,57.6785,80,0.279794
ugv_fcfs,1.77181e+09,uav2,0,2,56.3824,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,41.0379,true,399.457,-235.384,80,0.279794
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,95.7646,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,99.1809,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,66.2784,true,139.114,57.6785,80,0.280063
ugv_fcfs,1.77181e+09,uav2,0,2,56.6873,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,40.7947,true,399.457,-235.384,80,0.280063
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,96.0606,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,99.4718,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,66.0358,true,139.114,57.6785,80,0.279449
ugv_fcfs,1.77181e+09,uav2,0,2,56.9619,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,40.5522,true,399.457,-235.384,80,0.279449
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,2,96.3339,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav1,0,2,99.7554,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,65.7934,true,139.114,57.6785,80,0.279272
ugv_fcfs,1.77181e+09,uav2,0,2,57.3025,false,269.285,-88.8527,0,0
