run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_fcfs,uav3_HEARTBEAT_1998,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,1.77181e+09,true,7.34834,3,3,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_10887,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_HEARTBEAT_6296,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,2.28017,2,2,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_2996,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.02681,2,2,0,0,false,,,-1
ugv_fcfs,uav2_TP_1_5251,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,64,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_HEARTBEAT_4552,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_HEARTBEAT_10482,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,1.77182e+09,true,1.65508,3,3,0,0,false,,,-1
ugv_fcfs,ch0_STATUS_CH_3177,1,STATUS_CH,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.009452,1,1,19,30,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_429,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,3.28078,3,3,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_3870,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,3.16253,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_4172,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,1.77181e+09,true,5.21481,3,3,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_4299,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,1.77181e+09,true,2.63278,3,3,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_7403,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.009231,1,1,0,0,false,,,-1
ugv_fcfs,ch0_STATUS_CH_5891,1,STATUS_CH,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.008708,1,1,19,30,false,,,-1
ugv_fcfs,uav2_TP_0_4026,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,175,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_4211,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch1_STATUS_CH_812,1,STATUS_CH,ch1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_STATUS_CH_10637,1,STATUS_CH,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.009491,1,1,19,29,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_2755,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_HEARTBEAT_2464,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_EMERGENCY_RECOVERY_COMPLETE_543,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.90613,2,1,7,32,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_2674,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_690,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,4.50104,3,3,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_10131,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,1.78663,3,3,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_5680,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,0.800104,2,2,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_8041,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,1.77182e+09,true,2.46635,3,3,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_5235,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_2673,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,1.77181e+09,true,2.42322,2,2,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_3172,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.005711,1,1,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_2747,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,1.77181e+09,true,2.3307,2,2,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_2820,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,2.48167,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_6765,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,1.77182e+09,true,4.56999,3,3,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_8020,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,1.77182e+09,true,3.19118,3,3,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_2990,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_4605,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,2.746,3,3,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_5550,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_5862,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_2672,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,1.77181e+09,true,3.65626,2,2,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_4945,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_4477,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_5644,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav3_TP_2_2741,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,80,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_TP_2_2740,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,76,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12283,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,ch0_STATUS_CH_3171,1,STATUS_CH,ch0,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_HEARTBEAT_6720,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_2973,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,5.51234,3,3,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_2661,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,2.50697,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_439,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,1.77181e+09,true,5.10471,3,3,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_2671,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,1.77181e+09,true,7.0697,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_10126,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,1.77182e+09,true,5.4431,3,3,0,0,false,,,-1
ugv_fcfs,uav2_TP_1_2971,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,132,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_5200,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_TP_2_7795,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,193,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_2988,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.14846,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_4493,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_10750,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,2.04653,2,2,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_3168,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_HEARTBEAT_3742,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch1_STATUS_CH_2987,1,STATUS_CH,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,2.06571,2,2,18,30,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_11922,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,1.77182e+09,true,4.6379,3,3,0,0,false,,,-1
ugv_fcfs,ch1_STATUS_CH_63,1,STATUS_CH,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,0.392634,2,2,18,31,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_7785,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,0.006455,1,1,0,0,false,,,-1
ugv_fcfs,uav3_charge_req_11850,1,CHARGE_REQUEST,uav3,ugv_1,1.77182e+09,1.77182e+09,true,6994.47,2,2,0,0,false,,,1.77182e+09
ugv_fcfs,ch1_HEARTBEAT_2986,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.82395,2,2,0,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_4440,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_3563,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_3062,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,3.95322,3,3,0,0,false,,,-1
ugv_fcfs,uav3_EMERGENCY_RECOVERY_COMPLETE_3828,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_1546,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.007745,1,1,0,0,false,,,-1
ugv_fcfs,uav2_TP_0_2967,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,114,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_2965,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,2.76841,3,3,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_3166,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.006091,1,1,0,0,false,,,-1
ugv_fcfs,uav3_TP_1_2678,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,85,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_10713,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_3569,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_HEARTBEAT_2693,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.0083,1,1,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_9000,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_2984,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_EMERGENCY_RECOVERY_COMPLETE_3030,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.00044,1,0,8,32,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_10558,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.006589,1,1,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_2963,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,3.75798,3,3,0,0,false,,,-1
ugv_fcfs,ch0_STATUS_CH_3679,1,STATUS_CH,ch0,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_9670,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,1.60307,2,2,0,0,false,,,-1
ugv_fcfs,uav2_TP_0_5736,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,98,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_6257,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,5.57384,2,2,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_2962,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,3.86171,3,3,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_2155,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,0.965107,2,2,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_2980,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_HEARTBEAT_2664,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,1.77181e+09,true,2.35332,2,2,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_3161,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.010304,1,1,0,0,false,,,-1
ugv_fcfs,uav3_EMERGENCY_RETURN_TRIGGERED_3878,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav1_TP_1_6376,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,183,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_HEARTBEAT_6173,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,1.77181e+09,true,3.68209,3,3,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_2663,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,1.77181e+09,true,1.32279,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_3982,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_5715,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.48924,2,2,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_2978,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,2.13345,2,2,0,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_5340,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav3_TP_1_5070,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,187,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_2959,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_HEARTBEAT_565,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.004565,1,1,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_9512,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,1.77182e+09,true,1.82153,2,2,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_8104,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.007181,1,1,0,0,false,,,-1
ugv_fcfs,uav1_TP_3_8301,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77182e+09,1.77182e+09,true,6825.77,3,3,13,71,false,,,-1
ugv_fcfs,ch0_STATUS_CH_3159,1,STATUS_CH,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.00811,1,1,19,30,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_10964,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,4.07875,2,2,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_5522,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_10465,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.005757,1,1,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_3158,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_HEARTBEAT_11418,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_HEARTBEAT_3838,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,4.80301,2,2,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_8976,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_HEARTBEAT_10647,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,0.006517,1,1,0,0,false,,,-1
ugv_fcfs,uav2_TP_2_2958,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77181e+09,-1,false,-1,2,-1,-1,145,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_HEARTBEAT_5964,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_HEARTBEAT_10397,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_HEARTBEAT_6697,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_HEARTBEAT_2976,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,0.426143,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_7044,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_383,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_HEARTBEAT_8004,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,1.45076,2,2,0,0,false,,,-1
ugv_fcfs,uav1_TP_3_2893,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,112,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_10186,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,6.1015,3,3,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_11443,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,1.77182e+09,true,5.94165,3,3,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_3156,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.006444,1,1,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_12388,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_HEARTBEAT_5765,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_9493,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_HEARTBEAT_11191,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,1.60481,2,2,0,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_4460,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_2881,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_HEARTBEAT_2974,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,2.60707,2,2,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_5783,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,0.516312,2,2,0,0,false,,,-1
ugv_fcfs,ch1_STATUS_CH_6507,1,STATUS_CH,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,0.013624,1,1,19,17,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_4847,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_HEARTBEAT_4076,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.00575,1,1,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_8423,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,1.94344,2,2,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_11573,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_HEARTBEAT_2973,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,2.16061,2,2,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_57,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.008728,1,1,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_6629,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.006897,1,1,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_2953,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,4.1972,3,3,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_3154,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.006361,1,1,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_9203,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,0.007173,1,1,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_5379,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_HEARTBEAT_3287,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.006464,1,1,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_7874,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,1.77844,2,2,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_2952,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,2.24253,3,3,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_4932,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_TP_2_205,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,64,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_HEARTBEAT_5897,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_2657,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_HEARTBEAT_11425,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.006507,1,1,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_3152,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_HEARTBEAT_2971,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,2.20506,2,2,0,0,false,,,-1
ugv_fcfs,ch1_STATUS_CH_2903,1,STATUS_CH,ch1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_STATUS_CH_7453,1,STATUS_CH,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,0.016645,1,1,19,18,false,,,-1
