run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,702.037,1.77278e+09,10,54,53,1,0.981481,2.16203,6.83582,2.6598,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,703.032,1.77278e+09,10,54,53,1,0.981481,2.11873,6.83582,2.61193,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,704.035,1.77278e+09,10,54,53,1,0.981481,2.21945,6.83582,2.75777,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,704.038,1.77278e+09,10,54,53,1,0.981481,2.21945,6.83582,2.75777,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,705.032,1.77278e+09,10,54,53,1,0.981481,2.25686,6.83582,2.78167,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,706.036,1.77278e+09,10,54,53,1,0.981481,2.30517,6.83582,2.89659,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,706.039,1.77278e+09,10,54,53,1,0.981481,2.30517,6.83582,2.89659,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,707.031,1.77278e+09,10,54,53,1,0.981481,2.36697,6.83582,2.953,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,708.036,1.77278e+09,10,54,53,1,0.981481,2.30813,6.5861,2.71692,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,708.038,1.77278e+09,10,54,53,1,0.981481,2.30813,6.5861,2.71692,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,709.032,1.77278e+09,10,54,54,0,1,2.16564,5.88007,2.55374,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,710.047,1.77278e+09,10,54,54,0,1,2.15417,5.88007,2.52548,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,710.056,1.77278e+09,10,54,54,0,1,2.15417,5.88007,2.52548,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,711.032,1.77278e+09,10,54,54,0,1,1.88315,4.58627,2.25845,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,712.036,1.77278e+09,10,54,54,0,1,1.9132,4.58627,2.28449,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,712.038,1.77278e+09,10,54,54,0,1,1.9132,4.58627,2.28449,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,713.031,1.77278e+09,10,54,53,0,0.981481,1.8971,4.50058,2.12293,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,714.035,1.77278e+09,10,54,53,1,0.981481,1.79492,4.38274,2.01576,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,714.038,1.77278e+09,10,54,53,1,0.981481,1.79492,4.38274,2.01576,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,715.031,1.77278e+09,10,54,53,1,0.981481,1.85249,4.55652,2.0501,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,716.036,1.77278e+09,10,54,53,1,0.981481,1.88526,4.29312,1.99115,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,716.039,1.77278e+09,10,54,53,1,0.981481,1.88526,4.29312,1.99115,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,717.031,1.77278e+09,10,54,53,1,0.981481,1.87264,4.29312,1.99487,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,718.053,1.77278e+09,10,54,53,1,0.981481,1.89677,4.29312,1.95324,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,718.056,1.77278e+09,10,54,53,1,0.981481,1.89677,4.29312,1.95324,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,719.083,1.77278e+09,10,54,53,1,0.981481,2.03468,4.65402,2.0925,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,720.05,1.77278e+09,10,54,53,1,0.981481,2.11674,4.65402,2.12847,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,720.054,1.77278e+09,10,54,53,1,0.981481,2.11674,4.65402,2.12847,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,721.031,1.77278e+09,10,54,53,1,0.981481,2.11785,4.84842,2.11749,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,722.036,1.77278e+09,10,54,53,1,0.981481,2.15809,5.3724,2.18152,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,722.039,1.77278e+09,10,54,53,1,0.981481,2.15809,5.3724,2.18152,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,723.032,1.77278e+09,10,54,54,0,1,2.2107,5.35848,2.31946,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,724.036,1.77278e+09,10,54,54,0,1,2.26,5.35848,2.35786,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,724.038,1.77278e+09,10,54,54,0,1,2.26,5.35848,2.35786,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,725.031,1.77278e+09,10,54,54,0,1,2.15884,5.31049,2.31152,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,726.035,1.77278e+09,10,54,54,0,1,2.10506,5.31049,2.29312,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,726.038,1.77278e+09,10,54,54,0,1,2.10506,5.31049,2.29312,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,727.033,1.77278e+09,10,54,54,0,1,2.11907,5.31049,2.23729,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,728.036,1.77278e+09,10,54,54,0,1,2.16905,5.70746,2.37508,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,728.038,1.77278e+09,10,54,54,0,1,2.16905,5.70746,2.37508,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,729.031,1.77278e+09,10,54,54,0,1,2.0471,5.31049,2.34186,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,730.034,1.77278e+09,10,54,54,0,1,1.98219,5.31049,2.33007,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,730.037,1.77278e+09,10,54,54,0,1,1.98219,5.31049,2.33007,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,731.032,1.77278e+09,10,54,54,0,1,1.96988,4.9856,2.29678,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,732.038,1.77278e+09,10,54,54,0,1,2.01924,4.9856,2.25156,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,732.041,1.77278e+09,10,54,54,0,1,2.01924,4.9856,2.25156,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,733.031,1.77278e+09,10,54,54,0,1,1.99367,5.12965,2.24471,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,734.035,1.77278e+09,10,54,54,0,1,1.94033,4.84928,2.20376,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,734.038,1.77278e+09,10,54,54,0,1,1.94033,4.84928,2.20376,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,735.031,1.77278e+09,10,54,54,0,1,2.03158,5.62626,2.29663,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,736.036,1.77278e+09,10,54,54,0,1,2.18928,5.94516,2.63363,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,736.038,1.77278e+09,10,54,54,0,1,2.18928,5.94516,2.63363,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,737.032,1.77278e+09,10,54,54,0,1,2.17882,5.94516,2.69019,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,738.036,1.77278e+09,10,54,54,0,1,2.18606,5.82734,2.60361,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,738.039,1.77278e+09,10,54,54,0,1,2.18606,5.82734,2.60361,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,739.031,1.77278e+09,10,54,53,0,0.981481,2.19404,5.84719,2.67361,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,740.035,1.77278e+09,10,54,53,1,0.981481,2.20873,5.84719,2.65113,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,740.037,1.77278e+09,10,54,53,1,0.981481,2.20873,5.84719,2.65113,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,741.031,1.77278e+09,10,54,53,1,0.981481,2.22327,5.84719,2.68656,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,742.035,1.77278e+09,10,54,53,1,0.981481,2.17061,5.84719,2.6794,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,742.037,1.77278e+09,10,54,53,1,0.981481,2.17061,5.84719,2.6794,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,743.031,1.77278e+09,10,54,53,1,0.981481,2.10711,5.84719,2.59288,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,744.036,1.77278e+09,10,54,53,1,0.981481,2.13224,5.84719,2.62858,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,744.038,1.77278e+09,10,54,53,1,0.981481,2.13224,5.84719,2.62858,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,745.032,1.77278e+09,10,54,53,1,0.981481,2.0335,5.42,2.48775,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,746.036,1.77278e+09,10,54,53,1,0.981481,1.90822,4.6439,2.23876,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,746.038,1.77278e+09,10,54,53,1,0.981481,1.90822,4.6439,2.23876,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,747.031,1.77278e+09,10,54,53,1,0.981481,1.94458,4.68222,2.22852,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,748.036,1.77278e+09,10,54,53,1,0.981481,1.89735,4.44778,2.14338,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,748.038,1.77278e+09,10,54,53,1,0.981481,1.89735,4.44778,2.14338,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,749.032,1.77278e+09,10,54,54,0,1,1.91648,4.5972,2.0465,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,750.036,1.77278e+09,10,54,54,0,1,1.96314,4.61776,2.07194,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,750.039,1.77278e+09,10,54,54,0,1,1.96314,4.61776,2.07194,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,751.032,1.77278e+09,10,54,54,0,1,1.92453,4.49718,1.99625,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,752.037,1.77278e+09,10,54,54,0,1,1.9263,4.49718,1.98446,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,752.04,1.77278e+09,10,54,54,0,1,1.9263,4.49718,1.98446,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,753.031,1.77278e+09,10,54,54,0,1,1.96209,4.49718,1.93854,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,754.035,1.77278e+09,10,54,54,0,1,1.93523,4.49718,1.89595,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,754.037,1.77278e+09,10,54,54,0,1,1.93523,4.49718,1.89595,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,755.032,1.77278e+09,10,54,54,0,1,1.9584,4.49718,1.92854,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,756.035,1.77278e+09,10,54,54,0,1,1.85563,4.43719,1.83747,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,756.037,1.77278e+09,10,54,54,0,1,1.85563,4.43719,1.83747,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,757.031,1.77278e+09,10,54,54,0,1,1.91627,4.44826,1.96254,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,758.035,1.77278e+09,10,54,54,0,1,1.92856,4.61776,2.01557,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,758.037,1.77278e+09,10,54,54,0,1,1.92856,4.61776,2.01557,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,759.031,1.77278e+09,10,54,54,0,1,1.9098,4.09792,2.03237,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,760.036,1.77278e+09,10,54,54,0,1,1.9675,4.89119,2.17948,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,760.039,1.77278e+09,10,54,54,0,1,1.9675,4.89119,2.17948,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,761.031,1.77278e+09,10,54,54,0,1,1.96508,4.89119,2.11391,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,762.036,1.77278e+09,10,54,54,0,1,1.9506,5.14354,2.20017,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,762.038,1.77278e+09,10,54,54,0,1,1.9506,5.14354,2.20017,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,763.032,1.77278e+09,10,54,54,0,1,1.961,5.14354,2.21655,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,764.036,1.77278e+09,10,54,54,0,1,2.04194,5.14354,2.21557,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,764.039,1.77278e+09,10,54,54,0,1,2.04194,5.14354,2.21557,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,765.031,1.77278e+09,10,54,54,0,1,2.09802,5.45201,2.28634,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,766.036,1.77278e+09,10,54,54,0,1,2.19098,5.45201,2.36253,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,766.039,1.77278e+09,10,54,54,0,1,2.19098,5.45201,2.36253,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,767.032,1.77278e+09,10,54,54,0,1,2.1453,5.26509,2.33881,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,768.036,1.77278e+09,10,54,54,0,1,2.0934,4.91118,2.26559,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,768.038,1.77278e+09,10,54,54,0,1,2.0934,4.91118,2.26559,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,769.053,1.77278e+09,10,54,54,0,1,2.07583,4.91118,2.14759,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,770.035,1.77278e+09,10,54,54,0,1,2.12802,4.91118,2.21137,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,770.038,1.77278e+09,10,54,54,0,1,2.12802,4.91118,2.21137,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,771.031,1.77278e+09,10,54,54,0,1,2.204,5.31753,2.34082,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,772.036,1.77278e+09,10,54,54,0,1,2.28375,5.88083,2.46284,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,772.039,1.77278e+09,10,54,54,0,1,2.28375,5.88083,2.46284,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,773.031,1.77278e+09,10,54,54,0,1,2.29045,5.88083,2.4814,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,774.036,1.77278e+09,10,54,54,0,1,2.23783,5.88083,2.54819,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,774.039,1.77278e+09,10,54,54,0,1,2.23783,5.88083,2.54819,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,775.031,1.77278e+09,10,54,54,0,1,2.19549,5.41164,2.45133,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,776.038,1.77278e+09,10,54,54,0,1,2.18613,5.41164,2.45732,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,776.041,1.77278e+09,10,54,54,0,1,2.18613,5.41164,2.45732,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,777.031,1.77278e+09,10,54,54,0,1,2.15931,5.41164,2.42396,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,778.035,1.77278e+09,10,54,54,0,1,2.21652,5.41164,2.40518,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,778.038,1.77278e+09,10,54,54,0,1,2.21652,5.41164,2.40518,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,779.031,1.77278e+09,10,54,54,0,1,2.25762,5.41164,2.51909,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,780.036,1.77278e+09,10,54,54,0,1,2.0685,4.89894,2.29832,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,780.038,1.77278e+09,10,54,54,0,1,2.0685,4.89894,2.29832,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,781.031,1.77278e+09,10,54,54,0,1,2.07484,4.74498,2.19041,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,782.035,1.77278e+09,10,54,54,0,1,2.15605,4.89894,2.17211,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,782.038,1.77278e+09,10,54,54,0,1,2.15605,4.89894,2.17211,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,783.031,1.77278e+09,10,54,54,0,1,2.19745,4.89894,2.21502,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,784.036,1.77278e+09,10,54,54,0,1,2.22955,4.85635,2.15977,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,784.038,1.77278e+09,10,54,54,0,1,2.22955,4.85635,2.15977,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,785.032,1.77278e+09,10,54,54,0,1,2.26269,4.61622,2.09123,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,786.037,1.77278e+09,10,54,53,1,0.981481,2.36171,4.94822,2.1768,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,786.04,1.77278e+09,10,54,53,1,0.981481,2.36171,4.94822,2.1768,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,787.031,1.77278e+09,10,54,53,1,0.981481,2.39983,4.94822,2.24502,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,788.036,1.77278e+09,10,54,53,1,0.981481,2.36461,4.94822,2.2425,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,788.039,1.77278e+09,10,54,53,1,0.981481,2.36461,4.94822,2.2425,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,789.031,1.77278e+09,10,58,57,1,0.982759,2.47816,5.43167,2.21388,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,790.036,1.77278e+09,10,57,56,1,0.982456,2.47975,5.46772,2.23741,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,790.038,1.77278e+09,10,57,56,1,0.982456,2.47975,5.46772,2.23741,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,791.032,1.77278e+09,10,58,57,1,0.982759,16.6901,6.18423,30.9594,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,792.036,1.77278e+09,10,58,57,1,0.982759,16.4828,4.85663,30.7598,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,792.039,1.77278e+09,10,58,57,1,0.982759,16.4828,4.85663,30.7598,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,793.032,1.77278e+09,10,58,57,1,0.982759,16.4114,4.85663,30.7208,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,794.036,1.77278e+09,10,58,57,1,0.982759,16.4376,5.38066,30.9251,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,794.039,1.77278e+09,10,58,57,1,0.982759,16.4376,5.38066,30.9251,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,795.032,1.77278e+09,10,58,57,1,0.982759,16.4441,5.38066,30.9172,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,796.037,1.77278e+09,10,58,58,0,1,16.0915,5.01671,30.2647,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,796.04,1.77278e+09,10,58,58,0,1,16.0915,5.01671,30.2647,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,797.031,1.77278e+09,10,58,58,0,1,16.0755,5.01671,30.2493,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,798.036,1.77278e+09,10,64,64,0,1,15.4943,9.56384,27.6732,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,798.039,1.77278e+09,10,64,64,0,1,15.4943,9.56384,27.6732,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,799.032,1.77278e+09,10,60,60,0,1,16.3189,10.5534,29.6239,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,800.036,1.77278e+09,10,60,60,0,1,2.91724,9.61794,2.37908,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,800.039,1.77278e+09,10,60,60,0,1,2.91724,9.61794,2.37908,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,801.054,1.77278e+09,10,60,60,0,1,2.85907,9.61794,2.51855,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,802.036,1.77278e+09,10,60,60,0,1,2.89815,9.61794,2.53197,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,802.038,1.77278e+09,10,60,60,0,1,2.89815,9.61794,2.53197,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,803.031,1.77278e+09,10,60,60,0,1,2.93014,9.61794,2.57338,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,804.042,1.77278e+09,10,60,60,0,1,2.86659,9.61794,2.48299,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,804.048,1.77278e+09,10,60,60,0,1,2.86659,9.61794,2.48299,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,805.031,1.77278e+09,10,66,66,0,1,2.99517,9.55942,2.46535,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,806.152,1.77278e+09,10,64,64,0,1,2.98669,9.56384,2.47459,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,806.161,1.77278e+09,10,64,64,0,1,2.98669,9.56384,2.47459,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,807.041,1.77278e+09,10,69,69,0,1,27.3426,11.4673,26.9154,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,808.049,1.77278e+09,10,63,63,0,1,29.0568,10.4165,29.3357,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,808.051,1.77278e+09,10,63,63,0,1,29.0568,10.4165,29.3357,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,809.031,1.77278e+09,10,63,62,0,0.984127,29.3714,9.47105,29.5075,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,810.037,1.77278e+09,10,63,62,1,0.984127,29.3544,9.47105,29.4965,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,810.042,1.77278e+09,10,63,62,1,0.984127,29.3544,9.47105,29.4965,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,811.032,1.77278e+09,10,63,62,1,0.984127,29.3319,9.47105,29.3883,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,812.036,1.77278e+09,10,63,62,1,0.984127,29.3679,9.47105,29.4647,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,812.039,1.77278e+09,10,63,62,1,0.984127,29.3679,9.47105,29.4647,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,813.032,1.77278e+09,10,67,66,1,0.985075,27.8222,9.40253,27.6881,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,814.036,1.77278e+09,10,67,66,1,0.985075,27.858,9.40253,27.7181,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,814.039,1.77278e+09,10,67,66,1,0.985075,27.858,9.40253,27.7181,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,815.032,1.77278e+09,10,61,60,1,0.983607,30.2258,9.69022,30.3845,0,0,-1,0,0,-1
