run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,uav2_HEARTBEAT_1408,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,3.02594,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1407,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77278e+09,-1,false,-1,2,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1285,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,6.89534,3,2,6,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,sink_gateway_ACK_uav1_TP_1_1193,1,ACK,sink_gateway,uav1,1.77278e+09,1.77278e+09,true,13.7032,0,1,3,14,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,sink_gateway_ACK_uav1_TP_2_1169,1,ACK,sink_gateway,uav1,1.77278e+09,1.77278e+09,true,10.4915,0,1,3,14,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,sink_gateway_ACK_uav1_TP_2_1170,1,ACK,sink_gateway,uav1,1.77278e+09,1.77278e+09,true,9.90599,0,1,3,14,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,sink_gateway_ACK_uav1_TP_0_1190,1,ACK,sink_gateway,uav1,1.77278e+09,1.77278e+09,true,9.70369,0,1,3,14,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,sink_gateway_ACK_uav1_TP_3_1178,1,ACK,sink_gateway,uav1,1.77278e+09,1.77278e+09,true,9.36093,0,1,3,14,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,sink_gateway_ACK_uav1_TP_1_1192,1,ACK,sink_gateway,uav1,1.77278e+09,1.77278e+09,true,9.21784,0,1,3,14,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,DEP_ACK_ch0_13,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.003989,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,DEP_ch0_44,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77278e+09,1.77278e+09,true,0.867977,1,0,0,53,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1283,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77278e+09,-1,false,-1,1,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,uav2_HEARTBEAT_1405,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1404,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77278e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1406,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77278e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,sink_gateway_ACK_uav1_TP_2_1168,1,ACK,sink_gateway,uav1,1.77278e+09,1.77278e+09,true,14.6903,0,1,3,14,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,ch1_HEARTBEAT_1397,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,0.909226,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,sink_gateway_ACK_uav1_TP_2_1207,1,ACK,sink_gateway,uav1,1.77278e+09,1.77278e+09,true,6.83983,0,1,3,14,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,uav3_HEARTBEAT_1284,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,6.7733,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.03,1.77278e+09,uav1_HEARTBEAT_1226,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,3.16759,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,ch0_HEARTBEAT_1464,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.005714,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,ch1_STATUS_CH_1401,1,STATUS_CH,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,1.2012,2,2,18,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,uav1_HEARTBEAT_1228,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,1.99767,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,uav3_HEARTBEAT_1291,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,6.07374,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1290,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,3.66455,3,2,6,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,ch0_HEARTBEAT_1462,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.005281,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,ch1_HEARTBEAT_1398,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,1.65244,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,uav2_HEARTBEAT_1411,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,2.86517,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,ugv_1_charge_decision_uav2_1772783638330252469,1,CHARGE_DECISION,ugv_1,uav2,1.77278e+09,1.77278e+09,true,5.74741,2,1,0,164,false,,,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1293,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,7.03614,3,2,6,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,ch0_STATUS_CH_1465,1,STATUS_CH,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.013984,1,1,19,30,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,uav2_HEARTBEAT_1412,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,2.35803,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1292,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,2.53587,3,2,6,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,ugv_1_preempt_ch1_1772783638830946532,1,CHARGE_DECISION,ugv_1,ch1,1.77278e+09,1.77278e+09,true,2.98346,2,1,0,145,false,,,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,uav1_HEARTBEAT_1230,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,1.21597,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1295,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,2.81716,3,2,6,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,ugv_1_charge_decision_uav1_1772783638830946532,1,CHARGE_DECISION,ugv_1,uav1,1.77278e+09,1.77278e+09,true,5.99726,2,1,0,165,false,,,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.03,1.77278e+09,ch1_HEARTBEAT_1400,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,1.32636,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1299,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,7.23472,3,2,6,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,uav2_HEARTBEAT_1414,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,3.14459,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1298,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,4.02132,3,2,6,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,uav1_HEARTBEAT_1231,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,DEP_ACK_ch0_14,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.003438,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,DEP_ch0_45,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77278e+09,1.77278e+09,true,2.0519,1,0,0,53,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1296,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,4.2786,3,2,6,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,uav2_HEARTBEAT_1413,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,2.20859,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1301,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,3.03468,3,2,6,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,ch0_HEARTBEAT_1469,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.005827,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,uav1_HEARTBEAT_1232,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,2.42123,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,ch1_HEARTBEAT_1402,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,1.6033,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,ch0_HEARTBEAT_1466,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.005891,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,ch1_HEARTBEAT_1404,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,2.31731,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,DEP_ACK_ch1_9,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,2.75796,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1118.03,1.77278e+09,DEP_ch1_46,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77278e+09,1.77278e+09,true,4.83924,1,0,0,45,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1120.03,1.77278e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1307,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,2.5191,3,2,6,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1120.03,1.77278e+09,uav1_HEARTBEAT_1234,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,1.02706,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1120.03,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1305,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,5.04509,3,2,6,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1120.03,1.77278e+09,ch1_HEARTBEAT_1407,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,0.714093,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1120.03,1.77278e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1304,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,4.42268,3,2,6,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1120.03,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1302,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,7.14373,3,2,6,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1120.03,1.77278e+09,ch0_HEARTBEAT_1473,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.005851,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1120.03,1.77278e+09,ch0_HEARTBEAT_1470,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.005689,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1120.03,1.77278e+09,ch1_HEARTBEAT_1405,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,0.739128,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1120.03,1.77278e+09,uav1_HEARTBEAT_1233,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,1.20293,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1120.03,1.77278e+09,uav2_HEARTBEAT_1416,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,2.62052,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1120.03,1.77278e+09,uav2_HEARTBEAT_1415,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,2.43299,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1122.03,1.77278e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1310,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,2.93158,3,2,6,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1122.03,1.77278e+09,uav1_HEARTBEAT_1235,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,1.97162,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1122.03,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1308,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,5.6173,3,2,6,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1122.03,1.77278e+09,ch0_STATUS_CH_1475,1,STATUS_CH,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.015142,1,1,19,30,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1122.03,1.77278e+09,ch0_HEARTBEAT_1474,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.006853,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1122.03,1.77278e+09,uav2_HEARTBEAT_1417,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,2.01708,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1122.03,1.77278e+09,uav1_HEARTBEAT_1236,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,3.07335,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1122.03,1.77278e+09,ch1_HEARTBEAT_1410,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,1.74405,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1122.03,1.77278e+09,uav2_HEARTBEAT_1418,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,2.59362,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1122.03,1.77278e+09,ch0_HEARTBEAT_1476,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.006002,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1122.03,1.77278e+09,ch1_STATUS_CH_1409,1,STATUS_CH,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,2.44174,2,2,18,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1122.03,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1311,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,3.74357,3,2,6,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1122.03,1.77278e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1313,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,3.00303,3,2,6,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1122.03,1.77278e+09,ch1_HEARTBEAT_1408,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,2.39714,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1124.03,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1317,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,8.07271,3,2,6,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1124.03,1.77278e+09,ch0_HEARTBEAT_1480,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.004905,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1124.03,1.77278e+09,ch1_HEARTBEAT_1413,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,1.41017,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1124.03,1.77278e+09,uav2_HEARTBEAT_1420,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,5.98006,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1124.03,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1314,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,8.17866,3,2,6,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1124.03,1.77278e+09,ch0_HEARTBEAT_1479,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.005821,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1124.03,1.77278e+09,ch1_HEARTBEAT_1412,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,1.70017,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1124.03,1.77278e+09,uav2_HEARTBEAT_1419,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,2.1195,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1124.03,1.77278e+09,uav1_HEARTBEAT_1237,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,1.20803,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1124.03,1.77278e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1316,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,3.24393,3,2,6,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1124.03,1.77278e+09,uav1_HEARTBEAT_1238,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,9.90693,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1124.03,1.77278e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1319,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,8.81062,3,2,6,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1126.03,1.77278e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1325,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,5.60451,3,2,6,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1126.03,1.77278e+09,ch0_HEARTBEAT_1483,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.005417,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1126.03,1.77278e+09,ch1_STATUS_CH_1417,1,STATUS_CH,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,2.58262,2,2,18,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1126.03,1.77278e+09,ch1_HEARTBEAT_1416,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,2.49629,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1126.03,1.77278e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1322,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,2.59241,3,2,6,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1126.03,1.77278e+09,uav1_HEARTBEAT_1239,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,1.60153,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1126.03,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1320,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,5.32026,3,2,6,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1126.03,1.77278e+09,uav2_HEARTBEAT_1421,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,2.10286,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1126.03,1.77278e+09,ch1_HEARTBEAT_1415,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,0.868557,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1126.03,1.77278e+09,uav1_HEARTBEAT_1240,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,1.61098,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1126.03,1.77278e+09,uav2_HEARTBEAT_1422,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,3.20935,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1126.03,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1323,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,6.86537,3,2,6,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1126.03,1.77278e+09,ch0_HEARTBEAT_1482,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.004567,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1126.03,1.77278e+09,ch0_STATUS_CH_1484,1,STATUS_CH,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.01357,1,1,19,30,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1128.03,1.77278e+09,uav1_HEARTBEAT_1242,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,2.60757,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1128.03,1.77278e+09,ch0_HEARTBEAT_1487,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.006792,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1128.03,1.77278e+09,ch1_HEARTBEAT_1420,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,0.885319,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1128.03,1.77278e+09,uav2_HEARTBEAT_1424,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,2.69797,3,3,0,0,false,,,-1
