run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6525.07,1.77279e+09,uav1_charge_req_7049,uav1,0,DOCK_END,1.77279e+09,-1,215.002,47.9211,37.7648,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6547.23,1.77279e+09,uav3_charge_req_7518,uav3,0,DOCK_START,1.77279e+09,1000.84,-1,-1,34.169,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6612.97,1.77279e+09,uav2_charge_req_8109,uav2,0,DOCK_END,1.77279e+09,-1,240.004,52.0285,32.4305,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6645.36,1.77279e+09,ch1_charge_req_7614,ch1,1,DOCK_START,1.77279e+09,1000.57,-1,-1,18.2612,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6731.4,1.77279e+09,ch0_charge_req_8033,ch0,1,DOCK_START,1.77279e+09,998.326,-1,-1,30.3871,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6758.17,1.77279e+09,uav1_charge_req_7525,uav1,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6781.23,1.77279e+09,uav3_charge_req_7518,uav3,0,DOCK_END,1.77279e+09,-1,234.002,50.6899,34.169,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6870.07,1.77279e+09,uav1_charge_req_7525,uav1,0,ENERGY_DEPLETED,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6877.08,1.77279e+09,uav2_charge_req_8684,uav2,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6957.97,1.77279e+09,uav2_charge_req_8684,uav2,0,ENERGY_DEPLETED,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6985.37,1.77279e+09,ch1_charge_req_7614,ch1,1,DOCK_END,1.77279e+09,-1,340.003,94.1632,18.2612,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7007.23,1.77279e+09,uav3_charge_req_8012,uav3,0,DOCK_START,1.77279e+09,2998.24,-1,-1,34.4674,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7021.4,1.77279e+09,ch0_charge_req_8033,ch0,1,DOCK_END,1.77279e+09,-1,290.001,80.194,30.3871,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7080.27,1.77279e+09,uav1_charge_req_7995,uav1,0,DOCK_START,1.77279e+09,10002.4,-1,-1,39.1018,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7194.17,1.77279e+09,uav2_charge_req_9214,uav2,0,DOCK_START,1.77279e+09,1000.54,-1,-1,31.5583,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7240.23,1.77279e+09,uav3_charge_req_8012,uav3,0,DOCK_END,1.77279e+09,-1,233.003,50.4601,34.4674,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7297.27,1.77279e+09,uav1_charge_req_7995,uav1,0,DOCK_END,1.77279e+09,-1,217.001,46.8916,39.1018,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7308.4,1.77279e+09,ch0_charge_req_8683,ch0,1,DOCK_START,1.77279e+09,1002.31,-1,-1,30.3934,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7322.37,1.77279e+09,ch1_charge_req_8384,ch1,1,DOCK_START,1.77279e+09,1000.4,-1,-1,18.2646,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7431.17,1.77279e+09,uav2_charge_req_9214,uav2,0,DOCK_END,1.77279e+09,-1,237.002,52.7001,31.5583,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7494.17,1.77279e+09,uav3_charge_req_8508,uav3,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7539.14,1.77279e+09,uav1_charge_req_8467,uav1,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7585.25,1.77279e+09,uav3_charge_req_8508,uav3,0,ENERGY_DEPLETED,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7598.4,1.77279e+09,ch0_charge_req_8683,ch0,1,DOCK_END,1.77279e+09,-1,290.001,80.1869,30.3934,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7662.37,1.77279e+09,ch1_charge_req_8384,ch1,1,DOCK_END,1.77279e+09,-1,340.002,94.1591,18.2646,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7666.21,1.77279e+09,uav2_charge_req_9769,uav2,0,DOCK_START,1.77279e+09,3034.46,-1,-1,31.8572,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7812.46,1.77279e+09,uav3_charge_req_8986,uav3,0,DOCK_START,1.77279e+09,1002.61,-1,-1,34.1785,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7896.26,1.77279e+09,uav2_charge_req_9769,uav2,0,DOCK_END,1.77279e+09,-1,230.055,49.9952,31.8572,96.786,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7896.4,1.77279e+09,ch0_charge_req_9348,ch0,1,DOCK_START,1.77279e+09,996.725,-1,-1,27.7286,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7915.08,1.77279e+09,ch0_charge_req_9332,ch0,1,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7999.37,1.77279e+09,ch1_charge_req_9133,ch1,1,DOCK_START,1.77279e+09,1000.64,-1,-1,18.2668,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8046.46,1.77279e+09,uav3_charge_req_8986,uav3,0,DOCK_END,1.77279e+09,-1,233.999,50.6825,34.1785,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8140.16,1.77279e+09,uav1_charge_req_9110,uav1,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8148.19,1.77279e+09,uav2_charge_req_10319,uav2,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8197.4,1.77279e+09,ch0_charge_req_9348,ch0,1,DOCK_END,1.77279e+09,-1,301.002,83.2567,27.7286,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8300.18,1.77279e+09,uav3_charge_req_9484,uav3,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8318.16,1.77279e+09,uav3_charge_req_9504,uav3,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8330.15,1.77279e+09,uav3_charge_req_9517,uav3,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8335.46,1.77279e+09,uav3_charge_req_9543,uav3,0,DOCK_START,1.77279e+09,11999.2,-1,-1,16.5452,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8339.38,1.77279e+09,ch1_charge_req_9133,ch1,1,DOCK_END,1.77279e+09,-1,340.004,94.1566,18.2668,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8342.19,1.77279e+09,uav3_charge_req_9530,uav3,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8489.41,1.77279e+09,ch0_charge_req_10025,ch0,1,DOCK_START,1.77279e+09,6001.22,-1,-1,29.1785,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8623.46,1.77279e+09,uav3_charge_req_9543,uav3,0,DOCK_END,1.77279e+09,-1,288.005,64.2602,16.5452,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8676.38,1.77279e+09,ch1_charge_req_9881,ch1,1,DOCK_START,1.77279e+09,1002.05,-1,-1,18.2646,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8725.09,1.77279e+09,uav2_charge_req_11005,uav2,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8725.09,1.77279e+09,uav1_charge_req_9730,uav1,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8784.41,1.77279e+09,ch0_charge_req_10025,ch0,1,DOCK_END,1.77279e+09,-1,295.003,81.5864,29.1785,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8896.2,1.77279e+09,uav3_charge_req_10118,uav3,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8908.24,1.77279e+09,uav3_charge_req_10131,uav3,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8920.19,1.77279e+09,uav3_charge_req_10144,uav3,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8932.2,1.77279e+09,uav3_charge_req_10157,uav3,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8944.19,1.77279e+09,uav3_charge_req_10170,uav3,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8968.46,1.77279e+09,uav3_charge_req_10170,uav3,0,ENERGY_DEPLETED,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9016.38,1.77279e+09,ch1_charge_req_9881,ch1,1,DOCK_END,1.77279e+09,-1,340.005,94.1592,18.2646,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9082.41,1.77279e+09,ch0_charge_req_10736,ch0,1,DOCK_START,1.77279e+09,1000.21,-1,-1,27.7288,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9101.09,1.77279e+09,ch0_charge_req_10720,ch0,1,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9195.67,1.77279e+09,uav3_charge_req_10574,uav3,0,DOCK_START,1.77279e+09,998.781,-1,-1,34.1681,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9296.29,1.77279e+09,uav1_charge_req_10353,uav1,0,DOCK_START,1.77279e+09,16001.9,-1,-1,38.2231,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9377.09,1.77279e+09,uav2_charge_req_11809,uav2,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9379.19,1.77279e+09,uav2_charge_req_11823,uav2,0,DOCK_START,1.77279e+09,21000,-1,-1,23.4246,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9383.1,1.77279e+09,ch1_charge_req_10630,ch1,1,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9383.41,1.77279e+09,ch0_charge_req_10736,ch0,1,DOCK_END,1.77279e+09,-1,301.003,83.2564,27.7288,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9429.67,1.77279e+09,uav3_charge_req_10574,uav3,0,DOCK_END,1.77279e+09,-1,234.004,50.6906,34.1681,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9510.29,1.77279e+09,uav1_charge_req_10353,uav1,0,DOCK_END,1.77279e+09,-1,213.999,47.5682,38.2231,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9648.2,1.77279e+09,uav2_charge_req_11823,uav2,0,DOCK_END,1.77279e+09,-1,269.012,58.9631,23.4246,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9660.69,1.77279e+09,uav3_charge_req_11075,uav3,0,DOCK_START,1.77279e+09,8020.76,-1,-1,33.0125,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9670.41,1.77279e+09,ch0_charge_req_11462,ch0,1,DOCK_START,1.77279e+09,1000.23,-1,-1,30.3938,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9751.1,1.77279e+09,uav1_charge_req_10837,uav1,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9884.24,1.77279e+09,uav2_charge_req_12449,uav2,0,DOCK_START,1.77279e+09,3055.61,-1,-1,31.5627,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9892.67,1.77279e+09,uav3_charge_req_11075,uav3,0,DOCK_END,1.77279e+09,-1,231.982,51.5804,33.0125,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9960.42,1.77279e+09,ch0_charge_req_11462,ch0,1,DOCK_END,1.77279e+09,-1,290.002,80.1863,30.3938,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10123.2,1.77279e+09,uav2_charge_req_12449,uav2,0,DOCK_END,1.77279e+09,-1,238.948,52.6967,31.5627,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10124.7,1.77279e+09,uav3_charge_req_11583,uav3,0,DOCK_START,1.77279e+09,7003.56,-1,-1,32.7238,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10169.4,1.77279e+09,ch1_charge_req_11651,ch1,1,DOCK_START,1.77279e+09,1000.71,-1,-1,18.2672,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10258.4,1.77279e+09,ch0_charge_req_12150,ch0,1,DOCK_START,1.77279e+09,998.651,-1,-1,27.7272,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10277.1,1.77279e+09,ch0_charge_req_12135,ch0,1,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10359.7,1.77279e+09,uav3_charge_req_11583,uav3,0,DOCK_END,1.77279e+09,-1,234.999,51.8027,32.7238,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10396.2,1.77279e+09,uav1_charge_req_11562,uav1,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10468.2,1.77279e+09,uav2_charge_req_13019,uav2,0,ENERGY_DEPLETED,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10508.3,1.77279e+09,uav1_charge_req_11562,uav1,0,ENERGY_DEPLETED,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10509.4,1.77279e+09,ch1_charge_req_11651,ch1,1,DOCK_END,1.77279e+09,-1,340.002,94.1562,18.2672,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10559.4,1.77279e+09,ch0_charge_req_12150,ch0,1,DOCK_END,1.77279e+09,-1,301.004,83.2583,27.7272,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10589.7,1.77279e+09,uav3_charge_req_12090,uav3,0,DOCK_START,1.77279e+09,5004.52,-1,-1,33.3008,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10704.4,1.77279e+09,uav2_charge_req_13547,uav2,0,DOCK_START,1.77279e+09,1001.17,-1,-1,31.5621,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10716.5,1.77279e+09,uav1_charge_req_12036,uav1,0,DOCK_START,1.77279e+09,8001.83,-1,-1,39.68,-1,77
