run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2926.07,1.77279e+09,sunny,20.4113,2.18288,163.249,0.0350184
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2926.08,1.77279e+09,sunny,20.4113,2.18288,163.249,0.0350184
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2927.05,1.77279e+09,sunny,20.4251,2.19933,161.585,0.0480959
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2928.06,1.77279e+09,sunny,20.2023,2.03807,159.314,0.022576
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2928.07,1.77279e+09,sunny,20.2023,2.03807,159.314,0.022576
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2929.05,1.77279e+09,sunny,20.7191,2.51423,159.728,0.00215021
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2930.07,1.77279e+09,sunny,21.1524,2.72949,161.061,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2930.07,1.77279e+09,sunny,21.1524,2.72949,161.061,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2931.05,1.77279e+09,sunny,21.0855,2.779,160.248,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2932.06,1.77279e+09,sunny,21.2284,2.3547,161.7,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2932.07,1.77279e+09,sunny,21.2284,2.3547,161.7,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2933.05,1.77279e+09,sunny,21.0406,2.64068,160.279,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2934.06,1.77279e+09,sunny,21.0518,2.64879,160.996,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2934.07,1.77279e+09,sunny,21.0518,2.64879,160.996,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2935.05,1.77279e+09,sunny,21.2738,2.41517,160.141,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2936.06,1.77279e+09,sunny,21.4201,2.4432,158.488,0.0150508
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2936.07,1.77279e+09,sunny,21.4201,2.4432,158.488,0.0150508
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2937.05,1.77279e+09,sunny,21.4396,2.17449,157.907,0.0343512
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2938.06,1.77279e+09,sunny,21.0504,1.94869,157.153,0.0551002
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2938.06,1.77279e+09,sunny,21.0504,1.94869,157.153,0.0551002
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2939.05,1.77279e+09,sunny,21.1452,2.03329,159.333,0.0423284
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2940.07,1.77279e+09,sunny,21.6087,2.14571,156.288,0.0370019
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2940.07,1.77279e+09,sunny,21.6087,2.14571,156.288,0.0370019
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2941.08,1.77279e+09,sunny,22.1592,2.27042,153.595,0.00130683
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2942.12,1.77279e+09,sunny,22.1022,2.24757,151.804,0.0325963
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2942.12,1.77279e+09,sunny,22.1022,2.24757,151.804,0.0325963
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2943.07,1.77279e+09,sunny,21.9168,2.52759,153.003,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2944.08,1.77279e+09,sunny,21.5167,2.54163,154.393,0.00629206
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2944.08,1.77279e+09,sunny,21.5167,2.54163,154.393,0.00629206
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2945.05,1.77279e+09,sunny,21.1242,2.78716,154.176,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2946.06,1.77279e+09,sunny,21.6041,2.44842,152.738,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2946.06,1.77279e+09,sunny,21.6041,2.44842,152.738,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2947.05,1.77279e+09,sunny,21.3576,2.2726,151.769,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2948.06,1.77279e+09,sunny,21.4729,1.93551,150.695,0.0103027
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2948.07,1.77279e+09,sunny,21.4729,1.93551,150.695,0.0103027
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2949.05,1.77279e+09,sunny,22.0723,1.76662,150.8,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2950.06,1.77279e+09,sunny,21.7463,1.8356,151.67,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2950.07,1.77279e+09,sunny,21.7463,1.8356,151.67,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2951.05,1.77279e+09,sunny,21.7573,1.6152,154.108,0.00155519
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2952.06,1.77279e+09,sunny,21.6514,1.49618,151.143,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2952.07,1.77279e+09,sunny,21.6514,1.49618,151.143,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2953.05,1.77279e+09,sunny,21.3924,1.60707,150.423,0.0253742
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2954.06,1.77279e+09,sunny,21.3676,1.54421,152.812,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2954.07,1.77279e+09,sunny,21.3676,1.54421,152.812,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2955.05,1.77279e+09,sunny,21.3613,1.57019,154.683,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2956.06,1.77279e+09,sunny,21.2656,1.63923,151.919,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2956.07,1.77279e+09,sunny,21.2656,1.63923,151.919,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2957.05,1.77279e+09,sunny,21.084,1.4566,149.925,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2958.06,1.77279e+09,sunny,21.3098,1.72407,152.429,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2958.07,1.77279e+09,sunny,21.3098,1.72407,152.429,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2959.05,1.77279e+09,sunny,21.3227,1.71706,151.394,0.00022056
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2960.06,1.77279e+09,sunny,20.9144,1.88331,150.725,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2960.07,1.77279e+09,sunny,20.9144,1.88331,150.725,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2961.05,1.77279e+09,sunny,20.8542,1.88776,152.537,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2962.06,1.77279e+09,sunny,21.2382,1.75196,153.967,0.0134798
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2962.07,1.77279e+09,sunny,21.2382,1.75196,153.967,0.0134798
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2963.05,1.77279e+09,sunny,21.1115,2.05032,155.339,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2964.06,1.77279e+09,sunny,21.0892,2.26199,153.004,0.0106927
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2964.07,1.77279e+09,sunny,21.0892,2.26199,153.004,0.0106927
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2965.05,1.77279e+09,sunny,20.6273,2.52041,150.272,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2966.08,1.77279e+09,sunny,21.0181,2.05006,151.382,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2966.1,1.77279e+09,sunny,21.0181,2.05006,151.382,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2967.05,1.77279e+09,sunny,21.1895,1.7976,156.004,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2968.07,1.77279e+09,sunny,21.0866,1.7768,156.374,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2968.08,1.77279e+09,sunny,21.0866,1.7768,156.374,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2969.05,1.77279e+09,sunny,21.168,1.86731,157.552,0.00782288
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2970.06,1.77279e+09,sunny,21.6846,1.83447,160.697,0.00835977
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2970.07,1.77279e+09,sunny,21.6846,1.83447,160.697,0.00835977
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2971.05,1.77279e+09,sunny,21.424,2.06085,156.31,0.0146082
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2972.06,1.77279e+09,sunny,21.8675,2.06806,154.407,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2972.07,1.77279e+09,sunny,21.8675,2.06806,154.407,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2973.05,1.77279e+09,sunny,22.022,1.91013,153.189,0.0411684
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2974.06,1.77279e+09,sunny,21.4506,2.13379,153.103,0.0242075
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2974.08,1.77279e+09,sunny,21.4506,2.13379,153.103,0.0242075
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2975.05,1.77279e+09,sunny,21.54,1.91144,152.454,0.0551824
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2976.06,1.77279e+09,sunny,21.8425,1.9915,154.877,0.0384789
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2976.07,1.77279e+09,sunny,21.8425,1.9915,154.877,0.0384789
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2977.05,1.77279e+09,sunny,21.9063,2.19461,151.466,0.0390159
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2978.07,1.77279e+09,sunny,21.4988,2.08781,149.216,0.0506986
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2978.09,1.77279e+09,sunny,21.4988,2.08781,149.216,0.0506986
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2979.05,1.77279e+09,sunny,21.5279,2.16899,146.824,0.0574101
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2980.06,1.77279e+09,sunny,21.4236,2.25374,144.578,0.0437959
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2980.07,1.77279e+09,sunny,21.4236,2.25374,144.578,0.0437959
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2981.05,1.77279e+09,sunny,21.5081,1.89128,145.663,0.0332038
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2982.06,1.77279e+09,sunny,21.0666,1.98724,146.963,0.0238975
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2982.07,1.77279e+09,sunny,21.0666,1.98724,146.963,0.0238975
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2983.05,1.77279e+09,sunny,21.0502,1.65214,146.439,0.00780205
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2984.06,1.77279e+09,sunny,21.3532,1.87101,149.071,0.00811155
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2984.07,1.77279e+09,sunny,21.3532,1.87101,149.071,0.00811155
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2985.05,1.77279e+09,sunny,20.8759,2.02177,149.205,0.0073068
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2986.06,1.77279e+09,sunny,20.5894,1.79059,150.133,0.0028048
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2986.07,1.77279e+09,sunny,20.5894,1.79059,150.133,0.0028048
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2987.05,1.77279e+09,sunny,20.566,1.71281,149.056,0.0227916
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2988.06,1.77279e+09,sunny,21.0992,1.98431,148.506,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2988.07,1.77279e+09,sunny,21.0992,1.98431,148.506,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2989.05,1.77279e+09,sunny,20.636,1.99328,147.937,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2990.06,1.77279e+09,sunny,20.8079,1.95756,144.823,0.0255721
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2990.07,1.77279e+09,sunny,20.8079,1.95756,144.823,0.0255721
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2991.05,1.77279e+09,sunny,21.2231,2.65034,146.863,0.0101414
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2992.06,1.77279e+09,sunny,21.5964,2.18198,147.232,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2992.07,1.77279e+09,sunny,21.5964,2.18198,147.232,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2993.05,1.77279e+09,sunny,20.8209,2.44612,146.089,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2994.06,1.77279e+09,sunny,20.845,2.42033,147.342,0.00560475
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2994.07,1.77279e+09,sunny,20.845,2.42033,147.342,0.00560475
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2995.05,1.77279e+09,sunny,20.6147,2.7186,147.398,0.00828546
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2996.06,1.77279e+09,sunny,20.9222,2.96331,144.288,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2996.06,1.77279e+09,sunny,20.9222,2.96331,144.288,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2997.05,1.77279e+09,sunny,20.7337,2.93142,144.515,0.0305809
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2998.06,1.77279e+09,sunny,20.7689,2.93079,149.305,0.0663783
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2998.07,1.77279e+09,sunny,20.7689,2.93079,149.305,0.0663783
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2999.05,1.77279e+09,sunny,21.1036,2.8157,146.303,0.072726
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3000.06,1.77279e+09,sunny,21.3807,2.87475,145.239,0.0576627
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3000.07,1.77279e+09,sunny,21.3807,2.87475,145.239,0.0576627
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3001.05,1.77279e+09,sunny,21.7606,2.68728,146.118,0.0496791
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3002.06,1.77279e+09,sunny,22.0583,2.53275,147.192,0.0739927
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3002.07,1.77279e+09,sunny,22.0583,2.53275,147.192,0.0739927
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3003.05,1.77279e+09,sunny,21.8823,2.47067,146.329,0.080398
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3004.06,1.77279e+09,sunny,21.5358,2.46131,144.982,0.0631967
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3004.07,1.77279e+09,sunny,21.5358,2.46131,144.982,0.0631967
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3005.05,1.77279e+09,sunny,21.9352,2.39618,145.604,0.0993321
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3006.07,1.77279e+09,sunny,21.7476,2.00998,147.458,0.0633489
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3006.08,1.77279e+09,sunny,21.7476,2.00998,147.458,0.0633489
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3007.05,1.77279e+09,sunny,21.7352,1.70443,149.984,0.0167569
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3008.07,1.77279e+09,sunny,21.4049,1.56739,152.488,0.0395902
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3008.08,1.77279e+09,sunny,21.4049,1.56739,152.488,0.0395902
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3009.05,1.77279e+09,sunny,21.3023,1.54101,151.337,0.0287786
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3010.06,1.77279e+09,sunny,21.1237,1.57119,149.139,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3010.07,1.77279e+09,sunny,21.1237,1.57119,149.139,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3011.05,1.77279e+09,sunny,21.2303,1.41776,150.366,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3012.06,1.77279e+09,sunny,21.3836,1.60074,151.502,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3012.07,1.77279e+09,sunny,21.3836,1.60074,151.502,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3013.05,1.77279e+09,sunny,21.6934,1.71911,149.819,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3014.06,1.77279e+09,sunny,21.7733,1.93254,148.628,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3014.07,1.77279e+09,sunny,21.7733,1.93254,148.628,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3015.05,1.77279e+09,sunny,21.7562,1.60345,147.189,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3016.07,1.77279e+09,sunny,21.5356,1.54319,144.377,0.00695921
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3016.08,1.77279e+09,sunny,21.5356,1.54319,144.377,0.00695921
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3017.05,1.77279e+09,sunny,21.3622,1.33548,142.05,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3018.06,1.77279e+09,sunny,21.37,1.76889,142.378,0.0179885
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3018.08,1.77279e+09,sunny,21.37,1.76889,142.378,0.0179885
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3019.05,1.77279e+09,sunny,21.5912,1.76449,139.308,0.00626377
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3020.06,1.77279e+09,sunny,21.3173,1.56485,140.287,0.0130233
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3020.07,1.77279e+09,sunny,21.3173,1.56485,140.287,0.0130233
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3021.05,1.77279e+09,sunny,21.6766,1.68047,140.048,0.00785729
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3022.06,1.77279e+09,sunny,21.3471,1.34719,138.791,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3022.07,1.77279e+09,sunny,21.3471,1.34719,138.791,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3023.05,1.77279e+09,sunny,21.5945,1.24312,139.37,0.00389801
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3024.06,1.77279e+09,sunny,21.9024,1.16422,136.239,0.0215682
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3024.07,1.77279e+09,sunny,21.9024,1.16422,136.239,0.0215682
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3025.05,1.77279e+09,sunny,21.4698,0.994414,137.333,0.0393056
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3026.06,1.77279e+09,sunny,20.7742,0.926892,134.817,0.0448088
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3026.07,1.77279e+09,sunny,20.7742,0.926892,134.817,0.0448088
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3027.05,1.77279e+09,sunny,21.0154,0.984249,133.011,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3028.06,1.77279e+09,sunny,20.7897,0.804021,136.637,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3028.07,1.77279e+09,sunny,20.7897,0.804021,136.637,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3029.05,1.77279e+09,sunny,20.7442,1.02745,137.64,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3030.06,1.77279e+09,sunny,21.0515,1.19159,134.489,0.0208194
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3030.07,1.77279e+09,sunny,21.0515,1.19159,134.489,0.0208194
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3031.05,1.77279e+09,sunny,21.269,1.3346,130.173,0.0425892
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3032.06,1.77279e+09,sunny,21.1815,1.69912,131.495,0.000436371
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3032.07,1.77279e+09,sunny,21.1815,1.69912,131.495,0.000436371
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3033.05,1.77279e+09,sunny,21.36,1.48506,132.939,0.0076935
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3034.06,1.77279e+09,sunny,21.2581,1.32965,133.073,0.0238713
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3034.07,1.77279e+09,sunny,21.2581,1.32965,133.073,0.0238713
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3035.05,1.77279e+09,sunny,21.1691,1.46616,128.493,0.0326209
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3036.06,1.77279e+09,sunny,21.0758,1.59675,128.429,0.011158
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3036.07,1.77279e+09,sunny,21.0758,1.59675,128.429,0.011158
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3037.05,1.77279e+09,sunny,20.6018,1.69537,125.051,0.00462055
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3038.06,1.77279e+09,sunny,20.6781,1.53859,124.415,0.0164939
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3038.07,1.77279e+09,sunny,20.6781,1.53859,124.415,0.0164939
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3039.06,1.77279e+09,sunny,20.7111,1.20073,123.483,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3040.06,1.77279e+09,sunny,20.6783,1.36205,123.172,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3040.07,1.77279e+09,sunny,20.6783,1.36205,123.172,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3041.07,1.77279e+09,sunny,20.9695,1.59359,121.11,0.0266562
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3042.06,1.77279e+09,sunny,21.1096,1.56494,120.274,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3042.07,1.77279e+09,sunny,21.1096,1.56494,120.274,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3043.05,1.77279e+09,sunny,20.7691,1.75742,121.454,0.00585113
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3044.06,1.77279e+09,sunny,20.4987,2.00506,123.703,0.0333551
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3044.07,1.77279e+09,sunny,20.4987,2.00506,123.703,0.0333551
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3045.05,1.77279e+09,sunny,20.6496,1.95968,122.517,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3046.06,1.77279e+09,sunny,21.0285,2.02453,121.443,0.0108862
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3046.07,1.77279e+09,sunny,21.0285,2.02453,121.443,0.0108862
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3047.05,1.77279e+09,sunny,21.0098,1.78018,117.371,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3048.06,1.77279e+09,sunny,20.6801,1.86305,118.369,0.000606572
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3048.07,1.77279e+09,sunny,20.6801,1.86305,118.369,0.000606572
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3049.05,1.77279e+09,sunny,20.7333,2.03353,117.468,0.00546582
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3050.06,1.77279e+09,sunny,20.7572,1.95515,120.279,0.0167962
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3050.07,1.77279e+09,sunny,20.7572,1.95515,120.279,0.0167962
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3051.05,1.77279e+09,sunny,20.4885,1.94609,121.624,0.0309502
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3052.06,1.77279e+09,sunny,20.1849,1.96107,124.443,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3052.07,1.77279e+09,sunny,20.1849,1.96107,124.443,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3053.05,1.77279e+09,sunny,20.1026,2.1787,125.595,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3054.06,1.77279e+09,sunny,20.417,2.01811,122.615,0.00428922
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3054.07,1.77279e+09,sunny,20.417,2.01811,122.615,0.00428922
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3055.05,1.77279e+09,sunny,20.3798,1.70829,122.661,0.0255926
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3056.07,1.77279e+09,sunny,20.1756,1.86535,124.287,0.0303379
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3056.08,1.77279e+09,sunny,20.1756,1.86535,124.287,0.0303379
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3057.05,1.77279e+09,sunny,20.0585,1.91417,122.633,0.0629459
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3058.06,1.77279e+09,sunny,20.0875,1.85983,123.495,0.0691308
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3058.07,1.77279e+09,sunny,20.0875,1.85983,123.495,0.0691308
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3059.05,1.77279e+09,sunny,19.9406,1.67373,125.103,0.0796693
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3060.06,1.77279e+09,sunny,20.3562,1.61579,129.138,0.0654601
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3060.07,1.77279e+09,sunny,20.3562,1.61579,129.138,0.0654601
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3061.05,1.77279e+09,sunny,20.4185,1.85551,129.599,0.0396508
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3062.06,1.77279e+09,sunny,20.8154,1.65758,126.027,0.0376409
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3062.07,1.77279e+09,sunny,20.8154,1.65758,126.027,0.0376409
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3063.05,1.77279e+09,sunny,20.3185,1.46968,126.161,0.0393291
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3064.06,1.77279e+09,sunny,20.7693,1.58366,124.541,0.0376418
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3064.07,1.77279e+09,sunny,20.7693,1.58366,124.541,0.0376418
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3065.05,1.77279e+09,sunny,20.6867,1.43607,123.776,0.0470787
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3066.06,1.77279e+09,sunny,21.0202,1.53032,122.016,0.0527631
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3066.06,1.77279e+09,sunny,21.0202,1.53032,122.016,0.0527631
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3067.05,1.77279e+09,sunny,21.443,1.99551,120.937,0.0268022
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3068.06,1.77279e+09,sunny,21.4881,2.26888,118.876,0.00236802
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3068.07,1.77279e+09,sunny,21.4881,2.26888,118.876,0.00236802
