run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5904.11,1.77279e+09,uav2_charge_req_7547,uav2,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,131.96,999.364,-1,999.364,false,31.851,31.5611,-1,-1,false,0,p_edf,0,63.702,68.1612,0,1,0.986667,173.421,2502.86,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5966.11,1.77279e+09,ch1_charge_req_6843,ch1,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,3734.06,4001,-1,4001,false,18.5016,17.5318,-1,-1,false,0,p_edf,1,71.0969,87.5985,0,1,0.986842,171.164,2502.86,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6144.12,1.77279e+09,ch0_charge_req_7349,ch0,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,211.423,1000.15,-1,1000.15,false,30.6329,27.4799,-1,-1,false,0,p_edf,1,110.89,77.2972,0,1,0.987013,168.929,2502.85,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6162.11,1.77279e+09,ch0_charge_req_7332,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30764.9,false,30.6329,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6228.14,1.77279e+09,uav3_charge_req_7036,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30053.1,false,35.6168,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6310.17,1.77279e+09,uav1_charge_req_7049,uav1,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,17529,17999.3,-1,17999.3,false,42.5793,37.7648,-1,-1,false,0,p_edf,0,75.298,62.353,0,1,0.974684,166.788,2502.85,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6374.15,1.77279e+09,uav2_charge_req_8109,uav2,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,138.949,1000.32,-1,1000.32,false,32.7206,32.4305,-1,-1,false,0,p_edf,0,65.4412,67.2924,0,1,0.975,164.703,2502.84,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6548.12,1.77279e+09,uav3_charge_req_7518,uav3,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,371.718,1000.84,-1,1000.84,false,34.4589,34.169,-1,-1,false,0,p_edf,0,68.9178,65.5775,0,1,0.975309,162.706,2502.83,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6646.13,1.77279e+09,ch1_charge_req_7614,ch1,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,232.411,1000.57,-1,1000.57,false,18.5037,18.2612,-1,-1,false,0,p_edf,1,74.0147,86.519,0,1,0.97561,160.7,2502.83,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6732.14,1.77279e+09,ch0_charge_req_8033,ch0,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,226.815,998.326,-1,998.326,false,30.6296,30.3871,-1,-1,false,0,p_edf,1,122.518,74.3901,0,1,0.975904,158.733,2502.82,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6760.12,1.77279e+09,uav1_charge_req_7525,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30101,false,41.1251,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6878.12,1.77279e+09,uav2_charge_req_8684,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30109.3,false,32.14,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7008.12,1.77279e+09,uav3_charge_req_8012,uav3,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,2865.7,2998.24,-1,2998.24,false,35.3376,34.4674,-1,-1,false,0,p_edf,0,69.5151,65.279,0,1,0.97619,156.824,2378.31,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7082.11,1.77279e+09,uav1_charge_req_7995,uav1,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,9328.38,10002.4,-1,10002.4,false,42.0019,39.1018,-1,-1,false,0,p_edf,0,78.7833,60.6402,0,1,0.976471,154.981,2253.8,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7196.15,1.77279e+09,uav2_charge_req_9214,uav2,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,431.776,1000.54,-1,1000.54,false,31.8483,31.5583,-1,-1,false,0,p_edf,0,63.6967,68.1941,0,1,0.976744,153.219,2129.28,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7310.11,1.77279e+09,ch0_charge_req_8683,ch0,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,217.273,1002.31,-1,1002.31,false,30.6361,30.3934,-1,-1,false,0,p_edf,1,122.544,74.3836,0,1,0.977011,151.446,2004.77,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7324.12,1.77279e+09,ch1_charge_req_8384,ch1,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,246.784,1000.4,-1,1000.4,false,18.5075,18.2646,-1,-1,false,0,p_edf,1,74.0301,86.5153,0,1,0.977273,149.701,1880.26,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7496.12,1.77279e+09,uav3_charge_req_8508,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30940.4,false,35.3265,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7540.15,1.77279e+09,uav1_charge_req_8467,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30861.5,false,38.8046,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7668.13,1.77279e+09,uav2_charge_req_9769,uav2,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,2932.21,3034.46,-1,3034.46,false,32.7271,31.8572,-1,-1,false,0,p_edf,0,64.2946,67.8949,0,1,0.977778,146.434,1631.23,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7814.13,1.77279e+09,uav3_charge_req_8986,uav3,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,160.938,1002.61,-1,1002.61,false,34.4684,34.1785,-1,-1,false,0,p_edf,0,68.9368,65.544,0,1,0.978022,145.009,1509.53,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7898.14,1.77279e+09,ch0_charge_req_9348,ch0,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,225.015,996.725,-1,996.725,false,30.6397,27.7286,-1,-1,false,0,p_edf,1,111.884,77.0484,0,1,0.967742,143.453,1385.37,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7916.15,1.77279e+09,ch0_charge_req_9332,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30682.3,false,30.6397,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8000.13,1.77279e+09,ch1_charge_req_9133,ch1,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,257.424,1000.64,-1,1000.64,false,18.5094,18.2668,-1,-1,false,0,p_edf,1,74.0378,86.5134,0,1,0.978723,140.432,1137.05,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8142.14,1.77279e+09,uav1_charge_req_9110,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30885.8,false,41.7091,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8150.16,1.77279e+09,uav2_charge_req_10319,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30005.9,false,32.407,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8302.13,1.77279e+09,uav3_charge_req_9484,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30720.5,false,35.3375,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8320.13,1.77279e+09,uav3_charge_req_9504,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30702.9,false,35.3375,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8332.13,1.77279e+09,uav3_charge_req_9517,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30694.7,false,35.3375,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8336.13,1.77279e+09,uav3_charge_req_9543,uav3,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,11646.1,11999.2,-1,11999.2,false,35.3375,16.5452,-1,-1,false,0,p_edf,0,32.9756,84.6761,1,2,0.979381,136.157,764.561,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8344.12,1.77279e+09,uav3_charge_req_9530,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30724.2,false,35.3375,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8490.15,1.77279e+09,ch0_charge_req_10025,ch0,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,5743.08,6001.22,-1,6001.22,false,30.6338,29.1785,-1,-1,false,0,p_edf,1,117.684,75.6991,1,2,0.979592,134.756,640.399,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8678.13,1.77279e+09,ch1_charge_req_9881,ch1,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,257.726,1002.05,-1,1002.05,false,18.5071,18.2646,-1,-1,false,0,p_edf,1,74.0284,86.5154,0,1,0.980198,130.783,267.914,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8726.15,1.77279e+09,uav2_charge_req_11005,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30907.9,false,32.1976,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8726.15,1.77279e+09,uav1_charge_req_9730,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30805.5,false,41.4198,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8854.15,1.77279e+09,uav3_charge_req_10099,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,4501.79,false,34.751,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8898.13,1.77279e+09,uav3_charge_req_10118,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30737.1,false,34.751,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8910.17,1.77279e+09,uav3_charge_req_10131,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30779.8,false,34.751,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8922.15,1.77279e+09,uav3_charge_req_10144,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30728.9,false,34.751,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8934.13,1.77279e+09,uav3_charge_req_10157,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30732.3,false,34.751,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8946.14,1.77279e+09,uav3_charge_req_10170,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30722.9,false,34.751,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9084.14,1.77279e+09,ch0_charge_req_10736,ch0,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,218.545,1000.21,-1,1000.21,false,30.6401,27.7288,-1,-1,false,0,p_edf,1,111.885,77.0486,0,1,0.980769,127.01,19.239,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9102.14,1.77279e+09,ch0_charge_req_10720,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30682.1,false,30.6401,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9196.27,1.77279e+09,uav3_charge_req_10574,uav3,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,459.545,998.781,-1,998.781,false,34.458,34.1681,-1,-1,false,0,p_edf,0,68.9159,65.5874,0,1,0.980952,125.803,18.8873,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9298.15,1.77279e+09,uav1_charge_req_10353,uav1,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,15834.4,16001.9,-1,16001.9,false,42.8623,38.2231,-1,-1,false,0,p_edf,0,78.1856,60.9392,0,1,0.981132,143.899,1709.55,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9378.15,1.77279e+09,uav2_charge_req_11809,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30885.8,false,33.0016,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9380.15,1.77279e+09,uav2_charge_req_11823,uav2,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,20928.3,21000,-1,21000,false,33.0016,23.4246,-1,-1,false,0,p_edf,0,47.4296,76.3776,1,3,0.981308,142.56,1610.14,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9384.14,1.77279e+09,ch1_charge_req_10630,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30714.9,false,18.4986,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9662.15,1.77279e+09,uav3_charge_req_11075,uav3,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,7944.94,8020.76,-1,8020.76,false,35.3322,33.0125,-1,-1,false,0,p_edf,0,69.5044,65.2918,0,1,0.981651,186.687,2354.31,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9672.14,1.77279e+09,ch0_charge_req_11462,ch0,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,232.016,1000.23,-1,1000.23,false,30.6365,30.3938,-1,-1,false,0,p_edf,1,122.546,74.3833,0,1,0.981818,184.98,2329.56,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9752.15,1.77279e+09,uav1_charge_req_10837,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30806.9,false,39.0993,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9886.14,1.77279e+09,uav2_charge_req_12449,uav2,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,2936.38,3055.61,-1,3055.61,false,32.4324,31.5627,-1,-1,false,0,p_edf,0,63.7052,68.1902,0,1,0.982143,181.726,2280.05,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10126.2,1.77279e+09,uav3_charge_req_11583,uav3,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,6945.02,7003.56,-1,7003.56,false,34.7543,32.7238,-1,-1,false,0,p_edf,0,66.0273,67.0298,0,1,0.982301,180.11,2255.3,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10170.1,1.77279e+09,ch1_charge_req_11651,ch1,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,231.643,1000.71,-1,1000.71,false,18.5098,18.2672,-1,-1,false,0,p_edf,1,74.0392,86.5129,0,1,0.982456,178.532,2230.55,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10260.2,1.77279e+09,ch0_charge_req_12150,ch0,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,242.745,998.651,-1,998.651,false,30.6387,27.7272,-1,-1,false,0,p_edf,1,111.88,77.0498,0,1,0.982609,176.964,2205.8,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10278.2,1.77279e+09,ch0_charge_req_12135,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30682.7,false,30.6387,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10374.2,1.77279e+09,uav2_charge_req_13019,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,15963.8,false,32.1431,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10398.2,1.77279e+09,uav1_charge_req_11562,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30896.1,false,41.4237,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10590.2,1.77279e+09,uav3_charge_req_12090,uav3,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,4931.3,5004.52,-1,5004.52,false,34.7506,33.3008,-1,-1,false,0,p_edf,0,67.1816,66.4533,0,1,0.982759,175.438,2181.05,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10706.2,1.77279e+09,uav2_charge_req_13547,uav2,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,215.171,1001.17,-1,1001.17,false,31.8521,31.5621,-1,-1,false,0,p_edf,0,63.7043,68.1685,0,1,0.982906,173.929,2156.29,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10718.2,1.77279e+09,uav1_charge_req_12036,uav1,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,7127.82,8001.83,-1,8001.83,false,41.9999,39.68,-1,-1,false,0,p_edf,0,79.94,60.0421,0,1,0.983051,172.462,2131.54,WEATHER_DROP:1
