bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
18720.0,312.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18780.0,313.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18840.0,314.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18900.0,315.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18960.0,316.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19020.0,317.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19080.0,318.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19140.0,319.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19200.0,320.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19260.0,321.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19320.0,322.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19380.0,323.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19440.0,324.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19500.0,325.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19560.0,326.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19620.0,327.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19680.0,328.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19740.0,329.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19800.0,330.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19860.0,331.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19920.0,332.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
19980.0,333.0,ugv_dynamic,3,0.2554888084856397,63.198826331592684,172.48455332898172,1.0,3.0,3.0,0.0,0.0,0.14285714285714285,0.42857142857142855,1995.8512857142857,-1.0,12409.034145714284,1849.051857142857,-1.0,0.8359443864229766,0.14360313315926893,0,25,67.4426483738033,0.04329852045256745
20040.0,334.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
