run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_1,unknown,0,1772389926451859155,6394.11,1.7724e+09,uav1_charge_req_7117,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30331.6,false,41.7238,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,6406.14,1.7724e+09,uav1_charge_req_7130,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30279.9,false,41.7238,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,6420.15,1.7724e+09,ch0_charge_req_7991,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30814.3,false,30.4831,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,6660.14,1.7724e+09,uav2_charge_req_8215,uav2,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,483.552,1000.32,-1,1000.32,false,31.9806,31.6876,-1,-1,false,0,fcfs,0,63.9612,68.0671,0,1,0.903226,665.032,4503.34,WEATHER_DROP:12
ugv_fcfs_1,unknown,0,1772389926451859155,6758.14,1.7724e+09,uav3_charge_req_7609,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,19.4578,996.702,-1,996.702,false,34.5264,34.2335,-1,-1,false,0,fcfs,0,69.0527,65.4749,0,1,0.904762,653.423,4503.32,WEATHER_DROP:12
ugv_fcfs_1,unknown,0,1772389926451859155,6804.13,1.7724e+09,ch0_charge_req_8571,ch0,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,327.856,991.763,-1,991.763,false,30.4986,27.5515,-1,-1,false,0,fcfs,1,111.183,77.2355,0,1,0.90625,642.181,4503.29,WEATHER_DROP:12
ugv_fcfs_1,unknown,0,1772389926451859155,6824.13,1.7724e+09,ch0_charge_req_8556,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30990.5,false,30.4986,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,6968.14,1.7724e+09,uav1_charge_req_7791,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,11017.2,false,41.4476,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,6980.14,1.7724e+09,ch1_charge_req_8323,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,2499.42,false,18.5334,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,6998.15,1.7724e+09,ch1_charge_req_8310,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30314.3,false,18.5334,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,7124.16,1.7724e+09,uav2_charge_req_8763,uav2,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,482.237,1000.65,-1,1000.65,false,32.0784,31.7796,-1,-1,false,0,fcfs,0,64.1568,67.9681,0,1,0.880597,631.447,4503.26,WEATHER_DROP:14
ugv_fcfs_1,unknown,0,1772389926451859155,7210.16,1.7724e+09,uav3_charge_req_8097,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,4.62653,false,34.2538,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,7296.16,1.7724e+09,uav1_charge_req_8239,uav1,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,11542.9,11990.8,-1,11990.8,false,42.9044,39.0677,-1,-1,false,0,fcfs,0,80.0668,59.9711,0,1,0.884058,643.759,4503.21,WEATHER_DROP:14
ugv_fcfs_1,unknown,0,1772389926451859155,7366.19,1.7724e+09,ch1_charge_req_8843,ch1,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,2916.66,3131.23,-1,3131.23,false,18.4704,17.6087,-1,-1,false,0,fcfs,1,71.5847,87.145,0,1,0.885714,633.448,4403.67,WEATHER_DROP:14
ugv_fcfs_1,unknown,0,1772389926451859155,7400.15,1.7724e+09,ch0_charge_req_9263,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,24530,false,30.6137,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,7602.15,1.7724e+09,uav2_charge_req_9309,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,16021.9,false,32.1994,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,7698.16,1.7724e+09,uav3_charge_req_8591,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30216.7,false,34.3078,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,7726.16,1.7724e+09,uav1_charge_req_8698,uav1,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,14632.3,15008.7,-1,15008.7,false,40.9409,36.7077,-1,-1,false,0,fcfs,0,78.9373,60.5345,0,1,0.890411,751.737,4503.63,WEATHER_DROP:15
ugv_fcfs_1,unknown,0,1772389926451859155,7922.19,1.7724e+09,uav2_charge_req_9822,uav2,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,266.254,1000.01,-1,1000.01,false,32.0385,31.7469,-1,-1,false,0,fcfs,0,64.077,67.9874,0,1,0.891892,740.397,4503.6,WEATHER_DROP:15
ugv_fcfs_1,unknown,0,1772389926451859155,8038.15,1.7724e+09,ch1_charge_req_9590,ch1,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,429.283,1135.12,-1,1135.12,false,18.3803,18.1358,-1,-1,false,0,fcfs,1,73.5214,86.6617,0,1,0.893333,729.419,4503.58,WEATHER_DROP:15
ugv_fcfs_1,unknown,0,1772389926451859155,8086.19,1.7724e+09,ch0_charge_req_10068,ch0,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,348.786,998.307,-1,998.307,false,30.6537,30.4065,-1,-1,false,0,fcfs,1,122.615,74.3782,0,1,0.894737,718.721,4503.55,WEATHER_DROP:15
ugv_fcfs_1,unknown,0,1772389926451859155,8158.15,1.7724e+09,uav1_charge_req_9160,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,17022.3,false,42.3291,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,8214.18,1.7724e+09,uav3_charge_req_9165,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,9498.4,false,34.1725,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,8392.17,1.7724e+09,uav2_charge_req_10382,uav2,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,265.772,1014.23,-1,1014.23,false,31.9411,31.6512,-1,-1,false,0,fcfs,0,63.8821,68.0843,0,1,0.896104,708.363,4503.53,WEATHER_DROP:15
ugv_fcfs_1,unknown,0,1772389926451859155,8492.15,1.7724e+09,uav1_charge_req_9623,uav1,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,2846.42,2999,-1,2999,false,40.3042,39.4304,-1,-1,false,0,fcfs,0,79.4421,60.3136,0,1,0.897436,698.28,4503.5,WEATHER_DROP:15
ugv_fcfs_1,unknown,0,1772389926451859155,8548.2,1.7724e+09,uav3_charge_req_9631,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,2025.5,false,34.3318,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,8664.2,1.7724e+09,ch0_charge_req_10695,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,11023.9,false,30.6055,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,8702.14,1.7724e+09,ch1_charge_req_10330,ch1,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,431.442,1136.75,-1,1136.75,false,18.4431,18.1726,-1,-1,false,0,fcfs,1,73.7723,86.5994,0,1,0.888889,679.002,4503.45,WEATHER_DROP:16
ugv_fcfs_1,unknown,0,1772389926451859155,8852.19,1.7724e+09,uav2_charge_req_10917,uav2,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,6768.64,6999.73,-1,6999.73,false,32.9292,31.1048,-1,-1,false,0,fcfs,0,63.351,68.3503,0,1,0.890244,697.154,4503.42,WEATHER_DROP:17
ugv_fcfs_1,unknown,0,1772389926451859155,8906.14,1.7724e+09,uav1_charge_req_10076,uav1,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,4848.64,5004.61,-1,5004.61,false,40.9931,39.3708,-1,-1,false,0,fcfs,0,79.4153,60.3259,0,1,0.891566,687.773,4503.39,WEATHER_DROP:17
ugv_fcfs_1,unknown,0,1772389926451859155,9000.17,1.7724e+09,uav3_charge_req_10121,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,2020.15,false,34.621,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,9038.15,1.7724e+09,uav3_charge_req_10152,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,10866.1,11077.9,-1,11077.9,false,34.621,23.1427,-1,-1,false,0,fcfs,0,46.8663,77.6527,0,1,0.892857,678.646,4503.37,WEATHER_DROP:17
ugv_fcfs_1,unknown,0,1772389926451859155,9046.16,1.7724e+09,uav3_charge_req_10139,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,31014.7,false,34.621,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,9060.18,1.7724e+09,ch0_charge_req_11244,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,18499.8,false,30.5814,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,9322.22,1.7724e+09,uav2_charge_req_11484,uav2,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,2272.3,3087.35,-1,3087.35,false,31.9345,31.0586,-1,-1,false,0,fcfs,0,62.7,68.6768,0,1,0.895349,661.122,4503.32,WEATHER_DROP:17
ugv_fcfs_1,unknown,0,1772389926451859155,9334.14,1.7724e+09,uav1_charge_req_10532,uav1,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,13851.6,14001.7,-1,14001.7,false,42.464,38.3852,-1,-1,false,0,fcfs,0,78.5166,60.7761,0,1,0.896552,678.365,4503.29,WEATHER_DROP:17
ugv_fcfs_1,unknown,0,1772389926451859155,9404.24,1.7724e+09,ch1_charge_req_11089,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,31144.6,false,18.4431,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,9414.21,1.7724e+09,ch1_charge_req_11101,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,31175.8,false,18.3602,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,9542.14,1.7724e+09,uav3_charge_req_10695,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,5823.23,5997.71,-1,5997.71,false,34.0689,28.5543,-1,-1,false,0,fcfs,0,57.7389,71.7097,0,1,0.898876,661.466,4503.24,WEATHER_DROP:17
ugv_fcfs_1,unknown,0,1772389926451859155,9556.28,1.7724e+09,uav3_charge_req_10681,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,31079.2,false,34.0689,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,9710.16,1.7724e+09,ch0_charge_req_12059,ch0,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,155.815,1001.83,-1,1001.83,false,30.4877,27.3145,-1,-1,false,0,fcfs,1,110.233,77.4531,0,1,0.9,653.328,4503.21,WEATHER_DROP:17
ugv_fcfs_1,unknown,0,1772389926451859155,9728.14,1.7724e+09,ch0_charge_req_12042,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30877.5,false,30.5814,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,9774.21,1.7724e+09,uav1_charge_req_10986,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,31172.7,false,41.9827,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,9808.17,1.7724e+09,uav2_charge_req_12040,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,21501.6,false,32.0537,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,10012.2,1.7724e+09,uav3_charge_req_11208,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,336.975,1052.11,-1,1052.11,false,33.7037,33.4116,-1,-1,false,0,fcfs,0,67.4073,66.3292,0,1,0.903226,677.804,4428.99,WEATHER_DROP:18
ugv_fcfs_1,unknown,0,1772389926451859155,10132.2,1.7724e+09,ch1_charge_req_12000,ch1,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,421.541,1178.85,-1,1178.85,false,18.4897,18.2271,-1,-1,false,0,fcfs,1,73.9589,86.5517,0,1,0.904255,669.916,4404.24,WEATHER_DROP:18
ugv_fcfs_1,unknown,0,1772389926451859155,10278.2,1.7724e+09,ch0_charge_req_12730,ch0,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,162.038,1003.66,-1,1003.66,false,30.4877,30.1918,-1,-1,false,0,fcfs,1,121.799,74.5618,0,1,0.905263,662.154,4379.5,WEATHER_DROP:18
ugv_fcfs_1,unknown,0,1772389926451859155,10306.2,1.7724e+09,uav1_charge_req_11563,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,21118.7,false,40.9447,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,10320.2,1.7724e+09,uav2_charge_req_12612,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30350.9,false,32.6601,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,10474.2,1.7724e+09,uav3_charge_req_11681,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,25330.2,26002.7,-1,26002.7,false,36.8674,29.6063,-1,-1,false,0,fcfs,0,58.8645,70.5996,0,1,0.90625,654.616,4354.76,WEATHER_DROP:18
ugv_fcfs_1,unknown,0,1772389926451859155,10616.2,1.7724e+09,uav1_charge_req_12008,uav1,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,9649.01,10003.6,-1,10003.6,false,42.4086,39.4686,-1,-1,false,0,fcfs,0,79.5229,60.2527,0,1,0.907216,647.239,4330.02,WEATHER_DROP:18
ugv_fcfs_1,unknown,0,1772389926451859155,10620.2,1.7724e+09,uav2_charge_req_13104,uav2,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,64.2334,1001.12,-1,1001.12,false,32.1602,31.8685,-1,-1,false,0,fcfs,0,64.3205,67.845,0,1,0.908163,640.018,4305.28,WEATHER_DROP:18
ugv_fcfs_1,unknown,0,1772389926451859155,10790.2,1.7724e+09,ch1_charge_req_12762,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,234.044,false,18.4897,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
