run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_1,unknown,0,1772389926451859155,556.041,1.77239e+09,uav2_HEARTBEAT_668,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,556.287,1.77239e+09,uav3_HEARTBEAT_615,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,557.047,1.77239e+09,uav2_HEARTBEAT_669,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,557.369,1.77239e+09,ch0_STATUS_CH_760,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,30
ugv_fcfs_1,unknown,0,1772389926451859155,557.426,1.77239e+09,ch1_HEARTBEAT_752,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,557.427,1.77239e+09,ch1_STATUS_CH_753,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,31
ugv_fcfs_1,unknown,0,1772389926451859155,558.047,1.77239e+09,uav2_HEARTBEAT_670,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,558.242,1.77239e+09,uav2_TP_2_671,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,102
ugv_fcfs_1,unknown,0,1772389926451859155,558.243,1.77239e+09,uav2_TP_2_672,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,171
ugv_fcfs_1,unknown,0,1772389926451859155,558.243,1.77239e+09,uav2_TP_2_673,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,110
ugv_fcfs_1,unknown,0,1772389926451859155,558.29,1.77239e+09,uav3_HEARTBEAT_617,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,558.371,1.77239e+09,ch0_HEARTBEAT_761,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,558.418,1.77239e+09,ch1_HEARTBEAT_754,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,559.043,1.77239e+09,uav2_HEARTBEAT_674,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,559.369,1.77239e+09,ch0_HEARTBEAT_762,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,559.421,1.77239e+09,ch1_HEARTBEAT_755,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,560.042,1.77239e+09,uav2_HEARTBEAT_675,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,560.419,1.77239e+09,ch1_HEARTBEAT_756,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,561.046,1.77239e+09,uav2_HEARTBEAT_676,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,561.29,1.77239e+09,uav3_HEARTBEAT_620,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,561.419,1.77239e+09,ch1_HEARTBEAT_757,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,562.043,1.77239e+09,uav2_HEARTBEAT_677,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,562.372,1.77239e+09,ch0_STATUS_CH_766,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,30
ugv_fcfs_1,unknown,0,1772389926451859155,562.428,1.77239e+09,ch1_STATUS_CH_759,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,31
ugv_fcfs_1,unknown,0,1772389926451859155,563.044,1.77239e+09,uav2_HEARTBEAT_678,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,563.426,1.77239e+09,ch1_HEARTBEAT_760,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,564.043,1.77239e+09,uav2_HEARTBEAT_679,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,564.368,1.77239e+09,ch0_HEARTBEAT_768,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,565.37,1.77239e+09,ch0_HEARTBEAT_769,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,565.421,1.77239e+09,ch1_HEARTBEAT_762,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,565.445,1.77239e+09,uav2_TP_0_681,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,190
ugv_fcfs_1,unknown,0,1772389926451859155,565.445,1.77239e+09,uav2_TP_0_682,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,62
ugv_fcfs_1,unknown,0,1772389926451859155,565.445,1.77239e+09,uav2_TP_0_683,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,77
ugv_fcfs_1,unknown,0,1772389926451859155,566.369,1.77239e+09,ch0_HEARTBEAT_770,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,567.243,1.77239e+09,uav2_TP_1_685,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,80
ugv_fcfs_1,unknown,0,1772389926451859155,567.243,1.77239e+09,uav2_TP_1_686,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,193
ugv_fcfs_1,unknown,0,1772389926451859155,567.243,1.77239e+09,uav2_TP_1_687,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,84
ugv_fcfs_1,unknown,0,1772389926451859155,567.372,1.77239e+09,ch0_STATUS_CH_772,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,29
ugv_fcfs_1,unknown,0,1772389926451859155,567.419,1.77239e+09,ch1_HEARTBEAT_764,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,567.419,1.77239e+09,ch1_STATUS_CH_765,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,30
ugv_fcfs_1,unknown,0,1772389926451859155,568.045,1.77239e+09,uav2_HEARTBEAT_689,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,568.42,1.77239e+09,ch1_HEARTBEAT_766,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,569.047,1.77239e+09,uav2_HEARTBEAT_690,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,569.369,1.77239e+09,ch0_HEARTBEAT_774,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,570.042,1.77239e+09,uav2_HEARTBEAT_691,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,570.428,1.77239e+09,ch1_HEARTBEAT_768,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,571.045,1.77239e+09,uav2_HEARTBEAT_692,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,571.368,1.77239e+09,ch0_HEARTBEAT_776,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,571.425,1.77239e+09,ch1_HEARTBEAT_769,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,572.133,1.77239e+09,uav2_HEARTBEAT_693,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,572.378,1.77239e+09,ch0_HEARTBEAT_777,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,572.378,1.77239e+09,ch0_STATUS_CH_778,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,30
ugv_fcfs_1,unknown,0,1772389926451859155,572.421,1.77239e+09,ch1_HEARTBEAT_770,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,572.422,1.77239e+09,ch1_STATUS_CH_771,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,31
ugv_fcfs_1,unknown,0,1772389926451859155,573.369,1.77239e+09,ch0_HEARTBEAT_779,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,574.043,1.77239e+09,uav2_HEARTBEAT_695,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,574.045,1.77239e+09,uav2_TP_2_696,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,87
ugv_fcfs_1,unknown,0,1772389926451859155,574.045,1.77239e+09,uav2_TP_2_697,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,195
ugv_fcfs_1,unknown,0,1772389926451859155,574.045,1.77239e+09,uav2_TP_2_698,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,160
ugv_fcfs_1,unknown,0,1772389926451859155,574.368,1.77239e+09,ch0_HEARTBEAT_780,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,575.088,1.77239e+09,uav2_HEARTBEAT_699,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,575.426,1.77239e+09,ch1_HEARTBEAT_774,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,575.688,1.77239e+09,uav3_TP_2_629,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77239e+09,72
ugv_fcfs_1,unknown,0,1772389926451859155,575.69,1.77239e+09,uav3_TP_2_630,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77239e+09,90
ugv_fcfs_1,unknown,0,1772389926451859155,576.288,1.77239e+09,uav3_HEARTBEAT_637,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,576.375,1.77239e+09,ch0_HEARTBEAT_782,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,576.419,1.77239e+09,ch1_HEARTBEAT_775,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,577.369,1.77239e+09,ch0_HEARTBEAT_783,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,577.371,1.77239e+09,ch0_STATUS_CH_784,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,29
ugv_fcfs_1,unknown,0,1772389926451859155,577.419,1.77239e+09,ch1_HEARTBEAT_776,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,577.419,1.77239e+09,ch1_STATUS_CH_777,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,30
ugv_fcfs_1,unknown,0,1772389926451859155,578.041,1.77239e+09,uav2_HEARTBEAT_702,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,578.289,1.77239e+09,uav3_HEARTBEAT_639,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,578.369,1.77239e+09,ch0_HEARTBEAT_785,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,578.422,1.77239e+09,ch1_HEARTBEAT_778,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,579.042,1.77239e+09,uav2_HEARTBEAT_703,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,579.289,1.77239e+09,uav3_HEARTBEAT_640,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,579.419,1.77239e+09,ch1_HEARTBEAT_779,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,580.042,1.77239e+09,uav2_HEARTBEAT_704,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,580.368,1.77239e+09,ch0_HEARTBEAT_787,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,580.418,1.77239e+09,ch1_HEARTBEAT_780,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,581.05,1.77239e+09,uav2_HEARTBEAT_705,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,581.245,1.77239e+09,uav2_TP_0_706,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,148
ugv_fcfs_1,unknown,0,1772389926451859155,581.245,1.77239e+09,uav2_TP_0_707,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,69
ugv_fcfs_1,unknown,0,1772389926451859155,581.247,1.77239e+09,uav2_TP_0_708,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,105
ugv_fcfs_1,unknown,0,1772389926451859155,581.288,1.77239e+09,uav3_HEARTBEAT_642,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,582.288,1.77239e+09,uav3_HEARTBEAT_643,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,582.369,1.77239e+09,ch0_HEARTBEAT_789,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,582.37,1.77239e+09,ch0_STATUS_CH_790,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,30
ugv_fcfs_1,unknown,0,1772389926451859155,582.421,1.77239e+09,ch1_HEARTBEAT_782,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,582.422,1.77239e+09,ch1_STATUS_CH_783,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,31
ugv_fcfs_1,unknown,0,1772389926451859155,583.044,1.77239e+09,uav2_TP_1_710,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,98
ugv_fcfs_1,unknown,0,1772389926451859155,583.288,1.77239e+09,uav3_HEARTBEAT_644,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,583.369,1.77239e+09,ch0_HEARTBEAT_791,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,583.428,1.77239e+09,ch1_HEARTBEAT_784,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,584.047,1.77239e+09,uav2_HEARTBEAT_712,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,584.288,1.77239e+09,uav3_HEARTBEAT_645,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,584.37,1.77239e+09,ch0_HEARTBEAT_792,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,584.419,1.77239e+09,ch1_HEARTBEAT_785,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,585.041,1.77239e+09,uav2_HEARTBEAT_713,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,585.369,1.77239e+09,ch0_HEARTBEAT_793,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,585.421,1.77239e+09,ch1_HEARTBEAT_786,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,586.042,1.77239e+09,uav2_HEARTBEAT_714,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,586.37,1.77239e+09,ch0_HEARTBEAT_794,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,586.423,1.77239e+09,ch1_HEARTBEAT_787,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,587.043,1.77239e+09,uav2_HEARTBEAT_715,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,587.37,1.77239e+09,ch0_HEARTBEAT_795,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,587.42,1.77239e+09,ch1_HEARTBEAT_788,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,587.42,1.77239e+09,ch1_STATUS_CH_789,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,31
ugv_fcfs_1,unknown,0,1772389926451859155,588.061,1.77239e+09,uav2_HEARTBEAT_716,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,588.419,1.77239e+09,ch1_HEARTBEAT_790,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,589.368,1.77239e+09,ch0_HEARTBEAT_798,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,589.843,1.77239e+09,uav2_TP_2_718,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,162
ugv_fcfs_1,unknown,0,1772389926451859155,589.843,1.77239e+09,uav2_TP_2_719,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,149
ugv_fcfs_1,unknown,0,1772389926451859155,590.369,1.77239e+09,ch0_HEARTBEAT_799,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,590.419,1.77239e+09,ch1_HEARTBEAT_792,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,591.042,1.77239e+09,uav2_HEARTBEAT_721,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,591.37,1.77239e+09,ch0_HEARTBEAT_800,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,592.043,1.77239e+09,uav2_HEARTBEAT_722,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,592.088,1.77239e+09,uav3_TP_0_646,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77239e+09,134
ugv_fcfs_1,unknown,0,1772389926451859155,592.089,1.77239e+09,uav3_TP_0_647,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77239e+09,76
ugv_fcfs_1,unknown,0,1772389926451859155,592.091,1.77239e+09,uav3_TP_0_648,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77239e+09,110
ugv_fcfs_1,unknown,0,1772389926451859155,592.091,1.77239e+09,uav3_TP_1_653,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77239e+09,77
ugv_fcfs_1,unknown,0,1772389926451859155,592.092,1.77239e+09,uav3_TP_1_654,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77239e+09,78
ugv_fcfs_1,unknown,0,1772389926451859155,592.291,1.77239e+09,uav3_HEARTBEAT_658,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,592.419,1.77239e+09,ch1_STATUS_CH_795,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,31
ugv_fcfs_1,unknown,0,1772389926451859155,593.371,1.77239e+09,ch0_HEARTBEAT_803,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,594.1,1.77239e+09,uav2_HEARTBEAT_724,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,594.29,1.77239e+09,uav3_HEARTBEAT_660,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,594.37,1.77239e+09,ch0_HEARTBEAT_804,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,595.042,1.77239e+09,uav2_HEARTBEAT_725,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,595.37,1.77239e+09,ch0_HEARTBEAT_805,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,596.287,1.77239e+09,uav3_HEARTBEAT_662,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,596.432,1.77239e+09,ch1_HEARTBEAT_799,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,597.048,1.77239e+09,uav2_TP_0_728,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,115
ugv_fcfs_1,unknown,0,1772389926451859155,597.318,1.77239e+09,uav3_HEARTBEAT_663,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,597.369,1.77239e+09,ch0_HEARTBEAT_807,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,597.369,1.77239e+09,ch0_STATUS_CH_808,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,30
ugv_fcfs_1,unknown,0,1772389926451859155,597.421,1.77239e+09,ch1_HEARTBEAT_800,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,597.421,1.77239e+09,ch1_STATUS_CH_801,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,31
ugv_fcfs_1,unknown,0,1772389926451859155,598.381,1.77239e+09,ch0_HEARTBEAT_809,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,598.386,1.77239e+09,uav3_HEARTBEAT_664,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,598.419,1.77239e+09,ch1_HEARTBEAT_802,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,598.641,1.77239e+09,uav2_TP_1_730,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,193
ugv_fcfs_1,unknown,0,1772389926451859155,598.642,1.77239e+09,uav2_TP_1_731,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,174
ugv_fcfs_1,unknown,0,1772389926451859155,599.06,1.77239e+09,uav2_HEARTBEAT_733,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,599.321,1.77239e+09,uav3_HEARTBEAT_665,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,599.419,1.77239e+09,ch1_HEARTBEAT_803,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,599.764,1.77239e+09,uav1_TP_2_620,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77239e+09,100
ugv_fcfs_1,unknown,0,1772389926451859155,599.766,1.77239e+09,uav1_TP_2_621,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77239e+09,116
ugv_fcfs_1,unknown,0,1772389926451859155,599.766,1.77239e+09,uav1_TP_3_624,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77239e+09,160
ugv_fcfs_1,unknown,0,1772389926451859155,599.767,1.77239e+09,uav1_TP_0_637,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77239e+09,139
ugv_fcfs_1,unknown,0,1772389926451859155,599.767,1.77239e+09,uav1_TP_1_646,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77239e+09,122
ugv_fcfs_1,unknown,0,1772389926451859155,599.767,1.77239e+09,uav1_TP_2_658,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77239e+09,100
ugv_fcfs_1,unknown,0,1772389926451859155,599.767,1.77239e+09,uav1_TP_2_659,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77239e+09,93
ugv_fcfs_1,unknown,0,1772389926451859155,599.767,1.77239e+09,uav1_TP_2_660,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77239e+09,137
ugv_fcfs_1,unknown,0,1772389926451859155,599.767,1.77239e+09,uav1_TP_3_662,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77239e+09,151
ugv_fcfs_1,unknown,0,1772389926451859155,599.767,1.77239e+09,uav1_TP_3_663,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77239e+09,164
ugv_fcfs_1,unknown,0,1772389926451859155,600.282,1.77239e+09,uav1_HEARTBEAT_671,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,600.381,1.77239e+09,ch0_HEARTBEAT_811,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,600.437,1.77239e+09,ch1_HEARTBEAT_804,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,601.042,1.77239e+09,uav2_HEARTBEAT_735,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,601.282,1.77239e+09,uav1_HEARTBEAT_672,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,601.368,1.77239e+09,ch0_HEARTBEAT_812,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,601.418,1.77239e+09,ch1_HEARTBEAT_805,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
