run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_1,unknown,0,1772389926451859155,658.031,1.77239e+09,1,CHARGE_DECISION,4,4,1,1,630.346,2128.18,832.719,7.96313,7.96313,0.607195
ugv_fcfs_1,unknown,0,1772389926451859155,660.032,1.77239e+09,1,HEARTBEAT,2712,2187,515,0.806416,2.29777,6.08596,2.54823,0,0,0.924429
ugv_fcfs_1,unknown,0,1772389926451859155,660.032,1.77239e+09,1,DEPLOYMENT_ACK,12,10,1,0.833333,4.727,11.8954,4.20459,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,660.032,1.77239e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0018525,0.00189615,9.7e-05,3202.34,3202.34,1
ugv_fcfs_1,unknown,0,1772389926451859155,660.032,1.77239e+09,1,STATUS_CH,262,223,39,0.851145,1.5179,4.9904,2.89193,85.729,100.262,0.947971
ugv_fcfs_1,unknown,0,1772389926451859155,660.032,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,660.032,1.77239e+09,0,SEARCH_TELEMETRY,283,209,209,0.738516,9925.68,38707.4,7050.66,306.021,419.227,0.396156
ugv_fcfs_1,unknown,0,1772389926451859155,660.032,1.77239e+09,1,DEPLOYMENT_CMD,15,15,10,1,1007.26,5108.03,1252.73,7.91475,7.91475,0.56755
ugv_fcfs_1,unknown,0,1772389926451859155,660.032,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,64,57,7,0.890625,2.27878,7.29095,4.24975,4813.87,5405.05,0.96875
ugv_fcfs_1,unknown,0,1772389926451859155,660.032,1.77239e+09,1,ACK,197,197,14,1,5.60882,16.1553,2.56116,31.3681,31.3681,1
ugv_fcfs_1,unknown,0,1772389926451859155,660.032,1.77239e+09,1,CHARGE_REQUEST,6,6,4,1,2598.96,6792.12,3616.06,0,0,0.525852
ugv_fcfs_1,unknown,0,1772389926451859155,660.032,1.77239e+09,1,FAILURE_EVENT,2,1,0,0.5,0.409901,0.409901,-1,0.545427,1.09085,0.563158
ugv_fcfs_1,unknown,0,1772389926451859155,660.032,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,64,52,12,0.8125,1.41368,4.42602,2.58611,891.361,1097.06,0.927632
ugv_fcfs_1,unknown,0,1772389926451859155,660.032,1.77239e+09,1,TASK_RELEASE,6,6,0,1,3.30519,5.17851,2.15164,5.26532,5.26532,1
ugv_fcfs_1,unknown,0,1772389926451859155,660.032,1.77239e+09,1,CHARGE_DECISION,4,4,1,1,630.346,2128.18,832.719,7.93899,7.93899,0.607195
ugv_fcfs_1,unknown,0,1772389926451859155,662.041,1.77239e+09,1,HEARTBEAT,2719,2193,516,0.806547,2.29706,6.0852,2.54667,0,0,0.924498
ugv_fcfs_1,unknown,0,1772389926451859155,662.041,1.77239e+09,1,DEPLOYMENT_ACK,12,10,1,0.833333,4.727,11.8954,4.20459,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,662.041,1.77239e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0018525,0.00189615,9.7e-05,3202.34,3202.34,1
ugv_fcfs_1,unknown,0,1772389926451859155,662.041,1.77239e+09,1,STATUS_CH,262,223,39,0.851145,1.5179,4.9904,2.89193,85.4689,99.9574,0.947971
ugv_fcfs_1,unknown,0,1772389926451859155,662.041,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,662.041,1.77239e+09,0,SEARCH_TELEMETRY,287,209,213,0.728223,9925.68,38707.4,7050.66,305.092,425.012,0.390738
ugv_fcfs_1,unknown,0,1772389926451859155,662.041,1.77239e+09,1,DEPLOYMENT_CMD,15,15,10,1,1007.26,5108.03,1252.73,7.89074,7.89074,0.56755
ugv_fcfs_1,unknown,0,1772389926451859155,662.041,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,64,57,7,0.890625,2.27878,7.29095,4.24975,4813.87,5405.05,0.96875
ugv_fcfs_1,unknown,0,1772389926451859155,662.041,1.77239e+09,1,ACK,197,197,14,1,5.60882,16.1553,2.56116,31.2729,31.2729,1
ugv_fcfs_1,unknown,0,1772389926451859155,662.041,1.77239e+09,1,CHARGE_REQUEST,6,6,4,1,2598.96,6792.12,3616.06,0,0,0.525852
ugv_fcfs_1,unknown,0,1772389926451859155,662.041,1.77239e+09,1,FAILURE_EVENT,2,1,0,0.5,0.409901,0.409901,-1,0.543772,1.08754,0.563158
ugv_fcfs_1,unknown,0,1772389926451859155,662.041,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,64,52,12,0.8125,1.41368,4.42602,2.58611,891.361,1097.06,0.927632
ugv_fcfs_1,unknown,0,1772389926451859155,662.041,1.77239e+09,1,TASK_RELEASE,6,6,0,1,3.30519,5.17851,2.15164,5.26532,5.26532,1
ugv_fcfs_1,unknown,0,1772389926451859155,662.041,1.77239e+09,1,CHARGE_DECISION,4,4,1,1,630.346,2128.18,832.719,7.9149,7.9149,0.607195
ugv_fcfs_1,unknown,0,1772389926451859155,664.035,1.77239e+09,1,HEARTBEAT,2727,2196,521,0.805281,2.29605,6.08482,2.54543,0,0,0.923832
ugv_fcfs_1,unknown,0,1772389926451859155,664.035,1.77239e+09,1,DEPLOYMENT_ACK,12,10,1,0.833333,4.727,11.8954,4.20459,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,664.035,1.77239e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0018525,0.00189615,9.7e-05,3202.34,3202.34,1
ugv_fcfs_1,unknown,0,1772389926451859155,664.035,1.77239e+09,1,STATUS_CH,264,223,41,0.844697,1.5179,4.9904,2.89193,85.2122,100.392,0.944577
ugv_fcfs_1,unknown,0,1772389926451859155,664.035,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,664.035,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,64,57,7,0.890625,2.27878,7.29095,4.24975,4813.87,5405.05,0.96875
ugv_fcfs_1,unknown,0,1772389926451859155,664.035,1.77239e+09,1,ACK,198,198,14,1,5.58834,16.1513,2.5488,31.3356,31.3356,1
ugv_fcfs_1,unknown,0,1772389926451859155,664.035,1.77239e+09,1,CHARGE_REQUEST,6,6,4,1,2598.96,6792.12,3616.06,0,0,0.525852
ugv_fcfs_1,unknown,0,1772389926451859155,664.035,1.77239e+09,0,SEARCH_TELEMETRY,287,210,213,0.731707,9922.27,38665.3,7018.28,306.115,423.735,0.392581
ugv_fcfs_1,unknown,0,1772389926451859155,664.035,1.77239e+09,1,DEPLOYMENT_CMD,15,15,10,1,1007.26,5108.03,1252.73,7.86703,7.86703,0.56755
ugv_fcfs_1,unknown,0,1772389926451859155,664.035,1.77239e+09,1,FAILURE_EVENT,2,1,0,0.5,0.409901,0.409901,-1,0.542138,1.08428,0.563158
ugv_fcfs_1,unknown,0,1772389926451859155,664.035,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,64,52,12,0.8125,1.41368,4.42602,2.58611,891.361,1097.06,0.927632
ugv_fcfs_1,unknown,0,1772389926451859155,664.035,1.77239e+09,1,TASK_RELEASE,6,6,0,1,3.30519,5.17851,2.15164,5.26532,5.26532,1
ugv_fcfs_1,unknown,0,1772389926451859155,664.035,1.77239e+09,1,CHARGE_DECISION,4,4,1,1,630.346,2128.18,832.719,7.89113,7.89113,0.607195
ugv_fcfs_1,unknown,0,1772389926451859155,666.031,1.77239e+09,0,SEARCH_TELEMETRY,289,211,215,0.730104,9891.84,38623.1,7012.04,307.288,426.802,0.391757
ugv_fcfs_1,unknown,0,1772389926451859155,666.031,1.77239e+09,1,DEPLOYMENT_CMD,15,15,10,1,1007.26,5108.03,1252.73,7.84347,7.84347,0.56755
ugv_fcfs_1,unknown,0,1772389926451859155,666.031,1.77239e+09,1,HEARTBEAT,2736,2204,522,0.805556,2.29237,6.08215,2.54186,0,0,0.923977
ugv_fcfs_1,unknown,0,1772389926451859155,666.031,1.77239e+09,1,DEPLOYMENT_ACK,12,10,1,0.833333,4.727,11.8954,4.20459,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,666.031,1.77239e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0018525,0.00189615,9.7e-05,3202.34,3202.34,1
ugv_fcfs_1,unknown,0,1772389926451859155,666.031,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,64,57,7,0.890625,2.27878,7.29095,4.24975,4813.87,5405.05,0.96875
ugv_fcfs_1,unknown,0,1772389926451859155,666.031,1.77239e+09,1,ACK,199,199,14,1,5.57656,16.1473,2.54446,31.3978,31.3978,1
ugv_fcfs_1,unknown,0,1772389926451859155,666.031,1.77239e+09,1,CHARGE_REQUEST,6,6,4,1,2598.96,6792.12,3616.06,0,0,0.525852
ugv_fcfs_1,unknown,0,1772389926451859155,666.031,1.77239e+09,1,STATUS_CH,264,223,41,0.844697,1.5179,4.9904,2.89193,84.9568,100.091,0.944577
ugv_fcfs_1,unknown,0,1772389926451859155,666.031,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,666.031,1.77239e+09,1,FAILURE_EVENT,2,1,0,0.5,0.409901,0.409901,-1,0.540514,1.08103,0.563158
ugv_fcfs_1,unknown,0,1772389926451859155,666.031,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,64,52,12,0.8125,1.41368,4.42602,2.58611,891.361,1097.06,0.927632
ugv_fcfs_1,unknown,0,1772389926451859155,666.031,1.77239e+09,1,TASK_RELEASE,6,6,0,1,3.30519,5.17851,2.15164,5.26532,5.26532,1
ugv_fcfs_1,unknown,0,1772389926451859155,666.031,1.77239e+09,1,CHARGE_DECISION,4,4,1,1,630.346,2128.18,832.719,7.86748,7.86748,0.607195
ugv_fcfs_1,unknown,0,1772389926451859155,668.031,1.77239e+09,1,STATUS_CH,266,224,42,0.842105,1.53155,4.9843,2.89942,85.0737,100.522,0.943213
ugv_fcfs_1,unknown,0,1772389926451859155,668.031,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,668.031,1.77239e+09,1,CHARGE_REQUEST,6,6,4,1,2598.96,6792.12,3616.06,0,0,0.525852
ugv_fcfs_1,unknown,0,1772389926451859155,668.031,1.77239e+09,1,HEARTBEAT,2746,2212,524,0.805535,2.29389,6.08533,2.54524,0,0,0.923966
ugv_fcfs_1,unknown,0,1772389926451859155,668.031,1.77239e+09,1,DEPLOYMENT_ACK,12,10,1,0.833333,4.727,11.8954,4.20459,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,668.031,1.77239e+09,1,ACK,202,202,14,1,5.55679,16.1334,2.52514,31.7709,31.7709,1
ugv_fcfs_1,unknown,0,1772389926451859155,668.031,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,64,57,7,0.890625,2.27878,7.29095,4.24975,4813.87,5405.05,0.96875
ugv_fcfs_1,unknown,0,1772389926451859155,668.031,1.77239e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0018525,0.00189615,9.7e-05,3202.34,3202.34,1
ugv_fcfs_1,unknown,0,1772389926451859155,668.031,1.77239e+09,0,SEARCH_TELEMETRY,289,214,215,0.740484,9840.19,38496.6,6945.69,311.948,425.523,0.397266
ugv_fcfs_1,unknown,0,1772389926451859155,668.031,1.77239e+09,1,DEPLOYMENT_CMD,15,15,10,1,1007.26,5108.03,1252.73,7.81996,7.81996,0.56755
ugv_fcfs_1,unknown,0,1772389926451859155,668.031,1.77239e+09,1,FAILURE_EVENT,2,1,0,0.5,0.409901,0.409901,-1,0.538895,1.07779,0.563158
ugv_fcfs_1,unknown,0,1772389926451859155,668.031,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,64,52,12,0.8125,1.41368,4.42602,2.58611,891.361,1097.06,0.927632
ugv_fcfs_1,unknown,0,1772389926451859155,668.031,1.77239e+09,1,TASK_RELEASE,6,6,0,1,3.30519,5.17851,2.15164,5.26532,5.26532,1
ugv_fcfs_1,unknown,0,1772389926451859155,668.031,1.77239e+09,1,CHARGE_DECISION,4,4,1,1,630.346,2128.18,832.719,7.84391,7.84391,0.607195
ugv_fcfs_1,unknown,0,1772389926451859155,670.031,1.77239e+09,1,HEARTBEAT,2756,2221,525,0.805878,2.29361,6.08418,2.54475,0,0,0.924146
ugv_fcfs_1,unknown,0,1772389926451859155,670.031,1.77239e+09,1,DEPLOYMENT_ACK,12,10,1,0.833333,4.727,11.8954,4.20459,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,670.031,1.77239e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0018525,0.00189615,9.7e-05,3202.34,3202.34,1
ugv_fcfs_1,unknown,0,1772389926451859155,670.031,1.77239e+09,0,SEARCH_TELEMETRY,291,214,217,0.735395,9840.19,38496.6,6945.69,311.018,427.311,0.394587
ugv_fcfs_1,unknown,0,1772389926451859155,670.031,1.77239e+09,1,DEPLOYMENT_CMD,15,15,10,1,1007.26,5108.03,1252.73,7.79663,7.79663,0.56755
ugv_fcfs_1,unknown,0,1772389926451859155,670.031,1.77239e+09,1,STATUS_CH,266,224,42,0.842105,1.53155,4.9843,2.89942,84.8197,100.222,0.943213
ugv_fcfs_1,unknown,0,1772389926451859155,670.031,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,670.031,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,64,57,7,0.890625,2.27878,7.29095,4.24975,4813.87,5405.05,0.96875
ugv_fcfs_1,unknown,0,1772389926451859155,670.031,1.77239e+09,1,ACK,202,202,14,1,5.55679,16.1334,2.52514,31.6761,31.6761,1
ugv_fcfs_1,unknown,0,1772389926451859155,670.031,1.77239e+09,1,CHARGE_REQUEST,6,6,4,1,2598.96,6792.12,3616.06,0,0,0.525852
ugv_fcfs_1,unknown,0,1772389926451859155,670.031,1.77239e+09,1,FAILURE_EVENT,2,1,0,0.5,0.409901,0.409901,-1,0.537287,1.07457,0.563158
ugv_fcfs_1,unknown,0,1772389926451859155,670.031,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,64,52,12,0.8125,1.41368,4.42602,2.58611,891.361,1097.06,0.927632
ugv_fcfs_1,unknown,0,1772389926451859155,670.031,1.77239e+09,1,TASK_RELEASE,6,6,0,1,3.30519,5.17851,2.15164,5.26532,5.26532,1
ugv_fcfs_1,unknown,0,1772389926451859155,670.031,1.77239e+09,1,CHARGE_DECISION,4,4,1,1,630.346,2128.18,832.719,7.82051,7.82051,0.607195
ugv_fcfs_1,unknown,0,1772389926451859155,672.031,1.77239e+09,1,HEARTBEAT,2766,2229,527,0.805857,2.29329,6.07876,2.54344,0,0,0.924135
ugv_fcfs_1,unknown,0,1772389926451859155,672.031,1.77239e+09,1,DEPLOYMENT_ACK,12,10,1,0.833333,4.727,11.8954,4.20459,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,672.031,1.77239e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0018525,0.00189615,9.7e-05,3202.34,3202.34,1
ugv_fcfs_1,unknown,0,1772389926451859155,672.031,1.77239e+09,1,CHARGE_REQUEST,7,7,4,1,2227.68,6742.07,4187.11,0,0,0.529322
ugv_fcfs_1,unknown,0,1772389926451859155,672.031,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,64,57,7,0.890625,2.27878,7.29095,4.24975,4813.87,5405.05,0.96875
ugv_fcfs_1,unknown,0,1772389926451859155,672.031,1.77239e+09,1,ACK,202,202,14,1,5.55679,16.1334,2.52514,31.5818,31.5818,1
ugv_fcfs_1,unknown,0,1772389926451859155,672.031,1.77239e+09,0,SEARCH_TELEMETRY,291,215,217,0.738832,9840.96,38454.5,6916.95,311.794,426.039,0.396401
ugv_fcfs_1,unknown,0,1772389926451859155,672.031,1.77239e+09,1,DEPLOYMENT_CMD,15,15,10,1,1007.26,5108.03,1252.73,7.77343,7.77343,0.56755
ugv_fcfs_1,unknown,0,1772389926451859155,672.031,1.77239e+09,1,STATUS_CH,266,224,42,0.842105,1.53155,4.9843,2.89942,84.5673,99.9237,0.943213
ugv_fcfs_1,unknown,0,1772389926451859155,672.031,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,672.031,1.77239e+09,1,FAILURE_EVENT,2,1,0,0.5,0.409901,0.409901,-1,0.535688,1.07138,0.563158
ugv_fcfs_1,unknown,0,1772389926451859155,672.031,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,64,52,12,0.8125,1.41368,4.42602,2.58611,891.361,1097.06,0.927632
ugv_fcfs_1,unknown,0,1772389926451859155,672.031,1.77239e+09,1,TASK_RELEASE,6,6,0,1,3.30519,5.17851,2.15164,5.26532,5.26532,1
ugv_fcfs_1,unknown,0,1772389926451859155,672.031,1.77239e+09,1,CHARGE_DECISION,4,4,1,1,630.346,2128.18,832.719,7.79724,7.79724,0.607195
ugv_fcfs_1,unknown,0,1772389926451859155,674.034,1.77239e+09,1,HEARTBEAT,2775,2235,530,0.805405,2.29063,6.0747,2.54035,0,0,0.923898
ugv_fcfs_1,unknown,0,1772389926451859155,674.034,1.77239e+09,1,DEPLOYMENT_ACK,12,10,1,0.833333,4.727,11.8954,4.20459,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,674.034,1.77239e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0018525,0.00189615,9.7e-05,3202.34,3202.34,1
ugv_fcfs_1,unknown,0,1772389926451859155,674.034,1.77239e+09,1,CHARGE_REQUEST,7,7,4,1,2227.68,6742.07,4187.11,0,0,0.529322
ugv_fcfs_1,unknown,0,1772389926451859155,674.034,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,64,57,7,0.890625,2.27878,7.29095,4.24975,4813.87,5405.05,0.96875
ugv_fcfs_1,unknown,0,1772389926451859155,674.034,1.77239e+09,1,ACK,202,202,14,1,5.55679,16.1334,2.52514,31.488,31.488,1
ugv_fcfs_1,unknown,0,1772389926451859155,674.034,1.77239e+09,0,SEARCH_TELEMETRY,291,215,217,0.738832,9840.96,38454.5,6916.95,310.868,424.773,0.396401
ugv_fcfs_1,unknown,0,1772389926451859155,674.034,1.77239e+09,1,DEPLOYMENT_CMD,15,15,10,1,1007.26,5108.03,1252.73,7.75033,7.75033,0.56755
ugv_fcfs_1,unknown,0,1772389926451859155,674.034,1.77239e+09,1,STATUS_CH,268,225,43,0.839552,1.52481,4.9782,2.90684,84.8736,100.552,0.94187
ugv_fcfs_1,unknown,0,1772389926451859155,674.034,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,674.034,1.77239e+09,1,FAILURE_EVENT,2,1,0,0.5,0.409901,0.409901,-1,0.534095,1.06819,0.563158
ugv_fcfs_1,unknown,0,1772389926451859155,674.034,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,64,52,12,0.8125,1.41368,4.42602,2.58611,891.361,1097.06,0.927632
ugv_fcfs_1,unknown,0,1772389926451859155,674.034,1.77239e+09,1,CHARGE_DECISION,5,4,2,0.8,630.346,2128.18,832.719,7.77405,9.70866,0.528247
ugv_fcfs_1,unknown,0,1772389926451859155,674.034,1.77239e+09,1,TASK_RELEASE,6,6,0,1,3.30519,5.17851,2.15164,5.26532,5.26532,1
ugv_fcfs_1,unknown,0,1772389926451859155,676.033,1.77239e+09,0,SEARCH_TELEMETRY,293,215,219,0.733788,9840.96,38454.5,6916.95,309.949,426.913,0.393747
ugv_fcfs_1,unknown,0,1772389926451859155,676.033,1.77239e+09,1,DEPLOYMENT_CMD,15,15,10,1,1007.26,5108.03,1252.73,7.72742,7.72742,0.56755
ugv_fcfs_1,unknown,0,1772389926451859155,676.033,1.77239e+09,1,HEARTBEAT,2783,2242,531,0.805605,2.28921,6.07006,2.53805,0,0,0.924003
ugv_fcfs_1,unknown,0,1772389926451859155,676.033,1.77239e+09,1,DEPLOYMENT_ACK,12,10,1,0.833333,4.727,11.8954,4.20459,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,676.033,1.77239e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0018525,0.00189615,9.7e-05,3202.34,3202.34,1
ugv_fcfs_1,unknown,0,1772389926451859155,676.033,1.77239e+09,1,CHARGE_REQUEST,7,7,4,1,2227.68,6742.07,4187.11,0,0,0.529322
ugv_fcfs_1,unknown,0,1772389926451859155,676.033,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,64,57,7,0.890625,2.27878,7.29095,4.24975,4813.87,5405.05,0.96875
ugv_fcfs_1,unknown,0,1772389926451859155,676.033,1.77239e+09,1,ACK,202,202,14,1,5.55679,16.1334,2.52514,31.3948,31.3948,1
ugv_fcfs_1,unknown,0,1772389926451859155,676.033,1.77239e+09,1,STATUS_CH,268,225,43,0.839552,1.52481,4.9782,2.90684,84.6229,100.255,0.94187
ugv_fcfs_1,unknown,0,1772389926451859155,676.033,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,676.033,1.77239e+09,1,FAILURE_EVENT,2,1,0,0.5,0.409901,0.409901,-1,0.532517,1.06503,0.563158
ugv_fcfs_1,unknown,0,1772389926451859155,676.033,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,64,52,12,0.8125,1.41368,4.42602,2.58611,891.361,1097.06,0.927632
ugv_fcfs_1,unknown,0,1772389926451859155,676.033,1.77239e+09,1,CHARGE_DECISION,5,4,2,0.8,630.346,2128.18,832.719,7.75108,9.67997,0.528247
ugv_fcfs_1,unknown,0,1772389926451859155,676.033,1.77239e+09,1,TASK_RELEASE,6,6,0,1,3.30519,5.17851,2.15164,5.26532,5.26532,1
ugv_fcfs_1,unknown,0,1772389926451859155,678.032,1.77239e+09,1,CHARGE_REQUEST,8,7,5,0.875,2227.68,6742.07,4187.11,0,0,0.489848
ugv_fcfs_1,unknown,0,1772389926451859155,678.032,1.77239e+09,0,SEARCH_TELEMETRY,296,216,221,0.72973,9798.99,38412.3,6927.71,310.982,431.153,0.391635
ugv_fcfs_1,unknown,0,1772389926451859155,678.032,1.77239e+09,1,DEPLOYMENT_CMD,15,15,10,1,1007.26,5108.03,1252.73,7.70464,7.70464,0.56755
ugv_fcfs_1,unknown,0,1772389926451859155,678.032,1.77239e+09,1,STATUS_CH,270,227,43,0.840741,1.52099,4.96601,2.8904,85.2938,100.88,0.942495
ugv_fcfs_1,unknown,0,1772389926451859155,678.032,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,678.032,1.77239e+09,1,HEARTBEAT,2792,2251,531,0.806232,2.29119,6.07741,2.53956,0,0,0.924333
ugv_fcfs_1,unknown,0,1772389926451859155,678.032,1.77239e+09,1,DEPLOYMENT_ACK,12,10,1,0.833333,4.727,11.8954,4.20459,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,678.032,1.77239e+09,1,ACK,203,203,14,1,5.53895,16.1274,2.51818,31.4557,31.4557,1
ugv_fcfs_1,unknown,0,1772389926451859155,678.032,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,64,57,7,0.890625,2.27878,7.29095,4.24975,4813.87,5405.05,0.96875
ugv_fcfs_1,unknown,0,1772389926451859155,678.032,1.77239e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0018525,0.00189615,9.7e-05,3202.34,3202.34,1
ugv_fcfs_1,unknown,0,1772389926451859155,678.032,1.77239e+09,1,FAILURE_EVENT,2,1,0,0.5,0.409901,0.409901,-1,0.530947,1.06189,0.563158
ugv_fcfs_1,unknown,0,1772389926451859155,678.032,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,64,52,12,0.8125,1.41368,4.42602,2.58611,891.361,1097.06,0.927632
ugv_fcfs_1,unknown,0,1772389926451859155,678.032,1.77239e+09,1,CHARGE_DECISION,5,4,2,0.8,630.346,2128.18,832.719,7.72823,9.65144,0.528247
ugv_fcfs_1,unknown,0,1772389926451859155,678.032,1.77239e+09,1,TASK_RELEASE,6,6,0,1,3.30519,5.17851,2.15164,5.26532,5.26532,1
ugv_fcfs_1,unknown,0,1772389926451859155,680.032,1.77239e+09,1,HEARTBEAT,2802,2257,535,0.805496,2.28952,6.07335,2.53928,0,0,0.923945
ugv_fcfs_1,unknown,0,1772389926451859155,680.032,1.77239e+09,1,DEPLOYMENT_ACK,12,10,1,0.833333,4.727,11.8954,4.20459,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,680.032,1.77239e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0018525,0.00189615,9.7e-05,3202.34,3202.34,1
ugv_fcfs_1,unknown,0,1772389926451859155,680.032,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,64,57,7,0.890625,2.27878,7.29095,4.24975,4813.87,5405.05,0.96875
ugv_fcfs_1,unknown,0,1772389926451859155,680.032,1.77239e+09,1,ACK,203,203,14,1,5.53895,16.1274,2.51818,31.3631,31.3631,1
ugv_fcfs_1,unknown,0,1772389926451859155,680.032,1.77239e+09,1,CHARGE_REQUEST,8,8,5,1,2512.02,6692.01,4232.15,0,0,0.526248
ugv_fcfs_1,unknown,0,1772389926451859155,680.032,1.77239e+09,0,SEARCH_TELEMETRY,296,216,221,0.72973,9798.99,38412.3,6927.71,310.067,429.884,0.391635
ugv_fcfs_1,unknown,0,1772389926451859155,680.032,1.77239e+09,1,DEPLOYMENT_CMD,15,15,10,1,1007.26,5108.03,1252.73,7.68197,7.68197,0.56755
ugv_fcfs_1,unknown,0,1772389926451859155,680.032,1.77239e+09,1,STATUS_CH,270,227,43,0.840741,1.52099,4.96601,2.8904,85.0428,100.583,0.942495
ugv_fcfs_1,unknown,0,1772389926451859155,680.032,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,680.032,1.77239e+09,1,FAILURE_EVENT,2,1,0,0.5,0.409901,0.409901,-1,0.529385,1.05877,0.563158
ugv_fcfs_1,unknown,0,1772389926451859155,680.032,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,64,52,12,0.8125,1.41368,4.42602,2.58611,891.361,1097.06,0.927632
ugv_fcfs_1,unknown,0,1772389926451859155,680.032,1.77239e+09,1,CHARGE_DECISION,6,5,2,0.833333,505.183,2003.5,1248.97,9.62304,11.5406,0.565372
ugv_fcfs_1,unknown,0,1772389926451859155,680.032,1.77239e+09,1,TASK_RELEASE,6,6,0,1,3.30519,5.17851,2.15164,5.26532,5.26532,1
ugv_fcfs_1,unknown,0,1772389926451859155,682.032,1.77239e+09,1,HEARTBEAT,2812,2263,539,0.804765,2.28591,6.06948,2.53632,0,0,0.923561
ugv_fcfs_1,unknown,0,1772389926451859155,682.032,1.77239e+09,1,DEPLOYMENT_ACK,12,10,1,0.833333,4.727,11.8954,4.20459,0,0,0.938596
