run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_1,unknown,0,1772389926451859155,8850.74,1.7724e+09,uav2_charge_req_10917,uav2,0,DOCK_START,1.7724e+09,6999.73,-1,-1,31.1048,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,8905.16,1.7724e+09,uav1_charge_req_10076,uav1,0,DOCK_START,1.7724e+09,5004.61,-1,-1,39.3708,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,9036.26,1.7724e+09,uav3_charge_req_10152,uav3,0,DOCK_START,1.7724e+09,11077.9,-1,-1,23.1427,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,9040.26,1.7724e+09,ch1_charge_req_10330,ch1,1,DOCK_END,1.7724e+09,-1,340.021,94.2652,18.1726,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,9044.2,1.7724e+09,uav3_charge_req_10139,uav3,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,9088.74,1.7724e+09,uav2_charge_req_10917,uav2,0,DOCK_END,1.7724e+09,-1,238.001,53.0493,31.1048,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,9124.25,1.7724e+09,uav1_charge_req_10076,uav1,0,DOCK_END,1.7724e+09,-1,219.087,46.6845,39.3708,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,9302.27,1.7724e+09,uav3_charge_req_10152,uav3,0,DOCK_END,1.7724e+09,-1,266.013,59.1801,23.1427,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,9321.83,1.7724e+09,uav2_charge_req_11484,uav2,0,DOCK_START,1.7724e+09,3087.35,-1,-1,31.0586,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,9333.16,1.7724e+09,uav1_charge_req_10532,uav1,0,DOCK_START,1.7724e+09,14001.7,-1,-1,38.3852,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,9402.24,1.7724e+09,ch1_charge_req_11089,ch1,1,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,9412.28,1.7724e+09,ch1_charge_req_11101,ch1,1,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,9541.18,1.7724e+09,uav3_charge_req_10695,uav3,0,DOCK_START,1.7724e+09,5997.71,-1,-1,28.5543,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,9546.22,1.7724e+09,uav1_charge_req_10532,uav1,0,DOCK_END,1.7724e+09,-1,213.052,47.4434,38.3852,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,9554.26,1.7724e+09,uav3_charge_req_10681,uav3,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,9562.75,1.7724e+09,uav2_charge_req_11484,uav2,0,DOCK_END,1.7724e+09,-1,240.916,53.0849,31.0586,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,9708.39,1.7724e+09,ch0_charge_req_12059,ch0,1,DOCK_START,1.7724e+09,1001.83,-1,-1,27.3145,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,9726.27,1.7724e+09,ch0_charge_req_12042,ch0,1,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,9772.33,1.7724e+09,uav1_charge_req_10986,uav1,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,9788.28,1.7724e+09,uav3_charge_req_10695,uav3,0,DOCK_END,1.7724e+09,-1,247.093,55.0132,28.5543,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,10009.4,1.7724e+09,ch0_charge_req_12059,ch0,1,DOCK_END,1.7724e+09,-1,301.003,83.7337,27.3145,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,10010.2,1.7724e+09,uav3_charge_req_11208,uav3,0,DOCK_START,1.7724e+09,1052.11,-1,-1,33.4116,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,10130.3,1.7724e+09,ch1_charge_req_12000,ch1,1,DOCK_START,1.7724e+09,1178.85,-1,-1,18.2271,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,10241.2,1.7724e+09,uav3_charge_req_11208,uav3,0,DOCK_END,1.7724e+09,-1,230.951,51.2731,33.4116,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,10277.4,1.7724e+09,ch0_charge_req_12730,ch0,1,DOCK_START,1.7724e+09,1003.66,-1,-1,30.1918,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,10319.1,1.7724e+09,uav2_charge_req_12612,uav2,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,10395.8,1.7724e+09,uav2_charge_req_12612,uav2,0,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,10418.2,1.7724e+09,uav1_charge_req_11563,uav1,0,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,10472.2,1.7724e+09,ch1_charge_req_12000,ch1,1,DOCK_END,1.7724e+09,-1,341.96,94.2023,18.2271,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,10473.2,1.7724e+09,uav3_charge_req_11681,uav3,0,DOCK_START,1.7724e+09,26002.7,-1,-1,29.6063,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,10566.4,1.7724e+09,ch0_charge_req_12730,ch0,1,DOCK_END,1.7724e+09,-1,288.998,80.4191,30.1918,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,10615.4,1.7724e+09,uav1_charge_req_12008,uav1,0,DOCK_START,1.7724e+09,10003.6,-1,-1,39.4686,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,10619,1.7724e+09,uav2_charge_req_13104,uav2,0,DOCK_START,1.7724e+09,1001.12,-1,-1,31.8685,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,10716.3,1.7724e+09,uav3_charge_req_11681,uav3,0,DOCK_END,1.7724e+09,-1,243.115,54.2032,29.6063,100,77
