run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2434.21,1.77307e+09,10,43,43,0,1,2.20674,5.78862,2.41971,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2434.23,1.77307e+09,10,43,43,0,1,2.20674,5.78862,2.41971,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2435.18,1.77307e+09,10,44,44,0,1,2.46856,5.73885,2.87992,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2436.2,1.77307e+09,10,43,43,0,1,2.40833,5.28401,2.56183,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2436.22,1.77307e+09,10,43,43,0,1,2.40833,5.28401,2.56183,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2437.18,1.77307e+09,10,44,44,0,1,2.24841,4.96343,2.46224,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2438.2,1.77307e+09,10,44,44,0,1,2.21983,4.95831,2.38218,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2438.21,1.77307e+09,10,43,43,0,1,2.27132,4.97922,2.32944,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2439.18,1.77307e+09,10,44,44,0,1,2.20497,5.2694,2.44944,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2440.2,1.77307e+09,10,44,44,0,1,2.17538,5.2694,2.40184,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2440.21,1.77307e+09,10,42,42,0,1,2.27858,5.29862,2.39669,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2441.18,1.77307e+09,10,44,44,0,1,2.09365,5.17252,2.28696,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2442.2,1.77307e+09,10,44,44,0,1,2.15666,5.17252,2.28792,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2442.21,1.77307e+09,10,43,43,0,1,2.20667,5.21942,2.29262,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2443.18,1.77307e+09,10,48,48,0,1,2.9352,14.2559,2.62561,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2444.2,1.77307e+09,10,48,48,0,1,3.51924,14.8839,2.98653,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2444.21,1.77307e+09,10,48,48,0,1,3.51924,14.8839,2.98653,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2445.47,1.77307e+09,10,44,44,0,1,3.27156,14.5382,2.7971,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2446.2,1.77307e+09,10,54,54,0,1,3.56443,13.8325,3.02635,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2446.22,1.77307e+09,10,54,54,0,1,3.56443,13.8325,3.02635,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2447.18,1.77307e+09,10,56,56,0,1,3.56657,13.6914,3.14285,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2448.21,1.77307e+09,10,57,57,0,1,3.57266,13.6208,3.24482,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2448.22,1.77307e+09,10,56,56,0,1,3.63633,13.6914,3.20352,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2449.18,1.77307e+09,10,57,57,0,1,3.61158,13.6208,3.21721,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2450.19,1.77307e+09,10,57,57,0,1,3.71384,13.6208,3.34182,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2450.22,1.77307e+09,10,55,55,0,1,3.84859,13.7619,3.42439,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2451.18,1.77307e+09,10,57,57,0,1,3.77074,13.6208,3.46875,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2452.21,1.77307e+09,10,56,56,0,1,3.89534,13.6914,3.3364,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2452.22,1.77307e+09,10,56,56,0,1,3.89534,13.6914,3.3364,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2453.18,1.77307e+09,10,56,56,0,1,60.2882,11.2548,119.468,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2454.21,1.77307e+09,10,57,57,0,1,95.0029,9.11252,189.836,1,1,1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2454.23,1.77307e+09,10,57,57,0,1,95.0029,9.11252,189.836,1,1,1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2455.18,1.77307e+09,10,63,63,0,1,86.1339,8.46833,171.703,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2456.21,1.77307e+09,10,54,54,0,1,99.6205,6.89472,200.023,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2456.23,1.77307e+09,10,54,54,0,1,99.6205,6.89472,200.023,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2457.18,1.77307e+09,10,55,55,0,1,97.7914,6.89363,196.332,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2458.22,1.77307e+09,10,58,58,0,1,92.8428,6.50076,186.012,2,2,1,3,3,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2458.22,1.77307e+09,10,58,58,0,1,92.8428,6.50076,186.012,2,2,1,3,3,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2459.18,1.77307e+09,10,59,59,0,1,91.2461,6.47803,182.937,2,2,1,3,3,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2460.29,1.77307e+09,10,56,56,0,1,39.1725,6.34688,76.6679,2,2,1,3,3,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2460.3,1.77307e+09,10,56,56,0,1,39.1725,6.34688,76.6679,2,2,1,3,3,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2461.18,1.77307e+09,10,60,60,0,1,36.9107,8.18708,72.186,2,2,1,3,3,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2462.2,1.77307e+09,10,59,59,0,1,2.64122,6.48832,2.79229,1,1,1,3,3,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2462.22,1.77307e+09,10,58,58,0,1,2.68663,6.57333,2.80917,1,1,1,3,3,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2463.18,1.77307e+09,10,57,57,0,1,2.72188,6.65833,2.94548,1,1,1,3,3,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2464.2,1.77307e+09,10,55,55,0,1,2.59507,6.80264,3.10064,1,1,1,3,3,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2464.22,1.77307e+09,10,54,54,0,1,2.64301,6.88948,3.04074,1,1,1,3,3,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2465.18,1.77307e+09,10,53,53,0,1,2.65838,6.21414,3.08469,1,1,1,2,2,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2466.2,1.77307e+09,10,52,52,0,1,2.86815,6.54025,3.27238,1,1,1,2,2,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2466.21,1.77307e+09,10,51,51,0,1,2.92426,6.67463,3.30227,1,1,1,2,2,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2467.18,1.77307e+09,10,51,51,0,1,3.01759,7.32862,3.51006,1,1,1,2,2,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2468.2,1.77307e+09,10,46,46,0,1,3.21227,7.67352,3.83928,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2468.21,1.77307e+09,10,45,45,0,1,3.28352,7.74249,3.82958,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2469.18,1.77307e+09,10,46,46,0,1,3.23037,7.67352,3.73712,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2470.2,1.77307e+09,10,46,46,0,1,2.82109,6.60453,3.014,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2470.21,1.77307e+09,10,46,46,0,1,2.82109,6.60453,3.014,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2471.18,1.77307e+09,10,44,44,0,1,2.79898,6.61825,2.83195,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2472.2,1.77307e+09,10,44,44,0,1,2.98264,6.80946,2.88306,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2472.21,1.77307e+09,10,43,43,0,1,3.01116,6.81949,2.91132,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2473.18,1.77307e+09,10,44,44,0,1,3.08942,7.75764,2.84855,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2474.21,1.77307e+09,10,43,43,0,1,3.18878,8.11636,2.9734,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2474.22,1.77307e+09,10,43,43,0,1,3.18878,8.11636,2.9734,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2475.18,1.77307e+09,10,44,44,0,1,3.21481,8.10543,3.10912,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2476.2,1.77307e+09,10,44,44,0,1,3.17659,8.10543,3.17819,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2476.21,1.77307e+09,10,43,43,0,1,3.16023,8.11636,3.18818,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2477.18,1.77307e+09,10,44,44,0,1,2.94457,8.10543,2.85588,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2478.2,1.77307e+09,10,44,44,0,1,2.90042,8.10543,2.80072,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2478.21,1.77307e+09,10,43,43,0,1,2.88364,8.11636,2.83383,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2479.2,1.77307e+09,10,44,44,0,1,2.87518,8.10543,2.89743,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2480.2,1.77307e+09,10,44,44,0,1,2.89879,8.10543,2.78348,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2480.22,1.77307e+09,10,42,42,0,1,2.64698,6.81888,2.79419,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2481.19,1.77307e+09,10,44,44,0,1,2.63653,6.77749,2.67088,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2482.2,1.77307e+09,10,44,44,0,1,2.42464,6.28412,2.57119,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2482.21,1.77307e+09,10,43,43,0,1,2.29685,5.44735,2.54046,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2483.18,1.77307e+09,10,44,44,0,1,2.28934,5.43012,2.52777,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2484.2,1.77307e+09,10,44,44,0,1,2.14398,5.07827,2.35471,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2484.21,1.77307e+09,10,43,43,0,1,2.12839,5.09793,2.36484,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2485.18,1.77307e+09,10,44,44,0,1,2.11266,5.06688,2.33193,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2486.2,1.77307e+09,10,44,44,0,1,2.0091,4.49809,2.23087,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2486.22,1.77307e+09,10,43,43,0,1,2.01385,4.55477,2.27665,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2487.18,1.77307e+09,10,44,44,0,1,2.13188,4.98505,2.32457,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2488.21,1.77307e+09,10,44,44,0,1,2.18913,4.6547,2.23998,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2488.22,1.77307e+09,10,43,43,0,1,2.20853,4.65917,2.24196,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2489.18,1.77307e+09,10,44,44,0,1,2.15908,4.6547,2.15426,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2490.2,1.77307e+09,10,44,44,0,1,2.11483,4.6547,2.19358,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2490.22,1.77307e+09,10,42,42,0,1,2.07856,4.66364,2.26403,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2491.18,1.77307e+09,10,44,44,0,1,2.20605,4.98505,2.40425,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2492.2,1.77307e+09,10,44,44,0,1,2.30687,4.98505,2.61586,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2492.21,1.77307e+09,10,43,43,0,1,2.31897,5.00369,2.64512,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2493.18,1.77307e+09,10,44,44,0,1,2.31415,4.98505,2.57914,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2494.2,1.77307e+09,10,44,44,0,1,2.23173,4.97164,2.46419,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2494.22,1.77307e+09,10,43,43,0,1,2.25681,4.99475,2.47074,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2495.18,1.77307e+09,10,44,44,0,1,2.25428,4.97164,2.5271,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2496.2,1.77307e+09,10,45,45,0,1,2.30679,5.39755,2.62649,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2496.21,1.77307e+09,10,44,44,0,1,2.28748,5.41983,2.66757,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2497.18,1.77307e+09,10,56,56,0,1,3.36203,8.4448,2.52872,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2498.21,1.77307e+09,10,57,57,0,1,3.37888,8.43346,2.62096,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2498.22,1.77307e+09,10,57,57,0,1,3.37888,8.43346,2.62096,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2499.18,1.77307e+09,10,59,58,0,0.983051,3.42789,8.42212,2.65321,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2500.2,1.77307e+09,10,60,59,1,0.983333,3.46408,8.41078,2.64065,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2500.21,1.77307e+09,10,60,59,1,0.983333,3.46408,8.41078,2.64065,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2501.18,1.77307e+09,10,61,60,1,0.983607,3.34305,8.39945,2.47602,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2502.21,1.77307e+09,10,61,60,1,0.983607,3.2674,8.39945,2.47901,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2502.23,1.77307e+09,10,61,60,1,0.983607,3.2674,8.39945,2.47901,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2503.18,1.77307e+09,10,62,61,1,0.983871,3.2603,8.38811,2.38806,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2504.2,1.77307e+09,10,62,61,1,0.983871,3.31877,8.38811,2.42563,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2504.21,1.77307e+09,10,61,60,1,0.983607,3.36018,8.39945,2.35244,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2505.18,1.77307e+09,10,62,61,1,0.983871,3.24322,8.38811,2.20204,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2506.21,1.77307e+09,10,61,60,1,0.983607,3.3134,8.39945,2.23683,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2506.22,1.77307e+09,10,60,59,1,0.983333,3.29198,8.41078,2.2148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2507.18,1.77307e+09,10,50,49,1,0.98,2.29521,4.84895,2.20188,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2508.2,1.77307e+09,10,48,47,1,0.979167,2.10977,4.52851,2.11912,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2508.22,1.77307e+09,10,47,46,1,0.978723,2.07791,4.57147,2.10917,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2509.18,1.77307e+09,10,47,47,0,1,2.14221,4.33423,2.14403,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2510.21,1.77307e+09,10,44,44,0,1,2.14614,3.9065,2.14878,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2510.22,1.77307e+09,10,44,44,0,1,2.14614,3.9065,2.14878,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2511.18,1.77307e+09,10,45,45,0,1,2.14998,4.3924,2.1582,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2512.2,1.77307e+09,10,44,44,0,1,2.27906,4.52075,2.22068,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2512.21,1.77307e+09,10,43,43,0,1,2.25974,4.52145,2.26994,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2513.18,1.77307e+09,10,44,44,0,1,2.32204,4.76367,2.29447,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2514.2,1.77307e+09,10,44,44,0,1,2.34315,5.31876,2.39335,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2514.22,1.77307e+09,10,43,43,0,1,2.34151,5.34891,2.44066,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2515.18,1.77307e+09,10,44,44,0,1,2.43181,5.31876,2.4766,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2516.2,1.77307e+09,10,44,44,0,1,2.29412,4.77145,2.44747,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2516.23,1.77307e+09,10,43,43,0,1,2.26364,4.78303,2.49736,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2517.18,1.77307e+09,10,44,44,0,1,2.48458,5.31876,2.8916,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2518.22,1.77307e+09,10,43,43,0,1,2.67759,5.91212,3.13546,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2518.24,1.77307e+09,10,43,43,0,1,2.67759,5.91212,3.13546,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2519.18,1.77307e+09,10,44,44,0,1,2.6998,6.17581,3.23243,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2520.21,1.77307e+09,10,44,44,0,1,2.68047,6.17581,3.22873,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2520.22,1.77307e+09,10,42,42,0,1,2.75394,6.20026,3.30275,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2521.18,1.77307e+09,10,44,44,0,1,2.68211,6.17581,3.21954,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2522.2,1.77307e+09,10,44,44,0,1,2.60707,6.17581,3.15103,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2522.22,1.77307e+09,10,43,43,0,1,2.59251,6.18803,3.2248,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2523.19,1.77307e+09,10,44,44,0,1,2.71943,7.08264,3.18917,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2524.21,1.77307e+09,10,43,43,0,1,2.7186,7.59416,3.41625,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2524.23,1.77307e+09,10,43,43,0,1,2.7186,7.59416,3.41625,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2525.18,1.77307e+09,10,44,44,0,1,2.79447,7.56703,3.3722,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2526.2,1.77307e+09,10,44,43,1,0.977273,2.85099,7.59416,3.1961,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2526.22,1.77307e+09,10,43,42,1,0.976744,2.56801,7.09815,2.91478,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2527.18,1.77307e+09,10,44,43,1,0.977273,2.73455,7.0904,3.00227,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2528.2,1.77307e+09,10,44,43,1,0.977273,2.57939,6.87702,2.77018,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2528.22,1.77307e+09,10,43,42,1,0.976744,2.60263,6.91394,2.72533,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2529.2,1.77307e+09,10,44,43,1,0.977273,2.54335,6.7723,2.59632,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2530.21,1.77307e+09,10,42,41,1,0.97619,2.61614,6.95086,2.65399,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2530.23,1.77307e+09,10,42,41,1,0.97619,2.61614,6.95086,2.65399,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2531.18,1.77307e+09,10,44,43,1,0.977273,2.53128,6.7723,2.47942,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2532.2,1.77307e+09,10,44,43,1,0.977273,2.61765,7.03347,2.50194,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2532.21,1.77307e+09,10,43,42,1,0.976744,2.51079,6.86158,2.55918,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2533.18,1.77307e+09,10,44,43,1,0.977273,2.54246,6.85491,2.49658,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2534.2,1.77307e+09,10,44,43,1,0.977273,2.43211,5.1564,2.17084,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2534.21,1.77307e+09,10,43,42,1,0.976744,2.36704,5.0545,2.19459,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2535.18,1.77307e+09,10,44,43,1,0.977273,2.34588,5.03291,2.11385,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2536.19,1.77307e+09,10,44,44,0,1,2.34225,5.05781,2.25067,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2536.21,1.77307e+09,10,43,43,0,1,2.27867,4.92019,2.28176,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2537.18,1.77307e+09,10,44,44,0,1,2.26726,5.11632,2.39915,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2538.2,1.77307e+09,10,43,43,0,1,2.28234,5.15476,2.54101,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2538.22,1.77307e+09,10,43,43,0,1,2.28234,5.15476,2.54101,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2539.18,1.77307e+09,10,44,44,0,1,2.31114,5.46311,2.69384,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2540.21,1.77307e+09,10,42,42,0,1,2.38251,5.46941,2.90575,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2540.22,1.77307e+09,10,42,42,0,1,2.38251,5.46941,2.90575,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2541.18,1.77307e+09,10,44,44,0,1,2.47538,6.80713,3.03249,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2542.21,1.77307e+09,10,43,43,0,1,2.57004,5.46626,3.49534,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2542.22,1.77307e+09,10,43,43,0,1,2.57004,5.46626,3.49534,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2543.18,1.77307e+09,10,44,44,0,1,2.62712,5.46311,3.47385,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2544.2,1.77307e+09,10,44,44,0,1,2.74424,6.35746,3.53258,0,0,-1,0,0,-1
