run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7205.24,1.77308e+09,ch1_charge_req_8422,ch1,1,DOCK_START,1.77308e+09,1000.32,-1,-1,18.2148,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7233.21,1.77308e+09,uav1_charge_req_8183,uav1,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7306.02,1.77308e+09,ch0_charge_req_8154,ch0,1,DOCK_END,1.77308e+09,-1,307,85.4973,25.7836,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7407.22,1.77308e+09,uav2_charge_req_8996,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7422.32,1.77308e+09,uav2_charge_req_9013,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7434.27,1.77308e+09,uav2_charge_req_9026,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7446.31,1.77308e+09,uav2_charge_req_9039,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7458.28,1.77308e+09,uav2_charge_req_9052,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7470.32,1.77308e+09,uav2_charge_req_9065,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7492.37,1.77308e+09,uav2_charge_req_9065,uav2,0,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7543.25,1.77308e+09,ch1_charge_req_8422,ch1,1,DOCK_END,1.77308e+09,-1,338.016,94.2166,18.2148,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7594.09,1.77308e+09,ch0_charge_req_8866,ch0,1,DOCK_START,1.77308e+09,1071.28,-1,-1,30.1439,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7740.57,1.77308e+09,uav2_charge_req_9527,uav2,0,DOCK_START,1.77308e+09,19001,-1,-1,28.4825,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7810.53,1.77308e+09,uav3_charge_req_8751,uav3,0,DOCK_START,1.77308e+09,3001.96,-1,-1,34.1654,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7827,1.77308e+09,uav1_charge_req_8854,uav1,0,DOCK_START,1.77308e+09,5006.85,-1,-1,39.0989,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7882.44,1.77308e+09,ch1_charge_req_9227,ch1,1,DOCK_START,1.77308e+09,1198.77,-1,-1,18.2158,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7883.02,1.77308e+09,ch0_charge_req_8866,ch0,1,DOCK_END,1.77308e+09,-1,288.93,80.4742,30.1439,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7987.58,1.77308e+09,uav2_charge_req_9527,uav2,0,DOCK_END,1.77308e+09,-1,247.007,55.0685,28.4825,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8041.99,1.77308e+09,uav1_charge_req_8854,uav1,0,DOCK_END,1.77308e+09,-1,214.994,46.8938,39.0989,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8044.53,1.77308e+09,uav3_charge_req_8751,uav3,0,DOCK_END,1.77308e+09,-1,234.001,50.6926,34.1654,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8171.02,1.77308e+09,ch0_charge_req_9565,ch0,1,DOCK_START,1.77308e+09,1001.24,-1,-1,30.1469,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8220.49,1.77308e+09,ch1_charge_req_9227,ch1,1,DOCK_END,1.77308e+09,-1,338.051,94.2154,18.2158,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8247.22,1.77308e+09,uav2_charge_req_10113,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8253,1.77308e+09,uav1_charge_req_9326,uav1,0,DOCK_START,1.77308e+09,5000.14,-1,-1,38.7985,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8298.49,1.77308e+09,uav3_charge_req_9249,uav3,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8314.4,1.77308e+09,uav3_charge_req_9267,uav3,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8326.34,1.77308e+09,uav3_charge_req_9280,uav3,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8332.58,1.77308e+09,uav2_charge_req_10113,uav2,0,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8333.54,1.77308e+09,uav3_charge_req_9317,uav3,0,DOCK_START,1.77308e+09,3590.74,-1,-1,16.637,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8338.43,1.77308e+09,uav3_charge_req_9293,uav3,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8350.66,1.77308e+09,uav3_charge_req_9306,uav3,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8460.03,1.77308e+09,ch0_charge_req_9565,ch0,1,DOCK_END,1.77308e+09,-1,289.005,80.4707,30.1469,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8469,1.77308e+09,uav1_charge_req_9326,uav1,0,DOCK_END,1.77308e+09,-1,216.001,47.1252,38.7985,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8588.49,1.77308e+09,ch1_charge_req_10041,ch1,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8592.52,1.77308e+09,uav2_charge_req_10627,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8621.54,1.77308e+09,uav3_charge_req_9317,uav3,0,DOCK_END,1.77308e+09,-1,288.006,64.1895,16.637,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8633.25,1.77308e+09,ch1_charge_req_10041,ch1,1,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8677.79,1.77308e+09,uav2_charge_req_10627,uav2,0,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8679,1.77308e+09,uav1_charge_req_9796,uav1,0,DOCK_START,1.77308e+09,5002.01,-1,-1,39.1029,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8748.03,1.77308e+09,ch0_charge_req_10265,ch0,1,DOCK_START,1.77308e+09,1001.1,-1,-1,30.1507,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8876.39,1.77308e+09,uav3_charge_req_9869,uav3,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8896.01,1.77308e+09,uav1_charge_req_9796,uav1,0,DOCK_END,1.77308e+09,-1,217.004,46.8907,39.1029,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8937.24,1.77308e+09,uav2_charge_req_11142,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8966.54,1.77308e+09,uav3_charge_req_9869,uav3,0,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9014.45,1.77308e+09,ch1_charge_req_10571,ch1,1,DOCK_START,1.77308e+09,47000.4,-1,-1,7.91707,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9022.99,1.77308e+09,uav2_charge_req_11142,uav2,0,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9037.04,1.77308e+09,ch0_charge_req_10265,ch0,1,DOCK_END,1.77308e+09,-1,289.006,80.4664,30.1507,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9108.02,1.77308e+09,uav1_charge_req_10261,uav1,0,DOCK_START,1.77308e+09,7999.91,-1,-1,38.5231,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9193.75,1.77308e+09,uav3_charge_req_10344,uav3,0,DOCK_START,1.77308e+09,3001.48,-1,-1,34.1704,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9282.36,1.77308e+09,uav2_charge_req_11661,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9297.23,1.77308e+09,uav2_charge_req_11678,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9309.23,1.77308e+09,uav2_charge_req_11691,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9319.2,1.77308e+09,uav2_charge_req_11730,uav2,0,DOCK_START,1.77308e+09,3988.25,-1,-1,14.5052,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9321.01,1.77308e+09,uav1_charge_req_10261,uav1,0,DOCK_END,1.77308e+09,-1,212.99,47.3372,38.5231,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9321.23,1.77308e+09,uav2_charge_req_11704,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9333.23,1.77308e+09,uav2_charge_req_11717,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9354.35,1.77308e+09,ch0_charge_req_10906,ch0,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9366.33,1.77308e+09,ch0_charge_req_10923,ch0,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9394.59,1.77308e+09,ch1_charge_req_10571,ch1,1,DOCK_END,1.77308e+09,-1,380.134,106.08,7.91707,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9427.75,1.77308e+09,uav3_charge_req_10344,uav3,0,DOCK_END,1.77308e+09,-1,234,50.6888,34.1704,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9533.01,1.77308e+09,uav1_charge_req_10735,uav1,0,DOCK_START,1.77308e+09,5001.43,-1,-1,38.5227,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9614.2,1.77308e+09,uav2_charge_req_11730,uav2,0,DOCK_END,1.77308e+09,-1,294.994,65.831,14.5052,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9657.8,1.77308e+09,uav3_charge_req_10845,uav3,0,DOCK_START,1.77308e+09,6009.4,-1,-1,33.5917,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9744.49,1.77308e+09,ch1_charge_req_11512,ch1,1,DOCK_START,1.77308e+09,1036.93,-1,-1,15.1049,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9748.01,1.77308e+09,uav1_charge_req_10735,uav1,0,DOCK_END,1.77308e+09,-1,215.005,47.3375,38.5227,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9763.23,1.77308e+09,ch1_charge_req_11496,ch1,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9867.2,1.77308e+09,uav2_charge_req_12343,uav2,0,DOCK_START,1.77308e+09,24002.9,-1,-1,26.629,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9889.75,1.77308e+09,uav3_charge_req_10845,uav3,0,DOCK_END,1.77308e+09,-1,231.949,51.1344,33.5917,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9959.01,1.77308e+09,uav1_charge_req_11203,uav1,0,DOCK_START,1.77308e+09,5000.1,-1,-1,38.808,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10071.2,1.77308e+09,ch0_charge_req_11774,ch0,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10095.5,1.77308e+09,ch1_charge_req_11512,ch1,1,DOCK_END,1.77308e+09,-1,350.961,97.7992,15.1049,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10120.7,1.77308e+09,uav3_charge_req_11341,uav3,0,DOCK_START,1.77308e+09,8000.23,-1,-1,33.356,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10121.2,1.77308e+09,uav2_charge_req_12343,uav2,0,DOCK_END,1.77308e+09,-1,254,56.4957,26.629,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10173,1.77308e+09,uav1_charge_req_11203,uav1,0,DOCK_END,1.77308e+09,-1,213.999,47.1179,38.808,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10350.8,1.77308e+09,uav3_charge_req_11341,uav3,0,DOCK_END,1.77308e+09,-1,230.009,51.3159,33.356,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10380.5,1.77308e+09,uav2_charge_req_12939,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10383,1.77308e+09,uav1_charge_req_11673,uav1,0,DOCK_START,1.77308e+09,3002.53,-1,-1,39.0946,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10433.2,1.77308e+09,uav2_charge_req_12994,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10434.5,1.77308e+09,ch1_charge_req_12343,ch1,1,DOCK_START,1.77308e+09,999.697,-1,-1,18.1126,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10466.2,1.77308e+09,uav2_charge_req_12994,uav2,0,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10577.8,1.77308e+09,uav3_charge_req_11837,uav3,0,DOCK_START,1.77308e+09,3001.28,-1,-1,34.1628,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10600,1.77308e+09,uav1_charge_req_11673,uav1,0,DOCK_END,1.77308e+09,-1,217.003,46.8972,39.0946,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10754.5,1.77308e+09,ch0_charge_req_12599,ch0,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10772.5,1.77308e+09,ch1_charge_req_12343,ch1,1,DOCK_END,1.77308e+09,-1,338.034,94.3342,18.1126,100,115.2
