run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1772.18,1.77307e+09,0,SEARCH_TELEMETRY,672,569,46,0.846726,9090.19,37327.4,4636.75,323.528,384.574,0.454403
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1772.18,1.77307e+09,1,DEPLOYMENT_CMD,21,21,0,1,314.968,2023.14,252.633,4.16661,4.16661,0.730079
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1772.18,1.77307e+09,1,CHARGE_DECISION,22,22,0,1,6.9417,20.5666,3.38777,15.6688,15.6688,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1772.18,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,0.582332,0.582332,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1772.18,1.77307e+09,1,EMERGENCY_RETURN_TRIGGERED,48,2,1,0.0416667,0.0019965,0.00209595,0.000221,239.994,5759.86,0.52193
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1772.18,1.77307e+09,1,FAILURE_EVENT,1,0,0,0,-1,-1,-1,0,0.203139,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1774.18,1.77307e+09,1,RESPAWN_COMPLETED,1,0,0,0,-1,-1,-1,0,0.0450912,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1774.18,1.77307e+09,1,HEARTBEAT,6084,5545,31,0.911407,2.20537,5.84033,2.53257,0,0,0.979688
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1774.18,1.77307e+09,1,DEPLOYMENT_ACK,16,14,0,0.875,3.93977,13.6255,4.78761,0,0,0.960526
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1774.18,1.77307e+09,1,STATUS_CH,572,565,7,0.987762,1.69095,5.60367,3.29861,60.4041,61.0624,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1774.18,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1774.18,1.77307e+09,1,EMERGENCY_RECOVERY_COMPLETE,48,3,0,0.0625,0.000692,0.0007745,9.75e-05,0.432875,6.72309,0.532895
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1774.18,1.77307e+09,1,ACK,590,590,3,1,6.83515,20.272,2.25592,36.366,36.366,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1774.18,1.77307e+09,1,CHARGE_REQUEST,19,18,1,0.947368,9352.85,49060.4,12228.7,0,0,0.505848
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1774.18,1.77307e+09,0,SEARCH_TELEMETRY,672,569,46,0.846726,9090.19,37327.4,4636.75,323.164,384.14,0.454403
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1774.18,1.77307e+09,1,DEPLOYMENT_CMD,21,21,0,1,314.968,2023.14,252.633,4.16191,4.16191,0.730079
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1774.18,1.77307e+09,1,CHARGE_DECISION,22,22,0,1,6.9417,20.5666,3.38777,15.6511,15.6511,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1774.18,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,0.581675,0.581675,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1774.18,1.77307e+09,1,EMERGENCY_RETURN_TRIGGERED,48,2,1,0.0416667,0.0019965,0.00209595,0.000221,239.994,5759.86,0.52193
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1774.18,1.77307e+09,1,FAILURE_EVENT,1,0,0,0,-1,-1,-1,0,0.20291,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1776.18,1.77307e+09,1,RESPAWN_COMPLETED,1,0,0,0,-1,-1,-1,0,0.0450405,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1776.18,1.77307e+09,1,HEARTBEAT,6092,5553,31,0.911523,2.20436,5.83867,2.53075,0,0,0.979749
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1776.18,1.77307e+09,1,DEPLOYMENT_ACK,16,14,0,0.875,3.93977,13.6255,4.78761,0,0,0.960526
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1776.18,1.77307e+09,1,STATUS_CH,574,567,7,0.987805,1.68888,5.59339,3.29468,60.5524,61.2099,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1776.18,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1776.18,1.77307e+09,1,EMERGENCY_RECOVERY_COMPLETE,48,3,0,0.0625,0.000692,0.0007745,9.75e-05,0.432388,6.71553,0.532895
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1776.18,1.77307e+09,1,ACK,590,590,3,1,6.83515,20.272,2.25592,36.3251,36.3251,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1776.18,1.77307e+09,1,CHARGE_REQUEST,19,18,1,0.947368,9352.85,49060.4,12228.7,0,0,0.505848
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1776.18,1.77307e+09,0,SEARCH_TELEMETRY,672,569,46,0.846726,9090.19,37327.4,4636.75,322.799,383.707,0.454403
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1776.18,1.77307e+09,1,DEPLOYMENT_CMD,21,21,0,1,314.968,2023.14,252.633,4.15722,4.15722,0.730079
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1776.18,1.77307e+09,1,CHARGE_DECISION,22,22,0,1,6.9417,20.5666,3.38777,15.6335,15.6335,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1776.18,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,0.58102,0.58102,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1776.18,1.77307e+09,1,EMERGENCY_RETURN_TRIGGERED,48,2,1,0.0416667,0.0019965,0.00209595,0.000221,239.994,5759.86,0.52193
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1776.18,1.77307e+09,1,FAILURE_EVENT,1,0,0,0,-1,-1,-1,0,0.202681,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1778.18,1.77307e+09,1,RESPAWN_COMPLETED,1,0,0,0,-1,-1,-1,0,0.0449899,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1778.18,1.77307e+09,1,HEARTBEAT,6100,5561,31,0.911639,2.20322,5.83701,2.52907,0,0,0.97981
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1778.18,1.77307e+09,1,DEPLOYMENT_ACK,16,14,0,0.875,3.93977,13.6255,4.78761,0,0,0.960526
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1778.18,1.77307e+09,1,STATUS_CH,574,567,7,0.987805,1.68888,5.59339,3.29468,60.4843,61.1411,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1778.18,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1778.18,1.77307e+09,1,EMERGENCY_RECOVERY_COMPLETE,48,3,0,0.0625,0.000692,0.0007745,9.75e-05,0.431902,6.70798,0.532895
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1778.18,1.77307e+09,1,ACK,590,590,3,1,6.83515,20.272,2.25592,36.2843,36.2843,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1778.18,1.77307e+09,1,CHARGE_REQUEST,19,18,1,0.947368,9352.85,49060.4,12228.7,0,0,0.505848
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1778.18,1.77307e+09,0,SEARCH_TELEMETRY,672,569,46,0.846726,9090.19,37327.4,4636.75,322.437,383.277,0.454403
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1778.18,1.77307e+09,1,DEPLOYMENT_CMD,21,21,0,1,314.968,2023.14,252.633,4.15256,4.15256,0.730079
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1778.18,1.77307e+09,1,CHARGE_DECISION,22,22,0,1,6.9417,20.5666,3.38777,15.616,15.616,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1778.18,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,0.580368,0.580368,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1778.18,1.77307e+09,1,EMERGENCY_RETURN_TRIGGERED,48,2,1,0.0416667,0.0019965,0.00209595,0.000221,239.994,5759.86,0.52193
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1778.18,1.77307e+09,1,FAILURE_EVENT,1,0,0,0,-1,-1,-1,0,0.202454,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.18,1.77307e+09,1,RESPAWN_COMPLETED,1,0,0,0,-1,-1,-1,0,0.0449391,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.18,1.77307e+09,1,STATUS_CH,575,568,7,0.987826,1.68729,5.58825,3.29023,60.5509,61.207,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.18,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.18,1.77307e+09,1,HEARTBEAT,6108,5569,31,0.911755,2.20281,5.82882,2.52886,0,0,0.979871
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.18,1.77307e+09,1,DEPLOYMENT_ACK,16,14,0,0.875,3.93977,13.6255,4.78761,0,0,0.960526
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.18,1.77307e+09,1,EMERGENCY_RECOVERY_COMPLETE,48,3,0,0.0625,0.000692,0.0007745,9.75e-05,0.431414,6.7004,0.532895
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.18,1.77307e+09,1,ACK,590,590,3,1,6.83515,20.272,2.25592,36.2433,36.2433,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.18,1.77307e+09,1,CHARGE_REQUEST,19,18,1,0.947368,9352.85,49060.4,12228.7,0,0,0.505848
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.18,1.77307e+09,0,SEARCH_TELEMETRY,672,569,46,0.846726,9090.19,37327.4,4636.75,322.073,382.844,0.454403
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.18,1.77307e+09,1,DEPLOYMENT_CMD,21,21,0,1,314.968,2023.14,252.633,4.14787,4.14787,0.730079
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.18,1.77307e+09,1,CHARGE_DECISION,22,22,0,1,6.9417,20.5666,3.38777,15.5983,15.5983,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.18,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,0.579713,0.579713,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.18,1.77307e+09,1,EMERGENCY_RETURN_TRIGGERED,48,2,1,0.0416667,0.0019965,0.00209595,0.000221,239.994,5759.86,0.52193
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.18,1.77307e+09,1,FAILURE_EVENT,1,0,0,0,-1,-1,-1,0,0.202225,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.18,1.77307e+09,1,RESPAWN_COMPLETED,1,0,0,0,-1,-1,-1,0,0.0448887,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.18,1.77307e+09,1,HEARTBEAT,6116,5577,31,0.911871,2.2017,5.82062,2.52788,0,0,0.979932
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.18,1.77307e+09,1,DEPLOYMENT_ACK,16,14,0,0.875,3.93977,13.6255,4.78761,0,0,0.960526
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.18,1.77307e+09,1,STATUS_CH,576,569,7,0.987847,1.68433,5.58311,3.28581,60.6401,61.2955,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.18,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.18,1.77307e+09,1,EMERGENCY_RECOVERY_COMPLETE,48,3,0,0.0625,0.000692,0.0007745,9.75e-05,0.430931,6.6929,0.532895
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.18,1.77307e+09,1,ACK,591,591,3,1,6.83134,20.2579,2.25569,36.288,36.288,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.18,1.77307e+09,1,CHARGE_REQUEST,20,19,1,0.95,8860.6,47707.8,11663.5,0,0,0.507629
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.18,1.77307e+09,0,SEARCH_TELEMETRY,672,569,46,0.846726,9090.19,37327.4,4636.75,321.712,382.415,0.454403
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.18,1.77307e+09,1,DEPLOYMENT_CMD,21,21,0,1,314.968,2023.14,252.633,4.14322,4.14322,0.730079
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.18,1.77307e+09,1,CHARGE_DECISION,23,23,0,1,6.79504,20.0719,3.41913,16.3036,16.3036,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.18,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,0.579064,0.579064,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.18,1.77307e+09,1,EMERGENCY_RETURN_TRIGGERED,48,2,1,0.0416667,0.0019965,0.00209595,0.000221,239.994,5759.86,0.52193
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.18,1.77307e+09,1,FAILURE_EVENT,1,0,0,0,-1,-1,-1,0,0.201999,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1784.17,1.77307e+09,1,RESPAWN_COMPLETED,1,0,0,0,-1,-1,-1,0,0.0448386,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1784.17,1.77307e+09,1,HEARTBEAT,6124,5585,31,0.911986,2.20487,5.84501,2.53083,0,0,0.979992
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1784.17,1.77307e+09,1,DEPLOYMENT_ACK,17,15,0,0.882353,3.67723,13.4102,4.44569,0,0,0.964396
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1784.17,1.77307e+09,1,STATUS_CH,576,569,7,0.987847,1.68433,5.58311,3.28581,60.5723,61.2269,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1784.17,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1784.17,1.77307e+09,1,EMERGENCY_RECOVERY_COMPLETE,48,3,0,0.0625,0.000692,0.0007745,9.75e-05,0.430449,6.68542,0.532895
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1784.17,1.77307e+09,1,ACK,591,591,3,1,6.83134,20.2579,2.25569,36.2474,36.2474,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1784.17,1.77307e+09,1,CHARGE_REQUEST,20,19,1,0.95,8860.6,47707.8,11663.5,0,0,0.507629
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1784.17,1.77307e+09,0,SEARCH_TELEMETRY,672,569,46,0.846726,9090.19,37327.4,4636.75,321.353,381.988,0.454403
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1784.17,1.77307e+09,1,DEPLOYMENT_CMD,22,22,0,1,300.793,2022.9,240.694,4.37623,4.37623,0.741019
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1784.17,1.77307e+09,1,CHARGE_DECISION,23,23,0,1,6.79504,20.0719,3.41913,16.2853,16.2853,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1784.17,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,0.578416,0.578416,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1784.17,1.77307e+09,1,EMERGENCY_RETURN_TRIGGERED,48,2,1,0.0416667,0.0019965,0.00209595,0.000221,239.994,5759.86,0.52193
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1784.17,1.77307e+09,1,FAILURE_EVENT,1,0,0,0,-1,-1,-1,0,0.201773,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1786.19,1.77307e+09,1,RESPAWN_COMPLETED,1,0,0,0,-1,-1,-1,0,0.0447881,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1786.19,1.77307e+09,1,STATUS_CH,578,571,7,0.987889,1.68369,5.57283,3.27889,60.7281,61.382,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1786.19,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1786.19,1.77307e+09,1,HEARTBEAT,6131,5592,31,0.912086,2.20495,5.84332,2.53147,0,0,0.980045
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1786.19,1.77307e+09,1,DEPLOYMENT_ACK,17,15,0,0.882353,3.67723,13.4102,4.44569,0,0,0.964396
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1786.19,1.77307e+09,1,EMERGENCY_RECOVERY_COMPLETE,48,3,0,0.0625,0.000692,0.0007745,9.75e-05,0.429964,6.67788,0.532895
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1786.19,1.77307e+09,1,ACK,591,591,3,1,6.83134,20.2579,2.25569,36.2065,36.2065,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1786.19,1.77307e+09,1,CHARGE_REQUEST,20,19,1,0.95,8860.6,47707.8,11663.5,0,0,0.507629
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1786.19,1.77307e+09,0,SEARCH_TELEMETRY,672,569,46,0.846726,9090.19,37327.4,4636.75,320.99,381.557,0.454403
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1786.19,1.77307e+09,1,DEPLOYMENT_CMD,22,22,0,1,300.793,2022.9,240.694,4.3713,4.3713,0.741019
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1786.19,1.77307e+09,1,CHARGE_DECISION,23,23,0,1,6.79504,20.0719,3.41913,16.267,16.267,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1786.19,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,0.577764,0.577764,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1786.19,1.77307e+09,1,EMERGENCY_RETURN_TRIGGERED,48,2,1,0.0416667,0.0019965,0.00209595,0.000221,239.994,5759.86,0.52193
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1786.19,1.77307e+09,1,FAILURE_EVENT,1,0,0,0,-1,-1,-1,0,0.201546,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1788.18,1.77307e+09,1,RESPAWN_COMPLETED,1,0,0,0,-1,-1,-1,0,0.0447383,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1788.18,1.77307e+09,1,HEARTBEAT,6140,5601,31,0.912215,2.2071,5.84597,2.5324,0,0,0.980113
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1788.18,1.77307e+09,1,DEPLOYMENT_ACK,17,15,0,0.882353,3.67723,13.4102,4.44569,0,0,0.964396
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1788.18,1.77307e+09,1,STATUS_CH,578,571,7,0.987889,1.68369,5.57283,3.27889,60.6605,61.3137,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1788.18,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1788.18,1.77307e+09,1,EMERGENCY_RECOVERY_COMPLETE,48,3,0,0.0625,0.000692,0.0007745,9.75e-05,0.429487,6.67047,0.532895
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1788.18,1.77307e+09,1,ACK,591,591,3,1,6.83134,20.2579,2.25569,36.1664,36.1664,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1788.18,1.77307e+09,1,CHARGE_REQUEST,20,19,1,0.95,8860.6,47707.8,11663.5,0,0,0.507629
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1788.18,1.77307e+09,0,SEARCH_TELEMETRY,672,569,46,0.846726,9090.19,37327.4,4636.75,320.634,381.134,0.454403
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1788.18,1.77307e+09,1,DEPLOYMENT_CMD,22,22,0,1,300.793,2022.9,240.694,4.36645,4.36645,0.741019
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1788.18,1.77307e+09,1,CHARGE_DECISION,23,23,0,1,6.79504,20.0719,3.41913,16.2489,16.2489,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1788.18,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,0.577123,0.577123,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1788.18,1.77307e+09,1,EMERGENCY_RETURN_TRIGGERED,48,2,1,0.0416667,0.0019965,0.00209595,0.000221,239.994,5759.86,0.52193
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1788.18,1.77307e+09,1,FAILURE_EVENT,1,0,0,0,-1,-1,-1,0,0.201322,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1790.18,1.77307e+09,1,RESPAWN_COMPLETED,1,0,0,0,-1,-1,-1,0,0.0446882,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1790.18,1.77307e+09,1,HEARTBEAT,6150,5610,31,0.912195,2.207,5.8438,2.53313,0,0,0.980103
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1790.18,1.77307e+09,1,DEPLOYMENT_ACK,17,15,0,0.882353,3.67723,13.4102,4.44569,0,0,0.964396
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1790.18,1.77307e+09,1,STATUS_CH,579,572,7,0.98791,1.68077,5.56769,3.27773,60.7266,61.3791,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1790.18,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1790.18,1.77307e+09,1,EMERGENCY_RECOVERY_COMPLETE,48,3,0,0.0625,0.000692,0.0007745,9.75e-05,0.429005,6.66299,0.532895
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1790.18,1.77307e+09,1,ACK,597,597,3,1,6.80357,20.1736,2.23735,36.5012,36.5012,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1790.18,1.77307e+09,1,CHARGE_REQUEST,20,19,1,0.95,8860.6,47707.8,11663.5,0,0,0.507629
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1790.18,1.77307e+09,0,SEARCH_TELEMETRY,684,581,47,0.849415,9336.58,37406.1,4747.17,326.183,386.614,0.455593
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1790.18,1.77307e+09,1,DEPLOYMENT_CMD,22,22,0,1,300.793,2022.9,240.694,4.36155,4.36155,0.741019
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1790.18,1.77307e+09,1,CHARGE_DECISION,23,23,0,1,6.79504,20.0719,3.41913,16.2307,16.2307,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1790.18,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,0.576476,0.576476,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1790.18,1.77307e+09,1,EMERGENCY_RETURN_TRIGGERED,48,2,1,0.0416667,0.0019965,0.00209595,0.000221,239.994,5759.86,0.52193
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1790.18,1.77307e+09,1,FAILURE_EVENT,1,0,0,0,-1,-1,-1,0,0.201096,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1792.18,1.77307e+09,1,RESPAWN_COMPLETED,1,0,0,0,-1,-1,-1,0,0.0446382,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1792.18,1.77307e+09,1,HEARTBEAT,6160,5620,31,0.912338,2.20776,5.84622,2.53242,0,0,0.980178
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1792.18,1.77307e+09,1,DEPLOYMENT_ACK,17,15,0,0.882353,3.67723,13.4102,4.44569,0,0,0.964396
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1792.18,1.77307e+09,1,EMERGENCY_RECOVERY_COMPLETE,48,3,0,0.0625,0.000692,0.0007745,9.75e-05,0.428526,6.65555,0.532895
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1792.18,1.77307e+09,1,ACK,603,603,3,1,6.78706,20.0957,2.22342,36.8354,36.8354,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1792.18,1.77307e+09,1,CHARGE_REQUEST,20,19,1,0.95,8860.6,47707.8,11663.5,0,0,0.507629
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1792.18,1.77307e+09,1,STATUS_CH,580,573,7,0.987931,1.6846,5.56255,3.27874,60.748,61.3997,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1792.18,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1792.18,1.77307e+09,0,SEARCH_TELEMETRY,684,581,47,0.849415,9336.58,37406.1,4747.17,325.818,386.182,0.455593
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1792.18,1.77307e+09,1,DEPLOYMENT_CMD,22,22,0,1,300.793,2022.9,240.694,4.35668,4.35668,0.741019
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1792.18,1.77307e+09,1,CHARGE_DECISION,23,23,0,1,6.79504,20.0719,3.41913,16.2126,16.2126,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1792.18,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,0.575832,0.575832,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1792.18,1.77307e+09,1,EMERGENCY_RETURN_TRIGGERED,48,2,1,0.0416667,0.0019965,0.00209595,0.000221,239.994,5759.86,0.52193
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1792.18,1.77307e+09,1,FAILURE_EVENT,1,0,0,0,-1,-1,-1,0,0.200872,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1794.17,1.77307e+09,1,RESPAWN_COMPLETED,1,0,0,0,-1,-1,-1,0,0.0445887,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1794.17,1.77307e+09,1,HEARTBEAT,6169,5629,31,0.912466,2.21159,5.85931,2.53729,0,0,0.980245
