run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_sunny_3,unknown,0,1773011157944800752,2198.13,1.77301e+09,10,43,29,0,0.674419,708.113,5492.98,503.131,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2198.14,1.77301e+09,10,43,29,0,0.674419,708.113,5492.98,503.131,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2199.11,1.77301e+09,10,45,34,0,0.755556,604.277,4544.61,427.247,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2200.19,1.77301e+09,10,46,37,0,0.804348,176.717,651.189,181.074,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2200.2,1.77301e+09,10,46,37,0,0.804348,176.717,651.189,181.074,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2201.11,1.77301e+09,10,48,41,0,0.854167,159.672,10.1152,163.196,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2202.12,1.77301e+09,10,50,45,0,0.9,145.678,9.9273,148.524,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2202.13,1.77301e+09,10,50,45,0,0.9,145.678,9.9273,148.524,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2203.15,1.77301e+09,10,51,48,0,0.941176,2.98052,8.82253,2.78038,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2204.14,1.77301e+09,10,53,53,0,1,3.20093,9.53764,3.17214,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2204.15,1.77301e+09,10,53,53,0,1,3.20093,9.53764,3.17214,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2205.11,1.77301e+09,10,49,48,0,0.979592,3.34603,9.76393,3.09863,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2206.12,1.77301e+09,10,49,48,1,0.979592,3.22975,8.82253,3.01817,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2206.16,1.77301e+09,10,49,48,1,0.979592,3.22975,8.82253,3.01817,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2207.11,1.77301e+09,10,43,42,1,0.976744,2.70422,5.76233,3.05524,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2208.15,1.77301e+09,10,42,41,1,0.97619,2.718,5.77318,3.08908,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2208.16,1.77301e+09,10,42,41,1,0.97619,2.718,5.77318,3.08908,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2209.11,1.77301e+09,10,41,40,1,0.97561,2.70901,5.98855,3.13906,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2210.12,1.77301e+09,10,40,39,1,0.975,2.59877,6.20393,3.10297,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2210.14,1.77301e+09,10,40,39,1,0.975,2.59877,6.20393,3.10297,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2211.11,1.77301e+09,10,39,38,1,0.974359,2.641,6.41931,3.2581,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2212.12,1.77301e+09,10,38,37,1,0.973684,2.57881,6.4306,3.23401,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2212.13,1.77301e+09,10,38,37,1,0.973684,2.57881,6.4306,3.23401,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2213.11,1.77301e+09,10,36,35,1,0.972222,2.28828,5.38346,2.6205,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2214.12,1.77301e+09,10,34,32,2,0.941176,1.73186,5.12494,2.16718,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2214.14,1.77301e+09,10,34,32,2,0.941176,1.73186,5.12494,2.16718,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2215.11,1.77301e+09,10,34,33,1,0.970588,1.68059,5.10668,2.05177,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2216.13,1.77301e+09,10,34,33,1,0.970588,1.66694,4.46313,2.00932,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2216.14,1.77301e+09,10,34,33,1,0.970588,1.66694,4.46313,2.00932,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2217.11,1.77301e+09,10,38,34,1,0.894737,1.73536,4.3201,1.99709,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2218.13,1.77301e+09,10,39,38,1,0.974359,507.415,6405.23,348.005,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2218.14,1.77301e+09,10,39,38,1,0.974359,507.415,6405.23,348.005,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2219.11,1.77301e+09,10,42,41,1,0.97619,470.567,6404.95,322.11,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2220.13,1.77301e+09,10,44,43,2,0.977273,448.963,5765.14,306.767,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2220.14,1.77301e+09,10,44,43,2,0.977273,448.963,5765.14,306.767,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2221.11,1.77301e+09,10,45,44,1,0.977778,273.935,3389.22,187.617,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2222.13,1.77301e+09,10,47,46,1,0.978723,262.161,2992.58,179.405,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2222.14,1.77301e+09,10,47,46,1,0.978723,262.161,2992.58,179.405,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2223.11,1.77301e+09,10,61,60,1,0.983607,203.608,218.707,137.97,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2224.13,1.77301e+09,10,63,62,1,0.984127,197.088,20.3873,133.531,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2224.14,1.77301e+09,10,63,62,1,0.984127,197.088,20.3873,133.531,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2225.12,1.77301e+09,10,64,63,1,0.984375,194.509,28.0909,132.283,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2226.13,1.77301e+09,10,70,69,1,0.985714,178.363,25.5686,120.897,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2226.14,1.77301e+09,10,70,69,1,0.985714,178.363,25.5686,120.897,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2227.16,1.77301e+09,10,66,65,1,0.984848,5.37276,15.9015,3.94346,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2228.13,1.77301e+09,10,65,64,1,0.984615,5.41268,15.9029,3.98842,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2228.15,1.77301e+09,10,65,64,1,0.984615,5.41268,15.9029,3.98842,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2229.11,1.77301e+09,10,62,61,1,0.983871,5.44113,15.9073,3.99884,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2230.14,1.77301e+09,10,60,59,1,0.983333,5.43481,16.0955,3.91993,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2230.16,1.77301e+09,10,60,59,1,0.983333,5.43481,16.0955,3.91993,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2231.11,1.77301e+09,10,59,58,1,0.983051,5.23896,15.8824,3.70494,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2232.12,1.77301e+09,10,57,56,1,0.982456,5.37114,15.8854,3.82805,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2232.13,1.77301e+09,10,56,55,1,0.982143,5.42273,15.8868,3.84488,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2233.11,1.77301e+09,10,43,42,1,0.976744,3.59391,11.6756,3.79427,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2234.18,1.77301e+09,10,40,40,0,1,3.7148,11.7101,3.23634,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2234.19,1.77301e+09,10,40,40,0,1,3.7148,11.7101,3.23634,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2235.11,1.77301e+09,10,40,40,0,1,3.57475,11.7101,3.55599,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2236.15,1.77301e+09,10,35,35,0,1,2.7228,7.79558,3.67493,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2236.17,1.77301e+09,10,35,35,0,1,2.7228,7.79558,3.67493,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2237.11,1.77301e+09,10,49,48,0,0.979592,501.372,3250.3,302.318,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2238.12,1.77301e+09,10,51,51,1,1,638.747,5143.08,624.355,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2238.13,1.77301e+09,10,51,51,1,1,638.747,5143.08,624.355,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2239.1,1.77301e+09,10,49,49,0,1,204.193,1956.62,138.157,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2240.14,1.77301e+09,10,50,50,0,1,200.327,1795.62,135.481,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2240.15,1.77301e+09,10,50,50,0,1,200.327,1795.62,135.481,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2241.11,1.77301e+09,10,51,51,0,1,196.419,1634.61,132.752,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2242.14,1.77301e+09,10,52,52,0,1,192.756,1473.61,130.146,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2242.16,1.77301e+09,10,52,52,0,1,192.756,1473.61,130.146,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2243.11,1.77301e+09,10,52,52,0,1,5.50143,21.4289,3.70082,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2244.12,1.77301e+09,10,54,54,0,1,5.35667,21.3551,3.26899,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2244.14,1.77301e+09,10,53,53,0,1,5.09378,21.392,3.03838,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2245.11,1.77301e+09,10,53,53,0,1,5.03229,21.392,2.93842,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2246.13,1.77301e+09,10,52,52,0,1,4.99435,21.4289,2.54178,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2246.15,1.77301e+09,10,52,52,0,1,4.99435,21.4289,2.54178,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2247.1,1.77301e+09,10,44,44,0,1,2.44851,6.07983,2.44236,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2248.15,1.77301e+09,10,42,42,0,1,2.52734,6.32529,2.65858,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2248.16,1.77301e+09,10,42,42,0,1,2.52734,6.32529,2.65858,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2249.1,1.77301e+09,10,41,41,0,1,2.49745,6.33621,2.65325,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2250.13,1.77301e+09,10,40,40,0,1,2.29359,6.20154,2.52839,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2250.14,1.77301e+09,10,40,40,0,1,2.29359,6.20154,2.52839,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2251.1,1.77301e+09,10,39,39,0,1,2.44725,7.86242,2.83853,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2252.13,1.77301e+09,10,38,38,0,1,2.28155,6.36883,2.62344,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2252.14,1.77301e+09,10,38,38,0,1,2.28155,6.36883,2.62344,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2253.11,1.77301e+09,10,35,35,0,1,2.06514,6.61976,2.52716,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2254.13,1.77301e+09,10,34,34,0,1,2.14521,6.7034,2.69101,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2254.14,1.77301e+09,10,34,34,0,1,2.14521,6.7034,2.69101,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2255.11,1.77301e+09,10,34,34,0,1,2.37123,7.49995,2.83145,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2256.12,1.77301e+09,10,34,34,0,1,2.85726,8.04155,3.51913,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2256.13,1.77301e+09,10,34,34,0,1,2.85726,8.04155,3.51913,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2257.1,1.77301e+09,10,37,37,0,1,349.078,1293.24,359.017,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2258.16,1.77301e+09,10,38,38,0,1,340.136,973.62,349.753,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2258.17,1.77301e+09,10,38,38,0,1,340.136,973.62,349.753,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2259.1,1.77301e+09,10,40,40,0,1,323.552,334.386,332.225,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2260.18,1.77301e+09,10,42,42,1,1,308.421,14.6981,316.046,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2260.19,1.77301e+09,10,42,42,1,1,308.421,14.6981,316.046,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2261.1,1.77301e+09,10,41,41,0,1,3.75968,12.1623,4.11873,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2262.13,1.77301e+09,10,42,42,0,1,3.96292,12.151,4.2328,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2262.14,1.77301e+09,10,42,42,0,1,3.96292,12.151,4.2328,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2263.11,1.77301e+09,10,43,43,0,1,3.95251,12.1397,4.10082,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2264.12,1.77301e+09,10,44,44,0,1,3.88808,12.1283,3.96527,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2264.12,1.77301e+09,10,44,44,0,1,3.88808,12.1283,3.96527,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2265.11,1.77301e+09,10,47,47,0,1,3.6137,12.0943,3.52476,1,1,1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2266.13,1.77301e+09,10,49,49,0,1,3.34465,10.6511,3.25287,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2266.14,1.77301e+09,10,49,49,0,1,3.34465,10.6511,3.25287,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2267.11,1.77301e+09,10,49,49,0,1,3.48667,11.7072,3.21845,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2268.14,1.77301e+09,10,48,48,0,1,2.9986,8.58518,2.85654,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2268.15,1.77301e+09,10,48,48,0,1,2.9986,8.58518,2.85654,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2269.11,1.77301e+09,10,48,48,0,1,3.0193,8.58518,2.90093,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2270.13,1.77301e+09,10,47,47,0,1,2.93971,8.6051,2.75735,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2270.14,1.77301e+09,10,47,47,0,1,2.93971,8.6051,2.75735,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2271.11,1.77301e+09,10,47,47,0,1,2.70537,7.62301,2.64328,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2272.13,1.77301e+09,10,47,47,0,1,2.63807,7.77644,2.56824,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2272.14,1.77301e+09,10,47,47,0,1,2.63807,7.77644,2.56824,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2273.11,1.77301e+09,10,47,47,0,1,2.77089,7.95961,2.71173,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2274.13,1.77301e+09,10,47,47,0,1,2.84294,7.95961,2.77586,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2274.15,1.77301e+09,10,47,47,0,1,2.84294,7.95961,2.77586,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2275.1,1.77301e+09,10,45,45,0,1,2.85722,8.05955,2.76672,0,0,-1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2276.14,1.77301e+09,10,44,44,0,1,2.79435,7.16841,2.75275,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2276.15,1.77301e+09,10,44,44,0,1,2.79435,7.16841,2.75275,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2277.1,1.77301e+09,10,44,44,0,1,2.77249,7.16841,2.67388,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2278.13,1.77301e+09,10,55,55,0,1,5.85483,20.1526,3.22167,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2278.14,1.77301e+09,10,55,55,0,1,5.85483,20.1526,3.22167,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2279.1,1.77301e+09,10,56,56,0,1,5.81427,20.124,3.20488,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2280.12,1.77301e+09,10,60,60,0,1,5.75834,20.0094,3.1405,1,1,1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2280.13,1.77301e+09,10,60,60,0,1,5.75834,20.0094,3.1405,1,1,1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2281.1,1.77301e+09,10,63,63,0,1,5.53381,19.9527,2.98072,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2282.13,1.77301e+09,10,64,64,0,1,5.38959,19.9387,2.84073,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2282.14,1.77301e+09,10,64,64,0,1,5.38959,19.9387,2.84073,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2283.1,1.77301e+09,10,65,65,0,1,5.32383,19.9247,2.75542,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2284.13,1.77301e+09,10,66,66,0,1,5.28357,19.9107,2.76571,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2284.14,1.77301e+09,10,66,66,0,1,5.28357,19.9107,2.76571,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2285.1,1.77301e+09,10,69,69,0,1,5.12985,19.8688,2.77326,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2286.14,1.77301e+09,10,69,69,0,1,5.14214,19.8688,2.7132,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2286.15,1.77301e+09,10,69,69,0,1,5.14214,19.8688,2.7132,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2287.16,1.77301e+09,10,68,68,0,1,5.07661,19.8828,2.61624,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2288.13,1.77301e+09,10,57,57,0,1,2.73448,5.53002,2.34236,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2288.14,1.77301e+09,10,57,57,0,1,2.73448,5.53002,2.34236,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2289.1,1.77301e+09,10,57,57,0,1,2.72716,5.53002,2.33952,1,1,1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2290.13,1.77301e+09,10,52,52,0,1,2.55477,5.56176,2.3141,0,0,-1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2290.14,1.77301e+09,10,52,52,0,1,2.55477,5.56176,2.3141,0,0,-1,1,1,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2291.1,1.77301e+09,10,50,50,0,1,2.5582,5.27507,2.41818,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2292.12,1.77301e+09,10,49,48,1,0.979592,2.67556,5.43538,2.63552,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2292.12,1.77301e+09,10,49,48,1,0.979592,2.67556,5.43538,2.63552,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2293.1,1.77301e+09,10,48,47,1,0.979167,2.72586,5.44469,2.69192,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2294.14,1.77301e+09,10,46,45,1,0.978261,2.63453,5.25779,2.69812,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2294.15,1.77301e+09,10,46,45,1,0.978261,2.63453,5.25779,2.69812,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2295.1,1.77301e+09,10,44,43,1,0.977273,2.908,8.43947,2.88047,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2296.13,1.77301e+09,10,44,43,1,0.977273,2.80088,8.43947,2.94061,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2296.15,1.77301e+09,10,44,43,1,0.977273,2.80088,8.43947,2.94061,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2297.1,1.77301e+09,10,44,43,1,0.977273,21.7253,8.8923,41.2446,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2298.12,1.77301e+09,10,44,43,1,0.977273,21.4443,8.43947,41.0425,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2298.13,1.77301e+09,10,44,43,1,0.977273,21.4443,8.43947,41.0425,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2299.11,1.77301e+09,10,44,42,1,0.954545,22.063,8.90528,42.1762,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2300.12,1.77301e+09,10,44,42,2,0.954545,22.5529,10.6718,42.7077,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2300.14,1.77301e+09,10,44,42,2,0.954545,22.5529,10.6718,42.7077,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2301.11,1.77301e+09,10,45,43,2,0.955556,22.2245,10.6692,41.8421,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2302.13,1.77301e+09,10,45,44,1,0.977778,21.6559,10.6666,40.7176,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2302.14,1.77301e+09,10,45,44,1,0.977778,21.6559,10.6666,40.7176,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2303.1,1.77301e+09,10,45,44,1,0.977778,21.5691,10.6666,40.5375,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2304.13,1.77301e+09,10,51,49,2,0.960784,20.505,12.2343,36.7404,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2304.14,1.77301e+09,10,51,49,2,0.960784,20.505,12.2343,36.7404,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2305.1,1.77301e+09,10,55,53,2,0.963636,19.283,12.1903,33.8177,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2306.12,1.77301e+09,10,55,53,2,0.963636,19.4843,12.1903,34.0785,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2306.14,1.77301e+09,10,55,53,2,0.963636,19.4843,12.1903,34.0785,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2307.1,1.77301e+09,10,55,53,2,0.963636,4.18171,11.3608,3.00937,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2308.24,1.77301e+09,10,53,51,2,0.962264,4.31099,11.4844,3.15717,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2308.26,1.77301e+09,10,53,51,2,0.962264,4.31099,11.4844,3.15717,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2309.1,1.77301e+09,10,55,54,1,0.981818,4.74551,13.3821,3.49203,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2310.14,1.77301e+09,10,55,54,1,0.981818,5.20641,20.1369,4.04306,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2310.15,1.77301e+09,10,55,54,1,0.981818,5.20641,20.1369,4.04306,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2311.1,1.77301e+09,10,54,53,1,0.981481,5.12723,20.3004,4.04646,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2312.14,1.77301e+09,10,54,53,1,0.981481,5.19979,20.3004,4.12368,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2312.15,1.77301e+09,10,54,53,1,0.981481,5.19979,20.3004,4.12368,0,0,-1,0,0,-1
