run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_edf_sunny_3,unknown,0,1773011157944800752,708.434,1.77301e+09,ch1_STATUS_CH_945,1.77301e+09,sink_gateway,2,18,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,708.939,1.77301e+09,uav2_TP_0_890,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,708.942,1.77301e+09,sink_gateway_ACK_uav2_TP_0_890,1.77301e+09,uav2,1,3,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,709.053,1.77301e+09,uav3_HEARTBEAT_795,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,709.129,1.77301e+09,uav1_HEARTBEAT_801,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,709.131,1.77301e+09,uav2_HEARTBEAT_891,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,709.419,1.77301e+09,ch0_HEARTBEAT_956,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,709.432,1.77301e+09,ch1_HEARTBEAT_946,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,710.05,1.77301e+09,uav3_HEARTBEAT_796,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,710.124,1.77301e+09,uav1_HEARTBEAT_802,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,710.446,1.77301e+09,ch0_HEARTBEAT_957,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,710.447,1.77301e+09,ch1_HEARTBEAT_947,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,710.742,1.77301e+09,uav2_TP_1_892,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,710.742,1.77301e+09,uav2_TP_1_893,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,710.742,1.77301e+09,uav2_TP_1_894,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,710.746,1.77301e+09,sink_gateway_ACK_uav2_TP_1_892,1.77301e+09,uav2,1,3,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,710.746,1.77301e+09,sink_gateway_ACK_uav2_TP_1_894,1.77301e+09,uav2,1,3,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,711.046,1.77301e+09,uav3_HEARTBEAT_797,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,711.126,1.77301e+09,uav1_HEARTBEAT_803,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,711.133,1.77301e+09,uav2_HEARTBEAT_896,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,711.42,1.77301e+09,ch0_HEARTBEAT_958,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,711.432,1.77301e+09,ch1_HEARTBEAT_948,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,712.049,1.77301e+09,uav3_HEARTBEAT_798,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,712.124,1.77301e+09,uav1_HEARTBEAT_804,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,712.129,1.77301e+09,uav2_HEARTBEAT_897,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,712.14,1.77301e+09,sink_gateway_ACK_uav2_TP_1_893,1.77301e+09,uav2,1,3,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,712.419,1.77301e+09,ch0_HEARTBEAT_959,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,712.433,1.77301e+09,ch1_HEARTBEAT_949,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,713.047,1.77301e+09,uav3_HEARTBEAT_799,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,713.124,1.77301e+09,uav1_HEARTBEAT_805,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,713.129,1.77301e+09,uav2_HEARTBEAT_898,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,713.421,1.77301e+09,ch0_HEARTBEAT_960,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,713.421,1.77301e+09,ch0_STATUS_CH_961,1.77301e+09,sink_gateway,1,19,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,713.434,1.77301e+09,ch1_HEARTBEAT_950,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,713.434,1.77301e+09,ch1_STATUS_CH_951,1.77301e+09,sink_gateway,2,18,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,714.045,1.77301e+09,uav3_HEARTBEAT_800,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,714.125,1.77301e+09,uav1_HEARTBEAT_806,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,714.131,1.77301e+09,uav2_HEARTBEAT_899,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,714.422,1.77301e+09,ch0_HEARTBEAT_962,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,714.434,1.77301e+09,ch1_HEARTBEAT_952,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,715.046,1.77301e+09,uav3_HEARTBEAT_801,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,715.125,1.77301e+09,uav1_HEARTBEAT_807,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,715.128,1.77301e+09,uav2_HEARTBEAT_900,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,715.419,1.77301e+09,ch0_HEARTBEAT_963,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,715.442,1.77301e+09,ch1_HEARTBEAT_953,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,716.075,1.77301e+09,uav3_HEARTBEAT_802,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,716.125,1.77301e+09,uav1_HEARTBEAT_808,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,716.13,1.77301e+09,uav2_HEARTBEAT_901,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,716.423,1.77301e+09,ch0_HEARTBEAT_964,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,716.424,1.77301e+09,ch0_charge_req_965,1.77301e+09,ugv_1,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,716.432,1.77301e+09,ch1_HEARTBEAT_954,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,716.781,1.77301e+09,ugv_1_charge_decision_ch0_1773011874717303744,1.77301e+09,ch0,0,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,717.048,1.77301e+09,uav3_HEARTBEAT_803,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,717.13,1.77301e+09,uav1_HEARTBEAT_809,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,717.42,1.77301e+09,ch0_HEARTBEAT_967,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,717.433,1.77301e+09,ch1_HEARTBEAT_955,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,718.128,1.77301e+09,uav1_HEARTBEAT_810,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,718.13,1.77301e+09,uav3_HEARTBEAT_804,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,718.13,1.77301e+09,uav2_HEARTBEAT_904,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,718.42,1.77301e+09,ch0_HEARTBEAT_968,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,718.42,1.77301e+09,ch0_STATUS_CH_969,1.77301e+09,sink_gateway,1,19,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,718.432,1.77301e+09,ch1_HEARTBEAT_956,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,718.433,1.77301e+09,ch1_STATUS_CH_957,1.77301e+09,sink_gateway,2,18,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,719.048,1.77301e+09,uav3_HEARTBEAT_805,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,719.125,1.77301e+09,uav1_HEARTBEAT_811,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,719.13,1.77301e+09,uav2_HEARTBEAT_905,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,719.14,1.77301e+09,uav2_charge_req_902,1.77301e+09,ugv_1,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,719.423,1.77301e+09,ch0_HEARTBEAT_970,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,719.433,1.77301e+09,ch1_HEARTBEAT_958,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,720.057,1.77301e+09,uav3_HEARTBEAT_806,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,720.184,1.77301e+09,DEP_ch1_32,1.77301e+09,ch1,0,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,720.957,1.77301e+09,ugv_1_ACK_ch0_charge_req_965_100,1.77301e+09,ch0,1,5,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,721.146,1.77301e+09,ugv_1_ACK_uav2_charge_req_902_101,1.77301e+09,uav2,1,5,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,732.134,1.77301e+09,uav2_charge_req_919,1.77301e+09,ugv_1,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,732.142,1.77301e+09,ugv_1_ACK_uav2_charge_req_919_102,1.77301e+09,uav2,1,5,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,744.136,1.77301e+09,uav2_charge_req_932,1.77301e+09,ugv_1,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,744.145,1.77301e+09,ugv_1_ACK_uav2_charge_req_932_103,1.77301e+09,uav2,1,5,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,754.429,1.77301e+09,ch1_charge_req_998,1.77301e+09,ugv_1,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,756.135,1.77301e+09,uav2_charge_req_945,1.77301e+09,ugv_1,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,791.427,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1036,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,795.428,1.77301e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1042,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,796.427,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1043,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,796.428,1.77301e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1045,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,796.929,1.77301e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1009,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,797.04,1.77301e+09,uav3_HEARTBEAT_883,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,797.127,1.77301e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1010,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,797.128,1.77301e+09,uav2_HEARTBEAT_1011,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,797.128,1.77301e+09,uav1_HEARTBEAT_889,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,797.133,1.77301e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1012,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,797.417,1.77301e+09,ch0_HEARTBEAT_1062,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,797.427,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1046,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,797.428,1.77301e+09,ch1_HEARTBEAT_1047,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,797.429,1.77301e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1048,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,798.042,1.77301e+09,uav3_HEARTBEAT_884,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,798.122,1.77301e+09,uav1_HEARTBEAT_890,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,798.123,1.77301e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1013,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,798.125,1.77301e+09,uav2_HEARTBEAT_1014,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,798.182,1.77301e+09,DEP_ch1_33,1.77301e+09,ch1,0,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,798.183,1.77301e+09,DEP_ACK_ch1_5,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,798.418,1.77301e+09,ch0_HEARTBEAT_1063,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,798.419,1.77301e+09,ch0_STATUS_CH_1064,1.77301e+09,sink_gateway,2,18,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,798.427,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1050,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,798.43,1.77301e+09,ch1_STATUS_CH_1052,1.77301e+09,sink_gateway,1,19,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,798.432,1.77301e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1053,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,798.933,1.77301e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1015,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,799.041,1.77301e+09,uav3_HEARTBEAT_885,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,799.131,1.77301e+09,uav1_HEARTBEAT_891,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,799.133,1.77301e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1016,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,799.134,1.77301e+09,uav2_HEARTBEAT_1017,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,799.137,1.77301e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1018,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,799.419,1.77301e+09,ch0_HEARTBEAT_1065,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,799.429,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1054,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,799.431,1.77301e+09,ch1_HEARTBEAT_1055,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,799.432,1.77301e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1056,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,800.045,1.77301e+09,uav3_HEARTBEAT_886,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,800.123,1.77301e+09,uav1_HEARTBEAT_892,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,800.124,1.77301e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1019,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,800.126,1.77301e+09,uav2_HEARTBEAT_1020,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,800.423,1.77301e+09,ch0_HEARTBEAT_1066,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,800.426,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1058,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,800.428,1.77301e+09,ch1_HEARTBEAT_1059,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,800.429,1.77301e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1060,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,800.958,1.77301e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1021,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,801.041,1.77301e+09,uav3_HEARTBEAT_887,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,801.121,1.77301e+09,uav1_HEARTBEAT_893,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,801.123,1.77301e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1022,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,801.123,1.77301e+09,uav2_HEARTBEAT_1023,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,801.13,1.77301e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1024,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,801.417,1.77301e+09,ch0_HEARTBEAT_1067,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,801.426,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1061,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,801.429,1.77301e+09,ch1_HEARTBEAT_1062,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,801.429,1.77301e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1063,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,802.042,1.77301e+09,uav3_HEARTBEAT_888,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,802.119,1.77301e+09,uav1_HEARTBEAT_894,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,802.122,1.77301e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1025,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,802.127,1.77301e+09,uav2_HEARTBEAT_1026,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,802.424,1.77301e+09,ch0_HEARTBEAT_1068,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,802.426,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1064,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,802.427,1.77301e+09,ch1_HEARTBEAT_1065,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,802.427,1.77301e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1066,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,802.932,1.77301e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1027,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,803.043,1.77301e+09,uav3_HEARTBEAT_889,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,803.123,1.77301e+09,uav1_HEARTBEAT_895,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,803.126,1.77301e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1028,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,803.127,1.77301e+09,uav2_HEARTBEAT_1029,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,803.129,1.77301e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1030,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,803.436,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1068,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,803.436,1.77301e+09,ch1_HEARTBEAT_1069,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,803.436,1.77301e+09,ch1_STATUS_CH_1070,1.77301e+09,sink_gateway,1,19,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,803.437,1.77301e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1071,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,803.438,1.77301e+09,ch0_HEARTBEAT_1069,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,803.438,1.77301e+09,ch0_STATUS_CH_1070,1.77301e+09,sink_gateway,2,18,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,804.044,1.77301e+09,uav3_HEARTBEAT_890,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,804.125,1.77301e+09,uav1_HEARTBEAT_896,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,804.125,1.77301e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1031,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,804.125,1.77301e+09,uav2_HEARTBEAT_1032,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,804.426,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1072,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,804.427,1.77301e+09,ch1_HEARTBEAT_1073,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,804.427,1.77301e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1074,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,804.427,1.77301e+09,ch0_HEARTBEAT_1071,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,804.929,1.77301e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1033,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,805.043,1.77301e+09,uav3_HEARTBEAT_891,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,805.127,1.77301e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1034,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,805.129,1.77301e+09,uav2_HEARTBEAT_1035,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,805.13,1.77301e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1036,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,805.131,1.77301e+09,uav1_HEARTBEAT_897,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,805.421,1.77301e+09,ch0_HEARTBEAT_1072,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,805.427,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1076,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,805.427,1.77301e+09,ch1_HEARTBEAT_1077,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,805.427,1.77301e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1078,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,806.041,1.77301e+09,uav3_HEARTBEAT_892,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,806.121,1.77301e+09,uav1_HEARTBEAT_898,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,806.122,1.77301e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1037,1.77301e+09,sink_gateway,1,7,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,806.122,1.77301e+09,uav2_HEARTBEAT_1038,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,806.418,1.77301e+09,ch0_HEARTBEAT_1073,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,806.426,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1079,1.77301e+09,sink_gateway,0,8,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,806.428,1.77301e+09,ch1_HEARTBEAT_1080,1.77301e+09,sink_gateway,1,0,true
