run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_sunny_3,unknown,0,1773011157944800752,1796.12,1.77301e+09,1,EMERGENCY_RECOVERY_COMPLETE,210,199,0,0.947619,1.80193,6.90278,2.47044,28.1182,29.6371,0.998747
ugv_edf_sunny_3,unknown,0,1773011157944800752,1796.12,1.77301e+09,1,ACK,485,485,5,1,7.12566,18.0709,2.38856,29.3565,29.3565,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1796.12,1.77301e+09,1,CHARGE_REQUEST,32,32,2,1,1182.73,6230.74,1636.26,0,0,0.556842
ugv_edf_sunny_3,unknown,0,1773011157944800752,1796.12,1.77301e+09,1,CHARGE_DECISION,14,14,0,1,361.432,2503.01,770.539,10.1374,10.1374,0.678984
ugv_edf_sunny_3,unknown,0,1773011157944800752,1796.12,1.77301e+09,1,TASK_RELEASE,8,8,0,1,2.60786,4.155,0.920774,1.74598,1.74598,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1796.12,1.77301e+09,1,EMERGENCY_RETURN_TRIGGERED,210,198,0,0.942857,1.54053,5.15094,2.25942,13.2284,14.0302,0.996241
ugv_edf_sunny_3,unknown,0,1773011157944800752,1796.12,1.77301e+09,1,FAILURE_EVENT,5,4,0,0.8,1.68021,3.52625,1.99524,0.79727,0.997701,0.921053
ugv_edf_sunny_3,unknown,0,1773011157944800752,1798.11,1.77301e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.319464,1.2726,0.794309,0.222454,0.222454,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1798.11,1.77301e+09,1,HEARTBEAT,7076,5308,45,0.750141,2.68826,6.93574,2.82447,0,0,0.894811
ugv_edf_sunny_3,unknown,0,1773011157944800752,1798.11,1.77301e+09,1,DEPLOYMENT_ACK,22,21,0,0.954545,2.62572,14.8287,3.208,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1798.11,1.77301e+09,0,SEARCH_TELEMETRY,746,451,75,0.604558,6638.87,29572.2,3562.58,253.064,422.685,0.330033
ugv_edf_sunny_3,unknown,0,1773011157944800752,1798.11,1.77301e+09,1,DEPLOYMENT_CMD,28,28,4,1,274.17,2534.57,188.677,5.68592,5.68592,0.771843
ugv_edf_sunny_3,unknown,0,1773011157944800752,1798.11,1.77301e+09,1,STATUS_CH,605,496,3,0.819835,1.60563,5.36389,3.00454,69.4457,85.3912,0.931492
ugv_edf_sunny_3,unknown,0,1773011157944800752,1798.11,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,1798.11,1.77301e+09,1,EMERGENCY_RECOVERY_COMPLETE,210,199,0,0.947619,1.80193,6.90278,2.47044,28.087,29.6042,0.998747
ugv_edf_sunny_3,unknown,0,1773011157944800752,1798.11,1.77301e+09,1,ACK,485,485,5,1,7.12566,18.0709,2.38856,29.3239,29.3239,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1798.11,1.77301e+09,1,CHARGE_REQUEST,32,32,2,1,1182.73,6230.74,1636.26,0,0,0.556842
ugv_edf_sunny_3,unknown,0,1773011157944800752,1798.11,1.77301e+09,1,CHARGE_DECISION,14,14,0,1,361.432,2503.01,770.539,10.1261,10.1261,0.678984
ugv_edf_sunny_3,unknown,0,1773011157944800752,1798.11,1.77301e+09,1,TASK_RELEASE,8,8,0,1,2.60786,4.155,0.920774,1.74404,1.74404,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1798.11,1.77301e+09,1,EMERGENCY_RETURN_TRIGGERED,210,198,0,0.942857,1.54053,5.15094,2.25942,13.2138,14.0146,0.996241
ugv_edf_sunny_3,unknown,0,1773011157944800752,1798.11,1.77301e+09,1,FAILURE_EVENT,5,4,0,0.8,1.68021,3.52625,1.99524,0.796385,0.996593,0.921053
ugv_edf_sunny_3,unknown,0,1773011157944800752,1800.11,1.77301e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.319464,1.2726,0.794309,0.222207,0.222207,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1800.11,1.77301e+09,1,HEARTBEAT,7084,5316,45,0.750423,2.68795,6.93123,2.82307,0,0,0.89496
ugv_edf_sunny_3,unknown,0,1773011157944800752,1800.11,1.77301e+09,1,DEPLOYMENT_ACK,22,21,0,0.954545,2.62572,14.8287,3.208,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1800.11,1.77301e+09,1,STATUS_CH,607,498,3,0.820428,1.60622,5.36207,3.00296,69.6486,85.5764,0.931804
ugv_edf_sunny_3,unknown,0,1773011157944800752,1800.11,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,1800.11,1.77301e+09,1,EMERGENCY_RECOVERY_COMPLETE,210,199,0,0.947619,1.80193,6.90278,2.47044,28.0559,29.5713,0.998747
ugv_edf_sunny_3,unknown,0,1773011157944800752,1800.11,1.77301e+09,1,ACK,487,487,5,1,7.11007,18.0486,2.38316,29.4158,29.4158,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1800.11,1.77301e+09,1,CHARGE_REQUEST,32,32,2,1,1182.73,6230.74,1636.26,0,0,0.556842
ugv_edf_sunny_3,unknown,0,1773011157944800752,1800.11,1.77301e+09,0,SEARCH_TELEMETRY,746,451,75,0.604558,6638.87,29572.2,3562.58,252.783,422.215,0.330033
ugv_edf_sunny_3,unknown,0,1773011157944800752,1800.11,1.77301e+09,1,DEPLOYMENT_CMD,28,28,4,1,274.17,2534.57,188.677,5.67961,5.67961,0.771843
ugv_edf_sunny_3,unknown,0,1773011157944800752,1800.11,1.77301e+09,1,CHARGE_DECISION,14,14,0,1,361.432,2503.01,770.539,10.1149,10.1149,0.678984
ugv_edf_sunny_3,unknown,0,1773011157944800752,1800.11,1.77301e+09,1,TASK_RELEASE,8,8,0,1,2.60786,4.155,0.920774,1.7421,1.7421,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1800.11,1.77301e+09,1,EMERGENCY_RETURN_TRIGGERED,210,198,0,0.942857,1.54053,5.15094,2.25942,13.1991,13.999,0.996241
ugv_edf_sunny_3,unknown,0,1773011157944800752,1800.11,1.77301e+09,1,FAILURE_EVENT,5,4,0,0.8,1.68021,3.52625,1.99524,0.795501,0.995487,0.921053
ugv_edf_sunny_3,unknown,0,1773011157944800752,1802.12,1.77301e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.319464,1.2726,0.794309,0.221961,0.221961,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1802.12,1.77301e+09,1,HEARTBEAT,7092,5324,45,0.750705,2.68785,6.92831,2.82304,0,0,0.895108
ugv_edf_sunny_3,unknown,0,1773011157944800752,1802.12,1.77301e+09,1,DEPLOYMENT_ACK,22,21,0,0.954545,2.62572,14.8287,3.208,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1802.12,1.77301e+09,0,SEARCH_TELEMETRY,750,455,75,0.606667,6580.56,29560,3532.99,254.833,424.077,0.331246
ugv_edf_sunny_3,unknown,0,1773011157944800752,1802.12,1.77301e+09,1,DEPLOYMENT_CMD,28,28,4,1,274.17,2534.57,188.677,5.67331,5.67331,0.771843
ugv_edf_sunny_3,unknown,0,1773011157944800752,1802.12,1.77301e+09,1,STATUS_CH,607,498,3,0.820428,1.60622,5.36207,3.00296,69.5712,85.4813,0.931804
ugv_edf_sunny_3,unknown,0,1773011157944800752,1802.12,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,1802.12,1.77301e+09,1,EMERGENCY_RECOVERY_COMPLETE,210,199,0,0.947619,1.80193,6.90278,2.47044,28.0247,29.5385,0.998747
ugv_edf_sunny_3,unknown,0,1773011157944800752,1802.12,1.77301e+09,1,ACK,491,491,5,1,7.09546,18.0042,2.38026,29.6317,29.6317,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1802.12,1.77301e+09,1,CHARGE_REQUEST,32,32,2,1,1182.73,6230.74,1636.26,0,0,0.556842
ugv_edf_sunny_3,unknown,0,1773011157944800752,1802.12,1.77301e+09,1,CHARGE_DECISION,14,14,0,1,361.432,2503.01,770.539,10.1036,10.1036,0.678984
ugv_edf_sunny_3,unknown,0,1773011157944800752,1802.12,1.77301e+09,1,TASK_RELEASE,8,8,0,1,2.60786,4.155,0.920774,1.74017,1.74017,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1802.12,1.77301e+09,1,EMERGENCY_RETURN_TRIGGERED,210,198,0,0.942857,1.54053,5.15094,2.25942,13.1844,13.9835,0.996241
ugv_edf_sunny_3,unknown,0,1773011157944800752,1802.12,1.77301e+09,1,FAILURE_EVENT,5,4,0,0.8,1.68021,3.52625,1.99524,0.794618,0.994382,0.921053
ugv_edf_sunny_3,unknown,0,1773011157944800752,1804.12,1.77301e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.319464,1.2726,0.794309,0.221714,0.221714,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1804.12,1.77301e+09,1,HEARTBEAT,7100,5332,45,0.750986,2.6889,6.93348,2.82417,0,0,0.895256
ugv_edf_sunny_3,unknown,0,1773011157944800752,1804.12,1.77301e+09,1,DEPLOYMENT_ACK,22,21,0,0.954545,2.62572,14.8287,3.208,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1804.12,1.77301e+09,0,SEARCH_TELEMETRY,750,455,75,0.606667,6580.56,29560,3532.99,254.549,423.605,0.331246
ugv_edf_sunny_3,unknown,0,1773011157944800752,1804.12,1.77301e+09,1,DEPLOYMENT_CMD,28,28,4,1,274.17,2534.57,188.677,5.66699,5.66699,0.771843
ugv_edf_sunny_3,unknown,0,1773011157944800752,1804.12,1.77301e+09,1,STATUS_CH,608,499,3,0.820724,1.60304,5.36116,3.0039,69.6268,85.5192,0.93196
ugv_edf_sunny_3,unknown,0,1773011157944800752,1804.12,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,1804.12,1.77301e+09,1,EMERGENCY_RECOVERY_COMPLETE,210,199,0,0.947619,1.80193,6.90278,2.47044,27.9935,29.5056,0.998747
ugv_edf_sunny_3,unknown,0,1773011157944800752,1804.12,1.77301e+09,1,ACK,491,491,5,1,7.09546,18.0042,2.38026,29.5987,29.5987,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1804.12,1.77301e+09,1,CHARGE_REQUEST,32,32,2,1,1182.73,6230.74,1636.26,0,0,0.556842
ugv_edf_sunny_3,unknown,0,1773011157944800752,1804.12,1.77301e+09,1,CHARGE_DECISION,14,14,0,1,361.432,2503.01,770.539,10.0924,10.0924,0.678984
ugv_edf_sunny_3,unknown,0,1773011157944800752,1804.12,1.77301e+09,1,TASK_RELEASE,8,8,0,1,2.60786,4.155,0.920774,1.73823,1.73823,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1804.12,1.77301e+09,1,EMERGENCY_RETURN_TRIGGERED,210,198,0,0.942857,1.54053,5.15094,2.25942,13.1698,13.9679,0.996241
ugv_edf_sunny_3,unknown,0,1773011157944800752,1804.12,1.77301e+09,1,FAILURE_EVENT,5,4,0,0.8,1.68021,3.52625,1.99524,0.793733,0.993275,0.921053
ugv_edf_sunny_3,unknown,0,1773011157944800752,1806.12,1.77301e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.319464,1.2726,0.794309,0.221469,0.221469,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1806.12,1.77301e+09,1,HEARTBEAT,7108,5339,46,0.751125,2.68807,6.92954,2.82438,0,0,0.895329
ugv_edf_sunny_3,unknown,0,1773011157944800752,1806.12,1.77301e+09,1,DEPLOYMENT_ACK,22,21,0,0.954545,2.62572,14.8287,3.208,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1806.12,1.77301e+09,1,STATUS_CH,609,500,3,0.821018,1.60281,5.36026,3.00084,69.6961,85.5709,0.932115
ugv_edf_sunny_3,unknown,0,1773011157944800752,1806.12,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,1806.12,1.77301e+09,0,SEARCH_TELEMETRY,750,455,75,0.606667,6580.56,29560,3532.99,254.268,423.137,0.331246
ugv_edf_sunny_3,unknown,0,1773011157944800752,1806.12,1.77301e+09,1,DEPLOYMENT_CMD,28,28,4,1,274.17,2534.57,188.677,5.66073,5.66073,0.771843
ugv_edf_sunny_3,unknown,0,1773011157944800752,1806.12,1.77301e+09,1,EMERGENCY_RECOVERY_COMPLETE,210,199,0,0.947619,1.80193,6.90278,2.47044,27.9626,29.473,0.998747
ugv_edf_sunny_3,unknown,0,1773011157944800752,1806.12,1.77301e+09,1,ACK,491,491,5,1,7.09546,18.0042,2.38026,29.566,29.566,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1806.12,1.77301e+09,1,CHARGE_REQUEST,32,32,2,1,1182.73,6230.74,1636.26,0,0,0.556842
ugv_edf_sunny_3,unknown,0,1773011157944800752,1806.12,1.77301e+09,1,CHARGE_DECISION,14,14,0,1,361.432,2503.01,770.539,10.0812,10.0812,0.678984
ugv_edf_sunny_3,unknown,0,1773011157944800752,1806.12,1.77301e+09,1,TASK_RELEASE,8,8,0,1,2.60786,4.155,0.920774,1.73631,1.73631,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1806.12,1.77301e+09,1,EMERGENCY_RETURN_TRIGGERED,210,198,0,0.942857,1.54053,5.15094,2.25942,13.1552,13.9525,0.996241
ugv_edf_sunny_3,unknown,0,1773011157944800752,1806.12,1.77301e+09,1,FAILURE_EVENT,5,4,0,0.8,1.68021,3.52625,1.99524,0.792856,0.992178,0.921053
ugv_edf_sunny_3,unknown,0,1773011157944800752,1808.12,1.77301e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.319464,1.2726,0.794309,0.221224,0.221224,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1808.12,1.77301e+09,1,HEARTBEAT,7116,5347,46,0.751405,2.68684,6.92821,2.82281,0,0,0.895476
ugv_edf_sunny_3,unknown,0,1773011157944800752,1808.12,1.77301e+09,1,DEPLOYMENT_ACK,22,21,0,0.954545,2.62572,14.8287,3.208,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1808.12,1.77301e+09,1,STATUS_CH,609,500,3,0.821018,1.60281,5.36026,3.00084,69.6189,85.4762,0.932115
ugv_edf_sunny_3,unknown,0,1773011157944800752,1808.12,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,1808.12,1.77301e+09,0,SEARCH_TELEMETRY,750,455,75,0.606667,6580.56,29560,3532.99,253.986,422.669,0.331246
ugv_edf_sunny_3,unknown,0,1773011157944800752,1808.12,1.77301e+09,1,DEPLOYMENT_CMD,28,28,4,1,274.17,2534.57,188.677,5.65446,5.65446,0.771843
ugv_edf_sunny_3,unknown,0,1773011157944800752,1808.12,1.77301e+09,1,EMERGENCY_RECOVERY_COMPLETE,210,199,0,0.947619,1.80193,6.90278,2.47044,27.9316,29.4404,0.998747
ugv_edf_sunny_3,unknown,0,1773011157944800752,1808.12,1.77301e+09,1,ACK,491,491,5,1,7.09546,18.0042,2.38026,29.5333,29.5333,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1808.12,1.77301e+09,1,CHARGE_REQUEST,32,32,2,1,1182.73,6230.74,1636.26,0,0,0.556842
ugv_edf_sunny_3,unknown,0,1773011157944800752,1808.12,1.77301e+09,1,CHARGE_DECISION,14,14,0,1,361.432,2503.01,770.539,10.0701,10.0701,0.678984
ugv_edf_sunny_3,unknown,0,1773011157944800752,1808.12,1.77301e+09,1,TASK_RELEASE,8,8,0,1,2.60786,4.155,0.920774,1.73439,1.73439,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1808.12,1.77301e+09,1,EMERGENCY_RETURN_TRIGGERED,210,198,0,0.942857,1.54053,5.15094,2.25942,13.1407,13.9371,0.996241
ugv_edf_sunny_3,unknown,0,1773011157944800752,1808.12,1.77301e+09,1,FAILURE_EVENT,5,4,0,0.8,1.68021,3.52625,1.99524,0.791979,0.991079,0.921053
ugv_edf_sunny_3,unknown,0,1773011157944800752,1810.12,1.77301e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.319464,1.2726,0.794309,0.220979,0.220979,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1810.12,1.77301e+09,1,HEARTBEAT,7122,5353,46,0.751615,2.68702,6.93292,2.82376,0,0,0.895587
ugv_edf_sunny_3,unknown,0,1773011157944800752,1810.12,1.77301e+09,1,DEPLOYMENT_ACK,22,21,0,0.954545,2.62572,14.8287,3.208,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1810.12,1.77301e+09,1,STATUS_CH,611,502,3,0.821604,1.60096,5.35915,2.99563,69.8204,85.6602,0.932423
ugv_edf_sunny_3,unknown,0,1773011157944800752,1810.12,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,1810.12,1.77301e+09,0,SEARCH_TELEMETRY,753,458,75,0.608234,6542.66,29550.8,3511.52,255.73,424.226,0.332141
ugv_edf_sunny_3,unknown,0,1773011157944800752,1810.12,1.77301e+09,1,DEPLOYMENT_CMD,28,28,4,1,274.17,2534.57,188.677,5.64822,5.64822,0.771843
ugv_edf_sunny_3,unknown,0,1773011157944800752,1810.12,1.77301e+09,1,EMERGENCY_RECOVERY_COMPLETE,210,199,0,0.947619,1.80193,6.90278,2.47044,27.9008,29.4078,0.998747
ugv_edf_sunny_3,unknown,0,1773011157944800752,1810.12,1.77301e+09,1,ACK,491,491,5,1,7.09546,18.0042,2.38026,29.5006,29.5006,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1810.12,1.77301e+09,1,CHARGE_REQUEST,32,32,2,1,1182.73,6230.74,1636.26,0,0,0.556842
ugv_edf_sunny_3,unknown,0,1773011157944800752,1810.12,1.77301e+09,1,CHARGE_DECISION,14,14,0,1,361.432,2503.01,770.539,10.0589,10.0589,0.678984
ugv_edf_sunny_3,unknown,0,1773011157944800752,1810.12,1.77301e+09,1,TASK_RELEASE,8,8,0,1,2.60786,4.155,0.920774,1.73247,1.73247,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1810.12,1.77301e+09,1,EMERGENCY_RETURN_TRIGGERED,210,198,0,0.942857,1.54053,5.15094,2.25942,13.1261,13.9216,0.996241
ugv_edf_sunny_3,unknown,0,1773011157944800752,1810.12,1.77301e+09,1,FAILURE_EVENT,5,4,0,0.8,1.68021,3.52625,1.99524,0.791102,0.989983,0.921053
ugv_edf_sunny_3,unknown,0,1773011157944800752,1812.13,1.77301e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.319464,1.2726,0.794309,0.220735,0.220735,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1812.13,1.77301e+09,1,HEARTBEAT,7130,5360,47,0.751753,2.68899,6.9397,2.82818,0,0,0.89566
ugv_edf_sunny_3,unknown,0,1773011157944800752,1812.13,1.77301e+09,1,DEPLOYMENT_ACK,22,21,0,0.954545,2.62572,14.8287,3.208,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1812.13,1.77301e+09,1,STATUS_CH,611,502,3,0.821604,1.60096,5.35915,2.99563,69.7429,85.565,0.932423
ugv_edf_sunny_3,unknown,0,1773011157944800752,1812.13,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,1812.13,1.77301e+09,0,SEARCH_TELEMETRY,753,458,75,0.608234,6542.66,29550.8,3511.52,255.446,423.755,0.332141
ugv_edf_sunny_3,unknown,0,1773011157944800752,1812.13,1.77301e+09,1,DEPLOYMENT_CMD,28,28,4,1,274.17,2534.57,188.677,5.64194,5.64194,0.771843
ugv_edf_sunny_3,unknown,0,1773011157944800752,1812.13,1.77301e+09,1,EMERGENCY_RECOVERY_COMPLETE,210,199,0,0.947619,1.80193,6.90278,2.47044,27.8698,29.3752,0.998747
ugv_edf_sunny_3,unknown,0,1773011157944800752,1812.13,1.77301e+09,1,ACK,491,491,5,1,7.09546,18.0042,2.38026,29.4679,29.4679,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1812.13,1.77301e+09,1,CHARGE_REQUEST,32,32,2,1,1182.73,6230.74,1636.26,0,0,0.556842
ugv_edf_sunny_3,unknown,0,1773011157944800752,1812.13,1.77301e+09,1,CHARGE_DECISION,14,14,0,1,361.432,2503.01,770.539,10.0478,10.0478,0.678984
ugv_edf_sunny_3,unknown,0,1773011157944800752,1812.13,1.77301e+09,1,TASK_RELEASE,8,8,0,1,2.60786,4.155,0.920774,1.73055,1.73055,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1812.13,1.77301e+09,1,EMERGENCY_RETURN_TRIGGERED,210,198,0,0.942857,1.54053,5.15094,2.25942,13.1116,13.9062,0.996241
ugv_edf_sunny_3,unknown,0,1773011157944800752,1812.13,1.77301e+09,1,FAILURE_EVENT,5,4,0,0.8,1.68021,3.52625,1.99524,0.790225,0.988885,0.921053
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.12,1.77301e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.319464,1.2726,0.794309,0.220492,0.220492,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.12,1.77301e+09,1,HEARTBEAT,7138,5368,47,0.752031,2.68941,6.93574,2.82869,0,0,0.895806
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.12,1.77301e+09,1,DEPLOYMENT_ACK,22,21,0,0.954545,2.62572,14.8287,3.208,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.12,1.77301e+09,1,EMERGENCY_RECOVERY_COMPLETE,210,199,0,0.947619,1.80193,6.90278,2.47044,27.8392,29.343,0.998747
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.12,1.77301e+09,1,ACK,494,494,5,1,7.10834,17.9708,2.40032,29.6208,29.6208,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.12,1.77301e+09,1,CHARGE_REQUEST,32,32,2,1,1182.73,6230.74,1636.26,0,0,0.556842
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.12,1.77301e+09,1,STATUS_CH,612,503,3,0.821895,1.5978,5.35895,2.99393,69.7987,85.6035,0.932577
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.12,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.12,1.77301e+09,0,SEARCH_TELEMETRY,753,458,75,0.608234,6542.66,29550.8,3511.52,255.166,423.29,0.332141
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.12,1.77301e+09,1,DEPLOYMENT_CMD,28,28,4,1,274.17,2534.57,188.677,5.63576,5.63576,0.771843
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.12,1.77301e+09,1,CHARGE_DECISION,14,14,0,1,361.432,2503.01,770.539,10.0368,10.0368,0.678984
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.12,1.77301e+09,1,TASK_RELEASE,8,8,0,1,2.60786,4.155,0.920774,1.72865,1.72865,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.12,1.77301e+09,1,EMERGENCY_RETURN_TRIGGERED,210,198,0,0.942857,1.54053,5.15094,2.25942,13.0972,13.891,0.996241
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.12,1.77301e+09,1,FAILURE_EVENT,5,4,0,0.8,1.68021,3.52625,1.99524,0.789359,0.987801,0.921053
ugv_edf_sunny_3,unknown,0,1773011157944800752,1816.12,1.77301e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.319464,1.2726,0.794309,0.220249,0.220249,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1816.12,1.77301e+09,1,CHARGE_REQUEST,32,32,2,1,1182.73,6230.74,1636.26,0,0,0.556842
ugv_edf_sunny_3,unknown,0,1773011157944800752,1816.12,1.77301e+09,0,SEARCH_TELEMETRY,755,460,75,0.609272,6514.24,29544.6,3497.94,256.202,424.141,0.332739
ugv_edf_sunny_3,unknown,0,1773011157944800752,1816.12,1.77301e+09,1,DEPLOYMENT_CMD,28,28,4,1,274.17,2534.57,188.677,5.62955,5.62955,0.771843
ugv_edf_sunny_3,unknown,0,1773011157944800752,1816.12,1.77301e+09,1,HEARTBEAT,7146,5375,48,0.752169,2.68839,6.93179,2.82784,0,0,0.895878
ugv_edf_sunny_3,unknown,0,1773011157944800752,1816.12,1.77301e+09,1,ACK,496,496,5,1,7.10138,17.9486,2.40264,29.7115,29.7115,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1816.12,1.77301e+09,1,EMERGENCY_RECOVERY_COMPLETE,210,199,0,0.947619,1.80193,6.90278,2.47044,27.8085,29.3106,0.998747
ugv_edf_sunny_3,unknown,0,1773011157944800752,1816.12,1.77301e+09,1,DEPLOYMENT_ACK,22,21,0,0.954545,2.62572,14.8287,3.208,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1816.12,1.77301e+09,1,STATUS_CH,613,504,3,0.822186,1.59764,5.35876,2.99098,69.8671,85.6544,0.932729
ugv_edf_sunny_3,unknown,0,1773011157944800752,1816.12,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,1816.12,1.77301e+09,1,CHARGE_DECISION,14,14,0,1,361.432,2503.01,770.539,10.0257,10.0257,0.678984
ugv_edf_sunny_3,unknown,0,1773011157944800752,1816.12,1.77301e+09,1,TASK_RELEASE,8,8,0,1,2.60786,4.155,0.920774,1.72674,1.72674,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1816.12,1.77301e+09,1,EMERGENCY_RETURN_TRIGGERED,210,198,0,0.942857,1.54053,5.15094,2.25942,13.0827,13.8756,0.996241
ugv_edf_sunny_3,unknown,0,1773011157944800752,1816.12,1.77301e+09,1,FAILURE_EVENT,5,4,0,0.8,1.68021,3.52625,1.99524,0.788488,0.986711,0.921053
ugv_edf_sunny_3,unknown,0,1773011157944800752,1818.13,1.77301e+09,1,RESPAWN_COMPLETED,5,5,0,1,0.319464,1.2726,0.794309,0.220006,0.220006,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1818.13,1.77301e+09,1,HEARTBEAT,7154,5382,49,0.752306,2.68848,6.92838,2.82583,0,0,0.895951
ugv_edf_sunny_3,unknown,0,1773011157944800752,1818.13,1.77301e+09,1,DEPLOYMENT_ACK,22,21,0,0.954545,2.62572,14.8287,3.208,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1818.13,1.77301e+09,1,EMERGENCY_RECOVERY_COMPLETE,210,199,0,0.947619,1.80193,6.90278,2.47044,27.7776,29.2781,0.998747
ugv_edf_sunny_3,unknown,0,1773011157944800752,1818.13,1.77301e+09,1,ACK,499,499,5,1,7.10919,17.9153,2.39893,29.8633,29.8633,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,1818.13,1.77301e+09,1,CHARGE_REQUEST,32,32,2,1,1182.73,6230.74,1636.26,0,0,0.556842
