run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_sunny_3,unknown,0,1773011157944800752,5856.18,1.77302e+09,uav1_charge_req_6470,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30792.1,false,41.1316,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,5860.21,1.77302e+09,uav1_charge_req_6500,uav1,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,8324.37,8963.39,-1,8963.39,false,41.1316,30.6907,-1,-1,false,0,edf,0,61.9614,69.8508,0,1,0.962264,321.374,2502.22,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,5872.21,1.77302e+09,uav1_charge_req_6489,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30834.5,false,41.1316,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,6016.2,1.77302e+09,ch0_charge_req_7239,ch0,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,282.374,1003.7,-1,1003.7,false,30.6348,30.3923,-1,-1,false,0,edf,1,122.539,74.3913,0,1,0.962963,315.229,2502.17,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6102.28,1.77302e+09,uav2_charge_req_7624,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,403.803,1467.94,-1,1467.94,false,31.8526,31.5626,-1,-1,false,0,edf,0,63.7052,68.1873,0,1,0.963636,309.347,2502.13,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6192.19,1.77302e+09,uav3_charge_req_7311,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,2229.28,2999.4,-1,2999.4,false,35.6292,34.7592,-1,-1,false,0,edf,0,70.0983,64.9727,0,1,0.964286,303.663,2502.09,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6312.2,1.77302e+09,uav1_charge_req_6983,uav1,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,7376.09,8000.72,-1,8000.72,false,41.7209,39.4013,-1,-1,false,0,edf,0,79.3825,60.3457,0,1,0.964912,298.218,2502.05,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6390.18,1.77302e+09,ch1_charge_req_7453,ch1,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,341.862,999.52,-1,999.52,false,18.5203,18.2779,-1,-1,false,0,edf,1,74.0812,86.5131,0,1,0.965517,292.98,2502.01,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6574.21,1.77302e+09,uav2_charge_req_8186,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,394.358,1000.32,-1,1000.32,false,32.4283,32.1383,-1,-1,false,0,edf,0,64.8566,67.6102,0,1,0.966102,287.893,2501.96,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6592.18,1.77302e+09,ch0_charge_req_7937,ch0,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,221.731,932.741,-1,932.741,false,30.6338,30.3913,-1,-1,false,0,edf,1,122.535,74.3853,0,1,0.966667,282.971,2501.92,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6664.18,1.77302e+09,uav3_charge_req_7851,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,11004.7,false,34.4551,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,6758.21,1.77302e+09,uav1_charge_req_7447,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30775.3,false,42.5783,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,6774.2,1.77302e+09,uav1_charge_req_7488,uav1,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,7365.18,8002.09,-1,8002.09,false,42.5783,29.704,-1,-1,false,0,edf,0,59.0593,71.2052,0,1,0.951613,278.316,2501.88,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6784.2,1.77302e+09,uav1_charge_req_7475,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30794.4,false,42.5783,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,6998.21,1.77302e+09,uav3_charge_req_8349,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,4020.66,5001.01,-1,5001.01,false,35.9102,34.4608,-1,-1,false,0,edf,0,69.5014,65.2497,0,1,0.952381,273.803,2501.84,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,7048.2,1.77302e+09,uav2_charge_req_8744,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,406.685,1013.36,-1,1013.36,false,31.849,31.5586,-1,-1,false,0,edf,0,63.698,68.191,0,1,0.953125,269.396,2501.8,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,7066.19,1.77302e+09,ch1_charge_req_8219,ch1,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,338.946,998.265,-1,998.265,false,18.5067,18.2642,-1,-1,false,0,edf,1,74.0268,86.5264,0,1,0.953846,265.112,2482.31,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,7200.23,1.77302e+09,ch0_charge_req_8614,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30756.4,false,30.6371,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,7236.22,1.77302e+09,uav1_charge_req_7978,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,15699,false,41.132,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,7464.22,1.77302e+09,uav3_charge_req_8883,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,2523.09,3002.73,-1,3002.73,false,34.4615,33.5918,-1,-1,false,0,edf,0,67.7634,66.1192,0,1,0.955224,257.027,2443.34,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,7518.23,1.77302e+09,uav2_charge_req_9303,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,416.718,999.856,-1,999.856,false,32.4321,32.1419,-1,-1,false,0,edf,0,64.8641,67.6075,0,1,0.955882,253.275,2423.85,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,7570.22,1.77302e+09,uav1_charge_req_8452,uav1,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,4667.15,5003.37,-1,5003.37,false,41.1276,39.6772,-1,-1,false,0,edf,0,79.9348,60.048,0,1,0.956522,249.677,2404.36,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,7744.2,1.77302e+09,ch1_charge_req_8975,ch1,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,349.816,1000.23,-1,1000.23,false,18.4985,18.2559,-1,-1,false,0,edf,1,73.9941,86.5355,0,1,0.957143,245.992,2384.88,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,7854.24,1.77302e+09,ch0_charge_req_9412,ch0,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,258.193,931.765,-1,931.765,false,30.6323,30.3896,-1,-1,false,0,edf,1,122.529,74.3896,0,1,0.957746,242.416,2365.39,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,7946.32,1.77302e+09,uav3_charge_req_9394,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30430.9,false,36.4923,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,8022.25,1.77302e+09,uav1_charge_req_8919,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30588.2,false,41.1334,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,8026.26,1.77302e+09,uav2_charge_req_9872,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30463.8,false,31.8533,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,8272.21,1.77302e+09,uav3_charge_req_9910,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,305.178,993.875,-1,993.875,false,33.584,33.2939,-1,-1,false,0,edf,0,67.1679,66.446,0,1,0.945946,235.686,2326.42,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8340.21,1.77302e+09,uav2_charge_req_10408,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,185.694,999.106,-1,999.106,false,31.8499,31.5596,-1,-1,false,0,edf,0,63.6998,68.1666,0,1,0.946667,232.446,2306.93,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8420.24,1.77302e+09,ch1_charge_req_9742,ch1,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,315.183,970.293,-1,970.293,false,18.508,18.2655,-1,-1,false,0,edf,1,74.0321,86.5223,0,1,0.947368,229.277,2287.44,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8462.25,1.77302e+09,ch0_charge_req_10071,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30771.3,false,30.6347,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,8472.23,1.77302e+09,ch0_charge_req_10087,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30677.1,false,30.6347,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,8612.22,1.77302e+09,uav1_charge_req_9546,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30687.2,false,42.2909,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,8754.22,1.77302e+09,uav3_charge_req_10440,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30230.3,false,35.9128,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,8810.24,1.77302e+09,uav2_charge_req_10964,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,187.857,1000.19,-1,1000.19,false,32.7236,32.4337,-1,-1,false,0,edf,0,65.4472,67.2944,0,1,0.949367,220.248,2228.98,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8936.27,1.77302e+09,uav1_charge_req_10018,uav1,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,6965.23,7007.64,-1,7007.64,false,41.4248,39.3953,-1,-1,false,0,edf,0,79.3706,60.3604,0,1,0.95,217.387,2209.5,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,9098.27,1.77302e+09,ch1_charge_req_10495,ch1,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,350.568,1001.25,-1,1001.25,false,18.5138,18.2714,-1,-1,false,0,edf,1,74.0552,86.5204,0,1,0.950617,214.73,2190.01,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,9148.26,1.77302e+09,ch0_charge_req_10893,ch0,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,287.045,995.811,-1,995.811,false,30.64,30.3975,-1,-1,false,0,edf,1,122.56,74.3855,0,1,0.95122,212.012,2170.52,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,9280.27,1.77302e+09,uav3_charge_req_11030,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30328.8,false,34.176,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,9316.27,1.77302e+09,uav2_charge_req_11518,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30233.2,false,32.1418,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,9384.26,1.77302e+09,uav1_charge_req_10479,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30520.7,false,42.2883,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,9592.29,1.77302e+09,uav3_charge_req_11533,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,4576.34,5000.81,-1,5000.81,false,36.1991,34.7487,-1,-1,false,0,edf,0,70.0775,64.9649,0,1,0.952381,207.284,2131.55,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,9632.28,1.77302e+09,uav2_charge_req_12040,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,486.892,1001.56,-1,1001.56,false,31.853,31.5629,-1,-1,false,0,edf,0,63.7061,68.1945,0,1,0.952941,204.77,2112.06,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,9726.28,1.77302e+09,ch0_charge_req_11535,ch0,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,300.767,1001.08,-1,1001.08,false,30.6358,30.3933,-1,-1,false,0,edf,1,122.543,74.3905,0,1,0.953488,202.315,2107.84,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,9804.3,1.77302e+09,ch1_charge_req_11252,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30373.4,false,18.5075,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,9950.26,1.77302e+09,uav1_charge_req_11081,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30368.6,false,42.8729,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,10054.3,1.77302e+09,uav3_charge_req_12062,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,66.417,997.608,-1,997.608,false,34.175,33.8851,-1,-1,false,0,edf,0,68.3501,65.8308,0,1,0.955056,195.301,2095.16,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10132.3,1.77302e+09,uav2_charge_req_12595,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30007.6,false,32.7233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,10152.3,1.77302e+09,uav2_charge_req_12616,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,31060.2,false,32.7233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,10164.3,1.77302e+09,uav2_charge_req_12629,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,31018.9,false,32.7233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,10176.3,1.77302e+09,uav2_charge_req_12642,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,31068.7,false,32.7233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,10188.4,1.77302e+09,uav2_charge_req_12655,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,31050.2,false,32.7233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,10302.3,1.77302e+09,ch0_charge_req_12199,ch0,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,283.519,1000.23,-1,1000.23,false,30.6366,30.3941,-1,-1,false,0,edf,1,122.546,74.3898,0,1,0.956044,190.896,2086.71,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10518.3,1.77302e+09,uav3_charge_req_12578,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,12072.3,13033.6,-1,13033.6,false,36.7807,33.0114,-1,-1,false,0,edf,0,66.6031,66.7047,0,1,0.956522,188.807,2082.49,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10522.3,1.77302e+09,uav1_charge_req_11712,uav1,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,9458.18,10018.8,-1,10018.8,false,41.1316,38.2316,-1,-1,false,0,edf,0,77.0431,61.5229,0,1,0.956989,186.763,2078.26,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10566.3,1.77302e+09,ch1_charge_req_12141,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30464.1,false,18.748,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,10764.3,1.77302e+09,uav2_charge_req_13396,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,476.931,999.322,-1,999.322,false,31.8467,31.5567,-1,-1,false,0,edf,0,63.6934,68.1999,0,1,0.957895,182.726,2069.81,WEATHER_DROP:1
