run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_sunny_3,unknown,0,1773011157944800752,6591.46,1.77302e+09,ch0_charge_req_7937,ch0,1,DOCK_START,1.77302e+09,932.741,-1,-1,30.3913,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,6728.88,1.77302e+09,ch1_charge_req_7453,ch1,1,DOCK_END,1.77302e+09,-1,340.002,94.1439,18.2779,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,6757.14,1.77302e+09,uav1_charge_req_7447,uav1,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,6771.51,1.77302e+09,uav3_charge_req_7851,uav3,0,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,6772.37,1.77302e+09,uav1_charge_req_7488,uav1,0,DOCK_START,1.77302e+09,8002.09,-1,-1,29.704,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,6783.16,1.77302e+09,uav1_charge_req_7475,uav1,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,6810.83,1.77302e+09,uav2_charge_req_8186,uav2,0,DOCK_END,1.77302e+09,-1,236.996,52.2535,32.1383,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,6881.47,1.77302e+09,ch0_charge_req_7937,ch0,1,DOCK_END,1.77302e+09,-1,290.006,80.1892,30.3913,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,6997.72,1.77302e+09,uav3_charge_req_8349,uav3,0,DOCK_START,1.77302e+09,5001.01,-1,-1,34.4608,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,7015.38,1.77302e+09,uav1_charge_req_7488,uav1,0,DOCK_END,1.77302e+09,-1,243.009,54.1279,29.704,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,7046.85,1.77302e+09,uav2_charge_req_8744,uav2,0,DOCK_START,1.77302e+09,1013.36,-1,-1,31.5586,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,7065.9,1.77302e+09,ch1_charge_req_8219,ch1,1,DOCK_START,1.77302e+09,998.265,-1,-1,18.2642,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,7198.23,1.77302e+09,ch0_charge_req_8614,ch0,1,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,7234.73,1.77302e+09,uav3_charge_req_8349,uav3,0,DOCK_END,1.77302e+09,-1,237.007,50.4652,34.4608,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,7283.84,1.77302e+09,uav2_charge_req_8744,uav2,0,DOCK_END,1.77302e+09,-1,236.995,52.6999,31.5586,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,7360.38,1.77302e+09,uav1_charge_req_7978,uav1,0,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,7405.91,1.77302e+09,ch1_charge_req_8219,ch1,1,DOCK_END,1.77302e+09,-1,340.008,94.1596,18.2642,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,7463.73,1.77302e+09,uav3_charge_req_8883,uav3,0,DOCK_START,1.77302e+09,3002.73,-1,-1,33.5918,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,7517.84,1.77302e+09,uav2_charge_req_9303,uav2,0,DOCK_START,1.77302e+09,999.856,-1,-1,32.1419,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,7568.59,1.77302e+09,uav1_charge_req_8452,uav1,0,DOCK_START,1.77302e+09,5003.37,-1,-1,39.6772,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,7695.74,1.77302e+09,uav3_charge_req_8883,uav3,0,DOCK_END,1.77302e+09,-1,232.01,51.1343,33.5918,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,7742.9,1.77302e+09,ch1_charge_req_8975,ch1,1,DOCK_START,1.77302e+09,1000.23,-1,-1,18.2559,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,7758.85,1.77302e+09,uav2_charge_req_9303,uav2,0,DOCK_END,1.77302e+09,-1,241.004,52.2507,32.1419,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,7787.59,1.77302e+09,uav1_charge_req_8452,uav1,0,DOCK_END,1.77302e+09,-1,218.999,46.4486,39.6772,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,7853.48,1.77302e+09,ch0_charge_req_9412,ch0,1,DOCK_START,1.77302e+09,931.765,-1,-1,30.3896,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,7945.16,1.77302e+09,uav3_charge_req_9394,uav3,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,8021.18,1.77302e+09,uav1_charge_req_8919,uav1,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,8024.31,1.77302e+09,uav2_charge_req_9872,uav2,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,8040.73,1.77302e+09,uav3_charge_req_9394,uav3,0,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,8082.91,1.77302e+09,ch1_charge_req_8975,ch1,1,DOCK_END,1.77302e+09,-1,340.005,94.1692,18.2559,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,8103.85,1.77302e+09,uav2_charge_req_9872,uav2,0,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,8143.51,1.77302e+09,ch0_charge_req_9412,ch0,1,DOCK_END,1.77302e+09,-1,290.025,80.1911,30.3896,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,8270.94,1.77302e+09,uav3_charge_req_9910,uav3,0,DOCK_START,1.77302e+09,993.875,-1,-1,33.2939,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,8340.07,1.77302e+09,uav2_charge_req_10408,uav2,0,DOCK_START,1.77302e+09,999.106,-1,-1,31.5596,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,8419.91,1.77302e+09,ch1_charge_req_9742,ch1,1,DOCK_START,1.77302e+09,970.293,-1,-1,18.2655,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,8460.26,1.77302e+09,ch0_charge_req_10071,ch0,1,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,8471.16,1.77302e+09,ch0_charge_req_10087,ch0,1,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,8501.94,1.77302e+09,uav3_charge_req_9910,uav3,0,DOCK_END,1.77302e+09,-1,230.997,51.3637,33.2939,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,8577.07,1.77302e+09,uav2_charge_req_10408,uav2,0,DOCK_END,1.77302e+09,-1,237.003,52.6991,31.5596,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,8610.28,1.77302e+09,uav1_charge_req_9546,uav1,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,8725.59,1.77302e+09,uav1_charge_req_9546,uav1,0,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,8753.17,1.77302e+09,uav3_charge_req_10440,uav3,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,8759.93,1.77302e+09,ch1_charge_req_9742,ch1,1,DOCK_END,1.77302e+09,-1,340.022,94.1582,18.2655,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,8810.07,1.77302e+09,uav2_charge_req_10964,uav2,0,DOCK_START,1.77302e+09,1000.19,-1,-1,32.4337,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,8934.81,1.77302e+09,uav1_charge_req_10018,uav1,0,DOCK_START,1.77302e+09,7007.64,-1,-1,39.3953,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,9050.08,1.77302e+09,uav2_charge_req_10964,uav2,0,DOCK_END,1.77302e+09,-1,240.011,52.0261,32.4337,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,9096.92,1.77302e+09,ch1_charge_req_10495,ch1,1,DOCK_START,1.77302e+09,1001.25,-1,-1,18.2714,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,9147.51,1.77302e+09,ch0_charge_req_10893,ch0,1,DOCK_START,1.77302e+09,995.811,-1,-1,30.3975,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,9152.81,1.77302e+09,uav1_charge_req_10018,uav1,0,DOCK_END,1.77302e+09,-1,218.001,46.6656,39.3953,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,9278.28,1.77302e+09,uav3_charge_req_11030,uav3,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,9314.32,1.77302e+09,uav2_charge_req_11518,uav2,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,9365.99,1.77302e+09,uav3_charge_req_11030,uav3,0,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,9382.34,1.77302e+09,uav1_charge_req_10479,uav1,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,9395.09,1.77302e+09,uav2_charge_req_11518,uav2,0,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,9437.32,1.77302e+09,ch1_charge_req_10495,ch1,1,DOCK_END,1.77302e+09,-1,340.402,94.1514,18.2714,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,9437.5,1.77302e+09,ch0_charge_req_10893,ch0,1,DOCK_END,1.77302e+09,-1,289.996,80.1821,30.3975,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,9591.2,1.77302e+09,uav3_charge_req_11533,uav3,0,DOCK_START,1.77302e+09,5000.81,-1,-1,34.7487,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,9631.3,1.77302e+09,uav2_charge_req_12040,uav2,0,DOCK_START,1.77302e+09,1001.56,-1,-1,31.5629,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,9724.51,1.77302e+09,ch0_charge_req_11535,ch0,1,DOCK_START,1.77302e+09,1001.08,-1,-1,30.3933,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,9802.3,1.77302e+09,ch1_charge_req_11252,ch1,1,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,9825.21,1.77302e+09,uav3_charge_req_11533,uav3,0,DOCK_END,1.77302e+09,-1,234.006,50.2435,34.7487,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,9868.41,1.77302e+09,uav2_charge_req_12040,uav2,0,DOCK_END,1.77302e+09,-1,237.107,52.6966,31.5629,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,9949.19,1.77302e+09,uav1_charge_req_11081,uav1,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,10014.5,1.77302e+09,ch0_charge_req_11535,ch0,1,DOCK_END,1.77302e+09,-1,290.002,80.1869,30.3933,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,10053.2,1.77302e+09,uav3_charge_req_12062,uav3,0,DOCK_START,1.77302e+09,997.608,-1,-1,33.8851,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,10130.3,1.77302e+09,uav2_charge_req_12595,uav2,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,10150.4,1.77302e+09,uav2_charge_req_12616,uav2,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,10162.3,1.77302e+09,uav2_charge_req_12629,uav2,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,10174.4,1.77302e+09,uav2_charge_req_12642,uav2,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,10186.4,1.77302e+09,uav2_charge_req_12655,uav2,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,10286.3,1.77302e+09,uav3_charge_req_12062,uav3,0,DOCK_END,1.77302e+09,-1,233.133,50.9084,33.8851,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,10301.5,1.77302e+09,ch0_charge_req_12199,ch0,1,DOCK_START,1.77302e+09,1000.23,-1,-1,30.3941,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,10517.2,1.77302e+09,uav3_charge_req_12578,uav3,0,DOCK_START,1.77302e+09,13033.6,-1,-1,33.0114,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,10521.8,1.77302e+09,uav1_charge_req_11712,uav1,0,DOCK_START,1.77302e+09,10018.8,-1,-1,38.2316,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,10564.4,1.77302e+09,ch1_charge_req_12141,ch1,1,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,10591.5,1.77302e+09,ch0_charge_req_12199,ch0,1,DOCK_END,1.77302e+09,-1,290.004,80.186,30.3941,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,10737.8,1.77302e+09,uav1_charge_req_11712,uav1,0,DOCK_END,1.77302e+09,-1,215.988,47.5617,38.2316,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,10749.2,1.77302e+09,uav3_charge_req_12578,uav3,0,DOCK_END,1.77302e+09,-1,231.972,51.5812,33.0114,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,10763.3,1.77302e+09,uav2_charge_req_13396,uav2,0,DOCK_START,1.77302e+09,999.322,-1,-1,31.5567,-1,77
