run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,139.238,1.77298e+09,uav1_HEARTBEAT_163,1,HEARTBEAT,uav1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,139.282,1.77298e+09,uav3_HEARTBEAT_162,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,139.874,1.77298e+09,ch0_HEARTBEAT_177,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,139.875,1.77298e+09,ch0_STATUS_CH_178,1,STATUS_CH,ch0,sink_gateway,1.77298e+09,30
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,139.972,1.77298e+09,uav2_HEARTBEAT_192,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,139.976,1.77298e+09,uav2_TP_0_193,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,130
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,139.977,1.77298e+09,uav2_TP_0_194,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,102
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,139.977,1.77298e+09,uav2_TP_0_195,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,66
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,140.165,1.77298e+09,ch1_HEARTBEAT_178,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,140.191,1.77298e+09,ch1_STATUS_CH_179,1,STATUS_CH,ch1,sink_gateway,1.77298e+09,31
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,140.238,1.77298e+09,uav1_HEARTBEAT_164,1,HEARTBEAT,uav1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,140.87,1.77298e+09,ch0_HEARTBEAT_179,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,140.971,1.77298e+09,uav2_HEARTBEAT_196,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,141.177,1.77298e+09,ch1_HEARTBEAT_180,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,141.239,1.77298e+09,uav1_HEARTBEAT_165,1,HEARTBEAT,uav1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,141.879,1.77298e+09,ch0_HEARTBEAT_180,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,141.972,1.77298e+09,uav2_HEARTBEAT_197,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,142.973,1.77298e+09,uav2_HEARTBEAT_198,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,143.867,1.77298e+09,ch0_HEARTBEAT_182,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,143.975,1.77298e+09,uav2_HEARTBEAT_199,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,144.159,1.77298e+09,ch1_HEARTBEAT_183,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,144.871,1.77298e+09,ch0_STATUS_CH_184,1,STATUS_CH,ch0,sink_gateway,1.77298e+09,30
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,144.974,1.77298e+09,uav2_HEARTBEAT_200,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,145.16,1.77298e+09,ch1_HEARTBEAT_184,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,145.191,1.77298e+09,ch1_STATUS_CH_185,1,STATUS_CH,ch1,sink_gateway,1.77298e+09,31
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,145.867,1.77298e+09,ch0_HEARTBEAT_185,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,145.975,1.77298e+09,uav2_HEARTBEAT_201,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,146.159,1.77298e+09,ch1_HEARTBEAT_186,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,146.87,1.77298e+09,ch0_HEARTBEAT_186,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,146.972,1.77298e+09,uav2_HEARTBEAT_202,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,147.173,1.77298e+09,ch1_HEARTBEAT_187,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,148.164,1.77298e+09,ch1_HEARTBEAT_188,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,148.893,1.77298e+09,ch0_HEARTBEAT_188,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,148.973,1.77298e+09,uav2_HEARTBEAT_210,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,148.977,1.77298e+09,uav2_TP_2_207,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,64
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,148.977,1.77298e+09,uav2_TP_2_208,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,145
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,148.977,1.77298e+09,uav2_TP_2_209,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,167
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,149.166,1.77298e+09,ch1_HEARTBEAT_189,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,149.879,1.77298e+09,ch0_HEARTBEAT_189,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,149.879,1.77298e+09,ch0_STATUS_CH_190,1,STATUS_CH,ch0,sink_gateway,1.77298e+09,29
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,149.973,1.77298e+09,uav2_HEARTBEAT_211,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,150.16,1.77298e+09,ch1_HEARTBEAT_190,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,150.192,1.77298e+09,ch1_STATUS_CH_191,1,STATUS_CH,ch1,sink_gateway,1.77298e+09,31
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,150.97,1.77298e+09,uav2_HEARTBEAT_212,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,151.16,1.77298e+09,ch1_HEARTBEAT_192,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,151.868,1.77298e+09,ch0_HEARTBEAT_192,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,151.971,1.77298e+09,uav2_HEARTBEAT_213,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,152.161,1.77298e+09,ch1_HEARTBEAT_193,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,152.698,1.77298e+09,uav3_TP_2_170,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77298e+09,132
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,152.698,1.77298e+09,uav3_TP_2_171,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77298e+09,169
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,152.867,1.77298e+09,ch0_HEARTBEAT_193,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,153.159,1.77298e+09,ch1_HEARTBEAT_194,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,153.285,1.77298e+09,uav3_HEARTBEAT_178,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,153.971,1.77298e+09,uav2_HEARTBEAT_215,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,154.284,1.77298e+09,uav3_HEARTBEAT_179,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,154.897,1.77298e+09,ch0_STATUS_CH_196,1,STATUS_CH,ch0,sink_gateway,1.77298e+09,30
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,154.973,1.77298e+09,uav2_HEARTBEAT_216,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,155.164,1.77298e+09,ch1_HEARTBEAT_196,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,155.191,1.77298e+09,ch1_STATUS_CH_197,1,STATUS_CH,ch1,sink_gateway,1.77298e+09,31
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,155.777,1.77298e+09,uav2_TP_0_217,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,97
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,155.777,1.77298e+09,uav2_TP_0_218,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,98
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,155.778,1.77298e+09,uav2_TP_0_219,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,184
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,155.867,1.77298e+09,ch0_HEARTBEAT_197,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,155.971,1.77298e+09,uav2_HEARTBEAT_220,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,156.16,1.77298e+09,ch1_HEARTBEAT_198,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,156.284,1.77298e+09,uav3_HEARTBEAT_181,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,156.866,1.77298e+09,ch0_HEARTBEAT_198,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,156.974,1.77298e+09,uav2_HEARTBEAT_221,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,157.159,1.77298e+09,ch1_HEARTBEAT_199,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,157.285,1.77298e+09,uav3_HEARTBEAT_182,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,157.97,1.77298e+09,uav2_HEARTBEAT_222,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,158.159,1.77298e+09,ch1_HEARTBEAT_200,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,158.284,1.77298e+09,uav3_HEARTBEAT_183,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,159.032,1.77298e+09,uav2_HEARTBEAT_223,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,159.176,1.77298e+09,ch1_HEARTBEAT_201,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,159.873,1.77298e+09,ch0_HEARTBEAT_201,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,159.874,1.77298e+09,ch0_STATUS_CH_202,1,STATUS_CH,ch0,sink_gateway,1.77298e+09,30
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,159.971,1.77298e+09,uav2_HEARTBEAT_224,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,160.193,1.77298e+09,ch1_STATUS_CH_203,1,STATUS_CH,ch1,sink_gateway,1.77298e+09,30
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,160.291,1.77298e+09,uav3_HEARTBEAT_185,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,160.886,1.77298e+09,ch0_HEARTBEAT_203,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,160.97,1.77298e+09,uav2_HEARTBEAT_225,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,161.195,1.77298e+09,ch1_HEARTBEAT_204,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,161.282,1.77298e+09,uav3_HEARTBEAT_186,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,161.908,1.77298e+09,ch0_HEARTBEAT_204,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,161.97,1.77298e+09,uav2_HEARTBEAT_226,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,162.162,1.77298e+09,ch1_HEARTBEAT_205,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,162.971,1.77298e+09,uav2_HEARTBEAT_227,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,162.977,1.77298e+09,uav2_TP_1_228,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,157
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,162.979,1.77298e+09,uav2_TP_1_229,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,66
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,162.979,1.77298e+09,uav2_TP_1_230,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,145
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,163.163,1.77298e+09,ch1_HEARTBEAT_206,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,163.874,1.77298e+09,ch0_HEARTBEAT_206,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,164.161,1.77298e+09,ch1_HEARTBEAT_207,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,164.779,1.77298e+09,uav2_TP_2_232,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,76
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,164.78,1.77298e+09,uav2_TP_2_233,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,80
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,164.78,1.77298e+09,uav2_TP_2_234,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,72
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,164.867,1.77298e+09,ch0_HEARTBEAT_207,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,164.872,1.77298e+09,ch0_STATUS_CH_208,1,STATUS_CH,ch0,sink_gateway,1.77298e+09,29
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,164.977,1.77298e+09,uav2_HEARTBEAT_235,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,165.19,1.77298e+09,ch1_STATUS_CH_209,1,STATUS_CH,ch1,sink_gateway,1.77298e+09,31
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,165.878,1.77298e+09,ch0_HEARTBEAT_209,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,166.161,1.77298e+09,ch1_HEARTBEAT_210,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,166.868,1.77298e+09,ch0_HEARTBEAT_210,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,167.161,1.77298e+09,ch1_HEARTBEAT_211,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,167.906,1.77298e+09,ch0_HEARTBEAT_211,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,167.97,1.77298e+09,uav2_HEARTBEAT_238,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,168.166,1.77298e+09,ch1_HEARTBEAT_212,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,168.878,1.77298e+09,ch0_HEARTBEAT_212,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,168.973,1.77298e+09,uav2_HEARTBEAT_239,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,169.162,1.77298e+09,ch1_HEARTBEAT_213,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,169.875,1.77298e+09,ch0_HEARTBEAT_213,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,169.875,1.77298e+09,ch0_STATUS_CH_214,1,STATUS_CH,ch0,sink_gateway,1.77298e+09,30
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,170.191,1.77298e+09,ch1_STATUS_CH_215,1,STATUS_CH,ch1,sink_gateway,1.77298e+09,28
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,170.87,1.77298e+09,ch0_HEARTBEAT_215,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,170.972,1.77298e+09,uav2_HEARTBEAT_241,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,171.16,1.77298e+09,ch1_HEARTBEAT_216,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,171.577,1.77298e+09,uav2_TP_0_242,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,66
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,171.892,1.77298e+09,ch0_HEARTBEAT_216,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,171.971,1.77298e+09,uav2_HEARTBEAT_243,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,172.16,1.77298e+09,ch1_HEARTBEAT_217,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,172.871,1.77298e+09,ch0_HEARTBEAT_217,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,172.97,1.77298e+09,uav2_HEARTBEAT_244,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,173.162,1.77298e+09,ch1_HEARTBEAT_218,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,173.284,1.77298e+09,uav3_HEARTBEAT_203,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,173.973,1.77298e+09,uav2_HEARTBEAT_245,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,174.288,1.77298e+09,uav3_HEARTBEAT_204,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,174.873,1.77298e+09,ch0_HEARTBEAT_219,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,174.874,1.77298e+09,ch0_STATUS_CH_220,1,STATUS_CH,ch0,sink_gateway,1.77298e+09,30
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,174.972,1.77298e+09,uav2_HEARTBEAT_246,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,175.161,1.77298e+09,ch1_HEARTBEAT_220,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,175.192,1.77298e+09,ch1_STATUS_CH_221,1,STATUS_CH,ch1,sink_gateway,1.77298e+09,31
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,175.284,1.77298e+09,uav3_HEARTBEAT_205,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,175.877,1.77298e+09,ch0_HEARTBEAT_221,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,175.971,1.77298e+09,uav2_HEARTBEAT_247,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,176.284,1.77298e+09,uav3_HEARTBEAT_206,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,176.876,1.77298e+09,ch0_HEARTBEAT_222,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,176.976,1.77298e+09,uav2_HEARTBEAT_248,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,177.163,1.77298e+09,ch1_HEARTBEAT_223,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,177.871,1.77298e+09,ch0_HEARTBEAT_223,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,177.972,1.77298e+09,uav2_HEARTBEAT_249,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,178.162,1.77298e+09,ch1_HEARTBEAT_224,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,178.793,1.77298e+09,uav2_TP_1_250,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,70
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,179.16,1.77298e+09,ch1_HEARTBEAT_225,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,179.868,1.77298e+09,ch0_HEARTBEAT_225,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,179.872,1.77298e+09,ch0_STATUS_CH_226,1,STATUS_CH,ch0,sink_gateway,1.77298e+09,30
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,180.162,1.77298e+09,ch1_HEARTBEAT_226,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,180.19,1.77298e+09,ch1_STATUS_CH_227,1,STATUS_CH,ch1,sink_gateway,1.77298e+09,31
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,180.577,1.77298e+09,uav2_TP_2_252,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,175
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,180.973,1.77298e+09,uav2_HEARTBEAT_254,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,181.16,1.77298e+09,ch1_HEARTBEAT_228,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
