run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6310.23,1.77298e+09,uav2_charge_req_7782,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30429.2,false,35.3267,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6334.24,1.77298e+09,uav3_charge_req_7007,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30396.7,false,34.7504,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6378.24,1.77298e+09,uav1_charge_req_7310,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30448.9,false,39.0996,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6428.22,1.77298e+09,uav1_charge_req_7362,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30379.8,false,39.0996,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6440.22,1.77298e+09,uav1_charge_req_7375,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30406.3,false,39.0996,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6452.2,1.77298e+09,uav1_charge_req_7388,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30431.1,false,39.0996,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6464.22,1.77298e+09,uav1_charge_req_7401,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30387.7,false,39.0996,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6670.18,1.77298e+09,ch0_charge_req_7716,ch0,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,388.499,1001.24,-1,1001.24,false,30.6328,30.3903,-1,-1,false,0,p_dynamic_score,1,122.531,74.4046,0,1,1,211.63,2013.35,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6694.22,1.77298e+09,uav1_charge_req_7781,uav1,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,11727.3,12006.9,-1,12006.9,false,41.7065,38.5754,-1,-1,false,0,p_dynamic_score,0,78.1937,60.9216,0,1,1,242.207,2145.32,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6918.14,1.77298e+09,ch1_charge_req_7860,ch1,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,314.087,938.021,-1,938.021,false,18.5044,18.2619,-1,-1,false,0,p_dynamic_score,1,74.0174,86.5252,0,1,1,239.126,2121.79,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6954.12,1.77298e+09,uav3_charge_req_7670,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30452,false,34.7481,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6962.14,1.77298e+09,uav2_charge_req_8590,uav2,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,5452.17,6000.57,-1,6000.57,false,32.1424,30.8085,-1,-1,false,0,p_dynamic_score,0,61.3849,69.3512,0,1,1,236.118,2098.26,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7140.18,1.77298e+09,uav1_charge_req_8251,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30151.2,false,41.137,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7158.16,1.77298e+09,uav1_charge_req_8271,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30147.8,false,41.137,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7168.17,1.77298e+09,uav1_charge_req_8282,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30040,false,41.137,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7180.18,1.77298e+09,uav1_charge_req_8295,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30164.3,false,41.137,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7192.33,1.77298e+09,uav1_charge_req_8308,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30134.5,false,41.137,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7200.17,1.77298e+09,uav1_charge_req_8345,uav1,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,4701.87,5002.06,-1,5002.06,false,41.137,14.7508,-1,-1,false,0,p_dynamic_score,0,30.0819,85.4288,2,3,1,230.296,2051.19,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7202.18,1.77298e+09,uav1_charge_req_8319,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30128.2,false,41.137,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7214.2,1.77298e+09,uav1_charge_req_8332,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30138.8,false,41.137,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7250.23,1.77298e+09,ch0_charge_req_8407,ch0,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,3415.86,4005.76,-1,4005.76,false,30.6353,29.6656,-1,-1,false,0,p_dynamic_score,1,119.632,75.2315,0,1,0.987805,227.502,2027.66,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7432.27,1.77298e+09,uav2_charge_req_9137,uav2,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,6954.02,7004.36,-1,7004.36,false,34.7454,32.7156,-1,-1,false,0,p_dynamic_score,0,67.1706,66.4589,0,1,0.987952,249.177,2026.64,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7482.27,1.77298e+09,uav3_charge_req_8239,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30398.7,false,34.7495,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7494.28,1.77298e+09,uav3_charge_req_8281,uav3,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,4516.88,5003.41,-1,5003.41,false,34.7495,22.2743,-1,-1,false,0,p_dynamic_score,0,45.1286,77.8865,1,2,0.988095,246.233,2025.62,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7499.04,1.77298e+09,uav3_charge_req_8257,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30404.3,false,34.7495,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7508.28,1.77298e+09,uav3_charge_req_8268,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30326.8,false,34.7495,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7596.27,1.77298e+09,ch1_charge_req_8628,ch1,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,361.468,999.772,-1,999.772,false,18.5031,18.2604,-1,-1,false,0,p_dynamic_score,1,74.0123,86.5324,0,1,0.988372,240.517,2023.57,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7706.29,1.77298e+09,uav1_charge_req_8895,uav1,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,2200.63,3000.74,-1,3000.74,false,40.2529,39.3832,-1,-1,false,0,p_dynamic_score,0,79.3462,60.3464,0,1,0.988506,237.775,2022.55,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7762.24,1.77298e+09,ch0_charge_req_9003,ch0,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,29981.8,30020.7,-1,30020.7,false,30.5714,23.2928,-1,-1,false,0,p_dynamic_score,1,94.1422,81.6577,1,2,0.988636,235.236,2021.53,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7934.22,1.77298e+09,uav2_charge_req_9692,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30439.8,false,33.0031,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7996.21,1.77299e+09,uav3_charge_req_8820,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,4956.49,4994.59,-1,4994.59,false,34.4615,33.0121,-1,-1,false,0,p_dynamic_score,0,67.7635,66.1638,0,1,0.988889,252.486,2019.48,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8132.2,1.77299e+09,uav1_charge_req_9351,uav1,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,7195.82,8001.69,-1,8001.69,false,41.9938,39.6735,-1,-1,false,0,p_dynamic_score,0,79.927,60.0555,0,1,0.989011,249.706,2018.46,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8272.93,1.77299e+09,ch1_charge_req_9389,ch1,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,362.558,1000.21,-1,1000.21,false,18.5043,18.2615,-1,-1,false,0,p_dynamic_score,1,74.0171,86.5312,0,1,0.98913,246.992,2017.44,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8368.21,1.77299e+09,ch0_charge_req_9744,ch0,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,412.086,1006.62,-1,1006.62,false,30.6378,30.3952,-1,-1,false,0,p_dynamic_score,1,122.551,74.3992,0,1,0.989247,244.351,2016.42,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8466.17,1.77299e+09,uav2_charge_req_10297,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30464.4,false,32.7192,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8486.14,1.77299e+09,uav3_charge_req_9322,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30403.8,false,34.7473,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8578.13,1.77299e+09,uav1_charge_req_9806,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30191,false,42.8635,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8784.12,1.77299e+09,uav2_charge_req_10798,uav2,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,254.583,1000.42,-1,1000.42,false,31.8506,31.5602,-1,-1,false,0,p_dynamic_score,0,63.7013,68.1742,0,1,0.989474,239.258,2014.37,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8804.09,1.77299e+09,uav3_charge_req_9800,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,2729.94,2991.13,-1,2991.13,false,34.7461,33.876,-1,-1,false,0,p_dynamic_score,0,68.3323,65.8572,0,1,0.989583,236.786,2013.35,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8946.08,1.77299e+09,ch0_charge_req_10395,ch0,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,449.72,1088.57,-1,1088.57,false,30.6288,30.3864,-1,-1,false,0,p_dynamic_score,1,122.515,74.4088,0,1,0.989691,234.333,2012.33,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8980.07,1.77299e+09,ch1_charge_req_10156,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30840.9,false,18.5028,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9110.07,1.77299e+09,uav1_charge_req_10378,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30218.4,false,42.0006,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9258.17,1.77299e+09,uav2_charge_req_11335,uav2,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,10311.7,11010.5,-1,11010.5,false,34.4668,31.2773,-1,-1,false,0,p_dynamic_score,0,64.2944,67.876,0,1,0.989899,250.673,2033.68,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9262.17,1.77299e+09,uav3_charge_req_10294,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,240.372,1002.29,-1,1002.29,false,34.7567,34.4666,-1,-1,false,0,p_dynamic_score,0,69.5133,65.2663,0,1,0.99,248.181,2031.67,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9436.27,1.77299e+09,uav1_charge_req_10849,uav1,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,13495.6,14001.9,-1,14001.9,false,42.5806,38.5215,-1,-1,false,0,p_dynamic_score,0,77.6228,61.2375,0,1,0.990099,245.748,2029.67,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9534.3,1.77299e+09,ch0_charge_req_11073,ch0,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,425.787,1001.13,-1,1001.13,false,30.6349,27.7254,-1,-1,false,0,p_dynamic_score,1,111.871,77.0695,0,1,0.990196,243.353,2027.66,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9552.28,1.77299e+09,ch0_charge_req_11058,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30285.2,false,30.6349,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9726.26,1.77299e+09,uav3_charge_req_10789,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,4735.36,4999.12,-1,4999.12,false,34.4614,33.0116,-1,-1,false,0,p_dynamic_score,0,66.603,66.7218,0,1,0.990291,240.993,2026.64,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9730.24,1.77299e+09,uav2_charge_req_11891,uav2,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,2251.71,3006.56,-1,3006.56,false,32.7217,31.8512,-1,-1,false,0,p_dynamic_score,0,64.2828,67.8824,0,1,0.990385,238.738,2025.62,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9796.24,1.77299e+09,ch1_charge_req_11165,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30897.9,false,18.7485,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9890.32,1.77299e+09,uav1_charge_req_11329,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30022.4,false,39.6704,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9902.31,1.77299e+09,uav1_charge_req_11342,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30997.5,false,39.6704,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9914.26,1.77299e+09,uav1_charge_req_11355,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,31021.5,false,39.6704,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9926.34,1.77299e+09,uav1_charge_req_11368,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30953,false,39.6704,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9938.32,1.77299e+09,uav1_charge_req_11381,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,31059.2,false,39.6704,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9950.22,1.77299e+09,uav1_charge_req_11394,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,31080.7,false,39.6704,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9958.23,1.77299e+09,uav1_charge_req_11420,uav1,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,15002.4,16014.7,-1,16014.7,false,39.6704,10.9572,-1,-1,false,0,p_dynamic_score,0,23.074,89.9621,1,2,0.981132,236.449,2024.59,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9962.26,1.77299e+09,uav1_charge_req_11407,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,31010.1,false,39.6704,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10132.2,1.77299e+09,ch0_charge_req_11799,ch0,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,452.397,977.06,-1,977.06,false,30.6348,27.9677,-1,-1,false,0,p_dynamic_score,1,112.84,76.8243,0,1,0.990654,232.089,2022.55,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10152.2,1.77299e+09,ch0_charge_req_11784,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30446.4,false,30.6348,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10214.2,1.77299e+09,uav3_charge_req_11290,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30180.9,false,34.7577,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10228.2,1.77299e+09,uav1_charge_req_11801,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30732.5,false,41.7154,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10236.2,1.77299e+09,uav2_charge_req_12441,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30311.1,false,32.146,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10282.2,1.77299e+09,uav3_charge_req_11360,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30162.5,false,34.7577,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10536.2,1.77299e+09,uav3_charge_req_11766,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,5025.4,5999.22,-1,5999.22,false,34.4654,32.7257,-1,-1,false,0,p_dynamic_score,0,66.0312,66.9855,0,1,0.990909,225.82,2019.48,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10574.2,1.77299e+09,ch1_charge_req_12177,ch1,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,367.298,1015.53,-1,1015.53,false,18.5114,18.2687,-1,-1,false,0,p_dynamic_score,1,74.0455,86.5242,0,1,0.990991,223.797,2018.46,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10690.2,1.77299e+09,uav1_charge_req_12330,uav1,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,7319.44,8002.72,-1,8002.72,false,41.1311,38.8109,-1,-1,false,0,p_dynamic_score,0,78.2017,60.9304,0,1,0.991071,221.805,2017.44,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10748.1,1.77299e+09,ch0_charge_req_12493,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30318.2,false,30.6349,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10760.2,1.77299e+09,uav2_charge_req_13037,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30264.2,false,34.7508,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
