run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6990.71,1.77309e+09,ch0_charge_req_8041,ch0,1,DOCK_END,1.77309e+09,-1,290.002,80.1905,30.3902,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6999.07,1.77309e+09,uav1_charge_req_7641,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7031.08,1.77309e+09,ch1_charge_req_8179,ch1,1,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7044.17,1.77309e+09,ch1_charge_req_8196,ch1,1,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7052.54,1.77309e+09,ch1_charge_req_8227,ch1,1,DOCK_START,1.77309e+09,15432.3,-1,-1,6.14008,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7053.41,1.77309e+09,uav2_charge_req_8732,uav2,0,DOCK_END,1.77309e+09,-1,237.002,52.6979,31.5612,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7055.07,1.77309e+09,ch1_charge_req_8212,ch1,1,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7127.59,1.77309e+09,uav3_charge_req_7737,uav3,0,DOCK_END,1.77309e+09,-1,232.021,51.5786,33.0147,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7266.59,1.77309e+09,uav1_charge_req_7652,uav1,0,DOCK_END,1.77309e+09,-1,279.967,62.3001,19.0908,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7277.71,1.77309e+09,ch0_charge_req_8755,ch0,1,DOCK_START,1.77309e+09,1001.86,-1,-1,30.3812,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7316.19,1.77309e+09,uav2_charge_req_9300,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7383.07,1.77309e+09,uav3_charge_req_8232,uav3,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7398.41,1.77309e+09,uav2_charge_req_9300,uav2,0,ENERGY_DEPLETED,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7442.26,1.77309e+09,ch1_charge_req_8227,ch1,1,DOCK_END,1.77309e+09,-1,389.718,108.127,6.14008,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7475.6,1.77309e+09,uav1_charge_req_8177,uav1,0,DOCK_START,1.77309e+09,5010.05,-1,-1,39.3863,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7567.71,1.77309e+09,ch0_charge_req_8755,ch0,1,DOCK_END,1.77309e+09,-1,290.001,80.2008,30.3812,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7635.62,1.77309e+09,uav2_charge_req_9837,uav2,0,DOCK_START,1.77309e+09,5000.49,-1,-1,31.2759,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7691.59,1.77309e+09,uav1_charge_req_8177,uav1,0,DOCK_END,1.77309e+09,-1,215.991,46.6725,39.3863,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7779.1,1.77309e+09,ch1_charge_req_9120,ch1,1,DOCK_START,1.77309e+09,1026.84,-1,-1,18.27,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7854.71,1.77309e+09,ch0_charge_req_9427,ch0,1,DOCK_START,1.77309e+09,1002.05,-1,-1,30.3988,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7873.63,1.77309e+09,uav2_charge_req_9837,uav2,0,DOCK_END,1.77309e+09,-1,238.004,52.9176,31.2759,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7935.08,1.77309e+09,uav1_charge_req_8656,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8023.07,1.77309e+09,uav3_charge_req_8945,uav3,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8036.59,1.77309e+09,uav1_charge_req_8656,uav1,0,ENERGY_DEPLETED,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8112.58,1.77309e+09,uav3_charge_req_8945,uav3,0,ENERGY_DEPLETED,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8121.07,1.77309e+09,ch1_charge_req_9120,ch1,1,DOCK_END,1.77309e+09,-1,341.972,94.1529,18.27,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8122.63,1.77309e+09,uav2_charge_req_10404,uav2,0,DOCK_START,1.77309e+09,17002.9,-1,-1,28.2023,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8144.71,1.77309e+09,ch0_charge_req_9427,ch0,1,DOCK_END,1.77309e+09,-1,290.004,80.1806,30.3988,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8244.8,1.77309e+09,uav1_charge_req_9115,uav1,0,DOCK_START,1.77309e+09,10001.4,-1,-1,39.6869,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8340.79,1.77309e+09,uav3_charge_req_9424,uav3,0,DOCK_START,1.77309e+09,3001.71,-1,-1,33.8842,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8370.65,1.77309e+09,uav2_charge_req_10404,uav2,0,DOCK_END,1.77309e+09,-1,248.024,55.2842,28.2023,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8431.72,1.77309e+09,ch0_charge_req_10074,ch0,1,DOCK_START,1.77309e+09,995.998,-1,-1,30.3927,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8458.08,1.77309e+09,ch1_charge_req_9899,ch1,1,DOCK_START,1.77309e+09,975.194,-1,-1,18.2673,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8461.8,1.77309e+09,uav1_charge_req_9115,uav1,0,DOCK_END,1.77309e+09,-1,217.003,46.4411,39.6869,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8575.85,1.77309e+09,uav3_charge_req_9424,uav3,0,DOCK_END,1.77309e+09,-1,235.069,50.9091,33.8842,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8635.08,1.77309e+09,uav2_charge_req_10984,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8694.21,1.77309e+09,uav1_charge_req_9586,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8715.63,1.77309e+09,uav2_charge_req_10984,uav2,0,ENERGY_DEPLETED,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8721.72,1.77309e+09,ch0_charge_req_10074,ch0,1,DOCK_END,1.77309e+09,-1,290.008,80.1877,30.3927,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8800.19,1.77309e+09,ch1_charge_req_9899,ch1,1,DOCK_END,1.77309e+09,-1,342.116,94.1561,18.2673,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8802.79,1.77309e+09,uav3_charge_req_9926,uav3,0,DOCK_START,1.77309e+09,3000.82,-1,-1,34.1641,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8951.84,1.77309e+09,uav2_charge_req_11518,uav2,0,DOCK_START,1.77309e+09,999.42,-1,-1,31.564,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9008.76,1.77309e+09,ch0_charge_req_10727,ch0,1,DOCK_START,1.77309e+09,1004.01,-1,-1,30.3915,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9034.79,1.77309e+09,uav3_charge_req_9926,uav3,0,DOCK_END,1.77309e+09,-1,232.001,50.6937,34.1641,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9136.28,1.77309e+09,ch1_charge_req_10672,ch1,1,DOCK_START,1.77309e+09,1194.03,-1,-1,18.5044,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9188.84,1.77309e+09,uav2_charge_req_11518,uav2,0,DOCK_END,1.77309e+09,-1,237.001,52.6957,31.564,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9214.22,1.77309e+09,uav1_charge_req_10142,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9291.09,1.77309e+09,uav3_charge_req_10426,uav3,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9298.72,1.77309e+09,ch0_charge_req_10727,ch0,1,DOCK_END,1.77309e+09,-1,289.962,80.189,30.3915,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9451.09,1.77309e+09,uav2_charge_req_12082,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9468.23,1.77309e+09,uav2_charge_req_12101,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9471.84,1.77309e+09,uav2_charge_req_12127,uav2,0,DOCK_START,1.77309e+09,10000.9,-1,-1,18.3958,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9477.1,1.77309e+09,ch1_charge_req_10672,ch1,1,DOCK_END,1.77309e+09,-1,340.82,93.8829,18.5044,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9480.23,1.77309e+09,uav2_charge_req_12114,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9596.72,1.77309e+09,ch0_charge_req_11414,ch0,1,DOCK_START,1.77309e+09,999.786,-1,-1,27.7219,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9615.09,1.77309e+09,ch0_charge_req_11399,ch0,1,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9753.84,1.77309e+09,uav2_charge_req_12127,uav2,0,DOCK_END,1.77309e+09,-1,282,62.8352,18.3958,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9799.79,1.77309e+09,uav3_charge_req_11004,uav3,0,DOCK_START,1.77309e+09,7002.29,-1,-1,32.7261,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9813.09,1.77309e+09,ch1_charge_req_11465,ch1,1,DOCK_START,1.77309e+09,1012.28,-1,-1,18.5091,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9851.1,1.77309e+09,uav1_charge_req_10842,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9897.74,1.77309e+09,ch0_charge_req_11414,ch0,1,DOCK_END,1.77309e+09,-1,301.013,83.2644,27.7219,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10016.2,1.77309e+09,uav2_charge_req_12751,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10027.8,1.77309e+09,uav2_charge_req_12795,uav2,0,DOCK_START,1.77309e+09,2001.44,-1,-1,21.0067,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10032.3,1.77309e+09,uav2_charge_req_12769,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10034.8,1.77309e+09,uav3_charge_req_11004,uav3,0,DOCK_END,1.77309e+09,-1,235.003,51.8009,32.7261,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10044.2,1.77309e+09,uav2_charge_req_12782,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10154.1,1.77309e+09,ch1_charge_req_11465,ch1,1,DOCK_END,1.77309e+09,-1,340.993,93.8775,18.5091,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10184.7,1.77309e+09,ch0_charge_req_12114,ch0,1,DOCK_START,1.77309e+09,1001.95,-1,-1,30.3998,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10264.8,1.77309e+09,uav3_charge_req_11505,uav3,0,DOCK_START,1.77309e+09,5000.47,-1,-1,33.311,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10300.9,1.77309e+09,uav2_charge_req_12795,uav2,0,DOCK_END,1.77309e+09,-1,273.009,60.8249,21.0067,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10394.8,1.77309e+09,uav1_charge_req_11446,uav1,0,DOCK_START,1.77309e+09,13000.4,-1,-1,38.517,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10474.7,1.77309e+09,ch0_charge_req_12114,ch0,1,DOCK_END,1.77309e+09,-1,290.004,80.1794,30.3998,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10490.1,1.77309e+09,ch1_charge_req_12278,ch1,1,DOCK_START,1.77309e+09,967.6,-1,-1,18.5075,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10495.4,1.77309e+09,uav3_charge_req_11505,uav3,0,DOCK_END,1.77309e+09,-1,230.621,51.3505,33.311,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10535.9,1.77309e+09,uav2_charge_req_13395,uav2,0,DOCK_START,1.77309e+09,1003.96,-1,-1,31.8476,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10609.8,1.77309e+09,uav1_charge_req_11446,uav1,0,DOCK_END,1.77309e+09,-1,215.003,47.3419,38.517,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10724.8,1.77309e+09,uav3_charge_req_12006,uav3,0,DOCK_START,1.77309e+09,5000.98,-1,-1,33.3046,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10769.7,1.77309e+09,ch0_charge_req_12818,ch0,1,DOCK_START,1.77309e+09,8940.57,-1,-1,28.4535,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10773.9,1.77309e+09,uav2_charge_req_13395,uav2,0,DOCK_END,1.77309e+09,-1,238,52.4774,31.8476,100,77
