run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2970.04,1.77309e+09,uav2_HEARTBEAT_3779,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,4.16579,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2970.04,1.77309e+09,ch0_HEARTBEAT_3740,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.007764,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2970.04,1.77309e+09,uav1_HEARTBEAT_3245,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,1.25134,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2970.04,1.77309e+09,uav2_HEARTBEAT_3780,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,3.12092,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2970.04,1.77309e+09,ch1_HEARTBEAT_3673,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,6.92071,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2970.04,1.77309e+09,uav1_HEARTBEAT_3246,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,1.83758,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2970.04,1.77309e+09,ch1_STATUS_CH_3676,1,STATUS_CH,ch1,sink_gateway,1.77309e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2970.04,1.77309e+09,ch1_HEARTBEAT_3675,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,0.328446,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2970.04,1.77309e+09,ch0_HEARTBEAT_3741,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.006306,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2972.05,1.77309e+09,uav2_HEARTBEAT_3782,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,4.3632,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2972.05,1.77309e+09,uav3_TP_2_3238,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,8608.43,3,3,13,153,false,,,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2972.05,1.77309e+09,ch0_HEARTBEAT_3743,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.006904,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2972.05,1.77309e+09,uav1_HEARTBEAT_3248,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,1.41507,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2972.05,1.77309e+09,ch1_HEARTBEAT_3677,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,2.1631,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2972.05,1.77309e+09,uav2_HEARTBEAT_3781,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,3.45164,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2972.05,1.77309e+09,ch0_HEARTBEAT_3742,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.007194,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2972.05,1.77309e+09,ch1_HEARTBEAT_3678,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2972.05,1.77309e+09,uav1_HEARTBEAT_3247,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,0.853329,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2972.05,1.77309e+09,ch0_STATUS_CH_3744,1,STATUS_CH,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.014044,1,1,19,30,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2974.04,1.77309e+09,ch0_HEARTBEAT_3746,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.006307,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2974.04,1.77309e+09,uav1_HEARTBEAT_3250,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,3.34845,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2974.04,1.77309e+09,ch1_HEARTBEAT_3679,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,6.48933,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2974.04,1.77309e+09,uav2_HEARTBEAT_3783,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,6.48233,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2974.04,1.77309e+09,ch0_HEARTBEAT_3745,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.007399,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2974.04,1.77309e+09,uav2_HEARTBEAT_3784,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,3.2693,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2974.04,1.77309e+09,ch1_HEARTBEAT_3680,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,1.29149,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2974.04,1.77309e+09,uav3_HEARTBEAT_3248,1,HEARTBEAT,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,3.09643,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2974.04,1.77309e+09,uav3_HEARTBEAT_3247,1,HEARTBEAT,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,2.21232,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2974.04,1.77309e+09,uav1_HEARTBEAT_3249,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,2.73637,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2976.05,1.77309e+09,uav2_HEARTBEAT_3786,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,3.51249,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2976.05,1.77309e+09,uav3_HEARTBEAT_3250,1,HEARTBEAT,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,5.32033,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2976.05,1.77309e+09,ch1_STATUS_CH_3682,1,STATUS_CH,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,15.5851,2,2,18,33,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2976.05,1.77309e+09,uav2_HEARTBEAT_3785,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,4.80103,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2976.05,1.77309e+09,uav1_HEARTBEAT_3251,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,2.2404,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2976.05,1.77309e+09,uav3_HEARTBEAT_3249,1,HEARTBEAT,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,3.90567,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2976.05,1.77309e+09,ch0_HEARTBEAT_3748,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.006977,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2976.05,1.77309e+09,sink_gateway_ACK_uav3_TP_2_3238,1,ACK,sink_gateway,uav3,1.77309e+09,1.77309e+09,true,2.54294,0,1,3,14,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2976.05,1.77309e+09,uav1_HEARTBEAT_3252,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,4.17229,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2976.05,1.77309e+09,ch0_HEARTBEAT_3747,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.007634,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2976.05,1.77309e+09,ch1_HEARTBEAT_3681,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,14.2262,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2978.04,1.77309e+09,uav2_HEARTBEAT_3788,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,3.10568,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2978.04,1.77309e+09,uav3_HEARTBEAT_3252,1,HEARTBEAT,uav3,sink_gateway,1.77309e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2978.04,1.77309e+09,ch1_HEARTBEAT_3684,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,1.26448,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2978.04,1.77309e+09,ch0_HEARTBEAT_3749,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.007169,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2978.04,1.77309e+09,uav1_HEARTBEAT_3253,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,1.99015,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2978.04,1.77309e+09,ch1_HEARTBEAT_3683,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,1.25454,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2978.04,1.77309e+09,ch1_HEARTBEAT_3685,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2978.04,1.77309e+09,ch0_HEARTBEAT_3751,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.006956,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2978.04,1.77309e+09,uav3_HEARTBEAT_3251,1,HEARTBEAT,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,6.40165,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2978.04,1.77309e+09,uav2_HEARTBEAT_3787,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,3.18891,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2978.04,1.77309e+09,ch0_STATUS_CH_3750,1,STATUS_CH,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.01322,1,1,19,30,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2978.04,1.77309e+09,uav1_HEARTBEAT_3254,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,2.05622,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,ch1_STATUS_CH_3688,1,STATUS_CH,ch1,sink_gateway,1.77309e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,ch1_HEARTBEAT_3687,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,uav2_HEARTBEAT_3790,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,3.37993,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,uav3_HEARTBEAT_3256,1,HEARTBEAT,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,3.36937,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,sink_gateway_ACK_uav3_TP_0_3255,1,ACK,sink_gateway,uav3,1.77309e+09,1.77309e+09,true,3.91165,0,1,3,14,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,sink_gateway_ACK_uav3_TP_0_3254,1,ACK,sink_gateway,uav3,1.77309e+09,1.77309e+09,true,5.63089,0,1,3,14,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,uav3_TP_0_3255,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,17.1531,3,3,13,173,false,,,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,uav3_TP_0_3254,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,16.7839,3,3,13,114,false,,,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,uav3_HEARTBEAT_3253,1,HEARTBEAT,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,6.57418,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,uav1_HEARTBEAT_3255,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,1.64867,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,uav2_HEARTBEAT_3789,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,3.2271,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,ch0_HEARTBEAT_3752,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.007663,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,ch1_HEARTBEAT_3686,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,1.56747,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,ch0_HEARTBEAT_3753,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.006507,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2980.04,1.77309e+09,uav1_HEARTBEAT_3256,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,2.65641,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2982.05,1.77309e+09,ch1_HEARTBEAT_3690,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,1.81883,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2982.05,1.77309e+09,ch0_STATUS_CH_3756,1,STATUS_CH,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.013705,1,1,19,30,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2982.05,1.77309e+09,uav1_HEARTBEAT_3258,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,1.74512,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2982.05,1.77309e+09,ch0_HEARTBEAT_3754,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.007449,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2982.05,1.77309e+09,ch1_HEARTBEAT_3689,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,1.09624,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2982.05,1.77309e+09,uav2_HEARTBEAT_3791,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,2.2179,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2982.05,1.77309e+09,uav1_HEARTBEAT_3257,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,1.793,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2982.05,1.77309e+09,uav3_HEARTBEAT_3257,1,HEARTBEAT,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,6.88581,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2982.05,1.77309e+09,uav2_HEARTBEAT_3792,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,2.75535,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2982.05,1.77309e+09,ch0_HEARTBEAT_3755,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.006732,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2984.15,1.77309e+09,ch1_HEARTBEAT_3691,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,1.53111,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2984.15,1.77309e+09,uav1_HEARTBEAT_3259,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,1.9709,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2984.15,1.77309e+09,uav1_HEARTBEAT_3260,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,1.56238,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2984.15,1.77309e+09,uav2_HEARTBEAT_3793,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,8.2774,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2984.15,1.77309e+09,ch0_HEARTBEAT_3757,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.006599,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,uav2_HEARTBEAT_3796,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,3.59682,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,ch0_HEARTBEAT_3760,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.008955,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,uav3_HEARTBEAT_3264,1,HEARTBEAT,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,2.65515,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,ch1_STATUS_CH_3694,1,STATUS_CH,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,1.52357,2,2,18,33,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,ch0_HEARTBEAT_3759,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.007094,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,sink_gateway_ACK_uav3_TP_1_3261,1,ACK,sink_gateway,uav3,1.77309e+09,1.77309e+09,true,13.2704,0,1,3,14,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,sink_gateway_ACK_uav3_TP_1_3260,1,ACK,sink_gateway,uav3,1.77309e+09,1.77309e+09,true,11.0872,0,1,3,14,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,uav3_TP_1_3260,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,1776.01,3,3,13,65,false,,,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,uav2_HEARTBEAT_3794,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,19.219,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,ch1_HEARTBEAT_3692,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,5.2674,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,uav3_TP_1_3261,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,1782.01,3,3,13,159,false,,,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,ch1_HEARTBEAT_3693,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,1.3498,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,uav2_HEARTBEAT_3795,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,5.54718,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,ch0_HEARTBEAT_3758,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.003422,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,uav1_HEARTBEAT_3261,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,3.30415,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2986.05,1.77309e+09,uav1_HEARTBEAT_3262,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,2.72984,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2988.11,1.77309e+09,uav2_HEARTBEAT_3798,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,4.13229,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2988.11,1.77309e+09,ch0_HEARTBEAT_3763,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.006584,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2988.11,1.77309e+09,uav3_HEARTBEAT_3266,1,HEARTBEAT,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,6.98706,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2988.11,1.77309e+09,ch1_HEARTBEAT_3696,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,4.76369,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2988.11,1.77309e+09,ch0_STATUS_CH_3762,1,STATUS_CH,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.012568,1,1,19,29,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2988.11,1.77309e+09,ch0_HEARTBEAT_3761,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.006681,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2988.11,1.77309e+09,uav1_HEARTBEAT_3263,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,1.89774,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2988.11,1.77309e+09,uav3_HEARTBEAT_3265,1,HEARTBEAT,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,9.64729,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2988.11,1.77309e+09,ch1_HEARTBEAT_3695,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,3.49502,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2988.11,1.77309e+09,uav2_HEARTBEAT_3797,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,3.89159,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2988.11,1.77309e+09,uav1_HEARTBEAT_3264,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,3.00979,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2990.08,1.77309e+09,uav1_HEARTBEAT_3266,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,2.56055,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2990.08,1.77309e+09,uav2_HEARTBEAT_3799,1,HEARTBEAT,uav2,sink_gateway,1.77309e+09,1.77309e+09,true,3.6984,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2990.08,1.77309e+09,ch0_HEARTBEAT_3764,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.008106,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2990.08,1.77309e+09,ch1_HEARTBEAT_3697,1,HEARTBEAT,ch1,sink_gateway,1.77309e+09,1.77309e+09,true,5.25945,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2990.08,1.77309e+09,uav3_HEARTBEAT_3268,1,HEARTBEAT,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,4.92973,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2990.08,1.77309e+09,ch0_HEARTBEAT_3765,1,HEARTBEAT,ch0,sink_gateway,1.77309e+09,1.77309e+09,true,0.006536,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2990.08,1.77309e+09,uav1_HEARTBEAT_3265,1,HEARTBEAT,uav1,sink_gateway,1.77309e+09,1.77309e+09,true,2.2195,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2990.08,1.77309e+09,uav3_HEARTBEAT_3267,1,HEARTBEAT,uav3,sink_gateway,1.77309e+09,1.77309e+09,true,6.86399,3,3,0,0,false,,,-1
