run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,396.061,1.77308e+09,1,CHARGE_DECISION,3,3,0,1,5.64765,7.04678,2.67694,10.0994,10.0994,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,396.061,1.77308e+09,1,ACK,176,176,4,1,6.63373,13.8155,2.40985,45.9726,45.9726,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,396.061,1.77308e+09,1,CHARGE_REQUEST,5,5,0,1,1607.86,3611.29,1004.31,0,0,0.547274
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,396.061,1.77308e+09,0,SEARCH_TELEMETRY,170,170,10,1,6526.65,31077.4,3580.54,425.853,425.853,0.511986
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,396.061,1.77308e+09,1,DEPLOYMENT_CMD,12,12,0,1,508.24,2023.36,368.582,10.1398,10.1398,0.645185
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,396.061,1.77308e+09,1,EMERGENCY_RETURN_TRIGGERED,28,28,0,1,1.61855,3.93683,3.06483,3356.96,3356.96,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,396.061,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,396.061,1.77308e+09,1,STATUS_CH,158,158,0,1,2.09489,6.59354,3.62918,104.65,104.65,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,396.061,1.77308e+09,1,DEPLOYMENT_ACK,9,8,0,0.888889,6.37741,13.8907,5.1393,0,0,0.967836
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,396.061,1.77308e+09,1,HEARTBEAT,1643,1629,11,0.991479,3.35968,8.99166,3.77527,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,396.061,1.77308e+09,1,EMERGENCY_RECOVERY_COMPLETE,28,27,1,0.964286,2.71259,8.61324,5.21982,17.4518,18.0982,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,398.028,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,1.03601e+06,1.03601e+06,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,398.028,1.77308e+09,1,CHARGE_DECISION,3,3,0,1,5.64765,7.04678,2.67694,10.0495,10.0495,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,398.028,1.77308e+09,1,ACK,176,176,4,1,6.63373,13.8155,2.40985,45.7454,45.7454,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,398.028,1.77308e+09,1,CHARGE_REQUEST,5,5,0,1,1607.86,3611.29,1004.31,0,0,0.547274
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,398.028,1.77308e+09,0,SEARCH_TELEMETRY,170,170,10,1,6526.65,31077.4,3580.54,423.748,423.748,0.511986
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,398.028,1.77308e+09,1,DEPLOYMENT_CMD,12,12,0,1,508.24,2023.36,368.582,10.0897,10.0897,0.645185
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,398.028,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,398.028,1.77308e+09,1,STATUS_CH,158,158,0,1,2.09489,6.59354,3.62918,104.133,104.133,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,398.028,1.77308e+09,1,EMERGENCY_RETURN_TRIGGERED,32,32,0,1,1.68827,5.36409,3.13381,93456.4,93456.4,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,398.028,1.77308e+09,1,DEPLOYMENT_ACK,9,8,0,0.888889,6.37741,13.8907,5.1393,0,0,0.967836
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,398.028,1.77308e+09,1,EMERGENCY_RECOVERY_COMPLETE,32,31,1,0.96875,2.69903,8.28195,5.00018,19.9382,20.5814,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,398.028,1.77308e+09,1,HEARTBEAT,1653,1639,11,0.991531,3.36627,8.99337,3.77901,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,400.035,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,1.03601e+06,1.03601e+06,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,400.035,1.77308e+09,1,CHARGE_DECISION,3,3,0,1,5.64765,7.04678,2.67694,9.99912,9.99912,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,400.035,1.77308e+09,1,ACK,176,176,4,1,6.63373,13.8155,2.40985,45.516,45.516,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,400.035,1.77308e+09,1,CHARGE_REQUEST,5,5,0,1,1607.86,3611.29,1004.31,0,0,0.547274
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,400.035,1.77308e+09,0,SEARCH_TELEMETRY,170,170,10,1,6526.65,31077.4,3580.54,421.623,421.623,0.511986
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,400.035,1.77308e+09,1,DEPLOYMENT_CMD,12,12,0,1,508.24,2023.36,368.582,10.0391,10.0391,0.645185
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,400.035,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,400.035,1.77308e+09,1,STATUS_CH,158,158,0,1,2.09489,6.59354,3.62918,103.611,103.611,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,400.035,1.77308e+09,1,EMERGENCY_RETURN_TRIGGERED,36,36,0,1,1.66165,5.16096,3.17656,10.799,10.799,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,400.035,1.77308e+09,1,DEPLOYMENT_ACK,9,8,0,0.888889,6.37741,13.8907,5.1393,0,0,0.967836
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,400.035,1.77308e+09,1,EMERGENCY_RECOVERY_COMPLETE,36,35,1,0.972222,2.71949,7.95067,5.13297,22.398,23.038,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,400.035,1.77308e+09,1,HEARTBEAT,1663,1649,11,0.991581,3.36258,8.99166,3.7705,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,402.03,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,1.03601e+06,1.03601e+06,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,402.03,1.77308e+09,1,CHARGE_DECISION,3,3,0,1,5.64765,7.04678,2.67694,9.94949,9.94949,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,402.03,1.77308e+09,1,ACK,176,176,4,1,6.63373,13.8155,2.40985,45.2901,45.2901,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,402.03,1.77308e+09,1,CHARGE_REQUEST,5,5,0,1,1607.86,3611.29,1004.31,0,0,0.547274
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,402.03,1.77308e+09,0,SEARCH_TELEMETRY,170,170,10,1,6526.65,31077.4,3580.54,419.53,419.53,0.511986
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,402.03,1.77308e+09,1,DEPLOYMENT_CMD,12,12,0,1,508.24,2023.36,368.582,9.98928,9.98928,0.645185
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,402.03,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,402.03,1.77308e+09,1,STATUS_CH,160,160,0,1,2.08985,6.54932,3.63923,104.092,104.092,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,402.03,1.77308e+09,1,EMERGENCY_RETURN_TRIGGERED,40,40,0,1,1.7271,5.52815,3.34417,11.9394,11.9394,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,402.03,1.77308e+09,1,DEPLOYMENT_ACK,9,8,0,0.888889,6.37741,13.8907,5.1393,0,0,0.967836
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,402.03,1.77308e+09,1,HEARTBEAT,1673,1659,11,0.991632,3.36878,8.99957,3.7833,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,402.03,1.77308e+09,1,EMERGENCY_RECOVERY_COMPLETE,40,39,1,0.975,2.64746,7.61938,5.01775,24.8336,25.4704,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,404.024,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,1.03601e+06,1.03601e+06,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,404.024,1.77308e+09,1,CHARGE_DECISION,3,3,0,1,5.64765,7.04678,2.67694,9.90038,9.90038,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,404.024,1.77308e+09,1,ACK,176,176,4,1,6.63373,13.8155,2.40985,45.0665,45.0665,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,404.024,1.77308e+09,1,CHARGE_REQUEST,5,5,0,1,1607.86,3611.29,1004.31,0,0,0.547274
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,404.024,1.77308e+09,0,SEARCH_TELEMETRY,170,170,10,1,6526.65,31077.4,3580.54,417.459,417.459,0.511986
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,404.024,1.77308e+09,1,DEPLOYMENT_CMD,12,12,0,1,508.24,2023.36,368.582,9.93998,9.93998,0.645185
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,404.024,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,404.024,1.77308e+09,1,STATUS_CH,160,160,0,1,2.08985,6.54932,3.63923,103.578,103.578,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,404.024,1.77308e+09,1,EMERGENCY_RETURN_TRIGGERED,44,44,0,1,1.70503,5.31448,3.31425,13.0685,13.0685,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,404.024,1.77308e+09,1,DEPLOYMENT_ACK,9,8,0,0.888889,6.37741,13.8907,5.1393,0,0,0.967836
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,404.024,1.77308e+09,1,EMERGENCY_RECOVERY_COMPLETE,44,43,1,0.977273,2.59966,7.36418,4.79745,27.2458,27.8795,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,404.024,1.77308e+09,1,HEARTBEAT,1683,1669,11,0.991682,3.37219,9.00689,3.78708,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,406.037,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,1.03601e+06,1.03601e+06,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,406.037,1.77308e+09,1,CHARGE_DECISION,3,3,0,1,5.64765,7.04678,2.67694,9.85125,9.85125,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,406.037,1.77308e+09,1,ACK,176,176,4,1,6.63373,13.8155,2.40985,44.8429,44.8429,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,406.037,1.77308e+09,1,CHARGE_REQUEST,5,5,0,1,1607.86,3611.29,1004.31,0,0,0.547274
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,406.037,1.77308e+09,0,SEARCH_TELEMETRY,170,170,10,1,6526.65,31077.4,3580.54,415.387,415.387,0.511986
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,406.037,1.77308e+09,1,DEPLOYMENT_CMD,12,12,0,1,508.24,2023.36,368.582,9.89064,9.89064,0.645185
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,406.037,1.77308e+09,1,EMERGENCY_RETURN_TRIGGERED,48,48,0,1,1.71006,5.13346,3.33514,14.1858,14.1858,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,406.037,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,406.037,1.77308e+09,1,STATUS_CH,162,162,0,1,2.09154,6.52491,3.64248,104.049,104.049,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,406.037,1.77308e+09,1,DEPLOYMENT_ACK,9,8,0,0.888889,6.37741,13.8907,5.1393,0,0,0.967836
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,406.037,1.77308e+09,1,EMERGENCY_RECOVERY_COMPLETE,48,47,1,0.979167,2.70506,7.92741,5.02625,29.6325,30.263,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,406.037,1.77308e+09,1,HEARTBEAT,1693,1679,11,0.991731,3.37459,9.0338,3.78853,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,408.033,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,369.208,369.208,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,408.033,1.77308e+09,1,CHARGE_DECISION,3,3,0,1,5.64765,7.04678,2.67694,129.037,129.037,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,408.033,1.77308e+09,1,EMERGENCY_RETURN_TRIGGERED,52,52,0,1,1.69089,4.95245,3.3077,693.519,693.519,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,408.033,1.77308e+09,1,DEPLOYMENT_CMD,12,12,0,1,508.24,2023.36,368.582,10.6242,10.6242,0.645185
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,408.033,1.77308e+09,0,SEARCH_TELEMETRY,170,170,10,1,6526.65,31077.4,3580.54,887.314,887.314,0.511986
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,408.033,1.77308e+09,1,CHARGE_REQUEST,5,5,0,1,1607.86,3611.29,1004.31,0,0,0.547274
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,408.033,1.77308e+09,1,ACK,176,176,4,1,6.63373,13.8155,2.40985,44.6238,44.6238,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,408.033,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,408.033,1.77308e+09,1,STATUS_CH,162,162,0,1,2.09154,6.52491,3.64248,156.473,156.473,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,408.033,1.77308e+09,1,DEPLOYMENT_ACK,9,8,0,0.888889,6.37741,13.8907,5.1393,0,0,0.967836
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,408.033,1.77308e+09,1,HEARTBEAT,1703,1689,11,0.991779,3.37904,9.1391,3.78936,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,408.033,1.77308e+09,1,EMERGENCY_RECOVERY_COMPLETE,52,51,1,0.980769,2.64871,7.79207,4.99623,31.9972,32.6246,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,410.05,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,369.208,369.208,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,410.05,1.77308e+09,1,CHARGE_DECISION,3,3,0,1,5.64765,7.04678,2.67694,129.037,129.037,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,410.05,1.77308e+09,1,DEPLOYMENT_CMD,12,12,0,1,508.24,2023.36,368.582,10.6242,10.6242,0.645185
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,410.05,1.77308e+09,0,SEARCH_TELEMETRY,170,170,10,1,6526.65,31077.4,3580.54,887.314,887.314,0.511986
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,410.05,1.77308e+09,1,CHARGE_REQUEST,5,5,0,1,1607.86,3611.29,1004.31,0,0,0.547274
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,410.05,1.77308e+09,1,ACK,176,176,4,1,6.63373,13.8155,2.40985,44.4043,44.4043,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,410.05,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,410.05,1.77308e+09,1,STATUS_CH,162,162,0,1,2.09154,6.52491,3.64248,156.473,156.473,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,410.05,1.77308e+09,1,EMERGENCY_RETURN_TRIGGERED,56,56,0,1,1.67374,4.77143,3.26371,16.3882,16.3882,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,410.05,1.77308e+09,1,DEPLOYMENT_ACK,9,8,0,0.888889,6.37741,13.8907,5.1393,0,0,0.967836
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,410.05,1.77308e+09,1,HEARTBEAT,1713,1699,11,0.991827,3.38278,9.0338,3.78606,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,410.05,1.77308e+09,1,EMERGENCY_RECOVERY_COMPLETE,56,55,1,0.982143,2.58267,7.65674,4.89587,34.3372,34.9615,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,412.028,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,369.208,369.208,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,412.028,1.77308e+09,1,CHARGE_DECISION,3,3,0,1,5.64765,7.04678,2.67694,129.037,129.037,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,412.028,1.77308e+09,1,DEPLOYMENT_CMD,12,12,0,1,508.24,2023.36,368.582,10.6242,10.6242,0.645185
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,412.028,1.77308e+09,0,SEARCH_TELEMETRY,170,170,10,1,6526.65,31077.4,3580.54,887.314,887.314,0.511986
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,412.028,1.77308e+09,1,CHARGE_REQUEST,5,5,0,1,1607.86,3611.29,1004.31,0,0,0.547274
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,412.028,1.77308e+09,1,ACK,176,176,4,1,6.63373,13.8155,2.40985,44.1911,44.1911,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,412.028,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,412.028,1.77308e+09,1,STATUS_CH,164,164,0,1,2.08785,6.5203,3.64684,103.507,103.507,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,412.028,1.77308e+09,1,EMERGENCY_RETURN_TRIGGERED,60,60,0,1,1.68282,5.35252,3.25854,17.4745,17.4745,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,412.028,1.77308e+09,1,DEPLOYMENT_ACK,9,8,0,0.888889,6.37741,13.8907,5.1393,0,0,0.967836
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,412.028,1.77308e+09,1,EMERGENCY_RECOVERY_COMPLETE,60,59,1,0.983333,2.69045,8.29823,5.05482,36.6576,37.2789,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,412.028,1.77308e+09,1,HEARTBEAT,1723,1709,11,0.991875,3.38981,9.1391,3.78787,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,414.039,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,369.208,369.208,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,414.039,1.77308e+09,1,CHARGE_DECISION,3,3,0,1,5.64765,7.04678,2.67694,129.037,129.037,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,414.039,1.77308e+09,1,DEPLOYMENT_CMD,12,12,0,1,508.24,2023.36,368.582,10.6242,10.6242,0.645185
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,414.039,1.77308e+09,0,SEARCH_TELEMETRY,170,170,10,1,6526.65,31077.4,3580.54,887.314,887.314,0.511986
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,414.039,1.77308e+09,1,CHARGE_REQUEST,5,5,0,1,1607.86,3611.29,1004.31,0,0,0.547274
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,414.039,1.77308e+09,1,ACK,176,176,4,1,6.63373,13.8155,2.40985,43.9764,43.9764,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,414.039,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,414.039,1.77308e+09,1,STATUS_CH,164,164,0,1,2.08785,6.5203,3.64684,103.005,103.005,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,414.039,1.77308e+09,1,EMERGENCY_RETURN_TRIGGERED,64,64,0,1,1.74628,5.43482,3.41507,18.5489,18.5489,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,414.039,1.77308e+09,1,DEPLOYMENT_ACK,9,8,0,0.888889,6.37741,13.8907,5.1393,0,0,0.967836
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,414.039,1.77308e+09,1,EMERGENCY_RECOVERY_COMPLETE,64,63,1,0.984375,2.67983,8.27169,5.12982,38.9528,39.571,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,414.039,1.77308e+09,1,HEARTBEAT,1733,1719,11,0.991922,3.39624,9.2239,3.79369,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,416.041,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,369.208,369.208,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,416.041,1.77308e+09,1,CHARGE_DECISION,3,3,0,1,5.64765,7.04678,2.67694,129.037,129.037,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,416.041,1.77308e+09,1,DEPLOYMENT_CMD,12,12,0,1,508.24,2023.36,368.582,10.6242,10.6242,0.645185
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,416.041,1.77308e+09,0,SEARCH_TELEMETRY,170,170,10,1,6526.65,31077.4,3580.54,887.314,887.314,0.511986
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,416.041,1.77308e+09,1,CHARGE_REQUEST,5,5,0,1,1607.86,3611.29,1004.31,0,0,0.547274
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,416.041,1.77308e+09,1,ACK,176,176,4,1,6.63373,13.8155,2.40985,43.7648,43.7648,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,416.041,1.77308e+09,1,EMERGENCY_RETURN_TRIGGERED,68,68,0,1,1.94986,6.30873,3.64043,19.6134,19.6134,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,416.041,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,416.041,1.77308e+09,1,STATUS_CH,166,166,0,1,2.1471,6.85885,3.70887,103.47,103.47,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,416.041,1.77308e+09,1,DEPLOYMENT_ACK,9,8,0,0.888889,6.37741,13.8907,5.1393,0,0,0.967836
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,416.041,1.77308e+09,1,EMERGENCY_RECOVERY_COMPLETE,68,67,1,0.985294,2.81001,8.36333,5.22435,41.2266,41.8419,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,416.041,1.77308e+09,1,HEARTBEAT,1743,1729,11,0.991968,3.41674,9.30857,3.80014,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.067,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,369.208,369.208,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.067,1.77308e+09,1,CHARGE_DECISION,3,3,0,1,5.64765,7.04678,2.67694,129.037,129.037,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.067,1.77308e+09,1,DEPLOYMENT_CMD,12,12,0,1,508.24,2023.36,368.582,10.6242,10.6242,0.645185
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.067,1.77308e+09,0,SEARCH_TELEMETRY,170,170,10,1,6526.65,31077.4,3580.54,887.314,887.314,0.511986
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.067,1.77308e+09,1,CHARGE_REQUEST,5,5,0,1,1607.86,3611.29,1004.31,0,0,0.547274
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.067,1.77308e+09,1,ACK,176,176,4,1,6.63373,13.8155,2.40985,43.5528,43.5528,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.067,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.067,1.77308e+09,1,STATUS_CH,166,166,0,1,2.1471,6.85885,3.70887,102.969,102.969,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.067,1.77308e+09,1,EMERGENCY_RETURN_TRIGGERED,72,72,0,1,1.96282,6.04458,3.85498,20.6665,20.6665,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.067,1.77308e+09,1,DEPLOYMENT_ACK,9,8,0,0.888889,6.37741,13.8907,5.1393,0,0,0.967836
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.067,1.77308e+09,1,HEARTBEAT,1753,1739,11,0.992014,3.42526,9.34775,3.81904,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.067,1.77308e+09,1,EMERGENCY_RECOVERY_COMPLETE,72,71,1,0.986111,2.872,8.75302,5.52837,43.4761,44.0885,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,420.033,1.77308e+09,1,CHARGE_REQUEST,5,5,0,1,1607.86,3611.29,1004.31,0,0,0.547274
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,420.033,1.77308e+09,1,HEARTBEAT,1761,1743,11,0.989779,3.42362,9.33789,3.81601,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,420.033,1.77308e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.0021545,0.00218195,6.1e-05,4615.9,4615.9,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,420.033,1.77308e+09,1,DEPLOYMENT_ACK,9,8,0,0.888889,6.37741,13.8907,5.1393,0,0,0.967836
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,420.033,1.77308e+09,1,FAILURE_EVENT,2,1,0,0.5,0.887446,0.887446,-1,0.857072,1.71414,0.563158
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,420.033,1.77308e+09,1,EMERGENCY_RETURN_TRIGGERED,72,72,0,1,1.96282,6.04458,3.85498,20.5697,20.5697,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,420.033,1.77308e+09,1,STATUS_CH,166,166,0,1,2.1471,6.85885,3.70887,102.487,102.487,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,420.033,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,420.033,1.77308e+09,1,EMERGENCY_RECOVERY_COMPLETE,72,71,1,0.986111,2.872,8.75302,5.52837,43.2726,43.8821,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,420.033,1.77308e+09,1,ACK,176,176,4,1,6.63373,13.8155,2.40985,43.3488,43.3488,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,420.033,1.77308e+09,0,SEARCH_TELEMETRY,170,170,10,1,6526.65,31077.4,3580.54,887.314,887.314,0.511986
