run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1185.03,1.77308e+09,10,46,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1186.03,1.77308e+09,10,48,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1186.04,1.77308e+09,10,48,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1187.03,1.77308e+09,10,45,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1188.04,1.77308e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1188.04,1.77308e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1189.03,1.77308e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1190.04,1.77308e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1190.04,1.77308e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1191.03,1.77308e+09,10,46,1,1,0.0217391,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1192.04,1.77308e+09,10,46,1,2,0.0217391,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1192.05,1.77308e+09,10,46,1,2,0.0217391,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1193.04,1.77308e+09,10,46,1,2,0.0217391,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1194.04,1.77308e+09,10,44,1,2,0.0227273,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1194.04,1.77308e+09,10,44,1,2,0.0227273,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1195.04,1.77308e+09,10,42,1,2,0.0238095,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1196.05,1.77308e+09,10,43,1,2,0.0232558,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1196.05,1.77308e+09,10,43,1,2,0.0232558,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1197.03,1.77308e+09,10,43,1,2,0.0232558,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1198.04,1.77308e+09,10,43,1,1,0.0232558,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1198.05,1.77308e+09,10,43,1,1,0.0232558,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1199.06,1.77308e+09,10,43,1,1,0.0232558,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1200.04,1.77308e+09,10,43,1,1,0.0232558,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1200.04,1.77308e+09,10,43,1,1,0.0232558,2.79718,2.79718,-1,1,1,1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1201.04,1.77308e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1202.03,1.77308e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1202.04,1.77308e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1203.03,1.77308e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1204.04,1.77308e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1204.04,1.77308e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1205.03,1.77308e+09,10,43,1,0,0.0232558,0.000912,0.000912,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1206.03,1.77308e+09,10,43,1,0,0.0232558,0.000912,0.000912,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1206.04,1.77308e+09,10,43,1,0,0.0232558,0.000912,0.000912,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1207.03,1.77308e+09,10,41,1,0,0.0243902,0.000912,0.000912,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1208.05,1.77308e+09,10,40,1,0,0.025,0.000912,0.000912,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1208.06,1.77308e+09,10,40,1,0,0.025,0.000912,0.000912,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1209.03,1.77308e+09,10,40,2,0,0.05,0.000787,0.0008995,0.00025,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1210.03,1.77308e+09,10,41,4,0,0.097561,0.001042,0.0016549,0.000784,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1210.04,1.77308e+09,10,41,4,0,0.097561,0.001042,0.0016549,0.000784,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1211.03,1.77308e+09,10,46,13,0,0.282609,1.98665,9.40343,2.44491,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1212.09,1.77308e+09,10,50,22,0,0.44,1.65858,6.77452,2.27417,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1212.1,1.77308e+09,10,50,22,0,0.44,1.65858,6.77452,2.27417,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1213.03,1.77308e+09,10,53,29,0,0.54717,1.75232,5.96892,2.12861,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1214.05,1.77308e+09,10,56,36,0,0.642857,1.72747,6.089,2.04064,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1214.06,1.77308e+09,10,56,36,0,0.642857,1.72747,6.089,2.04064,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1215.03,1.77308e+09,10,58,42,0,0.724138,1.85504,6.53432,2.10142,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1216.04,1.77308e+09,10,61,49,0,0.803279,1.81173,6.26141,1.9993,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1216.04,1.77308e+09,10,61,49,0,0.803279,1.81173,6.26141,1.9993,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1217.05,1.77308e+09,10,67,58,0,0.865672,1.72928,5.91052,1.83068,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1218.05,1.77308e+09,10,71,65,0,0.915493,1.68029,5.6153,1.73048,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1218.05,1.77308e+09,10,71,65,0,0.915493,1.68029,5.6153,1.73048,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1219.11,1.77308e+09,10,73,71,0,0.972603,1.65333,5.3479,1.68597,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1220.04,1.77308e+09,10,76,76,0,1,1.72987,5.9885,1.74661,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1220.05,1.77308e+09,10,76,76,0,1,1.72987,5.9885,1.74661,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1221.07,1.77308e+09,10,74,74,0,1,1.6634,5.21421,1.44299,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1222.04,1.77308e+09,10,74,74,0,1,1.73745,5.81987,1.4875,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1222.04,1.77308e+09,10,74,74,0,1,1.73745,5.81987,1.4875,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1223.03,1.77308e+09,10,74,74,0,1,1.69,5.81987,1.50306,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1224.04,1.77308e+09,10,74,74,0,1,1.66302,5.24052,1.50582,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1224.04,1.77308e+09,10,74,74,0,1,1.66302,5.24052,1.50582,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1225.03,1.77308e+09,10,74,73,0,0.986486,1.57752,4.42732,1.40146,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1226.04,1.77308e+09,10,74,73,1,0.986486,1.61311,4.64035,1.4287,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1226.05,1.77308e+09,10,74,73,1,0.986486,1.61311,4.64035,1.4287,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1227.03,1.77308e+09,10,74,72,1,0.972973,1.75424,5.63009,1.56003,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1228.03,1.77308e+09,10,74,72,2,0.972973,1.765,5.63009,1.58774,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1228.04,1.77308e+09,10,74,72,2,0.972973,1.765,5.63009,1.58774,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1229.04,1.77308e+09,10,74,72,2,0.972973,1.8008,5.63009,1.66138,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1230.03,1.77308e+09,10,74,72,2,0.972973,1.83772,5.63009,1.71155,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1230.04,1.77308e+09,10,74,72,2,0.972973,1.83772,5.63009,1.71155,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1231.03,1.77308e+09,10,74,72,2,0.972973,1.76908,5.3282,1.61646,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1232.05,1.77308e+09,10,74,72,2,0.972973,1.81544,5.3282,1.63199,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1232.05,1.77308e+09,10,74,72,2,0.972973,1.81544,5.3282,1.63199,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1233.03,1.77308e+09,10,74,72,2,0.972973,1.8408,5.3282,1.61638,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1234.04,1.77308e+09,10,74,72,2,0.972973,1.83447,5.3282,1.58196,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1234.06,1.77308e+09,10,74,72,2,0.972973,1.83447,5.3282,1.58196,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1235.03,1.77308e+09,10,74,73,1,0.986486,1.8657,5.60494,1.63742,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1236.04,1.77308e+09,10,74,73,1,0.986486,1.91601,5.91996,1.66456,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1236.05,1.77308e+09,10,74,73,1,0.986486,1.91601,5.91996,1.66456,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1237.03,1.77308e+09,10,74,74,0,1,2.06992,6.0442,1.84386,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1238.04,1.77308e+09,10,74,74,0,1,2.09209,6.0442,1.87187,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1238.04,1.77308e+09,10,74,74,0,1,2.09209,6.0442,1.87187,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1239.03,1.77308e+09,10,74,74,0,1,2.26148,7.25561,2.05663,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1240.11,1.77308e+09,10,74,74,0,1,2.20725,6.0442,1.95109,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1240.11,1.77308e+09,10,73,73,0,1,2.21013,6.04912,1.95052,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1241.03,1.77308e+09,10,74,74,0,1,2.21984,6.0442,1.95932,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1242.03,1.77308e+09,10,74,74,0,1,2.10079,5.94692,1.87739,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1242.04,1.77308e+09,10,74,74,0,1,2.10079,5.94692,1.87739,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1243.05,1.77308e+09,10,74,73,0,0.986486,2.0645,5.95932,1.89626,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1244.04,1.77308e+09,10,74,73,1,0.986486,2.10785,5.95932,1.93085,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1244.04,1.77308e+09,10,74,73,1,0.986486,2.10785,5.95932,1.93085,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1245.03,1.77308e+09,10,73,71,1,0.972603,2.20583,6.16065,1.97541,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1246.08,1.77308e+09,10,70,69,1,0.985714,2.23188,5.99152,1.99699,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1246.08,1.77308e+09,10,70,69,1,0.985714,2.23188,5.99152,1.99699,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1247.03,1.77308e+09,10,65,62,1,0.953846,1.95531,5.50511,1.80646,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1248.04,1.77308e+09,10,61,55,1,0.901639,1.99806,5.55282,1.85266,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1248.04,1.77308e+09,10,61,55,1,0.901639,1.99806,5.55282,1.85266,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1249.05,1.77308e+09,10,57,48,1,0.842105,1.80444,5.42594,1.55801,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1250.04,1.77308e+09,10,57,45,1,0.789474,1.85754,5.33054,1.47081,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1250.05,1.77308e+09,10,57,45,1,0.789474,1.85754,5.33054,1.47081,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1251.03,1.77308e+09,10,55,39,1,0.709091,1.91506,4.88332,1.54636,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1252.05,1.77308e+09,10,52,30,1,0.576923,2.13386,5.2712,1.73816,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1252.05,1.77308e+09,10,52,30,1,0.576923,2.13386,5.2712,1.73816,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1253.03,1.77308e+09,10,50,25,0,0.5,2.47756,5.7843,1.88337,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1254.04,1.77308e+09,10,47,18,1,0.382979,2.76974,5.87524,1.98316,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1254.05,1.77308e+09,10,47,18,1,0.382979,2.76974,5.87524,1.98316,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1255.03,1.77308e+09,10,45,12,1,0.266667,2.93156,5.25544,1.6503,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1256.04,1.77308e+09,10,45,8,1,0.177778,2.58267,5.36606,1.33457,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1256.04,1.77308e+09,10,45,8,1,0.177778,2.58267,5.36606,1.33457,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1257.03,1.77308e+09,10,46,6,1,0.130435,3.3424,5.4945,1.60798,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1258.04,1.77308e+09,10,48,6,1,0.125,3.3424,5.4945,1.60798,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1258.05,1.77308e+09,10,48,6,1,0.125,3.3424,5.4945,1.60798,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1259.03,1.77308e+09,10,50,6,1,0.12,3.3424,5.4945,1.60798,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1260.04,1.77308e+09,10,48,2,1,0.0416667,5.1734,5.75139,1.28442,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1260.05,1.77308e+09,10,48,2,1,0.0416667,5.1734,5.75139,1.28442,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1261.07,1.77308e+09,10,48,1,1,0.0208333,5.81561,5.81561,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1262.07,1.77308e+09,10,48,1,2,0.0208333,5.81561,5.81561,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1262.08,1.77308e+09,10,48,1,2,0.0208333,5.81561,5.81561,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1263.03,1.77308e+09,10,48,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1264.04,1.77308e+09,10,49,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1264.06,1.77308e+09,10,49,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1265.03,1.77308e+09,10,50,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1266.04,1.77308e+09,10,51,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1266.04,1.77308e+09,10,51,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1267.04,1.77308e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1268.05,1.77308e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1268.06,1.77308e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1269.03,1.77308e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1270.04,1.77308e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1270.05,1.77308e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1271.03,1.77308e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1272.05,1.77308e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1272.06,1.77308e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1273.05,1.77308e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,1,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1274.05,1.77308e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,1,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1274.06,1.77308e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,1,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1275.05,1.77308e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,1,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1276.04,1.77308e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,1,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1276.06,1.77308e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,1,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1277.03,1.77308e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,1,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1278.04,1.77308e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,1,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1278.05,1.77308e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,1,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1279.03,1.77308e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,1,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1280.05,1.77308e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,1,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1280.06,1.77308e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,1,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1281.05,1.77308e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,1,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1282.04,1.77308e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1282.05,1.77308e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1283.03,1.77308e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1284.04,1.77308e+09,10,53,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1284.05,1.77308e+09,10,53,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1285.03,1.77308e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1286.05,1.77308e+09,10,51,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1286.06,1.77308e+09,10,51,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1287.06,1.77308e+09,10,50,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1288.32,1.77308e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1288.32,1.77308e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1289.06,1.77308e+09,10,46,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1290.05,1.77308e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1290.05,1.77308e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1291.06,1.77308e+09,10,44,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1292.04,1.77308e+09,10,43,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1292.05,1.77308e+09,10,43,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1293.03,1.77308e+09,10,42,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1294.04,1.77308e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1294.05,1.77308e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1295.03,1.77308e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1296.05,1.77308e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1296.06,1.77308e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1297.07,1.77308e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1298.04,1.77308e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1298.05,1.77308e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1299.03,1.77308e+09,10,42,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1300.04,1.77308e+09,10,42,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
