run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority_2,unknown,0,1772458550328749859,576.114,1.77246e+09,stormy,17.9987,11.3283,176.511,5.13676
ugv_p_role_priority_2,unknown,0,1772458550328749859,577.112,1.77246e+09,sunny,18.2385,9.78403,175.471,4.35854
ugv_p_role_priority_2,unknown,0,1772458550328749859,578.11,1.77246e+09,sunny,18.7129,8.68895,176.236,3.67719
ugv_p_role_priority_2,unknown,0,1772458550328749859,578.114,1.77246e+09,sunny,18.7129,8.68895,176.236,3.67719
ugv_p_role_priority_2,unknown,0,1772458550328749859,579.107,1.77246e+09,sunny,19.421,7.6174,174.682,3.13261
ugv_p_role_priority_2,unknown,0,1772458550328749859,580.16,1.77246e+09,sunny,19.3258,7.02125,175.695,2.66911
ugv_p_role_priority_2,unknown,0,1772458550328749859,580.161,1.77246e+09,sunny,19.3258,7.02125,175.695,2.66911
ugv_p_role_priority_2,unknown,0,1772458550328749859,581.107,1.77246e+09,sunny,19.7011,6.24862,176.399,2.27902
ugv_p_role_priority_2,unknown,0,1772458550328749859,582.115,1.77246e+09,sunny,19.8779,5.27757,177.072,1.93193
ugv_p_role_priority_2,unknown,0,1772458550328749859,582.118,1.77246e+09,sunny,19.8779,5.27757,177.072,1.93193
ugv_p_role_priority_2,unknown,0,1772458550328749859,583.111,1.77246e+09,sunny,19.9114,4.88273,179.143,1.66034
ugv_p_role_priority_2,unknown,0,1772458550328749859,584.111,1.77246e+09,sunny,19.7422,4.25125,180.753,1.4057
ugv_p_role_priority_2,unknown,0,1772458550328749859,584.112,1.77246e+09,sunny,19.7422,4.25125,180.753,1.4057
ugv_p_role_priority_2,unknown,0,1772458550328749859,585.107,1.77246e+09,sunny,19.8109,4.00275,182.385,1.20157
ugv_p_role_priority_2,unknown,0,1772458550328749859,586.111,1.77246e+09,sunny,19.8342,3.93457,183.452,1.01003
ugv_p_role_priority_2,unknown,0,1772458550328749859,586.112,1.77246e+09,sunny,19.8342,3.93457,183.452,1.01003
ugv_p_role_priority_2,unknown,0,1772458550328749859,587.107,1.77246e+09,sunny,19.7822,3.75522,183.733,0.852374
ugv_p_role_priority_2,unknown,0,1772458550328749859,588.115,1.77246e+09,sunny,20.1062,3.60168,183.212,0.752598
ugv_p_role_priority_2,unknown,0,1772458550328749859,588.117,1.77246e+09,sunny,20.1062,3.60168,183.212,0.752598
ugv_p_role_priority_2,unknown,0,1772458550328749859,589.109,1.77246e+09,cloudy,18.839,3.66708,181.071,0.732428
ugv_p_role_priority_2,unknown,0,1772458550328749859,590.114,1.77246e+09,cloudy,18.9532,3.3474,187.15,0.624467
ugv_p_role_priority_2,unknown,0,1772458550328749859,590.116,1.77246e+09,cloudy,18.9532,3.3474,187.15,0.624467
ugv_p_role_priority_2,unknown,0,1772458550328749859,591.107,1.77246e+09,cloudy,19.2752,2.95003,193.597,0.47478
ugv_p_role_priority_2,unknown,0,1772458550328749859,592.117,1.77246e+09,cloudy,19.4427,2.94384,191.319,0.601669
ugv_p_role_priority_2,unknown,0,1772458550328749859,592.121,1.77246e+09,cloudy,19.4427,2.94384,191.319,0.601669
ugv_p_role_priority_2,unknown,0,1772458550328749859,593.137,1.77246e+09,cloudy,19.1253,3.31958,191.863,0.650305
ugv_p_role_priority_2,unknown,0,1772458550328749859,594.115,1.77246e+09,cloudy,19.1615,3.72952,189.615,0.82232
ugv_p_role_priority_2,unknown,0,1772458550328749859,594.116,1.77246e+09,cloudy,19.1615,3.72952,189.615,0.82232
ugv_p_role_priority_2,unknown,0,1772458550328749859,595.112,1.77246e+09,cloudy,18.5894,3.52044,190.222,0.586402
ugv_p_role_priority_2,unknown,0,1772458550328749859,596.111,1.77246e+09,cloudy,18.5449,3.67915,193.928,0.650151
ugv_p_role_priority_2,unknown,0,1772458550328749859,596.112,1.77246e+09,cloudy,18.5449,3.67915,193.928,0.650151
ugv_p_role_priority_2,unknown,0,1772458550328749859,597.108,1.77246e+09,cloudy,19.0978,3.0467,192.263,0.509482
ugv_p_role_priority_2,unknown,0,1772458550328749859,598.114,1.77246e+09,cloudy,19.3376,2.63822,195.023,0.65039
ugv_p_role_priority_2,unknown,0,1772458550328749859,598.117,1.77246e+09,cloudy,19.3376,2.63822,195.023,0.65039
ugv_p_role_priority_2,unknown,0,1772458550328749859,599.107,1.77246e+09,cloudy,19.2212,2.99395,190.897,0.512582
ugv_p_role_priority_2,unknown,0,1772458550328749859,600.112,1.77246e+09,cloudy,19.2839,3.44381,193.928,0.213325
ugv_p_role_priority_2,unknown,0,1772458550328749859,600.114,1.77246e+09,cloudy,19.2839,3.44381,193.928,0.213325
ugv_p_role_priority_2,unknown,0,1772458550328749859,601.108,1.77246e+09,cloudy,19.4239,3.36404,198.563,0.092717
ugv_p_role_priority_2,unknown,0,1772458550328749859,602.112,1.77246e+09,cloudy,19.7205,3.75315,202.969,0.117044
ugv_p_role_priority_2,unknown,0,1772458550328749859,602.114,1.77246e+09,cloudy,19.7205,3.75315,202.969,0.117044
ugv_p_role_priority_2,unknown,0,1772458550328749859,603.108,1.77246e+09,cloudy,19.1489,3.25674,203.613,0.54722
ugv_p_role_priority_2,unknown,0,1772458550328749859,604.112,1.77246e+09,cloudy,18.9917,2.89572,208.201,0.620066
ugv_p_role_priority_2,unknown,0,1772458550328749859,604.114,1.77246e+09,cloudy,18.9917,2.89572,208.201,0.620066
ugv_p_role_priority_2,unknown,0,1772458550328749859,605.112,1.77246e+09,cloudy,18.7367,2.3722,208.622,0.599408
ugv_p_role_priority_2,unknown,0,1772458550328749859,606.117,1.77246e+09,cloudy,19.7447,2.20956,210.523,0.736425
ugv_p_role_priority_2,unknown,0,1772458550328749859,606.118,1.77246e+09,cloudy,19.7447,2.20956,210.523,0.736425
ugv_p_role_priority_2,unknown,0,1772458550328749859,607.11,1.77246e+09,cloudy,19.8325,2.88173,205.69,0.785905
ugv_p_role_priority_2,unknown,0,1772458550328749859,608.111,1.77246e+09,cloudy,19.6657,3.41647,209.759,0.784923
ugv_p_role_priority_2,unknown,0,1772458550328749859,608.112,1.77246e+09,cloudy,19.6657,3.41647,209.759,0.784923
ugv_p_role_priority_2,unknown,0,1772458550328749859,609.108,1.77246e+09,cloudy,19.8549,3.42301,206.843,0.769597
ugv_p_role_priority_2,unknown,0,1772458550328749859,610.112,1.77246e+09,cloudy,19.3251,4.12471,210.699,0.675555
ugv_p_role_priority_2,unknown,0,1772458550328749859,610.113,1.77246e+09,cloudy,19.3251,4.12471,210.699,0.675555
ugv_p_role_priority_2,unknown,0,1772458550328749859,611.108,1.77246e+09,cloudy,19.1362,4.41738,216.352,0.704004
ugv_p_role_priority_2,unknown,0,1772458550328749859,612.121,1.77246e+09,cloudy,19.3462,4.3242,216.813,0.509772
ugv_p_role_priority_2,unknown,0,1772458550328749859,612.122,1.77246e+09,cloudy,19.3462,4.3242,216.813,0.509772
ugv_p_role_priority_2,unknown,0,1772458550328749859,613.111,1.77246e+09,cloudy,19.8339,3.54617,211.811,0.294974
ugv_p_role_priority_2,unknown,0,1772458550328749859,614.115,1.77246e+09,cloudy,18.9524,3.2666,207.613,0.336984
ugv_p_role_priority_2,unknown,0,1772458550328749859,614.116,1.77246e+09,cloudy,18.9524,3.2666,207.613,0.336984
ugv_p_role_priority_2,unknown,0,1772458550328749859,615.11,1.77246e+09,cloudy,18.7864,3.49475,206.378,0.207969
ugv_p_role_priority_2,unknown,0,1772458550328749859,616.115,1.77246e+09,cloudy,18.4207,4.19274,210.797,0.188583
ugv_p_role_priority_2,unknown,0,1772458550328749859,616.116,1.77246e+09,cloudy,18.4207,4.19274,210.797,0.188583
ugv_p_role_priority_2,unknown,0,1772458550328749859,617.109,1.77246e+09,cloudy,18.4248,4.01657,205.417,0.19563
ugv_p_role_priority_2,unknown,0,1772458550328749859,618.115,1.77246e+09,cloudy,18.4479,3.59312,214.341,0.241543
ugv_p_role_priority_2,unknown,0,1772458550328749859,618.119,1.77246e+09,cloudy,18.4479,3.59312,214.341,0.241543
ugv_p_role_priority_2,unknown,0,1772458550328749859,619.112,1.77246e+09,cloudy,18.2862,3.1449,215.662,0.356529
ugv_p_role_priority_2,unknown,0,1772458550328749859,620.152,1.77246e+09,cloudy,18.1063,3.68738,215.921,0.522909
ugv_p_role_priority_2,unknown,0,1772458550328749859,620.156,1.77246e+09,cloudy,18.1063,3.68738,215.921,0.522909
ugv_p_role_priority_2,unknown,0,1772458550328749859,621.121,1.77246e+09,cloudy,17.9072,4.17369,215.507,0.557655
ugv_p_role_priority_2,unknown,0,1772458550328749859,622.112,1.77246e+09,cloudy,17.7403,3.76609,211.748,0.444254
ugv_p_role_priority_2,unknown,0,1772458550328749859,622.114,1.77246e+09,cloudy,17.7403,3.76609,211.748,0.444254
ugv_p_role_priority_2,unknown,0,1772458550328749859,623.108,1.77246e+09,cloudy,17.9405,3.61711,213.265,0.504353
ugv_p_role_priority_2,unknown,0,1772458550328749859,624.114,1.77246e+09,cloudy,17.764,4.01684,212.306,0.511873
ugv_p_role_priority_2,unknown,0,1772458550328749859,624.118,1.77246e+09,cloudy,17.764,4.01684,212.306,0.511873
ugv_p_role_priority_2,unknown,0,1772458550328749859,625.108,1.77246e+09,cloudy,18.012,3.80071,208.519,0.669146
ugv_p_role_priority_2,unknown,0,1772458550328749859,626.116,1.77246e+09,cloudy,18.8989,3.96114,207.662,0.559788
ugv_p_role_priority_2,unknown,0,1772458550328749859,626.117,1.77246e+09,cloudy,18.8989,3.96114,207.662,0.559788
ugv_p_role_priority_2,unknown,0,1772458550328749859,627.109,1.77246e+09,cloudy,19.1923,3.8023,210.968,0.588427
ugv_p_role_priority_2,unknown,0,1772458550328749859,628.115,1.77246e+09,cloudy,18.6629,3.81672,213.13,0.651984
ugv_p_role_priority_2,unknown,0,1772458550328749859,628.116,1.77246e+09,cloudy,18.6629,3.81672,213.13,0.651984
ugv_p_role_priority_2,unknown,0,1772458550328749859,629.108,1.77246e+09,cloudy,18.846,3.76236,213.912,0.913708
ugv_p_role_priority_2,unknown,0,1772458550328749859,630.111,1.77246e+09,cloudy,19.0516,3.93723,211.178,1.06422
ugv_p_role_priority_2,unknown,0,1772458550328749859,630.113,1.77246e+09,cloudy,19.0516,3.93723,211.178,1.06422
ugv_p_role_priority_2,unknown,0,1772458550328749859,631.109,1.77246e+09,cloudy,19.0968,3.65592,210.552,1.07995
ugv_p_role_priority_2,unknown,0,1772458550328749859,632.115,1.77246e+09,cloudy,18.703,3.53335,211.39,1.27993
ugv_p_role_priority_2,unknown,0,1772458550328749859,632.117,1.77246e+09,cloudy,18.703,3.53335,211.39,1.27993
ugv_p_role_priority_2,unknown,0,1772458550328749859,633.158,1.77246e+09,cloudy,18.0747,3.85327,210.797,1.1485
ugv_p_role_priority_2,unknown,0,1772458550328749859,634.174,1.77246e+09,cloudy,18.3729,3.53342,208.162,1.26914
ugv_p_role_priority_2,unknown,0,1772458550328749859,634.178,1.77246e+09,cloudy,18.3729,3.53342,208.162,1.26914
ugv_p_role_priority_2,unknown,0,1772458550328749859,635.119,1.77246e+09,cloudy,18.5449,3.03815,209.879,1.14292
ugv_p_role_priority_2,unknown,0,1772458550328749859,636.118,1.77246e+09,cloudy,18.6789,2.82518,205.8,0.892911
ugv_p_role_priority_2,unknown,0,1772458550328749859,636.122,1.77246e+09,cloudy,18.6789,2.82518,205.8,0.892911
ugv_p_role_priority_2,unknown,0,1772458550328749859,637.112,1.77246e+09,windy,18.3363,4.00556,212.555,0.853514
ugv_p_role_priority_2,unknown,0,1772458550328749859,638.111,1.77246e+09,windy,18.8457,4.4846,208.658,0.78869
ugv_p_role_priority_2,unknown,0,1772458550328749859,638.114,1.77246e+09,windy,18.8457,4.4846,208.658,0.78869
ugv_p_role_priority_2,unknown,0,1772458550328749859,639.115,1.77246e+09,windy,19.2234,5.06559,206.3,0.817882
ugv_p_role_priority_2,unknown,0,1772458550328749859,640.113,1.77246e+09,windy,18.7743,6.38611,211.428,0.768326
ugv_p_role_priority_2,unknown,0,1772458550328749859,640.114,1.77246e+09,windy,18.7743,6.38611,211.428,0.768326
ugv_p_role_priority_2,unknown,0,1772458550328749859,641.113,1.77246e+09,windy,18.4368,5.82806,214.412,0.648841
ugv_p_role_priority_2,unknown,0,1772458550328749859,642.113,1.77246e+09,windy,18.4559,5.57206,212.61,0.529395
ugv_p_role_priority_2,unknown,0,1772458550328749859,642.116,1.77246e+09,windy,18.4559,5.57206,212.61,0.529395
ugv_p_role_priority_2,unknown,0,1772458550328749859,643.109,1.77246e+09,windy,18.7081,5.78373,216.964,0.566629
ugv_p_role_priority_2,unknown,0,1772458550328749859,644.157,1.77246e+09,windy,17.8172,6.57327,224.754,0.377304
ugv_p_role_priority_2,unknown,0,1772458550328749859,644.158,1.77246e+09,windy,17.8172,6.57327,224.754,0.377304
ugv_p_role_priority_2,unknown,0,1772458550328749859,645.109,1.77246e+09,windy,18.1824,6.19722,224.623,0.339644
ugv_p_role_priority_2,unknown,0,1772458550328749859,646.115,1.77246e+09,windy,18.3608,6.6691,232.408,0.30394
ugv_p_role_priority_2,unknown,0,1772458550328749859,646.116,1.77246e+09,windy,18.3608,6.6691,232.408,0.30394
ugv_p_role_priority_2,unknown,0,1772458550328749859,647.109,1.77246e+09,windy,19.3257,5.65987,235.563,0.24119
ugv_p_role_priority_2,unknown,0,1772458550328749859,648.114,1.77246e+09,windy,20.0801,5.16787,230.8,0.225228
ugv_p_role_priority_2,unknown,0,1772458550328749859,648.116,1.77246e+09,windy,20.0801,5.16787,230.8,0.225228
ugv_p_role_priority_2,unknown,0,1772458550328749859,649.109,1.77246e+09,cloudy,19.5744,5.65341,230.35,0.246843
ugv_p_role_priority_2,unknown,0,1772458550328749859,650.116,1.77246e+09,cloudy,18.7665,5.56408,228.111,0.256168
ugv_p_role_priority_2,unknown,0,1772458550328749859,650.119,1.77246e+09,cloudy,18.7665,5.56408,228.111,0.256168
ugv_p_role_priority_2,unknown,0,1772458550328749859,651.111,1.77246e+09,cloudy,19.0997,4.68127,226.653,0.258153
ugv_p_role_priority_2,unknown,0,1772458550328749859,652.116,1.77246e+09,cloudy,18.2253,4.64071,222.506,0.274993
ugv_p_role_priority_2,unknown,0,1772458550328749859,652.117,1.77246e+09,cloudy,18.2253,4.64071,222.506,0.274993
ugv_p_role_priority_2,unknown,0,1772458550328749859,653.109,1.77246e+09,cloudy,18.594,4.21712,227.029,0.605786
ugv_p_role_priority_2,unknown,0,1772458550328749859,654.12,1.77246e+09,cloudy,18.3297,4.41124,221.471,0.583996
ugv_p_role_priority_2,unknown,0,1772458550328749859,654.121,1.77246e+09,cloudy,18.3297,4.41124,221.471,0.583996
ugv_p_role_priority_2,unknown,0,1772458550328749859,655.111,1.77246e+09,cloudy,18.3053,3.80391,217.769,0.68955
ugv_p_role_priority_2,unknown,0,1772458550328749859,656.115,1.77246e+09,cloudy,18.1594,3.67742,220.563,0.848913
ugv_p_role_priority_2,unknown,0,1772458550328749859,656.121,1.77246e+09,cloudy,18.1594,3.67742,220.563,0.848913
ugv_p_role_priority_2,unknown,0,1772458550328749859,657.113,1.77246e+09,cloudy,18.3441,3.7149,215.957,0.902367
ugv_p_role_priority_2,unknown,0,1772458550328749859,658.116,1.77246e+09,cloudy,19.0071,3.17482,216.924,1.08253
ugv_p_role_priority_2,unknown,0,1772458550328749859,658.118,1.77246e+09,cloudy,19.0071,3.17482,216.924,1.08253
ugv_p_role_priority_2,unknown,0,1772458550328749859,659.11,1.77246e+09,cloudy,18.8489,3.81955,218.712,0.886589
ugv_p_role_priority_2,unknown,0,1772458550328749859,660.114,1.77246e+09,cloudy,18.0487,3.38631,218.117,0.977015
ugv_p_role_priority_2,unknown,0,1772458550328749859,660.117,1.77246e+09,cloudy,18.0487,3.38631,218.117,0.977015
ugv_p_role_priority_2,unknown,0,1772458550328749859,661.111,1.77246e+09,windy,17.6974,3.26218,221.185,0.966442
ugv_p_role_priority_2,unknown,0,1772458550328749859,662.112,1.77246e+09,windy,17.7406,4.68676,216.756,0.964843
ugv_p_role_priority_2,unknown,0,1772458550328749859,662.115,1.77246e+09,windy,17.7406,4.68676,216.756,0.964843
ugv_p_role_priority_2,unknown,0,1772458550328749859,663.109,1.77246e+09,windy,17.8481,4.09819,218.814,0.96519
ugv_p_role_priority_2,unknown,0,1772458550328749859,664.114,1.77246e+09,windy,18.5464,3.89267,231.637,0.904579
ugv_p_role_priority_2,unknown,0,1772458550328749859,664.116,1.77246e+09,windy,18.5464,3.89267,231.637,0.904579
ugv_p_role_priority_2,unknown,0,1772458550328749859,665.109,1.77246e+09,windy,17.8553,3.47189,227.254,0.941535
ugv_p_role_priority_2,unknown,0,1772458550328749859,666.113,1.77246e+09,windy,18.0989,3.6206,231.159,0.865664
ugv_p_role_priority_2,unknown,0,1772458550328749859,666.119,1.77246e+09,windy,18.0989,3.6206,231.159,0.865664
ugv_p_role_priority_2,unknown,0,1772458550328749859,667.11,1.77246e+09,windy,18.4773,4.0943,238.962,0.775327
ugv_p_role_priority_2,unknown,0,1772458550328749859,668.12,1.77246e+09,windy,18.6474,5.80974,228.253,0.747986
ugv_p_role_priority_2,unknown,0,1772458550328749859,668.122,1.77246e+09,windy,18.6474,5.80974,228.253,0.747986
ugv_p_role_priority_2,unknown,0,1772458550328749859,669.112,1.77246e+09,windy,18.8351,7.01009,221.605,0.775008
ugv_p_role_priority_2,unknown,0,1772458550328749859,670.117,1.77246e+09,windy,18.3828,6.7556,213.864,0.717785
ugv_p_role_priority_2,unknown,0,1772458550328749859,670.121,1.77246e+09,windy,18.3828,6.7556,213.864,0.717785
ugv_p_role_priority_2,unknown,0,1772458550328749859,671.11,1.77246e+09,windy,17.9982,6.59233,211.288,0.580258
ugv_p_role_priority_2,unknown,0,1772458550328749859,672.115,1.77246e+09,windy,17.6879,6.80689,216.654,0.661596
ugv_p_role_priority_2,unknown,0,1772458550328749859,672.117,1.77246e+09,windy,17.6879,6.80689,216.654,0.661596
ugv_p_role_priority_2,unknown,0,1772458550328749859,673.11,1.77246e+09,windy,17.9401,8.25683,223.451,0.76733
ugv_p_role_priority_2,unknown,0,1772458550328749859,674.118,1.77246e+09,windy,17.3888,7.65669,224.304,0.816262
ugv_p_role_priority_2,unknown,0,1772458550328749859,674.12,1.77246e+09,windy,17.3888,7.65669,224.304,0.816262
ugv_p_role_priority_2,unknown,0,1772458550328749859,675.109,1.77246e+09,windy,17.6573,7.48122,222.782,0.856842
ugv_p_role_priority_2,unknown,0,1772458550328749859,676.117,1.77246e+09,windy,18.5542,8.31605,215.367,0.700278
ugv_p_role_priority_2,unknown,0,1772458550328749859,676.123,1.77246e+09,windy,18.5542,8.31605,215.367,0.700278
ugv_p_role_priority_2,unknown,0,1772458550328749859,677.111,1.77246e+09,windy,18.7096,9.43822,215.036,0.554059
ugv_p_role_priority_2,unknown,0,1772458550328749859,678.114,1.77246e+09,windy,19.2221,9.77064,214.123,0.5069
ugv_p_role_priority_2,unknown,0,1772458550328749859,678.117,1.77246e+09,windy,19.2221,9.77064,214.123,0.5069
ugv_p_role_priority_2,unknown,0,1772458550328749859,679.12,1.77246e+09,windy,18.7786,9.77816,217.55,0.515136
ugv_p_role_priority_2,unknown,0,1772458550328749859,680.115,1.77246e+09,windy,19.1377,9.47276,220.599,0.537914
ugv_p_role_priority_2,unknown,0,1772458550328749859,680.12,1.77246e+09,windy,19.1377,9.47276,220.599,0.537914
ugv_p_role_priority_2,unknown,0,1772458550328749859,681.11,1.77246e+09,windy,18.8947,10.103,210.753,0.403446
ugv_p_role_priority_2,unknown,0,1772458550328749859,682.15,1.77246e+09,windy,18.535,11.1047,213.351,0.253028
ugv_p_role_priority_2,unknown,0,1772458550328749859,682.151,1.77246e+09,windy,18.535,11.1047,213.351,0.253028
ugv_p_role_priority_2,unknown,0,1772458550328749859,683.111,1.77246e+09,windy,19.4715,11.2803,213.637,0.248607
ugv_p_role_priority_2,unknown,0,1772458550328749859,684.116,1.77246e+09,windy,18.8661,10.2976,209.552,0.377271
ugv_p_role_priority_2,unknown,0,1772458550328749859,684.12,1.77246e+09,windy,18.8661,10.2976,209.552,0.377271
ugv_p_role_priority_2,unknown,0,1772458550328749859,685.11,1.77246e+09,cloudy,18.7899,9.69186,202.994,0.402124
ugv_p_role_priority_2,unknown,0,1772458550328749859,686.115,1.77246e+09,cloudy,17.8031,9.17761,204.895,0.484785
ugv_p_role_priority_2,unknown,0,1772458550328749859,686.116,1.77246e+09,cloudy,17.8031,9.17761,204.895,0.484785
ugv_p_role_priority_2,unknown,0,1772458550328749859,687.11,1.77246e+09,cloudy,18.0553,8.7065,207.004,0.338275
ugv_p_role_priority_2,unknown,0,1772458550328749859,688.113,1.77246e+09,cloudy,18.8373,7.96186,205.003,0.102201
ugv_p_role_priority_2,unknown,0,1772458550328749859,688.116,1.77246e+09,cloudy,18.8373,7.96186,205.003,0.102201
ugv_p_role_priority_2,unknown,0,1772458550328749859,689.11,1.77246e+09,cloudy,18.981,7.17494,202.228,0.00504684
ugv_p_role_priority_2,unknown,0,1772458550328749859,690.115,1.77246e+09,cloudy,18.7677,6.98142,200.259,0.198472
ugv_p_role_priority_2,unknown,0,1772458550328749859,690.117,1.77246e+09,cloudy,18.7677,6.98142,200.259,0.198472
ugv_p_role_priority_2,unknown,0,1772458550328749859,691.11,1.77246e+09,cloudy,19.1849,6.88393,198.576,0.176292
ugv_p_role_priority_2,unknown,0,1772458550328749859,692.117,1.77246e+09,cloudy,18.9464,6.82883,200.823,0.266629
ugv_p_role_priority_2,unknown,0,1772458550328749859,692.119,1.77246e+09,cloudy,18.9464,6.82883,200.823,0.266629
ugv_p_role_priority_2,unknown,0,1772458550328749859,693.111,1.77246e+09,cloudy,18.8679,6.40769,206.707,0.351121
ugv_p_role_priority_2,unknown,0,1772458550328749859,694.117,1.77246e+09,cloudy,18.1279,6.74437,209.473,0.224225
ugv_p_role_priority_2,unknown,0,1772458550328749859,694.124,1.77246e+09,cloudy,18.1279,6.74437,209.473,0.224225
ugv_p_role_priority_2,unknown,0,1772458550328749859,695.11,1.77246e+09,cloudy,18.1659,7.10598,207.601,0.0285854
ugv_p_role_priority_2,unknown,0,1772458550328749859,696.117,1.77246e+09,cloudy,18.6156,6.39568,205.755,0.239823
ugv_p_role_priority_2,unknown,0,1772458550328749859,696.119,1.77246e+09,cloudy,18.6156,6.39568,205.755,0.239823
ugv_p_role_priority_2,unknown,0,1772458550328749859,697.113,1.77246e+09,cloudy,18.1694,6.22354,205.69,0.479237
ugv_p_role_priority_2,unknown,0,1772458550328749859,698.114,1.77246e+09,cloudy,18.1329,5.51606,213.269,0.733318
ugv_p_role_priority_2,unknown,0,1772458550328749859,698.116,1.77246e+09,cloudy,18.1329,5.51606,213.269,0.733318
ugv_p_role_priority_2,unknown,0,1772458550328749859,699.11,1.77246e+09,cloudy,17.9379,5.49056,215.726,0.874928
ugv_p_role_priority_2,unknown,0,1772458550328749859,700.126,1.77246e+09,cloudy,17.4795,4.67245,214.057,0.608356
ugv_p_role_priority_2,unknown,0,1772458550328749859,700.13,1.77246e+09,cloudy,17.4795,4.67245,214.057,0.608356
ugv_p_role_priority_2,unknown,0,1772458550328749859,701.157,1.77246e+09,cloudy,17.247,5.42543,215.976,0.463284
ugv_p_role_priority_2,unknown,0,1772458550328749859,702.118,1.77246e+09,cloudy,17.4584,5.43883,217.94,0.670143
ugv_p_role_priority_2,unknown,0,1772458550328749859,702.123,1.77246e+09,cloudy,17.4584,5.43883,217.94,0.670143
ugv_p_role_priority_2,unknown,0,1772458550328749859,703.111,1.77246e+09,cloudy,17.1374,5.46288,212.922,0.414537
ugv_p_role_priority_2,unknown,0,1772458550328749859,704.118,1.77246e+09,cloudy,17.8525,5.42013,211.298,0.506045
ugv_p_role_priority_2,unknown,0,1772458550328749859,704.12,1.77246e+09,cloudy,17.8525,5.42013,211.298,0.506045
ugv_p_role_priority_2,unknown,0,1772458550328749859,705.11,1.77246e+09,cloudy,18.9782,5.31106,213.346,0.414285
ugv_p_role_priority_2,unknown,0,1772458550328749859,706.117,1.77246e+09,cloudy,18.9613,5.62089,210.938,0.0209525
ugv_p_role_priority_2,unknown,0,1772458550328749859,706.121,1.77246e+09,cloudy,18.9613,5.62089,210.938,0.0209525
ugv_p_role_priority_2,unknown,0,1772458550328749859,707.111,1.77246e+09,cloudy,19.2251,5.51327,213.73,0.0732633
ugv_p_role_priority_2,unknown,0,1772458550328749859,708.115,1.77246e+09,cloudy,19.2405,5.90004,213.742,0.358273
ugv_p_role_priority_2,unknown,0,1772458550328749859,708.117,1.77246e+09,cloudy,19.2405,5.90004,213.742,0.358273
ugv_p_role_priority_2,unknown,0,1772458550328749859,709.136,1.77246e+09,sunny,19.3067,5.17105,212.967,0.313234
ugv_p_role_priority_2,unknown,0,1772458550328749859,710.118,1.77246e+09,sunny,19.8653,4.63667,213.147,0.276818
ugv_p_role_priority_2,unknown,0,1772458550328749859,710.119,1.77246e+09,sunny,19.8653,4.63667,213.147,0.276818
ugv_p_role_priority_2,unknown,0,1772458550328749859,711.114,1.77246e+09,sunny,19.8527,4.14545,214.17,0.203514
ugv_p_role_priority_2,unknown,0,1772458550328749859,712.117,1.77246e+09,sunny,20.6551,3.8666,208.921,0.183283
ugv_p_role_priority_2,unknown,0,1772458550328749859,712.12,1.77246e+09,sunny,20.6551,3.8666,208.921,0.183283
ugv_p_role_priority_2,unknown,0,1772458550328749859,713.112,1.77246e+09,sunny,20.5757,3.65014,210.851,0.143498
ugv_p_role_priority_2,unknown,0,1772458550328749859,714.116,1.77246e+09,sunny,20.8648,3.52244,207.759,0.127942
ugv_p_role_priority_2,unknown,0,1772458550328749859,714.118,1.77246e+09,sunny,20.8648,3.52244,207.759,0.127942
ugv_p_role_priority_2,unknown,0,1772458550328749859,715.113,1.77246e+09,sunny,20.8648,3.52244,207.759,0.127942
ugv_p_role_priority_2,unknown,0,1772458550328749859,716.116,1.77246e+09,sunny,20.9036,2.74015,209.223,0.123874
ugv_p_role_priority_2,unknown,0,1772458550328749859,716.118,1.77246e+09,sunny,20.9036,2.74015,209.223,0.123874
ugv_p_role_priority_2,unknown,0,1772458550328749859,717.111,1.77246e+09,sunny,21.0135,2.34336,208.733,0.143442
ugv_p_role_priority_2,unknown,0,1772458550328749859,718.12,1.77246e+09,sunny,20.926,2.19717,210.459,0.106956
ugv_p_role_priority_2,unknown,0,1772458550328749859,718.123,1.77246e+09,sunny,20.926,2.19717,210.459,0.106956
ugv_p_role_priority_2,unknown,0,1772458550328749859,719.111,1.77246e+09,sunny,21.0224,2.24636,211.706,0.11149
ugv_p_role_priority_2,unknown,0,1772458550328749859,720.114,1.77246e+09,sunny,20.7826,2.15173,212.351,0.102124
ugv_p_role_priority_2,unknown,0,1772458550328749859,720.117,1.77246e+09,sunny,20.7826,2.15173,212.351,0.102124
ugv_p_role_priority_2,unknown,0,1772458550328749859,721.118,1.77246e+09,sunny,21.1825,1.82559,210.692,0.133272
ugv_p_role_priority_2,unknown,0,1772458550328749859,722.116,1.77246e+09,sunny,21.237,1.58412,210.342,0.133331
ugv_p_role_priority_2,unknown,0,1772458550328749859,722.118,1.77246e+09,sunny,21.237,1.58412,210.342,0.133331
ugv_p_role_priority_2,unknown,0,1772458550328749859,723.116,1.77246e+09,sunny,21.1987,1.79667,207.435,0.127
ugv_p_role_priority_2,unknown,0,1772458550328749859,724.116,1.77246e+09,sunny,21.3562,1.64656,207.619,0.0881192
ugv_p_role_priority_2,unknown,0,1772458550328749859,724.118,1.77246e+09,sunny,21.3562,1.64656,207.619,0.0881192
